Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095357526,-12671.337890625,-18131.890625,0,0,0,0,-4534.85595703125,-19597.583984375,Rest
1553095357527,-12669.3486328125,-18120.73828125,0,0,0,0,-4534.3642578125,-19602.27734375,Rest
1553095357527,-12671.5615234375,-18133.724609375,0,0,0,0,-4542.67919921875,-19604.201171875,Rest
1553095357528,-12673.5283203125,-18145.79296875,0,0,0,0,-4547.9765625,-19604.916015625,Rest
1553095357528,-12676.03125,-18137.76953125,0,0,0,0,-4549.67529296875,-19612.962890625,Rest
1553095357528,-12684.63671875,-18134.55078125,0,0,0,0,-4555.732421875,-19621.970703125,Rest
1553095357528,-12680.970703125,-18141.099609375,0,0,0,0,-4561.275390625,-19622.751953125,Rest
1553095357529,-12688.1015625,-18157.23828125,0,0,0,0,-4566.953125,-19624.80859375,Rest
1553095357529,-12689.5546875,-18151.5390625,0,0,0,0,-4567.109375,-19631.58203125,Rest
1553095357529,-12687.9892578125,-18136.986328125,0,0,0,0,-4566.81884765625,-19637.728515625,Rest
1553095357564,-12697.109375,-18152.990234375,0,0,0,0,-4580.9453125,-19646.421875,Rest
1553095357565,-12698.7412109375,-18169.017578125,0,0,0,0,-4587.22607421875,-19646.6015625,Rest
1553095357565,-12694.6953125,-18161.5078125,0,0,0,0,-4583.04638671875,-19646.7578125,Rest
1553095357567,-12700.6181640625,-18154.220703125,0,0,0,0,-4591.36083984375,-19661.041015625,Rest
1553095357567,-12706.228515625,-18163.720703125,0,0,0,0,-4606.3369140625,-19673.021484375,Rest
1553095357567,-12694.13671875,-18169.330078125,0,0,0,0,-4602.04541015625,-19660.125,Rest
1553095357567,-12695.8125,-18169.912109375,0,0,0,0,-4600.7265625,-19664.59375,Rest
1553095357568,-12701.9150390625,-18158.623046875,0,0,0,0,-4597.2841796875,-19666.96484375,Rest
1553095357568,-12696.6171875,-18151.984375,0,0,0,0,-4590.6904296875,-19655.900390625,Rest
1553095357568,-12703.8369140625,-18173.287109375,0,0,0,0,-4597.57470703125,-19653.708984375,Rest
1553095357599,-12709.15625,-18180.4609375,0,0,0,0,-4598.916015625,-19658.224609375,Rest
1553095357599,-12705.9384765625,-18161.1484375,0,0,0,0,-4586.7119140625,-19654.693359375,Rest
1553095357600,-12710.1181640625,-18159.09375,0,0,0,0,-4584.76708984375,-19652.927734375,Rest
1553095357600,-12713.8505859375,-18175.4765625,0,0,0,0,-4587.7177734375,-19648.232421875,Rest
1553095357600,-12705.7373046875,-18176.9296875,0,0,0,0,-4581.705078125,-19640.833984375,Rest
1553095357600,-12701.3564453125,-18160.814453125,0,0,0,0,-4576.51953125,-19643.583984375,Rest
1553095357600,-12703.345703125,-18153.572265625,0,0,0,0,-4577.43603515625,-19648.232421875,Rest
1553095357601,-12710.1181640625,-18171.900390625,0,0,0,0,-4587.80712890625,-19649.685546875,Rest
1553095357601,-12702.0712890625,-18175.8125,0,0,0,0,-4587.04736328125,-19643.31640625,Rest
1553095357601,-12700.640625,-18166.177734375,0,0,0,0,-4584.40966796875,-19644.568359375,Rest
1553095357637,-12689.7998046875,-18145.81640625,0,0,0,0,-4575.4912109375,-19640.052734375,Rest
1553095357637,-12685.1513671875,-18148.498046875,0,0,0,0,-4574.59716796875,-19633.681640625,Rest
1553095357637,-12690.068359375,-18163.943359375,0,0,0,0,-4579.89453125,-19634.599609375,Rest
1553095357638,-12697.2431640625,-18163.876953125,0,0,0,0,-4584.61083984375,-19645.55078125,Rest
1553095357639,-12688.66015625,-18143.447265625,0,0,0,0,-4578.79931640625,-19646.9375,Rest
1553095357639,-12689.912109375,-18148.765625,0,0,0,0,-4583.873046875,-19648.9921875,Rest
1553095357639,-12695.25390625,-18169.30859375,0,0,0,0,-4597.5078125,-19658.470703125,Rest
1553095357640,-12691.6103515625,-18162.4453125,0,0,0,0,-4592.61279296875,-19655.140625,Rest
1553095357641,-12693.2646484375,-18150.935546875,0,0,0,0,-4593.21630859375,-19662.314453125,Rest
1553095357641,-12688.2802734375,-18152.09765625,0,0,0,0,-4594.37841796875,-19659.744140625,Rest
1553095357676,-12687.05078125,-18167.83203125,0,0,0,0,-4599.3408203125,-19656.279296875,Rest
1553095357676,-12685.1513671875,-18165.10546875,0,0,0,0,-4596.01025390625,-19654.201171875,Rest
1553095357676,-12685.1953125,-18148.453125,0,0,0,0,-4587.96337890625,-19651.720703125,Rest
1553095357676,-12687.609375,-18150.33203125,0,0,0,0,-4592.36669921875,-19655.38671875,Rest
1553095357677,-12704.4404296875,-18177.265625,0,0,0,0,-4604.146484375,-19659.990234375,Rest
1553095357677,-12709.693359375,-18184.796875,0,0,0,0,-4602.42529296875,-19655.966796875,Rest
1553095357677,-12705.71484375,-18167.36328125,0,0,0,0,-4593.41748046875,-19655.251953125,Rest
1553095357678,-12713.2021484375,-18167.787109375,0,0,0,0,-4597.17236328125,-19662.806640625,Rest
1553095357678,-12725.7861328125,-18191.50390625,0,0,0,0,-4610.9189453125,-19670.673828125,Rest
1553095357678,-12721.2265625,-18194.408203125,0,0,0,0,-4607.677734375,-19666.001953125,Rest
1553095357711,-12708.5751953125,-18170.537109375,0,0,0,0,-4591.24951171875,-19656.861328125,Rest
1553095357712,-12703.30078125,-18156.298828125,0,0,0,0,-4583.6943359375,-19654.1796875,Rest
1553095357712,-12715.5048828125,-18177.15234375,0,0,0,0,-4597.21728515625,-19660.2578125,Rest
1553095357713,-12714.0517578125,-18183.1875,0,0,0,0,-4593.2607421875,-19650.78125,Rest
1553095357713,-12698.5615234375,-18158.869140625,0,0,0,0,-4577.86083984375,-19642.064453125,Rest
1553095357713,-12686.89453125,-18137.970703125,0,0,0,0,-4568.22705078125,-19637.1015625,Rest
1553095357714,-12693.689453125,-18152.275390625,0,0,0,0,-4574.955078125,-19637.03515625,Rest
1553095357714,-12695.0302734375,-18165.240234375,0,0,0,0,-4576.8994140625,-19633.90625,Rest
1553095357714,-12687.9453125,-18154.421875,0,0,0,0,-4574.64208984375,-19637.392578125,Rest
1553095357715,-12689.509765625,-18143.71484375,0,0,0,0,-4574.41845703125,-19642.779296875,Rest
1553095357747,-12695.701171875,-18154.15234375,0,0,0,0,-4581.45947265625,-19643.740234375,Rest
1553095357748,-12684.123046875,-18159.94140625,0,0,0,0,-4577.83837890625,-19632.51953125,Rest
1553095357749,-12689.2861328125,-18162.78125,0,0,0,0,-4583.85107421875,-19643.091796875,Rest
1553095357749,-12683.162109375,-18141.927734375,0,0,0,0,-4574.57470703125,-19641.572265625,Rest
1553095357749,-12691.0068359375,-18148.431640625,0,0,0,0,-4579.58154296875,-19642.33203125,Rest
1553095357750,-12686.2236328125,-18159.09375,0,0,0,0,-4575.15625,-19626.865234375,Rest
1553095357750,-12678.5576171875,-18151.224609375,0,0,0,0,-4565.4775390625,-19617.1640625,Rest
1553095357750,-12676.0986328125,-18134.796875,0,0,0,0,-4562.28125,-19622.908203125,Rest
1553095357751,-12685.1513671875,-18138.640625,0,0,0,0,-4564.7626953125,-19623.69140625,Rest
1553095357751,-12693.7783203125,-18161.216796875,0,0,0,0,-4574.59716796875,-19627.267578125,Rest
1553095357783,-12690.3369140625,-18160.724609375,0,0,0,0,-4570.17138671875,-19622.86328125,Rest
1553095357784,-12693.3095703125,-18147.849609375,0,0,0,0,-4567.5341796875,-19630.015625,Rest
1553095357784,-12694.4267578125,-18143.826171875,0,0,0,0,-4570.73046875,-19636.365234375,Rest
1553095357785,-12699.076171875,-18163.33984375,0,0,0,0,-4583.560546875,-19644.634765625,Rest
1553095357786,-12706.228515625,-18177.130859375,0,0,0,0,-4590.17626953125,-19650.021484375,Rest
1553095357786,-12697.220703125,-18156.076171875,0,0,0,0,-4579.22412109375,-19645.55078125,Rest
1553095357786,-12701.3564453125,-18149.236328125,0,0,0,0,-4580.60986328125,-19652.681640625,Rest
1553095357787,-12705.3125,-18161.775390625,0,0,0,0,-4582.6884765625,-19646.869140625,Rest
1553095357787,-12705.177734375,-18171.966796875,0,0,0,0,-4585.125,-19643.5390625,Rest
1553095357787,-12691.7666015625,-18151.716796875,0,0,0,0,-4574.9326171875,-19641.416015625,Rest
1553095357893,-12703.2109375,-18176.169921875,0,0,0,0,-4597.6865234375,-19654.357421875,Rest
1553095357894,-12707.6591796875,-18179.58984375,0,0,0,0,-4597.61962890625,-19655.185546875,Rest
1553095357894,-12699.5234375,-18157.484375,0,0,0,0,-4584.43212890625,-19647.875,Rest
1553095357894,-12693.7119140625,-18150.978515625,0,0,0,0,-4581.25830078125,-19644.544921875,Rest
1553095357895,-12702.1826171875,-18170.89453125,0,0,0,0,-4588.00830078125,-19642.66796875,Rest
1553095357895,-12704.373046875,-18173.287109375,0,0,0,0,-4584.99072265625,-19639.29296875,Rest
1553095357896,-12705.55859375,-18160.880859375,0,0,0,0,-4581.5263671875,-19644.65625,Rest
1553095357896,-12696.1484375,-18148.4765625,0,0,0,0,-4574.66455078125,-19639.8515625,Rest
1553095357897,-12692.4599609375,-18156.388671875,0,0,0,0,-4574.4853515625,-19633.97265625,Rest
1553095357897,-12700.2158203125,-18170.26953125,0,0,0,0,-4579.1572265625,-19635.470703125,Rest
1553095357926,-12699.4560546875,-18157.796875,0,0,0,0,-4574.06103515625,-19636.029296875,Rest
1553095357926,-12704.6640625,-18153.728515625,0,0,0,0,-4577.3017578125,-19642.376953125,Rest
1553095357927,-12712.8896484375,-18171.498046875,0,0,0,0,-4585.59423828125,-19642.421875,Rest
1553095357927,-12711.3916015625,-18182.517578125,0,0,0,0,-4593.1494140625,-19648.390625,Rest
1553095357927,-12710.341796875,-18171.990234375,0,0,0,0,-4590.82470703125,-19655.20703125,Rest
1553095357927,-12715.99609375,-18163.7421875,0,0,0,0,-4589.59521484375,-19656.435546875,Rest
1553095357927,-12723.2158203125,-18178.001953125,0,0,0,0,-4599.05029296875,-19659.4765625,Rest
1553095357928,-12720.01953125,-18189.603515625,0,0,0,0,-4601.9111328125,-19656.90625,Rest
1553095357928,-12723.2158203125,-18186.96484375,0,0,0,0,-4602.537109375,-19662.60546875,Rest
1553095357928,-12726.5908203125,-18176.37109375,0,0,0,0,-4604.66015625,-19672.75390625,Rest
1553095357963,-12732.3134765625,-18188.775390625,0,0,0,0,-4615.41162109375,-19677.580078125,Rest
1553095357963,-12738.146484375,-18210.255859375,0,0,0,0,-4626.05078125,-19678.900390625,Rest
1553095357964,-12740.5390625,-18211.462890625,0,0,0,0,-4628.509765625,-19684.419921875,Rest
1553095357965,-12740.1806640625,-18196.353515625,0,0,0,0,-4624.1064453125,-19685.560546875,Rest
1553095357965,-12746.6181640625,-18201.0703125,0,0,0,0,-4627.19091796875,-19685.494140625,Rest
1553095357966,-12752.7646484375,-18222.68359375,0,0,0,0,-4636.712890625,-19686.677734375,Rest
1553095357966,-12752.138671875,-18224.494140625,0,0,0,0,-4635.39404296875,-19686.3203125,Rest
1553095357966,-12750.775390625,-18207.306640625,0,0,0,0,-4628.15185546875,-19687.59375,Rest
1553095357966,-12751.7587890625,-18204.646484375,0,0,0,0,-4629.56005859375,-19688.421875,Rest
1553095357967,-12747.1328125,-18213.072265625,0,0,0,0,-4628.21923828125,-19678.453125,Rest
1553095357998,-12738.392578125,-18207.1484375,0,0,0,0,-4615.6796875,-19666.96484375,Rest
1553095357998,-12738.68359375,-18191.458984375,0,0,0,0,-4609.0859375,-19672.10546875,Rest
1553095357998,-12742.3271484375,-18189.24609375,0,0,0,0,-4614.2939453125,-19680.666015625,Rest
1553095357998,-12739.1748046875,-18197.873046875,0,0,0,0,-4612.41650390625,-19669.556640625,Rest
1553095357998,-12745.74609375,-18208.1328125,0,0,0,0,-4615.43408203125,-19673.580078125,Rest
1553095357999,-12729.8544921875,-18184.08203125,0,0,0,0,-4603.81103515625,-19670.673828125,Rest
1553095357999,-12729.6982421875,-18175.298828125,0,0,0,0,-4603.02880859375,-19671.232421875,Rest
1553095357999,-12736.4931640625,-18191.056640625,0,0,0,0,-4609.19775390625,-19668.529296875,Rest
1553095357999,-12729.9443359375,-18194.966796875,0,0,0,0,-4604.5263671875,-19660.302734375,Rest
1553095357999,-12729.1611328125,-18185.04296875,0,0,0,0,-4603.095703125,-19666.830078125,Rest
1553095358035,-12730.9716796875,-18175.341796875,0,0,0,0,-4602.60400390625,-19670.33984375,Rest
1553095358036,-12737.4990234375,-18191.7265625,0,0,0,0,-4613.1318359375,-19674.474609375,Rest
1553095358036,-12741.767578125,-18212.513671875,0,0,0,0,-4624.62060546875,-19678.98828125,Rest
1553095358036,-12734.7939453125,-18202.611328125,0,0,0,0,-4620.6640625,-19680.419921875,Rest
1553095358036,-12733.810546875,-18189.22265625,0,0,0,0,-4619.41259765625,-19687.6171875,Rest
1553095358036,-12739.80078125,-18198.87890625,0,0,0,0,-4624.15087890625,-19687.662109375,Rest
1553095358037,-12749.3671875,-18222.392578125,0,0,0,0,-4635.2822265625,-19688.0859375,Rest
1553095358037,-12756.6767578125,-18226.37109375,0,0,0,0,-4640.6689453125,-19697.25,Rest
1553095358037,-12748.7197265625,-18205.65234375,0,0,0,0,-4631.52734375,-19696.84765625,Rest
1553095358037,-12750.7529296875,-18208.87109375,0,0,0,0,-4633.53857421875,-19696.736328125,Rest
1553095358074,-12754.642578125,-18227.712890625,0,0,0,0,-4636.869140625,-19689.47265625,Rest
1553095358074,-12755.8720703125,-18229.166015625,0,0,0,0,-4637.33837890625,-19691.595703125,Rest
1553095358074,-12750.91015625,-18208.9140625,0,0,0,0,-4628.7333984375,-19690.455078125,Rest
1553095358074,-12752.1611328125,-18208.37890625,0,0,0,0,-4631.43798828125,-19692.400390625,Rest
1553095358075,-12751.46875,-18217.251953125,0,0,0,0,-4625.96142578125,-19678.564453125,Rest
1553095358075,-12755.2685546875,-18220.470703125,0,0,0,0,-4621.6923828125,-19673.4453125,Rest
1553095358075,-12743.4443359375,-18198.3203125,0,0,0,0,-4610.02490234375,-19668.88671875,Rest
1553095358075,-12739.6669921875,-18187.658203125,0,0,0,0,-4603.63232421875,-19664.1484375,Rest
1553095358076,-12744.5615234375,-18204.98046875,0,0,0,0,-4611.00830078125,-19665.154296875,Rest
1553095358076,-12747.5126953125,-18217.029296875,0,0,0,0,-4615.38916015625,-19665.041015625,Rest
1553095358112,-12741.5439453125,-18197.716796875,0,0,0,0,-4603.095703125,-19658.560546875,Rest
1553095358112,-12732.6708984375,-18179.544921875,0,0,0,0,-4594.19970703125,-19652.859375,Rest
1553095358113,-12737.0966796875,-18194.677734375,0,0,0,0,-4602.82763671875,-19655.4296875,Rest
1553095358113,-12741.298828125,-18207.931640625,0,0,0,0,-4607.00732421875,-19655.69921875,Rest
1553095358113,-12739.5771484375,-18192.822265625,0,0,0,0,-4598.35693359375,-19652.435546875,Rest
1553095358113,-12740.091796875,-18180.259765625,0,0,0,0,-4595.45166015625,-19653.978515625,Rest
1553095358114,-12733.095703125,-18183.970703125,0,0,0,0,-4596.8818359375,-19648.76953125,Rest
1553095358114,-12733.498046875,-18201.44921875,0,0,0,0,-4607.81201171875,-19655.36328125,Rest
1553095358114,-12735.21875,-18198.3203125,0,0,0,0,-4607.83447265625,-19659.833984375,Rest
1553095358114,-12728.111328125,-18179.365234375,0,0,0,0,-4598.71484375,-19655.587890625,Rest
1553095358148,-12729.4521484375,-18186.18359375,0,0,0,0,-4602.3134765625,-19654.46875,Rest
1553095358149,-12735.6884765625,-18204.9140625,0,0,0,0,-4607.4765625,-19651.228515625,Rest
1553095358149,-12733.8779296875,-18198.833984375,0,0,0,0,-4601.12890625,-19648.61328125,Rest
1553095358150,-12731.0166015625,-18179.634765625,0,0,0,0,-4589.05908203125,-19643.0703125,Rest
1553095358150,-12740.9404296875,-18190.318359375,0,0,0,0,-4599.1171875,-19650.916015625,Rest
1553095358150,-12745.076171875,-18208.087890625,0,0,0,0,-4604.146484375,-19647.384765625,Rest
1553095358151,-12746.6181640625,-18210.658203125,0,0,0,0,-4604.81689453125,-19650.802734375,Rest
1553095358152,-12745.6796875,-18194.921875,0,0,0,0,-4600.7265625,-19653.84375,Rest
1553095358152,-12745.34375,-18188.57421875,0,0,0,0,-4596.546875,-19649.8203125,Rest
1553095358152,-12747.6240234375,-18202.455078125,0,0,0,0,-4596.99365234375,-19641.86328125,Rest
1553095358185,-12742.662109375,-18203.08203125,0,0,0,0,-4595.60791015625,-19641.236328125,Rest
1553095358185,-12735.46484375,-18183.904296875,0,0,0,0,-4587.42724609375,-19642.689453125,Rest
1553095358185,-12729.5634765625,-18172.302734375,0,0,0,0,-4580.96728515625,-19640.544921875,Rest
1553095358185,-12734.615234375,-18187.994140625,0,0,0,0,-4587.38232421875,-19641.6171875,Rest
1553095358185,-12732.4921875,-18193.447265625,0,0,0,0,-4587.1142578125,-19638.419921875,Rest
1553095358186,-12720.421875,-18170.626953125,0,0,0,0,-4574.552734375,-19632.453125,Rest
1553095358186,-12721.271484375,-18161.88671875,0,0,0,0,-4574.5302734375,-19635.939453125,Rest
1553095358186,-12731.3515625,-18180.908203125,0,0,0,0,-4587.740234375,-19644.166015625,Rest
1553095358187,-12733.36328125,-18195.638671875,0,0,0,0,-4597.59716796875,-19649.57421875,Rest
1553095358187,-12709.5810546875,-18165.91015625,0,0,0,0,-4579.6708984375,-19636.609375,Rest
1553095358217,-12706.384765625,-18150.7109375,0,0,0,0,-4575.37939453125,-19638.107421875,Rest
1553095358218,-12711.81640625,-18163.33984375,0,0,0,0,-4581.302734375,-19639.11328125,Rest
1553095358218,-12713.4482421875,-18181.220703125,0,0,0,0,-4587.78466796875,-19638.822265625,Rest
1553095358219,-12717.2255859375,-18179.6796875,0,0,0,0,-4588.83544921875,-19641.9296875,Rest
1553095358220,-12711.75,-18159.31640625,0,0,0,0,-4578.888671875,-19640.23046875,Rest
1553095358220,-12694.6953125,-18144.85546875,0,0,0,0,-4563.9580078125,-19625.076171875,Rest
1553095358221,-12698.4951171875,-18162.84765625,0,0,0,0,-4569.5234375,-19622.998046875,Rest
1553095358221,-12688.50390625,-18151.560546875,0,0,0,0,-4559.6884765625,-19617.25390625,Rest
1553095358221,-12684.369140625,-18131.64453125,0,0,0,0,-4553.25146484375,-19621.27734375,Rest
1553095358222,-12686.537109375,-18133.857421875,0,0,0,0,-4558.2802734375,-19625.45703125,Rest
1553095358251,-12693.3095703125,-18155.271484375,0,0,0,0,-4567.39990234375,-19625.634765625,Rest
1553095358251,-12687.095703125,-18150.689453125,0,0,0,0,-4562.1474609375,-19621.880859375,Rest
1553095358252,-12691.4541015625,-18140.361328125,0,0,0,0,-4564.1591796875,-19631.3125,Rest
1553095358252,-12697.1982421875,-18143,0,0,0,0,-4572.3173828125,-19639.962890625,Rest
1553095358252,-12696.974609375,-18156.388671875,0,0,0,0,-4577.36865234375,-19639.44921875,Rest
1553095358253,-12697.9365234375,-18161.8203125,0,0,0,0,-4577.79345703125,-19640.298828125,Rest
1553095358253,-12700.3720703125,-18151.26953125,0,0,0,0,-4575.82666015625,-19644.92578125,Rest
1553095358253,-12701.9599609375,-18146.576171875,0,0,0,0,-4579.291015625,-19648.345703125,Rest
1553095358253,-12703.8369140625,-18160.791015625,0,0,0,0,-4585.1025390625,-19646.087890625,Rest
1553095358253,-12704.5966796875,-18171.7890625,0,0,0,0,-4588.85791015625,-19647.451171875,Rest
1553095358289,-12704.708984375,-18160.5234375,0,0,0,0,-4586.17529296875,-19653.26171875,Rest
1553095358290,-12705.982421875,-18153.83984375,0,0,0,0,-4587.60595703125,-19660.392578125,Rest
1553095358290,-12707.9052734375,-18166.423828125,0,0,0,0,-4593.7080078125,-19659.251953125,Rest
1553095358291,-12706.474609375,-18174.671875,0,0,0,0,-4592.38916015625,-19651.8984375,Rest
1553095358291,-12696.751953125,-18155.806640625,0,0,0,0,-4581.19091796875,-19645.259765625,Rest
1553095358291,-12694.1591796875,-18139.7578125,0,0,0,0,-4575.60302734375,-19646.333984375,Rest
1553095358292,-12698.5615234375,-18149.59375,0,0,0,0,-4577.39111328125,-19641.953125,Rest
1553095358292,-12700.1708984375,-18164.189453125,0,0,0,0,-4578.9111328125,-19636.38671875,Rest
1553095358293,-12699.6572265625,-18158.01953125,0,0,0,0,-4575.55859375,-19638.21875,Rest
1553095358293,-12703.76953125,-18149.080078125,0,0,0,0,-4577.65966796875,-19646.37890625,Rest
1553095358398,-12700.6181640625,-18150.77734375,0,0,0,0,-4577.681640625,-19638.734375,Rest
1553095358399,-12701.5576171875,-18164.837890625,0,0,0,0,-4579.24658203125,-19631.46875,Rest
1553095358399,-12698.0029296875,-18158.69140625,0,0,0,0,-4574.26220703125,-19632.498046875,Rest
1553095358400,-12695.208984375,-18141.32421875,0,0,0,0,-4569.23291015625,-19637.638671875,Rest
1553095358400,-12697.5341796875,-18145.546875,0,0,0,0,-4576.00537109375,-19643.091796875,Rest
1553095358401,-12698.181640625,-18160.880859375,0,0,0,0,-4579.1123046875,-19638.822265625,Rest
1553095358401,-12698.986328125,-18163.67578125,0,0,0,0,-4580.20751953125,-19640.455078125,Rest
1553095358401,-12692.884765625,-18144.51953125,0,0,0,0,-4574.21728515625,-19643.025390625,Rest
1553095358402,-12692.482421875,-18141.078125,0,0,0,0,-4573.81494140625,-19641.236328125,Rest
1553095358402,-12700.0146484375,-18162.154296875,0,0,0,0,-4583.9404296875,-19643.3828125,Rest
1553095358435,-12702.541015625,-18170.24609375,0,0,0,0,-4587.38232421875,-19645.908203125,Rest
1553095358435,-12695.052734375,-18149.4375,0,0,0,0,-4576.765625,-19644.208984375,Rest
1553095358435,-12696.9306640625,-18144.296875,0,0,0,0,-4576.51953125,-19646.4453125,Rest
1553095358436,-12706.98828125,-18166.736328125,0,0,0,0,-4585.5048828125,-19644.880859375,Rest
1553095358436,-12708.9111328125,-18177.689453125,0,0,0,0,-4588.23193359375,-19641.751953125,Rest
1553095358436,-12702.3173828125,-18159.048828125,0,0,0,0,-4579.291015625,-19639.626953125,Rest
1553095358437,-12696.103515625,-18146.0390625,0,0,0,0,-4576.96630859375,-19641.974609375,Rest
1553095358437,-12696.974609375,-18156.767578125,0,0,0,0,-4581.705078125,-19642.064453125,Rest
1553095358437,-12699.1875,-18169.150390625,0,0,0,0,-4583.873046875,-19642.51171875,Rest
1553095358437,-12698.181640625,-18158.9140625,0,0,0,0,-4577.59228515625,-19643.337890625,Rest
1553095358471,-12695.0078125,-18141.61328125,0,0,0,0,-4569.23291015625,-19640.1640625,Rest
1553095358472,-12690.783203125,-18144.810546875,0,0,0,0,-4566.21533203125,-19630.12890625,Rest
1553095358472,-12704.4853515625,-18170.9609375,0,0,0,0,-4581.57080078125,-19639.046875,Rest
1553095358472,-12700.6630859375,-18160.478515625,0,0,0,0,-4573.63623046875,-19636.9453125,Rest
1553095358473,-12695.767578125,-18139.333984375,0,0,0,0,-4562.326171875,-19629.97265625,Rest
1553095358473,-12696.953125,-18144.408203125,0,0,0,0,-4564.27099609375,-19627.111328125,Rest
1553095358474,-12703.3671875,-18162.513671875,0,0,0,0,-4569.880859375,-19626.015625,Rest
1553095358474,-12692.99609375,-18151.671875,0,0,0,0,-4561.81201171875,-19623.154296875,Rest
1553095358474,-12693.7568359375,-18140.763671875,0,0,0,0,-4566.1484375,-19635.560546875,Rest
1553095358474,-12697.9365234375,-18143.6484375,0,0,0,0,-4570.79736328125,-19637.080078125,Rest
1553095358545,-12695.96875,-18152.1640625,0,0,0,0,-4580.58740234375,-19648.478515625,Rest
1553095358546,-12701.9599609375,-18150.21875,0,0,0,0,-4585.326171875,-19653.6640625,Rest
1553095358546,-12700.1494140625,-18163.720703125,0,0,0,0,-4592.0986328125,-19652.703125,Rest
1553095358546,-12704.015625,-18176.416015625,0,0,0,0,-4594.80322265625,-19650.580078125,Rest
1553095358546,-12700.0595703125,-18161.708984375,0,0,0,0,-4587.80712890625,-19649.5078125,Rest
1553095358546,-12700.1494140625,-18148.87890625,0,0,0,0,-4586.2646484375,-19652.255859375,Rest
1553095358547,-12697.8916015625,-18152.1640625,0,0,0,0,-4584.43212890625,-19647.048828125,Rest
1553095358547,-12702.8759765625,-18168.546875,0,0,0,0,-4589.2822265625,-19648.6796875,Rest
1553095358547,-12702.96484375,-18160.255859375,0,0,0,0,-4585.43798828125,-19651.02734375,Rest
1553095358547,-12692.8623046875,-18139.400390625,0,0,0,0,-4579.3583984375,-19652.859375,Rest
1553095358585,-12690.9404296875,-18143.826171875,0,0,0,0,-4584.25341796875,-19653.44140625,Rest
1553095358585,-12692.7509765625,-18158.958984375,0,0,0,0,-4586.7119140625,-19646.310546875,Rest
1553095358585,-12695.5888671875,-18158.958984375,0,0,0,0,-4585.3037109375,-19647.427734375,Rest
1553095358585,-12695.5,-18144.2734375,0,0,0,0,-4580.498046875,-19649.23828125,Rest
1553095358586,-12687.7880859375,-18138.529296875,0,0,0,0,-4577.927734375,-19643.5625,Rest
1553095358586,-12697.220703125,-18162.3125,0,0,0,0,-4588.34375,-19645.484375,Rest
1553095358586,-12695.9912109375,-18162.4453125,0,0,0,0,-4586.17529296875,-19644.58984375,Rest
1553095358586,-12695.34375,-18145.234375,0,0,0,0,-4580.76611328125,-19647.115234375,Rest
1553095358587,-12703.859375,-18149.615234375,0,0,0,0,-4589.17041015625,-19656.056640625,Rest
1553095358587,-12715.68359375,-18175.857421875,0,0,0,0,-4602.08984375,-19660.392578125,Rest
1553095358621,-12718.2763671875,-18183.076171875,0,0,0,0,-4603.20751953125,-19660.548828125,Rest
1553095358621,-12716.890625,-18167.36328125,0,0,0,0,-4592.65771484375,-19654.89453125,Rest
1553095358621,-12716.734375,-18158.556640625,0,0,0,0,-4586.44384765625,-19650.111328125,Rest
1553095358622,-12718.41015625,-18174.6953125,0,0,0,0,-4592.45654296875,-19648.880859375,Rest
1553095358622,-12718.1640625,-18184.841796875,0,0,0,0,-4594.75830078125,-19648.345703125,Rest
1553095358623,-12716.48828125,-18170.873046875,0,0,0,0,-4587.56103515625,-19647.384765625,Rest
1553095358623,-12718.1201171875,-18161.595703125,0,0,0,0,-4585.03564453125,-19649.5078125,Rest
1553095358624,-12717.650390625,-18169.93359375,0,0,0,0,-4586.24267578125,-19644.298828125,Rest
1553095358624,-12724.5791015625,-18188.75390625,0,0,0,0,-4594.490234375,-19650.177734375,Rest
1553095358625,-12715.9521484375,-18172.794921875,0,0,0,0,-4585.03564453125,-19646.712890625,Rest
1553095358656,-12715.2138671875,-18157.484375,0,0,0,0,-4581.34765625,-19648.30078125,Rest
1553095358657,-12720.779296875,-18168.033203125,0,0,0,0,-4589.2822265625,-19652.412109375,Rest
1553095358657,-12711.458984375,-18172.548828125,0,0,0,0,-4588.36572265625,-19647.09375,Rest
1553095358657,-12707.0107421875,-18162.892578125,0,0,0,0,-4582.8671875,-19645.3046875,Rest
1553095358658,-12707.123046875,-18150.978515625,0,0,0,0,-4584.0966796875,-19653.240234375,Rest
1553095358658,-12705.5361328125,-18153.951171875,0,0,0,0,-4585.84033203125,-19652.033203125,Rest
1553095358659,-12705.1337890625,-18168.1015625,0,0,0,0,-4587.58349609375,-19644.58984375,Rest
1553095358659,-12703.814453125,-18165.6875,0,0,0,0,-4587.1591796875,-19646.53515625,Rest
1553095358659,-12702.3173828125,-18148.54296875,0,0,0,0,-4582.755859375,-19650.19921875,Rest
1553095358660,-12698.8076171875,-18146.28515625,0,0,0,0,-4583.42626953125,-19648.0546875,Rest
1553095358690,-12707.8154296875,-18167.318359375,0,0,0,0,-4590.466796875,-19648.30078125,Rest
1553095358691,-12705.3349609375,-18164.681640625,0,0,0,0,-4585.16943359375,-19646.310546875,Rest
1553095358692,-12702.7421875,-18147.380859375,0,0,0,0,-4581.1240234375,-19650.46875,Rest
