Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094146592,-29535.482421875,-34520.50390625,0,0,0,0,-20085.76953125,-38409.4140625,Left
1553094146592,-29536.5546875,-34524.546875,0,0,0,0,-20089.658203125,-38411.671875,Left
1553094146662,-29543.171875,-34531.0078125,0,0,0,0,-20095.201171875,-38415.5390625,Left
1553094146663,-29537.962890625,-34527.296875,0,0,0,0,-20091.15625,-38410.33203125,Left
1553094146663,-29536.80078125,-34527.4765625,0,0,0,0,-20088.25,-38407.08984375,Left
1553094146663,-29536.7109375,-34523.765625,0,0,0,0,-20083.0859375,-38403.3359375,Left
1553094146664,-29533.291015625,-34515.921875,0,0,0,0,-20076.828125,-38396.98828125,Left
1553094146664,-29538.521484375,-34521.328125,0,0,0,0,-20083.064453125,-38402.375,Left
1553094146664,-29533.0234375,-34515.16015625,0,0,0,0,-20075.53125,-38395.82421875,Left
1553094146665,-29531.056640625,-34510.9375,0,0,0,0,-20067.775390625,-38390.59375,Left
1553094146665,-29542.857421875,-34525.57421875,0,0,0,0,-20081.07421875,-38403.58203125,Left
1553094146666,-29545.048828125,-34531.43359375,0,0,0,0,-20090.6640625,-38413.125,Left
1553094146695,-29549.36328125,-34536.68359375,0,0,0,0,-20098.8671875,-38420.703125,Left
1553094146696,-29541.94140625,-34531.07421875,0,0,0,0,-20094.6875,-38415.62890625,Left
1553094146696,-29535.34765625,-34528.01171875,0,0,0,0,-20093.009765625,-38413.953125,Left
1553094146697,-29533.291015625,-34527.8125,0,0,0,0,-20091.4453125,-38409.81640625,Left
1553094146697,-29535.951171875,-34530.671875,0,0,0,0,-20094.1953125,-38411.4921875,Left
1553094146698,-29541.29296875,-34534.26953125,0,0,0,0,-20095.982421875,-38414.625,Left
1553094146698,-29542.92578125,-34535.41015625,0,0,0,0,-20095.08984375,-38415.828125,Left
1553094146698,-29546.501953125,-34540.3515625,0,0,0,0,-20096.654296875,-38416.2109375,Left
1553094146699,-29552.849609375,-34548.2421875,0,0,0,0,-20104.857421875,-38424.703125,Left
1553094146699,-29552.46875,-34546.453125,0,0,0,0,-20099.11328125,-38419.18359375,Left
1553094146768,-29544.490234375,-34541.265625,0,0,0,0,-20093.30078125,-38413.171875,Left
1553094146768,-29544.982421875,-34544.21875,0,0,0,0,-20096.51953125,-38415.5390625,Left
1553094146768,-29547.552734375,-34545.42578125,0,0,0,0,-20098.486328125,-38417.9765625,Left
1553094146768,-29547.41796875,-34544.7109375,0,0,0,0,-20100.990234375,-38420.9921875,Left
1553094146769,-29549.451171875,-34546.5859375,0,0,0,0,-20100.140625,-38420.16796875,Left
1553094146769,-29541.763671875,-34542.765625,0,0,0,0,-20096.498046875,-38418.64453125,Left
1553094146770,-29533.203125,-34535.1640625,0,0,0,0,-20089.94921875,-38413.73046875,Left
1553094146770,-29539.70703125,-34538.83203125,0,0,0,0,-20092.25,-38414.2421875,Left
1553094146770,-29540.421875,-34541.01953125,0,0,0,0,-20091.244140625,-38410.30859375,Left
1553094146771,-29544.802734375,-34546.140625,0,0,0,0,-20094.75390625,-38413.484375,Left
1553094146803,-29544.2890625,-34545.19921875,0,0,0,0,-20094.59765625,-38414.95703125,Left
1553094146803,-29545.16015625,-34545.11328125,0,0,0,0,-20094.798828125,-38414.578125,Left
1553094146804,-29542.90234375,-34543.30078125,0,0,0,0,-20092.048828125,-38412.87890625,Left
1553094146804,-29541.3828125,-34539.5234375,0,0,0,0,-20085.03125,-38405.03515625,Left
1553094146804,-29541.673828125,-34537.4453125,0,0,0,0,-20080.806640625,-38400.47265625,Left
1553094146804,-29537.62890625,-34531.6328125,0,0,0,0,-20074.50390625,-38394.59765625,Left
1553094146805,-29537.025390625,-34532.90625,0,0,0,0,-20077.251953125,-38395.8046875,Left
1553094146805,-29544.892578125,-34543.546875,0,0,0,0,-20086.953125,-38404.25,Left
1553094146805,-29545.02734375,-34545.46875,0,0,0,0,-20087.220703125,-38403.4921875,Left
1553094146806,-29532.732421875,-34533.109375,0,0,0,0,-20073.630859375,-38390.953125,Left
1553094146836,-29534.4765625,-34531.6328125,0,0,0,0,-20071.3515625,-38390.6171875,Left
1553094146837,-29533.404296875,-34531.4765625,0,0,0,0,-20074.189453125,-38394.125,Left
1553094146837,-29518.673828125,-34518.15625,0,0,0,0,-20062.232421875,-38383.77734375,Left
1553094146838,-29527.904296875,-34525.48828125,0,0,0,0,-20068.759765625,-38390.796875,Left
1553094146838,-29525.3125,-34523.98828125,0,0,0,0,-20068.69140625,-38389.3671875,Left
1553094146838,-29526.33984375,-34527.1640625,0,0,0,0,-20074.123046875,-38395.22265625,Left
1553094146839,-29530.36328125,-34530.94140625,0,0,0,0,-20075.375,-38395.69140625,Left
1553094146839,-29530.720703125,-34530.0703125,0,0,0,0,-20071.59765625,-38390.8203125,Left
1553094146839,-29533.962890625,-34534.2265625,0,0,0,0,-20074.16796875,-38392.83203125,Left
1553094146839,-29536.0859375,-34539.27734375,0,0,0,0,-20078.52734375,-38395.53515625,Left
1553094146910,-29534.611328125,-34539.5,0,0,0,0,-20075.798828125,-38395.35546875,Left
1553094146910,-29535.794921875,-34541.22265625,0,0,0,0,-20075.30859375,-38396.2734375,Left
1553094146910,-29539.037109375,-34542.51953125,0,0,0,0,-20072.044921875,-38393.0078125,Left
1553094146911,-29535.861328125,-34539.56640625,0,0,0,0,-20066.880859375,-38387.6875,Left
1553094146911,-29532.107421875,-34536.8203125,0,0,0,0,-20066.6796875,-38387.265625,Left
1553094146911,-29535.50390625,-34541.3125,0,0,0,0,-20075.083984375,-38396.09375,Left
1553094146911,-29538.365234375,-34548.10546875,0,0,0,0,-20086.103515625,-38406.53125,Left
1553094146911,-29532.2421875,-34546.9453125,0,0,0,0,-20087.1328125,-38406.15234375,Left
1553094146911,-29529.224609375,-34543.92578125,0,0,0,0,-20082.83984375,-38400.4296875,Left
1553094146911,-29533.560546875,-34548.91015625,0,0,0,0,-20088.3828125,-38406.0390625,Left
1553094146977,-29531.615234375,-34550.1171875,0,0,0,0,-20087.2890625,-38408.23046875,Left
1553094146978,-29529.8046875,-34546.20703125,0,0,0,0,-20082.83984375,-38405.125,Left
1553094146978,-29527.63671875,-34544.7109375,0,0,0,0,-20082.4375,-38402.5078125,Left
1553094146978,-29531.34765625,-34549.13671875,0,0,0,0,-20083.01953125,-38402.77734375,Left
1553094146978,-29533.3359375,-34550.6328125,0,0,0,0,-20082.169921875,-38404.67578125,Left
1553094146979,-29531.50390625,-34550.453125,0,0,0,0,-20084.203125,-38408.2734375,Left
1553094146979,-29533.068359375,-34555.01171875,0,0,0,0,-20089.970703125,-38412.140625,Left
1553094146979,-29534.521484375,-34555.55078125,0,0,0,0,-20087.892578125,-38410.6875,Left
1553094146979,-29541.00390625,-34557.7421875,0,0,0,0,-20086.484375,-38409.55078125,Left
1553094146979,-29537.29296875,-34554.54296875,0,0,0,0,-20082.818359375,-38406.98046875,Left
1553094147012,-29535.03515625,-34552.59765625,0,0,0,0,-20079.3984375,-38402.171875,Left
1553094147012,-29534.41015625,-34553.828125,0,0,0,0,-20079.041015625,-38399.984375,Left
1553094147012,-29534.900390625,-34553.8046875,0,0,0,0,-20077.900390625,-38398.59765625,Left
1553094147012,-29535.705078125,-34553.15625,0,0,0,0,-20075.509765625,-38396.83203125,Left
1553094147013,-29534.498046875,-34552.62109375,0,0,0,0,-20072.40234375,-38392.80859375,Left
1553094147013,-29538.544921875,-34560.3984375,0,0,0,0,-20079.2421875,-38399.109375,Left
1553094147013,-29534.521484375,-34556.77734375,0,0,0,0,-20073.98828125,-38394.83984375,Left
1553094147014,-29533.44921875,-34554.453125,0,0,0,0,-20069.98828125,-38390.88671875,Left
1553094147014,-29532.21875,-34553.5390625,0,0,0,0,-20070.525390625,-38391.66796875,Left
1553094147014,-29530.765625,-34555.05859375,0,0,0,0,-20072.8046875,-38394.52734375,Left
1553094147049,-29539.103515625,-34563.93359375,0,0,0,0,-20082.794921875,-38405.03515625,Left
1553094147050,-29540.712890625,-34563.53125,0,0,0,0,-20079.0625,-38401.12109375,Left
1553094147051,-29529.87109375,-34553.875,0,0,0,0,-20071.552734375,-38394.640625,Left
1553094147051,-29530.6328125,-34558.12109375,0,0,0,0,-20080.248046875,-38403.4921875,Left
1553094147051,-29527.189453125,-34555.52734375,0,0,0,0,-20079.509765625,-38403.58203125,Left
1553094147052,-29527.681640625,-34555.03515625,0,0,0,0,-20077.498046875,-38402.0625,Left
1553094147052,-29533.404296875,-34560.69140625,0,0,0,0,-20082.416015625,-38406.64453125,Left
1553094147053,-29534.41015625,-34565.16015625,0,0,0,0,-20088.96484375,-38412.56640625,Left
1553094147053,-29528.083984375,-34561.5859375,0,0,0,0,-20087.490234375,-38409.66015625,Left
1553094147054,-29526.18359375,-34558.3203125,0,0,0,0,-20085.34375,-38409.3046875,Left
1553094147160,-29530.990234375,-34563.640625,0,0,0,0,-20090.88671875,-38416.30078125,Left
1553094147160,-29533.26953125,-34567.53125,0,0,0,0,-20096.02734375,-38420.0546875,Left
1553094147160,-29533.380859375,-34569.140625,0,0,0,0,-20099.201171875,-38421.23828125,Left
1553094147161,-29536.0859375,-34571.8671875,0,0,0,0,-20101.861328125,-38424.2109375,Left
1553094147161,-29532.509765625,-34566.7265625,0,0,0,0,-20093.904296875,-38417.8203125,Left
1553094147161,-29527.30078125,-34562.48046875,0,0,0,0,-20088.271484375,-38410.84375,Left
1553094147162,-29531.48046875,-34566.8359375,0,0,0,0,-20093.009765625,-38414.69140625,Left
1553094147162,-29534.7890625,-34569.09375,0,0,0,0,-20094.6640625,-38416.58984375,Left
1553094147162,-29536.376953125,-34567.3515625,0,0,0,0,-20091.400390625,-38415.26953125,Left
1553094147163,-29533.939453125,-34564.2890625,0,0,0,0,-20088.33984375,-38413.125,Left
1553094147197,-29537.091796875,-34569.609375,0,0,0,0,-20094.44140625,-38419.5390625,Left
1553094147197,-29529.6484375,-34563.8203125,0,0,0,0,-20088.00390625,-38414.2890625,Left
1553094147198,-29533.380859375,-34567.375,0,0,0,0,-20088.115234375,-38414.625,Left
1553094147198,-29535.974609375,-34568.91796875,0,0,0,0,-20087.333984375,-38413.4609375,Left
1553094147198,-29538.544921875,-34572.06640625,0,0,0,0,-20088.583984375,-38414.578125,Left
1553094147199,-29544.37890625,-34578.55078125,0,0,0,0,-20095.22265625,-38421.953125,Left
1553094147199,-29540.130859375,-34575.53125,0,0,0,0,-20092.5859375,-38420.16796875,Left
1553094147199,-29543.619140625,-34579.82421875,0,0,0,0,-20097.2578125,-38424.45703125,Left
1553094147200,-29544.982421875,-34583.15234375,0,0,0,0,-20103.046875,-38428.546875,Left
1553094147200,-29548.15625,-34591.04296875,0,0,0,0,-20114.916015625,-38440.6640625,Left
1553094147230,-29550.4140625,-34593.30078125,0,0,0,0,-20117.373046875,-38442.16015625,Left
1553094147230,-29547.84375,-34588.20703125,0,0,0,0,-20106.82421875,-38429.375,Left
1553094147230,-29550.81640625,-34591.26953125,0,0,0,0,-20107.830078125,-38429.8203125,Left
1553094147231,-29556.0234375,-34595.53515625,0,0,0,0,-20112.12109375,-38435.03125,Left
1553094147231,-29557.140625,-34593.8828125,0,0,0,0,-20106.443359375,-38431.23046875,Left
1553094147232,-29547.685546875,-34584.359375,0,0,0,0,-20097.123046875,-38423.33984375,Left
1553094147232,-29546.076171875,-34584.29296875,0,0,0,0,-20100.185546875,-38425.8203125,Left
1553094147232,-29552.916015625,-34591.4921875,0,0,0,0,-20105.59375,-38430.87109375,Left
1553094147232,-29555.083984375,-34591.73828125,0,0,0,0,-20101.080078125,-38425.5546875,Left
1553094147233,-29550.927734375,-34587.22265625,0,0,0,0,-20093.681640625,-38418.98046875,Left
1553094147265,-29551.732421875,-34591.8046875,0,0,0,0,-20100.185546875,-38425.12890625,Left
1553094147265,-29556.560546875,-34598.1953125,0,0,0,0,-20103.203125,-38425.1953125,Left
1553094147266,-29552.513671875,-34594.0390625,0,0,0,0,-20096.5859375,-38416.74609375,Left
1553094147266,-29553.38671875,-34590.77734375,0,0,0,0,-20092.294921875,-38411.671875,Left
1553094147266,-29557.251953125,-34592.67578125,0,0,0,0,-20096.900390625,-38418.7578125,Left
1553094147267,-29557.029296875,-34594.33203125,0,0,0,0,-20099.11328125,-38421.23828125,Left
1553094147268,-29553.67578125,-34592.921875,0,0,0,0,-20097.390625,-38418.53515625,Left
1553094147269,-29549.564453125,-34588.36328125,0,0,0,0,-20089.166015625,-38410.95703125,Left
1553094147269,-29555.576171875,-34594.0390625,0,0,0,0,-20091.513671875,-38413.4609375,Left
1553094147269,-29558.34765625,-34600.74609375,0,0,0,0,-20097.4140625,-38418.1328125,Left
1553094147302,-29553.833984375,-34599.875,0,0,0,0,-20096.474609375,-38416.859375,Left
1553094147302,-29558.28125,-34602.7109375,0,0,0,0,-20098.44140625,-38420.14453125,Left
1553094147303,-29552.3125,-34596.38671875,0,0,0,0,-20094.93359375,-38416.43359375,Left
1553094147303,-29549.20703125,-34595.3125,0,0,0,0,-20097.234375,-38419.67578125,Left
1553094147304,-29560.62890625,-34604.87890625,0,0,0,0,-20106.533203125,-38428.79296875,Left
1553094147304,-29567.580078125,-34610.7578125,0,0,0,0,-20113.015625,-38436.4140625,Left
1553094147304,-29558.59375,-34604.65625,0,0,0,0,-20108.5,-38432.66015625,Left
1553094147304,-29560.650390625,-34607.046875,0,0,0,0,-20109.05859375,-38433.9140625,Left
1553094147306,-29560.896484375,-34607.83203125,0,0,0,0,-20109.974609375,-38436.03515625,Left
1553094147306,-29563.33203125,-34609.6875,0,0,0,0,-20110.35546875,-38436.4375,Left
1553094147337,-29563.287109375,-34607.83203125,0,0,0,0,-20105.416015625,-38431.609375,Left
1553094147337,-29567.826171875,-34611.16015625,0,0,0,0,-20106.533203125,-38431.34375,Left
1553094147337,-29559.7109375,-34605.9296875,0,0,0,0,-20104.587890625,-38429.48828125,Left
1553094147337,-29556.0234375,-34603.5390625,0,0,0,0,-20106.130859375,-38431.65625,Left
1553094147338,-29557.208984375,-34602.15234375,0,0,0,0,-20103.626953125,-38430.71484375,Left
1553094147338,-29564.96484375,-34608.45703125,0,0,0,0,-20107.44921875,-38432.81640625,Left
1553094147338,-29566.3046875,-34613.375,0,0,0,0,-20111.853515625,-38434.42578125,Left
1553094147338,-29567.802734375,-34615.51953125,0,0,0,0,-20111.451171875,-38433.265625,Left
1553094147338,-29569.814453125,-34615.51953125,0,0,0,0,-20108.43359375,-38429.77734375,Left
1553094147339,-29582.46484375,-34626.26953125,0,0,0,0,-20115.384765625,-38434.71875,Left
1553094147374,-29578.46484375,-34627.34375,0,0,0,0,-20118.71484375,-38437.66796875,Left
1553094147374,-29575.044921875,-34625.109375,0,0,0,0,-20114.916015625,-38433.890625,Left
1553094147374,-29570.59765625,-34621.9140625,0,0,0,0,-20111.138671875,-38430.4921875,Left
1553094147374,-29563.154296875,-34611.65234375,0,0,0,0,-20102.2421875,-38420.859375,Left
1553094147375,-29565.5234375,-34611.765625,0,0,0,0,-20104.56640625,-38424.7265625,Left
1553094147375,-29568.83203125,-34614.984375,0,0,0,0,-20107.62890625,-38428.83984375,Left
1553094147375,-29566.953125,-34612.32421875,0,0,0,0,-20104.74609375,-38425.5078125,Left
1553094147375,-29564.517578125,-34610.35546875,0,0,0,0,-20101.728515625,-38421.796875,Left
1553094147375,-29562.728515625,-34612.03125,0,0,0,0,-20102.0625,-38422.58203125,Left
1553094147376,-29558.728515625,-34609.59765625,0,0,0,0,-20099.40234375,-38419.78515625,Left
1553094147408,-29563.578125,-34614.91796875,0,0,0,0,-20103.068359375,-38424.390625,Left
1553094147408,-29565.03125,-34617.62109375,0,0,0,0,-20105.4609375,-38428.03515625,Left
1553094147409,-29564.361328125,-34617.0859375,0,0,0,0,-20105.86328125,-38429.44140625,Left
1553094147409,-29559.935546875,-34613.8671875,0,0,0,0,-20105.59375,-38430.44921875,Left
1553094147411,-29555.353515625,-34608.90234375,0,0,0,0,-20100.677734375,-38426.53515625,Left
1553094147411,-29564.40625,-34612.390625,0,0,0,0,-20100.275390625,-38425.23828125,Left
1553094147411,-29564.248046875,-34613.21875,0,0,0,0,-20101.50390625,-38426.46875,Left
1553094147411,-29558.416015625,-34611.0703125,0,0,0,0,-20099.515625,-38422.8046875,Left
1553094147412,-29561.34375,-34610.71484375,0,0,0,0,-20094.775390625,-38416.859375,Left
1553094147412,-29556.203125,-34604.30078125,0,0,0,0,-20087.109375,-38409.97265625,Left
1553094147444,-29564.115234375,-34613.171875,0,0,0,0,-20098.017578125,-38421.86328125,Left
1553094147444,-29576.296875,-34629.64453125,0,0,0,0,-20116.859375,-38440.41796875,Left
1553094147444,-29578.197265625,-34634.5390625,0,0,0,0,-20121.888671875,-38445.08984375,Left
1553094147445,-29564.740234375,-34621.98046875,0,0,0,0,-20106.130859375,-38427.3203125,Left
1553094147445,-29566.751953125,-34622.984375,0,0,0,0,-20107.337890625,-38428.94921875,Left
1553094147446,-29573.501953125,-34629.69140625,0,0,0,0,-20113.88671875,-38435.8125,Left
1553094147446,-29572.7421875,-34630.046875,0,0,0,0,-20114.826171875,-38437.37890625,Left
1553094147446,-29576.833984375,-34629.69140625,0,0,0,0,-20111.16015625,-38434.3828125,Left
1553094147446,-29580.923828125,-34633.33203125,0,0,0,0,-20113.796875,-38436.796875,Left
1553094147446,-29571.1328125,-34629.48828125,0,0,0,0,-20112.703125,-38433.578125,Left
1553094147480,-29569.255859375,-34628.28125,0,0,0,0,-20112.6796875,-38432.75,Left
1553094147480,-29568.31640625,-34621.66796875,0,0,0,0,-20102.5546875,-38423.140625,Left
1553094147481,-29569.390625,-34616.75,0,0,0,0,-20095.15625,-38416.92578125,Left
1553094147481,-29571.423828125,-34620.21484375,0,0,0,0,-20099.4921875,-38420.45703125,Left
1553094147481,-29565.052734375,-34617.77734375,0,0,0,0,-20100.4765625,-38423.18359375,Left
1553094147482,-29563.556640625,-34614.671875,0,0,0,0,-20096.072265625,-38420.74609375,Left
1553094147482,-29560.44921875,-34612.50390625,0,0,0,0,-20091.916015625,-38415.40625,Left
1553094147482,-29557.654296875,-34612.48046875,0,0,0,0,-20091.111328125,-38414.2421875,Left
1553094147483,-29559.912109375,-34616.81640625,0,0,0,0,-20094.1953125,-38418.421875,Left
1553094147483,-29557.38671875,-34615.33984375,0,0,0,0,-20091.22265625,-38415.98828125,Left
1553094147551,-29572.408203125,-34637.73828125,0,0,0,0,-20109.662109375,-38432.32421875,Left
1553094147552,-29567.802734375,-34634.8984375,0,0,0,0,-20108.92578125,-38431.1171875,Left
1553094147552,-29576.69921875,-34642.23046875,0,0,0,0,-20119.162109375,-38443.30078125,Left
1553094147553,-29579.380859375,-34642.23046875,0,0,0,0,-20121.509765625,-38444.84375,Left
1553094147553,-29574.12890625,-34638.80859375,0,0,0,0,-20119.228515625,-38439.390625,Left
1553094147554,-29573.658203125,-34640.375,0,0,0,0,-20121.978515625,-38443.14453125,Left
1553094147554,-29584.25390625,-34648.21875,0,0,0,0,-20128.349609375,-38451.2578125,Left
1553094147554,-29584.701171875,-34650.03125,0,0,0,0,-20127.990234375,-38452.28515625,Left
1553094147554,-29581.013671875,-34650.58984375,0,0,0,0,-20127.029296875,-38451.0546875,Left
1553094147555,-29574.53125,-34645.046875,0,0,0,0,-20121.62109375,-38444.4609375,Left
1553094147659,-29582.509765625,-34647.86328125,0,0,0,0,-20125.15234375,-38452.84375,Left
1553094147660,-29580.3203125,-34648.7578125,0,0,0,0,-20124.302734375,-38451.01171875,Left
1553094147660,-29580.498046875,-34647.86328125,0,0,0,0,-20122.24609375,-38449.828125,Left
1553094147660,-29589.619140625,-34655.57421875,0,0,0,0,-20126.470703125,-38455.4140625,Left
1553094147661,-29583.068359375,-34648.4453125,0,0,0,0,-20118.46875,-38447.79296875,Left
1553094147661,-29585.21484375,-34649.47265625,0,0,0,0,-20116.2109375,-38442.18359375,Left
1553094147662,-29588.61328125,-34652.22265625,0,0,0,0,-20115.294921875,-38439.5234375,Left
1553094147662,-29586.376953125,-34646.38671875,0,0,0,0,-20106.466796875,-38430.8515625,Left
1553094147662,-29575.3359375,-34636.26171875,0,0,0,0,-20100.744140625,-38427.3203125,Left
1553094147662,-29570.685546875,-34635.16796875,0,0,0,0,-20108.12109375,-38435.96875,Left
1553094147697,-29569.14453125,-34636.10546875,0,0,0,0,-20111.919921875,-38439.43359375,Left
1553094147698,-29566.685546875,-34634.96484375,0,0,0,0,-20109.908203125,-38438.359375,Left
1553094147698,-29563.421875,-34633.15625,0,0,0,0,-20109.6171875,-38438.49609375,Left
1553094147699,-29559.263671875,-34632.10546875,0,0,0,0,-20110.01953125,-38435.6328125,Left
1553094147699,-29557.431640625,-34633.84765625,0,0,0,0,-20111.40625,-38435.43359375,Left
1553094147699,-29559.197265625,-34635.0546875,0,0,0,0,-20109.73046875,-38434.73828125,Left
1553094147699,-29567.2890625,-34639.19140625,0,0,0,0,-20110.623046875,-38437.15234375,Left
1553094147699,-29576.431640625,-34644.64453125,0,0,0,0,-20114.71484375,-38439.87890625,Left
1553094147699,-29577.548828125,-34647.23828125,0,0,0,0,-20119.744140625,-38444.015625,Left
1553094147700,-29565.61328125,-34635.5703125,0,0,0,0,-20111.78515625,-38436.640625,Left
1553094147734,-29566.3046875,-34634.296875,0,0,0,0,-20112.634765625,-38437.64453125,Left
1553094147735,-29563.845703125,-34633.78125,0,0,0,0,-20112.58984375,-38436.3046875,Left
1553094147735,-29563.48828125,-34636.53125,0,0,0,0,-20114.2890625,-38437.35546875,Left
1553094147735,-29571.513671875,-34643.05859375,0,0,0,0,-20121.62109375,-38445.78125,Left
1553094147735,-29580.56640625,-34647.59375,0,0,0,0,-20126.60546875,-38453.6953125,Left
1553094147735,-29587.47265625,-34655.5078125,0,0,0,0,-20133.802734375,-38462.76953125,Left
1553094147735,-29578.978515625,-34654.703125,0,0,0,0,-20128.6171875,-38452.30859375,Left
1553094147735,-29589.259765625,-34664.3359375,0,0,0,0,-20130.875,-38451.50390625,Left
1553094147736,-29596.927734375,-34669.51953125,0,0,0,0,-20133.4453125,-38455.3046875,Left
1553094147736,-29596.748046875,-34668.4921875,0,0,0,0,-20130.158203125,-38453.22265625,Left
1553094147773,-29596.703125,-34668.0703125,0,0,0,0,-20126.828125,-38450.1640625,Left
1553094147773,-29599.921875,-34669.20703125,0,0,0,0,-20125.263671875,-38448.10546875,Left
1553094147774,-29597.10546875,-34666.5703125,0,0,0,0,-20124.28125,-38449.203125,Left
1553094147774,-29599.564453125,-34668.8046875,0,0,0,0,-20126.962890625,-38453,Left
1553094147774,-29597.798828125,-34666.48046875,0,0,0,0,-20125.2421875,-38451.19140625,Left
1553094147775,-29595.921875,-34664.08984375,0,0,0,0,-20123.521484375,-38450.72265625,Left
1553094147775,-29599.83203125,-34666.19140625,0,0,0,0,-20123.654296875,-38451.0546875,Left
1553094147775,-29595.966796875,-34662.32421875,0,0,0,0,-20119.498046875,-38445.984375,Left
1553094147776,-29590.982421875,-34658.1015625,0,0,0,0,-20119.2734375,-38446.36328125,Left
1553094147776,-29584.03125,-34651.1484375,0,0,0,0,-20116.7265625,-38445.22265625,Left
1553094147809,-29564.6953125,-34633.109375,0,0,0,0,-20104.25390625,-38434.91796875,Left
1553094147810,-29568.5625,-34633.4453125,0,0,0,0,-20104.90234375,-38435.61328125,Left
1553094147810,-29571.111328125,-34635.30078125,0,0,0,0,-20107.919921875,-38438.5625,Left
1553094147810,-29566.662109375,-34635.27734375,0,0,0,0,-20105.482421875,-38435.296875,Left
1553094147811,-29571.15625,-34638.2734375,0,0,0,0,-20103.13671875,-38433.35546875,Left
1553094147812,-29574.576171875,-34638.69921875,0,0,0,0,-20100.185546875,-38432.32421875,Left
1553094147812,-29576.318359375,-34638.5859375,0,0,0,0,-20100.07421875,-38433.421875,Left
1553094147812,-29574.150390625,-34640.62109375,0,0,0,0,-20104.3203125,-38436.4609375,Left
1553094147813,-29573.45703125,-34641.76171875,0,0,0,0,-20107.001953125,-38438.5625,Left
1553094147813,-29573.97265625,-34641.671875,0,0,0,0,-20108.0078125,-38439.56640625,Left
1553094147846,-29573.279296875,-34641.11328125,0,0,0,0,-20110.17578125,-38441.4453125,Left
1553094147846,-29572.8984375,-34641.9609375,0,0,0,0,-20113.931640625,-38443.01171875,Left
1553094147847,-29575.08984375,-34646.09765625,0,0,0,0,-20114.357421875,-38442.47265625,Left
1553094147847,-29578.80078125,-34648.53125,0,0,0,0,-20113.150390625,-38443.12109375,Left
1553094147847,-29582.623046875,-34649.828125,0,0,0,0,-20113.6640625,-38443.703125,Left
1553094147848,-29592.5234375,-34658.94921875,0,0,0,0,-20119.318359375,-38446.9453125,Left
1553094147848,-29589.08203125,-34660.15625,0,0,0,0,-20119.564453125,-38445.9140625,Left
1553094147849,-29580.611328125,-34653.78515625,0,0,0,0,-20111.025390625,-38436.88671875,Left
1553094147849,-29587.607421875,-34659.640625,0,0,0,0,-20112.6796875,-38438.359375,Left
1553094147849,-29594.646484375,-34667.66796875,0,0,0,0,-20117.955078125,-38443.97265625,Left
1553094147882,-29589.373046875,-34666.37109375,0,0,0,0,-20115.138671875,-38440.68359375,Left
1553094147883,-29587.16015625,-34664.11328125,0,0,0,0,-20113.73046875,-38439.6796875,Left
1553094147883,-29587.0703125,-34660.3125,0,0,0,0,-20110.578125,-38438.7421875,Left
1553094147884,-29587.115234375,-34658.546875,0,0,0,0,-20107.650390625,-38436.55078125,Left
1553094147884,-29583.60546875,-34657.7421875,0,0,0,0,-20106.443359375,-38435.140625,Left
1553094147885,-29585.505859375,-34658.5234375,0,0,0,0,-20107.673828125,-38434.5625,Left
1553094147885,-29587.517578125,-34658.97265625,0,0,0,0,-20108.1640625,-38434.58203125,Left
1553094147885,-29583.181640625,-34655.41796875,0,0,0,0,-20106.869140625,-38434.60546875,Left
1553094147885,-29578.912109375,-34652.33203125,0,0,0,0,-20105.416015625,-38432.86328125,Left
1553094147885,-29571.9375,-34644.84375,0,0,0,0,-20098.978515625,-38425.1953125,Left
1553094147917,-29564.44921875,-34635.97265625,0,0,0,0,-20094.708984375,-38423.1171875,Left
1553094147917,-29574.3515625,-34642.2734375,0,0,0,0,-20106.958984375,-38436.68359375,Left
1553094147918,-29570.41796875,-34641.3125,0,0,0,0,-20109.908203125,-38440.125,Left
1553094147918,-29564.62890625,-34634.453125,0,0,0,0,-20101.83984375,-38432.1484375,Left
1553094147918,-29567.869140625,-34635.58984375,0,0,0,0,-20098.083984375,-38428.5703125,Left
1553094147919,-29577.771484375,-34647.03515625,0,0,0,0,-20106.130859375,-38437.1328125,Left
1553094147919,-29579.11328125,-34650.92578125,0,0,0,0,-20110.01953125,-38438.76171875,Left
1553094147920,-29570.216796875,-34645.984375,0,0,0,0,-20103.13671875,-38430.06640625,Left
1553094147920,-29570.328125,-34645.62890625,0,0,0,0,-20100.275390625,-38427.41015625,Left
1553094147921,-29571.736328125,-34645,0,0,0,0,-20100.296875,-38427.921875,Left
1553094147954,-29578.77734375,-34652.890625,0,0,0,0,-20109.818359375,-38437.78125,Left
1553094147954,-29582.46484375,-34656.4921875,0,0,0,0,-20115.80859375,-38442.36328125,Left
1553094147955,-29576.36328125,-34646.90234375,0,0,0,0,-20105.21484375,-38432.7265625,Left
1553094147955,-29574.419921875,-34646.69921875,0,0,0,0,-20105.884765625,-38433.5546875,Left
1553094147955,-29580.119140625,-34654.27734375,0,0,0,0,-20111.47265625,-38436.99609375,Left
1553094147955,-29580.744140625,-34657.78515625,0,0,0,0,-20113.775390625,-38436.08203125,Left
1553094147956,-29580.095703125,-34660.0234375,0,0,0,0,-20113.91015625,-38435.25390625,Left
