Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095457505,-15100.8828125,-20541.9453125,0,0,0,0,-7078.0595703125,-21938.21484375,Right
1553095457505,-15108.59375,-20560.408203125,0,0,0,0,-7087.91650390625,-21939.779296875,Right
1553095457506,-15109.7119140625,-20570.17578125,0,0,0,0,-7089.32470703125,-21937.1640625,Right
1553095457506,-15109.0859375,-20557.033203125,0,0,0,0,-7080.36181640625,-21935.107421875,Right
1553095457506,-15103.005859375,-20539.732421875,0,0,0,0,-7069.36474609375,-21930.904296875,Right
1553095457507,-15117.4677734375,-20561.50390625,0,0,0,0,-7078.6630859375,-21933.51953125,Right
1553095457507,-15107.5439453125,-20567.896484375,0,0,0,0,-7076.80810546875,-21925.607421875,Right
1553095457539,-15102.73828125,-20556.048828125,0,0,0,0,-7065.69921875,-21918.8125,Right
1553095457540,-15090.98046875,-20532.154296875,0,0,0,0,-7050.65625,-21912.107421875,Right
1553095457540,-15100.7265625,-20544.896484375,0,0,0,0,-7056.087890625,-21911.548828125,Right
1553095457540,-15105.5546875,-20564.69921875,0,0,0,0,-7065.76611328125,-21912.017578125,Right
1553095457540,-15100.7041015625,-20555.46875,0,0,0,0,-7059.6416015625,-21910.431640625,Right
1553095457540,-15100.5029296875,-20541.23046875,0,0,0,0,-7058.99365234375,-21920.82421875,Right
1553095457541,-15093.7080078125,-20539.173828125,0,0,0,0,-7059.97705078125,-21917.873046875,Right
1553095457541,-15108.3486328125,-20568.7890625,0,0,0,0,-7081.904296875,-21931.28515625,Right
1553095457541,-15111.3876953125,-20573.640625,0,0,0,0,-7089.861328125,-21944.0703125,Right
1553095457541,-15097.171875,-20547.220703125,0,0,0,0,-7076.20458984375,-21939.263671875,Right
1553095457575,-15101.3076171875,-20550.23828125,0,0,0,0,-7083.513671875,-21946.126953125,Right
1553095457575,-15105.755859375,-20570.5546875,0,0,0,0,-7094.845703125,-21948.0703125,Right
1553095457576,-15110.740234375,-20576.34375,0,0,0,0,-7094.8232421875,-21948.31640625,Right
1553095457576,-15101.7548828125,-20554.751953125,0,0,0,0,-7087.58154296875,-21952.1171875,Right
1553095457576,-15103.6318359375,-20550.931640625,0,0,0,0,-7089.39208984375,-21954.708984375,Right
1553095457576,-15112.974609375,-20571.3828125,0,0,0,0,-7097.39404296875,-21952.67578125,Right
1553095457577,-15117.8701171875,-20581.240234375,0,0,0,0,-7096.298828125,-21948.31640625,Right
1553095457577,-15116.7529296875,-20566.822265625,0,0,0,0,-7089.01171875,-21950.060546875,Right
1553095457577,-15109.443359375,-20549.74609375,0,0,0,0,-7078.4169921875,-21942.841796875,Right
1553095457577,-15121.06640625,-20571.560546875,0,0,0,0,-7090.2861328125,-21945.052734375,Right
1553095457650,-15086.5771484375,-20526.03125,0,0,0,0,-7036.060546875,-21901.892578125,Right
1553095457651,-15096.009765625,-20538.16796875,0,0,0,0,-7045.0458984375,-21903.478515625,Right
1553095457651,-15090.779296875,-20551.466796875,0,0,0,0,-7049.091796875,-21895.275390625,Right
1553095457652,-15086.7783203125,-20549.0078125,0,0,0,0,-7050.34326171875,-21899.90234375,Right
1553095457652,-15086.80078125,-20533.65234375,0,0,0,0,-7046.4765625,-21906.4296875,Right
1553095457653,-15089.349609375,-20533.1171875,0,0,0,0,-7053.919921875,-21913.068359375,Right
1553095457653,-15097.1279296875,-20555.6015625,0,0,0,0,-7069.76708984375,-21922.724609375,Right
1553095457653,-15094.5126953125,-20554.41796875,0,0,0,0,-7068.873046875,-21925.31640625,Right
1553095457654,-15090.623046875,-20531.91015625,0,0,0,0,-7057.2724609375,-21926.880859375,Right
1553095457654,-15092.166015625,-20529.025390625,0,0,0,0,-7062.39111328125,-21936.470703125,Right
1553095457685,-15094.4453125,-20547.130859375,0,0,0,0,-7072.13623046875,-21936.4921875,Right
1553095457685,-15088.142578125,-20548.830078125,0,0,0,0,-7070.77294921875,-21932.224609375,Right
1553095457686,-15089.974609375,-20536.513671875,0,0,0,0,-7068.76123046875,-21940.91796875,Right
1553095457686,-15093.5517578125,-20530.568359375,0,0,0,0,-7070.5048828125,-21944.763671875,Right
1553095457686,-15097.1279296875,-20547.578125,0,0,0,0,-7078.97607421875,-21931.486328125,Right
1553095457687,-15103.1181640625,-20566.666015625,0,0,0,0,-7086.59814453125,-21925.228515625,Right
1553095457687,-15110.60546875,-20563.291015625,0,0,0,0,-7086.57568359375,-21930.615234375,Right
1553095457687,-15105.666015625,-20548.94140625,0,0,0,0,-7080.38427734375,-21928.513671875,Right
1553095457688,-15097.5078125,-20554.529296875,0,0,0,0,-7082.619140625,-21922.61328125,Right
1553095457688,-15099.630859375,-20569.6171875,0,0,0,0,-7084.20654296875,-21913.4921875,Right
1553095457722,-15092.322265625,-20554.708984375,0,0,0,0,-7071.39892578125,-21906.4296875,Right
1553095457723,-15090.265625,-20537.5859375,0,0,0,0,-7063.75439453125,-21907.4140625,Right
1553095457724,-15089.4384765625,-20541.07421875,0,0,0,0,-7064.20166015625,-21904.552734375,Right
1553095457724,-15099.8544921875,-20563.044921875,0,0,0,0,-7069.96826171875,-21901.2890625,Right
1553095457724,-15089.86328125,-20550.08203125,0,0,0,0,-7056.0654296875,-21891.65625,Right
1553095457725,-15087.5830078125,-20533.02734375,0,0,0,0,-7047.21435546875,-21895.1640625,Right
1553095457725,-15101.1953125,-20545.142578125,0,0,0,0,-7055.01513671875,-21900.6640625,Right
1553095457725,-15093.2158203125,-20553.0546875,0,0,0,0,-7053.62939453125,-21887.720703125,Right
1553095457725,-15095.7421875,-20554.685546875,0,0,0,0,-7051.4609375,-21886.9609375,Right
1553095457726,-15098.021484375,-20540.08984375,0,0,0,0,-7043.39208984375,-21886.984375,Right
1553095457755,-15095.4287109375,-20535.10546875,0,0,0,0,-7041.24609375,-21883.67578125,Right
1553095457756,-15103.341796875,-20556.83203125,0,0,0,0,-7054.478515625,-21888.369140625,Right
1553095457756,-15109.041015625,-20565.080078125,0,0,0,0,-7058.61376953125,-21892.080078125,Right
1553095457756,-15098.9609375,-20543.130859375,0,0,0,0,-7050.76806640625,-21896.572265625,Right
1553095457756,-15096.3896484375,-20533.697265625,0,0,0,0,-7051.8857421875,-21904.57421875,Right
1553095457756,-15104.50390625,-20555.46875,0,0,0,0,-7068.00146484375,-21913.001953125,Right
1553095457756,-15102.1123046875,-20560.876953125,0,0,0,0,-7070.9072265625,-21916.130859375,Right
1553095457757,-15103.4306640625,-20548.091796875,0,0,0,0,-7068.00146484375,-21924.712890625,Right
1553095457757,-15098.6025390625,-20533.607421875,0,0,0,0,-7064.73779296875,-21927.44140625,Right
1553095457757,-15103.6767578125,-20550.21484375,0,0,0,0,-7074.37158203125,-21929.4296875,Right
1553095457793,-15105.77734375,-20564.119140625,0,0,0,0,-7083.2900390625,-21935.6875,Right
1553095457794,-15093.0595703125,-20541.54296875,0,0,0,0,-7066.21337890625,-21927.57421875,Right
1553095457794,-15079.447265625,-20515.75,0,0,0,0,-7051.95263671875,-21921.47265625,Right
1553095457794,-15090.3994140625,-20533.25,0,0,0,0,-7062.56982421875,-21924.109375,Right
1553095457794,-15094.4453125,-20553.412109375,0,0,0,0,-7070.2587890625,-21921.2265625,Right
1553095457794,-15090.4892578125,-20545.5,0,0,0,0,-7064.35791015625,-21921.048828125,Right
1553095457795,-15087.1591796875,-20529.673828125,0,0,0,0,-7058.16650390625,-21921.115234375,Right
1553095457795,-15096.3671875,-20542.638671875,0,0,0,0,-7067.57666015625,-21923.88671875,Right
1553095457795,-15102.0224609375,-20563.470703125,0,0,0,0,-7076.0478515625,-21923.841796875,Right
1553095457795,-15101.7099609375,-20558.44140625,0,0,0,0,-7069.0966796875,-21920.421875,Right
1553095457865,-15102.537109375,-20543.0859375,0,0,0,0,-7064.76025390625,-21926.546875,Right
1553095457866,-15100.8603515625,-20543.0859375,0,0,0,0,-7067.7109375,-21926.30078125,Right
1553095457866,-15099.36328125,-20558.6875,0,0,0,0,-7073.90234375,-21922.12109375,Right
1553095457866,-15101.8662109375,-20561.94921875,0,0,0,0,-7077.38916015625,-21927.8203125,Right
1553095457867,-15100.6142578125,-20543.95703125,0,0,0,0,-7068.13525390625,-21926.12109375,Right
1553095457867,-15093.595703125,-20534.814453125,0,0,0,0,-7064.73779296875,-21921.115234375,Right
1553095457867,-15098.4912109375,-20551.869140625,0,0,0,0,-7069.54345703125,-21915.6171875,Right
1553095457868,-15102.537109375,-20559.15625,0,0,0,0,-7069.833984375,-21916.80078125,Right
1553095457868,-15095.9658203125,-20541.005859375,0,0,0,0,-7064.60400390625,-21923.86328125,Right
1553095457869,-15100.8603515625,-20539.44140625,0,0,0,0,-7071.80126953125,-21933.69921875,Right
1553095457902,-15098.87109375,-20551.578125,0,0,0,0,-7079.6689453125,-21931.10546875,Right
1553095457902,-15101.59765625,-20562.84375,0,0,0,0,-7086.28515625,-21937.07421875,Right
1553095457903,-15088.1201171875,-20537.2734375,0,0,0,0,-7071.37646484375,-21931.6875,Right
1553095457903,-15092.2099609375,-20528.892578125,0,0,0,0,-7070.34814453125,-21934.03515625,Right
1553095457903,-15093.4619140625,-20542.302734375,0,0,0,0,-7079.087890625,-21935.5546875,Right
1553095457904,-15095.1611328125,-20555.87109375,0,0,0,0,-7081.8369140625,-21932.4921875,Right
1553095457904,-15092.5009765625,-20543.80078125,0,0,0,0,-7073.00830078125,-21929.654296875,Right
1553095457904,-15099.630859375,-20535.9765625,0,0,0,0,-7070.482421875,-21934.4375,Right
1553095457905,-15106.068359375,-20552.0703125,0,0,0,0,-7081.8369140625,-21940.427734375,Right
1553095457905,-15113.064453125,-20572.365234375,0,0,0,0,-7086.7099609375,-21937.275390625,Right
1553095457935,-15108.1025390625,-20560.720703125,0,0,0,0,-7072.44921875,-21927.84375,Right
1553095457935,-15100.078125,-20539.375,0,0,0,0,-7061.8544921875,-21925.384765625,Right
1553095457935,-15094.6240234375,-20538.79296875,0,0,0,0,-7057.294921875,-21913.404296875,Right
1553095457936,-15092.7470703125,-20549.611328125,0,0,0,0,-7056.57958984375,-21904.26171875,Right
1553095457936,-15088.455078125,-20541.9453125,0,0,0,0,-7048.55517578125,-21901.22265625,Right
1553095457936,-15080.7216796875,-20519.34765625,0,0,0,0,-7036.708984375,-21900.171875,Right
1553095457937,-15089.21484375,-20527.416015625,0,0,0,0,-7046.81201171875,-21908.552734375,Right
1553095457937,-15094.490234375,-20548.71875,0,0,0,0,-7061.0947265625,-21913.537109375,Right
1553095457937,-15090.3994140625,-20545.8125,0,0,0,0,-7057.6748046875,-21914.587890625,Right
1553095457938,-15076.8544921875,-20517.1796875,0,0,0,0,-7044.30859375,-21913.291015625,Right
1553095457972,-15079.447265625,-20513.177734375,0,0,0,0,-7047.54931640625,-21917.76171875,Right
1553095457973,-15090.376953125,-20536.580078125,0,0,0,0,-7058.255859375,-21915.416015625,Right
1553095457973,-15082.0400390625,-20534.748046875,0,0,0,0,-7057.76416015625,-21913.1796875,Right
1553095457973,-15081.1904296875,-20520.5546875,0,0,0,0,-7049.98583984375,-21913.515625,Right
1553095457973,-15082.3310546875,-20517.158203125,0,0,0,0,-7054.21044921875,-21919.169921875,Right
1553095457974,-15083.984375,-20534.078125,0,0,0,0,-7064.08984375,-21918.5,Right
1553095457974,-15087.337890625,-20547.734375,0,0,0,0,-7069.23046875,-21919.259765625,Right
1553095457974,-15091.583984375,-20536.916015625,0,0,0,0,-7061.76513671875,-21921.048828125,Right
1553095457974,-15084.0068359375,-20517.671875,0,0,0,0,-7051.6845703125,-21917.896484375,Right
1553095457975,-15080.54296875,-20526.74609375,0,0,0,0,-7054.43359375,-21910.318359375,Right
1553095458006,-15098.267578125,-20555.580078125,0,0,0,0,-7069.34228515625,-21917.26953125,Right
1553095458007,-15096.76953125,-20546.7734375,0,0,0,0,-7065.5205078125,-21920.17578125,Right
1553095458007,-15088.0078125,-20528.244140625,0,0,0,0,-7058.36767578125,-21920.779296875,Right
1553095458008,-15093.3505859375,-20542.125,0,0,0,0,-7065.4306640625,-21918.41015625,Right
1553095458008,-15101.5537109375,-20564.296875,0,0,0,0,-7078.52880859375,-21923.41796875,Right
1553095458009,-15094.6240234375,-20548.71875,0,0,0,0,-7065.18505859375,-21914.365234375,Right
1553095458009,-15084.6103515625,-20525.091796875,0,0,0,0,-7053.8974609375,-21914.521484375,Right
1553095458009,-15086.3544921875,-20528.892578125,0,0,0,0,-7050.5224609375,-21904.306640625,Right
1553095458009,-15096.7255859375,-20554.193359375,0,0,0,0,-7064.00048828125,-21908.44140625,Right
1553095458010,-15099.8544921875,-20557.189453125,0,0,0,0,-7068.671875,-21918.611328125,Right
1553095458041,-15086.3544921875,-20529.853515625,0,0,0,0,-7054.9033203125,-21916.130859375,Right
1553095458042,-15085.4599609375,-20525.203125,0,0,0,0,-7052.93603515625,-21912.64453125,Right
1553095458042,-15083.158203125,-20538.2578125,0,0,0,0,-7062.837890625,-21914.07421875,Right
1553095458042,-15085.125,-20543.30859375,0,0,0,0,-7066.90625,-21921.40625,Right
1553095458043,-15072.4287109375,-20516.642578125,0,0,0,0,-7054.076171875,-21920.9140625,Right
1553095458043,-15071.087890625,-20510.451171875,0,0,0,0,-7054.880859375,-21921.048828125,Right
1553095458043,-15083.359375,-20535.75390625,0,0,0,0,-7071.0634765625,-21926.904296875,Right
1553095458043,-15087.337890625,-20544.404296875,0,0,0,0,-7075.869140625,-21930.01171875,Right
1553095458044,-15084.87890625,-20528.19921875,0,0,0,0,-7067.263671875,-21928.826171875,Right
1553095458044,-15096.7255859375,-20530.2109375,0,0,0,0,-7074.79638671875,-21938.146484375,Right
1553095458076,-15094.19921875,-20542.080078125,0,0,0,0,-7077.41162109375,-21929.765625,Right
1553095458076,-15096.0546875,-20555.087890625,0,0,0,0,-7084.11669921875,-21934.2578125,Right
1553095458077,-15103.6318359375,-20548.046875,0,0,0,0,-7082.73095703125,-21941.90234375,Right
1553095458077,-15102.3798828125,-20535.0390625,0,0,0,0,-7076.53955078125,-21938.794921875,Right
1553095458077,-15105.755859375,-20546.259765625,0,0,0,0,-7076.78564453125,-21929.67578125,Right
1553095458077,-15112.505859375,-20567.716796875,0,0,0,0,-7087.60400390625,-21933.072265625,Right
1553095458077,-15122.2509765625,-20569.05859375,0,0,0,0,-7092.8115234375,-21944.763671875,Right
1553095458077,-15116.7529296875,-20549.455078125,0,0,0,0,-7080.36181640625,-21939.3984375,Right
1553095458078,-15122.228515625,-20559.447265625,0,0,0,0,-7083.60302734375,-21937.69921875,Right
1553095458078,-15129.0908203125,-20579.294921875,0,0,0,0,-7086.0390625,-21928.267578125,Right
1553095458148,-15061.833984375,-20497.7109375,0,0,0,0,-7036.55224609375,-21900.39453125,Right
1553095458149,-15060.42578125,-20510.048828125,0,0,0,0,-7040.95556640625,-21892.68359375,Right
1553095458149,-15060.873046875,-20518.029296875,0,0,0,0,-7046.7001953125,-21898.25,Right
1553095458149,-15058.66015625,-20502.517578125,0,0,0,0,-7045.20263671875,-21907.458984375,Right
1553095458150,-15050.814453125,-20488.97265625,0,0,0,0,-7040.93359375,-21906.02734375,Right
1553095458150,-15054.6142578125,-20509.9375,0,0,0,0,-7058.01025390625,-21912.197265625,Right
1553095458150,-15057.6767578125,-20521.806640625,0,0,0,0,-7066.458984375,-21916.0625,Right
1553095458151,-15058.5927734375,-20511.345703125,0,0,0,0,-7063.12841796875,-21922.232421875,Right
1553095458151,-15055.173828125,-20499.5,0,0,0,0,-7061.40771484375,-21925.65234375,Right
1553095458151,-15065.2314453125,-20520.443359375,0,0,0,0,-7078.5068359375,-21934.615234375,Right
1553095458185,-15076.67578125,-20543.173828125,0,0,0,0,-7090.39794921875,-21939.533203125,Right
1553095458185,-15072.048828125,-20529.853515625,0,0,0,0,-7077.478515625,-21934.59375,Right
1553095458185,-15083.716796875,-20524.2421875,0,0,0,0,-7077.5009765625,-21943.802734375,Right
1553095458186,-15076.966796875,-20526.208984375,0,0,0,0,-7077.00927734375,-21935.486328125,Right
1553095458186,-15091.517578125,-20552.71875,0,0,0,0,-7086.0166015625,-21934.681640625,Right
1553095458186,-15094.6689453125,-20548.71875,0,0,0,0,-7076.271484375,-21928.603515625,Right
1553095458187,-15077.97265625,-20519.615234375,0,0,0,0,-7055.8642578125,-21917.248046875,Right
1553095458187,-15071.6689453125,-20519.212890625,0,0,0,0,-7055.93115234375,-21914.54296875,Right
1553095458187,-15088.7236328125,-20549.25390625,0,0,0,0,-7069.431640625,-21916.30859375,Right
1553095458188,-15109.890625,-20566.48828125,0,0,0,0,-7080.451171875,-21928.087890625,Right
1553095458223,-15105.7333984375,-20544.76171875,0,0,0,0,-7065.78857421875,-21920.7578125,Right
1553095458223,-15092.0986328125,-20532.19921875,0,0,0,0,-7053.22705078125,-21905.40234375,Right
1553095458224,-15107.9462890625,-20560.943359375,0,0,0,0,-7069.56591796875,-21910.900390625,Right
1553095458224,-15093.9091796875,-20553.544921875,0,0,0,0,-7063.0615234375,-21905.2890625,Right
1553095458224,-15081.548828125,-20526.09765625,0,0,0,0,-7046.677734375,-21899.34375,Right
1553095458225,-15086.599609375,-20522.431640625,0,0,0,0,-7045.8505859375,-21902.47265625,Right
1553095458225,-15104.146484375,-20551.779296875,0,0,0,0,-7060.4462890625,-21906.5859375,Right
1553095458225,-15087.8291015625,-20545.87890625,0,0,0,0,-7048.93505859375,-21891.38671875,Right
1553095458226,-15076.4296875,-20522.09765625,0,0,0,0,-7034.80908203125,-21888.4140625,Right
1553095458226,-15091.115234375,-20526.322265625,0,0,0,0,-7049.02490234375,-21907.123046875,Right
1553095458256,-15084.990234375,-20538.90625,0,0,0,0,-7063.083984375,-21914.119140625,Right
1553095458257,-15088.34375,-20552.517578125,0,0,0,0,-7073.8798828125,-21922.970703125,Right
1553095458257,-15085.9072265625,-20538.189453125,0,0,0,0,-7067.6435546875,-21925.787109375,Right
1553095458257,-15071.736328125,-20512.84375,0,0,0,0,-7054.634765625,-21921.31640625,Right
1553095458257,-15075.22265625,-20524.64453125,0,0,0,0,-7063.79931640625,-21924.154296875,Right
1553095458258,-15074.1279296875,-20537.05078125,0,0,0,0,-7070.79541015625,-21926.076171875,Right
1553095458258,-15077.837890625,-20532.669921875,0,0,0,0,-7068.76123046875,-21931.91015625,Right
1553095458258,-15090.154296875,-20529.78515625,0,0,0,0,-7072.13623046875,-21941.208984375,Right
1553095458258,-15085.794921875,-20534.681640625,0,0,0,0,-7073.90234375,-21937.1640625,Right
1553095458258,-15098.826171875,-20560.7421875,0,0,0,0,-7085.837890625,-21940.60546875,Right
1553095458331,-15097.8427734375,-20556.048828125,0,0,0,0,-7080.74169921875,-21939.890625,Right
1553095458331,-15092.9482421875,-20537.2734375,0,0,0,0,-7072.4267578125,-21942.6171875,Right
1553095458331,-15103.095703125,-20546.59375,0,0,0,0,-7080.36181640625,-21947.51171875,Right
1553095458332,-15117.6240234375,-20575.181640625,0,0,0,0,-7098.220703125,-21953.099609375,Right
1553095458332,-15113.1982421875,-20567.224609375,0,0,0,0,-7085.97216796875,-21942.28125,Right
1553095458332,-15106.314453125,-20545.6328125,0,0,0,0,-7078.439453125,-21944.271484375,Right
1553095458332,-15115.4111328125,-20553.232421875,0,0,0,0,-7091.2470703125,-21954.978515625,Right
1553095458332,-15114.517578125,-20568.6328125,0,0,0,0,-7097.34912109375,-21951.9609375,Right
1553095458332,-15116.9091796875,-20572.880859375,0,0,0,0,-7095.51611328125,-21949.2109375,Right
1553095458333,-15110.6953125,-20551.84765625,0,0,0,0,-7083.4912109375,-21944.6953125,Right
1553095458366,-15111.365234375,-20546.548828125,0,0,0,0,-7082.0830078125,-21943.400390625,Right
1553095458366,-15121.8037109375,-20570.287109375,0,0,0,0,-7095.60595703125,-21946.41796875,Right
1553095458366,-15102.044921875,-20559.201171875,0,0,0,0,-7077.6796875,-21925.138671875,Right
1553095458367,-15096.009765625,-20540.873046875,0,0,0,0,-7069.9013671875,-21927.529296875,Right
1553095458367,-15097.5966796875,-20533.1171875,0,0,0,0,-7073.11962890625,-21936.158203125,Right
1553095458367,-15098.9609375,-20549.90234375,0,0,0,0,-7081.97119140625,-21936.224609375,Right
1553095458368,-15102.1572265625,-20562.173828125,0,0,0,0,-7083.625,-21931.240234375,Right
1553095458368,-15086.5107421875,-20537.05078125,0,0,0,0,-7066.97314453125,-21924.958984375,Right
1553095458368,-15070.595703125,-20512.28515625,0,0,0,0,-7055.93115234375,-21921.80859375,Right
1553095458368,-15063.98046875,-20515.34765625,0,0,0,0,-7054.54541015625,-21913.537109375,Right
1553095458399,-15069.76953125,-20533.5625,0,0,0,0,-7063.6875,-21915.861328125,Right
1553095458399,-15069.9482421875,-20526.365234375,0,0,0,0,-7060.4462890625,-21918.634765625,Right
1553095458400,-15055.7099609375,-20495.275390625,0,0,0,0,-7035.14404296875,-21899.814453125,Right
1553095458400,-15059.0849609375,-20504.259765625,0,0,0,0,-7042.38623046875,-21903.658203125,Right
1553095458400,-15073.5908203125,-20535.462890625,0,0,0,0,-7062.123046875,-21914.8125,Right
1553095458401,-15070.595703125,-20528.7578125,0,0,0,0,-7053.6513671875,-21908.93359375,Right
1553095458401,-15064.046875,-20506.025390625,0,0,0,0,-7043.1240234375,-21907.4140625,Right
1553095458401,-15080.4306640625,-20522.544921875,0,0,0,0,-7058.703125,-21920.265625,Right
1553095458402,-15096.412109375,-20555.1328125,0,0,0,0,-7080.49609375,-21932.58203125,Right
1553095458402,-15100.32421875,-20561.078125,0,0,0,0,-7086.97802734375,-21944.361328125,Right
1553095458435,-15088.3662109375,-20532.71484375,0,0,0,0,-7068.91796875,-21937.119140625,Right
1553095458436,-15103.140625,-20543.80078125,0,0,0,0,-7082.97705078125,-21949.390625,Right
1553095458436,-15106.4482421875,-20562.173828125,0,0,0,0,-7091.8955078125,-21948.5625,Right
1553095458437,-15104.2353515625,-20563.380859375,0,0,0,0,-7090.75537109375,-21949.166015625,Right
1553095458437,-15106.068359375,-20548.76171875,0,0,0,0,-7089.1015625,-21957.48046875,Right
1553095458438,-15113.265625,-20549.03125,0,0,0,0,-7097.77392578125,-21967.5390625,Right
1553095458438,-15114.830078125,-20562.1953125,0,0,0,0,-7100.0537109375,-21959.4921875,Right
1553095458438,-15104.4140625,-20561.369140625,0,0,0,0,-7092.4990234375,-21948.048828125,Right
1553095458439,-15087.60546875,-20531.328125,0,0,0,0,-7070.54931640625,-21934.19140625,Right
1553095458439,-15077.7265625,-20508.060546875,0,0,0,0,-7050.81298828125,-21917.025390625,Right
1553095458472,-15098.4013671875,-20540.9609375,0,0,0,0,-7076.47265625,-21933.564453125,Right
1553095458472,-15098.916015625,-20555.3125,0,0,0,0,-7081.904296875,-21933.185546875,Right
1553095458472,-15103.900390625,-20546.974609375,0,0,0,0,-7075.35498046875,-21931.060546875,Right
1553095458472,-15092.232421875,-20524.779296875,0,0,0,0,-7064.9169921875,-21925.919921875,Right
1553095458472,-15094.6689453125,-20535.12890625,0,0,0,0,-7070.236328125,-21923.08203125,Right
1553095458472,-15102.4248046875,-20552.673828125,0,0,0,0,-7071.443359375,-21915.482421875,Right
1553095458473,-15082.263671875,-20526.322265625,0,0,0,0,-7046.58837890625,-21896.9296875,Right
1553095458473,-15093.328125,-20522.990234375,0,0,0,0,-7055.19384765625,-21913.73828125,Right
1553095458473,-15105.509765625,-20541.05078125,0,0,0,0,-7074.59521484375,-21929.4296875,Right
1553095458473,-15112.818359375,-20562.44140625,0,0,0,0,-7083.021484375,-21927.8203125,Right
1553095458545,-15083.26953125,-20523.125,0,0,0,0,-7071.1083984375,-21931.240234375,Right
1553095458545,-15095.853515625,-20549.634765625,0,0,0,0,-7092.76708984375,-21944.78515625,Right
1553095458545,-15101.7099609375,-20564.296875,0,0,0,0,-7099.56201171875,-21948.943359375,Right
1553095458546,-15101.7548828125,-20552.853515625,0,0,0,0,-7096.36572265625,-21954.150390625,Right
1553095458546,-15087.6728515625,-20528.646484375,0,0,0,0,-7077.43359375,-21939.107421875,Right
1553095458547,-15095.7421875,-20547.95703125,0,0,0,0,-7088.31884765625,-21942.3046875,Right
1553095458547,-15085.7060546875,-20548.650390625,0,0,0,0,-7078.59619140625,-21929.251953125,Right
1553095458547,-15094.2890625,-20546.19140625,0,0,0,0,-7078.99853515625,-21938.548828125,Right
1553095458547,-15082.21875,-20521.560546875,0,0,0,0,-7064.24609375,-21930.16796875,Right
1553095458548,-15095.0712890625,-20541.296875,0,0,0,0,-7080.2724609375,-21940.025390625,Right
1553095458581,-15098.2001953125,-20556.763671875,0,0,0,0,-7083.80419921875,-21936.626953125,Right
1553095458581,-15083.984375,-20535.12890625,0,0,0,0,-7066.8388671875,-21926.546875,Right
1553095458582,-15088.5,-20522.185546875,0,0,0,0,-7066.2578125,-21933.498046875,Right
1553095458582,-15079.9169921875,-20515.525390625,0,0,0,0,-7055.19384765625,-21915.59375,Right
1553095458582,-15079.5810546875,-20533.451171875,0,0,0,0,-7064.693359375,-21918.41015625,Right
1553095458582,-15083.8056640625,-20533.451171875,0,0,0,0,-7060.62548828125,-21916.734375,Right
1553095458583,-15086.3095703125,-20521.716796875,0,0,0,0,-7055.39501953125,-21919.21484375,Right
1553095458583,-15099.474609375,-20536.89453125,0,0,0,0,-7069.72216796875,-21928.826171875,Right
1553095458583,-15104.0341796875,-20561.90625,0,0,0,0,-7082.32861328125,-21930.123046875,Right
1553095458583,-15086.845703125,-20545.7890625,0,0,0,0,-7060.111328125,-21907.771484375,Right
1553095458616,-15066.05859375,-20506.31640625,0,0,0,0,-7029.57861328125,-21884.66015625,Right
1553095458617,-15079.4921875,-20518.275390625,0,0,0,0,-7045.20263671875,-21899.3671875,Right
1553095458617,-15090.2880859375,-20546.52734375,0,0,0,0,-7063.4638671875,-21907.2578125,Right
1553095458617,-15089.1259765625,-20548.13671875,0,0,0,0,-7056.13232421875,-21896.52734375,Right
1553095458618,-15100.32421875,-20547.376953125,0,0,0,0,-7061.00537109375,-21910.54296875,Right
1553095458618,-15120.41796875,-20561.435546875,0,0,0,0,-7076.53955078125,-21927.150390625,Right
1553095458618,-15128.666015625,-20582.08984375,0,0,0,0,-7083.8486328125,-21923.505859375,Right
1553095458619,-15128.017578125,-20588.90625,0,0,0,0,-7078.21630859375,-21911.861328125,Right
1553095458619,-15142.166015625,-20585.955078125,0,0,0,0,-7079.7138671875,-21920.0859375,Right
1553095458619,-15150.5478515625,-20582.1328125,0,0,0,0,-7083.4462890625,-21928.6484375,Right
1553095458653,-15143.2841796875,-20588.50390625,0,0,0,0,-7086.2626953125,-21923.841796875,Right
1553095458654,-15144.22265625,-20599.791015625,0,0,0,0,-7088.8330078125,-21922.634765625,Right
1553095458654,-15156.1806640625,-20598.853515625,0,0,0,0,-7092.677734375,-21935.083984375,Right
1553095458655,-15161.03125,-20589.21875,0,0,0,0,-7091.4931640625,-21940.158203125,Right
1553095458655,-15175.5595703125,-20608.46484375,0,0,0,0,-7106.75927734375,-21950.529296875,Right
1553095458655,-15174.3525390625,-20621.115234375,0,0,0,0,-7113.17431640625,-21951.06640625,Right
1553095458655,-15162.439453125,-20601.802734375,0,0,0,0,-7098.0419921875,-21943.802734375,Right
1553095458656,-15171.693359375,-20592.482421875,0,0,0,0,-7098.265625,-21954.642578125,Right
1553095458656,-15174.732421875,-20598.451171875,0,0,0,0,-7104.2783203125,-21958.44140625,Right
1553095458657,-15180.25390625,-20619.70703125,0,0,0,0,-7118.0693359375,-21965.349609375,Right
1553095458689,-15180.56640625,-20619.283203125,0,0,0,0,-7118.001953125,-21969.259765625,Right
1553095458689,-15162.685546875,-20586.224609375,0,0,0,0,-7097.6171875,-21958.240234375,Right
