Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091714244,29034.982421875,30061.015625,32273.32421875,20836.83203125,42311.4921875,28863.6328125,86844.953125,35144.71875,Rest
1553091714244,29030.84765625,30053.908203125,32268.654296875,20832.607421875,42313.23828125,28868.3046875,86843.765625,35141.9921875,Rest
1553091714245,29029.796875,30050.376953125,32268.83203125,20844.923828125,42315.11328125,28875.14453125,86841.0625,35140.5390625,Rest
1553091714245,29031.025390625,30052.478515625,32271.693359375,20845.638671875,42309.37109375,28868.70703125,86838.625,35139.0859375,Rest
1553091714245,29031.517578125,30054.2890625,32272.87890625,20836.02734375,42305.234375,28861.95703125,86839.1875,35143.48828125,Rest
1553091714245,29027.025390625,30046.62109375,32266.9765625,20825.857421875,42306.0390625,28864.392578125,86836.234375,35141.61328125,Rest
1553091714275,29025.4375,30041.369140625,32266.396484375,20838.083984375,42310.93359375,28873.22265625,86831.7421875,35137.96875,Rest
1553091714275,29029.39453125,30044.767578125,32272.408203125,20845.482421875,42309.7265625,28869.154296875,86831.0234375,35137.12109375,Rest
1553091714275,29032.12109375,30049.751953125,32278.443359375,20841.5703125,42307.42578125,28864.70703125,86833.8203125,35139.890625,Rest
1553091714275,29026.712890625,30043.134765625,32270.77734375,20827.041015625,42305.4375,28863.052734375,86831.875,35138.640625,Rest
1553091714275,29024.208984375,30038.216796875,32266.373046875,20837.45703125,42310.3984375,28872.328125,86827.6484375,35137.74609375,Rest
1553091714275,29025.4375,30041.369140625,32266.396484375,20838.083984375,42310.93359375,28873.22265625,86831.7421875,35137.96875,Rest
1553091714275,29027.248046875,30042.84375,32269.458984375,20845.99609375,42310.48828125,28874.2734375,86829.0390625,35140.09375,Rest
1553091714275,29031.115234375,30051.806640625,32274.263671875,20844.654296875,42309.2578125,28867.298828125,86832.96875,35141.14453125,Rest
1553091714275,29029.39453125,30044.767578125,32272.408203125,20845.482421875,42309.7265625,28869.154296875,86831.0234375,35137.12109375,Rest
1553091714275,29032.12109375,30049.751953125,32278.443359375,20841.5703125,42307.42578125,28864.70703125,86833.8203125,35139.890625,Rest
1553091714275,29026.712890625,30043.134765625,32270.77734375,20827.041015625,42305.4375,28863.052734375,86831.875,35138.640625,Rest
1553091714276,29027.740234375,30049.70703125,32266.57421875,20827.64453125,42307.3359375,28865.845703125,86834.375,35143.265625,Rest
1553091714276,29024.208984375,30038.216796875,32266.373046875,20837.45703125,42310.3984375,28872.328125,86827.6484375,35137.74609375,Rest
1553091714276,29027.001953125,30047.404296875,32263.46875,20838.060546875,42314.84765625,28877.4921875,86833.53125,35147.35546875,Rest
1553091714276,29027.248046875,30042.84375,32269.458984375,20845.99609375,42310.48828125,28874.2734375,86829.0390625,35140.09375,Rest
1553091714276,29026.17578125,30047.962890625,32263.154296875,20845.302734375,42314.01953125,28877.537109375,86830.8046875,35145.90234375,Rest
1553091714276,29031.115234375,30051.806640625,32274.263671875,20844.654296875,42309.2578125,28867.298828125,86832.96875,35141.14453125,Rest
1553091714276,29027.740234375,30049.70703125,32266.57421875,20827.64453125,42307.3359375,28865.845703125,86834.375,35143.265625,Rest
1553091714276,29027.001953125,30047.404296875,32263.46875,20838.060546875,42314.84765625,28877.4921875,86833.53125,35147.35546875,Rest
1553091714276,29026.17578125,30047.962890625,32263.154296875,20845.302734375,42314.01953125,28877.537109375,86830.8046875,35145.90234375,Rest
1553091714312,29029.169921875,30054.869140625,32268.85546875,20844.4765625,42311.15625,28870.98828125,86833.6875,35145.7265625,Rest
1553091714312,29027.091796875,30053.953125,32266.171875,20828.986328125,42310.95703125,28870.25,86838.9140625,35150.26171875,Rest
1553091714312,29023.158203125,30046.578125,32260.853515625,20831.2890625,42314.93359375,28876.978515625,86835.6953125,35145.27734375,Rest
1553091714313,29027.271484375,30049.236328125,32265.2109375,20843.962890625,42317.59375,28884.107421875,86837.578125,35150.015625,Rest
1553091714313,29031.025390625,30056.3671875,32273.2578125,20846.46484375,42312.3203125,28875.435546875,86836.296875,35146.3515625,Rest
1553091714313,29028.96875,30056.189453125,32270.240234375,20833.3671875,42308.25390625,28869.1328125,86836.6796875,35146.55078125,Rest
1553091714313,29027.673828125,30052.0078125,32265.501953125,20835.646484375,42314.82421875,28877.357421875,86837.484375,35148.98828125,Rest
1553091714313,29028.34375,30049.638671875,32268.720703125,20848.41015625,42314.95703125,28878.54296875,86833.75,35142.73046875,Rest
1553091714314,29033.216796875,30055.00390625,32275.158203125,20850.66796875,42309.14453125,28870.205078125,86833.90625,35141.3671875,Rest
1553091714314,29035.607421875,30058.55859375,32278.533203125,20840.498046875,42305.32421875,28864.05859375,86836.234375,35143.4453125,Rest
1553091714350,29029.998046875,30049.52734375,32271.759765625,20832.98828125,42307.0234375,28866.181640625,86831.71875,35140.80859375,Rest
1553091714351,29027.427734375,30044.6328125,32270.486328125,20844.408203125,42311.828125,28873.669921875,86827.9375,35139.15234375,Rest
1553091714351,29032.814453125,30051.494140625,32276.611328125,20849.638671875,42311.8515625,28874.787109375,86831.3828125,35141.859375,Rest
1553091714351,29029.998046875,30049.52734375,32271.759765625,20832.98828125,42307.0234375,28866.181640625,86831.71875,35140.80859375,Rest
1553091714351,29031.96484375,30052.880859375,32276.431640625,20838.59765625,42304.16015625,28865.779296875,86829.125,35139.19921875,Rest
1553091714351,29027.427734375,30044.6328125,32270.486328125,20844.408203125,42311.828125,28873.669921875,86827.9375,35139.15234375,Rest
1553091714351,29026.310546875,30044.609375,32267.044921875,20825.1875,42302.62109375,28863.947265625,86827.046875,35136.78515625,Rest
1553091714351,29032.814453125,30051.494140625,32276.611328125,20849.638671875,42311.8515625,28874.787109375,86831.3828125,35141.859375,Rest
1553091714351,29026.578125,30043.11328125,32267.53515625,20838.576171875,42309.390625,28874.072265625,86826.8671875,35138.4375,Rest
1553091714352,29031.96484375,30052.880859375,32276.431640625,20838.59765625,42304.16015625,28865.779296875,86829.125,35139.19921875,Rest
1553091714352,29029.169921875,30049.595703125,32272.095703125,20843.671875,42308.4765625,28870.830078125,86828.8359375,35138.52734375,Rest
1553091714352,29026.310546875,30044.609375,32267.044921875,20825.1875,42302.62109375,28863.947265625,86827.046875,35136.78515625,Rest
1553091714352,29031.65234375,30055.2265625,32274.017578125,20838.978515625,42304.49609375,28864.4609375,86833.015625,35142.23828125,Rest
1553091714352,29026.578125,30043.11328125,32267.53515625,20838.576171875,42309.390625,28874.072265625,86826.8671875,35138.4375,Rest
1553091714352,29024.4765625,30045.34765625,32262.953125,20821.609375,42300.2265625,28861.46484375,86828.5703125,35139.9140625,Rest
1553091714352,29029.169921875,30049.595703125,32272.095703125,20843.671875,42308.4765625,28870.830078125,86828.8359375,35138.52734375,Rest
1553091714352,29023.42578125,30039.58203125,32259.802734375,20831.35546875,42305.28125,28870.763671875,86824.390625,35138.86328125,Rest
1553091714353,29031.65234375,30055.2265625,32274.017578125,20838.978515625,42304.49609375,28864.4609375,86833.015625,35142.23828125,Rest
1553091714353,29024.4765625,30045.34765625,32262.953125,20821.609375,42300.2265625,28861.46484375,86828.5703125,35139.9140625,Rest
1553091714353,29023.42578125,30039.58203125,32259.802734375,20831.35546875,42305.28125,28870.763671875,86824.390625,35138.86328125,Rest
1553091714386,29022.822265625,30040.318359375,32261.298828125,20835.982421875,42302.55078125,28867.701171875,86820.875,35135.77734375,Rest
1553091714386,29027.44921875,30049.818359375,32268.943359375,20836.67578125,42302.08203125,28863.298828125,86823.8515625,35137.34375,Rest
1553091714386,29023.26953125,30046.0625,32261.0546875,20820.91796875,42298.41796875,28856.97265625,86823.8984375,35134.05859375,Rest
1553091714387,29022.77734375,30043.11328125,32258.70703125,20831.9140625,42308.4765625,28872.306640625,86827.3125,35139.95703125,Rest
1553091714387,29023.091796875,30042.28515625,32261.09765625,20838.619140625,42305.92578125,28872.171875,86823.9140625,35137.41015625,Rest
1553091714387,29022.822265625,30040.318359375,32261.298828125,20835.982421875,42302.55078125,28867.701171875,86820.875,35135.77734375,Rest
1553091714387,29023.359375,30045.19140625,32265.099609375,20835.490234375,42299.01953125,28860.52734375,86819.109375,35133.90234375,Rest
1553091714387,29027.44921875,30049.818359375,32268.943359375,20836.67578125,42302.08203125,28863.298828125,86823.8515625,35137.34375,Rest
1553091714387,29020.185546875,30043.134765625,32261.09765625,20819.576171875,42296.0703125,28855.720703125,86821.7734375,35136.65234375,Rest
1553091714387,29023.26953125,30046.0625,32261.0546875,20820.91796875,42298.41796875,28856.97265625,86823.8984375,35134.05859375,Rest
1553091714388,29017.32421875,30036.787109375,32256.673828125,20823.353515625,42300.31640625,28862.337890625,86820.5,35134.68359375,Rest
1553091714388,29022.77734375,30043.11328125,32258.70703125,20831.9140625,42308.4765625,28872.306640625,86827.3125,35139.95703125,Rest
1553091714388,29018.84375,30034.775390625,32259.17578125,20832.65234375,42300.453125,28864.884765625,86817.0546875,35130.9296875,Rest
1553091714388,29025.662109375,30042.353515625,32267.693359375,20836.541015625,42296.7421875,28857.0625,86818.9296875,35130.9296875,Rest
1553091714388,29023.091796875,30042.28515625,32261.09765625,20838.619140625,42305.92578125,28872.171875,86823.9140625,35137.41015625,Rest
1553091714388,29023.359375,30045.19140625,32265.099609375,20835.490234375,42299.01953125,28860.52734375,86819.109375,35133.90234375,Rest
1553091714389,29020.185546875,30043.134765625,32261.09765625,20819.576171875,42296.0703125,28855.720703125,86821.7734375,35136.65234375,Rest
1553091714389,29017.32421875,30036.787109375,32256.673828125,20823.353515625,42300.31640625,28862.337890625,86820.5,35134.68359375,Rest
1553091714389,29018.84375,30034.775390625,32259.17578125,20832.65234375,42300.453125,28864.884765625,86817.0546875,35130.9296875,Rest
1553091714389,29025.662109375,30042.353515625,32267.693359375,20836.541015625,42296.7421875,28857.0625,86818.9296875,35130.9296875,Rest
1553091714422,29026.779296875,30045.169921875,32268.1171875,20824.6953125,42296.13671875,28855.318359375,86825.2109375,35135.46484375,Rest
1553091714423,29021.638671875,30038.41796875,32262.103515625,20821.96875,42301.2109375,28863.388671875,86825.8828125,35137.12109375,Rest
1553091714423,29022.64453125,30035.06640625,32262.57421875,20832.115234375,42301.12109375,28864.86328125,86818.7109375,35130.81640625,Rest
1553091714423,29026.265625,30038.642578125,32266.5078125,20834.484375,42296.00390625,28856.548828125,86813.90625,35127.84375,Rest
1553091714424,29026.755859375,30040.7890625,32267.625,20824.091796875,42290.83984375,28850.3125,86815.0234375,35129.98828125,Rest
1553091714424,29023.134765625,30036.294921875,32260.875,20818.212890625,42294.4609375,28855.900390625,86814.5078125,35130.48046875,Rest
1553091714424,29021.19140625,30033.12109375,32258.595703125,20829.5,42296.76171875,28860.146484375,86809.9453125,35123.93359375,Rest
1553091714424,29027.025390625,30041.1015625,32266.462890625,20837.435546875,42298.10546875,28858.314453125,86813.125,35124.71484375,Rest
1553091714424,29030.869140625,30049.080078125,32272.900390625,20835.15625,42302.08203125,28859.654296875,86823.2890625,35135.53125,Rest
1553091714424,29025.4609375,30043.068359375,32265.92578125,20824.314453125,42304.33984375,28862.337890625,86826.7109375,35139.2421875,Rest
1553091714460,29023.650390625,30037.904296875,32263.9140625,20838.0390625,42308.609375,28869.421875,86823.7578125,35137.92578125,Rest
1553091714460,29024.923828125,30042.509765625,32267.849609375,20845.52734375,42308.36328125,28869.35546875,86822.7578125,35139.5546875,Rest
1553091714460,29028.767578125,30051.046875,32272.921875,20841.66015625,42304.38671875,28862.583984375,86824.1171875,35139.2890625,Rest
1553091714460,29025.68359375,30047.60546875,32267.736328125,20827.82421875,42302.77734375,28860.52734375,86825.078125,35137.58984375,Rest
1553091714460,29025.03515625,30043.626953125,32265.189453125,20836.80859375,42308.67578125,28871.61328125,86825.7265625,35138.6171875,Rest
1553091714461,29029.55078125,30046.666015625,32271.134765625,20844.900390625,42308.02734375,28870.80859375,86825.859375,35139.37890625,Rest
1553091714461,29036.859375,30055.919921875,32281.013671875,20846.95703125,42307.6484375,28865.958984375,86831.8515625,35144.1171875,Rest
1553091714461,29029.953125,30050.533203125,32272.810546875,20827.66796875,42301.45703125,28860.1015625,86831.875,35141.72265625,Rest
1553091714461,29027.001953125,30044.38671875,32269.525390625,20834.283203125,42307,28868.57421875,86829.125,35139.64453125,Rest
1553091714461,29031.607421875,30048.25390625,32275.224609375,20844.453125,42310.3515625,28871.9921875,86830.9375,35142.39453125,Rest
1553091714496,29039.810546875,30059.2734375,32284.947265625,20848.857421875,42309.4609375,28867.74609375,86835.0234375,35146.10546875,Rest
1553091714496,29033.193359375,30053.171875,32275.046875,20828.806640625,42300.453125,28857.12890625,86831.8046875,35141.3671875,Rest
1553091714497,29030.400390625,30046.041015625,32270.6875,20830.73046875,42304.16015625,28865.66796875,86830.1796875,35139.8671875,Rest
1553091714497,29033.216796875,30047.740234375,32272.810546875,20841.615234375,42305.90625,28869.421875,86828.7265625,35140.0703125,Rest
1553091714497,29039.810546875,30059.2734375,32284.947265625,20848.857421875,42309.4609375,28867.74609375,86835.0234375,35146.10546875,Rest
1553091714497,29040.123046875,30056.634765625,32279.806640625,20845.236328125,42304.05078125,28863.767578125,86830.8671875,35142.4609375,Rest
1553091714497,29033.193359375,30053.171875,32275.046875,20828.806640625,42300.453125,28857.12890625,86831.8046875,35141.3671875,Rest
1553091714497,29037.28515625,30056.568359375,32278.689453125,20829.9921875,42298.52734375,28855.900390625,86830.6484375,35140.8984375,Rest
1553091714497,29030.400390625,30046.041015625,32270.6875,20830.73046875,42304.16015625,28865.66796875,86830.1796875,35139.8671875,Rest
1553091714497,29030.466796875,30049.9296875,32273.482421875,20826.416015625,42302.41796875,28861.197265625,86829.953125,35140.02734375,Rest
1553091714498,29033.216796875,30047.740234375,32272.810546875,20841.615234375,42305.90625,28869.421875,86828.7265625,35140.0703125,Rest
1553091714498,29029.1484375,30048.58984375,32273.705078125,20840.630859375,42308.1640625,28869.869140625,86831.1171875,35143,Rest
1553091714498,29040.123046875,30056.634765625,32279.806640625,20845.236328125,42304.05078125,28863.767578125,86830.8671875,35142.4609375,Rest
1553091714498,29031.31640625,30053.171875,32277.392578125,20842.576171875,42307.3125,28867.5234375,86833.1953125,35145.66015625,Rest
1553091714498,29037.28515625,30056.568359375,32278.689453125,20829.9921875,42298.52734375,28855.900390625,86830.6484375,35140.8984375,Rest
1553091714499,29030.466796875,30049.9296875,32273.482421875,20826.416015625,42302.41796875,28861.197265625,86829.953125,35140.02734375,Rest
1553091714499,29029.1484375,30048.58984375,32273.705078125,20840.630859375,42308.1640625,28869.869140625,86831.1171875,35143,Rest
1553091714499,29031.31640625,30053.171875,32277.392578125,20842.576171875,42307.3125,28867.5234375,86833.1953125,35145.66015625,Rest
1553091714499,29030.9140625,30054.82421875,32277.4375,20829.65625,42303.0234375,28860.2578125,86834.46875,35145.63671875,Rest
1553091714499,29030.9140625,30054.82421875,32277.4375,20829.65625,42303.0234375,28860.2578125,86834.46875,35145.63671875,Rest
1553091714571,29029.818359375,30042.509765625,32275.783203125,20844.4765625,42301.63671875,28861.98046875,86824.5859375,35135.6875,Rest
1553091714572,29032.544921875,30047.13671875,32279.740234375,20841.525390625,42295.734375,28851.966796875,86823.4296875,35132.203125,Rest
1553091714572,29026.95703125,30041.548828125,32273.66015625,20822.974609375,42291.51171875,28847.40625,86821.6796875,35129.765625,Rest
1553091714572,29025.05859375,30035.55859375,32269.5703125,20828.16015625,42297.92578125,28855.51953125,86819.9375,35130.86328125,Rest
1553091714572,29028.232421875,30039.4921875,32272.05078125,20840.1171875,42299.35546875,28857.978515625,86818.0390625,35129.65625,Rest
1553091714573,29032.880859375,30047.359375,32280.56640625,20841.1015625,42294.88671875,28850.46875,86816.71875,35128.40234375,Rest
1553091714573,29030.84765625,30047.94140625,32277.236328125,20824.94140625,42290.86328125,28843.763671875,86819.046875,35127.77734375,Rest
1553091714573,29028.25390625,30044.005859375,32270.666015625,20826.638671875,42297.58984375,28855.072265625,86822.734375,35130.19140625,Rest
1553091714573,29028.58984375,30043.60546875,32269.681640625,20836.474609375,42298.9765625,28858.158203125,86821.390625,35128.8046875,Rest
1553091714574,29035.138671875,30052.65625,32276.900390625,20843.76171875,42301.74609375,28858.40234375,86827.40625,35136.515625,Rest
1553091714640,29031.740234375,30052.947265625,32273.794921875,20830.685546875,42298.7734375,28854,86830.375,35139.69140625,Rest
1553091714640,29031.740234375,30052.947265625,32273.794921875,20830.685546875,42298.7734375,28854,86830.375,35139.69140625,Rest
1553091714640,29023.58203125,30043.8046875,32264.16015625,20824.583984375,42302.10546875,28859.654296875,86830.4921875,35138.9765625,Rest
1553091714640,29023.58203125,30043.8046875,32264.16015625,20824.583984375,42302.10546875,28859.654296875,86830.4921875,35138.9765625,Rest
1553091714641,29028.34375,30047.716796875,32271.873046875,20843.671875,42312.1875,28873.177734375,86835.765625,35146.796875,Rest
1553091714641,29028.34375,30047.716796875,32271.873046875,20843.671875,42312.1875,28873.177734375,86835.765625,35146.796875,Rest
1553091714641,29032.58984375,30054.982421875,32279.875,20849.05859375,42312.03125,28870.517578125,86837.1484375,35149.03515625,Rest
1553091714641,29031.427734375,30058.513671875,32280.142578125,20837.16796875,42308.0078125,28864.236328125,86839.8984375,35151.9609375,Rest
1553091714641,29032.58984375,30054.982421875,32279.875,20849.05859375,42312.03125,28870.517578125,86837.1484375,35149.03515625,Rest
1553091714642,29027.29296875,30052.857421875,32273.771484375,20827.890625,42309.703125,28867.478515625,86841.578125,35152.4296875,Rest
1553091714642,29031.427734375,30058.513671875,32280.142578125,20837.16796875,42308.0078125,28864.236328125,86839.8984375,35151.9609375,Rest
1553091714642,29026.443359375,30048.09765625,32270.978515625,20838.8203125,42311.875,28872.060546875,86836.6328125,35148.875,Rest
1553091714642,29027.29296875,30052.857421875,32273.771484375,20827.890625,42309.703125,28867.478515625,86841.578125,35152.4296875,Rest
1553091714642,29026.869140625,30049.21484375,32273.927734375,20842.755859375,42306.5546875,28865.17578125,86833.6875,35145.5,Rest
1553091714642,29026.443359375,30048.09765625,32270.978515625,20838.8203125,42311.875,28872.060546875,86836.6328125,35148.875,Rest
1553091714642,29029.013671875,30052.3671875,32278.064453125,20834.708984375,42302.28515625,28857.93359375,86834.4921875,35145.63671875,Rest
1553091714642,29026.869140625,30049.21484375,32273.927734375,20842.755859375,42306.5546875,28865.17578125,86833.6875,35145.5,Rest
1553091714642,29029.013671875,30052.3671875,32278.064453125,20834.708984375,42302.28515625,28857.93359375,86834.4921875,35145.63671875,Rest
1553091714642,29022.93359375,30043.044921875,32269.234375,20818.927734375,42299.69140625,28856.01171875,86830.578125,35143.19921875,Rest
1553091714643,29022.93359375,30043.044921875,32269.234375,20818.927734375,42299.69140625,28856.01171875,86830.578125,35143.19921875,Rest
1553091714677,29019.470703125,30036.408203125,32267.736328125,20830.484375,42302.0625,28862.650390625,86823.40625,35137.0546875,Rest
1553091714677,29019.470703125,30036.408203125,32267.736328125,20830.484375,42302.0625,28862.650390625,86823.40625,35137.0546875,Rest
1553091714677,29021.34765625,30037.16796875,32271.73828125,20835.46875,42298.41796875,28859.453125,86819.9609375,35132.3359375,Rest
1553091714677,29025.28125,30043.359375,32277.013671875,20832.7421875,42292.8515625,28850.53515625,86822.0859375,35132.2265625,Rest
1553091714677,29021.34765625,30037.16796875,32271.73828125,20835.46875,42298.41796875,28859.453125,86819.9609375,35132.3359375,Rest
1553091714678,29020.587890625,30038.375,32270.84375,20817.318359375,42289.25390625,28847.451171875,86822.375,35133.1640625,Rest
1553091714678,29025.28125,30043.359375,32277.013671875,20832.7421875,42292.8515625,28850.53515625,86822.0859375,35132.2265625,Rest
1553091714678,29020.140625,30033.099609375,32269.48046875,20826.37109375,42295.6015625,28855.85546875,86818.109375,35130.52734375,Rest
1553091714678,29020.587890625,30038.375,32270.84375,20817.318359375,42289.25390625,28847.451171875,86822.375,35133.1640625,Rest
1553091714678,29022.95703125,30035.40234375,32272.587890625,20834.619140625,42295.37890625,28854.9609375,86815.9375,35126.79296875,Rest
1553091714678,29020.140625,30033.099609375,32269.48046875,20826.37109375,42295.6015625,28855.85546875,86818.109375,35130.52734375,Rest
1553091714678,29027.158203125,30042.0625,32278.0859375,20834.328125,42291.01953125,28847.919921875,86816.9921875,35127.75390625,Rest
1553091714678,29022.95703125,30035.40234375,32272.587890625,20834.619140625,42295.37890625,28854.9609375,86815.9375,35126.79296875,Rest
1553091714679,29023.203125,30039.693359375,32271.3359375,20818.837890625,42286.83984375,28842.890625,86818.4453125,35128.46875,Rest
1553091714679,29027.158203125,30042.0625,32278.0859375,20834.328125,42291.01953125,28847.919921875,86816.9921875,35127.75390625,Rest
1553091714679,29023.203125,30039.693359375,32271.3359375,20818.837890625,42286.83984375,28842.890625,86818.4453125,35128.46875,Rest
1553091714679,29021.01171875,30035.69140625,32266.10546875,20825.029296875,42292.8515625,28852.14453125,86817.59375,35127.77734375,Rest
1553091714679,29021.01171875,30035.69140625,32266.10546875,20825.029296875,42292.8515625,28852.14453125,86817.59375,35127.77734375,Rest
1553091714679,29021.080078125,30036.80859375,32268.564453125,20835.87109375,42295.35546875,28857.8671875,86818.328125,35127.15234375,Rest
1553091714680,29021.080078125,30036.80859375,32268.564453125,20835.87109375,42295.35546875,28857.8671875,86818.328125,35127.15234375,Rest
1553091714712,29027.673828125,30044.38671875,32275.404296875,20838.462890625,42295.66796875,28856.392578125,86824.921875,35133.87890625,Rest
1553091714712,29027.673828125,30044.38671875,32275.404296875,20838.462890625,42295.66796875,28856.392578125,86824.921875,35133.87890625,Rest
1553091714712,29026.15234375,30044.521484375,32272.296875,20823.666015625,42295.04296875,28853.240234375,86830.1328125,35138.75,Rest
1553091714712,29026.15234375,30044.521484375,32272.296875,20823.666015625,42295.04296875,28853.240234375,86830.1328125,35138.75,Rest
1553091714712,29023.58203125,30040.69921875,32268.697265625,20825.4765625,42300.875,28860.19140625,86829.84375,35137.23046875,Rest
1553091714712,29023.58203125,30040.69921875,32268.697265625,20825.4765625,42300.875,28860.19140625,86829.84375,35137.23046875,Rest
1553091714713,29026.33203125,30043.158203125,32271.24609375,20840.408203125,42305.5703125,28865.443359375,86829.5703125,35137.58984375,Rest
1553091714713,29032.478515625,30051.115234375,32277.86328125,20847.046875,42303.9609375,28862.091796875,86833.125,35139.53515625,Rest
1553091714713,29026.33203125,30043.158203125,32271.24609375,20840.408203125,42305.5703125,28865.443359375,86829.5703125,35137.58984375,Rest
1553091714713,29032.478515625,30051.115234375,32277.86328125,20847.046875,42303.9609375,28862.091796875,86833.125,35139.53515625,Rest
1553091714714,29027.560546875,30050.17578125,32273.525390625,20833.255859375,42297.078125,28856.63671875,86833.0625,35139.8671875,Rest
1553091714714,29020.54296875,30042.0390625,32263.177734375,20827.0859375,42299.3125,28863.544921875,86832.4375,35142.796875,Rest
1553091714715,29020.029296875,30038.865234375,32263.51171875,20838.5078125,42301.9921875,28868.39453125,86831.7421875,35140.62890625,Rest
1553091714715,29024.701171875,30043.26953125,32270.375,20841.7265625,42298.57421875,28860.50390625,86832.1171875,35139.35546875,Rest
1553091714715,29024.119140625,30045.4140625,32271.55859375,20831.646484375,42293.76953125,28853.396484375,86830.3515625,35140.26953125,Rest
1553091714715,29027.560546875,30050.17578125,32273.525390625,20833.255859375,42297.078125,28856.63671875,86833.0625,35139.8671875,Rest
1553091714716,29020.54296875,30042.0390625,32263.177734375,20827.0859375,42299.3125,28863.544921875,86832.4375,35142.796875,Rest
1553091714716,29020.029296875,30038.865234375,32263.51171875,20838.5078125,42301.9921875,28868.39453125,86831.7421875,35140.62890625,Rest
1553091714716,29024.701171875,30043.26953125,32270.375,20841.7265625,42298.57421875,28860.50390625,86832.1171875,35139.35546875,Rest
1553091714716,29024.119140625,30045.4140625,32271.55859375,20831.646484375,42293.76953125,28853.396484375,86830.3515625,35140.26953125,Rest
1553091714748,29018.84375,30039.15625,32264.943359375,20823.755859375,42293.1875,28854.380859375,86826.0390625,35136.984375,Rest
1553091714749,29016.498046875,30034.08203125,32263.87109375,20834.640625,42295.33203125,28859.69921875,86821.5703125,35134.5703125,Rest
1553091714749,29017.369140625,30034.41796875,32267.513671875,20837.63671875,42290.4375,28853.53125,86819.734375,35133.85546875,Rest
1553091714749,29021.771484375,30041.279296875,32272.005859375,20831.7578125,42287.62109375,28848.166015625,86822.015625,35133.23046875,Rest
1553091714749,29018.77734375,30036.138671875,32264.763671875,20818.212890625,42287.17578125,28847.943359375,86821.859375,35131.75390625,Rest
1553091714749,29018.21875,30031.556640625,32262.931640625,20829.92578125,42293.7890625,28857.8671875,86818.171875,35128.73828125,Rest
1553091714750,29021.68359375,30033.390625,32266.708984375,20834.640625,42290.1015625,28853.10546875,86814.578125,35124.58203125,Rest
1553091714750,29027.60546875,30040.587890625,32273.771484375,20834.57421875,42287.5078125,28849.73046875,86817.4375,35128.4921875,Rest
1553091714750,29022.576171875,30035.021484375,32268.02734375,20818.392578125,42286.125,28846.310546875,86818.484375,35127.28515625,Rest
1553091714750,29017.212890625,30026.68359375,32263.021484375,20823.8671875,42290.03515625,28853.0390625,86814.125,35125.00390625,Rest
1553091714822,29021.68359375,30037.904296875,32271.224609375,20825.029296875,42290.3046875,28849.5078125,86823.359375,35133.87890625,Rest
1553091714822,29021.68359375,30037.904296875,32271.224609375,20825.029296875,42290.3046875,28849.5078125,86823.359375,35133.87890625,Rest
1553091714823,29019.1796875,30031.37890625,32263.736328125,20821.140625,42292.89453125,28854.3125,86822.7578125,35130.79296875,Rest
1553091714823,29019.1796875,30031.37890625,32263.736328125,20821.140625,42292.89453125,28854.3125,86822.7578125,35130.79296875,Rest
1553091714823,29019.068359375,30029.25390625,32263.53515625,20833.009765625,42294.6640625,28859.140625,86819.3828125,35126.99609375,Rest
1553091714823,29019.068359375,30029.25390625,32263.53515625,20833.009765625,42294.6640625,28859.140625,86819.3828125,35126.99609375,Rest
1553091714823,29022.2421875,30033.568359375,32268.18359375,20834.640625,42290.6171875,28852.390625,86817.859375,35127.171875,Rest
1553091714824,29022.2421875,30033.568359375,32268.18359375,20834.640625,42290.6171875,28852.390625,86817.859375,35127.171875,Rest
1553091714824,29021.302734375,30035.736328125,32268.005859375,20824.158203125,42285.0078125,28842.01953125,86816.921875,35124.06640625,Rest
1553091714824,29016.787109375,30028.517578125,32260.583984375,20813.810546875,42285.05078125,28843.00390625,86814.9296875,35124,Rest
1553091714824,29021.302734375,30035.736328125,32268.005859375,20824.158203125,42285.0078125,28842.01953125,86816.921875,35124.06640625,Rest
1553091714824,29015.9609375,30025.119140625,32259.98046875,20825.87890625,42291.35546875,28851.943359375,86814.1953125,35123.93359375,Rest
1553091714824,29016.787109375,30028.517578125,32260.583984375,20813.810546875,42285.05078125,28843.00390625,86814.9296875,35124,Rest
1553091714824,29015.71484375,30025.4765625,32262.26171875,20828.94140625,42285.1171875,28844.41015625,86811.4453125,35120.53515625,Rest
1553091714824,29015.9609375,30025.119140625,32259.98046875,20825.87890625,42291.35546875,28851.943359375,86814.1953125,35123.93359375,Rest
1553091714824,29016.900390625,30029.12109375,32265.568359375,20822.01171875,42280.78125,28839.224609375,86813.8359375,35124.15625,Rest
1553091714825,29015.71484375,30025.4765625,32262.26171875,20828.94140625,42285.1171875,28844.41015625,86811.4453125,35120.53515625,Rest
1553091714825,29012.67578125,30024.314453125,32260.294921875,20809.71875,42282.078125,28840.6328125,86816.5859375,35124.89453125,Rest
1553091714825,29016.900390625,30029.12109375,32265.568359375,20822.01171875,42280.78125,28839.224609375,86813.8359375,35124.15625,Rest
1553091714825,29012.67578125,30024.314453125,32260.294921875,20809.71875,42282.078125,28840.6328125,86816.5859375,35124.89453125,Rest
1553091714861,29011.78125,30019.77734375,32259.779296875,20821.87890625,42288.1796875,28851.943359375,86814.578125,35123.93359375,Right
