Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090121226,24529.541015625,28053.404296875,0,0,0,0,67390.1484375,27097.443359375,Right
1553090121260,24529.5625,28057.5859375,0,0,0,0,67392.3203125,27098.60546875,Right
1553090121260,24518.947265625,28043.794921875,0,0,0,0,67389.296875,27096.482421875,Right
1553090121260,24518.09765625,28040.888671875,0,0,0,0,67391.9375,27099.791015625,Right
1553090121260,24518.96875,28044.822265625,0,0,0,0,67393.65625,27101.802734375,Right
1553090121260,24522.12109375,28052.51171875,0,0,0,0,67399.2890625,27109.892578125,Right
1553090121261,24514.744140625,28043.48046875,0,0,0,0,67398.578125,27109.37890625,Right
1553090121261,24519.080078125,28042.2734375,0,0,0,0,67396.0078125,27105.244140625,Right
1553090121261,24520.109375,28045.26953125,0,0,0,0,67390.2421875,27099.791015625,Right
1553090121261,24525.583984375,28056.1328125,0,0,0,0,67389.5234375,27099.5,Right
1553090121261,24519.505859375,28046.609375,0,0,0,0,67386.953125,27097.82421875,Right
1553090121294,24519.99609375,28043.771484375,0,0,0,0,67390.9296875,27101.689453125,Right
1553090121295,24519.482421875,28044.12890625,0,0,0,0,67388.7421875,27099.09765625,Right
1553090121295,24525.943359375,28052.287109375,0,0,0,0,67388.40625,27097.755859375,Right
1553090121295,24516.509765625,28041.423828125,0,0,0,0,67383.9609375,27094.58203125,Right
1553090121296,24514.408203125,28039.099609375,0,0,0,0,67390.21875,27098.896484375,Right
1553090121296,24515.080078125,28041.111328125,0,0,0,0,67387.515625,27095.69921875,Right
1553090121296,24526.634765625,28052.265625,0,0,0,0,67388.046875,27097.755859375,Right
1553090121296,24524.376953125,28053.16015625,0,0,0,0,67393.6328125,27104.060546875,Right
1553090121296,24514.85546875,28039.123046875,0,0,0,0,67392.609375,27100.728515625,Right
1553090121296,24519.572265625,28041.939453125,0,0,0,0,67396.5234375,27100.908203125,Right
1553090121332,24522.09765625,28047.548828125,0,0,0,0,67392.2734375,27095.498046875,Right
1553090121333,24522.34375,28050.41015625,0,0,0,0,67391.984375,27093.353515625,Right
1553090121333,24520.466796875,28045.693359375,0,0,0,0,67395.46875,27094.42578125,Right
1553090121333,24520.443359375,28044.330078125,0,0,0,0,67392.359375,27089.396484375,Right
1553090121333,24526.634765625,28052.734375,0,0,0,0,67392.296875,27091.296875,Right
1553090121333,24529.16015625,28058.076171875,0,0,0,0,67392.203125,27094.4921875,Right
1553090121334,24522.1875,28047.2578125,0,0,0,0,67391.375,27094.828125,Right
1553090121334,24520.869140625,28044.15234375,0,0,0,0,67393.5,27096.236328125,Right
1553090121334,24529.048828125,28053.3828125,0,0,0,0,67397.546875,27099.544921875,Right
1553090121334,24531.373046875,28059.73046875,0,0,0,0,67397.59375,27100.439453125,Right
1553090121444,24519.37109375,28042.966796875,0,0,0,0,67386.9296875,27085.685546875,Right
1553090121445,24524.802734375,28052.7578125,0,0,0,0,67386.1953125,27085.708984375,Right
1553090121445,24523.685546875,28050.923828125,0,0,0,0,67385.4765625,27084.2109375,Right
1553090121445,24517.44921875,28038.876953125,0,0,0,0,67385.2734375,27083.25,Right
1553090121446,24517.650390625,28038.607421875,0,0,0,0,67385.546875,27084.45703125,Right
1553090121446,24526.634765625,28051.818359375,0,0,0,0,67388.046875,27086.46875,Right
1553090121446,24522.90234375,28051.3046875,0,0,0,0,67384.3359375,27084.12109375,Right
1553090121446,24515.705078125,28037.78125,0,0,0,0,67384.4296875,27083.919921875,Right
1553090121446,24515.59375,28036.41796875,0,0,0,0,67386.171875,27084.412109375,Right
1553090121447,24518.587890625,28040.576171875,0,0,0,0,67381.8828125,27080.412109375,Right
1553090121482,24521.896484375,28044.419921875,0,0,0,0,67379.015625,27079.94140625,Right
1553090121482,24517.224609375,28033.310546875,0,0,0,0,67379.3984375,27080.880859375,Right
1553090121482,24518.208984375,28031.791015625,0,0,0,0,67382.0546875,27083.630859375,Right
1553090121483,24525.271484375,28038.787109375,0,0,0,0,67384.203125,27084.904296875,Right
1553090121483,24522.365234375,28039.61328125,0,0,0,0,67375.109375,27073.236328125,Right
1553090121483,24509.982421875,28026.873046875,0,0,0,0,67370.078125,27069.83984375,Right
1553090121483,24517.984375,28031.947265625,0,0,0,0,67380.25,27078.935546875,Right
1553090121483,24520.443359375,28035.189453125,0,0,0,0,67377.0078125,27074.509765625,Right
1553090121483,24527.88671875,28046.833984375,0,0,0,0,67377.1640625,27074.578125,Right
1553090121483,24520.623046875,28039.904296875,0,0,0,0,67378.0546875,27074.80078125,Right
1553090121519,24516.7109375,28034.517578125,0,0,0,0,67383.1953125,27077.55078125,Right
1553090121519,24517.337890625,28037.15625,0,0,0,0,67380.1328125,27074.509765625,Right
1553090121519,24525.697265625,28048.822265625,0,0,0,0,67375.8203125,27070.107421875,Right
1553090121519,24521.025390625,28044.0390625,0,0,0,0,67373.3671875,27067.15625,Right
1553090121519,24517.5390625,28035.076171875,0,0,0,0,67374.703125,27068.6328125,Right
1553090121519,24525.294921875,28042.341796875,0,0,0,0,67379.8671875,27071.671875,Right
1553090121519,24530.76953125,28051.259765625,0,0,0,0,67379.015625,27072.365234375,Right
1553090121519,24527.193359375,28050.701171875,0,0,0,0,67379.84375,27075.314453125,Right
1553090121519,24515.34765625,28034.40625,0,0,0,0,67374.28125,27068.69921875,Right
1553090121520,24515.482421875,28032.6171875,0,0,0,0,67371.84375,27067.89453125,Right
1553090121555,24527.306640625,28045.314453125,0,0,0,0,67373.2265625,27070.53125,Right
1553090121556,24529.318359375,28052.623046875,0,0,0,0,67376.7421875,27072.029296875,Right
1553090121556,24519.482421875,28042.54296875,0,0,0,0,67377.34375,27075.29296875,Right
1553090121557,24517.91796875,28039.099609375,0,0,0,0,67375.21875,27075.0703125,Right
1553090121557,24525.25,28045.693359375,0,0,0,0,67375.375,27074.421875,Right
1553090121557,24526.58984375,28050.431640625,0,0,0,0,67373.2734375,27072.8125,Right
1553090121558,24516.2421875,28035.994140625,0,0,0,0,67368.265625,27065.861328125,Right
1553090121558,24512.240234375,28027.65625,0,0,0,0,67362.859375,27055.98046875,Right
1553090121558,24516.15234375,28031.880859375,0,0,0,0,67357.15625,27049.521484375,Right
1553090121558,24521.046875,28039.16796875,0,0,0,0,67349.0703125,27040.625,Right
1553090121593,24514.4765625,28027.07421875,0,0,0,0,67338.3359375,27028.109375,Right
1553090121594,24511.033203125,28019.654296875,0,0,0,0,67334.71875,27023.615234375,Right
1553090121594,24511.90625,28020.927734375,0,0,0,0,67334.3359375,27021.134765625,Right
1553090121595,24521.896484375,28031.701171875,0,0,0,0,67336.546875,27025.560546875,Right
1553090121595,24517.404296875,28025.376953125,0,0,0,0,67341.9140625,27037.517578125,Right
1553090121595,24511.994140625,28016.099609375,0,0,0,0,67345.4453125,27043.306640625,Right
1553090121595,24514.744140625,28018.22265625,0,0,0,0,67349.734375,27048.91796875,Right
1553090121595,24519.416015625,28027.09765625,0,0,0,0,67353.7578125,27054.1484375,Right
1553090121595,24513.91796875,28022.671875,0,0,0,0,67355.703125,27057.947265625,Right
1553090121595,24508.486328125,28012.92578125,0,0,0,0,67355.1484375,27057.634765625,Right
1553090121630,24511.81640625,28013.57421875,0,0,0,0,67354.65625,27055.265625,Right
1553090121630,24515.369140625,28021.0625,0,0,0,0,67349.1796875,27052.716796875,Right
1553090121630,24511.861328125,28019.564453125,0,0,0,0,67347.9921875,27053.56640625,Right
1553090121630,24507.189453125,28009.283203125,0,0,0,0,67348.6171875,27051.509765625,Right
1553090121631,24508.1953125,28009.86328125,0,0,0,0,67349.828125,27050.705078125,Right
1553090121631,24517.224609375,28020.234375,0,0,0,0,67355.484375,27054.86328125,Right
1553090121631,24517.58203125,28022.291015625,0,0,0,0,67357.25,27056.6953125,Right
1553090121631,24512.888671875,28011.205078125,0,0,0,0,67357.4296875,27056.0703125,Right
1553090121631,24514.7890625,28012.904296875,0,0,0,0,67362.5,27060.763671875,Right
1553090121631,24518.38671875,28019.36328125,0,0,0,0,67362.3671875,27060.18359375,Right
1553090121664,24521.875,28028.662109375,0,0,0,0,67368.1328125,27066.822265625,Right
1553090121664,24516.666015625,28022.24609375,0,0,0,0,67373.3828125,27072.65625,Right
1553090121664,24516.509765625,28019.810546875,0,0,0,0,67373.71875,27070.8671875,Right
1553090121664,24520.310546875,28026.6953125,0,0,0,0,67375.8203125,27074.7109375,Right
1553090121665,24522.208984375,28033.421875,0,0,0,0,67374.953125,27072.521484375,Right
1553090121665,24516.509765625,28024.9296875,0,0,0,0,67375.4453125,27071.91796875,Right
1553090121665,24519.259765625,28024.794921875,0,0,0,0,67380.0703125,27073.83984375,Right
1553090121665,24521.560546875,28028.169921875,0,0,0,0,67377.96875,27071.73828125,Right
1553090121665,24528.4453125,28039.94921875,0,0,0,0,67379.21875,27077.103515625,Right
1553090121666,24523.662109375,28033.84765625,0,0,0,0,67378.5078125,27076.65625,Right
1553090121700,24519.70703125,28025.666015625,0,0,0,0,67377.09375,27069.884765625,Right
1553090121700,24522.8125,28031.208984375,0,0,0,0,67382.9296875,27074.421875,Right
1553090121700,24529.65234375,28042.005859375,0,0,0,0,67387.5546875,27079.0703125,Right
1553090121700,24526.1875,28040.708984375,0,0,0,0,67391.8046875,27084.591796875,Right
1553090121701,24517.91796875,28029.623046875,0,0,0,0,67389.5703125,27080.58984375,Right
1553090121701,24520.80078125,28031.478515625,0,0,0,0,67390.484375,27080.9921875,Right
1553090121701,24524.66796875,28038.18359375,0,0,0,0,67390.5703125,27083.00390625,Right
1553090121702,24522.052734375,28036.484375,0,0,0,0,67389.0546875,27082.1328125,Right
1553090121702,24516.64453125,28027.052734375,0,0,0,0,67390.1015625,27081.55078125,Right
1553090121702,24519.638671875,28027.56640625,0,0,0,0,67388.8984375,27078.578125,Right
1553090121772,24519.9296875,28027.833984375,0,0,0,0,67395,27083.5859375,Right
1553090121773,24519.169921875,28025.80078125,0,0,0,0,67398.484375,27087.474609375,Right
1553090121773,24524.51171875,28033.2890625,0,0,0,0,67399.8046875,27086.087890625,Right
1553090121774,24529.607421875,28042.900390625,0,0,0,0,67399.8984375,27088.033203125,Right
1553090121774,24527.931640625,28039.61328125,0,0,0,0,67402.7109375,27090.9609375,Right
1553090121774,24521.115234375,28029.400390625,0,0,0,0,67403.1171875,27087.8984375,Right
1553090121775,24523.259765625,28035.5234375,0,0,0,0,67405.390625,27088.2578125,Right
1553090121775,24534.146484375,28050.791015625,0,0,0,0,67408.703125,27093.375,Right
1553090121775,24529.09375,28045.76171875,0,0,0,0,67408.078125,27094.359375,Right
1553090121776,24527.26171875,28038.1171875,0,0,0,0,67410.7109375,27094.962890625,Right
1553090121806,24529.2734375,28042.228515625,0,0,0,0,67413.53125,27097.3984375,Right
1553090121807,24534.81640625,28054.5,0,0,0,0,67419.40625,27107.322265625,Right
1553090121807,24537.185546875,28059.439453125,0,0,0,0,67427.234375,27118.07421875,Right
1553090121808,24527.10546875,28045.42578125,0,0,0,0,67426.0703125,27117.671875,Right
1553090121808,24525.875,28040.10546875,0,0,0,0,67421.6015625,27112.5078125,Right
1553090121808,24525.294921875,28040.576171875,0,0,0,0,67414.3984375,27105.310546875,Right
1553090121808,24528.400390625,28048.734375,0,0,0,0,67417.3984375,27108.150390625,Right
1553090121808,24520.98046875,28037.603515625,0,0,0,0,67417.0859375,27106.98828125,Right
1553090121809,24518.7890625,28035.412109375,0,0,0,0,67420.390625,27109.6484375,Right
1553090121809,24521.29296875,28041.9609375,0,0,0,0,67418.71875,27107.61328125,Right
1553090121917,24521.8515625,28046.69921875,0,0,0,0,67413.328125,27100.3046875,Right
1553090121918,24513.89453125,28032.6171875,0,0,0,0,67407.2265625,27093.732421875,Right
1553090121918,24514.005859375,28031.5,0,0,0,0,67411.4765625,27098.091796875,Right
1553090121918,24518.185546875,28038.943359375,0,0,0,0,67413.1953125,27100.728515625,Right
1553090121918,24525.919921875,28050.052734375,0,0,0,0,67412.8359375,27100.193359375,Right
1553090121918,24516.48828125,28039.904296875,0,0,0,0,67408.4765625,27092.458984375,Right
1553090121919,24514.005859375,28034.517578125,0,0,0,0,67409.1484375,27090.3359375,Right
1553090121919,24519.259765625,28038.33984375,0,0,0,0,67409.9296875,27090.89453125,Right
1553090121919,24525.853515625,28048.107421875,0,0,0,0,67408.4765625,27088.390625,Right
1553090121920,24521.986328125,28044.375,0,0,0,0,67408.1640625,27087.83203125,Right
1553090121954,24520.48828125,28039.099609375,0,0,0,0,67413.734375,27090.603515625,Right
1553090121954,24525.62890625,28044.822265625,0,0,0,0,67419.1640625,27095.095703125,Right
1553090121955,24530.681640625,28052.041015625,0,0,0,0,67416.7734375,27095.8125,Right
1553090121955,24523.6171875,28045.044921875,0,0,0,0,67410.9375,27091.6328125,Right
1553090121955,24518.1640625,28036.26171875,0,0,0,0,67411.4921875,27090.224609375,Right
1553090121955,24521.896484375,28041.267578125,0,0,0,0,67416.0078125,27094.314453125,Right
1553090121955,24533.720703125,28054.3671875,0,0,0,0,67419.8125,27099.09765625,Right
1553090121955,24531.955078125,28055.3046875,0,0,0,0,67421.4453125,27102.13671875,Right
1553090121955,24526.3671875,28045.42578125,0,0,0,0,67422,27099.8359375,Right
1553090121956,24529.697265625,28046.7890625,0,0,0,0,67425.421875,27104.126953125,Right
1553090121989,24533.720703125,28051.70703125,0,0,0,0,67422.046875,27101.958984375,Right
1553090121989,24537.162109375,28057.451171875,0,0,0,0,67420.703125,27100.974609375,Right
1553090121990,24528.19921875,28044.375,0,0,0,0,67417.0859375,27098.314453125,Right
1553090121990,24529.5625,28044.80078125,0,0,0,0,67421.8203125,27100.751953125,Right
1553090121990,24533.453125,28052.041015625,0,0,0,0,67419.875,27100.21484375,Right
1553090121991,24536.537109375,28058.43359375,0,0,0,0,67416.90625,27096.9296875,Right
1553090121991,24534.927734375,28053.2265625,0,0,0,0,67423.2265625,27102.40625,Right
1553090121991,24534.234375,28049.13671875,0,0,0,0,67426.1796875,27105.109375,Right
1553090121991,24541.0078125,28056.400390625,0,0,0,0,67428.4140625,27108.0390625,Right
1553090121992,24540.494140625,28061.1171875,0,0,0,0,67422.25,27101.244140625,Right
1553090122025,24529.072265625,28049.224609375,0,0,0,0,67415.9453125,27097.376953125,Right
1553090122026,24530.0546875,28046.990234375,0,0,0,0,67421.328125,27103.12109375,Right
1553090122026,24533.5859375,28049.494140625,0,0,0,0,67418.890625,27102.29296875,Right
1553090122026,24538.2578125,28057.00390625,0,0,0,0,67415.40625,27099.947265625,Right
1553090122026,24529.384765625,28047.056640625,0,0,0,0,67411.25,27096.146484375,Right
1553090122026,24520.33203125,28033.84765625,0,0,0,0,67409.75,27093.845703125,Right
1553090122026,24519.751953125,28032.841796875,0,0,0,0,67407.46875,27090.3359375,Right
1553090122027,24522.56640625,28036.396484375,0,0,0,0,67400.5234375,27083.517578125,Right
1553090122027,24516.755859375,28030.763671875,0,0,0,0,67396.0078125,27079.494140625,Right
1553090122027,24513.962890625,28023.185546875,0,0,0,0,67397.8359375,27082.9140625,Right
1553090122062,24515.705078125,28025.21875,0,0,0,0,67395.359375,27080.5,Right
1553090122062,24525.62890625,28039.61328125,0,0,0,0,67396.3828125,27082.087890625,Right
1553090122063,24528.892578125,28044.12890625,0,0,0,0,67396.0703125,27083.072265625,Right
1553090122063,24518.029296875,28028.416015625,0,0,0,0,67393.03125,27080.5234375,Right
1553090122063,24519.169921875,28028.505859375,0,0,0,0,67395,27081.103515625,Right
1553090122063,24531.060546875,28041.849609375,0,0,0,0,67398.640625,27083.517578125,Right
1553090122063,24532.73828125,28047.2578125,0,0,0,0,67397.953125,27082.400390625,Right
1553090122063,24525.697265625,28034.5859375,0,0,0,0,67398.3984375,27082.69140625,Right
1553090122063,24525.7421875,28031.322265625,0,0,0,0,67402.328125,27081.439453125,Right
1553090122064,24536.42578125,28042.654296875,0,0,0,0,67406.2890625,27082.958984375,Right
1553090122098,24536.291015625,28047.2578125,0,0,0,0,67402.9375,27083.072265625,Right
1553090122098,24525.541015625,28037.201171875,0,0,0,0,67401.6640625,27084.970703125,Right
1553090122098,24525.361328125,28036.5078125,0,0,0,0,67407,27089.306640625,Right
1553090122098,24530.94921875,28041.603515625,0,0,0,0,67405.90625,27087.765625,Right
1553090122098,24537.54296875,28052.712890625,0,0,0,0,67407.8515625,27091.185546875,Right
1553090122098,24531.798828125,28043.5703125,0,0,0,0,67405.4375,27089.419921875,Right
1553090122098,24529.4296875,28036.216796875,0,0,0,0,67406.3359375,27086.8046875,Right
1553090122099,24531.955078125,28040.41796875,0,0,0,0,67410.0625,27092.078125,Right
1553090122099,24533.20703125,28046.365234375,0,0,0,0,67407.046875,27089.10546875,Right
1553090122099,24529.763671875,28043.369140625,0,0,0,0,67407,27088.79296875,Right
1553090122135,24522.1875,28030.71875,0,0,0,0,67406.46875,27088.837890625,Right
1553090122136,24527.23828125,28034.47265625,0,0,0,0,67410.0859375,27092.99609375,Right
1553090122136,24532.916015625,28044.12890625,0,0,0,0,67409.375,27091.51953125,Right
1553090122136,24533.05078125,28043.01171875,0,0,0,0,67406.6875,27087.474609375,Right
1553090122136,24524.7578125,28030.71875,0,0,0,0,67405.28125,27085.373046875,Right
1553090122136,24528.06640625,28035.14453125,0,0,0,0,67408.5859375,27090.224609375,Right
1553090122136,24529.1171875,28037.244140625,0,0,0,0,67401.5234375,27083.2734375,Right
1553090122136,24533.474609375,28041.021484375,0,0,0,0,67400.7421875,27083.00390625,Right
1553090122137,24525.943359375,28027.56640625,0,0,0,0,67397.8359375,27080.166015625,Right
1553090122137,24525.697265625,28025.17578125,0,0,0,0,67398.5546875,27078.220703125,Right
1553090122170,24529.451171875,28031.076171875,0,0,0,0,67395.3125,27073.013671875,Right
1553090122171,24524.35546875,28027.275390625,0,0,0,0,67380.984375,27058.70703125,Right
1553090122171,24511.525390625,28010.78125,0,0,0,0,67371.484375,27047.77734375,Right
1553090122171,24511.79296875,28007.271484375,0,0,0,0,67368.7109375,27041.83203125,Right
1553090122171,24519.4375,28014.357421875,0,0,0,0,67362.8125,27033.115234375,Right
1553090122172,24519.482421875,28017.10546875,0,0,0,0,67351.5703125,27019.90625,Right
1553090122172,24513.89453125,28007.091796875,0,0,0,0,67350.1875,27018.36328125,Right
1553090122172,24512.0625,28000.4765625,0,0,0,0,67352.84375,27020.77734375,Right
1553090122172,24510.140625,27997.861328125,0,0,0,0,67350.5859375,27019.927734375,Right
1553090122172,24508.775390625,28004.388671875,0,0,0,0,67352.1328125,27023.4375,Right
1553090122205,24503.970703125,28000.431640625,0,0,0,0,67359.375,27032.466796875,Right
1553090122205,24501.84765625,27993.79296875,0,0,0,0,67362.2734375,27036.490234375,Right
1553090122205,24501.466796875,27994.53125,0,0,0,0,67359.84375,27034.6796875,Right
1553090122205,24508.8203125,28005.52734375,0,0,0,0,67360.890625,27036.9375,Right
1553090122206,24503.501953125,27999.044921875,0,0,0,0,67358.8359375,27035.060546875,Right
1553090122206,24501.220703125,27994.419921875,0,0,0,0,67363.0390625,27035.373046875,Right
1553090122206,24502.830078125,27997.32421875,0,0,0,0,67368.203125,27041.228515625,Right
1553090122206,24507.189453125,28006.041015625,0,0,0,0,67370.8125,27046.83984375,Right
1553090122206,24508.9765625,28009.05859375,0,0,0,0,67375.421875,27047.21875,Right
1553090122206,24505.78125,27999.470703125,0,0,0,0,67378.2109375,27047.107421875,Right
1553090122238,24517.046875,28010.892578125,0,0,0,0,67388.7421875,27055.421875,Right
1553090122239,24523.1484375,28020.97265625,0,0,0,0,67391.375,27058.126953125,Right
1553090122239,24526.166015625,28028.86328125,0,0,0,0,67396.8125,27066.263671875,Right
1553090122239,24522.1875,28019.095703125,0,0,0,0,67396.96875,27066.173828125,Right
1553090122239,24522.611328125,28017.015625,0,0,0,0,67395.890625,27062.775390625,Right
1553090122239,24526.92578125,28023.56640625,0,0,0,0,67394.5078125,27063,Right
1553090122240,24531.396484375,28031.544921875,0,0,0,0,67396.8515625,27068.587890625,Right
1553090122240,24519.21484375,28018.22265625,0,0,0,0,67396.1171875,27065.30078125,Right
1553090122240,24521.94140625,28021.173828125,0,0,0,0,67403.2734375,27070.599609375,Right
1553090122240,24530.681640625,28030.00390625,0,0,0,0,67405.390625,27076.03125,Right
1553090122278,24531.888671875,28033.1328125,0,0,0,0,67399.984375,27071.1796875,Right
1553090122278,24526.14453125,28025.21875,0,0,0,0,67400.0703125,27070.509765625,Right
1553090122278,24532.916015625,28028.818359375,0,0,0,0,67407.671875,27076.90234375,Right
1553090122278,24537.05078125,28035.255859375,0,0,0,0,67409.53125,27080.166015625,Right
1553090122278,24540.359375,28047.28125,0,0,0,0,67412.4140625,27085.3515625,Right
1553090122278,24527.552734375,28035.43359375,0,0,0,0,67405.640625,27080.5,Right
1553090122279,24525.853515625,28028.728515625,0,0,0,0,67406.6640625,27079.986328125,Right
1553090122279,24530.078125,28032.05859375,0,0,0,0,67407.46875,27078.82421875,Right
1553090122279,24538.66015625,28043.525390625,0,0,0,0,67410.6015625,27079.94140625,Right
1553090122279,24538.34765625,28044.8671875,0,0,0,0,67415.5,27083.072265625,Right
1553090122315,24531.486328125,28034.09375,0,0,0,0,67413.953125,27084.345703125,Right
1553090122315,24534.66015625,28036.484375,0,0,0,0,67413.5078125,27085.865234375,Right
1553090122315,24539.822265625,28045.359375,0,0,0,0,67411.3828125,27083.16015625,Right
1553090122315,24537.69921875,28046.1640625,0,0,0,0,67411.5625,27085.57421875,Right
1553090122316,24533.744140625,28038.138671875,0,0,0,0,67414.2421875,27087.453125,Right
1553090122316,24535.263671875,28038.67578125,0,0,0,0,67417.578125,27090.89453125,Right
1553090122316,24542.86328125,28049.337890625,0,0,0,0,67423.2109375,27095.07421875,Right
1553090122316,24539.375,28051.21484375,0,0,0,0,67422.4453125,27091.07421875,Right
1553090122316,24536.8046875,28041.916015625,0,0,0,0,67423.546875,27092.212890625,Right
1553090122317,24537.251953125,28038.720703125,0,0,0,0,67422.828125,27091.7890625,Right
1553090122388,24535.75390625,28041.40234375,0,0,0,0,67419.03125,27089.93359375,Right
1553090122389,24538.080078125,28047.728515625,0,0,0,0,67419.3828125,27092.458984375,Right
1553090122389,24535.173828125,28040.396484375,0,0,0,0,67424.125,27096.37109375,Right
1553090122389,24540.001953125,28039.591796875,0,0,0,0,67431.3203125,27101.66796875,Right
1553090122389,24545.03125,28048.509765625,0,0,0,0,67440.1484375,27111.7265625,Right
1553090122389,24543.130859375,28055.55078125,0,0,0,0,67443.34375,27116.912109375,Right
1553090122390,24538.146484375,28048.509765625,0,0,0,0,67446.2265625,27119.794921875,Right
1553090122390,24536.91796875,28043.48046875,0,0,0,0,67452.5078125,27126.03125,Right
1553090122390,24542.951171875,28052.689453125,0,0,0,0,67460.9375,27133.18359375,Right
1553090122390,24549.9921875,28065.296875,0,0,0,0,67461.1640625,27134.099609375,Right
1553090122422,24545.142578125,28059.439453125,0,0,0,0,67459.6640625,27131.955078125,Right
1553090122424,24537.38671875,28047.37109375,0,0,0,0,67456.3984375,27125.025390625,Right
1553090122424,24540.60546875,28047.728515625,0,0,0,0,67451.0390625,27114.654296875,Right
1553090122424,24546.416015625,28056.310546875,0,0,0,0,67443.34375,27106.7421875,Right
1553090122424,24542.6171875,28053.025390625,0,0,0,0,67439.4609375,27103.701171875,Right
1553090122424,24543.98046875,28048.912109375,0,0,0,0,67446.40625,27112.732421875,Right
1553090122424,24544.5390625,28048.21875,0,0,0,0,67444.5546875,27111.458984375,Right
1553090122424,24551.021484375,28054.970703125,0,0,0,0,67438.921875,27105.087890625,Right
1553090122424,24549.12109375,28055.23828125,0,0,0,0,67437.6953125,27102.986328125,Right
1553090122425,24544.181640625,28045.626953125,0,0,0,0,67441.4453125,27104.865234375,Right
1553090122460,24545.58984375,28045.068359375,0,0,0,0,67445.6953125,27107.658203125,Right
1553090122461,24549.45703125,28053.583984375,0,0,0,0,67444.7109375,27105.982421875,Right
1553090122461,24552.451171875,28061.02734375,0,0,0,0,67444.3515625,27104.841796875,Right
1553090122461,24545.03125,28048.755859375,0,0,0,0,67443.75,27102.986328125,Right
1553090122461,24544.2265625,28044.822265625,0,0,0,0,67444.1328125,27103.03125,Right
1553090122461,24550.998046875,28052.935546875,0,0,0,0,67443.4609375,27104.70703125,Right
1553090122462,24558.3515625,28065.474609375,0,0,0,0,67443.90625,27105.423828125,Right
1553090122462,24549.099609375,28053.673828125,0,0,0,0,67441.6015625,27104.8203125,Right
1553090122462,24547.4453125,28048.509765625,0,0,0,0,67442.140625,27107.033203125,Right
1553090122462,24548.830078125,28051.6171875,0,0,0,0,67439.9296875,27104.775390625,Right
1553090122498,24552.5625,28058.27734375,0,0,0,0,67436.375,27100.505859375,Right
1553090122498,24545.634765625,28048.845703125,0,0,0,0,67435.5,27099.388671875,Right
1553090122498,24540.26953125,28039.0546875,0,0,0,0,67435.078125,27099.90234375,Right
1553090122498,24543.845703125,28042.251953125,0,0,0,0,67435.6796875,27103.255859375,Right
1553090122499,24552.02734375,28055.908203125,0,0,0,0,67440.375,27106.517578125,Right
1553090122499,24545.232421875,28049.828125,0,0,0,0,67440.171875,27106.65234375,Right
1553090122499,24537.140625,28037,0,0,0,0,67438.2265625,27105.1328125,Right
1553090122499,24539.95703125,28037.603515625,0,0,0,0,67438.296875,27103.009765625,Right
1553090122499,24548.517578125,28049.29296875,0,0,0,0,67439.5234375,27105.021484375,Right
1553090122499,24544.875,28046.9453125,0,0,0,0,67433.7109375,27097.466796875,Right
1553090122532,24543.197265625,28039.5703125,0,0,0,0,67433.4921875,27095.41015625,Right
1553090122533,24545.947265625,28043.75,0,0,0,0,67437.515625,27097.734375,Right
1553090122533,24553.591796875,28054.544921875,0,0,0,0,67435.5,27096.9296875,Right
1553090122533,24551.6015625,28055.640625,0,0,0,0,67433.21875,27094.873046875,Right
1553090122533,24545.41015625,28045.044921875,0,0,0,0,67431.8828125,27095.54296875,Right
1553090122534,24543.689453125,28041.783203125,0,0,0,0,67430.609375,27094.42578125,Right
1553090122534,24550.91015625,28053.427734375,0,0,0,0,67432.75,27095.296875,Right
1553090122534,24554.93359375,28060.892578125,0,0,0,0,67431.3203125,27092.7265625,Right
1553090122534,24545.09765625,28046.9453125,0,0,0,0,67427.5234375,27088.681640625,Right
1553090122534,24544.203125,28043.525390625,0,0,0,0,67430.9453125,27092.525390625,Right
1553090122568,24546.662109375,28047.2578125,0,0,0,0,67429.46875,27092.4375,Right
1553090122568,24553.994140625,28057.697265625,0,0,0,0,67431.9921875,27094.470703125,Right
1553090122568,24547.869140625,28047.326171875,0,0,0,0,67430.671875,27092.056640625,Right
1553090122569,24544.5390625,28041.625,0,0,0,0,67433.84375,27095.052734375,Right
1553090122569,24549.904296875,28048.734375,0,0,0,0,67433.78125,27096.99609375,Right
1553090122569,24560.251953125,28060.2890625,0,0,0,0,67429.7578125,27092.615234375,Right
1553090122569,24555.46875,28054.41015625,0,0,0,0,67429.265625,27094.73828125,Right
1553090122569,24553.078125,28049.650390625,0,0,0,0,67434.515625,27102.740234375,Right
1553090122570,24555.9609375,28052.623046875,0,0,0,0,67435.6328125,27102.919921875,Right
1553090122570,24560.38671875,28060.826171875,0,0,0,0,67431.859375,27097.845703125,Right
1553090122603,24553.078125,28052.556640625,0,0,0,0,67426.1328125,27094.693359375,Right
1553090122604,24545.767578125,28040.91015625,0,0,0,0,67426,27095.119140625,Right
1553090122604,24546.6171875,28040.8203125,0,0,0,0,67427.078125,27096.416015625,Right
1553090122604,24557.48046875,28054.3671875,0,0,0,0,67426.8046875,27094.873046875,Right
1553090122605,24550.1484375,28050.791015625,0,0,0,0,67420.3671875,27089.083984375,Right
1553090122605,24546.259765625,28043.435546875,0,0,0,0,67425.1484375,27093.509765625,Right
