Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091817673,28603.369140625,29423.41015625,33265.921875,21908.419921875,42745.98828125,30834.810546875,87544.828125,34996.3046875,Left
1553091817674,28606.365234375,29425.9140625,33269.96875,21914.052734375,42744.15625,30829.111328125,87545.140625,34995.69921875,Left
1553091817674,28607.3046875,29429.7578125,33270.32421875,21910.720703125,42741.453125,30822.205078125,87548.9609375,34998.203125,Left
1553091817674,28602.3203125,29423.74609375,33260.6015625,21896.908203125,42740.01953125,30821.802734375,87548.984375,34995.765625,Left
1553091817706,28605.380859375,29425.4453125,33264.22265625,21907.123046875,42748.42578125,30835.75,87551.5546875,34997.5546875,Left
1553091817707,28611.08203125,29432.619140625,33272.76171875,21917.025390625,42749.20703125,30836.130859375,87553.2109375,34999.23046875,Left
1553091817707,28615.931640625,29441.515625,33279.35546875,21919.193359375,42749.7890625,30830.876953125,87557.90625,35003.03125,Left
1553091817707,28610.611328125,29435.546875,33271.0859375,21903.45703125,42748.1328125,30828.6640625,87561.2578125,35003.76953125,Left
1553091817708,28608.623046875,29430.474609375,33266.859375,21907.189453125,42753.34375,30839.103515625,87561.0078125,35005.08984375,Left
1553091817708,28609.427734375,29431.412109375,33266.234375,21911.48046875,42748.9609375,30835.01171875,87556.453125,35004.10546875,Left
1553091817708,28614.478515625,29439.861328125,33272.73828125,21916.509765625,42747.015625,30828.732421875,87559.2421875,35006.05078125,Left
1553091817708,28605.380859375,29425.4453125,33264.22265625,21907.123046875,42748.42578125,30835.75,87551.5546875,34997.5546875,Left
1553091817708,28611.7734375,29439.236328125,33269.09375,21904.060546875,42746.078125,30825.759765625,87561.34375,35006.453125,Left
1553091817708,28611.08203125,29432.619140625,33272.76171875,21917.025390625,42749.20703125,30836.130859375,87553.2109375,34999.23046875,Left
1553091817708,28615.931640625,29441.515625,33279.35546875,21919.193359375,42749.7890625,30830.876953125,87557.90625,35003.03125,Left
1553091817708,28606.052734375,29430.876953125,33261.49609375,21900.931640625,42747.21875,30832.30859375,87557.6171875,35003.03125,Left
1553091817709,28610.611328125,29435.546875,33271.0859375,21903.45703125,42748.1328125,30828.6640625,87561.2578125,35003.76953125,Left
1553091817709,28607.548828125,29431.45703125,33265.85546875,21908.552734375,42747.0390625,30835.705078125,87555.9609375,35001.33203125,Left
1553091817709,28608.623046875,29430.474609375,33266.859375,21907.189453125,42753.34375,30839.103515625,87561.0078125,35005.08984375,Left
1553091817710,28609.427734375,29431.412109375,33266.234375,21911.48046875,42748.9609375,30835.01171875,87556.453125,35004.10546875,Left
1553091817710,28614.478515625,29439.861328125,33272.73828125,21916.509765625,42747.015625,30828.732421875,87559.2421875,35006.05078125,Left
1553091817710,28611.7734375,29439.236328125,33269.09375,21904.060546875,42746.078125,30825.759765625,87561.34375,35006.453125,Left
1553091817710,28606.052734375,29430.876953125,33261.49609375,21900.931640625,42747.21875,30832.30859375,87557.6171875,35003.03125,Left
1553091817711,28607.548828125,29431.45703125,33265.85546875,21908.552734375,42747.0390625,30835.705078125,87555.9609375,35001.33203125,Left
1553091817741,28614.61328125,29440.80078125,33275.0859375,21916.30859375,42747.9765625,30832.822265625,87557.6328125,35003.58984375,Left
1553091817742,28614.61328125,29440.80078125,33275.0859375,21916.30859375,42747.9765625,30832.822265625,87557.6328125,35003.58984375,Left
1553091817742,28613.583984375,29441.0234375,33274.16796875,21908.21875,42746.90625,30827.994140625,87558.59375,35005.109375,Left
1553091817742,28609.76171875,29436.75390625,33270.61328125,21908.173828125,42752.15625,30838.23046875,87558.421875,35006.36328125,Left
1553091817742,28613.583984375,29441.0234375,33274.16796875,21908.21875,42746.90625,30827.994140625,87558.59375,35005.109375,Left
1553091817742,28615.216796875,29438.6328125,33274.79296875,21916.7109375,42756.203125,30845.384765625,87560.0078125,35008.30859375,Left
1553091817742,28609.76171875,29436.75390625,33270.61328125,21908.173828125,42752.15625,30838.23046875,87558.421875,35006.36328125,Left
1553091817742,28618.994140625,29444.130859375,33282.37109375,21923.171875,42753.5,30837.11328125,87560.0703125,35007.2109375,Left
1553091817742,28615.216796875,29438.6328125,33274.79296875,21916.7109375,42756.203125,30845.384765625,87560.0078125,35008.30859375,Left
1553091817743,28612.533203125,29439.458984375,33276.1796875,21909.87109375,42744.24609375,30825.244140625,87556.765625,35004.328125,Left
1553091817743,28618.994140625,29444.130859375,33282.37109375,21923.171875,42753.5,30837.11328125,87560.0703125,35007.2109375,Left
1553091817743,28607.908203125,29432.798828125,33269.20703125,21904.798828125,42747.2421875,30832.44140625,87557.1640625,35005.4921875,Left
1553091817743,28612.533203125,29439.458984375,33276.1796875,21909.87109375,42744.24609375,30825.244140625,87556.765625,35004.328125,Left
1553091817743,28608.80078125,29431.48046875,33268.24609375,21913.626953125,42750.4140625,30839.9296875,87556.5625,35005.01953125,Left
1553091817743,28607.908203125,29432.798828125,33269.20703125,21904.798828125,42747.2421875,30832.44140625,87557.1640625,35005.4921875,Left
1553091817743,28613.3828125,29437.55859375,33274.01171875,21919.125,42748.71484375,30834.095703125,87555.984375,35003.6796875,Left
1553091817743,28608.80078125,29431.48046875,33268.24609375,21913.626953125,42750.4140625,30839.9296875,87556.5625,35005.01953125,Left
1553091817743,28612.490234375,29440.509765625,33275.28515625,21910.095703125,42744.265625,30824.060546875,87553.96875,35002.16015625,Left
1553091817744,28613.3828125,29437.55859375,33274.01171875,21919.125,42748.71484375,30834.095703125,87555.984375,35003.6796875,Left
1553091817744,28612.490234375,29440.509765625,33275.28515625,21910.095703125,42744.265625,30824.060546875,87553.96875,35002.16015625,Left
1553091817778,28605.8515625,29432.015625,33266.97265625,21898.361328125,42743.5078125,30825.111328125,87551.1328125,35000.08203125,Left
1553091817778,28605.8515625,29432.015625,33266.97265625,21898.361328125,42743.5078125,30825.111328125,87551.1328125,35000.08203125,Left
1553091817778,28602.498046875,29425.17578125,33261.4296875,21902.83203125,42744.6015625,30830.609375,87543.6875,34996.19140625,Left
1553091817778,28602.498046875,29425.17578125,33261.4296875,21902.83203125,42744.6015625,30830.609375,87543.6875,34996.19140625,Left
1553091817778,28610.1875,29432.888671875,33269.140625,21912.330078125,42747.88671875,30830.341796875,87548.046875,35000.015625,Left
1553091817778,28610.1875,29432.888671875,33269.140625,21912.330078125,42747.88671875,30830.341796875,87548.046875,35000.015625,Left
1553091817779,28614.34375,29438.9453125,33274.83984375,21912.46484375,42746.546875,30824.3515625,87551.2890625,35002.18359375,Left
1553091817779,28614.34375,29438.9453125,33274.83984375,21912.46484375,42746.546875,30824.3515625,87551.2890625,35002.18359375,Left
1553091817779,28606.185546875,29430.697265625,33267.8203125,21899.9921875,42743.75390625,30822.7421875,87549.453125,35000.5078125,Left
1553091817780,28606.185546875,29430.697265625,33267.8203125,21899.9921875,42743.75390625,30822.7421875,87549.453125,35000.5078125,Left
1553091817780,28602.810546875,29425.01953125,33263.86328125,21904.3515625,42743.91015625,30829.380859375,87547.7109375,34996.125,Left
1553091817780,28602.810546875,29425.01953125,33263.86328125,21904.3515625,42743.91015625,30829.380859375,87547.7109375,34996.125,Left
1553091817780,28605.1796875,29429.6015625,33267.5078125,21911.951171875,42743.6640625,30830.2734375,87549.1171875,34997.2421875,Left
1553091817780,28605.1796875,29429.6015625,33267.5078125,21911.951171875,42743.6640625,30830.2734375,87549.1171875,34997.2421875,Left
1553091817780,28612.802734375,29439.392578125,33275.8671875,21915.4609375,42745.23046875,30826.966796875,87554.125,35003.09765625,Left
1553091817780,28608.95703125,29435.66015625,33270.078125,21901.802734375,42743.640625,30824.529296875,87555.53125,35003.56640625,Left
1553091817781,28612.802734375,29439.392578125,33275.8671875,21915.4609375,42745.23046875,30826.966796875,87554.125,35003.09765625,Left
1553091817781,28608.95703125,29435.66015625,33270.078125,21901.802734375,42743.640625,30824.529296875,87555.53125,35003.56640625,Left
1553091817781,28606.90234375,29431.94921875,33268.2890625,21906.630859375,42746.6796875,30832.486328125,87553.3203125,35000.796875,Left
1553091817781,28606.90234375,29431.94921875,33268.2890625,21906.630859375,42746.6796875,30832.486328125,87553.3203125,35000.796875,Left
1553091817815,28609.271484375,29433.53515625,33270.4140625,21912.95703125,42746.01171875,30832.240234375,87553.7265625,34999.56640625,Left
1553091817815,28612.82421875,29440.173828125,33274.953125,21916.578125,42743.70703125,30826.67578125,87555.3359375,35001.734375,Left
1553091817815,28606.455078125,29435.63671875,33268.91796875,21899.947265625,42739.640625,30821.35546875,87552.8984375,35002.02734375,Left
1553091817815,28603.90625,29428.529296875,33263.93359375,21900.484375,42742.8828125,30828.978515625,87548.8984375,34999.43359375,Left
1553091817815,28607.572265625,29432.9765625,33267.5078125,21912.083984375,42745.20703125,30832.95703125,87548.5859375,34999.25390625,Left
1553091817815,28612.802734375,29445.001953125,33273.67578125,21921.16015625,42747.57421875,30831.48046875,87554.015625,35003.8359375,Left
1553091817816,28609.8515625,29445.2265625,33270.99609375,21910.140625,42747.328125,30826.5859375,87557.9921875,35006.33984375,Left
1553091817816,28602.990234375,29435.234375,33262.61328125,21905.15625,42745.140625,30828.173828125,87552.828125,35001.5546875,Left
1553091817816,28603.32421875,29433.759765625,33263.6640625,21913.11328125,42744.8046875,30830.630859375,87549.8359375,34999.25390625,Left
1553091817816,28607.3046875,29439.90625,33268.84765625,21917.5390625,42743.6640625,30824.59765625,87549.2578125,34999.7890625,Left
1553091817854,28607.86328125,29441.0234375,33267.15234375,21908.978515625,42741.47265625,30816.259765625,87551.7578125,35001.78125,Left
1553091817855,28607.86328125,29441.0234375,33267.15234375,21908.978515625,42741.47265625,30816.259765625,87551.7578125,35001.78125,Left
1553091817855,28603.369140625,29432.10546875,33259.86328125,21901.6015625,42741.25,30819.232421875,87549.609375,35000.015625,Left
1553091817855,28603.369140625,29432.10546875,33259.86328125,21901.6015625,42741.25,30819.232421875,87549.609375,35000.015625,Left
1553091817855,28605.158203125,29432.171875,33263.77734375,21912.576171875,42745.71875,30830.54296875,87551.2890625,35000.10546875,Left
1553091817855,28605.158203125,29432.171875,33263.77734375,21912.576171875,42745.71875,30830.54296875,87551.2890625,35000.10546875,Left
1553091817856,28610.767578125,29439.794921875,33272.60546875,21921.205078125,42745.83203125,30827.525390625,87553.8125,35000.52734375,Left
1553091817856,28612.98046875,29443.4609375,33274.90625,21917.873046875,42742.3671875,30819.61328125,87555.828125,35001.80078125,Left
1553091817856,28607.169921875,29434.4296875,33267.44140625,21906.85546875,42740.9609375,30820.73046875,87553.5703125,34998.828125,Left
1553091817856,28602.69921875,29427.74609375,33264.37890625,21912.845703125,42743.21875,30830.05078125,87550.7734375,34997.15234375,Left
1553091817856,28605.380859375,29429.646484375,33266.76953125,21915.83984375,42740.421875,30825.84765625,87547.734375,34996.1015625,Left
1553091817856,28605.224609375,29433.111328125,33269.453125,21912.888671875,42739.3046875,30819.34375,87547.3984375,34997.3984375,Left
1553091817857,28610.767578125,29439.794921875,33272.60546875,21921.205078125,42745.83203125,30827.525390625,87553.8125,35000.52734375,Left
1553091817857,28612.98046875,29443.4609375,33274.90625,21917.873046875,42742.3671875,30819.61328125,87555.828125,35001.80078125,Left
1553091817857,28599.615234375,29426.71875,33261.6953125,21900.193359375,42739.73046875,30819.58984375,87548.25,34999.0078125,Left
1553091817857,28607.169921875,29434.4296875,33267.44140625,21906.85546875,42740.9609375,30820.73046875,87553.5703125,34998.828125,Left
1553091817857,28602.69921875,29427.74609375,33264.37890625,21912.845703125,42743.21875,30830.05078125,87550.7734375,34997.15234375,Left
1553091817858,28605.380859375,29429.646484375,33266.76953125,21915.83984375,42740.421875,30825.84765625,87547.734375,34996.1015625,Left
1553091817858,28605.224609375,29433.111328125,33269.453125,21912.888671875,42739.3046875,30819.34375,87547.3984375,34997.3984375,Left
1553091817858,28599.615234375,29426.71875,33261.6953125,21900.193359375,42739.73046875,30819.58984375,87548.25,34999.0078125,Left
1553091817888,28597.291015625,29421.310546875,33258.5234375,21904.775390625,42744.1328125,30831.279296875,87548.0703125,34999.09765625,Left
1553091817889,28597.603515625,29423.03125,33260.625,21908.6640625,42744.2890625,30832.419921875,87547.84375,34999.34375,Left
1553091817889,28599.4140625,29429.154296875,33264.58203125,21910.431640625,42742.5,30825.46875,87551.1953125,35000.10546875,Left
1553091817889,28605.671875,29434.138671875,33266.27734375,21906.1171875,42745.83203125,30826.4296875,87556.5390625,35003.5234375,Left
1553091817889,28604.77734375,29431.033203125,33264.53515625,21910.833984375,42749.36328125,30834.767578125,87555.375,35002.8984375,Left
1553091817890,28597.291015625,29421.310546875,33258.5234375,21904.775390625,42744.1328125,30831.279296875,87548.0703125,34999.09765625,Left
1553091817890,28604.599609375,29431.189453125,33265.49609375,21915.861328125,42745.51953125,30831.32421875,87552.6328125,34999.6796875,Left
1553091817890,28597.603515625,29423.03125,33260.625,21908.6640625,42744.2890625,30832.419921875,87547.84375,34999.34375,Left
1553091817890,28599.4140625,29429.154296875,33264.58203125,21910.431640625,42742.5,30825.46875,87551.1953125,35000.10546875,Left
1553091817890,28612.958984375,29443.99609375,33276.203125,21925.228515625,42748.359375,30830.140625,87560.09375,35006.609375,Left
1553091817890,28605.671875,29434.138671875,33266.27734375,21906.1171875,42745.83203125,30826.4296875,87556.5390625,35003.5234375,Left
1553091817891,28604.77734375,29431.033203125,33264.53515625,21910.833984375,42749.36328125,30834.767578125,87555.375,35002.8984375,Left
1553091817891,28609.427734375,29440.443359375,33269.07421875,21909.984375,42744.55859375,30823.43359375,87559.78125,35004.86328125,Left
1553091817891,28604.599609375,29431.189453125,33265.49609375,21915.861328125,42745.51953125,30831.32421875,87552.6328125,34999.6796875,Left
1553091817891,28604.666015625,29431.724609375,33261.203125,21905.69140625,42744.73828125,30826.162109375,87555.3359375,35000.34765625,Left
1553091817891,28612.958984375,29443.99609375,33276.203125,21925.228515625,42748.359375,30830.140625,87560.09375,35006.609375,Left
1553091817891,28604.95703125,29430.71875,33262.45703125,21912.017578125,42742.97265625,30827.658203125,87551.828125,34999.140625,Left
1553091817891,28609.427734375,29440.443359375,33269.07421875,21909.984375,42744.55859375,30823.43359375,87559.78125,35004.86328125,Left
1553091817892,28604.666015625,29431.724609375,33261.203125,21905.69140625,42744.73828125,30826.162109375,87555.3359375,35000.34765625,Left
1553091817892,28604.95703125,29430.71875,33262.45703125,21912.017578125,42742.97265625,30827.658203125,87551.828125,34999.140625,Left
1553091817927,28610.3203125,29441.359375,33270.546875,21919.818359375,42744.3359375,30825.40234375,87555.421875,35003.0078125,Left
1553091817927,28606.8125,29442.587890625,33268.984375,21908.017578125,42743.41796875,30821.869140625,87558.3515625,35005.04296875,Left
1553091817927,28606.029296875,29438.54296875,33266.234375,21907.771484375,42748.55859375,30828.3515625,87558.171875,35003.92578125,Left
1553091817927,28607.392578125,29437.984375,33267.9765625,21917.068359375,42752.26953125,30834.96875,87557.9921875,35003.3671875,Left
1553091817927,28610.3203125,29441.359375,33270.546875,21919.818359375,42744.3359375,30825.40234375,87555.421875,35003.0078125,Left
1553091817927,28615.640625,29447.953125,33278.23828125,21927.708984375,42755.109375,30834.654296875,87560.453125,35007.50390625,Left
1553091817928,28606.8125,29442.587890625,33268.984375,21908.017578125,42743.41796875,30821.869140625,87558.3515625,35005.04296875,Left
1553091817928,28615.126953125,29450.791015625,33279.80078125,21921.5390625,42751.91015625,30829.6484375,87560.96875,35009.8046875,Left
1553091817928,28607.05859375,29439.28125,33272.203125,21910.54296875,42748.76171875,30829.1796875,87554.7734375,35004.26171875,Left
1553091817928,28606.029296875,29438.54296875,33266.234375,21907.771484375,42748.55859375,30828.3515625,87558.171875,35003.92578125,Left
1553091817928,28606.857421875,29435.4140625,33272.46875,21916.46484375,42750.30078125,30833.806640625,87551.1953125,35000.05859375,Left
1553091817928,28607.392578125,29437.984375,33267.9765625,21917.068359375,42752.26953125,30834.96875,87557.9921875,35003.3671875,Left
1553091817928,28611.55078125,29441.6953125,33279.265625,21922.322265625,42747.6875,30828.0390625,87549.7265625,35000.26171875,Left
1553091817928,28615.640625,29447.953125,33278.23828125,21927.708984375,42755.109375,30834.654296875,87560.453125,35007.50390625,Left
1553091817928,28615.126953125,29450.791015625,33279.80078125,21921.5390625,42751.91015625,30829.6484375,87560.96875,35009.8046875,Left
1553091817928,28611.7734375,29446.208984375,33281.72265625,21919.7734375,42745.25,30822.115234375,87553.1875,35001.80078125,Left
1553091817928,28607.05859375,29439.28125,33272.203125,21910.54296875,42748.76171875,30829.1796875,87554.7734375,35004.26171875,Left
1553091817929,28606.857421875,29435.4140625,33272.46875,21916.46484375,42750.30078125,30833.806640625,87551.1953125,35000.05859375,Left
1553091817929,28611.55078125,29441.6953125,33279.265625,21922.322265625,42747.6875,30828.0390625,87549.7265625,35000.26171875,Left
1553091817929,28611.7734375,29446.208984375,33281.72265625,21919.7734375,42745.25,30822.115234375,87553.1875,35001.80078125,Left
1553091818000,28604.576171875,29436.8671875,33273.1171875,21907.5703125,42742.43359375,30821.265625,87551.0390625,34998.5625,Left
1553091818001,28606.744140625,29433.333984375,33272.06640625,21915.34765625,42743.10546875,30827.033203125,87547.6875,34995.36328125,Left
1553091818001,28610.3203125,29436.30859375,33276.1796875,21922.322265625,42741.453125,30824.8203125,87548.0703125,34994.6484375,Left
1553091818001,28613.40625,29441.91796875,33280.42578125,21921.29296875,42740.37890625,30818.740234375,87549.4140625,34996.3046875,Left
1553091818001,28606.3203125,29434.67578125,33272.6484375,21904.10546875,42738.8125,30815.455078125,87546.1953125,34996.1015625,Left
1553091818001,28604.12890625,29430.40625,33270.03515625,21906.720703125,42743.70703125,30826.005859375,87544.40625,34995.1640625,Left
1553091818002,28607.34765625,29434.51953125,33271.98046875,21914.7890625,42742.8359375,30824.685546875,87544.71875,34993.46484375,Left
1553091818002,28604.576171875,29436.8671875,33273.1171875,21907.5703125,42742.43359375,30821.265625,87551.0390625,34998.5625,Left
1553091818002,28611.05859375,29442.185546875,33277.69921875,21917.6953125,42741.5859375,30819.142578125,87546.484375,34995.9921875,Left
1553091818003,28608.01953125,29440.15234375,33272,21904.88671875,42741.33984375,30816.55078125,87548.625,34999.56640625,Left
1553091818003,28606.744140625,29433.333984375,33272.06640625,21915.34765625,42743.10546875,30827.033203125,87547.6875,34995.36328125,Left
1553091818004,28610.3203125,29436.30859375,33276.1796875,21922.322265625,42741.453125,30824.8203125,87548.0703125,34994.6484375,Left
1553091818004,28603.28125,29432.396484375,33264.73828125,21905.603515625,42742.58984375,30824.23828125,87546.84375,34997.6015625,Left
1553091818005,28613.40625,29441.91796875,33280.42578125,21921.29296875,42740.37890625,30818.740234375,87549.4140625,34996.3046875,Left
1553091818005,28606.3203125,29434.67578125,33272.6484375,21904.10546875,42738.8125,30815.455078125,87546.1953125,34996.1015625,Left
1553091818005,28604.12890625,29430.40625,33270.03515625,21906.720703125,42743.70703125,30826.005859375,87544.40625,34995.1640625,Left
1553091818005,28607.34765625,29434.51953125,33271.98046875,21914.7890625,42742.8359375,30824.685546875,87544.71875,34993.46484375,Left
1553091818006,28611.05859375,29442.185546875,33277.69921875,21917.6953125,42741.5859375,30819.142578125,87546.484375,34995.9921875,Left
1553091818006,28608.01953125,29440.15234375,33272,21904.88671875,42741.33984375,30816.55078125,87548.625,34999.56640625,Left
1553091818006,28603.28125,29432.396484375,33264.73828125,21905.603515625,42742.58984375,30824.23828125,87546.84375,34997.6015625,Left
1553091818036,28604.599609375,29432.84375,33266.2578125,21915.974609375,42741.7421875,30825.9375,87547.4453125,34996.83984375,Left
1553091818037,28612.802734375,29444.265625,33276.5625,21928.1328125,42744.625,30824.037109375,87556.203125,35003.234375,Left
1553091818037,28612.892578125,29446.298828125,33275.80078125,21920.66796875,42746.59375,30824.1953125,87563.1796875,35008.39453125,Left
1553091818037,28604.599609375,29432.84375,33266.2578125,21915.974609375,42741.7421875,30825.9375,87547.4453125,34996.83984375,Left
1553091818037,28606.767578125,29440.46484375,33271.80078125,21918.232421875,42750.37109375,30831.7265625,87561.796875,35007.2109375,Left
1553091818037,28612.802734375,29444.265625,33276.5625,21928.1328125,42744.625,30824.037109375,87556.203125,35003.234375,Left
1553091818037,28603.392578125,29438.431640625,33273.09765625,21923.998046875,42751.2421875,30836.17578125,87559.3828125,35005.89453125,Left
1553091818037,28612.892578125,29446.298828125,33275.80078125,21920.66796875,42746.59375,30824.1953125,87563.1796875,35008.39453125,Left
1553091818037,28606.767578125,29440.46484375,33271.80078125,21918.232421875,42750.37109375,30831.7265625,87561.796875,35007.2109375,Left
1553091818038,28603.392578125,29438.431640625,33273.09765625,21923.998046875,42751.2421875,30836.17578125,87559.3828125,35005.89453125,Left
1553091818038,28617.919921875,29451.41796875,33286.796875,21935.62109375,42756.94140625,30837.962890625,87566.265625,35012.80078125,Left
1553091818038,28617.451171875,29453.697265625,33284.67578125,21926.412109375,42757.1640625,30832.12890625,87568.2734375,35015.86328125,Left
1553091818038,28607.6171875,29442.587890625,33271.6875,21917.650390625,42755.28515625,30833.08984375,87562.125,35010.23046875,Left
1553091818038,28607.818359375,29441.001953125,33271.64453125,21925.49609375,42756.65234375,30835.794921875,87558.3984375,35006.62890625,Left
1553091818038,28617.919921875,29451.41796875,33286.796875,21935.62109375,42756.94140625,30837.962890625,87566.265625,35012.80078125,Left
1553091818038,28612.623046875,29449.47265625,33279.6015625,21931.77734375,42757.1640625,30833.291015625,87562.484375,35010.5859375,Left
1553091818039,28617.451171875,29453.697265625,33284.67578125,21926.412109375,42757.1640625,30832.12890625,87568.2734375,35015.86328125,Left
1553091818039,28607.6171875,29442.587890625,33271.6875,21917.650390625,42755.28515625,30833.08984375,87562.125,35010.23046875,Left
1553091818039,28607.818359375,29441.001953125,33271.64453125,21925.49609375,42756.65234375,30835.794921875,87558.3984375,35006.62890625,Left
1553091818039,28612.623046875,29449.47265625,33279.6015625,21931.77734375,42757.1640625,30833.291015625,87562.484375,35010.5859375,Left
1553091818074,28610.09765625,29451.462890625,33279.1328125,21924.177734375,42754.28125,30826.51953125,87566.0390625,35012.8671875,Left
1553091818075,28609.404296875,29446.388671875,33277.03125,21919.37109375,42756.5625,30831.4140625,87564.7421875,35012.3515625,Left
1553091818075,28605.60546875,29439.68359375,33271.53125,21923.23828125,42754.7734375,30835.951171875,87560.875,35008.6875,Left
1553091818075,28611.349609375,29445.13671875,33277.34375,21931.396484375,42756.046875,30834.833984375,87564.1640625,35010.7890625,Left
1553091818075,28616.556640625,29453.072265625,33284.046875,21930.525390625,42755.62109375,30830.498046875,87569.75,35014.54296875,Left
1553091818075,28615.796875,29449.94140625,33280.31640625,21919.68359375,42754.8828125,30829.267578125,87569.75,35012.57421875,Left
1553091818076,28613.25,29445.248046875,33280.13671875,21927.9765625,42759.5546875,30838.275390625,87568.6796875,35011.5234375,Left
1553091818076,28618.904296875,29450.791015625,33287.1796875,21937.54296875,42760.47265625,30838.275390625,87570.421875,35013.515625,Left
1553091818076,28625.005859375,29460.0234375,33293.61328125,21940.001953125,42760.5859375,30833.984375,87572.921875,35015.90625,Left
1553091818076,28617.294921875,29454.8828125,33285.546875,21927.955078125,42758.05859375,30830.587890625,87572.0546875,35014.140625,Left
1553091818109,28613.986328125,29448.2890625,33279.9140625,21930.501953125,42759.421875,30837.091796875,87568.5234375,35012.9765625,Left
1553091818110,28613.986328125,29448.2890625,33279.9140625,21930.501953125,42759.421875,30837.091796875,87568.5234375,35012.9765625,Left
1553091818110,28615.91015625,29450.658203125,33281.76953125,21935.2421875,42756.3828125,30835.146484375,87567.8515625,35012.2421875,Left
1553091818110,28615.91015625,29450.658203125,33281.76953125,21935.2421875,42756.3828125,30835.146484375,87567.8515625,35012.2421875,Left
1553091818110,28616.04296875,29454.748046875,33285.5,21935.3984375,42750.97265625,30826.2734375,87566.9375,35011.75,Left
1553091818110,28616.04296875,29454.748046875,33285.5,21935.3984375,42750.97265625,30826.2734375,87566.9375,35011.75,Left
1553091818110,28607.728515625,29447.662109375,33278.6171875,21919.55078125,42746.59375,30821.35546875,87566.265625,35008.88671875,Left
1553091818110,28607.728515625,29447.662109375,33278.6171875,21919.55078125,42746.59375,30821.35546875,87566.265625,35008.88671875,Left
1553091818111,28605.6953125,29442.41015625,33275.53125,21922.166015625,42750.79296875,30830.83203125,87565.59375,35006.94140625,Left
1553091818111,28605.6953125,29442.41015625,33275.53125,21922.166015625,42750.79296875,30830.83203125,87565.59375,35006.94140625,Left
1553091818111,28610.96875,29448.064453125,33281.41015625,21935.15234375,42753.58984375,30835.99609375,87565.90625,35008.21875,Left
1553091818111,28610.96875,29448.064453125,33281.41015625,21935.15234375,42753.58984375,30835.99609375,87565.90625,35008.21875,Left
1553091818111,28618.859375,29459.552734375,33292.1171875,21944.62890625,42754.4375,30831.01171875,87569.7734375,35009.37890625,Left
1553091818111,28618.859375,29459.552734375,33292.1171875,21944.62890625,42754.4375,30831.01171875,87569.7734375,35009.37890625,Left
1553091818111,28616.2890625,29458.345703125,33287.69140625,21932.849609375,42752.24609375,30826.02734375,87570.2421875,35010.38671875,Left
1553091818111,28616.2890625,29458.345703125,33287.69140625,21932.849609375,42752.24609375,30826.02734375,87570.2421875,35010.38671875,Left
1553091818111,28609.806640625,29448.802734375,33279.3984375,21929.765625,42753.09765625,30831.435546875,87565.03125,35008.77734375,Left
1553091818111,28609.806640625,29448.802734375,33279.3984375,21929.765625,42753.09765625,30831.435546875,87565.03125,35008.77734375,Left
1553091818112,28612.646484375,29449.96484375,33284.49609375,21942.68359375,42758.37109375,30839.818359375,87567.7421875,35011.5703125,Left
1553091818112,28612.646484375,29449.96484375,33284.49609375,21942.68359375,42758.37109375,30839.818359375,87567.7421875,35011.5703125,Left
1553091818147,28619.84375,29460.224609375,33294.375,21952.294921875,42761.30078125,30838.767578125,87574.2890625,35016.0625,Left
1553091818147,28619.84375,29460.224609375,33294.375,21952.294921875,42761.30078125,30838.767578125,87574.2890625,35016.0625,Left
1553091818148,28616.625,29461.23046875,33290.9765625,21940.068359375,42759.265625,30834.587890625,87577.84375,35017.875,Left
1553091818148,28616.625,29461.23046875,33290.9765625,21940.068359375,42759.265625,30834.587890625,87577.84375,35017.875,Left
1553091818148,28615.08203125,29455.0390625,33286.73046875,21936.1796875,42763.48828125,30842.0078125,87577.0859375,35018.609375,Left
1553091818148,28615.08203125,29455.0390625,33286.73046875,21936.1796875,42763.48828125,30842.0078125,87577.0859375,35018.609375,Left
1553091818148,28613.607421875,29451.216796875,33285.79296875,21944.091796875,42765.79296875,30849.228515625,87574.265625,35017.40234375,Left
1553091818148,28613.607421875,29451.216796875,33285.79296875,21944.091796875,42765.79296875,30849.228515625,87574.265625,35017.40234375,Left
1553091818148,28623.28515625,29460.916015625,33293.79296875,21952.609375,42766.62109375,30846.814453125,87576.609375,35020.265625,Left
1553091818148,28623.28515625,29460.916015625,33293.79296875,21952.609375,42766.62109375,30846.814453125,87576.609375,35020.265625,Left
1553091818148,28620.4921875,29462.146484375,33294.2421875,21944.271484375,42760.78515625,30836.33203125,87575.5625,35019.88671875,Left
1553091818148,28620.4921875,29462.146484375,33294.2421875,21944.271484375,42760.78515625,30836.33203125,87575.5625,35019.88671875,Left
1553091818149,28615.91015625,29454.30078125,33289.66015625,21934.369140625,42759.98046875,30837.806640625,87574.8671875,35016.0390625,Left
1553091818149,28612.109375,29446.701171875,33284.18359375,21934.861328125,42757.1640625,30841.78515625,87570.0859375,35010.16015625,Left
1553091818149,28615.91015625,29454.30078125,33289.66015625,21934.369140625,42759.98046875,30837.806640625,87574.8671875,35016.0390625,Left
1553091818149,28613.3828125,29449.853515625,33285.390625,21938.7734375,42753.2734375,30834.9453125,87567.046875,35009.9609375,Left
