Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091146827,27367.921875,30704.90234375,20811.708984375,11168.96484375,35112.93359375,15059.017578125,81689.5,32375.8515625,Right
1553091146827,27371.85546875,30710.916015625,20819.53125,11165.34375,35108.48828125,15049.384765625,81689.875,32377.796875,Right
1553091146827,27368.5703125,30707.96484375,20809.96484375,11148.37890625,35104.88671875,15045.9873046875,81691.21875,32379.71875,Right
1553091146828,27368.8828125,30704.90234375,20809.048828125,11161.4326171875,35114.96875,15061.0966796875,81691.5078125,32379.205078125,Right
1553091146828,27373.533203125,30710.37890625,20819.732421875,11176.0283203125,35120.87109375,15067.265625,81694.59375,32381.41796875,Right
1553091146828,27380.013671875,30719.25390625,20833.658203125,11178.30859375,35120.9140625,15060.11328125,81697.2734375,32383.765625,Right
1553091146863,27376.75,30716.4140625,20822.83984375,11158.794921875,35114.61328125,15051.5966796875,81694.484375,32382.826171875,Right
1553091146863,27373.80078125,30711.318359375,20816.4921875,11165.8134765625,35121.78515625,15066.3720703125,81691.625,32383.564453125,Right
1553091146864,27378.115234375,30716.236328125,20823.130859375,11182.9794921875,35129.41015625,15075.8037109375,81693.7890625,32387.140625,Right
1553091146864,27384.841796875,30726.2265625,20836.138671875,11187.6064453125,35127.88671875,15068.830078125,81696.71875,32389.666015625,Right
1553091146864,27383.791015625,30726.740234375,20831.78125,11170.8203125,35121.5390625,15058.615234375,81697.765625,32390.24609375,Right
1553091146865,27381.35546875,30721.130859375,20821.923828125,11171.267578125,35127.73046875,15069.2548828125,81697.8125,32391.611328125,Right
1553091146865,27386.8984375,30723.41015625,20828.115234375,11190.7578125,35136.73828125,15082.0625,81700.609375,32396.349609375,Right
1553091146865,27392.107421875,30730.49609375,20838.888671875,11194.826171875,35132.71484375,15074.8876953125,81701.8125,32396.638671875,Right
1553091146865,27391.81640625,30734.18359375,20837.658203125,11179.783203125,35126.12109375,15064.4716796875,81704.4765625,32398.13671875,Right
1553091146865,27387.45703125,30727.388671875,20824.6953125,11172.1611328125,35127.62109375,15069.76953125,81702.8671875,32396.349609375,Right
1553091146901,27384.88671875,30722.62890625,20823.419921875,11184.6787109375,35131.6640625,15080.20703125,81697.8828125,32393.689453125,Right
1553091146902,27386.33984375,30726.0703125,20832.2265625,11186.935546875,35127.10546875,15072.2275390625,81696.3828125,32392.1015625,Right
1553091146902,27385.646484375,30728.640625,20834.23828125,11174.6650390625,35119.4609375,15058.861328125,81698.7109375,32391.095703125,Right
1553091146902,27380.23828125,30721.755859375,20823.17578125,11162.9296875,35119.21484375,15059.666015625,81697.8125,32387.1171875,Right
1553091146902,27378.71875,30719.857421875,20823.62109375,11177.90625,35129.5859375,15075.669921875,81696.1171875,32387.341796875,Right
1553091146902,27379.9921875,30722.716796875,20828.875,11182.197265625,35126.32421875,15071.5126953125,81692,32386.537109375,Right
1553091146903,27384.439453125,30727.92578125,20834.775390625,11175.9384765625,35120.9140625,15060.671875,81695.109375,32387.654296875,Right
1553091146903,27382.0703125,30724.28125,20824.0234375,11161.8798828125,35120.3125,15060.3818359375,81697.6796875,32388.19140625,Right
1553091146903,27377.376953125,30717.263671875,20819.107421875,11172.5859375,35129.6328125,15076.6083984375,81694.3515625,32389.0390625,Right
1553091146903,27381.333984375,30719.69921875,20825.65625,11182.4208984375,35131.98046875,15078.6875,81695.21875,32390.314453125,Right
1553091146974,27372.861328125,30702.064453125,20819.15234375,11158.75,35108.421875,15054.771484375,81678.4375,32373.1484375,Right
1553091146975,27372.638671875,30703.361328125,20823.755859375,11175.7373046875,35115.39453125,15064.7626953125,81679.28125,32373.7734375,Right
1553091146975,27376.392578125,30709.57421875,20834.306640625,11178.1962890625,35111.97265625,15055.3076171875,81679.90625,32372.8359375,Right
1553091146975,27378.0703125,30711.697265625,20832.919921875,11163.0419921875,35106.41015625,15043.953125,81681.1875,32373.6171875,Right
1553091146976,27373.287109375,30707.361328125,20821.1640625,11157.3642578125,35110.07421875,15051.216796875,81681.0703125,32373.125,Right
1553091146976,27372.125,30708.166015625,20822.458984375,11175.3349609375,35118.94921875,15066.9755859375,81681.359375,32374.802734375,Right
1553091146976,27375.23046875,30715.6328125,20830.908203125,11179.73828125,35116.578125,15060.4482421875,81681.6328125,32374.689453125,Right
1553091146977,27376.572265625,30721.15234375,20832.138671875,11170.0380859375,35112.0625,15051.462890625,81683.5078125,32377.70703125,Right
1553091146977,27369.798828125,30712.66015625,20817.69921875,11157.8564453125,35112.0859375,15054.2568359375,81681.7890625,32377.3046875,Right
1553091146978,27368.345703125,30708.703125,20817.072265625,11171.9599609375,35119.1953125,15068.7412109375,81681.9453125,32376.857421875,Right
1553091147010,27371.23046875,30712.63671875,20824.314453125,11174.84375,35117.0703125,15064.3154296875,81682.125,32377.70703125,Right
1553091147011,27375.185546875,30718.626953125,20830.39453125,11169.2783203125,35114.5,15054.1005859375,81685.5234375,32380.30078125,Right
1553091147011,27370.224609375,30712.771484375,20818.548828125,11154.9951171875,35113.44921875,15053.8544921875,81683.953125,32379.4296875,Right
1553091147012,27371.029296875,30710.9609375,20819.486328125,11172.630859375,35126.01171875,15073.255859375,81686.484375,32381.462890625,Right
1553091147012,27377.197265625,30717.0625,20829.09765625,11184.1865234375,35130.4140625,15077.3017578125,81692.1328125,32385.44140625,Right
1553091147012,27383.03125,30724.169921875,20839.3125,11182.3310546875,35129.05078125,15068.6064453125,81696.765625,32388.66015625,Right
1553091147012,27378.115234375,30720.482421875,20829.43359375,11164.2490234375,35124.87109375,15062.7060546875,81696.140625,32390.626953125,Right
1553091147012,27375.3203125,30716.2578125,20827.041015625,11176.408203125,35131.734375,15076.072265625,81694.1953125,32389.6875,Right
1553091147012,27378.29296875,30718.291015625,20835.267578125,11189.953125,35133.34375,15079.0673828125,81694.125,32389.375,Right
1553091147012,27382.361328125,30723.09765625,20845.212890625,11189.39453125,35126.99609375,15069.2998046875,81694.75,32387.318359375,Right
1553091147047,27377.48828125,30718.76171875,20835.244140625,11168.6748046875,35118.9921875,15059.912109375,81692.0234375,32385.3515625,Right
1553091147048,27372.81640625,30710.826171875,20826.974609375,11171.7587890625,35124.828125,15071.19921875,81689.765625,32385.375,Right
1553091147048,27373.64453125,30710.2890625,20829.880859375,11183.2255859375,35129.0078125,15076.8994140625,81689.5,32385.462890625,Right
1553091147048,27377.935546875,30715.609375,20840.810546875,11183.0693359375,35124.9375,15067.35546875,81688.7578125,32384.63671875,Right
1553091147048,27376.662109375,30714.71484375,20836.853515625,11165.880859375,35118.4765625,15059.0625,81688.359375,32383.4296875,Right
1553091147049,27369.955078125,30705.6640625,20824.962890625,11162.974609375,35122.09765625,15066.70703125,81683.9765625,32380.591796875,Right
1553091147049,27369.62109375,30703.31640625,20826.751953125,11178.509765625,35126.234375,15073.546875,81681.0078125,32378.84765625,Right
1553091147049,27376.83984375,30711.787109375,20836.765625,11184.455078125,35124.71484375,15067.4443359375,81685.09375,32380.994140625,Right
1553091147049,27378.76171875,30717.95703125,20836.853515625,11171.7587890625,35121.3828125,15058.548828125,81689.4296875,32384.501953125,Right
1553091147050,27375.41015625,30715.36328125,20826.37109375,11166.1708984375,35126.0546875,15068.4052734375,81690.8203125,32387.318359375,Right
1553091147084,27374.650390625,30713.91015625,20825.90234375,11181.6611328125,35134.7265625,15084.2529296875,81691.5546875,32390.671875,Right
1553091147085,27378.0703125,30718.515625,20834.306640625,11186.4892578125,35134.6171875,15081.66015625,81694.9296875,32393.0625,Right
1553091147085,27379.96875,30722.873046875,20838.59765625,11178.7998046875,35131.1953125,15072.205078125,81697.234375,32394.78515625,Right
1553091147085,27373.30859375,30717.12890625,20826.125,11166.998046875,35130.94921875,15074.8203125,81695.734375,32393.80078125,Right
1553091147085,27372.951171875,30715.85546875,20826.52734375,11182.80078125,35141.72265625,15091.875,81694.953125,32396.03515625,Right
1553091147085,27379.34375,30721.220703125,20837.390625,11190.1103515625,35142.015625,15089.4609375,81695.7578125,32397.265625,Right
1553091147085,27383.58984375,30727.814453125,20848.0078125,11185.8408203125,35136.6953125,15077.79296875,81697.0546875,32397.6015625,Right
1553091147085,27378.62890625,30723.65625,20835.201171875,11169.0322265625,35132.11328125,15072.40625,81696.9609375,32395.5,Right
1553091147085,27378.025390625,30719.744140625,20832.31640625,11183.3154296875,35140.2265625,15086.9580078125,81696.5859375,32393.82421875,Right
1553091147085,27380.505859375,30720.728515625,20838.75390625,11191.09375,35139.64453125,15084.275390625,81695.7109375,32391.3203125,Right
1553091147157,27386.228515625,30730.763671875,20849.908203125,11192.3447265625,35139.04296875,15075.3125,81702.375,32396.796875,Right
1553091147157,27383.544921875,30728.953125,20841.392578125,11175.08984375,35135.28515625,15068.5625,81705.3203125,32395.56640625,Right
1553091147158,27381.958984375,30723.232421875,20837.837890625,11182.755859375,35143.51171875,15082.7998046875,81702.015625,32393.3984375,Right
1553091147158,27383.9921875,30722.78515625,20842.46484375,11193.306640625,35145.0546875,15087.2705078125,81699.265625,32393.578125,Right
1553091147158,27389.111328125,30731.322265625,20854.82421875,11194.9150390625,35142.484375,15079.24609375,81701.7890625,32394.6953125,Right
1553091147158,27385.982421875,30727.92578125,20845.7734375,11175.447265625,35136.08984375,15069.4560546875,81701.453125,32392.794921875,Right
1553091147158,27382.986328125,30721.0859375,20839.15625,11180.6103515625,35143.78125,15081.951171875,81697.078125,32390.26953125,Right
1553091147158,27385.333984375,30720.974609375,20843.201171875,11194.736328125,35147.9140625,15088.0751953125,81694.53125,32389.44140625,Right
1553091147158,27393.716796875,30729.69140625,20856.501953125,11199.4755859375,35146.796875,15081.7939453125,81698.28125,32392.28125,Right
1553091147159,27395.146484375,30731.859375,20852.568359375,11183.158203125,35140.671875,15070.9541015625,81700.6328125,32392.03515625,Right
1553091147192,27391.79296875,30726.80859375,20843.671875,11182.1083984375,35145.45703125,15080.453125,81699.4921875,32390.76171875,Right
1553091147193,27388.75390625,30724.439453125,20843.91796875,11194.4912109375,35151.11328125,15091.3388671875,81696.3359375,32390.58203125,Right
1553091147193,27389.87109375,30728.595703125,20851.271484375,11195.943359375,35150.1953125,15083.5380859375,81696.71875,32391.87890625,Right
1553091147193,27385.35546875,30727.2109375,20847.091796875,11179.3359375,35141.1875,15068.8974609375,81696.0234375,32390.470703125,Right
1553091147194,27378.517578125,30719.208984375,20834.26171875,11171.267578125,35143.421875,15074.9326171875,81693.3671875,32390.359375,Right
1553091147194,27380.416015625,30717.62109375,20837.099609375,11188.03125,35151.984375,15090.8017578125,81691.6875,32392.302734375,Right
1553091147194,27386.98828125,30723.3203125,20846.8671875,11192.76953125,35150.41796875,15086.6669921875,81694.3515625,32394.248046875,Right
1553091147195,27389.669921875,30729.244140625,20849.6171875,11184.5439453125,35144.2734375,15073.859375,81697.6796875,32394.2265625,Right
1553091147195,27385.4453125,30722.896484375,20837.525390625,11172.83203125,35142.26171875,15073.14453125,81696.4296875,32392.794921875,Right
1553091147195,27381.779296875,30717.2421875,20837.033203125,11187.6962890625,35149.81640625,15087.8515625,81691.484375,32390.001953125,Right
1553091147229,27382.5390625,30721.0859375,20843.873046875,11193.5966796875,35147.9375,15085.5498046875,81691.15625,32387.900390625,Right
1553091147230,27386.048828125,30727.58984375,20851.025390625,11187.0703125,35143.24609375,15073.859375,81694.2578125,32387.67578125,Right
1553091147230,27382.181640625,30722.158203125,20837.8828125,11169.0322265625,35137.92578125,15067.6005859375,81691.8046875,32384.771484375,Right
1553091147230,27378.181640625,30717.95703125,20834.931640625,11182.4658203125,35145.63671875,15081.5927734375,81689.4296875,32383.33984375,Right
1553091147230,27382.00390625,30720.236328125,20842.576171875,11193.1494140625,35146.86328125,15080.7216796875,81687.0390625,32382.71484375,Right
1553091147231,27386.294921875,30725.9140625,20853.08203125,11191.048828125,35141.8125,15070.2158203125,81688.1796875,32383.67578125,Right
1553091147231,27382.62890625,30723.275390625,20844.05078125,11174.1953125,35137.69921875,15065.1650390625,81690.90625,32384.4140625,Right
1553091147231,27379.634765625,30715.296875,20837.681640625,11181.1025390625,35145.03125,15079.7158203125,81687.421875,32382.513671875,Right
1553091147231,27383.947265625,30718.4921875,20847.11328125,11194.267578125,35149.5234375,15086.599609375,81686.6171875,32384.279296875,Right
1553091147231,27388.9765625,30726.115234375,20858.669921875,11195.072265625,35146.9765625,15077.1005859375,81689.71875,32386.42578125,Right
1553091147269,27382.96484375,30720.662109375,20846.197265625,11173.48046875,35140.60546875,15066.2822265625,81690.484375,32385.642578125,Right
1553091147269,27380.4609375,30716.19140625,20838.375,11178.017578125,35149.75,15080.9892578125,81691.9140625,32387.921875,Right
1553091147269,27383.27734375,30716.97265625,20843.626953125,11193.5966796875,35154.15234375,15090.712890625,81693.140625,32390.24609375,Right
1553091147269,27388.5078125,30724.6171875,20854.37890625,11194.982421875,35149.5234375,15083.0234375,81694.125,32390.984375,Right
1553091147270,27388.41796875,30727.58984375,20852.5234375,11178.77734375,35146.015625,15076.4521484375,81697.9921875,32393.7109375,Right
1553091147270,27380.841796875,30717.888671875,20839.89453125,11174.2626953125,35149.92578125,15084.990234375,81697.078125,32391.96875,Right
1553091147270,27379.74609375,30717.041015625,20842.017578125,11190.1103515625,35157.01171875,15096.412109375,81697.2734375,32394.583984375,Right
1553091147270,27383.92578125,30722.671875,20852.90234375,11193.619140625,35153.68359375,15087.404296875,81697.765625,32394.671875,Right
1553091147270,27384.775390625,30724.439453125,20853.439453125,11180.4990234375,35146.70703125,15072.9208984375,81698.3984375,32393.17578125,Right
1553091147270,27379.8359375,30718.962890625,20844.07421875,11172.384765625,35148.33984375,15076.876953125,81697.234375,32391.208984375,Right
1553091147305,27376.236328125,30714.0234375,20843.0234375,11186.4892578125,35152.87890625,15085.37109375,81692.3359375,32386.626953125,Right
1553091147305,27377.578125,30714.603515625,20849.7734375,11189.8642578125,35147.66796875,15076.3408203125,81688.875,32383.609375,Right
1553091147305,27378.29296875,30716.83984375,20852.76953125,11180.677734375,35139.890625,15063.734375,81688.203125,32384.279296875,Right
1553091147305,27374.896484375,30713.21875,20841.8828125,11169.501953125,35141.25390625,15066.1708984375,81689.09375,32386.537109375,Right
1553091147306,27375.185546875,30711.474609375,20841.19140625,11184.3876953125,35151.24609375,15083.8505859375,81688.6484375,32389.353515625,Right
1553091147306,27377.935546875,30713.59765625,20846.80078125,11188.74609375,35148.609375,15081.2353515625,81687.375,32387.54296875,Right
1553091147306,27381.892578125,30718.203125,20854.35546875,11185.0810546875,35143.04296875,15069.232421875,81686.8828125,32385.12890625,Right
1553091147306,27377.599609375,30713.44140625,20841.81640625,11169.1435546875,35139.7578125,15066.1923828125,81686.7734375,32384.189453125,Right
1553091147306,27374.783203125,30710.044921875,20838.396484375,11182.041015625,35150.5078125,15084.521484375,81687.109375,32386.984375,Right
1553091147306,27379.74609375,30715.7890625,20847.671875,11195.67578125,35154.3515625,15090.2431640625,81689.875,32390.828125,Right
1553091147380,27377.041015625,30716.056640625,20839.625,11172.18359375,35153.32421875,15086.3095703125,81693.8125,32394.62890625,Right
1553091147380,27374.60546875,30713.84375,20841.4140625,11187.0703125,35157.81640625,15094.2890625,81691.890625,32391.833984375,Right
1553091147380,27380.037109375,30722.873046875,20856.3671875,11193.216796875,35157.34765625,15087.2255859375,81695.7109375,32393.107421875,Right
1553091147380,27381.958984375,30727.6796875,20858.37890625,11182.15234375,35151.515625,15073.9267578125,81696.9453125,32391.185546875,Right
1553091147381,27379.767578125,30724.818359375,20849.28125,11178.1962890625,35156.296875,15079.939453125,81699.421875,32391.767578125,Right
1553091147381,27381.421875,30722.76171875,20851.025390625,11195.6982421875,35166.37890625,15094.1552734375,81699,32394.3828125,Right
1553091147381,27386.33984375,30725.935546875,20860.837890625,11201.4423828125,35163.76171875,15088.74609375,81697.6328125,32393.220703125,Right
1553091147381,27388.91015625,30730.49609375,20866.6484375,11193.1494140625,35155.9609375,15075.6474609375,81697.1640625,32390.58203125,Right
1553091147381,27384.865234375,30726.025390625,20855.384765625,11179.42578125,35153.90625,15076.7431640625,81695.828125,32389.330078125,Right
1553091147381,27385.958984375,30723.544921875,20855.919921875,11197.1728515625,35165.23828125,15094.1103515625,81696.46875,32390.314453125,Right
1553091147415,27390.474609375,30726.607421875,20863.85546875,11204.080078125,35167.20703125,15090.9140625,81696.453125,32389.44140625,Right
1553091147416,27393.89453125,30731.92578125,20871.365234375,11200.3916015625,35164.79296875,15082.822265625,81698.5546875,32390.828125,Right
1553091147416,27385.625,30723.3203125,20856.501953125,11181.3701171875,35159.11328125,15076.876953125,81697.1015625,32387.876953125,Right
1553091147416,27385.111328125,30719.431640625,20854.087890625,11195.876953125,35169.53125,15094.8251953125,81697.34375,32389.509765625,Right
1553091147416,27391.14453125,30724.68359375,20862.357421875,11207.611328125,35173.41796875,15099.5419921875,81700.140625,32392.482421875,Right
1553091147417,27393.314453125,30728.931640625,20871.25390625,11203.7890625,35167.8984375,15087.494140625,81698.9296875,32391.611328125,Right
1553091147417,27387.63671875,30722.91796875,20858.78125,11182.0634765625,35159.671875,15078.0390625,81695.4921875,32388.302734375,Right
1553091147417,27386.384765625,30718.0234375,20854.265625,11190.3779296875,35167.94140625,15094.2890625,81695.1953125,32389.822265625,Right
1553091147417,27391.01171875,30722.11328125,20861.865234375,11202.537109375,35173.3984375,15101.888671875,81695.9140625,32392.2578125,Right
1553091147417,27396.287109375,30730.71875,20873.35546875,11202.4482421875,35172.59375,15094.5576171875,81698.1484375,32396.482421875,Right
1553091147452,27392.3515625,30728.908203125,20865.59765625,11183.0244140625,35166.51171875,15085.52734375,81698.1484375,32398.40625,Right
1553091147453,27389.021484375,30722.427734375,20858.06640625,11186.869140625,35175.1171875,15100.078125,81699.6015625,32400.9765625,Right
1553091147453,27390.4296875,30723.455078125,20861.75390625,11203.2529296875,35182.96484375,15110.6728515625,81703.3984375,32402.96484375,Right
1553091147453,27393.91796875,30729.310546875,20869.689453125,11205.0185546875,35179.765625,15101.1064453125,81705.2578125,32402.763671875,Right
1553091147453,27392.7109375,30729.423828125,20865.755859375,11189.23828125,35173.12890625,15089.3935546875,81706.421875,32403.232421875,Right
1553091147453,27387.14453125,30721.80078125,20854.580078125,11184.65625,35174.359375,15094.2890625,81705.078125,32400.349609375,Right
1553091147453,27385.826171875,30719.23046875,20856.859375,11199.7880859375,35179.38671875,15102.537109375,81701.8359375,32396.37109375,Right
1553091147454,27392.330078125,30726.494140625,20867.923828125,11204.548828125,35176.45703125,15092.880859375,81700.875,32393.509765625,Right
1553091147454,27391.97265625,30729.625,20867.87890625,11191.16015625,35168.48046875,15076.2958984375,81699.375,32389.330078125,Right
1553091147454,27387.814453125,30724.572265625,20858.84765625,11184.5439453125,35169.08203125,15078.396484375,81698.9296875,32387.744140625,Right
1553091147490,27385.3125,30720.4375,20859.228515625,11199.408203125,35174.6484375,15090.869140625,81695.265625,32384.63671875,Right
1553091147491,27387.748046875,30721.82421875,20866.11328125,11203.744140625,35170.7578125,15083.873046875,81694.1015625,32380.435546875,Right
1553091147491,27392.12890625,30727.0546875,20873.2421875,11198.513671875,35166.87109375,15072.25,81696.984375,32379.853515625,Right
1553091147491,27384.373046875,30720.326171875,20859.36328125,11183.806640625,35164.43359375,15071.84765625,81694.7734375,32379.384765625,Right
1553091147491,27379.724609375,30715.67578125,20855.8984375,11196.681640625,35173.171875,15087.7841796875,81689.2734375,32381.126953125,Right
1553091147491,27381.310546875,30719.25390625,20862.693359375,11204.548828125,35175.8125,15087.5390625,81686.7734375,32381.775390625,Right
1553091147491,27383.970703125,30723.455078125,20868.59375,11198.6708984375,35172.12109375,15078.330078125,81686.9921875,32383.2734375,Right
1553091147491,27380.572265625,30718.515625,20855.80859375,11180.7001953125,35171.7890625,15076.0048828125,81685.9921875,32382.646484375,Right
1553091147491,27375.54296875,30713.419921875,20851.8515625,11191.4736328125,35181.46484375,15092.7021484375,81683.953125,32381.26171875,Right
1553091147491,27377.95703125,30715.05078125,20857.462890625,11200.861328125,35182.1796875,15092.8583984375,81682.859375,32379.49609375,Right
1553091147528,27385.267578125,30723.87890625,20868.572265625,11201.1962890625,35180.86328125,15083.0009765625,81686.0546875,32381.955078125,Right
1553091147528,27383.2109375,30721.599609375,20857.595703125,11182.4208984375,35178.359375,15074.462890625,81688.109375,32382.40234375,Right
1553091147528,27380.3046875,30715.654296875,20852.03125,11192.1435546875,35187.30078125,15087.8740234375,81688.2890625,32381.59765625,Right
1553091147529,27383.0546875,30716.705078125,20859.40625,11205.0185546875,35195.03515625,15094.4677734375,81690.90625,32382.2890625,Right
1553091147529,27387.546875,30723.56640625,20870.181640625,11205.2421875,35193.3125,15085.5048828125,81694.078125,32383.541015625,Right
1553091147529,27384.41796875,30721.95703125,20861.3515625,11185.125,35186.203125,15075.6025390625,81693.078125,32385.642578125,Right
1553091147529,27379.478515625,30714.71484375,20850.578125,11182.9794921875,35190.609375,15085.9521484375,81690.015625,32386.828125,Right
1553091147529,27379.634765625,30714.1796875,20853.57421875,11196.5244140625,35195.92578125,15094.5576171875,81688.5390625,32387.029296875,Right
1553091147530,27387.234375,30722.427734375,20868.4375,11202.3359375,35197.6484375,15090.869140625,81693.859375,32391.296875,Right
1553091147530,27386.720703125,30723.87890625,20865.978515625,11186.5556640625,35193.828125,15080.7880859375,81695.7109375,32392.458984375,Right
1553091147565,27382.47265625,30718.3359375,20856.0546875,11181.9736328125,35199.34765625,15089.169921875,81693.3203125,32391.6328125,Right
1553091147565,27386.98828125,30721.443359375,20861.375,11203.7216796875,35210.45703125,15105.0625,81695.375,32394.337890625,Right
1553091147565,27390.7421875,30727.5,20870.896484375,11207.6787109375,35204.82421875,15094.1552734375,81695.0234375,32392.125,Right
1553091147565,27387.7265625,30728.462890625,20869.5546875,11193.4404296875,35193.58203125,15075.625,81693.5859375,32387.67578125,Right
1553091147566,27382.048828125,30721.912109375,20857.640625,11183.60546875,35194.80859375,15078.330078125,81695.8671875,32387.20703125,Right
1553091147566,27380.505859375,30717.95703125,20856.94921875,11198,35201.515625,15090.17578125,81692.7421875,32383.853515625,Right
1553091147566,27384.439453125,30723.3203125,20865.419921875,11202.873046875,35201.62890625,15085.8623046875,81691.890625,32384.369140625,Right
1553091147566,27387.078125,30728.775390625,20871.6328125,11196.994140625,35200.15234375,15076.876953125,81695.828125,32386.9609375,Right
1553091147566,27385.53515625,30724.841796875,20860.525390625,11183.001953125,35201,15077.4130859375,81695.6484375,32385.083984375,Right
1553091147566,27385.7578125,30721.509765625,20859.36328125,11198.849609375,35210.90234375,15093.328125,81692.6484375,32384.390625,Right
1553091147638,27387.994140625,30723.3203125,20866.201171875,11205.7783203125,35209.00390625,15089.818359375,81690.8828125,32383.7421875,Right
1553091147639,27389.06640625,30726.763671875,20873.9140625,11199.2294921875,35202.2734375,15076.5859375,81689.40625,32382.892578125,Right
1553091147639,27382.853515625,30721.578125,20859.80859375,11180.38671875,35197.24609375,15071.4228515625,81686.953125,32381.216796875,Right
1553091147639,27383.30078125,30717.6875,20855.607421875,11191.517578125,35206.3671875,15087.2255859375,81686.9765625,32382.84765625,Right
1553091147639,27385.400390625,30718.08984375,20860.94921875,11199.85546875,35204.62109375,15085.482421875,81687.3046875,32380.994140625,Right
1553091147639,27390.69921875,30724.998046875,20872.259765625,11198.849609375,35200.77734375,15076.0048828125,81690.171875,32381.060546875,Right
1553091147639,27385.53515625,30720.302734375,20862.6484375,11178.2861328125,35194.7421875,15066.9306640625,81690.4375,32379.228515625,Right
1553091147639,27383.76953125,30715.185546875,20857.552734375,11185.326171875,35203.1484375,15082.8447265625,81692.671875,32380.27734375,Right
1553091147640,27386.763671875,30717.888671875,20862.693359375,11198.6484375,35208.17578125,15092.1875,81692.765625,32382.40234375,Right
1553091147640,27389.849609375,30720.59375,20870.203125,11196.9052734375,35203.28125,15083.0908203125,81691,32380.435546875,Right
1553091147674,27384.037109375,30714.849609375,20861.060546875,11176.2294921875,35193.84765625,15070.1044921875,81686.5703125,32375.740234375,Right
1553091147675,27379.701171875,30709.529296875,20854.802734375,11177.7939453125,35201,15083.76171875,81687.78125,32378.177734375,Right
1553091147675,27379.857421875,30709.8203125,20857.865234375,11191.5849609375,35205.671875,15093.9091796875,81686.8359375,32380.724609375,Right
1553091147675,27384.595703125,30716.078125,20869.599609375,11195.3173828125,35204.35546875,15086.041015625,81687.890625,32380.501953125,Right
1553091147675,27383.099609375,30716.279296875,20868.236328125,11180.185546875,35198.3203125,15072.3173828125,81688.4921875,32377.595703125,Right
1553091147675,27377.466796875,30708.970703125,20855.427734375,11174.6201171875,35200.421875,15076.4521484375,81685.5390625,32375.96484375,Right
1553091147676,27376.794921875,30707.630859375,20856.43359375,11190.2666015625,35205.73828125,15088.2763671875,81683.375,32376.724609375,Right
1553091147676,27381.35546875,30711.921875,20865.642578125,11193.4853515625,35200.0859375,15079.2685546875,81680.7578125,32375.025390625,Right
1553091147676,27381.087890625,30713.150390625,20867.38671875,11182.5771484375,35193.69140625,15065.947265625,81677.609375,32373.169921875,Right
1553091147676,27377.466796875,30708.234375,20856.3671875,11172.6533203125,35195.19140625,15069.7470703125,81677.5859375,32371.76171875,Right
1553091147708,27376.572265625,30707.00390625,20856.2109375,11189.0595703125,35205.3828125,15087.5615234375,81680.1328125,32373.013671875,Right
1553091147708,27380.193359375,30711.2734375,20863.54296875,11193.73046875,35206.92578125,15087.337890625,81680.7578125,32376.009765625,Right
1553091147709,27384.373046875,30717.80078125,20869.2421875,11188.791015625,35205.203125,15079.1572265625,81684.8046875,32380.345703125,Right
1553091147709,27381.064453125,30714.357421875,20856.5234375,11175.9609375,35205.984375,15080.5869140625,81684.8046875,32381.6640625,Right
1553091147709,27380.572265625,30711.541015625,20854.109375,11189.796875,35214.390625,15096.568359375,81682.7265625,32380.814453125,Right
1553091147709,27384.193359375,30714.783203125,20861.576171875,11196.4130859375,35212.7578125,15092.7685546875,81681.4765625,32379.763671875,Right
1553091147709,27388.84375,30722.11328125,20871.96875,11193.26171875,35209.8984375,15082.2861328125,81683.6640625,32382.603515625,Right
1553091147709,27385.490234375,30718.404296875,20861.5078125,11175.8046875,35204.8671875,15076.765625,81684.0703125,32382.357421875,Right
1553091147710,27382.986328125,30714.4921875,20857.931640625,11188.478515625,35213.046875,15091.4951171875,81686.015625,32383.09375,Right
1553091147710,27389.3125,30719.744140625,20867.38671875,11201.666015625,35217.765625,15094.7138671875,81690.234375,32385.306640625,Right
1553091147743,27394.408203125,30724.55078125,20877.623046875,11200.123046875,35213.20703125,15082.353515625,81690.015625,32384.615234375,Right
1553091147743,27389.89453125,30718.42578125,20866.783203125,11179.8505859375,35203.234375,15068.6064453125,81685.03125,32379.875,Right
1553091147743,27385.69140625,30713.10546875,20860.5703125,11185.2373046875,35208.51171875,15079.134765625,81682.953125,32376.970703125,Right
1553091147743,27388.462890625,30717.15234375,20868.861328125,11201.822265625,35214.30078125,15086.8232421875,81685.3671875,32377.23828125,Right
1553091147744,27393.828125,30723.119140625,20879.8359375,11203.9013671875,35212.1328125,15078.0390625,81684.421875,32375.830078125,Right
1553091147744,27391.123046875,30720.951171875,20873.421875,11185.505859375,35206.09765625,15065.8125,81683.6171875,32373.796875,Right
1553091147744,27385.333984375,30712.66015625,20863.654296875,11184.1640625,35208.78125,15074.91015625,81681.3828125,32370.666015625,Right
1553091147744,27387.568359375,30713.732421875,20868.169921875,11200.5927734375,35215.484375,15087.9189453125,81683.015625,32372.4765625,Right
1553091147745,27390.900390625,30719.7890625,20877.958984375,11203.54296875,35212.2421875,15080.005859375,81685.1640625,32373.55078125,Right
1553091147745,27387.123046875,30718.650390625,20873.443359375,11186.66796875,35201.671875,15064.3818359375,81684.5625,32371.560546875,Right
