Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094868155,-38129.21484375,-44507.3046875,0,0,0,0,-29756.5859375,-45658.734375,Rest
1553094868157,-38120.5625,-44487.8828125,0,0,0,0,-29743.95703125,-45656.20703125,Rest
1553094868157,-38114.03515625,-44471.4765625,0,0,0,0,-29734.2109375,-45651.69140625,Rest
1553094868158,-38110.34765625,-44477.66796875,0,0,0,0,-29735.060546875,-45644.609375,Rest
1553094868158,-38118.10546875,-44492.98046875,0,0,0,0,-29738.97265625,-45643.3125,Rest
1553094868159,-38102.8828125,-44470.89453125,0,0,0,0,-29721.515625,-45633.5,Rest
1553094868159,-38109.41015625,-44466.515625,0,0,0,0,-29726.701171875,-45643.625,Rest
1553094868160,-38116.13671875,-44478.203125,0,0,0,0,-29735.3515625,-45644.47265625,Rest
1553094868160,-38115.69140625,-44488.8203125,0,0,0,0,-29736.4921875,-45637.1875,Rest
1553094868160,-38110.55078125,-44481.109375,0,0,0,0,-29731.193359375,-45636.76171875,Rest
1553094868189,-38115.890625,-44472.59375,0,0,0,0,-29729.271484375,-45642.05859375,Rest
1553094868189,-38119.71484375,-44477.35546875,0,0,0,0,-29732.1328125,-45638.39453125,Rest
1553094868189,-38122.0390625,-44490.40625,0,0,0,0,-29733.4296875,-45631.28515625,Rest
1553094868189,-38118.75390625,-44485.9375,0,0,0,0,-29727.037109375,-45630.28125,Rest
1553094868190,-38119.9140625,-44473.890625,0,0,0,0,-29720.978515625,-45633.0078125,Rest
1553094868190,-38127.6484375,-44482.203125,0,0,0,0,-29727.08203125,-45634.59375,Rest
1553094868190,-38125.14453125,-44495.03515625,0,0,0,0,-29730.703125,-45626.8828125,Rest
1553094868190,-38129.86328125,-44500.46484375,0,0,0,0,-29731.26171875,-45627.23828125,Rest
1553094868191,-38135.359375,-44493.4921875,0,0,0,0,-29729.47265625,-45635.2421875,Rest
1553094868191,-38130.17578125,-44488.59765625,0,0,0,0,-29728.646484375,-45634.34765625,Rest
1553094868226,-38133.83984375,-44504.46875,0,0,0,0,-29738.01171875,-45631.01953125,Rest
1553094868226,-38132.765625,-44507.328125,0,0,0,0,-29735.798828125,-45627.53125,Rest
1553094868226,-38129.03515625,-44491.75,0,0,0,0,-29728.109375,-45630.83984375,Rest
1553094868227,-38126.93359375,-44482.2265625,0,0,0,0,-29726.27734375,-45630.90625,Rest
1553094868227,-38125.45703125,-44492.53125,0,0,0,0,-29733.451171875,-45627.84375,Rest
1553094868227,-38120.765625,-44496.59765625,0,0,0,0,-29732.400390625,-45623.4609375,Rest
1553094868228,-38112.203125,-44476.640625,0,0,0,0,-29716.1953125,-45617.98828125,Rest
1553094868228,-38109.03125,-44463.5859375,0,0,0,0,-29711.255859375,-45618.41015625,Rest
1553094868228,-38109.43359375,-44470.55859375,0,0,0,0,-29715.302734375,-45613.91796875,Rest
1553094868228,-38100.0234375,-44475.76953125,0,0,0,0,-29716.7109375,-45609.3125,Rest
1553094868262,-38088.0859375,-44459.20703125,0,0,0,0,-29706.830078125,-45609.046875,Rest
1553094868263,-38084.12890625,-44442.21875,0,0,0,0,-29699.923828125,-45610.765625,Rest
1553094868263,-38086.07421875,-44452.453125,0,0,0,0,-29711.814453125,-45618.3671875,Rest
1553094868264,-38094.32421875,-44468.2109375,0,0,0,0,-29719.794921875,-45618.703125,Rest
1553094868265,-38090.90234375,-44459.609375,0,0,0,0,-29713.021484375,-45618.74609375,Rest
1553094868265,-38090.2109375,-44444.85546875,0,0,0,0,-29708.39453125,-45625.51953125,Rest
1553094868265,-38094.76953125,-44451.16015625,0,0,0,0,-29716.95703125,-45629.1640625,Rest
1553094868265,-38102.61328125,-44473.01953125,0,0,0,0,-29729.3828125,-45630.703125,Rest
1553094868266,-38107.95703125,-44478.09375,0,0,0,0,-29732.2890625,-45635.80078125,Rest
1553094868266,-38110.7734375,-44468.48046875,0,0,0,0,-29730.814453125,-45644.09375,Rest
1553094868296,-38113.74609375,-44472.39453125,0,0,0,0,-29735.26171875,-45644.25,Rest
1553094868297,-38132.27734375,-44502.0078125,0,0,0,0,-29753.634765625,-45648.49609375,Rest
1553094868297,-38126.10546875,-44501.98828125,0,0,0,0,-29749.880859375,-45643.78125,Rest
1553094868297,-38125.50390625,-44490.23046875,0,0,0,0,-29744.8515625,-45648.25,Rest
1553094868298,-38131.89453125,-44493.8515625,0,0,0,0,-29750.974609375,-45653.03515625,Rest
1553094868298,-38138.6015625,-44511.30859375,0,0,0,0,-29760.83203125,-45651.55859375,Rest
1553094868298,-38140.5234375,-44517.5,0,0,0,0,-29760.453125,-45649.16796875,Rest
1553094868298,-38132.09765625,-44500.17578125,0,0,0,0,-29749.701171875,-45647.22265625,Rest
1553094868299,-38128.41015625,-44490.4765625,0,0,0,0,-29745.365234375,-45645.16796875,Rest
1553094868299,-38142.84765625,-44513.3203125,0,0,0,0,-29758.9765625,-45648.5625,Rest
1553094868331,-38145.640625,-44522.55078125,0,0,0,0,-29759.55859375,-45644.47265625,Rest
1553094868332,-38138.421875,-44506.61328125,0,0,0,0,-29746.953125,-45642.05859375,Rest
1553094868332,-38132.453125,-44490.56640625,0,0,0,0,-29737.072265625,-45637.6796875,Rest
1553094868333,-38130.7109375,-44497.73828125,0,0,0,0,-29740.08984375,-45632.76171875,Rest
1553094868333,-38123.984375,-44505.046875,0,0,0,0,-29742.369140625,-45629.67578125,Rest
1553094868333,-38116.47265625,-44490.18359375,0,0,0,0,-29730.076171875,-45625.2265625,Rest
1553094868334,-38108.984375,-44471.6328125,0,0,0,0,-29719.236328125,-45622.94921875,Rest
1553094868334,-38102.1015625,-44470.73828125,0,0,0,0,-29718.119140625,-45614.03125,Rest
1553094868335,-38097.98828125,-44479.09765625,0,0,0,0,-29719.458984375,-45605.42578125,Rest
1553094868335,-38091.953125,-44468.390625,0,0,0,0,-29713.447265625,-45605.515625,Rest
1553094868406,-38138.578125,-44508.82421875,0,0,0,0,-29761.279296875,-45654.2421875,Rest
1553094868407,-38139.16015625,-44516.89453125,0,0,0,0,-29762.396484375,-45653.859375,Rest
1553094868408,-38134.21875,-44503.796875,0,0,0,0,-29752.7421875,-45652.83203125,Rest
1553094868408,-38138.3984375,-44498.09765625,0,0,0,0,-29751.466796875,-45652.33984375,Rest
1553094868409,-38143.8984375,-44513.6328125,0,0,0,0,-29762.107421875,-45653.703125,Rest
1553094868410,-38140.0546875,-44519.7109375,0,0,0,0,-29760.162109375,-45649.12109375,Rest
1553094868410,-38128.74609375,-44501.18359375,0,0,0,0,-29747.95703125,-45648.05078125,Rest
1553094868410,-38129.37109375,-44488.93359375,0,0,0,0,-29741.654296875,-45649.2109375,Rest
1553094868411,-38140.48046875,-44505.36328125,0,0,0,0,-29749.9921875,-45649.30078125,Rest
1553094868412,-38149.30859375,-44526.05859375,0,0,0,0,-29757.994140625,-45649.234375,Rest
1553094868441,-38138.64453125,-44508.421875,0,0,0,0,-29735.240234375,-45633.51953125,Rest
1553094868442,-38131.11328125,-44488.9765625,0,0,0,0,-29719.1015625,-45623.6640625,Rest
1553094868443,-38134.0859375,-44501.16015625,0,0,0,0,-29726.208984375,-45618.43359375,Rest
1553094868443,-38142.4921875,-44524.47265625,0,0,0,0,-29740.201171875,-45619.88671875,Rest
1553094868443,-38138.625,-44520.11328125,0,0,0,0,-29736.513671875,-45618.94921875,Rest
1553094868444,-38133.83984375,-44500.17578125,0,0,0,0,-29725.62890625,-45614.05078125,Rest
1553094868444,-38131.44921875,-44496.66796875,0,0,0,0,-29725.5625,-45608.15234375,Rest
1553094868444,-38130.375,-44505.29296875,0,0,0,0,-29726.634765625,-45601.71484375,Rest
1553094868445,-38127.13671875,-44498.27734375,0,0,0,0,-29717.6484375,-45596.640625,Rest
1553094868445,-38140.25390625,-44493.0234375,0,0,0,0,-29717.291015625,-45605.625,Rest
1553094868479,-38137.73046875,-44489.4453125,0,0,0,0,-29720.755859375,-45607.45703125,Rest
1553094868479,-38132.609375,-44497.984375,0,0,0,0,-29724.66796875,-45603.27734375,Rest
1553094868480,-38140.94921875,-44511.015625,0,0,0,0,-29735.44140625,-45614.3203125,Rest
1553094868480,-38133.640625,-44490.765625,0,0,0,0,-29720.33203125,-45608.375,Rest
1553094868480,-38138.37890625,-44489.4453125,0,0,0,0,-29723.68359375,-45610.90234375,Rest
1553094868480,-38152.55078125,-44513.87890625,0,0,0,0,-29744.248046875,-45620.06640625,Rest
1553094868481,-38151.87890625,-44519.12890625,0,0,0,0,-29742.81640625,-45617.31640625,Rest
1553094868481,-38146,-44504.265625,0,0,0,0,-29734.927734375,-45618.65625,Rest
1553094868481,-38142.06640625,-44490.65234375,0,0,0,0,-29729.96484375,-45619.55078125,Rest
1553094868481,-38143.16015625,-44500.2890625,0,0,0,0,-29735.888671875,-45618.72265625,Rest
1553094868514,-38141.8203125,-44510.27734375,0,0,0,0,-29740.40234375,-45619.1953125,Rest
1553094868514,-38131.3359375,-44491.4140625,0,0,0,0,-29726.56640625,-45615.4609375,Rest
1553094868515,-38130.44140625,-44477.66796875,0,0,0,0,-29719.97265625,-45616.2421875,Rest
1553094868515,-38130.66796875,-44483.74609375,0,0,0,0,-29723.505859375,-45613.62890625,Rest
1553094868515,-38130.12890625,-44493.6484375,0,0,0,0,-29724.779296875,-45609.06640625,Rest
1553094868516,-38134.8671875,-44490.453125,0,0,0,0,-29722.923828125,-45614.90234375,Rest
1553094868516,-38128.07421875,-44471.765625,0,0,0,0,-29712.865234375,-45612.3984375,Rest
1553094868517,-38131.5625,-44477.9140625,0,0,0,0,-29718.677734375,-45610.07421875,Rest
1553094868517,-38140.078125,-44498.8359375,0,0,0,0,-29731.439453125,-45612.62109375,Rest
1553094868517,-38132.05078125,-44489.55859375,0,0,0,0,-29719.771484375,-45606.65234375,Rest
1553094868551,-38130.375,-44471.9921875,0,0,0,0,-29709.15625,-45605.89453125,Rest
1553094868551,-38122.1953125,-44467.3203125,0,0,0,0,-29706.919921875,-45599.43359375,Rest
1553094868551,-38124.2734375,-44485.3359375,0,0,0,0,-29714.966796875,-45596.39453125,Rest
1553094868552,-38125.16796875,-44488.53125,0,0,0,0,-29715.1015625,-45597.19921875,Rest
1553094868553,-38120.47265625,-44472.796875,0,0,0,0,-29707.791015625,-45598.3828125,Rest
1553094868553,-38119.04296875,-44470.87109375,0,0,0,0,-29708.23828125,-45595.74609375,Rest
1553094868553,-38122.44140625,-44489.4921875,0,0,0,0,-29719.212890625,-45594.33984375,Rest
1553094868554,-38125.078125,-44498.8359375,0,0,0,0,-29722.23046875,-45595.07421875,Rest
1553094868554,-38120.765625,-44481,0,0,0,0,-29708.708984375,-45592.23828125,Rest
1553094868554,-38123.6015625,-44474.4921875,0,0,0,0,-29705.82421875,-45592.125,Rest
1553094868657,-38130.421875,-44492.26171875,0,0,0,0,-29715.48046875,-45590.94140625,Rest
1553094868658,-38129.37109375,-44502.92578125,0,0,0,0,-29721.6953125,-45592.90625,Rest
1553094868658,-38125.125,-44488.5546875,0,0,0,0,-29713.78125,-45598.2265625,Rest
1553094868658,-38122.12890625,-44476.37109375,0,0,0,0,-29710.80859375,-45601.35546875,Rest
1553094868659,-38126.48828125,-44486.98828125,0,0,0,0,-29720.7109375,-45601.6015625,Rest
1553094868659,-38121.703125,-44494.20703125,0,0,0,0,-29724.599609375,-45600.5078125,Rest
1553094868659,-38108.984375,-44474.6953125,0,0,0,0,-29709.400390625,-45595.5234375,Rest
1553094868659,-38111.04296875,-44462.01953125,0,0,0,0,-29705.69140625,-45598.6953125,Rest
1553094868660,-38117.1875,-44471.1875,0,0,0,0,-29712.373046875,-45597.9609375,Rest
1553094868660,-38119.9140625,-44485.06640625,0,0,0,0,-29716.0625,-45593.5546875,Rest
1553094868696,-38119.4453125,-44480.125,0,0,0,0,-29712.216796875,-45596.484375,Rest
1553094868697,-38115.2890625,-44464.27734375,0,0,0,0,-29706.607421875,-45600.10546875,Rest
1553094868697,-38116.62890625,-44469.17578125,0,0,0,0,-29713.044921875,-45600.88671875,Rest
1553094868697,-38118.59765625,-44486.65234375,0,0,0,0,-29725.962890625,-45604.8671875,Rest
1553094868698,-38120.2734375,-44487.03125,0,0,0,0,-29725.583984375,-45609.046875,Rest
1553094868698,-38121.390625,-44473.98046875,0,0,0,0,-29719.81640625,-45613.60546875,Rest
1553094868698,-38121.94921875,-44472.28125,0,0,0,0,-29718.833984375,-45608.375,Rest
1553094868699,-38127.5390625,-44489.828125,0,0,0,0,-29724.287109375,-45602.1171875,Rest
1553094868699,-38131.13671875,-44495.8828125,0,0,0,0,-29724.80078125,-45600.640625,Rest
1553094868699,-38125.0546875,-44478.359375,0,0,0,0,-29715.369140625,-45599.58984375,Rest
1553094868729,-38123.71484375,-44474.96484375,0,0,0,0,-29716.8671875,-45601.0234375,Rest
1553094868729,-38127.91796875,-44492.46484375,0,0,0,0,-29727.1484375,-45600.70703125,Rest
1553094868730,-38132.27734375,-44502.12109375,0,0,0,0,-29731.306640625,-45604.15234375,Rest
1553094868730,-38121.76953125,-44480.03515625,0,0,0,0,-29716.486328125,-45599.90234375,Rest
1553094868730,-38117.92578125,-44470.9609375,0,0,0,0,-29711.14453125,-45595.90234375,Rest
1553094868730,-38121.79296875,-44486.96484375,0,0,0,0,-29718.810546875,-45593.3984375,Rest
1553094868731,-38121.2578125,-44496.15234375,0,0,0,0,-29719.080078125,-45588.59375,Rest
1553094868732,-38121.14453125,-44482.13671875,0,0,0,0,-29705.6015625,-45582,Rest
1553094868732,-38112.33984375,-44464.1015625,0,0,0,0,-29696.50390625,-45575.94140625,Rest
1553094868733,-38113.27734375,-44473.734375,0,0,0,0,-29702.427734375,-45574.84765625,Rest
1553094868762,-38118.6640625,-44488.7109375,0,0,0,0,-29709.53515625,-45577.44140625,Rest
1553094868762,-38105.296875,-44470.40234375,0,0,0,0,-29696.34765625,-45573.640625,Rest
1553094868763,-38098.92578125,-44452.61328125,0,0,0,0,-29689.77734375,-45574.9375,Rest
1553094868763,-38096.66796875,-44456.12109375,0,0,0,0,-29695.095703125,-45574.890625,Rest
1553094868763,-38090.6328125,-44465.375,0,0,0,0,-29700.259765625,-45574.890625,Rest
1553094868763,-38088.734375,-44461.26171875,0,0,0,0,-29702.248046875,-45584.79296875,Rest
1553094868763,-38088.3984375,-44449.50390625,0,0,0,0,-29702.494140625,-45595.07421875,Rest
1553094868764,-38082.921875,-44450.109375,0,0,0,0,-29709.759765625,-45598.67578125,Rest
1553094868764,-38091.73046875,-44470.78515625,0,0,0,0,-29723.03515625,-45603.50390625,Rest
1553094868764,-38094.48046875,-44469.0390625,0,0,0,0,-29719.19140625,-45602.49609375,Rest
1553094868798,-38096.15625,-44454.30859375,0,0,0,0,-29710.8984375,-45603.75,Rest
1553094868798,-38114.7734375,-44466.4453125,0,0,0,0,-29721.783203125,-45609.06640625,Rest
1553094868798,-38126.28515625,-44488.0390625,0,0,0,0,-29730.92578125,-45604.640625,Rest
1553094868798,-38129.6171875,-44495.37109375,0,0,0,0,-29731.88671875,-45605.671875,Rest
1553094868799,-38128.51953125,-44483.09765625,0,0,0,0,-29724.466796875,-45607.4375,Rest
1553094868799,-38132.07421875,-44480.10546875,0,0,0,0,-29723.28125,-45606.07421875,Rest
1553094868800,-38144.27734375,-44504.0859375,0,0,0,0,-29736.849609375,-45609.71484375,Rest
1553094868800,-38135.96484375,-44504.84765625,0,0,0,0,-29731.640625,-45603.61328125,Rest
1553094868800,-38133.640625,-44491.4140625,0,0,0,0,-29720.443359375,-45604.08203125,Rest
1553094868801,-38141.5078125,-44490.1640625,0,0,0,0,-29723.03515625,-45609.91796875,Rest
1553094868836,-38137.68359375,-44499.19140625,0,0,0,0,-29726.365234375,-45605.1796875,Rest
1553094868836,-38140.92578125,-44508.7578125,0,0,0,0,-29726.34375,-45601.3359375,Rest
1553094868836,-38133.55078125,-44491.859375,0,0,0,0,-29712.44140625,-45596.91015625,Rest
1553094868837,-38131.5625,-44478.94140625,0,0,0,0,-29705.17578125,-45592.90625,Rest
1553094868837,-38136.8125,-44491.5703125,0,0,0,0,-29712.171875,-45589.04296875,Rest
1553094868837,-38134.95703125,-44500.64453125,0,0,0,0,-29711.255859375,-45577.57421875,Rest
1553094868837,-38131.515625,-44491.16796875,0,0,0,0,-29705.220703125,-45575.40625,Rest
1553094868838,-38136.859375,-44482.1171875,0,0,0,0,-29707.388671875,-45583.51953125,Rest
1553094868838,-38128.85546875,-44481.35546875,0,0,0,0,-29711.189453125,-45580.59375,Rest
1553094868838,-38131.6953125,-44501.0703125,0,0,0,0,-29725.740234375,-45588.19140625,Rest
1553094868870,-38121.0546875,-44492.734375,0,0,0,0,-29722.38671875,-45590.40625,Rest
1553094868870,-38116.8515625,-44476.19140625,0,0,0,0,-29718.453125,-45596.4609375,Rest
1553094868871,-38111.62109375,-44475.03125,0,0,0,0,-29723.21484375,-45598.20703125,Rest
1553094868871,-38119.625,-44496.109375,0,0,0,0,-29737.4296875,-45602.51953125,Rest
1553094868871,-38125.19140625,-44500.84765625,0,0,0,0,-29741.36328125,-45610.43359375,Rest
1553094868872,-38121.58984375,-44482.47265625,0,0,0,0,-29732.892578125,-45612.578125,Rest
1553094868873,-38123.1796875,-44479.390625,0,0,0,0,-29735.150390625,-45614.6796875,Rest
1553094868873,-38133.99609375,-44500.48828125,0,0,0,0,-29748.091796875,-45617.5859375,Rest
1553094868873,-38134.4453125,-44503.03515625,0,0,0,0,-29744.5390625,-45614.5,Rest
1553094868874,-38130.375,-44486.921875,0,0,0,0,-29734.3671875,-45615.21484375,Rest
1553094868905,-38131.203125,-44482.5390625,0,0,0,0,-29734.435546875,-45616.578125,Rest
1553094868905,-38139.1171875,-44502.25390625,0,0,0,0,-29744.896484375,-45617.09375,Rest
1553094868905,-38150.4921875,-44522.90625,0,0,0,0,-29757.345703125,-45625.18359375,Rest
1553094868906,-38150.22265625,-44517.02734375,0,0,0,0,-29760.5859375,-45637.5234375,Rest
1553094868906,-38141.5078125,-44498.1875,0,0,0,0,-29747.5546875,-45628.3125,Rest
1553094868907,-38132.8359375,-44498.609375,0,0,0,0,-29740.984375,-45612.84375,Rest
1553094868907,-38145.1953125,-44520.6953125,0,0,0,0,-29752.00390625,-45619.08203125,Rest
1553094868907,-38145.28515625,-44512.625,0,0,0,0,-29745.74609375,-45622.2109375,Rest
1553094868908,-38138.35546875,-44494.765625,0,0,0,0,-29737.51953125,-45621.0703125,Rest
1553094868908,-38138.9140625,-44502.27734375,0,0,0,0,-29743.95703125,-45621.62890625,Rest
1553094868940,-38144.48046875,-44519.5546875,0,0,0,0,-29755.69140625,-45627.3984375,Rest
1553094868941,-38139.13671875,-44508.22265625,0,0,0,0,-29748.427734375,-45627.10546875,Rest
1553094868941,-38132.0078125,-44489.515625,0,0,0,0,-29741.9453125,-45630.79296875,Rest
1553094868941,-38134.21875,-44496.1953125,0,0,0,0,-29751.376953125,-45634.59375,Rest
1553094868942,-38134.9375,-44512.53515625,0,0,0,0,-29763.626953125,-45638.37109375,Rest
1553094868943,-38137.328125,-44511.39453125,0,0,0,0,-29762.330078125,-45643.6015625,Rest
1553094868943,-38132.38671875,-44497.08984375,0,0,0,0,-29760.140625,-45652.98828125,Rest
1553094868944,-38135.31640625,-44502.30078125,0,0,0,0,-29768.431640625,-45656.4765625,Rest
1553094868944,-38140.1875,-44522.3046875,0,0,0,0,-29782.40234375,-45660.25390625,Rest
1553094868944,-38148.52734375,-44532.31640625,0,0,0,0,-29790.224609375,-45669.6875,Rest
1553094869011,-38135.515625,-44515.91015625,0,0,0,0,-29780.48046875,-45664.92578125,Rest
1553094869011,-38141.28515625,-44531.7578125,0,0,0,0,-29788.212890625,-45665.9765625,Rest
1553094869011,-38131.046875,-44516.3359375,0,0,0,0,-29773.796875,-45660.8359375,Rest
1553094869012,-38130.3984375,-44504.82421875,0,0,0,0,-29767.58203125,-45660.7890625,Rest
1553094869012,-38125.63671875,-44507.6171875,0,0,0,0,-29770.265625,-45655.89453125,Rest
1553094869012,-38126.53125,-44519.5546875,0,0,0,0,-29773.908203125,-45651.78125,Rest
1553094869012,-38120.83203125,-44509.36328125,0,0,0,0,-29769.326171875,-45654.015625,Rest
1553094869013,-38112.76171875,-44489.78125,0,0,0,0,-29764.85546875,-45659.203125,Rest
1553094869013,-38117.79296875,-44498.453125,0,0,0,0,-29774.9140625,-45665.88671875,Rest
1553094869013,-38123.625,-44517.1171875,0,0,0,0,-29785.150390625,-45666.2890625,Rest
1553094869046,-38121.8359375,-44510.81640625,0,0,0,0,-29776.076171875,-45660.74609375,Rest
1553094869047,-38116.96484375,-44492.59765625,0,0,0,0,-29767.984375,-45662.1328125,Rest
1553094869047,-38127.1796875,-44499.4375,0,0,0,0,-29776.166015625,-45666.421875,Rest
1553094869047,-38127.6953125,-44515.12890625,0,0,0,0,-29783.51953125,-45663.29296875,Rest
1553094869048,-38140.90234375,-44525.8125,0,0,0,0,-29788.19140625,-45668.30078125,Rest
1553094869048,-38133.39453125,-44505.47265625,0,0,0,0,-29774.17578125,-45663.42578125,Rest
1553094869049,-38133.97265625,-44501.515625,0,0,0,0,-29773.439453125,-45661.83984375,Rest
1553094869049,-38147.38671875,-44524.984375,0,0,0,0,-29785.6875,-45665.1953125,Rest
1553094869050,-38154.984375,-44537.4375,0,0,0,0,-29789.017578125,-45667.4296875,Rest
1553094869050,-38155.07421875,-44524.25,0,0,0,0,-29778.826171875,-45666.53515625,Rest
1553094869119,-38155.56640625,-44517.2734375,0,0,0,0,-29774.66796875,-45665.3515625,Rest
1553094869119,-38159.92578125,-44531.46875,0,0,0,0,-29781.775390625,-45661.640625,Rest
1553094869120,-38159.03125,-44539.06640625,0,0,0,0,-29781.57421875,-45659.44921875,Rest
1553094869120,-38144.45703125,-44518.16796875,0,0,0,0,-29770.130859375,-45659.71875,Rest
1553094869120,-38144.03125,-44506.03125,0,0,0,0,-29767.13671875,-45660.8359375,Rest
1553094869121,-38138.33203125,-44510.90625,0,0,0,0,-29771.248046875,-45655.11328125,Rest
1553094869121,-38134.890625,-44518.953125,0,0,0,0,-29771.31640625,-45650.91015625,Rest
1553094869122,-38127.4921875,-44504.82421875,0,0,0,0,-29757.166015625,-45644.7421875,Rest
1553094869122,-38122.015625,-44487.90625,0,0,0,0,-29748.31640625,-45642.88671875,Rest
1553094869122,-38124.8984375,-44496.53125,0,0,0,0,-29755.35546875,-45644.40625,Rest
1553094869152,-38124.87890625,-44509.7421875,0,0,0,0,-29760.9453125,-45644.5859375,Rest
1553094869152,-38114.52734375,-44495.59375,0,0,0,0,-29751.244140625,-45643.19921875,Rest
1553094869152,-38100.1796875,-44472.125,0,0,0,0,-29744.494140625,-45645.9921875,Rest
1553094869153,-38106.7734375,-44480.328125,0,0,0,0,-29756.96484375,-45650.53125,Rest
1553094869153,-38106.01171875,-44493.40234375,0,0,0,0,-29765.125,-45647.89453125,Rest
1553094869154,-38107.01953125,-44492.2421875,0,0,0,0,-29760.83203125,-45646.8203125,Rest
1553094869154,-38099.6875,-44474.16015625,0,0,0,0,-29752.8984375,-45648.38671875,Rest
1553094869154,-38103.77734375,-44478.09375,0,0,0,0,-29756.921875,-45649.92578125,Rest
1553094869155,-38109.23046875,-44495.50390625,0,0,0,0,-29761.615234375,-45644.5625,Rest
1553094869156,-38119.109375,-44507.44140625,0,0,0,0,-29768.09765625,-45651.69140625,Rest
1553094869186,-38123.9609375,-44501.78515625,0,0,0,0,-29769.4609375,-45660.6328125,Rest
1553094869187,-38121.1015625,-44496.0390625,0,0,0,0,-29767.94140625,-45658.44140625,Rest
1553094869187,-38118.75390625,-44503.7734375,0,0,0,0,-29766.8671875,-45650.5546875,Rest
1553094869188,-38127.22265625,-44515.80078125,0,0,0,0,-29770.755859375,-45654.98046875,Rest
1553094869189,-38132.09765625,-44507.88671875,0,0,0,0,-29767.8515625,-45661.99609375,Rest
1553094869189,-38135.25,-44502.0078125,0,0,0,0,-29765.52734375,-45661.52734375,Rest
1553094869190,-38146.08984375,-44523.7578125,0,0,0,0,-29778.958984375,-45662.7578125,Rest
1553094869190,-38146.08984375,-44533.703125,0,0,0,0,-29781.93359375,-45662.84765625,Rest
1553094869191,-38145.8671875,-44520.515625,0,0,0,0,-29770.310546875,-45661.23828125,Rest
1553094869192,-38139.47265625,-44507.55078125,0,0,0,0,-29766.845703125,-45664.76953125,Rest
1553094869222,-38145.21875,-44520.29296875,0,0,0,0,-29776.142578125,-45667.09375,Rest
1553094869222,-38140.79296875,-44527.06640625,0,0,0,0,-29773.23828125,-45658.265625,Rest
1553094869223,-38135.2265625,-44515.15234375,0,0,0,0,-29763.939453125,-45657.59375,Rest
1553094869223,-38133.1484375,-44501.40625,0,0,0,0,-29758.6875,-45657.3046875,Rest
1553094869223,-38133.4140625,-44505.65234375,0,0,0,0,-29761.837890625,-45651.0234375,Rest
1553094869224,-38134.30859375,-44519.3984375,0,0,0,0,-29767.828125,-45648.71875,Rest
1553094869224,-38128.07421875,-44510.34765625,0,0,0,0,-29761.591796875,-45648.875,Rest
1553094869224,-38126.15234375,-44494.96875,0,0,0,0,-29758.12890625,-45654.53125,Rest
1553094869224,-38126.734375,-44498.5,0,0,0,0,-29767.13671875,-45658.15234375,Rest
1553094869224,-38126.84375,-44513.921875,0,0,0,0,-29774.66796875,-45656.6328125,Rest
1553094869257,-38120.16015625,-44509.98828125,0,0,0,0,-29770.890625,-45656.5,Rest
1553094869258,-38119.87109375,-44493.26953125,0,0,0,0,-29763.380859375,-45659.26953125,Rest
1553094869258,-38127.11328125,-44496.33203125,0,0,0,0,-29767.515625,-45661.05859375,Rest
1553094869259,-38135.00390625,-44520.1796875,0,0,0,0,-29783.33984375,-45666.84765625,Rest
1553094869259,-38138.46875,-44528.6953125,0,0,0,0,-29786.849609375,-45671.7421875,Rest
1553094869260,-38132.296875,-44510.8828125,0,0,0,0,-29778.087890625,-45674.203125,Rest
1553094869260,-38129.7734375,-44503.68359375,0,0,0,0,-29776.27734375,-45671.140625,Rest
1553094869260,-38134.7109375,-44521.4765625,0,0,0,0,-29786.201171875,-45668.76953125,Rest
1553094869261,-38140.76953125,-44533.1875,0,0,0,0,-29790.58203125,-45670.01953125,Rest
1553094869261,-38139.09375,-44519.6875,0,0,0,0,-29779.83203125,-45670.01953125,Rest
1553094869294,-38140.859375,-44511.84375,0,0,0,0,-29776.009765625,-45668.8125,Rest
1553094869295,-38144.03125,-44524.5625,0,0,0,0,-29781.6640625,-45664.5234375,Rest
1553094869295,-38146.91796875,-44535.78125,0,0,0,0,-29785.150390625,-45664.8359375,Rest
1553094869295,-38143.80859375,-44524.5390625,0,0,0,0,-29777.91015625,-45668.65625,Rest
1553094869296,-38136.546875,-44507.1953125,0,0,0,0,-29770.376953125,-45666.98046875,Rest
1553094869297,-38137.73046875,-44516.42578125,0,0,0,0,-29776.1875,-45663.828125,Rest
1553094869297,-38143.4296875,-44534.5546875,0,0,0,0,-29786.24609375,-45668.6796875,Rest
1553094869297,-38143.98828125,-44528.47265625,0,0,0,0,-29783.5859375,-45674.71484375,Rest
1553094869297,-38140.5,-44510.859375,0,0,0,0,-29774.9375,-45674.4921875,Rest
1553094869298,-38137.1484375,-44513.56640625,0,0,0,0,-29778.892578125,-45672.92578125,Rest
1553094869332,-38142.265625,-44530.3515625,0,0,0,0,-29786.201171875,-45671.25,Rest
1553094869333,-38138.6015625,-44522.73046875,0,0,0,0,-29777.171875,-45667.36328125,Rest
1553094869333,-38133.05859375,-44501.515625,0,0,0,0,-29765.951171875,-45664.703125,Rest
1553094869333,-38134.69140625,-44502.859375,0,0,0,0,-29769.818359375,-45664.09765625,Rest
1553094869334,-38142.04296875,-44523.7109375,0,0,0,0,-29782.826171875,-45666.265625,Rest
