2.132818,0.03612368181347847,0.05702421814203262,0.14962664246559143,0.2575506865978241,0.270614355802536,0.5071433186531067,0.7977462410926819,0.7165419459342957,0.6623914837837219,0.6676216125488281,0.5902521014213562,0.6028253436088562,0.4453638792037964,1.0338917970657349,0.9977735280990601,0.43404874205589294,0.8921922445297241,0.8451377749443054,0.5498418211936951,1.070065975189209,0.7158614993095398,1.006856083869934,1.0380356311798096,0.7599499821662903,0.6040714979171753,0.8257622122764587,1.09825599193573,0.44912630319595337,0.35435208678245544,1.1556754112243652,0.9866881966590881,0.34273573756217957,0.26841920614242554,0.24425733089447021,0.29643335938453674,0.7816514372825623,0.3776349425315857,0.44495832920074463,0.7357825636863708,0.8739798665046692,0.5050048828125,0.6158763766288757,0.7398669123649597,0.8168668150901794,0.48571619391441345,0.5484264492988586,0.7017619609832764,0.2982306480407715,0.23906736075878143,0.3277946412563324,0.6468350887298584,0.6318816542625427,0.4211585223674774,0.2866022288799286,0.3788028359413147,0.26324462890625,0.3199823498725891,0.44601571559906006,0.35660451650619507,0.4341229796409607,0.8034375905990601,0.3578088879585266,0.2892373502254486,0.25693613290786743,0.41212233901023865,0.2622603178024292,0.48766544461250305,0.29200729727745056,0.274297297000885,0.3888476490974426,0.2795559763908386,0.2021079808473587,0.22902707755565643,0.1247066855430603,0.1321755051612854,0.0971459299325943,0.12472929805517197,0.1001327857375145,0.15777723491191864,0.24836871027946472,0.26628825068473816,0.15697824954986572,0.12511998414993286,0.11158826947212219,0.06710205227136612,0.1443997174501419,0.14852413535118103,0.09732002019882202,0.11990043520927429,0.06227777525782585,0.10155854374170303,0.06556829065084457,0.051025182008743286,0.06454522162675858,0.0786060020327568,0.05942728742957115,0.07925986498594284,0.06860695034265518,0.07015874236822128,0.07213161140680313,0.04420541599392891,0.04450720176100731,0.024066662415862083,0.0167302917689085,0.019350163638591766,0.026175176724791527,0.02940860390663147,0.0339684784412384,0.0300845168530941,0.03470631688833237,0.014018370769917965,0.01305343210697174,0.011124646291136742,0.013173054903745651,0.01407499797642231,0.015095505863428116,0.011978475376963615,0.010026587173342705,0.010004605166614056,0.0101028922945261,0.01003042422235012,0.010034777224063873,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.159349,0.039329614490270615,0.06084947660565376,0.14452649652957916,0.26013538241386414,0.2790830731391907,0.4369782507419586,0.7966845035552979,0.7486461997032166,0.611096978187561,0.6924025416374207,0.631965696811676,0.63343346118927,0.4158765375614166,1.055652141571045,1.0034698247909546,0.44539234042167664,0.830649733543396,0.7955768704414368,0.5592942237854004,1.1179522275924683,0.7424647212028503,0.9864681363105774,0.9689948558807373,0.7398861050605774,0.5817599892616272,0.7771113514900208,1.0672211647033691,0.457647442817688,0.3821159899234772,1.1853548288345337,1.021676778793335,0.36216863989830017,0.28410571813583374,0.24802128970623016,0.3332948386669159,0.8282837271690369,0.4116600453853607,0.47566670179367065,0.7605537176132202,0.881741464138031,0.5243596434593201,0.6240227222442627,0.7380189299583435,0.781470000743866,0.5060676336288452,0.5686511993408203,0.6703476905822754,0.2893655598163605,0.23608635365962982,0.3420426547527313,0.6892024874687195,0.6514111757278442,0.44126757979393005,0.3084316849708557,0.35158291459083557,0.26464515924453735,0.32238486409187317,0.4059579372406006,0.35832783579826355,0.42605599761009216,0.7973486185073853,0.3564293086528778,0.2850697338581085,0.2594059407711029,0.4209206998348236,0.2773837149143219,0.4943726062774658,0.2834303677082062,0.27073273062705994,0.39061006903648376,0.2757149934768677,0.1874607503414154,0.22243958711624146,0.12734878063201904,0.12614421546459198,0.10455545783042908,0.12717358767986298,0.10385831445455551,0.16253192722797394,0.2478216290473938,0.26594915986061096,0.16293469071388245,0.12469534575939178,0.10808765888214111,0.06253554672002792,0.14655324816703796,0.15509960055351257,0.1037769541144371,0.12153366208076477,0.06189326196908951,0.10317816585302353,0.06678792089223862,0.05208698287606239,0.06247517839074135,0.07336921989917755,0.06233225017786026,0.08106738328933716,0.07118199020624161,0.07221803069114685,0.06772338598966599,0.04290804639458656,0.043383628129959106,0.024980664253234863,0.016802556812763214,0.020268922671675682,0.0277950968593359,0.027979852631688118,0.033877503126859665,0.030308064073324203,0.034785863012075424,0.013919276185333729,0.01271019596606493,0.011394872330129147,0.012814977206289768,0.013602023012936115,0.015297340229153633,0.012460814788937569,0.010023925453424454,0.010004144161939621,0.010092555545270443,0.010027377866208553,0.010031294077634811,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.177853,0.04057697579264641,0.06131017208099365,0.13818737864494324,0.263713002204895,0.28830039501190186,0.33781716227531433,0.7880867123603821,0.7739387154579163,0.5345442891120911,0.7162339687347412,0.6816059947013855,0.6720857620239258,0.41628456115722656,1.0721124410629272,1.0056287050247192,0.4648137092590332,0.7797831296920776,0.754571795463562,0.559056282043457,1.1632490158081055,0.768378496170044,0.9562594294548035,0.9272099137306213,0.7313776016235352,0.5740659832954407,0.7538606524467468,1.0345710515975952,0.46444401144981384,0.41528579592704773,1.207904577255249,1.0535527467727661,0.3833799362182617,0.30529147386550903,0.262506365776062,0.37536540627479553,0.8797711133956909,0.4498472213745117,0.5025954246520996,0.7813912630081177,0.8800266981124878,0.5378432273864746,0.6290733218193054,0.7274701595306396,0.7379459738731384,0.5237254500389099,0.5843058824539185,0.6407231688499451,0.2789730131626129,0.23742301762104034,0.35838010907173157,0.7312044501304626,0.6759471893310547,0.46485015749931335,0.3308318555355072,0.3253900110721588,0.26478397846221924,0.32278817892074585,0.3646513521671295,0.3586658835411072,0.4169221520423889,0.7866072654724121,0.35091787576675415,0.28167182207107544,0.2649152874946594,0.42856472730636597,0.2880028784275055,0.49960312247276306,0.27581867575645447,0.269941121339798,0.3888185918331146,0.2655155658721924,0.1817670464515686,0.2196151465177536,0.13097868859767914,0.11718369275331497,0.11225398629903793,0.13088157773017883,0.10744496434926987,0.16604185104370117,0.24263876676559448,0.2635079026222229,0.16897617280483246,0.12628114223480225,0.10455352813005447,0.060460302978754044,0.1478794515132904,0.16000406444072723,0.10925612598657608,0.12237193435430527,0.0633300319314003,0.10436549782752991,0.06728021055459976,0.05299560725688934,0.05993333086371422,0.06556243449449539,0.0654107928276062,0.08154980838298798,0.07308213412761688,0.07320855557918549,0.06242763251066208,0.040650200098752975,0.04237963631749153,0.025622326880693436,0.017337772995233536,0.02118581160902977,0.02941581793129444,0.02655547298491001,0.033731672912836075,0.029992802068591118,0.034184399992227554,0.014114082790911198,0.012409006245434284,0.011445813812315464,0.012501037679612637,0.01318995002657175,0.015404941514134407,0.01281228568404913,0.010021530091762543,0.010003729723393917,0.010083261877298355,0.01002463698387146,0.01002816017717123,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.206485,0.035273756831884384,0.052131157368421555,0.13185232877731323,0.26765376329421997,0.2976190447807312,0.29824087023735046,0.7705677151679993,0.7932015061378479,0.46201276779174805,0.7360415458679199,0.7383939623832703,0.7191386818885803,0.4340039789676666,1.0809879302978516,1.0029325485229492,0.4902278184890747,0.7492294907569885,0.7253589034080505,0.5579728484153748,1.2035468816757202,0.7922128438949585,0.9165918231010437,0.9018725156784058,0.7295457720756531,0.5799620151519775,0.7524071931838989,0.9974896311759949,0.4700104594230652,0.45143160223960876,1.2240298986434937,1.0783565044403076,0.4065588414669037,0.32827332615852356,0.2851085364818573,0.42441561818122864,0.9351160526275635,0.4888544976711273,0.5266603231430054,0.7942908406257629,0.8679203391075134,0.5462148189544678,0.6257289052009583,0.7106214761734009,0.6862702965736389,0.5359413623809814,0.5954227447509766,0.611849308013916,0.27099281549453735,0.2434985339641571,0.37664467096328735,0.7717065215110779,0.7036582827568054,0.4902855157852173,0.3538701832294464,0.2999204397201538,0.26206761598587036,0.32299965620040894,0.33380767703056335,0.3571975529193878,0.40961799025535583,0.7721478343009949,0.3402292728424072,0.27714642882347107,0.27238598465919495,0.4346342980861664,0.29239240288734436,0.5029029250144958,0.2710705101490021,0.27088966965675354,0.3844949007034302,0.2495327889919281,0.1803649663925171,0.21901953220367432,0.1359596848487854,0.1021256372332573,0.12068139016628265,0.13481111824512482,0.11076123267412186,0.16778098046779633,0.23383209109306335,0.25789374113082886,0.17483599483966827,0.12897609174251556,0.10148893296718597,0.059322960674762726,0.14835238456726074,0.1627393215894699,0.11354447156190872,0.12173454463481903,0.06614303588867188,0.10550837963819504,0.06650250405073166,0.05398513376712799,0.05788448080420494,0.05527346953749657,0.06847380846738815,0.08063171058893204,0.0740649625658989,0.07310744374990463,0.05722502991557121,0.03788486495614052,0.04081685468554497,0.026313159614801407,0.017856687307357788,0.02215190790593624,0.031112801283597946,0.025392012670636177,0.033370133489370346,0.028929652646183968,0.03343672677874565,0.014189695008099079,0.012144043110311031,0.011548629961907864,0.012225072830915451,0.012829768471419811,0.015405365265905857,0.013104885816574097,0.010019375011324883,0.010003356263041496,0.010074904188513756,0.010022170841693878,0.010025340132415295,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.238482,0.03355167433619499,0.05012023448944092,0.12477894872426987,0.27194666862487793,0.30672216415405273,0.2843549847602844,0.7430217862129211,0.8063476085662842,0.4302408993244171,0.7513893246650696,0.8005709052085876,0.7732195854187012,0.46448737382888794,1.082228660583496,0.9944888353347778,0.5213537812232971,0.733099639415741,0.7043216228485107,0.5603627562522888,1.2404178380966187,0.8089220523834229,0.8683399558067322,0.8865423798561096,0.7370836734771729,0.593955934047699,0.7621877193450928,0.9663020968437195,0.4763672351837158,0.49082937836647034,1.2280317544937134,1.0968127250671387,0.4280740022659302,0.3537266254425049,0.3155228793621063,0.4804988503456116,0.9920987486839294,0.527504026889801,0.5447245240211487,0.7989134192466736,0.844749927520752,0.5459461212158203,0.6146227717399597,0.6866591572761536,0.6199904680252075,0.5427082180976868,0.6006463766098022,0.5823751091957092,0.26758676767349243,0.25391051173210144,0.3968762755393982,0.8091506361961365,0.7325119376182556,0.5165581107139587,0.3768433630466461,0.2783483862876892,0.2579179108142853,0.32185280323028564,0.3115554749965668,0.3570697605609894,0.4066202640533447,0.7538801431655884,0.32073453068733215,0.272655189037323,0.27957236766815186,0.43995973467826843,0.28800737857818604,0.5034584999084473,0.27020835876464844,0.273593932390213,0.37814077734947205,0.22954697906970978,0.18103526532649994,0.22020582854747772,0.14225280284881592,0.09269724786281586,0.12975552678108215,0.13857658207416534,0.11343333125114441,0.16773732006549835,0.2217797338962555,0.2485380917787552,0.18004773557186127,0.13244500756263733,0.0989031121134758,0.05851460248231888,0.1480550616979599,0.1630554050207138,0.11612018942832947,0.11956667900085449,0.069750115275383,0.10684629529714584,0.06390046328306198,0.05527322366833687,0.056694697588682175,0.04895617440342903,0.07149816304445267,0.07821933925151825,0.07390100508928299,0.07185831665992737,0.0530349425971508,0.035480398684740067,0.03876980021595955,0.02678130939602852,0.01844889670610428,0.023011084645986557,0.03289413079619408,0.024691199883818626,0.03276696056127548,0.027275029569864273,0.03259088099002838,0.014146678149700165,0.01191041711717844,0.011613070033490658,0.01198191661387682,0.012514022178947926,0.015369700267910957,0.013323396444320679,0.010017435997724533,0.010003020986914635,0.010067388415336609,0.01001995149999857,0.010022803209722042,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.257772,0.029726430773735046,0.042659107595682144,0.120125412940979,0.27408039569854736,0.3170038163661957,0.2824033796787262,0.7036651372909546,0.8120086193084717,0.42090341448783875,0.7630988955497742,0.8648184537887573,0.8362638354301453,0.504231333732605,1.072930932044983,0.975173830986023,0.5575316548347473,0.7313075661659241,0.6864069700241089,0.5674277544021606,1.2760965824127197,0.8132541179656982,0.8039679527282715,0.8819655776023865,0.7494822144508362,0.6127544045448303,0.7831358909606934,0.9401158094406128,0.4835972487926483,0.5327630043029785,1.2141820192337036,1.1113383769989014,0.44279512763023376,0.3828299939632416,0.3528796136379242,0.5426200032234192,1.0504941940307617,0.561837911605835,0.5577157139778137,0.7924126386642456,0.8102467656135559,0.5400171279907227,0.5924282073974609,0.6524760723114014,0.5426958799362183,0.5458033084869385,0.5968894958496094,0.552722156047821,0.2680092751979828,0.2688547968864441,0.41835924983024597,0.8420920372009277,0.7603245377540588,0.5421496033668518,0.39954128861427307,0.25998926162719727,0.25589996576309204,0.31699395179748535,0.30058345198631287,0.35759514570236206,0.40473803877830505,0.7348334789276123,0.29352837800979614,0.2645176351070404,0.2865804135799408,0.4433310031890869,0.2688523828983307,0.5023258328437805,0.2717522382736206,0.27867215871810913,0.36947718262672424,0.20652778446674347,0.18354488909244537,0.22171302139759064,0.1501154601573944,0.09288659691810608,0.13897626101970673,0.1423160284757614,0.1134549230337143,0.16818605363368988,0.2104773074388504,0.23259137570858002,0.18414264917373657,0.13647842407226562,0.09768865257501602,0.059226568788290024,0.14557592570781708,0.1618647426366806,0.11691877245903015,0.11407053470611572,0.0743124783039093,0.10761173814535141,0.0584338903427124,0.057367805391550064,0.056789249181747437,0.04573851823806763,0.0744187980890274,0.07427012920379639,0.07276900112628937,0.06990283727645874,0.04939308390021324,0.03399848937988281,0.036972369998693466,0.026433583348989487,0.01941685564815998,0.023531468585133553,0.03498632460832596,0.02357550524175167,0.03292369470000267,0.02467111125588417,0.030355703085660934,0.014490344561636448,0.011703998781740665,0.012333609163761139,0.01176721416413784,0.012236500158905983,0.015526911243796349,0.013100075535476208,0.010220271535217762,0.01000271923840046,0.01006062887609005,0.010017954744398594,0.01002052053809166,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.284375,0.031128697097301483,0.04479920119047165,0.11255533248186111,0.27252820134162903,0.33701786398887634,0.29525673389434814,0.5850049257278442,0.8095427751541138,0.43109241127967834,0.7635449767112732,0.9961749315261841,0.9803134799003601,0.6031218767166138,1.0264753103256226,0.9105122685432434,0.6336109638214111,0.7557854652404785,0.6768191456794739,0.6032090783119202,1.3310350179672241,0.790255069732666,0.6439039707183838,0.8817831873893738,0.7866519093513489,0.6551883220672607,0.8421503901481628,0.9185152649879456,0.5130490064620972,0.617551326751709,1.1210253238677979,1.1203031539916992,0.44695839285850525,0.4444026052951813,0.44772619009017944,0.6852601766586304,1.1578037738800049,0.6095892190933228,0.5602325201034546,0.7484201192855835,0.7226511836051941,0.5099546909332275,0.5014291405677795,0.5690975785255432,0.3810739517211914,0.5392279624938965,0.5624182820320129,0.4933534860610962,0.2818082273006439,0.3082336485385895,0.457698792219162,0.8914432525634766,0.8029462099075317,0.585989773273468,0.44220906496047974,0.22913634777069092,0.2535705268383026,0.30195581912994385,0.296681672334671,0.3595898747444153,0.40728959441185,0.687984049320221,0.22075940668582916,0.24496866762638092,0.29203271865844727,0.44651103019714355,0.18339678645133972,0.48909711837768555,0.2836298644542694,0.28995874524116516,0.3541831076145172,0.1837775707244873,0.18394878506660461,0.22887706756591797,0.16884995996952057,0.10060186684131622,0.1576652228832245,0.14930716156959534,0.11174271255731583,0.16669051349163055,0.18855366110801697,0.1868782937526703,0.18788546323776245,0.1435937136411667,0.0981164276599884,0.061063602566719055,0.13974571228027344,0.15115642547607422,0.11049766093492508,0.09968531876802444,0.08343837410211563,0.11195042729377747,0.052082572132349014,0.06095379963517189,0.05886458978056908,0.046926215291023254,0.07946623116731644,0.06718124449253082,0.0687471255660057,0.0600123330950737,0.04573856294155121,0.028219984844326973,0.03179365023970604,0.026998985558748245,0.019542168825864792,0.025053197517991066,0.03837713599205017,0.02374192140996456,0.03162657842040062,0.022118646651506424,0.02801116183400154,0.013518858700990677,0.012104609981179237,0.013040222227573395,0.011408950202167034,0.011776123195886612,0.01471786480396986,0.013389862142503262,0.01017805002629757,0.010002202354371548,0.010049080476164818,0.010014541447162628,0.01001661829650402,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.317913,0.03204389289021492,0.04567414149641991,0.10586123168468475,0.27102530002593994,0.34403112530708313,0.307272732257843,0.4909314215183258,0.8022210597991943,0.44332239031791687,0.7482284307479858,1.0596675872802734,1.058190941810608,0.6590660214424133,0.9882883429527283,0.86344975233078,0.6711609959602356,0.7757186889648438,0.6810516119003296,0.6265584230422974,1.349683403968811,0.765562117099762,0.5392317175865173,0.8846293091773987,0.8066588044166565,0.6742974519729614,0.8758065700531006,0.9224482774734497,0.5357478857040405,0.6562408208847046,1.0336987972259521,1.1157379150390625,0.43171945214271545,0.47574710845947266,0.5042815208435059,0.7623759508132935,1.2040064334869385,0.6139507293701172,0.5522569417953491,0.7165983319282532,0.6794824004173279,0.4911513924598694,0.42439645528793335,0.5236049294471741,0.3256050944328308,0.5316278338432312,0.5341354012489319,0.4618556797504425,0.29238542914390564,0.3320009708404541,0.4718192219734192,0.906722903251648,0.813433051109314,0.6008502244949341,0.46245330572128296,0.20932318270206451,0.25426310300827026,0.2897316515445709,0.29901424050331116,0.3615973889827728,0.4071638584136963,0.6632623076438904,0.19546106457710266,0.23103953897953033,0.2904198467731476,0.4444679915904999,0.1727983057498932,0.47875550389289856,0.29078543186187744,0.296303391456604,0.34660565853118896,0.18070784211158752,0.18114756047725677,0.23294474184513092,0.17942962050437927,0.1073077991604805,0.1666179895401001,0.15233558416366577,0.10996062308549881,0.16794410347938538,0.1825631558895111,0.16510829329490662,0.18666192889213562,0.14640362560749054,0.10002399235963821,0.06335839629173279,0.13634216785430908,0.14426471292972565,0.1023944839835167,0.0879812091588974,0.08822024613618851,0.11456012725830078,0.0515979528427124,0.06310395151376724,0.06025506183505058,0.04886922240257263,0.08174924552440643,0.06491197645664215,0.0665765032172203,0.052779946476221085,0.044191874563694,0.02610131911933422,0.029398547485470772,0.026882875710725784,0.019637273624539375,0.025664454326033592,0.040092531591653824,0.023589760065078735,0.031004855409264565,0.021508263424038887,0.02739388309419155,0.013117347843945026,0.012455962598323822,0.013341410085558891,0.011259552091360092,0.01158516202121973,0.01438184641301632,0.013060664758086205,0.010160103440284729,0.010001982562243938,0.010044161230325699,0.010013086721301079,0.010014954954385757,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.340439,0.033637017011642456,0.047670282423496246,0.09944996237754822,0.2668684422969818,0.34970423579216003,0.3199949562549591,0.33831465244293213,0.7941495776176453,0.455349862575531,0.722835123538971,1.1184303760528564,1.1379890441894531,0.7157739400863647,0.9447769522666931,0.8112317323684692,0.7059096097946167,0.7972404956817627,0.690133810043335,0.64874666929245,1.3633021116256714,0.7374884486198425,0.3814248740673065,0.8902544975280762,0.8237858414649963,0.689129114151001,0.9094657897949219,0.9346898794174194,0.560204267501831,0.6918870210647583,0.9045226573944092,1.103021502494812,0.4139986038208008,0.508220374584198,0.5650081634521484,0.8405056595802307,1.2428244352340698,0.6035082936286926,0.5367527604103088,0.6777331233024597,0.6492390036582947,0.472409188747406,0.3380883038043976,0.48640909790992737,0.2872108221054077,0.5282068252563477,0.49199825525283813,0.421749085187912,0.30581942200660706,0.35702723264694214,0.4808530807495117,0.913095235824585,0.8173035383224487,0.6098405718803406,0.48165157437324524,0.18435488641262054,0.2553917467594147,0.27365976572036743,0.302749902009964,0.3636504113674164,0.4038892984390259,0.6386759281158447,0.1820932775735855,0.2138749063014984,0.2845715284347534,0.4410351812839508,0.17208731174468994,0.46529898047447205,0.29761171340942383,0.3021484613418579,0.3387787938117981,0.1807984709739685,0.17611995339393616,0.23706965148448944,0.19049815833568573,0.11483503878116608,0.17531757056713104,0.15445278584957123,0.10888717323541641,0.17173190414905548,0.17921431362628937,0.1519414782524109,0.1842777580022812,0.14752499759197235,0.10380619764328003,0.0669294148683548,0.13252034783363342,0.137193500995636,0.09220430999994278,0.07537731528282166,0.0931287482380867,0.11747410148382187,0.052531104534864426,0.06513755023479462,0.06178964674472809,0.05128718540072441,0.08368559926748276,0.0638410672545433,0.0640968382358551,0.04572722688317299,0.043114736676216125,0.024263184517621994,0.026815470308065414,0.0263229813426733,0.020076129585504532,0.02653241716325283,0.041599903255701065,0.02346516214311123,0.02998163551092148,0.021578213199973106,0.026677004992961884,0.012766193598508835,0.012874077074229717,0.013718830421566963,0.011126766912639141,0.011415945366024971,0.013868617825210094,0.012769192457199097,0.010143978521227837,0.010001784190535545,0.0100397365167737,0.01001177728176117,0.01001345831900835,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.361261,0.03301465883851051,0.04582677036523819,0.09526576101779938,0.26056957244873047,0.3513243794441223,0.3341553211212158,0.30687758326530457,0.7827767133712769,0.46749645471572876,0.6859403252601624,1.1696468591690063,1.217994213104248,0.7701568603515625,0.9020875096321106,0.7649739384651184,0.7341350317001343,0.8199726343154907,0.7005487680435181,0.6677809357643127,1.370294213294983,0.7167935967445374,0.33662402629852295,0.8992511630058289,0.8361758589744568,0.6971287131309509,0.9417507648468018,0.9520001411437988,0.5851348042488098,0.7225927114486694,0.7235798835754395,1.0845850706100464,0.40201830863952637,0.5405989289283752,0.6282506585121155,0.9174854755401611,1.2718533277511597,0.5710161328315735,0.521822452545166,0.6435961723327637,0.627210795879364,0.45656439661979675,0.29567745327949524,0.45579978823661804,0.265586793422699,0.5257503986358643,0.44565802812576294,0.3811645209789276,0.3181852698326111,0.3845468759536743,0.48018038272857666,0.9134612083435059,0.8135461807250977,0.610482931137085,0.5017799139022827,0.13774922490119934,0.2565368413925171,0.2544476389884949,0.306442528963089,0.3658549189567566,0.3959304988384247,0.6144689321517944,0.17522834241390228,0.19332954287528992,0.2745274603366852,0.4364948272705078,0.17621764540672302,0.44857147336006165,0.30302733182907104,0.30708807706832886,0.3297015428543091,0.18335041403770447,0.16853338479995728,0.24156522750854492,0.20149552822113037,0.12304065376520157,0.1828387975692749,0.1564333587884903,0.11006156355142593,0.17702166736125946,0.17902246117591858,0.14702680706977844,0.17981071770191193,0.14749355614185333,0.10868237912654877,0.07164297997951508,0.1292438805103302,0.1308998018503189,0.08409950882196426,0.06756476312875748,0.09823011606931686,0.12064019590616226,0.05429263412952423,0.06694372743368149,0.063299261033535,0.05394575372338295,0.0851888358592987,0.06369142234325409,0.061177872121334076,0.04111405834555626,0.04236607998609543,0.022807572036981583,0.024774223566055298,0.025600798428058624,0.02087653987109661,0.02757093496620655,0.04292880371212959,0.023053260520100594,0.029446789994835854,0.02146673947572708,0.026442507281899452,0.012458199635148048,0.013129588216543198,0.014233374036848545,0.011008599773049355,0.011265764944255352,0.013422390446066856,0.01262090727686882,0.010129488073289394,0.01000160537660122,0.010035756044089794,0.01001059915870428,0.010012111626565456,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.384567,0.035578999668359756,0.04858987033367157,0.08943275362253189,0.25399941205978394,0.3494814336299896,0.34813717007637024,0.2943694293498993,0.7725571393966675,0.47484999895095825,0.636755645275116,1.2138758897781372,1.2932111024856567,0.8215247392654419,0.8564751744270325,0.7275165915489197,0.754400908946991,0.8414233922958374,0.7108212113380432,0.6810885667800903,1.3696613311767578,0.7088994979858398,0.324664831161499,0.9113962650299072,0.8425992131233215,0.6926441192626953,0.9734936356544495,0.9691004753112793,0.6106750965118408,0.7444592714309692,0.6319682002067566,1.0658363103866577,0.3962281048297882,0.5723633766174316,0.6924278140068054,0.9895668625831604,1.2901387214660645,0.5184729695320129,0.5097240805625916,0.6200171709060669,0.6091133952140808,0.44634538888931274,0.2791987657546997,0.4289238154888153,0.2526196539402008,0.5270325541496277,0.3942190706729889,0.3308194577693939,0.3308296799659729,0.4122158885002136,0.47262895107269287,0.9094666838645935,0.8023513555526733,0.6047908067703247,0.5222469568252563,0.13230955600738525,0.2586959898471832,0.22931335866451263,0.3094555735588074,0.3675367534160614,0.3815065920352936,0.5923542380332947,0.1705152839422226,0.17271073162555695,0.2599613070487976,0.4306320250034332,0.182590052485466,0.42950886487960815,0.3062335252761841,0.31013432145118713,0.31976327300071716,0.186887726187706,0.16096453368663788,0.24647212028503418,0.2122390866279602,0.1311706155538559,0.18899942934513092,0.15816543996334076,0.1134338229894638,0.18318212032318115,0.1818748563528061,0.14741747081279755,0.17279388010501862,0.14566463232040405,0.1148315891623497,0.07768641412258148,0.1258230358362198,0.12533368170261383,0.08100578188896179,0.06530571728944778,0.10354837775230408,0.12377791106700897,0.057084500789642334,0.06752948462963104,0.06527850031852722,0.05600399523973465,0.08694368600845337,0.0632331445813179,0.05926232039928436,0.03686485439538956,0.0414847694337368,0.02262362278997898,0.023292575031518936,0.025197790935635567,0.021798240020871162,0.028686830773949623,0.04421958327293396,0.022188976407051086,0.028757957741618156,0.021578393876552582,0.02630627527832985,0.01218736357986927,0.01354479230940342,0.014599442481994629,0.011016499251127243,0.011132292449474335,0.013134822249412537,0.012330523692071438,0.010116464458405972,0.010001445189118385,0.010032175108790398,0.010009538382291794,0.010010899975895882,0.010000004433095455,0.010000004433095455,0.010000004433095455
2.421888,0.03443264216184616,0.04942730814218521,0.08748895674943924,0.22129495441913605,0.33722519874572754,0.3740796744823456,0.30546027421951294,0.7337391972541809,0.48703473806381226,0.5507040619850159,1.267888069152832,1.4202070236206055,0.9042304754257202,0.751839280128479,0.681797981262207,0.7653984427452087,0.8754401206970215,0.7199554443359375,0.6853718161582947,1.3405961990356445,0.7316982746124268,0.3462355434894562,0.9395291805267334,0.8362926840782166,0.6332814693450928,1.02597177028656,0.9970442056655884,0.650915265083313,0.7664192914962769,0.5907374620437622,1.0099314451217651,0.41194239258766174,0.6358485817909241,0.8106299042701721,1.1043027639389038,1.2997957468032837,0.3689326345920563,0.4854235053062439,0.586125910282135,0.5930284857749939,0.43115079402923584,0.2670271098613739,0.4018112123012543,0.25380411744117737,0.5338749289512634,0.3414020836353302,0.2307470142841339,0.3579061031341553,0.46088963747024536,0.4592766761779785,0.9012515544891357,0.7642648220062256,0.5791330933570862,0.5670044422149658,0.14605195820331573,0.2585678994655609,0.17170827090740204,0.3169644773006439,0.3634982705116272,0.33406564593315125,0.5551543831825256,0.16168953478336334,0.1398295760154724,0.2255316823720932,0.4146074652671814,0.19729501008987427,0.38356858491897583,0.3020073175430298,0.30992087721824646,0.29109302163124084,0.196224182844162,0.1523563712835312,0.25747448205947876,0.2322893738746643,0.14328718185424805,0.19819745421409607,0.15674234926700592,0.12487856298685074,0.19789572060108185,0.1934404820203781,0.15600214898586273,0.15627504885196686,0.13819445669651031,0.13031010329723358,0.09222569316625595,0.11989744007587433,0.12052708119153976,0.08242956548929214,0.06710197031497955,0.11371103674173355,0.1309809535741806,0.06208869442343712,0.06829459965229034,0.06668885052204132,0.060085635632276535,0.08814984560012817,0.06349121034145355,0.05466952547430992,0.034225087612867355,0.03836232051253319,0.024275710806250572,0.023235110566020012,0.02563091740012169,0.023632435128092766,0.031357310712337494,0.04633509740233421,0.02053174376487732,0.026906944811344147,0.021703951060771942,0.02606956660747528,0.012463798746466637,0.013761196285486221,0.015554466284811497,0.010815717279911041,0.010907708667218685,0.012959480285644531,0.011849363334476948,0.01009423192590475,0.010001170448958874,0.01002605352550745,0.010007725097239017,0.010008827783167362,0.010000004433095455,0.010000004433095455,0.010000004433095455
