Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552009490076,301.61444,-6.5714126,-10.415913,63.143677,3.8892033,-5.587936,4.2468314,4.895032
1552009490076,207.7371,-18.037857,-75.079506,-28.34201,-6.459654,-1.2293459,-10.415913,4.35859
1552009490076,-60.953205,-13.612212,-2.6598575,-86.747116,18.44019,21.547081,-1.5869738,7.3537235
1552009490106,50.35848,-1.9669534,78.63343,28.118494,-12.852253,-2.2351744,7.8678136,-12.449922
1552009490107,251.39006,-12.628736,37.394466,73.71605,14.99802,-15.556813,4.179776,3.4421685
1552009490107,69.53628,-25.324526,-32.521786,-14.305116,6.7725782,-7.5325375,13.612212,-9.164215
1552009490107,-199.22108,-7.5325375,-72.330246,-59.36623,13.187529,-0.13411047,0.6705523,8.180738
1552009490107,114.97737,8.0913315,12.94166,21.457674,-10.907651,-19.289555,12.114645,-11.846424
1552009490107,134.75867,-2.6375058,49.665573,67.65873,-2.279878,1.2740494,15.4897585,-20.76477
1552009490108,31.337145,15.467406,36.992134,-2.2128227,-4.8279767,-2.8163197,-3.2857063,-11.868776
1552009490108,-25.88332,-12.472273,-21.703543,-82.23206,3.6433342,12.382866,-2.3245814,13.522805
1552009490108,-4.1350727,27.82792,-72.21848,-16.629698,-4.6715145,0.22351743,4.559756,0.7152558
1552009490108,123.60514,21.055342,13.880433,58.941547,2.5480988,8.448959,-3.7103894,-8.136035
1552009490145,211.93924,2.5480988,58.136887,31.985346,3.5092237,0.022351744,-6.437302,16.16031
1552009490146,-68.35163,7.1749096,46.961014,-71.41382,6.7502265,1.4975668,-5.1185493,-9.186566
1552009490147,-47.877434,8.8289385,-45.955185,-28.520824,-18.350782,-23.290518,9.074808,-1.139939
1552009490147,-87.50708,0.44703487,-48.97267,62.42842,9.633601,-0.37997964,5.342067,14.774503
1552009490147,-52.973633,12.382866,4.447997,50.403183,-10.058285,-3.822148,-6.102026,-23.648146
1552009490147,-15.713276,7.666648,41.79776,-56.728725,1.6763808,0,-3.1068923,-7.8678136
1552009490147,-165.80524,-1.0728837,39.808456,-40.590767,-6.459654,-2.3916366,21.457674,-0.40233138
1552009490147,23.156406,-15.735627,-25.950375,57.82396,-7.152558,-25.972727,-12.606383,11.15352
1552009490147,162.00543,-17.791988,-51.587826,51.02903,2.3245814,18.171968,6.2361364,5.3867702
1552009490148,-9.901822,-3.6433342,-3.822148,-53.487724,28.34201,-6.2361364,7.0855026,8.985401
1552009490180,97.09598,-4.112721,62.406067,-41.57424,-12.807549,-3.7774446,6.258488,0
1552009490181,-106.19313,-2.883375,28.878452,57.80161,-6.2361364,-3.3304098,0.06705523,1.9669534
1552009490181,-213.59326,-12.516976,-50.939625,69.04453,16.182663,16.562641,-6.191433,4.87268
1552009490181,73.76076,-13.07577,-66.54114,-15.780331,0.44703487,-6.3031917,-6.526709,18.037857
1552009490182,-73.06785,-10.080636,9.74536,-71.078545,-8.247793,16.473234,-0.3129244,-13.522805
1552009490182,-9.320677,-7.1749096,64.462425,-5.3867702,7.9572206,1.5199186,0.06705523,-8.650125
1552009490183,4.559756,-6.5043573,65.62472,59.746212,9.030105,0.53644186,7.7784066,-4.179776
1552009490183,-121.817,-11.488796,-51.587826,-29.48195,-13.83573,-4.0680175,18.954279,3.6433342
1552009490183,-49.08443,-14.014544,-65.13298,-66.0494,2.9951336,-21.41297,4.0680175,-21.211805
1552009490183,174.14244,5.0961976,-1.654029,16.808512,-3.2857063,4.626811,-17.277899,0.9834767
1552009490218,-77.337036,-9.36538,69.35746,76.39826,-10.527671,-11.086465,-8.851291,-6.616116
1552009490218,-96.44778,-10.25945,52.92893,6.1243777,0.089406975,4.962087,-6.616116,-17.479063
1552009490218,-66.205864,7.0855026,-33.035877,-66.6529,22.195282,-6.28084,5.3644185,-1.3858081
1552009490218,-7.5101857,7.9795723,-89.78696,-9.208919,0.96112496,14.439226,-1.654029,5.2750115
1552009490218,108.9424,6.102026,-18.395485,67.39051,14.416875,-15.579165,-16.093256,0.22351743
1552009490218,-36.299232,3.2857063,52.81717,29.169025,-0.29057267,14.171005,-0.20116569,16.987326
1552009490218,-69.08924,23.7152,36.701565,-74.72188,-19.825996,7.130206,1.5422703,-4.805625
1552009490218,-63.54601,0.26822093,-59.008602,-44.949356,-6.169081,-9.790064,2.6822093,-15.065075
1552009490219,45.50815,21.27886,-89.33992,69.335106,-29.705467,7.1078544,-1.3858081,-5.2079563
1552009490219,-150.5837,24.005774,5.163253,19.848349,9.633601,-0.58114535,-3.308058,-5.4314737
1552009490256,-140.70422,-11.66761,59.500343,-77.11352,2.9951336,-4.626811,6.0796742,12.360515
1552009490256,-218.98003,7.063151,27.67146,-31.091276,6.28084,8.3372,7.82311,2.9057267
1552009490256,-130.89182,-18.484892,-31.627718,53.57713,0.6034971,6.5714126,-6.79493,5.6996946
1552009490257,176.04233,-8.985401,-88.490555,38.288536,-7.219613,3.6209824,17.590822,25.033953
1552009490257,8.247793,-1.0281802,-14.930964,-32.477085,0.26822093,5.3644185,12.271108,-0.5587936
1552009490257,-183.82074,-24.363401,74.341896,-63.054268,-12.651087,10.617078,19.289555,10.728837
1552009490257,14.550985,-20.362438,36.455692,26.553871,13.008715,29.772522,-0.42468312,-0.9387732
1552009490257,-139.29607,-9.700657,-24.005774,72.17378,13.388695,-0.4693866,10.482967,-4.2244797
1552009490257,21.502377,-12.539329,-44.25645,-17.032028,-14.886261,6.8396335,-18.239023,10.415913
1552009490257,-152.05891,-23.067,-5.654991,-66.898766,-12.293459,3.4198167,2.3916366,11.220575
1552009490289,144.43697,-7.6889997,60.819096,19.11074,3.8444998,7.8901653,-7.2866683,3.0398371
1552009490289,56.68402,2.7716162,50.11261,59.45564,-21.68119,15.422703,7.1078544,6.370247
1552009490289,-44.055286,-21.301212,-58.941547,-22.262337,-11.980535,-9.36538,-6.012619,23.491682
1552009490290,95.151375,4.202128,-77.20292,-63.523655,-5.8114533,-0.17881395,-4.4032936,-11.354686
1552009490290,-24.363401,-1.2069942,2.4139884,-9.968878,-4.269183,9.588898,-3.4198167,18.998981
1552009490290,-69.245705,-6.884337,67.3458,68.552795,-8.873642,-13.209881,16.517939,8.940698
1552009490290,203.33382,1.2740494,31.78418,5.945564,20.988287,4.3138866,1.8551947,11.891128
1552009490290,-111.75872,3.1515958,-51.185493,-60.617928,-4.380942,3.3527615,5.7891016,8.180738
1552009490290,241.44354,11.466445,-61.735516,-5.7220464,3.732741,-7.7784066,1.6093255,-2.9504302
1552009490291,-145.46515,19.580128,3.7774446,57.91337,8.985401,0.26822093,8.426607,10.63943
1552009490325,-102.43804,18.149616,89.29522,21.904709,-29.10197,-3.8668516,-19.73659,-10.684134
1552009490325,-79.4828,1.3858081,42.58007,-69.8045,-5.5432324,-23.33522,-4.559756,-5.9008603
1552009490325,-119.85005,31.180683,-22.709372,-40.36725,-9.454787,-20.5189,-12.762846,-22.55291
1552009490326,-97.34184,-5.163253,-80.51098,66.36233,-0.9387732,-10.795892,-11.824073,-4.9397354
1552009490326,-48.950317,-11.019409,-5.923212,33.54997,27.93968,24.475159,4.380942,7.8678136
1552009490326,15.869738,6.973744,61.601406,-50.89492,1.9222499,-7.8007584,4.559756,-7.219613
1552009490326,84.310776,3.1515958,46.26811,-43.742363,13.299288,22.239985,22.17293,-6.1467295
1552009490327,-195.60011,3.7103894,-59.276825,56.52756,-28.923157,2.7269127,-4.6938663,11.421741
1552009490327,-36.12042,-4.7609215,-90.25634,61.310833,-1.0058285,2.7716162,-6.6608195,0.6705523
1552009490327,-85.00368,-23.20111,0.11175872,-46.11165,-13.83573,32.56649,12.002887,0.6705523
1552009490361,17.009676,-20.071865,77.44879,-41.52954,-5.163253,7.1972613,12.628736,3.6209824
1552009490361,-59.23212,-17.926098,54.404144,36.03101,4.6044593,15.959145,0.44703487,0.5140901
1552009490362,39.272015,-3.1068923,-34.89107,61.400238,1.5199186,-6.861985,5.0067906,-2.9280784
1552009490362,-109.09886,-14.260412,-72.26318,-38.959087,-19.49072,9.834767,5.1856046,-10.751188
1552009490362,-130.06479,-9.275973,-0.22351743,-74.72188,-7.9572206,-1.8104912,3.4645202,-11.980535
1552009490363,-205.0102,-24.586918,77.001755,3.576279,2.1234157,11.019409,0.782311,1.7881395
1552009490363,8.873642,-5.7220464,56.371098,80.42158,2.793968,-3.4198167,9.164215,12.874604
1552009490364,-106.05902,-6.258488,-50.202015,-21.189453,18.417837,-7.0855026,-2.615154,-13.366343
1552009490364,252.12767,19.535423,-60.617928,-67.81519,-8.136035,4.0009623,1.4081599,-4.7609215
1552009490364,-219.91881,0.33527616,7.1749096,-4.023314,4.269183,0.84936625,2.3245814,4.1350727
1552009490395,86.45654,1.139939,74.74423,76.30885,-9.991229,-17.032028,-6.5937643,-9.074808
1552009490395,-136.92679,16.696753,55.678192,-0.4693866,-8.0913315,-2.6598575,-12.896956,-15.802683
1552009490395,-131.96469,3.0174854,-41.283672,-57.332222,16.093256,10.326506,-1.743436,17.501415
1552009490395,34.376984,28.096142,-68.28458,-10.63943,-7.8678136,13.008715,6.437302,-13.120474
1552009490396,50.090256,25.995077,-14.148654,64.44008,-3.4421685,-3.5986307,10.50532,3.218651
1552009490396,84.266075,9.119512,58.628624,23.916367,13.321639,-16.29442,-3.218651,-4.9173837
1552009490396,-119.89475,6.347895,40.970745,-57.980423,-1.2740494,5.0961976,-0.1564622,-4.447997
1552009490396,22.999945,2.1234157,-28.520824,-39.763752,-0.06705523,5.2750115,4.1350727,-9.253622
1552009490396,45.75402,-8.672477,-84.04256,56.639317,-3.4645202,-12.606383,-9.678305,1.6093255
1552009490396,27.313831,11.689962,-3.3527615,26.375057,7.845462,0.26822093,5.498529,-10.415913
1552009490431,-2.7269127,22.619965,72.03967,-46.64809,7.733703,-4.0009623,-2.1234157,4.470349
1552009490433,47.05042,4.3362384,38.176777,-56.79578,11.198223,-9.678305,1.7657877,3.5092237
1552009490433,-179.66331,6.347895,-32.097103,52.258377,-8.806587,5.3644185,18.239023,-7.30902
1552009490433,-45.038765,-8.784235,-67.47991,75.951225,15.914441,-0.20116569,-13.053418,-11.28763
1552009490433,277.8769,-20.742418,12.919308,-44.569378,-15.377999,11.488796,18.06021,-5.7220464
1552009490433,-138.22319,-4.537404,74.74423,-73.76076,-12.69579,3.1515958,4.6938663,2.6598575
1552009490433,-77.04646,-20.228329,42.42361,40.277843,-0.871718,33.259396,6.9960957,-17.769636
1552009490433,32.94647,-27.783216,-49.263245,61.333183,1.9893051,-1.3187529,8.851291,-2.2575262
1552009490434,201.12099,-11.891128,-67.3011,-26.620926,-0.17881395,15.936793,-15.176834,17.479063
1552009490434,-313.8632,-27.537348,1.050532,-69.87155,-14.930964,-14.908613,15.936793,-14.461578
1552009490465,-162.36307,-14.729799,72.62081,24.452808,0.33527616,0.5587936,-6.6608195,-15.020371
1552009490465,-126.8685,14.1039505,48.100952,58.136887,-0.7152558,-12.025238,0.089406975,10.751188
1552009490465,-104.20383,8.806587,-50.78316,-2.793968,9.343029,-9.343029,14.729799,-12.114645
1552009490465,-189.0734,9.678305,-58.9639,-84.6237,9.633601,19.915403,-6.2361364,15.087427
1552009490465,-45.306984,7.040799,-14.61804,5.9008603,18.194319,-11.064113,-4.8279767,0.17881395
1552009490465,95.77722,4.87268,46.201054,57.44398,-4.470349,8.270145,23.379925,-11.980535
1552009490465,-28.319658,14.081598,76.64413,-4.537404,-3.9786103,-3.1515958,12.360515,-9.968878
1552009490466,105.76845,16.987326,-31.247738,-71.816154,-9.633601,-17.94845,-18.06021,5.0291424
1552009490466,-13.567509,18.417837,-71.8385,-21.79295,0.7599593,13.07577,5.856157,-11.712314
1552009490466,-130.48949,33.3488,-0.5587936,52.66071,15.288592,2.4586918,3.7550929,-6.5714126
1552009490499,-19.60248,13.142825,68.84337,2.279878,9.275973,-4.1574244,-8.650125,-20.675364
1552009490500,-69.558624,5.6326394,40.65782,-60.416763,6.3255434,6.7725782,-4.3138866,-5.051494
1552009490501,85.76364,16.517939,-39.45083,-35.941605,26.330355,20.5189,-7.577241,-2.3245814
1552009490501,135.65273,5.4538255,-67.770485,38.57911,26.553871,12.628736,4.269183,14.461578
1552009490501,-127.762566,9.074808,2.0563605,60.394413,-14.908613,-3.6880376,3.1739476,6.437302
1552009490501,-30.755999,-21.502377,70.65386,-47.139828,-13.366343,-3.2410028,14.908613,11.28763
1552009490502,130.91417,-5.677343,39.853157,-50.492588,12.181701,3.822148,-5.2973633,-14.796854
1552009490502,107.95892,-8.359552,-36.76862,62.204903,10.63943,-2.2575262,2.9951336,6.0796742
1552009490502,-46.581036,3.6433342,-67.92695,51.9231,19.289555,-11.041761,-4.35859,-0.20116569
1552009490502,-134.06577,-8.270145,-8.650125,-45.306984,13.299288,-14.439226,-10.058285,-5.498529
1552009490534,-22.44115,-28.520824,71.70439,-58.606274,-7.487834,-10.170043,2.4810436,1.3858081
1552009490534,-138.22319,-24.788084,45.88813,31.985346,4.9173837,-14.394523,-8.516014,-2.3692849
1552009490535,49.419704,-13.366343,-40.00962,76.822945,3.3304098,8.694828,10.661781,22.57526
1552009490535,87.99882,-38.646164,-48.97267,-29.079618,-12.114645,1.743436,-27.850273,4.962087
1552009490535,158.40681,-24.631622,-19.848349,-59.20977,-2.8610232,-9.164215,-5.319715,-10.594727
1552009490535,92.849144,-25.972727,59.410934,21.591784,-2.883375,-14.461578,-4.0680175,-8.672477
1552009490536,-128.8578,-24.832787,31.605366,65.04357,-1.5422703,1.6987325,-0.58114535,9.097159
1552009490536,115.53616,-12.338162,-46.044594,-15.64622,1.6763808,18.127264,-4.202128,-7.82311
1552009490536,53.040688,-1.2740494,-65.24474,-73.49253,-10.102988,11.891128,-10.415913,0.6705523
1552009490536,-53.44302,11.5335,-5.4538255,0.40233138,-6.5937643,24.698677,1.5199186,3.3751132
1552009490568,-159.92673,2.101064,66.45174,66.205864,-4.0009623,18.619003,-0.42468312,-3.308058
1552009490568,-156.73042,14.662744,42.3342,4.984439,8.314849,-8.292497,3.5539272,9.812415
1552009490568,-6.7278748,17.926098,-39.45083,-63.43425,-2.2575262,9.521843,3.911555,-4.984439
1552009490569,249.80309,12.04759,-81.226234,-11.891128,6.9290404,9.521843,5.7891016,-5.565584
1552009490569,-23.402275,28.118494,-3.3751132,65.08828,-1.1622907,8.314849,15.735627,1.743436
1552009490570,-150.24843,19.244852,70.162125,29.21373,-7.733703,-1.8775464,8.784235,-4.8503284
1552009490570,96.7607,22.105875,48.21271,-73.44783,-1.6093255,23.067,-9.633601,-0.53644186
1552009490571,66.22822,1.0728837,-61.93668,-24.653973,2.6822093,19.021334,10.617078,-11.91348
1552009490571,-245.26569,12.56168,-81.24859,56.952244,6.1467295,-1.9893051,-12.1593485,11.421741
1552009490571,-29.750172,10.237099,19.535423,45.79872,-7.6219444,15.042724,13.612212,-33.97465
1552009490605,-208.96645,4.984439,58.494514,-66.54114,2.6598575,-10.50532,5.342067,19.535423
1552009490605,3.822148,-2.1681192,39.853157,-52.41484,-21.435322,-2.5928023,-11.354686,0.20116569
1552009490606,-57.734554,-18.909575,-37.372116,40.814285,15.333296,7.487834,4.805625,-5.4538255
1552009490606,56.326393,-6.79493,-69.06689,48.749153,12.807549,8.314849,-1.2293459,-0.40233138
1552009490606,8.493663,-10.818244,-4.8279767,-54.918236,2.9280784,-11.66761,1.4752151,-3.4198167
1552009490608,221.97516,-16.003849,58.516865,-64.50713,3.308058,-17.83669,22.239985,22.351744
1552009490608,36.14277,-31.806532,33.125282,53.174797,-16.853214,-16.652048,0.089406975,-3.9562585
1552009490608,95.509,-15.623869,-69.13394,69.335106,2.2575262,3.7103894,-5.8785086,4.269183
1552009490609,4.3362384,-32.722954,-66.47408,-28.297308,-8.58307,5.587936,3.486872,14.282764
1552009490609,280.53674,-19.915403,-10.371209,-50.64905,6.7278748,-0.73760754,13.053418,11.421741
1552009490639,-41.328373,-9.499491,43.049458,9.477139,8.113683,17.993155,-6.347895,0.089406975
1552009490639,17.501415,-1.0058285,65.334145,74.83364,-8.113683,-0.49173835,21.077694,12.472273
1552009490639,118.55365,-19.62483,-57.399277,-8.0019245,16.339125,5.4314737,-20.429493,-3.8668516
1552009490640,83.349655,-0.89406973,-74.431305,-64.6636,6.347895,-28.610231,13.500453,-3.3527615
1552009490640,-124.14159,-3.8668516,-10.795892,-1.0281802,15.847386,-12.606383,11.399389,-0.6034971
1552009490640,-69.893906,-1.4752151,62.897808,58.114532,19.177795,1.9669534,5.230308,-6.5043573
1552009490640,-35.583977,-15.042724,48.45858,5.856157,-4.023314,-11.019409,3.9562585,1.8775464
1552009490640,85.67423,8.359552,-45.12817,-66.27292,-10.550023,-27.492645,13.366343,0
1552009490640,47.69862,11.555852,-60.170895,-15.042724,3.218651,-7.9572206,9.834767,-9.186566
1552009490640,49.620872,11.600555,15.735627,82.05325,2.3469331,4.0009623,-14.059247,19.043686
1552009490672,85.02603,11.086465,61.400238,27.000906,-4.291535,8.136035,15.579165,10.706485
1552009490672,116.0279,32.521786,39.853157,-62.02609,-6.705523,12.315811,-6.1243777,3.1739476
1552009490673,-13.96984,-8.806587,-64.50713,-28.766695,-17.479063,-14.729799,1.743436,12.606383
1552009490673,47.832733,19.11074,-62.115494,57.734554,-24.385752,3.1739476,10.147692,-0.1564622
1552009490673,14.595689,9.566546,8.806587,43.094162,-5.2750115,1.0058285,-1.3187529,4.4927006
1552009490673,248.01495,17.233194,47.67627,-39.33907,-15.713276,7.756055,-1.1175872,-7.8678136
1552009490673,208.92175,-1.0952355,23.871662,-38.46735,-10.594727,2.6822093,-27.82792,2.279878
1552009490673,198.50583,0.17881395,-18.619003,53.867702,15.221538,-2.6598575,16.897919,1.6093255
1552009490673,218.51065,-17.523767,-61.489647,51.476067,14.774503,-0.1564622,12.896956,-4.4032936
1552009490674,-175.86353,-29.303137,9.119512,-45.709316,-4.805625,1.3411046,9.499491,-8.7395315
1552009490706,50.447884,-17.54612,59.23212,-40.21079,-8.71718,5.230308,11.488796,0.089406975
1552009490707,30.443075,7.152558,45.552853,40.277843,-3.9339068,-11.265279,-0.089406975,14.550985
1552009490707,189.6769,-30.711296,-39.0932,63.769524,0.8270145,2.3469331,10.170043,2.5033953
1552009490707,54.046516,-10.058285,-81.06977,-16.964973,7.398427,-7.063151,1.2740494,-5.945564
1552009490707,-129.81892,11.265279,1.0952355,-61.422592,-16.29442,-1.6316773,-0.49173835,19.557775
1552009490707,-39.964916,-12.964011,55.49938,41.6413,-31.717125,-3.0845406,-6.0796742,-18.551947
1552009490707,134.31163,-7.331372,38.176777,60.79674,12.69579,4.112721,-9.164215,-16.830862
1552009490707,50.11261,-12.986363,-38.892033,-15.735627,5.8114533,8.627773,0.49173835,2.1234157
1552009490708,-69.290405,26.173891,-49.21854,-76.77824,-15.735627,-3.0174854,15.4897585,-6.370247
1552009490708,-79.706314,-17.255547,-10.728837,-2.9280784,3.3751132,3.8668516,-6.8172817,-19.021334
1552009490741,-67.16699,13.343991,49.285595,81.829735,-9.23127,3.7550929,5.923212,-17.233194
1552009490741,95.35254,4.1350727,36.41099,17.903748,-9.790064,4.1350727,14.930964,-8.560718
1552009490741,141.0395,0.40233138,-46.40222,-79.37104,8.963049,6.884337,6.705523,14.953317
1552009490741,20.876528,20.675364,-63.948338,-29.951336,-0.7152558,25.413933,5.76675,10.013581
1552009490742,50.447884,6.638468,16.741455,56.438152,0.9164215,-11.15352,0.022351744,-16.182663
1552009490742,30.733648,22.664667,61.89198,7.82311,14.416875,-7.152558,4.179776,-9.991229
1552009490742,84.75781,20.720066,43.138866,-53.822998,4.4256454,-24.542215,8.560718,3.8444998
1552009490742,-120.34179,36.075714,-48.279766,-27.135017,13.254584,14.48393,17.523767,-13.053418
1552009490742,32.745304,11.66761,-65.42355,53.59948,-13.992191,-5.7891016,6.0573225,-4.537404
1552009490742,13.478102,26.553871,-10.080636,44.47997,-12.494625,2.6598575,-15.154482,-7.1078544
1552009490779,-98.97352,24.74338,81.62857,-58.405106,-4.090369,-1.3634564,9.946526,22.351744
1552009490779,-35.449867,-3.486872,25.63745,-36.612156,-4.3138866,5.76675,-11.131168,15.132131
1552009490779,39.182606,-1.6987325,-52.77247,73.0455,-5.7220464,6.437302,4.716218,6.616116
1552009490779,5.6102877,3.4198167,-75.66065,60.975555,-12.673439,2.101064,8.0019245,-9.678305
1552009490779,61.24378,1.2516977,1.9222499,-31.605366,9.790064,-14.796854,-0.9834767,45.061115
1552009490780,77.51585,-4.1574244,75.61595,-59.20977,-0.1564622,8.806587,24.944546,17.143787
1552009490780,93.65381,10.214746,35.22635,37.260357,17.143787,0,0.84936625,-9.253622
1552009490780,-37.215652,-15.601517,-51.453712,48.57034,-11.354686,8.895994,-5.76675,5.565584
1552009490780,128.65663,0.22351743,-63.23308,-27.17972,22.016468,1.2740494,11.399389,-3.0621889
1552009490780,-9.723008,-17.099083,19.647182,-55.92406,10.550023,12.092294,-10.237099,20.38479
1552009490815,27.67146,-19.513073,69.31276,23.402275,-12.673439,-2.2351744,11.131168,-16.584993
1552009490815,-14.036895,1.2069942,54.694717,70.028015,-13.58986,-22.843481,13.433398,-29.794874
1552009490815,186.19002,8.136035,-28.118494,-26.553871,-14.126302,-4.1574244,-20.340086,4.783273
1552009490815,-174.45535,-3.6433342,-67.74814,-68.552795,-7.554889,1.2740494,6.191433,12.338162
1552009490816,-64.283615,-1.0281802,8.113683,3.6433342,-1.4975668,-2.9057267,-9.544194,7.1078544
1552009490816,67.36816,2.9057267,78.90166,66.49644,-8.7395315,4.3362384,-3.2633545,-2.1234157
1552009490816,-23.245813,22.150578,30.733648,7.3760753,2.0787122,8.851291,10.058285,-4.0680175
1552009490816,-41.507187,7.040799,-31.962994,-62.271957,0.49173835,17.16614,-3.0845406,7.8678136
1552009490816,97.900635,22.82113,-68.79867,-15.556813,-1.1846424,9.36538,-3.7103894,14.61804
1552009490816,-52.906578,1.8551947,20.451845,64.931816,-24.251642,-8.627773,-18.350782,1.564622
1552009490850,-4.5150523,2.6598575,63.724823,21.01064,9.275973,-0.1564622,18.529596,-6.1243777
1552009490850,34.578148,19.401314,27.470293,-58.22629,1.0728837,3.8892033,-4.5150523,6.347895
1552009490850,8.314849,-0.17881395,-56.348747,-40.970745,-0.37997964,13.120474,-10.39356,-7.0184474
1552009490851,177.60695,30.152502,-59.25447,60.953205,21.1671,-1.9222499,-0.37997964,8.471311
1552009490851,-89.98812,0.49173835,14.930964,41.90952,-6.4820056,6.9066887,-4.8503284,-0.53644186
1552009490851,90.63632,-13.053418,72.24084,-38.60146,-10.930002,14.014544,-19.35661,2.5704505
1552009490851,-26.263298,9.61125,25.525692,-39.540234,10.795892,-9.812415,1.564622,-13.321639
1552009490851,-146.91801,0.6258488,-26.66563,36.746265,-15.310945,-3.5539272,5.0291424,-22.44115
1552009490851,158.51857,-4.9397354,-63.255436,44.569378,0.26822093,0,-1.2516977,15.445055
1552009490851,-39.24966,-16.316772,-1.5422703,-38.71322,26.308002,-0.3129244,-15.377999,-11.309982
1552009490883,79.95219,7.666648,76.085335,-66.205864,-0.73760754,11.779369,24.631622,3.8668516
1552009490883,-10.7735405,-21.837654,46.69279,11.220575,2.2128227,-0.782311,-14.059247,13.96984
1552009490884,-34.287575,-17.277899,-37.70739,70.38564,-2.6822093,-9.23127,-9.320677,3.9786103
1552009490884,15.333296,-24.363401,-64.95417,-25.12336,0.37997964,-10.617078,0.6482006,-0.871718
1552009490884,-23.804607,-16.987326,2.43634,-77.918175,2.8163197,-3.4421685,11.891128,8.8289385
1552009490884,166.58754,-10.661781,85.89775,27.917328,-14.148654,-17.456713,-2.101064,-17.412008
1552009490884,-64.39537,-18.171968,38.71322,60.819096,7.5325375,-6.370247,10.617078,17.94845
1552009490884,-48.83856,-17.43436,-56.952244,-0.022351744,-6.191433,-2.9280784,-25.592747,19.446016
1552009490884,10.974706,4.537404,-65.17768,-59.99208,19.133093,5.945564,10.415913,11.622907
1552009490884,0.96112496,3.486872,-1.2964011,-11.354686,-28.118494,-10.862947,-23.223461,13.031067
1552009490918,-32.6559,8.627773,59.20977,78.476974,27.358534,-4.4032936,-18.127264,-4.537404
1552009490918,49.86674,-17.255547,22.910538,12.628736,-15.422703,2.279878,-1.9446017,-0.044703487
1552009490918,-95.95603,17.367306,-33.68408,-74.58777,-4.783273,22.06117,1.8775464,-3.0845406
1552009490919,-27.313831,-3.486872,-58.785088,-17.881395,-0.53644186,23.871662,4.6938663,-0.089406975
1552009490919,-65.11063,6.1243777,-21.323563,67.21169,0.3576279,3.5986307,1.7881395,6.9960957
1552009490919,37.394466,13.992191,78.99106,18.596651,-21.368267,-10.974706,1.9669534,-8.180738
1552009490919,-96.26896,25.682154,46.245758,-66.898766,-3.5315754,-0.89406973,3.7550929,4.4927006
1552009490919,-33.013527,-7.241965,-50.537292,-38.445,7.063151,-16.27207,6.705523,-4.4256454
1552009490919,-119.55948,23.759903,-79.41575,81.89679,-1.4081599,-10.527671,5.856157,4.470349
1552009490920,-123.00165,21.256508,3.218651,66.205864,-5.565584,-1.050532,-18.104912,-6.884337
1552009490951,-44.681137,7.398427,55.700546,-51.78899,5.945564,-2.3022296,-2.5480988,1.3858081
1552009490951,-54.426495,10.25945,35.516922,-41.976574,-7.912517,-11.309982,-15.243889,-1.4975668
1552009490952,-224.03152,-8.471311,-65.55766,16.987326,19.758942,13.612212,5.76675,-8.985401
1552009490952,30.443075,8.650125,-73.783104,37.886204,12.628736,25.726856,-0.5587936,0.33527616
1552009490952,-10.706485,-9.477139,-13.880433,-46.513977,-4.9173837,13.299288,-3.4198167,21.502377
1552009490952,-5.051494,-11.712314,65.803535,-66.29527,5.677343,24.653973,-21.770597,-2.1681192
1552009490952,-22.374096,0.3129244,23.290518,20.563604,-15.64622,14.327468,-9.61125,-0.089406975
1552009490952,141.17361,-2.3022296,-48.70445,62.54018,8.650125,10.348857,-0.5587936,-2.0787122
1552009490952,-13.411046,-17.099083,-63.993042,-39.00379,5.5208807,-0.6034971,18.149616,5.587936
1552009490952,16.0262,-10.527671,-10.63943,-58.82979,-6.0349708,-14.171005,-12.1593485,-10.617078
1552009490989,-126.801445,3.5986307,67.3011,32.611195,15.400352,-3.218651,20.831825,-1.1175872
1552009490990,102.907425,-10.952354,32.477085,68.06106,27.716162,5.2973633,5.0067906,-19.758942
1552009490990,-154.65172,15.981497,-54.761772,-15.668572,7.3537235,-7.4207788,-9.812415,1.0281802
1552009490990,173.02484,-5.342067,-78.1864,-81.89679,7.5325375,14.640392,-13.478102,-7.8007584
1552009490991,-30.733648,-6.9290404,1.7210842,3.3527615,-2.279878,-3.3527615,-3.0398371,14.573337
1552009490991,60.64028,5.2750115,47.184532,67.994,-6.102026,5.498529,1.8104912,-2.9951336
1552009490991,-25.413933,-0.5587936,49.777332,-0.1564622,14.752151,-1.4305116,16.473234,-16.115606
1552009490991,-42.66948,12.226404,-36.88038,-82.83556,15.288592,-11.198223,-12.584032,-9.767712
1552009490991,53.71124,14.1039505,-58.42746,-29.884281,1.050532,-6.951392,6.526709,-5.8785086
1552009490991,48.70445,8.0019245,1.7210842,66.854065,8.493663,0.782311,-11.220575,15.042724
1552009491025,-156.01517,30.308964,73.514885,11.935831,12.539329,10.25945,-7.063151,2.0340087
1552009491027,-12.204052,4.8279767,29.459599,-77.38174,-0.89406973,-2.5480988,10.684134,3.4645202
1552009491027,-132.6576,32.074753,-43.787067,-30.912462,3.3751132,-15.065075,-0.022351744,-3.1515958
1552009491027,-84.48959,5.6102877,-62.92016,76.01828,32.32062,16.920269,-23.759903,-1.9446017
1552009491027,-124.65568,-8.359552,-8.292497,32.365326,-25.369228,5.5208807,4.87268,-24.363401
