Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746942763,83.372,-13.120474,-9.991229,-74.431305,-8.784235,-2.1681192,6.0573225,-0.37997964
1551746942763,-1.6987325,-0.84936625,78.521675,11.332334,-15.221538,-5.25266,-23.916367,1.9446017
1551746942764,0.44703487,1.0728837,41.57424,73.35842,-11.824073,4.7385697,0.26822093,-3.1515958
1551746942764,199.73518,-4.0680175,-26.308002,-16.048552,-12.1593485,10.281802,7.5325375,-21.770597
1551746942765,118.73246,-18.216671,-75.25832,-83.662575,-1.1175872,24.22929,-19.11074,-7.130206
1551746942765,43.250626,0.7599593,2.3469331,15.51211,-11.064113,-11.377037,-10.661781,-1.9446017
1551746942796,-104.31559,-3.2633545,64.73065,42.848293,14.1039505,10.661781,-17.769636,-1.6987325
1551746942796,12.628736,5.9679155,48.503284,7.1972613,3.3751132,19.088388,5.565584,-6.0349708
1551746942797,-39.674343,18.417837,-31.225386,-72.24084,-3.0398371,-5.409122,2.5033953,8.20309
1551746942797,-187.30762,11.220575,-60.483818,-25.726856,-8.672477,-9.767712,2.793968,0.3576279
1551746942797,45.77637,2.9057267,-6.973744,72.19613,3.1068923,-1.6316773,-0.782311,3.1515958
1551746942798,159.65851,16.6744,70.27388,36.41099,6.3255434,-4.537404,15.556813,-5.25266
1551746942798,-103.555626,-12.002887,42.82594,-75.79476,-12.673439,-9.343029,-3.129244,-3.3527615
1551746942798,-209.92758,17.233194,-38.69087,-40.948395,-8.0913315,8.873642,4.87268,-4.0456657
1551746942799,-10.617078,-20.608307,-52.839523,64.03774,5.3867702,4.202128,2.5033953,-10.192395
1551746942800,-256.84387,12.1593485,1.2516977,41.6413,5.0961976,-5.051494,20.38479,10.25945
1551746942830,40.21079,-2.5704505,82.656746,-41.77541,6.526709,12.405218,-6.638468,6.79493
1551746942831,94.07849,8.270145,40.590767,-62.02609,-1.050532,-6.549061,-13.07577,-7.82311
1551746942831,-71.88321,-0.24586917,-18.373133,71.7491,-6.861985,-12.271108,4.8279767,-12.628736
1551746942832,237.39787,-3.129244,-67.25639,57.622795,-0.22351743,-7.30902,-7.756055,-4.202128
1551746942833,139.49724,-9.186566,-4.4256454,-29.48195,-8.113683,4.0456657,2.5928023,12.1593485
1551746942835,-2.4586918,-2.6598575,70.36329,-81.9862,1.8775464,18.909575,-2.2351744,8.0019245
1551746942836,-20.049515,-4.023314,31.247738,25.101007,-1.564622,-2.4586918,18.954279,-2.1234157
1551746942837,-35.963955,-16.54029,-42.82594,33.169987,24.184587,12.114645,0,-12.651087
1551746942838,10.482967,-26.956203,-72.57611,-12.7181425,9.857119,1.4752151,-2.3916366,3.0174854
1551746942838,52.057213,-18.574299,8.136035,-77.5382,-3.911555,2.9504302,-2.7716162,-3.7997963
1551746942867,231.89934,-25.88332,80.958015,45.35169,-14.059247,4.112721,12.360515,26.308002
1551746942868,20.809473,-4.380942,36.835674,61.087315,-1.0952355,-7.5995927,5.342067,3.2410028
1551746942869,-56.01347,7.82311,-45.10582,-0.73760754,-15.735627,11.846424,-10.035933,-2.2351744
1551746942869,22.485853,-7.2643166,-67.41286,-73.85016,0.089406975,-20.89888,-3.7997963,23.625793
1551746942870,-38.512054,0.58114535,13.165177,4.783273,-15.467406,7.30902,-1.2516977,-16.383827
1551746942870,14.707447,9.3877325,74.297195,56.393448,26.978554,-11.555852,-16.40618,0.6258488
1551746942871,-73.26901,1.9446017,50.78316,-4.3138866,12.829901,17.322601,10.415913,-7.4431305
1551746942871,117.59252,14.193357,-35.36046,-80.823906,-5.3644185,4.6938663,-11.511148,-7.3537235
1551746942871,32.074753,12.494625,-76.15239,-26.375057,3.5092237,20.563604,-8.538366,-2.6598575
1551746942872,134.5575,31.851234,3.1068923,62.47312,10.25945,8.247793,2.793968,15.087427
1551746942900,153.64589,1.2964011,50.984325,38.892033,20.451845,13.567509,-4.2468314,15.109778
1551746942901,106.126076,12.829901,40.836636,-70.296234,-8.180738,-21.68119,6.1243777,-9.052456
1551746942901,60.953205,11.242927,-50.26907,-32.387676,19.893051,2.9951336,2.1457675,-10.460616
1551746942902,-63.59071,9.275973,-66.13881,58.20394,4.6715145,-6.1467295,-7.845462,-4.112721
1551746942902,-100.202866,3.4421685,-10.25945,35.338108,-15.4897585,-12.136997,-16.29442,18.261375
1551746942903,-198.99757,-6.7502265,69.893906,-63.881283,-7.9572206,6.7278748,-10.550023,-1.0058285
1551746942903,7.8678136,-1.564622,53.398315,-39.830807,4.269183,-6.526709,4.9397354,16.696753
1551746942904,-148.28146,4.626811,-36.075714,28.006735,-0.782311,-2.279878,5.9902673,1.7210842
1551746942904,226.71373,-10.63943,-44.144695,80.57803,-12.204052,13.411046,6.549061,3.308058
1551746942905,-51.81134,-3.9562585,12.919308,-38.22148,-2.6822093,12.606383,1.1846424,-5.0067906
1551746942935,-253.62523,7.554889,66.74231,-59.165066,21.256508,28.766695,-2.3916366,-7.82311
1551746942937,-45.955185,-23.82696,26.509169,38.266186,2.5480988,-17.099083,15.64622,-19.915403
1551746942937,86.054214,-31.694773,-52.392487,71.212654,-11.131168,17.590822,-5.6102877,15.109778
1551746942938,-15.020371,-30.063095,-96.51483,-26.352705,2.5033953,-3.9786103,8.672477,5.4538255
1551746942939,31.694773,-8.292497,6.3255434,-70.56445,21.65884,0.4693866,-1.2293459,-11.041761
1551746942940,-50.716106,4.8503284,80.309814,13.411046,-20.273031,-6.638468,5.051494,-6.616116
1551746942941,48.950317,-13.411046,16.048552,68.73161,-5.25266,15.355648,-11.332334,-15.132131
1551746942941,-119.55948,-16.54029,-25.279821,-1.4081599,-0.17881395,11.354686,-3.397465,-2.972782
1551746942942,38.22148,-7.9795723,-70.18448,-68.552795,16.0262,24.363401,13.411046,-13.031067
1551746942942,-149.66728,9.74536,4.269183,-9.298326,-2.615154,-4.783273,-4.2244797,-20.429493
1551746942971,96.894806,-0.9164215,66.51879,76.06298,-11.377037,-1.6763808,-7.487834,-3.486872
1551746942971,-9.633601,11.309982,47.31864,24.98925,-4.9397354,5.4314737,1.4305116,3.9339068
1551746942971,29.951336,6.2361364,-34.555798,-59.790913,-1.1175872,-9.723008,-0.7599593,13.58986
1551746942971,-3.397465,23.245813,-63.858932,-16.383827,-9.23127,-1.7657877,3.1068923,-1.6316773
1551746942972,-185.18419,19.691887,-14.908613,79.61691,-14.416875,-8.627773,9.253622,-8.560718
1551746942972,83.573166,19.35661,56.102875,4.8503284,12.025238,13.925137,4.7609215,-15.914441
1551746942972,-192.40381,21.994116,45.50815,-56.92989,5.4314737,5.3644185,-8.806587,-0.022351744
1551746942972,-132.67995,11.66761,-33.21469,-59.25447,6.5714126,10.170043,10.572374,-3.8668516
1551746942973,36.723915,13.276936,-69.91625,37.506226,-4.112721,-10.25945,-4.3138866,12.002887
1551746942973,-24.028124,3.5539272,-15.556813,26.442112,-1.0281802,-4.2468314,0.13411047,8.7395315
1551746943005,-98.48178,5.5208807,74.36425,-61.24378,-7.82311,-4.805625,-4.447997,-0.53644186
1551746943006,-120.07357,1.4752151,50.716106,-49.397354,10.170043,-8.985401,5.0961976,-1.9669534
1551746943007,-4.5821075,1.4975668,-37.170948,68.79867,0.8270145,-8.158386,-4.1574244,-6.79493
1551746943008,-226.37846,13.746323,-66.943474,48.056248,-12.56168,-5.073846,-11.309982,-3.8444998
1551746943009,-155.43402,-24.318697,-13.343991,-44.435265,-4.5821075,-5.7220464,-1.050532,-5.5432324
1551746943010,18.574299,-11.600555,56.505207,-53.063038,13.366343,9.834767,11.891128,1.0058285
1551746943010,-50.291424,-26.084484,25.90567,33.125282,5.5208807,-2.5033953,10.281802,7.9795723
1551746943011,73.470184,1.9669534,-39.428474,91.39628,21.591784,-5.8785086,0.022351744,-12.673439
1551746943011,-143.22998,-13.478102,-63.098972,-17.389656,-5.6102877,-9.74536,-0.73760754,-19.378962
1551746943012,-110.2388,-12.405218,-15.757979,-73.0455,16.093256,28.185549,-6.0573225,6.4820056
1551746943039,16.048552,-10.7735405,60.528522,2.2351744,12.427569,-12.494625,12.628736,-1.1622907
1551746943040,82.41088,-3.1515958,34.22052,78.2758,-3.5539272,14.394523,14.372171,8.0019245
1551746943042,-86.27773,1.6987325,-35.606327,-2.5928023,2.279878,-5.9679155,-1.3858081,-9.857119
1551746943042,-143.98993,-9.23127,-50.090256,-80.10865,-3.9562585,24.810436,-12.896956,-15.467406
1551746943043,-69.96096,1.3411046,-1.9222499,10.326506,-14.528633,1.0728837,-2.6375058,-20.742418
1551746943044,187.53113,-6.79493,78.1864,80.220406,-6.3925986,13.053418,9.655953,-2.6375058
1551746943045,-116.6314,1.139939,44.412914,-2.883375,-13.433398,7.4207788,13.008715,-4.7609215
1551746943046,23.424627,9.164215,-42.9377,-67.9493,-17.032028,10.013581,-16.070904,2.615154
1551746943047,101.253395,5.76675,-68.79867,-15.601517,6.5043573,-4.6715145,7.6889997,11.958183
1551746943048,30.532482,10.25945,-4.202128,53.800648,-2.972782,-12.807549,11.466445,-11.511148
1551746943073,131.87529,12.092294,72.06202,32.722954,-12.405218,6.7502265,-16.316772,-25.346878
1551746943073,54.20298,8.71718,29.504301,-57.30987,12.181701,-17.479063,-2.9504302,7.152558
1551746943073,113.479805,9.521843,-33.885242,-44.971706,-14.99802,4.8503284,-6.9290404,-8.404256
1551746943074,171.66139,5.409122,-79.05812,50.202015,6.0349708,4.447997,14.707447,-6.102026
1551746943074,-0.022351744,6.951392,3.5986307,61.04261,12.606383,-10.348857,-19.60248,1.0952355
1551746943074,94.88315,-4.2468314,81.65092,-38.55676,3.2633545,3.5986307,11.064113,3.218651
1551746943074,199.51166,0.8270145,32.767654,-47.095123,-0.06705523,-8.963049,-16.137959,12.271108
1551746943075,134.51279,-9.164215,-32.94647,29.928986,-0.5587936,5.2973633,-11.28763,-5.0961976
1551746943075,-122.19698,1.7657877,-63.21073,61.400238,-15.377999,-6.79493,-14.059247,-7.040799
1551746943076,-245.3998,-18.529596,-8.225442,-45.686962,-1.0952355,-20.76477,-4.559756,9.275973
1551746943109,128.96956,-13.120474,59.030956,-61.176723,20.76477,-2.9057267,-9.208919,7.5101857
1551746943110,-63.4566,-6.861985,35.718086,26.889147,-5.2750115,12.94166,22.68702,-13.791026
1551746943110,43.787067,-6.1467295,-18.306078,77.09116,13.72397,-2.4586918,7.6219444,-0.9387732
1551746943111,-127.807274,-34.22052,-48.793858,-42.58007,-14.238061,9.432436,-11.488796,8.113683
1551746943111,-270.05377,-13.83573,2.2128227,-76.37591,-23.357573,-9.834767,-5.3644185,-9.320677
1551746943111,34.399334,-26.062134,63.34484,2.0787122,-10.035933,-10.527671,22.57526,-13.276936
1551746943112,181.51851,7.5995927,43.608253,59.6121,-9.924174,-2.6822093,-6.5714126,2.3916366
1551746943112,169.09094,0.06705523,-30.465427,-0.44703487,22.016468,-9.566546,-4.380942,10.25945
1551746943112,-157.46803,5.945564,-57.958073,-84.355484,-0.22351743,0.84936625,13.925137,8.136035
1551746943112,-30.331316,4.4927006,-18.373133,5.4538255,9.678305,-15.713276,7.5101857,-3.2857063
1551746943144,182.54669,-1.2740494,55.34292,73.22431,7.487834,-4.559756,8.761884,4.6044593
1551746943145,106.439,29.839579,41.238968,7.1972613,4.537404,-4.7385697,-5.6326394,2.6822093
1551746943145,-144.43697,17.30025,-43.250626,-71.65969,-37.841503,13.031067,32.722954,-26.39741
1551746943146,-51.453712,-8.3372,-73.693695,-8.024276,-3.822148,16.182663,-4.1574244,-2.7716162
1551746943146,177.20462,31.27009,-27.403238,72.55376,16.6744,-5.25266,-32.56649,-9.499491
1551746943146,61.66846,4.962087,64.551834,33.661724,-28.118494,-10.438264,14.908613,1.4975668
1551746943147,351.03415,11.91348,33.840538,-54.87353,-21.345915,-0.7152558,1.1622907,-6.526709
1551746943147,-109.45649,14.99802,-51.632526,-22.57526,3.5315754,-15.869738,-4.4927006,2.1681192
1551746943147,220.94699,4.4256454,-62.69664,55.63349,-2.615154,4.2468314,2.101064,8.180738
1551746943148,66.27292,-11.779369,6.5937643,23.044647,11.175872,-1.050532,-0.7152558,-9.454787
1551746943178,27.783216,14.640392,81.51681,-57.46633,15.735627,-3.4645202,-2.3469331,15.132131
1551746943179,-63.635414,2.1681192,37.57328,-60.79674,-10.885299,12.785197,-8.560718,9.208919
1551746943179,-92.625626,0.26822093,-49.419704,66.898766,5.498529,14.61804,1.3187529,-8.046628
1551746943180,42.02128,-10.348857,-76.10769,34.645203,5.051494,-11.846424,17.188492,-2.5704505
1551746943180,70.85503,-14.48393,9.007752,-41.66365,-7.5101857,14.8415575,-2.1681192,2.101064
1551746943181,-79.37104,-6.8172817,74.297195,-40.456657,5.2079563,-1.7881395,14.439226,-5.319715
1551746943181,218.77887,-17.121435,59.85797,34.89107,-3.2410028,14.305116,-7.0855026,-1.7881395
1551746943181,-56.102875,-5.744398,-44.412914,70.072716,-9.879471,-23.44698,9.901822,7.040799
1551746943181,-75.97358,1.3858081,-71.50323,-20.653011,-5.2973633,4.291535,18.395485,4.6044593
1551746943182,-146.6498,10.50532,-5.0961976,-61.89198,-3.9339068,10.415913,7.5101857,11.086465
1551746943213,-158.33975,-23.33522,58.9639,24.408104,20.563604,13.07577,-5.051494,-13.656916
1551746943213,-19.446016,-19.848349,38.936737,61.467297,-2.6822093,9.164215,4.202128,12.405218
1551746943214,104.516754,-1.6093255,-50.202015,-14.550985,20.742418,-11.779369,3.4645202,-4.4256454
1551746943214,-24.206938,-5.6102877,-51.744286,-90.233986,7.241965,8.516014,19.8707,2.0787122
1551746943214,-65.89294,0.089406975,-2.2575262,10.214746,12.919308,13.299288,18.194319,-8.068979
1551746943215,135.80919,10.035933,74.900696,92.9162,0.11175872,8.136035,8.426607,9.767712
1551746943215,93.09501,16.339125,36.992134,0.022351744,-8.381904,-0.6034971,-6.258488,13.72397
1551746943215,-25.682154,22.776426,-50.850216,-48.257416,15.981497,0.1564622,1.3858081,-20.76477
1551746943215,-114.575035,28.297308,-52.146618,-38.154427,12.56168,-7.2866683,15.556813,-12.360515
1551746943216,-118.17367,11.689962,15.735627,83.483765,16.719105,-3.0845406,-7.5101857,-12.7181425
1551746943245,44.144695,21.68119,58.67333,25.480988,-2.9057267,-10.885299,8.359552,1.8775464
1551746943246,-59.723858,10.035933,55.722897,-60.14854,-7.82311,2.0563605,-21.614136,-1.5422703
1551746943247,-6.5043573,25.615099,-56.974594,-25.63745,12.271108,8.694828,-4.023314,-9.946526
1551746943248,-105.7908,24.385752,-68.91042,50.671402,2.2128227,2.6598575,5.409122,4.023314
1551746943249,19.35661,1.8775464,-7.8678136,41.373077,-7.845462,-8.8289385,-25.346878,5.1856046
1551746943250,37.77445,7.8007584,60.059135,-39.808456,-2.279878,-15.377999,17.702581,11.801721
1551746943251,192.60498,8.761884,63.56836,-31.627718,26.933851,-8.672477,-0.24586917,-18.507244
1551746943253,-119.60418,4.626811,-52.41484,50.35848,9.3877325,7.241965,-10.460616,-13.321639
1551746943254,201.09863,-2.6375058,-59.634453,37.394466,9.298326,-14.729799,-21.927061,-11.578203
1551746943255,-76.59943,-20.63066,22.418798,-37.43917,9.186566,14.819206,-3.2410028,11.488796
1551746943286,112.38457,-7.5101857,68.239876,-65.17768,-1.2516977,-3.4421685,-15.109778,-8.851291
1551746943287,23.514034,0.022351744,39.540234,20.742418,-8.292497,4.4256454,8.0019245,20.340086
1551746943289,272.71362,-21.27886,-30.599537,82.612045,17.993155,-3.7550929,-4.269183,-11.824073
1551746943290,-109.121216,4.179776,-38.757923,-14.8415575,14.61804,4.380942,-21.904709,0.11175872
1551746943292,2.3916366,-12.405218,-15.623869,-74.05132,3.3527615,-18.574299,-8.136035,-6.79493
1551746943292,-160.2173,-16.54029,58.405106,22.664667,-4.3138866,1.5869738,23.558739,3.2857063
1551746943293,-44.032936,-11.935831,37.01449,76.33121,-6.4149504,10.147692,21.569433,-6.973744
1551746943294,28.699638,-13.07577,-17.501415,-25.928022,-4.447997,11.086465,13.701619,9.834767
1551746943295,70.27388,0.49173835,-53.33126,-64.44008,1.4528633,-1.654029,-4.023314,-17.94845
1551746943296,-22.284689,18.73076,3.911555,6.1243777,-7.934869,-0.782311,-11.175872,8.851291
1551746943319,-384.29352,-12.04759,63.881283,65.75883,1.3858081,-11.28763,-20.742418,-3.486872
1551746943319,23.938717,17.702581,57.153408,-7.554889,5.230308,5.163253,11.28763,-17.43436
1551746943320,-80.265114,14.416875,-47.65392,-72.643166,14.394523,1.2740494,9.678305,14.126302
1551746943320,-175.59529,21.077694,-60.170895,-18.909575,1.8998982,-3.7774446,-14.349819,-6.012619
1551746943322,-65.78118,-0.24586917,15.377999,70.25153,-0.022351744,-11.868776,3.911555,-10.192395
1551746943323,-91.95507,22.418798,61.80257,11.5335,10.192395,0,-3.7103894,-6.0796742
1551746943324,29.23608,23.737553,36.52275,-71.726746,-16.339125,28.83375,-3.2857063,9.052456
1551746943325,-106.55076,20.49655,-55.00764,-38.55676,-5.9008603,-10.035933,-2.1457675,7.8007584
1551746943325,-15.109778,11.041761,-53.286556,71.033844,-4.3362384,4.6044593,3.397465,6.2137847
1551746943326,143.5876,7.465482,8.538366,22.709372,-15.109778,8.359552,5.654991,-2.1457675
1551746943355,-20.809473,4.7609215,69.98331,-55.00764,-11.645259,5.6326394,-1.0281802,21.502377
1551746943355,-23.491682,-2.190471,34.73461,-36.321583,-3.9339068,-15.735627,-0.33527616,-6.9960957
1551746943355,57.77926,14.059247,-28.856102,38.46735,7.130206,8.761884,-12.315811,3.2633545
1551746943356,-137.61969,2.3469331,-71.033844,60.75204,14.640392,-19.423666,19.423666,23.916367
1551746943356,-48.503284,-19.513073,34.73461,-32.387676,3.911555,-14.327468,7.130206,-3.3527615
1551746943357,202.57385,-8.20309,65.37885,-85.33896,-4.2244797,13.031067,1.4975668,1.139939
1551746943357,49.88909,-0.17881395,40.501358,40.166084,-1.5422703,-26.129189,-15.534462,-26.039782
1551746943358,-151.36601,-19.714237,-36.612156,71.57028,6.861985,19.848349,18.596651,2.704561
1551746943358,-131.07062,0.6258488,-69.75979,-24.49751,11.712314,11.131168,9.633601,8.7395315
1551746943358,44.32351,-25.793913,-2.525747,-87.618835,-7.7113514,4.5821075,-3.0398371,20.854177
1551746943389,-64.283615,-1.3858081,60.461468,30.666592,-29.034916,-0.6482006,0.53644186,-1.8998982
1551746943390,-22.06117,10.952354,37.103893,63.031918,-3.4198167,-20.273031,5.1185493,6.0573225
1551746943391,-145.86748,-15.780331,-56.79578,5.25266,7.7113514,15.243889,-1.8104912,16.003849
1551746943391,-100.31463,2.9504302,-40.74723,-60.930855,18.395485,-1.9893051,4.1574244,8.024276
1551746943391,-21.41297,-14.059247,1.564622,-12.628736,-3.0845406,6.1243777,4.179776,1.1175872
1551746943392,13.791026,2.8610232,56.77343,74.65482,-3.9339068,1.4305116,7.4431305,-4.090369
1551746943392,-15.847386,2.525747,55.588787,-2.0563605,-11.399389,14.036895,12.092294,3.0621889
1551746943392,-128.70134,18.194319,-41.171913,-87.06004,-28.677288,-1.4305116,0.4693866,4.447997
1551746943392,-147.85678,12.628736,-78.58873,-9.901822,0.20116569,5.677343,-4.559756,-10.840595
1551746943392,43.45179,10.192395,24.296345,58.22629,6.7278748,-12.338162,-5.945564,-21.994116
1551746943454,-31.00187,22.754074,73.96192,23.223461,-0.4693866,12.092294,-8.270145,-13.366343
1551746943455,-108.80829,2.2351744,51.587826,-65.51296,8.58307,0.24586917,-4.470349,11.399389
1551746943456,-119.09009,17.657877,-53.644184,-28.945509,9.454787,-1.0058285,-22.977592,12.807549
1551746943456,-105.38847,15.176834,-82.612045,62.294308,-1.0952355,0,7.219613,9.164215
1551746943457,-349.60364,-9.879471,20.228329,39.45083,7.331372,8.068979,-18.127264,0.022351744
1551746943458,-70.54211,16.584993,60.193245,-44.34586,12.382866,2.2351744,24.22929,2.2351744
1551746943460,-65.200035,-4.6715145,35.338108,-68.99983,3.2857063,6.169081,-1.3411046,0.53644186
1551746943461,-95.44195,0.73760754,-32.722954,42.960052,-13.299288,-0.6705523,-0.24586917,8.538366
1551746943462,-50.492588,8.0913315,-50.13496,59.053307,3.5092237,-2.0340087,-3.822148,-8.918345
1551746943463,-214.95673,-5.8785086,-0.9834767,-34.421684,9.74536,8.627773,1.6763808,-7.5101857
1551746943513,12.002887,16.003849,67.85989,-58.941547,-11.801721,-3.5092237,-8.895994,-37.68504
1551746943513,31.27009,-3.7550929,47.273937,30.733648,-2.279878,11.019409,-15.51211,-5.8785086
1551746943514,-69.22335,-32.410027,-44.8823,61.959034,13.008715,10.058285,3.486872,-4.179776
1551746943514,-82.701454,-11.511148,-61.64611,-33.169987,0.13411047,7.934869,18.70841,12.584032
1551746943514,96.17955,-23.983421,-6.012619,-75.168915,-2.4586918,-11.175872,-10.102988,-3.486872
1551746943514,-82.54499,-9.901822,85.33896,2.6822093,7.241965,5.2750115,-15.64622,-1.0952355
1551746943515,139.6537,-16.830862,61.221424,69.02219,-4.9173837,0,5.6996946,-3.1962993
1551746943515,-9.499491,-17.501415,-39.24966,-8.359552,26.129189,-15.221538,12.136997,0.782311
1551746943515,-57.488686,8.180738,-77.71701,-71.212654,3.486872,-3.1068923,6.705523,8.761884
1551746943516,1.0058285,10.415913,-4.1574244,-20.451845,-7.152558,-3.5315754,-8.3372,13.656916
1551746943546,-100.068756,6.5937643,86.85888,74.81129,5.2079563,8.985401,-18.686058,2.4586918
1551746943547,-95.08432,-13.388695,34.645203,3.1739476,-11.689962,1.3411046,4.2468314,8.627773
1551746943547,92.111534,12.04759,-64.149506,-60.461468,0.9834767,-15.959145,1.139939,-5.409122
1551746943548,101.119286,36.992134,-81.829735,4.3362384,22.17293,14.953317,6.0573225,-11.734666
1551746943548,-179.86449,6.638468,9.030105,65.22239,12.472273,-1.7210842,1.9222499,10.237099
1551746943549,59.075657,4.023314,69.93861,20.49655,2.883375,-9.343029,-6.370247,-4.447997
1551746943549,-10.39356,17.590822,23.581089,-53.33126,-11.15352,-15.668572,-12.427569,13.343991
1551746943549,81.44975,34.22052,-42.3342,-33.19234,0.58114535,-0.20116569,-8.3372,5.409122
1551746943550,7.2643166,36.03101,-78.74519,53.57713,23.312868,21.815302,-2.7492645,0.3576279
1551746943550,-85.16014,11.064113,4.0456657,77.471146,3.3304098,-1.4528633,14.1039505,-10.482967
1551746943583,-103.08624,11.131168,84.80251,-49.799686,3.6433342,3.4421685,-23.581089,-4.6044593
1551746943583,68.5975,7.3760753,45.038765,-26.866796,4.4927006,1.0952355,3.7103894,-15.579165
1551746943584,-101.946304,1.2964011,-39.36142,36.00866,12.427569,0.782311,-1.832843,16.78616
1551746943584,69.17865,-5.654991,-74.61012,61.288483,7.7113514,-5.587936,-1.4975668,2.883375
1551746943585,6.2361364,-6.5043573,-10.326506,-34.175816,-18.954279,-17.255547,-5.9679155,-21.39062
1551746943585,18.596651,-11.846424,75.97358,-50.738457,-0.1564622,-6.7502265,7.1749096,-0.7152558
1551746943587,38.824978,-7.82311,52.638355,36.500397,12.204052,-17.143787,-6.7725782,5.476177
1551746943587,-22.038818,-8.247793,-36.634506,26.933851,9.901822,-30.063095,-8.672477,14.014544
1551746943588,102.99683,-34.309925,-80.37687,-33.728783,5.051494,-18.529596,-15.154482,6.169081
1551746943588,-193.49904,-16.383827,-7.219613,-66.78701,4.4256454,-10.438264,21.234156,-2.5033953
1551746943615,62.294308,-4.1350727,53.957108,25.346878,-13.880433,-4.984439,-5.7891016,0.9164215
1551746943615,-111.71401,-5.0067906,27.649107,60.170895,-3.4198167,5.0291424,-11.935831,-19.378962
1551746943616,26.039782,-7.219613,-22.262337,-3.7550929,-12.740494,18.954279,-6.169081,-10.102988
1551746943617,183.86545,-36.299232,-76.51002,-56.236988,13.187529,-11.511148,3.7550929,-7.8901653
1551746943617,4.8279767,10.974706,-18.864872,-22.798779,-14.506282,-10.147692,-22.597612,6.102026
1551746943618,-123.26987,1.4528633,62.249607,73.425476,-9.454787,10.415913,-10.348857,-0.96112496
1551746943619,98.07945,12.293459,65.55766,28.34201,-5.4538255,-11.66761,12.002887,-12.56168
1551746943620,135.71979,23.737553,-21.457674,-50.939625,4.805625,-21.904709,10.684134,-1.1175872
1551746943622,41.842464,1.1846424,-58.494514,-25.793913,-0.6705523,-16.339125,-12.204052,8.381904
1551746943623,92.40211,24.475159,-6.6608195,60.64028,-0.69290406,2.5704505,-8.404256,2.5033953
1551746943649,60.79674,5.319715,63.32249,5.833805,-16.16031,22.195282,-11.578203,10.527671
1551746943650,151.07544,32.03005,32.0524,-54.404144,-2.2575262,-2.2128227,-16.205013,1.4752151
1551746943651,-154.74112,6.549061,-40.501358,-49.956146,-4.023314,7.8678136,11.220575,1.832843
1551746943652,12.1593485,9.633601,-68.686905,59.433285,9.700657,-2.3916366,12.964011,-14.550985
1551746943653,48.19036,24.765732,-13.254584,52.347782,15.243889,17.68023,17.56847,18.909575
1551746943653,-203.62439,7.2643166,67.61402,-34.779312,16.584993,15.042724,5.833805,3.9339068
1551746943654,-205.68074,22.93289,33.885242,-37.01449,-3.1962993,2.2575262,-8.180738,12.293459
1551746943655,204.80902,-14.886261,-59.790913,42.46831,3.5315754,2.883375,9.410084,1.0058285
1551746943655,-93.96673,-16.0262,-70.36329,55.00764,7.912517,6.6608195,2.0563605,27.850273
1551746943656,106.28254,-7.644296,7.152558,-47.184532,-3.3304098,4.0456657,12.114645,-1.3634564
1551746943685,-100.87342,-26.933851,81.963844,-72.19613,9.186566,-9.477139,-15.355648,-2.3245814
1551746943686,-78.81225,6.9960957,43.34003,37.886204,-12.606383,10.080636,23.804607,-1.7881395
1551746943686,-24.877491,-8.8289385,-29.191378,68.86572,-11.846424,3.2857063,2.43634,-0.6258488
1551746943687,-23.044647,-7.5101857,-61.511997,-32.521786,4.4927006,7.7113514,1.2293459,4.3362384
1551746943688,-31.314793,-2.972782,5.945564,-37.238007,-6.102026,-12.0699415,14.975668,-4.537404
1551746943688,61.93668,-5.9679155,74.40896,19.669535,14.416875,5.587936,-21.323563,5.0961976
1551746943689,-74.23014,-21.65884,28.140844,84.98133,-7.5101857,11.734666,12.271108,2.793968
1551746943689,-39.11555,-10.63943,-16.562641,-12.226404,-10.415913,-5.0961976,6.951392,8.404256
1551746943689,-81.740326,0.4693866,-79.14752,-64.17186,-5.4538255,-12.114645,-3.397465,5.9008603
1551746943690,-97.118324,-14.796854,-2.615154,-4.984439,1.8775464,2.43634,3.3527615,7.063151
1551746943718,21.524729,0.6258488,63.68012,80.220406,0.17881395,0.6258488,-3.0621889,-9.655953
1551746943718,-44.74819,16.987326,37.752094,9.432436,16.205013,-3.3751132,-3.1068923,7.4431305
1551746943720,13.433398,12.651087,-46.581036,-57.6675,-6.2137847,2.4810436,7.756055,-11.846424
1551746943720,-69.44687,13.500453,-60.975555,-26.308002,-19.825996,-5.6102877,2.793968,0.49173835
1551746943721,28.252604,7.733703,-2.2351744,55.65584,-0.6705523,-7.2643166,17.926098,-2.5928023
1551746943721,41.954224,18.194319,64.26126,24.855139,-2.1234157,-3.4421685,0.17881395,-0.53644186
1551746943722,136.21153,19.401314,47.65392,-78.36521,22.82113,-10.840595,-4.626811,3.4421685
1551746943723,210.2852,11.399389,-35.13694,-23.804607,-3.2633545,-3.218651,-14.573337,-4.7385697
1551746943724,-158.09389,11.265279,-87.1718,80.93566,-7.577241,5.342067,-16.227365,5.2079563
1551746943724,-39.316715,14.61804,0.13411047,39.830807,10.102988,7.82311,-5.0067906,16.719105
1551746943752,27.604403,-7.3760753,37.32741,-46.379868,-10.527671,8.8289385,-6.7725782,-11.958183
1551746943752,-172.68958,-17.367306,34.399334,-45.306984,-13.165177,2.615154,15.556813,14.014544
