1551665103936,-19.133093
1551665103937,10.617078
1551665103949,-1.1846424
1551665103956,-21.524729
1551665103958,-6.102026
1551665103959,-17.143787
1551665103959,-3.4198167
1551665103960,6.0573225
1551665103961,-11.377037
1551665103962,-17.724934
1551665103963,-9.968878
1551665103963,10.751188
1551665103986,2.883375
1551665103989,16.696753
1551665103992,16.517939
1551665103994,20.78712
1551665103995,9.097159
1551665103996,21.1671
1551665103996,23.916367
1551665103998,8.940698
1551665103999,-1.2964011
1551665104000,29.72782
1551665104017,3.0621889
1551665104020,2.4139884
1551665104023,9.298326
1551665104025,3.5092237
1551665104026,-7.82311
1551665104027,-20.809473
1551665104028,-14.1039505
1551665104029,-11.309982
1551665104029,-12.002887
1551665104030,-29.280785
1551665104053,1.2293459
1551665104056,-22.619965
1551665104058,-12.69579
1551665104062,-3.5092237
1551665104064,8.180738
1551665104066,10.728837
1551665104068,29.34784
1551665104069,9.410084
1551665104070,11.600555
1551665104070,-0.782311
1551665104086,5.163253
1551665104088,15.668572
1551665104095,9.924174
1551665104098,12.807549
1551665104100,16.6744
1551665104100,-5.856157
1551665104101,18.44019
1551665104102,0.089406975
1551665104103,-6.616116
1551665104104,-8.448959
1551665104121,-13.679267
1551665104124,-7.934869
1551665104127,-17.16614
1551665104133,-22.619965
1551665104136,-24.072828
1551665104137,-12.785197
1551665104138,-7.30902
1551665104139,-1.7657877
1551665104140,-31.046572
1551665104141,5.5432324
1551665104156,13.746323
1551665104157,-1.8775464
1551665104158,5.342067
1551665104159,5.163253
1551665104160,10.63943
1551665104161,23.514034
1551665104162,31.359497
1551665104165,9.968878
1551665104166,2.0340087
1551665104155,2.0787122
1551665104191,-2.2575262
1551665104192,-3.911555
1551665104193,7.2866683
1551665104193,16.696753
1551665104194,-21.837654
1551665104190,9.343029
1551665104195,-11.332334
1551665104195,-7.130206
1551665104197,0.24586917
1551665104196,-6.973744
1551665104224,-16.450884
1551665104228,-8.448959
1551665104230,5.677343
1551665104230,-2.7492645
1551665104233,-2.0563605
1551665104234,-10.192395
1551665104235,4.291535
1551665104237,7.2866683
1551665104239,7.82311
1551665104240,18.931927
1551665104259,-5.9902673
1551665104261,32.410027
1551665104265,6.6831713
1551665104270,24.34105
1551665104271,5.9679155
1551665104272,4.0680175
1551665104272,-23.737553
1551665104273,2.0563605
1551665104274,-9.477139
1551665104274,7.4431305
1551665104292,-18.507244
1551665104295,-3.7103894
1551665104297,-4.962087
1551665104300,1.3858081
1551665104303,-27.29148
1551665104304,-19.62483
1551665104306,7.8678136
1551665104310,-13.634563
1551665104311,-18.395485
1551665104313,8.627773
1551665104325,-1.6987325
1551665104328,26.28565
1551665104329,14.908613
1551665104331,15.981497
1551665104334,13.567509
1551665104335,11.980535
1551665104335,6.9066887
1551665104336,8.851291
1551665104337,32.58884
1551665104339,7.733703
1551665104360,37.528576
1551665104367,-5.744398
1551665104369,-12.740494
1551665104369,-10.102988
1551665104370,-17.322601
1551665104371,-7.577241
1551665104366,-17.590822
1551665104374,-17.479063
1551665104375,-3.218651
1551665104376,-24.542215
1551665104392,-19.021334
1551665104393,-11.757017
1551665104394,-20.027163
1551665104399,-1.6316773
1551665104403,-5.923212
1551665104407,10.39356
1551665104408,-3.486872
1551665104409,3.6433342
1551665104409,39.98727
1551665104410,-6.526709
1551665104426,27.023258
1551665104429,20.295383
1551665104430,32.32062
1551665104432,0.96112496
1551665104435,4.112721
1551665104437,-3.3304098
1551665104438,11.354686
1551665104439,-5.0067906
1551665104441,-14.1039505
1551665104442,1.1622907
1551665104459,-6.6831713
1551665104461,-9.879471
1551665104462,-2.525747
1551665104463,-16.450884
1551665104464,-19.825996
1551665104465,-25.302174
1551665104468,-14.059247
1551665104470,-7.6219444
1551665104471,-0.7599593
1551665104472,0.782311
1551665104495,29.370192
1551665104498,12.002887
1551665104500,4.179776
1551665104502,8.404256
1551665104504,25.816263
1551665104506,18.976631
1551665104507,19.200148
1551665104507,12.114645
1551665104508,18.037857
1551665104509,10.930002
1551665104528,1.5199186
1551665104531,-0.69290406
1551665104537,21.1671
1551665104538,-14.1039505
1551665104540,1.832843
1551665104530,-6.7725782
1551665104541,9.521843
1551665104542,-0.6258488
1551665104543,-10.460616
1551665104544,-12.204052
1551665104561,-1.1622907
1551665104562,-13.276936
1551665104563,-24.586918
1551665104564,13.925137
1551665104567,-6.4820056
1551665104569,9.968878
1551665104572,15.109778
1551665104577,19.825996
1551665104578,19.535423
1551665104578,13.276936
1551665104597,12.986363
1551665104594,11.265279
1551665104599,13.120474
1551665104604,4.716218
1551665104601,10.818244
1551665104605,18.753113
1551665104606,-10.684134
1551665104609,-14.99802
1551665104610,-3.5315754
1551665104612,-3.5539272
1551665104630,-16.830862
1551665104631,-7.331372
1551665104632,-21.189453
1551665104633,-8.672477
1551665104634,-19.73659
1551665104636,-8.426607
1551665104637,-4.4927006
1551665104638,-11.28763
1551665104639,-13.276936
1551665104639,3.9562585
1551665104663,3.397465
1551665104666,18.887224
1551665104671,1.654029
1551665104672,38.847332
1551665104673,23.044647
1551665104673,1.6987325
1551665104674,6.28084
1551665104662,23.82696
1551665104675,9.879471
1551665104676,20.653011
1551665104697,16.27207
1551665104701,3.0621889
1551665104705,-3.9339068
1551665104706,-1.0952355
1551665104707,-32.611195
1551665104708,-20.317736
1551665104710,-25.12336
1551665104710,-16.495586
1551665104711,-21.457674
1551665104712,14.774503
1551665104734,16.719105
1551665104736,-7.063151
1551665104739,-15.087427
1551665104741,17.523767
1551665104742,-10.1253395
1551665104742,26.129189
1551665104743,21.748247
1551665104744,24.899843
1551665104744,6.526709
1551665104730,-4.8503284
1551665104765,30.13015
1551665104769,9.991229
1551665104773,-5.3644185
1551665104774,2.615154
1551665104775,17.322601
1551665104776,4.7385697
1551665104777,-13.4557495
1551665104778,11.399389
1551665104779,12.516976
1551665104780,7.3760753
1551665104798,-3.5092237
1551665104799,-19.60248
1551665104799,-23.223461
1551665104801,3.7550929
1551665104804,10.214746
1551665104808,-34.958126
1551665104808,1.8551947
1551665104809,-17.94845
1551665104810,-9.298326
1551665104810,-7.912517
1551665104831,-24.899843
1551665104834,-6.638468
1551665104837,8.694828
1551665104839,13.902784
1551665104840,21.748247
1551665104841,12.986363
1551665104842,0.42468312
1551665104846,25.548042
1551665104848,1.0058285
1551665104845,36.366287
1551665104865,16.987326
1551665104870,12.785197
1551665104875,6.7725782
1551665104877,-4.7609215
1551665104879,-13.500453
1551665104882,0.6482006
1551665104884,6.861985
1551665104885,-27.358534
1551665104885,-13.791026
1551665104893,-1.4528633
1551665104898,-16.093256
1551665104900,-1.0281802
1551665104903,5.565584
1551665104904,-5.654991
1551665104906,-6.549061
1551665104908,2.5704505
1551665104908,23.290518
1551665104909,-3.5539272
1551665104910,21.614136
1551665104910,25.950375
1551665104931,8.404256
1551665104934,12.516976
1551665104938,36.92508
1551665104939,-17.121435
1551665104939,17.233194
1551665104940,-3.0174854
1551665104943,-6.973744
1551665104943,0
1551665104945,-3.1515958
1551665104946,-12.092294
1551665104973,-4.5150523
1551665104973,-12.449922
1551665104974,1.139939
1551665104966,-13.299288
1551665104975,-20.541252
1551665104975,-15.243889
1551665104976,1.6987325
1551665104978,-6.3031917
1551665104979,0.26822093
1551665104979,8.158386
1551665105000,7.1078544
1551665105003,13.276936
1551665105005,9.186566
1551665105006,10.572374
1551665105007,-4.4927006
1551665105009,26.263298
1551665105010,-3.0174854
1551665105009,17.456713
1551665105013,27.514996
1551665105014,19.580128
1551665105035,5.6326394
1551665105038,6.370247
1551665105043,-19.021334
1551665105044,4.783273
1551665105044,-1.7657877
1551665105045,-19.915403
1551665105045,-8.3372
1551665105046,-12.964011
1551665105047,-13.254584
1551665105033,1.6987325
1551665105066,-2.3692849
1551665105069,-19.2225
1551665105074,-2.6375058
1551665105076,-7.5101857
1551665105076,-4.380942
1551665105077,3.7774446
1551665105078,24.72103
1551665105078,25.235119
1551665105079,-0.69290406
1551665105080,12.852253
1551665105100,9.544194
1551665105101,9.901822
1551665105101,8.158386
1551665105102,20.49655
1551665105103,3.129244
1551665105103,3.3751132
1551665105104,4.9173837
1551665105105,-8.672477
1551665105105,0.89406973
1551665105106,5.8114533
1551665105132,-4.179776
1551665105135,7.331372
1551665105143,-8.0019245
1551665105144,-1.1175872
1551665105145,-11.958183
1551665105145,-5.9008603
1551665105146,-1.8775464
1551665105147,-17.635527
1551665105147,-22.195282
1551665105148,24.430456
1551665105165,0.11175872
1551665105167,19.043686
1551665105168,17.881395
1551665105174,8.0019245
1551665105176,30.644241
1551665105176,3.2410028
1551665105177,3.129244
1551665105178,6.3925986
1551665105179,7.733703
1551665105175,32.633545
1551665105199,-7.8678136
1551665105203,9.119512
1551665105205,8.627773
1551665105207,-12.092294
1551665105209,-28.878452
1551665105210,-25.50334
1551665105211,-5.6996946
1551665105212,-9.3877325
1551665105213,-23.84931
1551665105213,-27.738514
1551665105234,-8.404256
1551665105238,-9.499491
1551665105239,-6.8172817
1551665105241,21.211805
1551665105242,7.152558
1551665105243,13.992191
1551665105244,-10.907651
1551665105245,6.28084
1551665105246,17.233194
1551665105236,-16.517939
1551665105267,12.94166
1551665105268,-15.422703
1551665105270,6.3925986
1551665105271,10.594727
1551665105274,12.964011
1551665105276,19.8707
1551665105276,-2.4810436
1551665105277,-1.0952355
1551665105278,-29.079618
1551665105278,-16.696753
1551665105301,-9.343029
1551665105311,-3.576279
1551665105312,-38.847332
1551665105313,-27.17972
1551665105313,-21.100046
1551665105314,-17.791988
1551665105315,-11.086465
1551665105315,-11.935831
1551665105316,-7.398427
1551665105317,13.411046
1551665105336,4.626811
1551665105338,-12.248755
1551665105339,17.322601
1551665105340,9.924174
1551665105342,24.273994
1551665105344,19.669535
1551665105347,11.15352
1551665105347,19.401314
1551665105352,-4.291535
1551665105351,28.364363
1551665105370,31.717125
1551665105373,3.0845406
1551665105374,-5.9679155
1551665105376,-1.5199186
1551665105376,-5.1856046
1551665105377,-23.089352
1551665105378,-21.01064
1551665105379,-11.622907
1551665105380,-4.112721
1551665105380,-22.530558
1551665105403,-1.0728837
1551665105408,-24.765732
1551665105410,13.053418
1551665105411,-27.872623
1551665105413,7.152558
1551665105413,0.73760754
1551665105414,9.343029
1551665105415,30.063095
1551665105415,39.160255
1551665105416,16.54029
1551665105436,-1.743436
1551665105437,0.871718
1551665105439,15.199185
1551665105440,9.007752
1551665105440,19.043686
1551665105442,7.5101857
1551665105443,-3.7103894
1551665105443,-15.802683
1551665105444,0.42468312
1551665105446,-7.733703
1551665105474,-11.980535
1551665105475,-3.0621889
1551665105477,-8.068979
1551665105478,-25.928022
1551665105479,-12.494625
1551665105480,-22.93289
1551665105481,-7.8007584
1551665105483,-12.494625
1551665105484,-11.824073
1551665105485,-23.022297
1551665105510,12.539329
1551665105515,13.008715
1551665105518,0.69290406
1551665105519,-16.78616
1551665105521,15.959145
1551665105509,-13.925137
1551665105521,33.773483
1551665105522,-4.023314
1551665105523,-1.0058285
1551665105523,2.9057267
1551665105547,20.451845
1551665105550,-18.641354
1551665105542,-3.308058
1551665105551,-11.377037
1551665105552,-33.304096
1551665105552,15.109778
1551665105553,-3.3527615
1551665105553,6.5714126
1551665105555,-17.43436
1551665105554,-23.156406
1551665105577,-24.765732
1551665105578,-13.612212
1551665105579,-12.896956
1551665105580,-6.5043573
1551665105582,13.858081
1551665105584,16.495586
1551665105585,9.253622
1551665105586,3.9339068
1551665105588,2.9951336
1551665105589,26.755037
1551665105612,8.806587
1551665105610,28.789045
1551665105618,19.133093
1551665105620,4.984439
1551665105621,9.790064
1551665105622,-1.1175872
1551665105622,-4.5821075
1551665105624,-11.175872
1551665105625,-7.130206
1551665105615,10.147692
1551665105643,1.8775464
1551665105646,-24.09518
1551665105649,-16.316772
1551665105651,-16.495586
1551665105653,-27.403238
1551665105654,-8.784235
1551665105655,-10.1253395
1551665105656,-20.407143
1551665105657,7.063151
1551665105657,8.761884
1551665105676,20.205976
1551665105679,13.567509
1551665105681,-0.6258488
1551665105682,-1.5869738
1551665105683,18.194319
1551665105684,21.860004
1551665105686,11.309982
1551665105687,9.052456
1551665105687,21.41297
1551665105689,7.30902
1551665105710,29.48195
1551665105712,9.36538
1551665105713,-11.444093
1551665105716,13.187529
1551665105721,-2.8386714
1551665105723,6.884337
1551665105724,-6.0573225
1551665105725,-16.473234
1551665105726,-14.506282
1551665105727,-8.851291
1551665105743,-31.515959
1551665105747,-8.448959
1551665105751,-6.0796742
1551665105752,-14.662744
1551665105753,-20.340086
1551665105754,11.66761
1551665105755,23.223461
1551665105755,-11.354686
1551665105756,8.694828
1551665105754,16.29442
1551665105776,17.94845
1551665105778,5.3867702
1551665105779,18.976631
1551665105783,4.380942
1551665105785,14.461578
1551665105785,-11.265279
1551665105787,-8.3372
1551665105792,9.074808
1551665105793,-8.381904
1551665105794,-4.3362384
1551665105810,0.06705523
1551665105812,-25.346878
1551665105814,-12.360515
1551665105815,-21.345915
1551665105815,-37.46152
1551665105816,-3.486872
1551665105817,-18.775465
1551665105817,-5.7891016
1551665105818,11.15352
1551665105820,-5.4314737
1551665105847,-1.050532
1551665105848,14.953317
1551665105849,22.351744
1551665105850,19.11074
1551665105851,7.4207788
1551665105852,23.245813
1551665105853,1.4528633
1551665105853,-2.279878
1551665105854,6.7725782
1551665105844,8.538366
1551665105878,2.9057267
1551665105880,-8.516014
1551665105883,-5.498529
1551665105884,-16.964973
1551665105879,13.411046
1551665105884,1.2293459
1551665105886,4.291535
1551665105887,-15.266241
1551665105888,-6.1243777
1551665105889,-22.530558
1551665105913,9.991229
1551665105915,-2.1681192
1551665105917,-17.143787
1551665105918,-8.448959
1551665105921,-9.454787
1551665105922,1.9669534
1551665105926,-9.119512
1551665105927,5.319715
1551665105928,37.372116
1551665105928,3.4421685
1551665105949,11.019409
1551665105957,2.3692849
1551665105960,18.820168
1551665105961,9.052456
1551665105962,17.613174
1551665105963,13.813377
1551665105964,-2.8610232
1551665105965,5.2973633
1551665105947,-2.793968
1551665105965,17.769636
1551665105983,2.5480988
1551665105980,-1.4528633
1551665105991,-19.62483
1551665105992,-10.594727
1551665105994,-16.093256
1551665105994,-6.2137847
1551665105996,10.728837
1551665105997,5.3644185
1551665105998,-19.289555
1551665106000,-2.525747
1551665106015,6.705523
1551665106016,2.8610232
1551665106017,16.003849
1551665106018,9.119512
1551665106019,14.416875
1551665106020,11.779369
1551665106021,5.6326394
1551665106022,13.656916
1551665106023,20.161272
1551665106026,-11.198223
1551665106048,-7.6889997
1551665106050,4.5150523
1551665106052,-4.0456657
1551665106054,-24.206938
1551665106058,8.985401
1551665106059,-7.152558
1551665106061,-23.759903
1551665106062,-17.68023
1551665106063,-11.377037
1551665106064,-10.326506
1551665106083,4.0009623
1551665106093,-9.007752
1551665106095,-18.32843
1551665106097,-11.824073
1551665106098,-6.102026
1551665106099,-1.4752151
1551665106100,18.596651
1551665106100,7.5325375
1551665106101,1.743436
1551665106102,13.925137
1551665106117,14.573337
1551665106118,18.104912
1551665106120,-4.6044593
1551665106132,14.148654
1551665106134,-16.897919
1551665106135,12.964011
1551665106136,-4.6938663
1551665106137,8.113683
1551665106138,10.39356
1551665106139,-12.025238
1551665106154,-36.053364
1551665106170,-14.282764
1551665106170,-1.4305116
1551665106171,-14.171005
1551665106174,2.4810436
1551665106175,-24.944546
1551665106177,0.13411047
1551665106178,-19.289555
1551665106179,-13.791026
1551665106180,4.0456657
1551665106189,3.308058
1551665106190,0.22351743
1551665106191,17.210842
1551665106193,12.025238
1551665106194,-3.0621889
1551665106196,3.0845406
1551665106197,24.788084
1551665106198,1.4081599
1551665106199,15.199185
1551665106200,1.139939
1551665106219,-1.654029
1551665106221,1.1846424
1551665106224,9.343029
1551665106231,-4.895032
1551665106232,-17.412008
1551665106234,-29.571358
1551665106234,-10.147692
1551665106235,-20.273031
1551665106236,-12.1593485
1551665106237,-0.89406973
1551665106254,8.448959
1551665106260,-25.50334
1551665106261,-12.092294
1551665106262,-8.8289385
1551665106265,-4.3138866
1551665106268,15.914441
1551665106269,-6.7278748
1551665106270,17.389656
1551665106272,33.505264
1551665106274,-3.0621889
1551665106293,11.555852
1551665106300,27.492645
1551665106301,-1.654029
1551665106302,10.997058
1551665106303,11.444093
1551665106305,-2.3245814
1551665106307,10.974706
1551665106309,-13.522805
1551665106310,-28.386715
1551665106312,-13.008715
1551665106324,-16.763807
1551665106325,3.3751132
1551665106337,-11.689962
1551665106339,-25.860968
1551665106339,-41.060154
1551665106341,-7.3760753
1551665106342,-17.344954
1551665106345,4.35859
1551665106347,-6.616116
1551665106348,-4.447997
1551665106359,20.138922
1551665106364,8.046628
1551665106367,-6.258488
1551665106369,-4.7609215
1551665106370,-3.308058
1551665106373,28.610231
1551665106377,23.84931
1551665106379,18.641354
1551665106380,9.432436
1551665106380,10.102988
1551665106394,15.243889
1551665106397,-4.5150523
1551665106399,7.152558
1551665106403,6.258488
1551665106404,-23.223461
1551665106412,-0.9164215
1551665106413,-14.238061
1551665106414,-2.4139884
1551665106415,-20.831825
1551665106417,-0.40233138
1551665106430,4.8503284
1551665106432,-16.182663
1551665106435,1.139939
1551665106437,2.525747
1551665106440,6.616116
1551665106443,-9.700657
1551665106447,4.380942
1551665106450,9.924174
1551665106451,17.30025
1551665106452,12.785197
1551665106468,32.94647
1551665106474,27.738514
1551665106475,-9.343029
1551665106477,9.968878
1551665106478,10.818244
1551665106479,8.8289385
1551665106480,-0.26822093
1551665106482,24.98925
1551665106483,-6.1467295
1551665106484,2.1681192
1551665106514,-5.7891016
1551665106516,-1.9446017
1551665106517,-10.102988
1551665106518,-25.0116
1551665106519,-30.443075
1551665106524,-21.480026
1551665106527,0.49173835
1551665106530,-8.448959
1551665106530,6.9066887
1551665106531,-19.446016
1551665106547,16.249718
1551665106549,-9.410084
1551665106552,7.934869
1551665106556,39.60729
1551665106558,8.247793
1551665106562,4.805625
1551665106562,21.032991
1551665106563,13.07577
1551665106564,-3.4198167
1551665106560,29.124323
1551665106579,9.834767
1551665106589,0.17881395
1551665106594,4.4256454
1551665106595,-14.99802
1551665106596,10.952354
1551665106597,-16.987326
1551665106598,4.626811
1551665106599,-6.0573225
1551665106601,-13.679267
1551665106583,15.4897585
1551665106612,-17.389656
1551665106614,-15.579165
1551665106615,0.7152558
1551665106617,-5.5432324
1551665106618,4.984439
1551665106619,-9.61125
1551665106620,4.023314
1551665106621,10.147692
1551665106628,5.342067
1551665106630,25.63745
1551665106644,2.0563605
1551665106650,-0.6705523
1551665106652,7.7113514
1551665106653,-14.640392
1551665106654,-1.5199186
1551665106657,-7.756055
1551665106661,-7.4207788
1551665106666,0.9164215
1551665106667,-5.6102877
1551665106668,-21.189453
1551665106678,-3.0845406
1551665106681,-18.373133
1551665106685,-14.640392
1551665106692,-28.744343
1551665106693,-17.479063
1551665106694,-19.714237
1551665106695,-25.39158
1551665106697,-16.875566
1551665106698,18.775465
1551665106699,-1.6316773
1551665106715,-3.308058
1551665106719,1.2964011
1551665106722,7.8901653
1551665106723,4.537404
1551665106724,12.986363
1551665106725,2.9504302
1551665106726,23.424627
1551665106728,13.433398
1551665106731,1.4752151
1551665106729,-4.9173837
1551665106749,-15.154482
1551665106754,18.127264
1551665106755,3.4198167
1551665106756,-18.931927
1551665106757,-12.04759
1551665106758,-32.745304
1551665106761,-13.96984
1551665106763,-30.264261
1551665106763,-10.974706
1551665106764,-12.56168
1551665106780,-15.981497
1551665106786,-12.919308
1551665106788,-16.942621
1551665106787,10.39356
1551665106789,16.741455
1551665106789,9.432436
1551665106790,-1.2069942
1551665106792,26.598576
1551665106793,14.171005
1551665106795,5.4538255
1551665106815,21.547081
1551665106821,28.252604
1551665106824,17.635527
1551665106823,16.562641
1551665106830,1.564622
1551665106832,-22.262337
1551665106833,1.3187529
1551665106834,-11.421741
1551665106826,32.81236
1551665106834,-26.687983
1551665106847,-8.404256
1551665106850,-11.712314
1551665106852,2.0563605
1551665106853,-29.21373
1551665106854,-0.6034971
1551665106856,-4.090369
1551665106857,-4.984439
1551665106858,-7.9795723
1551665106859,-8.404256
1551665106862,8.0913315
1551665106881,-1.139939
1551665106886,6.9066887
1551665106889,18.350782
1551665106891,-1.5869738
1551665106892,2.3022296
1551665106898,15.288592
1551665106900,19.758942
1551665106902,17.54612
1551665106901,18.820168
1551665106903,16.719105
1551665106915,25.078657
1551665106921,10.1253395
1551665106924,-2.7269127
1551665106927,-12.606383
1551665106928,-13.813377
1551665106929,-19.535423
1551665106930,-12.002887
1551665106931,-4.269183
1551665106932,-6.549061
1551665106933,-12.7181425
1551665106951,-16.584993
1551665106956,-8.650125
1551665106959,1.0281802
1551665106961,-15.4897585
1551665106962,0.53644186
1551665106964,-5.0067906
1551665106965,10.7735405
1551665106966,14.550985
1551665106967,26.419762
1551665106968,19.088388
1551665106984,9.007752
1551665106997,-9.655953
1551665107000,13.83573
1551665107002,23.268166
1551665107003,-9.633601
1551665107003,19.155445
1551665107004,-5.565584
1551665107006,1.2516977
1551665107008,7.2643166
1551665107009,-5.2973633
1551665107021,-20.250679
1551665107024,-3.7550929
1551665107027,-27.135017
1551665107031,-1.9446017
1551665107035,-39.428474
1551665107039,-25.078657
1551665107040,-10.281802
1551665107042,4.7385697
1551665107043,11.891128
1551665107041,-1.9893051
1551665107053,4.090369
1551665107059,-5.5432324
1551665107062,20.988287
1551665107066,13.411046
1551665107068,0.69290406
1551665107069,28.274956
1551665107071,-3.911555
1551665107073,14.528633
1551665107075,11.466445
1551665107074,27.760866
1551665107087,12.807549
1551665107094,11.444093
1551665107096,3.5539272
1551665107097,-4.8279767
1551665107098,7.040799
1551665107099,-10.013581
1551665107100,9.499491
1551665107101,-12.226404
1551665107102,-15.847386
1551665107103,-23.603441
1551665107121,-4.5150523
1551665107127,-17.099083
1551665107129,14.193357
1551665107131,-2.9951336
1551665107132,0.089406975
1551665107134,22.016468
1551665107133,1.8551947
1551665107135,-4.7385697
1551665107136,8.873642
1551665107137,5.0961976
1551665107155,13.813377
1551665107157,8.381904
1551665107164,4.559756
1551665107165,6.459654
1551665107166,5.76675
1551665107167,9.275973
1551665107168,9.030105
1551665107169,8.605421
1551665107170,-10.1253395
1551665107173,-3.5539272
1551665107199,-5.4538255
1551665107200,14.193357
1551665107201,-4.805625
1551665107202,-23.44698
1551665107203,2.1457675
1551665107204,-8.7395315
1551665107205,3.2633545
1551665107206,-4.4927006
1551665107207,-13.031067
1551665107210,4.716218
1551665107225,1.6093255
1551665107236,1.0281802
1551665107237,12.226404
1551665107239,31.02422
1551665107240,10.214746
1551665107241,23.871662
1551665107243,-6.370247
1551665107245,0.022351744
1551665107246,17.210842
1551665107247,19.982458
1551665107259,6.3925986
1551665107264,-9.544194
1551665107267,-11.734666
1551665107269,-4.4032936
1551665107270,-7.3537235
1551665107271,-12.1593485
1551665107272,-15.825034
1551665107272,-1.5422703
1551665107273,-9.857119
1551665107275,-19.311907
1551665107296,-6.347895
1551665107298,-19.49072
1551665107299,3.9562585
1551665107300,17.926098
1551665107302,-14.416875
1551665107303,-7.3537235
1551665107304,17.412008
1551665107305,4.805625
1551665107305,20.720066
1551665107306,4.179776
1551665107330,26.822092
1551665107336,18.909575
1551665107337,16.920269
1551665107338,4.1574244
1551665107339,6.7278748
1551665107340,16.875566
1551665107341,1.9893051
1551665107344,-8.918345
1551665107347,-2.0787122
1551665107343,-11.15352
1551665107367,-25.257471
1551665107368,-7.8901653
1551665107369,-5.6326394
1551665107370,-19.62483
1551665107371,-2.3469331
1551665107362,-0.44703487
1551665107372,-1.3187529
1551665107373,-27.5597
1551665107375,0
1551665107374,-7.1972613
1551665107399,7.733703
1551665107404,-0.022351744
1551665107405,10.997058
1551665107407,24.72103
1551665107408,-8.3372
1551665107409,2.9951336
1551665107410,42.736534
1551665107410,22.217632
1551665107412,9.678305
1551665107414,22.44115
1551665107432,-9.857119
1551665107434,-2.6822093
1551665107437,5.856157
1551665107441,-13.343991
1551665107442,-2.9280784
1551665107444,1.8551947
1551665107445,-11.824073
1551665107446,-3.4645202
1551665107447,-10.907651
1551665107448,-24.475159
1551665107464,-2.2128227
1551665107468,-5.498529
1551665107472,-15.109778
1551665107473,-12.226404
1551665107475,14.86391
1551665107476,11.131168
1551665107477,11.734666
1551665107465,-43.407085
1551665107477,37.975613
1551665107484,10.326506
1551665107497,23.983421
1551665107500,23.759903
1551665107502,33.125282
1551665107505,15.333296
1551665107506,6.7725782
1551665107507,-8.136035
1551665107508,-3.0621889
1551665107508,-18.149616
1551665107509,0.6034971
1551665107512,-9.924174
1551665107531,-6.616116
1551665107533,-7.2643166
1551665107537,-25.548042
1551665107541,8.784235
1551665107542,-16.54029
1551665107543,-20.89888
1551665107544,0.37997964
1551665107545,-7.2643166
1551665107546,6.3255434
1551665107547,10.7735405
1551665107566,9.074808
1551665107569,9.790064
1551665107574,11.958183
1551665107575,18.082561
1551665107576,-9.298326
1551665107577,19.401314
1551665107579,9.410084
1551665107579,16.808512
1551665107581,5.342067
1551665107582,13.254584
1551665107599,-6.102026
1551665107605,-14.193357
1551665107610,-8.71718
1551665107611,6.7278748
1551665107612,-21.032991
1551665107613,-13.299288
1551665107613,-30.13015
1551665107614,-27.850273
1551665107615,-28.789045
1551665107615,-7.8007584
1551665107635,-23.402275
1551665107638,-25.950375
1551665107640,-11.91348
1551665107644,-4.0680175
1551665107645,-1.5422703
1551665107648,14.193357
1551665107649,-5.833805
1551665107650,12.002887
1551665107651,18.507244
1551665107652,9.767712
1551665107666,7.7784066
1551665107669,10.818244
1551665107670,9.298326
1551665107675,38.22148
1551665107679,29.012564
1551665107680,20.988287
1551665107683,0.782311
1551665107684,12.136997
1551665107684,1.7657877
1551665107686,-16.339125
1551665107702,-7.1078544
1551665107703,4.537404
1551665107704,-12.494625
1551665107707,5.140901
1551665107708,-8.046628
1551665107700,-21.860004
1551665107711,-14.550985
1551665107712,-9.499491
1551665107713,-17.43436
1551665107713,-2.4810436
1551665107734,13.008715
1551665107737,0.13411047
1551665107738,4.962087
1551665107739,14.975668
1551665107741,20.563604
1551665107742,32.7006
1551665107743,17.188492
1551665107744,15.400352
1551665107744,5.833805
1551665107745,0.80466276
1551665107769,13.701619
1551665107774,7.0184474
1551665107777,13.746323
1551665107779,-7.7784066
1551665107780,-43.876472
1551665107781,-13.925137
1551665107782,-10.1253395
1551665107782,-22.239985
1551665107783,-6.3255434
1551665107784,-20.5189
1551665107803,-11.5335
1551665107804,16.093256
1551665107805,-9.968878
1551665107806,-0.089406975
1551665107807,-22.731724
1551665107808,5.051494
1551665107809,4.649163
1551665107809,12.271108
1551665107810,27.157368
1551665107812,26.062134
1551665107840,22.68702
1551665107841,16.942621
1551665107843,11.846424
1551665107845,13.925137
1551665107846,-2.1457675
1551665107846,14.059247
1551665107848,14.081598
1551665107850,-8.918345
1551665107851,-4.7609215
1551665107838,25.078657
1551665107872,-2.0787122
1551665107875,-15.64622
1551665107881,-25.033953
1551665107882,-14.327468
1551665107884,16.629698
1551665107885,6.2137847
1551665107886,12.539329
1551665107887,-5.4314737
1551665107887,-4.895032
1551665107888,-1.9669534
1551665107910,-13.500453
1551665107911,-0.06705523
1551665107908,23.581089
1551665107912,5.856157
1551665107915,-6.437302
1551665107916,27.403238
1551665107917,21.971764
1551665107918,16.584993
1551665107922,6.5714126
1551665107911,6.2361364
1551665107943,9.275973
1551665107946,-9.164215
1551665107947,-9.141863
1551665107948,-24.542215
1551665107949,-12.405218
1551665107950,-5.6326394
1551665107951,-25.324526
1551665107952,-30.934813
1551665107953,-17.05438
1551665107941,-1.7657877
1551665107976,-1.5199186
1551665107984,-9.74536
1551665107986,11.801721
1551665107987,-16.003849
1551665107987,8.806587
1551665107988,1.7657877
1551665107989,11.66761
1551665107989,-5.1856046
