1551720606005,-54.4712,-22.597612,7.0855026,-30.688944,0.44703487,-1.9669534,-14.148654,10.930002
1551720606034,10.751188,-6.437302,63.657764,-70.899734,1.8551947,-9.633601,17.30025,-12.092294
1551720606035,97.47595,-20.250679,38.489704,53.934757,-5.9008603,-9.991229,24.072828,-24.564566
1551720606036,-86.03186,-0.11175872,-51.386658,76.01828,-2.5704505,9.723008,4.559756,-6.8396335
1551720606040,40.65782,-12.04759,-58.919197,-23.022297,-3.4198167,-0.24586917,12.516976,0.42468312
1551720606041,58.896843,-4.6715145,-7.7784066,-60.841446,9.544194,13.07577,-0.20116569,6.79493
1551720606041,-108.785934,4.559756,75.213615,23.82696,1.7657877,5.051494,-3.911555,-1.1846424
1551720606042,-185.31831,5.677343,44.837597,87.19415,15.556813,-11.354686,4.7385697,-14.752151
1551720606042,-99.84524,-18.350782,-21.815302,-8.113683,6.1467295,-6.012619,-7.2643166,12.606383
1551720606043,148.43793,-16.987326,-60.707336,-60.550873,-21.189453,-1.9446017,-3.6880376,-9.901822
1551720606044,-13.656916,-7.577241,12.338162,-19.937756,4.3362384,10.304153,-6.3031917,-1.4975668
1551720606073,-26.106836,7.219613,59.09801,60.9085,-0.5140901,13.120474,-8.158386,-11.511148
1551720606078,-162.69835,11.332334,28.34201,23.20111,-17.903748,-14.595689,0.96112496,-6.437302
1551720606081,-159.54675,7.554889,-28.900805,-62.1602,7.845462,4.179776,-4.2468314,-2.5480988
1551720606082,-14.930964,15.109778,-72.3973,-21.725895,-7.8678136,-24.318697,5.140901,2.2128227
1551720606083,98.48178,9.320677,5.2750115,57.55574,3.7774446,-18.753113,10.952354,-27.805569
1551720606084,-132.81406,15.534462,72.509056,22.083523,18.216671,15.422703,3.4198167,13.299288
1551720606085,71.01149,21.368267,28.900805,-64.887115,4.35859,-3.2633545,11.444093,-16.54029
1551720606085,40.970745,-0.044703487,-24.855139,-26.643278,2.1681192,-17.456713,4.447997,3.1068923
1551720606086,35.405163,4.783273,-65.982346,84.08726,15.51211,-5.2079563,11.354686,-2.8386714
1551720606087,14.752151,2.9280784,-6.6608195,55.14175,10.438264,-3.3304098,25.279821,0.1564622
1551720606103,30.688944,9.007752,69.62568,-47.31864,13.947488,-9.879471,11.578203,-1.6987325
1551720606105,81.11448,0.37997964,51.56547,-37.30506,-9.723008,1.832843,-1.6763808,0.44703487
1551720606113,145.3534,-9.61125,-38.176777,50.202015,7.5995927,-2.43634,-2.4810436,11.064113
1551720606115,-166.81107,-5.1856046,-70.96679,56.751076,13.120474,-9.767712,1.2069942,8.314849
1551720606116,-79.37104,-12.785197,-3.3527615,-43.272976,0.1564622,-9.36538,17.233194,0.871718
1551720606117,-77.67231,-20.541252,69.62568,-63.747173,-14.036895,-12.516976,17.233194,5.409122
1551720606119,-178.50102,-17.613174,21.748247,27.336182,9.186566,-21.39062,11.779369,10.460616
1551720606120,-85.24955,0.44703487,-58.06983,57.108704,5.2079563,11.511148,-22.463503,13.366343
1551720606122,168.01805,-30.443075,-40.076675,-37.148598,-9.700657,-1.3187529,-2.4586918,-13.053418
1551720606123,-64.84241,-17.188492,0.84936625,-69.111595,-7.3537235,3.2633545,16.607346,-12.7181425
1551720606138,-127.5167,-2.0340087,52.191322,24.631622,0.7152558,1.6093255,-14.774503,-1.8104912
1551720606139,156.4175,-20.273031,32.208862,79.21458,-1.7657877,-9.834767,-2.4810436,-18.775465
1551720606142,-92.8715,-15.869738,-55.36527,-6.6608195,15.042724,-6.861985,5.8114533,-9.924174
1551720606144,4.291535,-39.49553,-85.048386,-80.80155,-4.895032,-6.1467295,-2.011657,-0.6034971
1551720606145,-138.4467,-0.44703487,-0.3576279,-1.1175872,-14.282764,3.129244,-13.4557495,7.82311
1551720606150,-43.518845,-20.675364,68.66456,75.79476,-2.011657,7.130206,-13.366343,8.024276
1551720606150,-62.249607,5.4538255,44.21175,-16.339125,0.13411047,-17.613174,-12.94166,16.450884
1551720606151,-20.563604,9.74536,-25.704506,-56.996944,2.793968,18.373133,-4.470349,-21.882357
1551720606151,286.28113,17.926098,-48.369175,-20.474197,9.36538,31.985346,8.560718,12.025238
1551720606151,58.650974,27.44794,-2.6822093,80.33217,-4.35859,-2.793968,-15.668572,5.230308
1551720606172,110.350555,5.8114533,88.87053,37.46152,-2.190471,-2.279878,-4.179776,9.36538
1551720606173,69.49157,21.189453,33.147636,-64.015396,1.4752151,9.208919,16.562641,0.6482006
1551720606174,-171.52728,32.164158,-44.971706,-26.77739,-5.744398,-7.3760753,-5.342067,-5.2973633
1551720606176,-103.600334,10.795892,-63.501305,55.36527,-0.44703487,-10.818244,6.0796742,-13.83573
1551720606177,-35.181644,7.8007584,-4.179776,44.47997,7.487834,13.388695,10.572374,7.398427
1551720606181,-1.2740494,10.058285,61.757866,-51.78899,-1.743436,-11.779369,-17.83669,20.00481
1551720606183,-111.825775,-3.397465,39.629642,-43.98823,9.119512,2.5704505,-23.84931,5.3644185
1551720606184,-46.55868,2.5033953,-40.523712,34.712257,23.96107,-0.1564622,-1.6763808,11.488796
1551720606185,103.57798,-7.666648,-69.04453,41.90952,5.8114533,14.595689,9.633601,19.043686
1551720606186,-84.17667,-9.588898,11.734666,-61.288483,4.447997,-24.899843,-1.9446017,-0.022351744
1551720606207,56.304043,-8.650125,60.729687,-28.07379,-5.1856046,7.5995927,-19.177795,10.035933
1551720606211,61.02026,-8.225442,52.66071,42.82594,-7.1749096,10.862947,-11.332334,-12.382866
1551720606217,4.090369,-20.228329,-44.658783,49.531464,-7.666648,-11.421741,-13.187529,-19.803644
1551720606220,52.593655,-13.96984,-54.24768,-27.738514,-9.186566,0.4693866,-1.7881395,-6.0573225
1551720606221,151.45541,0.42468312,-2.5928023,-55.409973,4.4927006,-17.05438,2.8610232,-12.472273
1551720606222,-138.69257,-0.73760754,39.45083,6.6608195,-6.705523,-2.9057267,10.1253395,4.5150523
1551720606223,103.24271,-2.5033953,45.01641,78.94636,3.732741,-5.051494,-11.198223,19.133093
1551720606224,10.885299,-5.0291424,-39.89786,-12.315811,0.3576279,9.521843,5.7220464,-8.404256
1551720606226,145.62161,0.044703487,-59.45564,-62.406067,8.7395315,15.355648,-0.89406973,7.756055
1551720606226,-169.2027,-0.5587936,-12.539329,-4.895032,6.347895,-3.9786103,-24.251642,5.2973633
1551720606246,-64.1048,-2.8386714,58.650974,94.43612,10.661781,3.3304098,0,-2.5480988
1551720606247,-58.114532,-7.2866683,31.359497,21.41297,-1.6987325,-6.4149504,-0.44703487,0.8270145
1551720606249,101.52162,21.189453,-39.048496,-70.13977,-13.411046,-9.924174,-13.053418,-25.279821
1551720606249,-89.42933,9.633601,-66.54114,-32.924118,9.298326,-15.132131,-12.651087,0.9164215
1551720606251,168.33098,21.480026,-17.970802,56.102875,-14.171005,11.824073,6.638468,13.4557495
1551720606253,142.9841,1.4081599,83.84139,21.725895,-12.986363,-8.024276,12.494625,-4.202128
1551720606256,90.25634,8.940698,61.064964,-57.80161,-4.3138866,-2.9280784,20.76477,-3.4421685
1551720606263,-170.05206,16.093256,-56.326393,-23.84931,-3.5315754,-3.397465,-6.7278748,5.8785086
1551720606264,82.0309,4.537404,-52.481895,68.038704,5.2079563,-12.226404,12.628736,0.89406973
1551720606264,84.82487,12.852253,9.454787,33.97465,-2.3692849,5.8785086,-8.7395315,-11.309982
1551720606283,90.055176,21.569433,64.90946,-60.34971,-13.701619,-5.051494,1.832843,-28.520824
1551720606284,-148.99672,10.460616,45.195225,-23.625793,-5.6102877,-9.901822,-19.513073,-13.4557495
1551720606285,-102.70626,2.615154,-70.85503,40.12138,-5.2079563,-0.11175872,-6.5043573,-1.5422703
1551720606290,70.56445,2.2128227,-86.32243,69.64803,5.4538255,4.112721,-1.0728837,13.142825
1551720606292,-85.8754,-6.169081,-8.136035,-46.491627,14.975668,7.3760753,6.4149504,-1.6093255
1551720606295,44.055286,-14.707447,83.03673,-64.373024,-14.886261,2.9057267,14.774503,18.574299
1551720606295,-27.29148,-16.875566,34.198166,38.065018,-11.421741,3.3527615,5.319715,19.960108
1551720606296,-97.87829,-13.433398,-25.615099,57.376926,14.327468,12.852253,22.93289,-2.8610232
1551720606297,-37.126247,-30.174854,-68.53045,-28.632584,-13.07577,-18.127264,-14.081598,3.0174854
1551720606298,28.118494,-15.266241,15.981497,-63.54601,-1.4305116,2.3245814,-6.437302,4.0680175
1551720606320,-70.475044,8.404256,59.746212,25.033953,-16.205013,-3.732741,-9.097159,10.102988
1551720606322,290.10327,-14.61804,53.68889,71.7491,-18.775465,-1.2516977,-10.527671,-2.5704505
1551720606324,45.977535,-7.577241,-46.40222,14.126302,-9.477139,5.1185493,-1.8551947,5.6996946
1551720606325,-27.135017,-17.233194,-74.297195,-69.379814,0.13411047,-8.0019245,-5.4314737,-3.486872
1551720606327,10.237099,4.805625,-3.8892033,-19.60248,9.723008,-5.7891016,1.4975668,8.270145
1551720606329,9.499491,-0.6034971,75.52654,80.98037,19.066038,1.4081599,1.7210842,-5.7220464
1551720606330,-41.171913,-18.015505,36.03101,24.34105,-17.210842,3.129244,-11.28763,-12.181701
1551720606331,-180.1327,0.782311,-41.283672,-63.143677,-16.830862,5.2079563,9.678305,-2.972782
1551720606331,119.134796,19.714237,-69.73744,-5.25266,8.136035,-1.2964011,1.1175872,4.1350727
1551720606332,-18.44019,-3.732741,-17.367306,53.33126,-1.1175872,16.093256,-6.012619,-16.249718
1551720606357,20.720066,16.652048,65.24474,24.028124,2.3916366,-9.499491,9.320677,3.4645202
1551720606359,81.51681,18.037857,30.085447,-49.687927,-0.089406975,-14.394523,-8.918345,-7.1078544
1551720606362,47.31864,7.1078544,-39.830807,-37.126247,1.5422703,-5.2079563,-12.494625,0.17881395
1551720606363,17.233194,8.895994,-75.77241,60.819096,-9.36538,2.3692849,-1.4528633,13.72397
1551720606365,-125.594444,19.580128,-5.230308,36.03101,7.331372,-14.238061,-13.366343,-4.805625
1551720606366,-19.401314,6.7502265,64.19421,-36.299232,11.511148,-7.152558,5.342067,-1.7657877
1551720606367,-62.69664,4.3362384,39.026146,-33.281746,8.0913315,-0.1564622,16.652048,13.72397
1551720606368,-45.396393,-1.1846424,-32.43238,50.984325,-0.89406973,0.6034971,1.8551947,-10.281802
1551720606369,177.15993,-11.846424,-70.13977,62.361366,9.097159,-13.411046,-5.409122,-2.5928023
1551720606369,59.835617,-14.260412,-20.027163,-34.712257,-14.930964,-23.603441,-12.204052,21.927061
1551720606394,85.42837,-6.0796742,62.070793,-62.115494,-0.7152558,13.992191,0.29057267,-0.24586917
1551720606399,-31.15833,-15.333296,49.59852,21.39062,9.946526,-6.2361364,24.810436,0.33527616
1551720606401,-131.74118,-11.332334,-40.501358,83.64023,1.1846424,12.785197,-15.445055,7.4431305
1551720606402,47.408047,-16.093256,-77.15822,-33.035877,13.768674,-1.6763808,13.343991,-13.83573
1551720606402,-57.68985,-8.672477,-3.665686,-63.300137,-3.9562585,12.315811,-14.215709,21.345915
1551720606403,-127.583755,-4.5821075,63.97069,17.389656,-15.288592,2.4586918,12.04759,-2.9504302
1551720606404,-30.286613,-10.550023,11.779369,85.69659,8.381904,-2.3916366,14.752151,8.895994
1551720606405,56.594616,-18.373133,-34.10876,-5.140901,2.7716162,17.43436,8.895994,21.547081
1551720606406,69.245705,-5.76675,-86.16597,-85.89775,-16.40618,-3.822148,7.465482,2.0787122
1551720606406,-17.16614,-4.090369,-10.013581,-8.806587,-29.61606,-11.220575,19.893051,-15.959145
1551720606425,44.45762,17.076733,57.980423,69.04453,11.444093,-15.109778,0.33527616,7.6889997
1551720606426,-158.78679,5.9902673,41.41778,9.544194,-4.023314,-2.0563605,2.7716162,22.217632
1551720606430,105.1426,11.019409,-37.68504,-88.04352,-7.465482,-15.445055,-13.299288,-4.5821075
1551720606431,-90.278694,7.845462,-57.399277,-17.210842,-4.447997,0.13411047,12.874604,-12.136997
1551720606431,18.373133,31.828882,7.4207788,52.347782,8.672477,17.56847,0.96112496,-6.012619
1551720606432,47.67627,27.5597,87.14945,45.88813,14.930964,5.051494,-7.465482,-4.023314
1551720606432,-104.561455,-4.3138866,62.67429,-70.38564,12.539329,13.522805,-17.769636,-5.833805
1551720606433,63.56836,13.209881,-23.916367,-21.725895,-7.733703,4.962087,16.383827,-11.689962
1551720606434,150.18137,4.380942,-80.10865,60.2603,3.2410028,-6.9960957,-6.28084,-1.3187529
1551720606440,-59.187416,1.0281802,3.129244,31.00187,-23.20111,-12.69579,5.0961976,-0.5587936
1551720606461,-190.191,-2.190471,67.83754,-60.79674,7.040799,8.426607,14.1039505,-0.17881395
1551720606462,57.712204,8.247793,48.19036,-36.12042,13.053418,3.5986307,13.4557495,11.198223
1551720606464,2.7492645,7.7113514,-50.827866,45.731667,11.66761,-11.466445,5.0291424,-9.723008
1551720606465,53.174797,-0.69290406,-61.847275,31.27009,9.544194,-10.438264,-10.035933,1.4081599
1551720606466,229.3736,-11.868776,5.945564,-40.65782,7.6219444,5.051494,-2.3245814,-8.20309
1551720606467,-77.44879,-2.3245814,73.80546,-49.24089,0.044703487,-7.063151,18.775465,-10.080636
1551720606470,185.00539,-31.851234,43.787067,50.157314,-4.2244797,0.3576279,-0.24586917,-35.09224
1551720606471,9.410084,-14.148654,-35.2487,83.59552,7.5325375,1.1846424,-5.945564,5.5208807
1551720606472,172.93544,-22.30704,-87.887054,-28.096142,-6.705523,6.169081,4.962087,12.1593485
1551720606472,-127.49435,-7.733703,10.684134,-67.18934,0.6482006,3.1962993,-19.446016,10.974706
1551720606494,73.380775,-13.679267,80.33217,6.5043573,-13.053418,7.331372,17.724934,3.7997963
1551720606495,-5.8785086,-19.825996,59.90267,51.319603,4.023314,1.8998982,1.050532,-1.9222499
1551720606495,-87.08239,7.9795723,-51.632526,17.903748,1.1175872,7.8007584,-3.7103894,-10.1253395
1551720606496,-83.64023,-5.4538255,-64.283615,-74.07368,-4.0009623,3.7103894,21.39062,-7.040799
1551720606496,-5.6326394,-42.624775,9.141863,-1.9446017,5.25266,-12.472273,3.308058,12.0699415
1551720606497,-109.300026,-2.8610232,56.14758,84.578995,3.6433342,-0.73760754,11.332334,-0.089406975
1551720606498,-29.414894,1.4081599,41.060154,15.221538,3.486872,5.073846,-0.89406973,-7.063151
1551720606499,-152.77417,15.869738,-39.786102,-67.09994,-2.1457675,6.638468,-13.142825,6.1243777
1551720606500,-43.921177,15.847386,-71.7491,-14.86391,2.1457675,2.9951336,20.161272,15.735627
1551720606502,-91.08336,25.302174,-6.459654,64.57419,17.05438,-4.962087,-2.9951336,13.142825
1551720606529,-42.513016,25.235119,58.270996,35.159294,3.0621889,-13.768674,-10.550023,-9.186566
1551720606533,108.9871,6.4820056,57.332222,-54.627663,0.84936625,13.299288,-20.49655,1.1175872
1551720606535,-121.325264,19.893051,-39.428474,-37.03684,13.880433,-17.121435,1.2516977,7.577241
1551720606539,-124.70038,28.900805,-62.02609,77.04646,-15.825034,6.102026,-2.6598575,8.247793
1551720606540,-44.36821,-4.0456657,-32.968822,59.25447,-2.704561,-16.29442,-9.521843,2.6598575
1551720606541,-61.824924,20.943584,52.973633,-71.52558,-2.6822093,4.1574244,-5.0067906,0.26822093
1551720606541,61.087315,5.342067,35.405163,-53.24185,-7.5325375,-4.202128,4.202128,11.041761
1551720606542,39.0932,-12.516976,-38.08737,26.822092,-1.1846424,-5.9679155,-21.457674,25.212767
1551720606542,83.86374,-18.44019,-52.481895,50.80551,-0.33527616,25.212767,6.9066887,-3.9339068
1551720606543,78.70049,-7.0855026,-5.5208807,-36.589806,2.615154,-2.5480988,1.0728837,12.271108
1551720606563,62.294308,-1.3858081,75.817116,-59.030956,12.427569,0.20116569,-7.666648,-1.2516977
1551720606567,-90.09988,-21.748247,32.32062,25.480988,17.099083,13.925137,-3.5092237,9.655953
1551720606570,96.7607,-30.823055,-38.19913,67.01053,-2.011657,10.080636,0.1564622,-5.9902673
1551720606570,-54.828827,-10.50532,-36.90273,-3.7103894,-14.260412,-3.9339068,-11.5335,2.525747
1551720606571,32.119457,-17.344954,-23.536386,-59.053307,-3.4198167,4.9397354,13.500453,-10.706485
1551720606574,-6.437302,-6.2137847,73.380775,28.923157,-2.6598575,-8.426607,-4.8503284,-2.9951336
1551720606575,-143.92288,-0.20116569,56.438152,69.08924,4.895032,17.322601,0.26822093,-11.488796
1551720606581,-10.080636,-22.619965,-33.415855,9.3877325,10.482967,7.8901653,-14.729799,-2.8386714
1551720606582,260.7778,11.108816,-77.38174,-61.69081,-12.628736,-3.218651,5.073846,-13.388695
1551720606582,204.60786,-3.397465,9.767712,-8.8289385,3.3304098,-11.622907,-9.946526,-7.0184474
1551720606595,-9.343029,10.25945,48.525635,64.283615,8.024276,-14.305116,-8.873642,-2.8163197
1551720606599,182.25612,15.445055,35.807495,9.857119,4.4927006,-0.24586917,9.834767,9.410084
1551720606600,162.40778,-9.879471,-57.68985,-81.76268,-10.862947,-1.0058285,4.6938663,-2.883375
1551720606601,-0.73760754,7.1972613,-61.467297,-12.584032,-21.189453,0.9834767,-15.310945,7.487834
1551720606602,-65.04357,9.812415,13.791026,71.860855,-0.7599593,-6.6831713,8.806587,6.012619
1551720606607,-62.361366,0.9164215,62.517826,31.113626,7.644296,13.366343,14.036895,14.036895
1551720606608,97.78888,20.563604,24.944546,-68.06106,-3.0621889,6.951392,10.102988,6.0573225
1551720606609,99.91229,6.459654,-55.834656,-36.835674,-4.112721,-14.930964,5.8114533,-8.784235
1551720606610,-138.402,14.819206,-59.746212,58.22629,-2.43634,1.2740494,11.108816,-5.0291424
1551720606612,72.777275,-9.3877325,14.416875,36.14277,-0.782311,11.980535,-0.4693866,5.677343
1551720606631,-2.7269127,-9.164215,74.31955,-63.21073,0.96112496,18.350782,-8.538366,2.7492645
1551720606632,-150.78487,-3.4421685,40.434303,-71.41382,-7.30902,9.3877325,2.3916366,7.9795723
1551720606633,-29.258432,-12.69579,-39.517883,68.79867,-10.281802,-9.23127,-17.233194,14.774503
1551720606633,152.3942,-26.106836,-60.75204,68.61985,18.283726,-13.053418,35.516922,-1.9222499
1551720606635,138.58081,2.101064,8.963049,-38.98144,15.288592,4.470349,0.9834767,11.086465
1551720606636,144.7946,-20.340086,61.824924,-68.86572,3.5986307,10.907651,-0.69290406,11.399389
1551720606639,-8.225442,-17.210842,39.00379,50.984325,-8.605421,9.544194,11.891128,-30.800703
1551720606640,65.37885,-26.844444,-37.595634,68.53045,-1.4528633,-6.884337,0.73760754,-16.584993
1551720606641,30.711296,6.3031917,-62.182552,-25.436285,-15.355648,-10.304153,-13.567509,-18.194319
1551720606641,15.243889,-9.074808,-1.3858081,-83.03673,-19.334259,-1.654029,0.33527616,2.6598575
1551720606664,-23.938717,-5.4538255,78.74519,8.985401,-5.073846,-5.9008603,-9.812415,-12.852253
1551720606665,-39.7414,7.063151,38.132076,78.96871,-1.2740494,8.605421,21.01064,11.891128
1551720606667,-157.44568,28.923157,-36.41099,-1.3187529,-0.53644186,5.409122,0.42468312,-2.3022296
1551720606673,129.26013,2.43634,-69.91625,-68.61985,2.615154,-27.112665,17.143787,14.528633
1551720606676,202.41739,10.080636,9.655953,-20.76477,-31.00187,-21.032991,-2.8386714,19.60248
1551720606678,139.6537,17.16614,77.11352,76.46532,5.565584,-5.7220464,1.050532,5.7891016
1551720606678,19.200148,14.126302,20.63066,11.220575,-17.791988,1.8551947,2.3692849,5.4314737
1551720606679,-110.57407,11.309982,-16.048552,-69.02219,21.927061,-12.114645,-4.0009623,17.657877
1551720606679,103.28741,-6.3255434,-61.333183,-30.264261,19.513073,-11.019409,-21.725895,-2.5704505
1551720606680,60.327354,14.461578,21.368267,80.48863,-11.779369,-12.338162,-8.806587,-10.617078
1551720606698,24.318697,7.398427,67.23405,12.271108,5.6102877,6.4149504,7.8007584,10.438264
1551720606700,42.177742,11.935831,31.873587,-80.64509,1.3187529,3.2633545,-14.416875,-8.359552
1551720606701,26.106836,13.187529,-53.152447,-40.12138,-3.129244,-7.3760753,0.4693866,-6.012619
1551720606703,-66.51879,-1.8775464,-85.54012,70.22918,-7.465482,-15.154482,4.7609215,-1.050532
1551720606703,-233.86629,17.657877,10.25945,50.22437,10.281802,23.290518,3.0398371,6.8396335
1551720606705,23.84931,24.408104,65.982346,-41.93187,8.381904,-3.7103894,2.5928023,1.4752151
1551720606707,-88.33409,9.253622,31.381847,-42.133038,-9.812415,-6.169081,-18.753113,5.1185493
1551720606713,-11.980535,30.845406,-44.85995,53.55478,14.282764,8.3372,9.678305,11.399389
1551720606714,61.847275,-2.6375058,-70.340935,41.440132,-4.7609215,17.56847,3.8892033,-9.521843
1551720606716,-70.38564,-17.389656,-1.7210842,-30.867758,0.6705523,6.8172817,-18.306078,-10.840595
1551720606731,203.155,-12.315811,60.662632,-37.260357,-6.7278748,6.169081,11.28763,12.56168
1551720606731,-42.065983,-17.590822,37.595634,16.942621,16.227365,-12.628736,-3.5315754,-9.924174
1551720606732,48.615044,-7.040799,-32.611195,56.728725,-14.8415575,-10.214746,3.6880376,-12.762846
1551720606733,57.600445,-35.67338,-63.47895,-30.063095,-3.6209824,0.5140901,3.308058,-16.562641
1551720606734,6.1467295,-22.396446,7.8901653,-94.12319,1.3634564,1.139939,0.6034971,-0.7152558
1551720606735,16.27207,-6.1467295,73.11256,19.714237,8.516014,8.493663,-5.945564,-16.629698
1551720606735,183.57487,-4.626811,37.148598,75.57124,-11.734666,3.1068923,-4.962087,5.4314737
1551720606736,-7.7113514,-13.098122,-40.546062,0.5140901,2.5928023,27.760866,-11.868776,-4.2468314
1551720606736,-106.818985,0.6482006,-83.349655,-76.77824,-1.9893051,5.3644185,-2.0563605,3.2857063
1551720606737,-64.35067,-13.299288,-4.649163,22.038818,-9.298326,-3.7774446,-5.4314737,-0.96112496
1551720606765,-140.01132,6.2137847,77.873474,64.328316,-3.5315754,-0.9387732,1.7881395,1.2964011
1551720606765,-44.010582,2.6598575,45.731667,20.653011,13.701619,0.6034971,6.5714126,-8.538366
1551720606766,-82.41088,21.569433,-49.822037,-60.79674,18.149616,5.0961976,-5.587936,5.073846
1551720606766,47.184532,16.78616,-81.4274,-27.872623,0.6034971,7.644296,31.895939,1.2516977
1551720606767,70.74327,23.625793,2.4139884,75.70535,2.5704505,-14.573337,-5.163253,-15.422703
1551720606769,0.37997964,8.672477,63.389545,19.043686,0.06705523,-9.052456,24.676325,-11.265279
1551720606774,4.895032,5.342067,40.322544,-46.044594,15.020371,7.2643166,4.7609215,7.7784066
1551720606774,175.34943,11.91348,-50.89492,-34.578148,-3.1068923,10.572374,5.5432324,5.2079563
1551720606775,206.68657,7.934869,-76.15239,65.334145,4.895032,-9.097159,12.1593485,-19.669535
1551720606776,-29.079618,20.965935,30.979517,54.44885,-11.734666,6.973744,-5.342067,-7.6889997
1551720606800,-149.62257,-11.041761,56.460503,-69.558624,8.560718,3.2857063,-0.089406975,-5.140901
1551720606802,-137.53027,-10.795892,48.279766,-54.068867,-1.4305116,-8.493663,0.33527616,-12.762846
1551720606804,287.89047,-7.0855026,-37.103893,45.75402,9.767712,-11.980535,30.51013,40.054325
1551720606804,97.54301,2.704561,-59.99208,42.356556,-12.002887,0.7599593,-4.7609215,3.4198167
1551720606805,23.625793,-11.511148,-1.9893051,-38.08737,21.211805,13.656916,-7.0855026,2.883375
1551720606812,-47.743324,-22.374096,63.23308,-74.49836,-15.981497,13.321639,-14.305116,23.312868
1551720606813,-19.60248,-9.007752,24.273994,29.303137,3.5539272,-15.377999,-15.422703,8.895994
1551720606814,-101.56632,-13.120474,-65.49061,50.80551,-12.181701,18.507244,2.8386714,7.130206
1551720606815,26.732685,-12.114645,-77.62761,-35.606327,-6.0349708,-18.619003,0.49173835,-3.5539272
1551720606816,-37.93091,-10.482967,-12.584032,-69.335106,-14.595689,-28.677288,-6.2137847,-11.622907
1551720606833,113.85978,5.3644185,71.905556,17.188492,-18.44019,-12.0699415,16.182663,-8.516014
1551720606834,-217.43776,-3.2857063,56.54991,58.539215,2.011657,-10.997058,-10.013581,-5.342067
1551720606834,166.85577,17.121435,-42.378906,-17.68023,-0.42468312,4.269183,-14.796854,5.4538255
1551720606834,101.991005,-9.477139,-66.74231,-65.669426,-2.1457675,1.5869738,-4.112721,-23.558739
1551720606835,-195.95773,-1.2516977,-18.864872,14.528633,20.183624,-7.063151,6.9290404,2.6822093
1551720606835,177.67401,-1.0281802,83.84139,79.21458,-28.431417,-4.962087,-3.665686,4.716218
1551720606839,-111.49049,-9.566546,28.543177,14.193357,7.666648,-1.4975668,-3.7774446,-9.61125
1551720606840,72.71022,-11.734666,-31.761827,-62.94251,2.8610232,14.014544,22.083523,-16.719105
1551720606840,-30.308964,24.385752,-79.88513,0.1564622,23.357573,-2.4810436,3.9339068,-10.371209
1551720606841,-117.369,18.775465,27.582052,65.04357,-10.63943,11.712314,-3.218651,-6.861985
1551720606868,70.40799,22.105875,50.89492,14.215709,24.765732,-23.357573,-3.9562585,-2.972782
1551720606869,-41.753056,18.44019,34.824017,-53.2195,7.845462,-28.923157,-13.634563,-4.6715145
1551720606870,25.458635,10.50532,-45.79872,-25.12336,13.768674,18.954279,-12.874604,-20.742418
1551720606871,-136.72562,-6.191433,-83.796684,51.386658,4.179776,-20.5189,10.237099,-15.780331
1551720606873,-101.49927,10.102988,-3.8892033,35.718086,-8.068979,15.936793,-2.2128227,-5.2079563
1551720606873,-131.29414,10.706485,67.32345,-42.490665,10.840595,-16.652048,7.6219444,-4.4927006
1551720606874,-159.83733,-4.0009623,13.925137,-47.877434,-9.343029,-17.456713,-12.226404,11.421741
1551720606874,138.71492,-10.147692,-55.90171,53.66654,-8.516014,-1.4081599,-10.63943,1.2293459
1551720606875,76.30885,-23.983421,-58.98625,73.93957,13.165177,5.230308,4.537404,-1.050532
1551720606877,-29.48195,11.332334,8.493663,-42.04363,9.275973,-5.8114533,-6.191433,-25.39158
1551720606905,-169.00154,-10.035933,77.784065,-57.399277,-6.3925986,4.7385697,4.3138866,-7.8678136
1551720606912,45.597557,-22.485853,45.284634,41.976574,-1.2740494,9.991229,5.1185493,12.584032
1551720606913,64.26126,-14.238061,-43.496494,77.26998,-14.48393,0.6258488,9.499491,7.219613
1551720606914,57.265167,-8.024276,-62.02609,-37.43917,-2.9951336,23.111704,-22.284689,1.1846424
1551720606915,-16.27207,-15.445055,11.265279,-83.95315,7.040799,15.623869,6.1243777,-1.5422703
1551720606917,216.6331,-18.373133,67.770485,14.662744,-1.8551947,7.845462,9.633601,4.2468314
1551720606918,0.5140901,-20.943584,43.608253,43.67531,2.8610232,7.1078544,-10.304153,-2.0340087
1551720606919,83.08143,-11.041761,-42.870644,-16.584993,-3.3527615,6.526709,-14.930964,-16.339125
1551720606919,137.28441,-32.119457,-50.090256,-86.791824,10.170043,-1.832843,14.171005,15.802683
1551720606920,180.93736,-19.289555,-14.372171,0.13411047,4.895032,-4.962087,-12.785197,15.445055
1551720606941,-17.121435,3.397465,77.337036,85.58482,-22.642317,0.26822093,-4.716218,1.7881395
1551720606943,95.84428,6.5937643,46.201054,5.5432324,-5.945564,-13.5451565,-0.42468312,-1.4752151
1551720606944,-58.56157,13.634563,-52.057213,-62.339012,2.615154,-0.89406973,-3.822148,-0.8270145
1551720606952,92.2233,5.5432324,-76.71118,-37.148598,14.550985,4.962087,13.634563,-7.8007584
1551720606953,-68.642204,19.446016,-7.6889997,52.839523,-10.617078,-4.783273,5.25266,28.476122
1551720606954,-0.6705523,11.91348,78.789894,38.042667,-1.4752151,-2.3692849,9.164215,-11.377037
1551720606954,205.7031,18.976631,36.075714,-70.09507,-3.1068923,6.102026,18.574299,1.8104912
1551720606955,-56.594616,26.553871,-47.184532,-41.954224,-10.25945,2.3022296,-0.4693866,-7.9795723
