Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.025798615,0.04838917,0.17474453,0.106393725,0.1548131,0.3256084,0.46999523,0.70732516,0.58454734,0.59174055,0.67517537,0.7207898,0.4452401,1.1781917,0.6844046,0.7841309,0.6870864,0.66494536,0.9491827,0.693377,0.36712044,1.064997,1.0460751,0.83921814,0.7534151,1.5029955,1.216014,1.1234175,0.6921911,0.7118455,0.5606028,0.4222208,0.78517854,0.40426788,0.8902736,0.8215538,1.0660505,0.38202706,0.38607988,0.6730382,0.39768612,0.63563025,0.5997369,0.5617488,0.72287893,0.48789307,0.76758003,0.52034664,0.6470846,0.54896563,0.8390129,0.91259146,0.3629264,0.27671418,0.15948533,0.6776844,0.71134484,0.5030554,0.39974195,0.29935306,0.34536397,0.231189,0.120829135,0.2335241,0.32763827,0.39326718,0.3431789,0.31714168,0.3303642,0.37517098,0.24408348,0.13045634,0.24692562,0.13934141,0.06497368,0.0842498,0.11376965,0.082818665,0.17523086,0.10227911,0.1045137,0.12951371,0.2258149,0.1427106,0.10074128,0.1351905,0.095532164,0.14211026,0.15577072,0.06606959,0.057055574,0.081611834,0.048285224,0.04296087,0.05186784,0.06548946,0.06944302,0.05432733,0.043230955,0.031965736,0.033035487,0.039908104,0.04902564,0.020132488,0.014939095,0.018909214,0.026856666,0.019771194,0.017710624,0.01358199,0.020011764,0.014669219,0.021218123,0.013403277,0.012175049,0.010180189,0.010045737,0.010128064,0.010237935,0.010467636,0.010115986,0.010002891,0.010000467,0.010000004,0.010000004
1552009490296,0.028109876,0.05143463,0.17730616,0.11365035,0.1570728,0.3209452,0.49218032,0.73015946,0.628214,0.63053554,0.7200132,0.768999,0.486976,1.1849581,0.6885645,0.7726951,0.6730444,0.6723268,0.88927674,0.67930496,0.3741088,1.0627478,0.9271195,0.8025163,0.75592726,1.4670732,1.0963386,1.0784544,0.66694194,0.6701015,0.5295132,0.41686413,0.7616516,0.37962323,0.9035232,0.87561554,1.0805075,0.37627828,0.36535436,0.68314046,0.41565445,0.57842004,0.5605868,0.5803669,0.74744385,0.45189166,0.749753,0.51460296,0.62379676,0.56452155,0.8533079,0.8785427,0.3554451,0.26637086,0.1568338,0.66171426,0.7377411,0.5249951,0.3643849,0.29836658,0.36112854,0.24673603,0.12462746,0.2370603,0.33737144,0.4056476,0.32179025,0.31793287,0.3436747,0.38127613,0.24857202,0.12670468,0.2465469,0.1460084,0.0647752,0.07556164,0.11821729,0.083324015,0.17665327,0.11224334,0.11079611,0.118998595,0.21568328,0.13827106,0.107189745,0.14063002,0.096456304,0.14916342,0.15352678,0.06271609,0.057030722,0.08491278,0.049759954,0.039615475,0.046871237,0.067976974,0.06893786,0.0537015,0.044462923,0.03166163,0.030886188,0.041088443,0.047902804,0.018845337,0.015550432,0.019257594,0.026524546,0.020165421,0.017811334,0.013172465,0.019978827,0.015267169,0.02174242,0.013873412,0.012608021,0.010162025,0.010041154,0.010115184,0.010213889,0.010419905,0.0101043265,0.010002602,0.010000421,0.010000004,0.010000004
1552009490334,0.030152567,0.05197121,0.18019606,0.12061747,0.1604504,0.3110545,0.51137376,0.7460233,0.668921,0.67174923,0.7627026,0.81477714,0.53379124,1.186497,0.6935949,0.762164,0.66903317,0.68179226,0.8313664,0.6641211,0.3860575,1.0567765,0.7302354,0.770489,0.758095,1.4160008,0.9616467,1.0225658,0.6544606,0.62414837,0.49827027,0.41458046,0.7515462,0.3737782,0.9255473,0.92525446,1.0926161,0.38011858,0.35840505,0.6929239,0.4275547,0.52196115,0.51575613,0.59669346,0.7672001,0.4404466,0.7384381,0.51700526,0.59587276,0.57446045,0.85534173,0.8385789,0.3437151,0.25328562,0.15830334,0.63937753,0.76078546,0.5425853,0.32668564,0.30149925,0.37790713,0.2621931,0.12822962,0.24320938,0.34720987,0.41692507,0.30114073,0.31933746,0.35725656,0.38531604,0.25206372,0.1196206,0.24730231,0.15287794,0.06497197,0.06937695,0.12337572,0.084144905,0.17867176,0.12306039,0.11802219,0.11467347,0.20232019,0.13161857,0.11323398,0.14592841,0.09481344,0.15617685,0.14946893,0.057337895,0.057603244,0.08749748,0.051689025,0.037599742,0.040533267,0.06977002,0.06860302,0.05310492,0.045477085,0.032103535,0.029044475,0.042223997,0.04708164,0.017688194,0.016213775,0.01950759,0.026451478,0.020641189,0.018075895,0.013348962,0.019394135,0.01612112,0.021875804,0.014740818,0.012802513,0.010145705,0.010037031,0.010103606,0.010192296,0.010377133,0.010093845,0.010002342,0.010000379,0.010000004,0.010000004
1552009490369,0.032440424,0.050011475,0.18354356,0.12668133,0.16442646,0.29737934,0.5250587,0.7544131,0.70437384,0.71388996,0.7996,0.8565555,0.5826529,1.1861074,0.6955909,0.75558263,0.6674965,0.6983455,0.773426,0.6449795,0.4011235,1.0457469,0.6378756,0.7499846,0.762943,1.3497279,0.8392532,0.95838606,0.6487208,0.5746194,0.46270865,0.41607672,0.7498113,0.37992042,0.95661986,0.966549,1.1035709,0.39173055,0.36117867,0.7008812,0.42978504,0.48636615,0.47472456,0.6112791,0.7806512,0.442931,0.73306507,0.5253234,0.56263053,0.5800203,0.8442196,0.7893902,0.32858452,0.2416654,0.16014324,0.6159853,0.77671146,0.5567596,0.29628593,0.30585942,0.39812085,0.27501726,0.13338639,0.24995607,0.35644758,0.42584103,0.2865548,0.32159615,0.3702164,0.3866182,0.25268224,0.114461415,0.24901862,0.1604842,0.063486,0.06772427,0.12885746,0.085530475,0.18061514,0.13512601,0.1252068,0.113361485,0.18751095,0.1258168,0.11897115,0.1515036,0.09327673,0.16200887,0.14527884,0.052686363,0.0576454,0.08975243,0.05366706,0.036183894,0.035239555,0.07104707,0.06868133,0.052590627,0.046124406,0.03277178,0.028499782,0.043493338,0.046325177,0.016707642,0.016531885,0.019989515,0.025795309,0.021532157,0.018613327,0.013237497,0.019249696,0.01663864,0.022315618,0.015409185,0.013280867,0.01013104,0.010033322,0.010093197,0.010172901,0.010338789,0.010084421,0.010002107,0.010000341,0.010000004,0.010000004
1552009490402,0.034535132,0.0469535,0.18657169,0.1321185,0.16698863,0.2810994,0.53408664,0.749024,0.73612976,0.7513095,0.83177805,0.8895473,0.6331313,1.1781008,0.6919102,0.7502639,0.66644233,0.71591324,0.73855734,0.6289062,0.4136649,1.0320388,0.60418075,0.74326664,0.77476346,1.2627281,0.75626194,0.8878506,0.64721525,0.52375793,0.42568144,0.41833183,0.7564124,0.39872414,0.9968625,0.99383587,1.1137732,0.40759704,0.3700713,0.70875883,0.4207362,0.46987984,0.4404246,0.62462944,0.7875309,0.4524981,0.732725,0.53810436,0.5252093,0.58001506,0.82146996,0.73215765,0.30640975,0.22987847,0.1614516,0.5873593,0.78762627,0.56391543,0.28038037,0.3132976,0.4192001,0.28690356,0.13710962,0.2588024,0.3625088,0.4332995,0.27693364,0.3238133,0.38207206,0.38408834,0.2502914,0.11247764,0.25219443,0.16852252,0.060516875,0.06796504,0.13451628,0.08872385,0.18420371,0.14732374,0.133196,0.11536434,0.16826107,0.12049661,0.12452327,0.15753846,0.093089625,0.16658439,0.14141946,0.04944597,0.056160796,0.092024565,0.055481732,0.03541755,0.031069007,0.071761735,0.06958496,0.052318,0.04640553,0.03356474,0.028585492,0.044943966,0.045782745,0.015968136,0.016567992,0.020626277,0.024890939,0.022641102,0.01914058,0.013358939,0.018806655,0.017084362,0.022671662,0.01603602,0.013792662,0.010117859,0.010029985,0.010083838,0.010155477,0.0103044,0.010075947,0.010001897,0.010000306,0.010000004,0.010000004
1552009490440,0.03655306,0.05163759,0.18673632,0.13805623,0.1689955,0.25234833,0.5381769,0.7334745,0.7589715,0.7840969,0.8555436,0.9103268,0.68348473,1.1611922,0.6811911,0.74481297,0.6626131,0.7363458,0.71942616,0.61330694,0.42241365,1.0158547,0.60337085,0.7479356,0.788439,1.1662548,0.6984534,0.8254408,0.64318883,0.4893291,0.40027878,0.42056176,0.77247006,0.42847693,1.0434805,1.0034628,1.121755,0.4266551,0.38354737,0.71636474,0.4000005,0.46806294,0.42088002,0.6392756,0.7852406,0.46655503,0.73734164,0.5521078,0.49250522,0.5760689,0.78546673,0.6715496,0.28041056,0.21649832,0.16208105,0.5549755,0.79217947,0.5642485,0.27201197,0.3226674,0.44123116,0.29713318,0.13994144,0.2681863,0.36541176,0.4374679,0.27388996,0.32621658,0.39168134,0.37693045,0.24522789,0.113289274,0.25694385,0.17701437,0.055765748,0.06890054,0.14062174,0.09386839,0.18866561,0.1594577,0.14166456,0.11867299,0.15048075,0.1178806,0.13095126,0.1635575,0.09486263,0.16990116,0.137781,0.04826324,0.052969165,0.093794554,0.05762227,0.035626646,0.027739244,0.072955094,0.07062903,0.052030828,0.045865092,0.03475,0.028995823,0.04606759,0.046347637,0.01529955,0.017071815,0.020800931,0.023130938,0.024101485,0.019831566,0.013440717,0.018008111,0.017667191,0.0226377,0.016701477,0.014324236,0.010278418,0.010026982,0.010075423,0.010139821,0.010273548,0.010068326,0.010001707,0.010000275,0.010000004,0.010000004
1552009490475,0.035178825,0.05101226,0.1881723,0.14181025,0.16730468,0.21790846,0.5400338,0.6987973,0.7719011,0.8111148,0.8649316,0.91927886,0.7305102,1.136154,0.66477114,0.7351891,0.6545803,0.7582152,0.7143488,0.5959214,0.42631337,0.9976667,0.62153375,0.76192427,0.80453575,1.0571985,0.6644176,0.7607734,0.64239687,0.46455482,0.37607133,0.4199987,0.7975137,0.47031817,1.0920815,0.99631226,1.1233798,0.45044157,0.39619467,0.7276034,0.37813726,0.47920892,0.4141698,0.65430367,0.7747253,0.48193997,0.7476165,0.56330955,0.47296387,0.5705174,0.7370587,0.6090148,0.2513652,0.2017089,0.1613579,0.5198751,0.79028416,0.55723906,0.26794213,0.33345607,0.4637242,0.3056074,0.14190933,0.27739885,0.36397612,0.43886837,0.274926,0.32734874,0.39900103,0.36496574,0.2343252,0.117781825,0.26393297,0.1850442,0.050792895,0.07066649,0.14746878,0.09994179,0.19406189,0.17108557,0.15006505,0.12408529,0.13547587,0.11636062,0.13745515,0.17084318,0.09883818,0.1708351,0.13425817,0.046863087,0.04896256,0.09526776,0.05964961,0.03547666,0.025682777,0.07326346,0.07300442,0.05219638,0.045057695,0.035559915,0.029695226,0.047431428,0.046926823,0.015213648,0.017446872,0.021228759,0.021814391,0.025489774,0.020575032,0.013228935,0.017633159,0.017370228,0.022977695,0.016891357,0.015030961,0.01025023,0.01002428,0.010067855,0.010125752,0.01024586,0.010061473,0.010001536,0.0100002475,0.010000004,0.010000004
1552009490508,0.03604172,0.054016083,0.18919203,0.14404714,0.16292809,0.19624285,0.5372746,0.6498363,0.77520376,0.8280256,0.86154604,0.9117807,0.771504,1.1059362,0.63703215,0.7225964,0.63963526,0.78016317,0.7180006,0.58085287,0.4208435,0.976502,0.6501175,0.7878722,0.82364,0.9411548,0.6388348,0.70143193,0.64131635,0.45594394,0.3601986,0.42103478,0.82938385,0.52163315,1.1414136,0.9695374,1.1223985,0.47592616,0.40756592,0.742647,0.37221658,0.49789545,0.42126358,0.67356956,0.7502229,0.4976233,0.7600937,0.5713443,0.4625104,0.566675,0.6712183,0.54640245,0.21962512,0.18549313,0.1605689,0.4852764,0.77943,0.5463578,0.26490977,0.3471398,0.48417154,0.31462535,0.14475176,0.28486976,0.35864305,0.43750474,0.27871624,0.32665506,0.40313017,0.35023403,0.21671583,0.124514684,0.27127963,0.19412877,0.045323923,0.07267142,0.15434143,0.1077932,0.19940993,0.18203473,0.15767254,0.13088422,0.12820056,0.11645356,0.14453098,0.17890196,0.10401378,0.17000076,0.13033299,0.046896685,0.043565374,0.09629884,0.06163084,0.035916172,0.023537766,0.07363628,0.07602465,0.052579165,0.043767158,0.03625976,0.030353582,0.04883113,0.047883466,0.015231077,0.017732892,0.021925265,0.021206213,0.026795194,0.021463033,0.012863892,0.017619092,0.016874513,0.022881044,0.017114935,0.015596994,0.010404979,0.01002185,0.010061049,0.010113105,0.0102210045,0.010055308,0.010001383,0.010000222,0.010000004,0.010000004
1552009490542,0.038123973,0.052050002,0.19166835,0.14107458,0.15862808,0.18227893,0.5330124,0.5770997,0.76470464,0.8375815,0.8447932,0.87930596,0.80643564,1.0692067,0.5937267,0.70717925,0.6189831,0.7985025,0.7307522,0.5625698,0.4106385,0.9519277,0.68698853,0.82150495,0.8455849,0.81939113,0.61878914,0.6475581,0.6401255,0.46023014,0.35323688,0.42625576,0.8657628,0.58128726,1.1900963,0.9245536,1.1183789,0.5031163,0.41521466,0.7620917,0.38293546,0.52384305,0.4370169,0.69473404,0.7131968,0.51383483,0.7723035,0.5755214,0.457647,0.56521255,0.5830498,0.49085212,0.18732263,0.1651483,0.1612668,0.45731595,0.7592638,0.5311692,0.26479918,0.36055672,0.50399774,0.32207796,0.14626484,0.2925132,0.3440538,0.4340186,0.2835655,0.32478002,0.4039057,0.32839796,0.18957096,0.13332376,0.28025928,0.2028726,0.044883866,0.07513963,0.16087253,0.116933756,0.2049766,0.1912976,0.16450912,0.13824569,0.1261059,0.11862037,0.15218364,0.18724678,0.11048389,0.16633756,0.1265244,0.047441512,0.040161762,0.0973075,0.06299558,0.03721032,0.021606714,0.07439473,0.079375945,0.053452335,0.0423474,0.036745206,0.03089146,0.050222173,0.049038257,0.01559632,0.018257752,0.022714661,0.020977862,0.028008921,0.022509543,0.012543974,0.017152546,0.016014306,0.022951104,0.01651129,0.016391752,0.010363754,0.010019663,0.010054927,0.010101737,0.010198686,0.010049764,0.010001245,0.0100002,0.010000004,0.010000004
1552009490577,0.033348653,0.05158464,0.19251516,0.13797511,0.1544314,0.17596962,0.52648777,0.47393554,0.7408464,0.8398377,0.8187618,0.8174222,0.8313792,1.0314395,0.550496,0.68381333,0.5840564,0.8171011,0.7459927,0.5434194,0.39050785,0.92148936,0.7299155,0.8631767,0.8659884,0.721289,0.60485727,0.6018128,0.64101154,0.47395146,0.35398382,0.43514377,0.90451276,0.6490051,1.2345443,0.87543815,1.1132923,0.53216,0.41825083,0.7866706,0.40426555,0.55481744,0.46179327,0.71612686,0.6696623,0.5279228,0.7850739,0.5721686,0.4577912,0.56519246,0.47459677,0.44871065,0.16317941,0.14376748,0.16366027,0.43426305,0.7324603,0.5124439,0.2648881,0.3735086,0.52172136,0.32904932,0.1491342,0.29797405,0.32520717,0.42776814,0.28940147,0.31976867,0.40125936,0.303605,0.15953206,0.14296149,0.29043454,0.21145505,0.045841943,0.07742468,0.16702028,0.12689506,0.21053341,0.1981664,0.16990526,0.14589885,0.1279276,0.122331664,0.15956606,0.19627552,0.117285505,0.16099928,0.12170854,0.04900176,0.039636265,0.09755147,0.063964225,0.038769953,0.020919057,0.075497776,0.08311799,0.05445446,0.040969968,0.037236527,0.030983003,0.0516683,0.050134815,0.016427947,0.019157097,0.023364129,0.020907987,0.029344007,0.023370374,0.012262857,0.016891446,0.015277676,0.02280876,0.015772073,0.017078493,0.010610138,0.010017695,0.010049421,0.010091517,0.010178641,0.010044777,0.01000112,0.01000018,0.010000004,0.010000004
1552009490621,0.030486861,0.05304402,0.1932668,0.13427731,0.149472,0.17293887,0.5202687,0.36649823,0.7088227,0.8350226,0.7851936,0.72181356,0.84779143,0.98859715,0.50787884,0.6567102,0.5387907,0.83144224,0.7655144,0.5167379,0.3646175,0.89008,0.77550596,0.91149414,0.8832996,0.6526843,0.5957401,0.5700313,0.645311,0.49613744,0.36050633,0.44378698,0.9461055,0.72296673,1.2725269,0.83340764,1.1073107,0.56401604,0.4155508,0.81835544,0.43403524,0.58820623,0.49399948,0.7366134,0.62540805,0.54071146,0.7954757,0.5620264,0.45955133,0.5696437,0.4151187,0.4145379,0.14175463,0.13190782,0.16656855,0.41362786,0.698315,0.4958073,0.26575485,0.38532636,0.5361831,0.3360696,0.15331614,0.30078056,0.30319628,0.4201433,0.29515028,0.31127498,0.39582622,0.27445725,0.142449,0.15356648,0.30104676,0.21975188,0.048416656,0.07878714,0.17284298,0.1373592,0.21518645,0.20238994,0.17299485,0.15373911,0.13215816,0.12703283,0.16651332,0.20536558,0.12431724,0.1531231,0.116278954,0.05089398,0.040655963,0.09746933,0.064229764,0.04065113,0.021067455,0.07692761,0.08707629,0.055723142,0.040331885,0.037568096,0.031002952,0.052715033,0.051458128,0.017408751,0.020153165,0.024172695,0.020994322,0.03070259,0.024033017,0.012015241,0.016900528,0.014643725,0.022297634,0.015069536,0.017904954,0.01079802,0.010015924,0.010044469,0.010082328,0.010160634,0.01004029,0.010001008,0.010000163,0.010000004,0.010000004
1552009490647,0.027271023,0.052948184,0.1942999,0.13194141,0.14481153,0.17130758,0.5156661,0.32232282,0.6729467,0.8279323,0.7524357,0.595698,0.85611033,0.94264,0.47918165,0.62192607,0.47789556,0.84341735,0.78493273,0.489109,0.34147194,0.86105376,0.8214308,0.9635389,0.8983132,0.6015333,0.5923742,0.5534779,0.6532852,0.525162,0.37273768,0.44948503,0.9897019,0.8009184,1.3032334,0.80127805,1.1036712,0.59908164,0.41687843,0.8542336,0.4709268,0.623346,0.5302568,0.7574209,0.5812137,0.5506655,0.80413026,0.5428922,0.46052003,0.57847494,0.39169782,0.3901925,0.12744588,0.12538253,0.17130482,0.3966827,0.6570314,0.48306343,0.2685968,0.39423186,0.5466352,0.34328696,0.15922634,0.2994864,0.28288537,0.4126161,0.30002564,0.29819745,0.38919887,0.24167182,0.13613418,0.16468747,0.3114648,0.22755781,0.052050047,0.079034865,0.17781585,0.14821573,0.21776499,0.20414376,0.1730735,0.1612106,0.13815124,0.13275832,0.17202431,0.2145801,0.13091914,0.14327508,0.11041999,0.05279604,0.042862102,0.09702006,0.06399141,0.04251286,0.022069251,0.079097606,0.09068154,0.057683848,0.040981423,0.037187606,0.030542586,0.053737957,0.052434813,0.018702809,0.021395864,0.024772603,0.021546433,0.031800773,0.024712447,0.011796664,0.016806642,0.014172349,0.021780297,0.014464049,0.018686848,0.01106485,0.010014331,0.010040013,0.010074064,0.010144455,0.010036253,0.010000908,0.010000147,0.010000004,0.010000004
1552009490680,0.028899964,0.055715255,0.19600998,0.13071342,0.14146258,0.16834915,0.5144002,0.30729696,0.64294064,0.82195234,0.72355646,0.54023165,0.8603755,0.89085203,0.46948758,0.5712697,0.39146724,0.8526871,0.8028123,0.46677464,0.3291184,0.838151,0.8646075,1.019012,0.90676814,0.56489295,0.58791137,0.5542756,0.669433,0.55633616,0.3910778,0.45068905,1.0336239,0.88144493,1.3232932,0.77836347,1.1033201,0.6379495,0.4269586,0.894469,0.5132739,0.65734476,0.5704227,0.77563936,0.54647845,0.5609209,0.80783474,0.5152712,0.46049923,0.59042937,0.38707927,0.37731054,0.121536724,0.12407913,0.17714621,0.38386807,0.608266,0.47628328,0.27327788,0.3995662,0.55053866,0.35216594,0.16476189,0.296405,0.26340908,0.4052792,0.30447632,0.28427395,0.38039756,0.2045069,0.13643564,0.17587692,0.321043,0.2343893,0.056511827,0.07775477,0.18218528,0.15880309,0.21800023,0.20318757,0.16909721,0.1680401,0.1453263,0.13924788,0.17534815,0.2235471,0.13683486,0.13056906,0.10333413,0.05513878,0.04605939,0.095375896,0.062231377,0.044918973,0.023834229,0.08085855,0.094543196,0.059558555,0.041921046,0.037320856,0.030427126,0.054050468,0.053445376,0.020037955,0.022833461,0.025207905,0.022307305,0.032667175,0.025211627,0.011667286,0.017075889,0.014063303,0.021160355,0.013939939,0.019252412,0.011536701,0.010012897,0.010036005,0.010066633,0.0101299165,0.010032622,0.0100008175,0.010000132,0.010000004,0.010000004
1552009490712,0.027113998,0.053813018,0.19820361,0.13189287,0.13877618,0.16429362,0.5167841,0.30558598,0.62469834,0.8203363,0.7036353,0.52248406,0.85934967,0.8368921,0.46890876,0.5132023,0.34827995,0.85694844,0.8182128,0.45387158,0.32341126,0.8198039,0.90328515,1.0742499,0.9110653,0.53354865,0.58851326,0.56365836,0.6891082,0.5913462,0.41335654,0.4437605,1.0762886,0.9621724,1.3300606,0.7628168,1.1065559,0.68057394,0.44848022,0.93767405,0.55911297,0.6887017,0.6122411,0.79247737,0.5170122,0.57486206,0.803002,0.48466748,0.4601011,0.6041302,0.39444157,0.37528032,0.12181635,0.1255316,0.18352222,0.3772444,0.5641671,0.47195607,0.2783897,0.40109953,0.5501586,0.35902846,0.17101331,0.28647476,0.25367993,0.40073583,0.30716643,0.26676732,0.372838,0.17864601,0.13840598,0.18783274,0.32774892,0.24101965,0.061123632,0.0754452,0.18588418,0.16857778,0.21568868,0.19919866,0.15984502,0.1740102,0.15311727,0.14618993,0.17578305,0.23186803,0.14188519,0.11591534,0.094174854,0.05760909,0.049632084,0.09392227,0.05936875,0.0472489,0.025990335,0.0830224,0.097709194,0.061919194,0.04350579,0.037285246,0.029908502,0.053974617,0.05415532,0.02147015,0.024124298,0.025874749,0.022724105,0.033733346,0.024980057,0.012210345,0.017163519,0.01377094,0.020874416,0.0134844985,0.019967386,0.011815494,0.010011606,0.010032399,0.01005995,0.010116849,0.010029355,0.0100007355,0.010000119,0.010000004,0.010000004
1552009490749,0.03165867,0.057418983,0.20296533,0.13336134,0.13659309,0.1537911,0.5262781,0.31379357,0.6188093,0.82219523,0.6953595,0.52207756,0.8537304,0.77438885,0.4759142,0.44901836,0.3305153,0.8588475,0.82775134,0.4547264,0.3265984,0.80461884,0.93544865,1.1267909,0.91147625,0.50375515,0.59270465,0.5796755,0.7119373,0.627691,0.4402335,0.42070672,1.118497,1.0392011,1.3244689,0.7476003,1.1133856,0.72659993,0.47974744,0.98214227,0.6073113,0.71359444,0.6553001,0.80562973,0.4925895,0.59008443,0.7940621,0.44796252,0.4543371,0.62293595,0.40892333,0.378539,0.12630822,0.13003206,0.19056863,0.37365893,0.5283836,0.47167096,0.28477263,0.3968152,0.5461265,0.36325076,0.17785154,0.27000293,0.2476146,0.3966583,0.31018457,0.2538855,0.3648326,0.16783562,0.14260817,0.19848211,0.33293116,0.24588911,0.066423,0.07098746,0.18737885,0.17805834,0.20918275,0.19102173,0.1442061,0.17936347,0.16054921,0.15370373,0.17174353,0.23960935,0.14550385,0.10028351,0.08367004,0.05991314,0.053746305,0.09205157,0.055588797,0.049662896,0.02850204,0.08495323,0.1003442,0.06432123,0.04600832,0.03660488,0.02859693,0.053155363,0.055082943,0.022394985,0.025796756,0.025949065,0.023604147,0.034046847,0.024983771,0.012694768,0.017804679,0.0133683765,0.020805407,0.013147788,0.02063251,0.012085368,0.010075375,0.010029154,0.010053939,0.010105103,0.010026416,0.010000662,0.010000107,0.010000004,0.010000004
1552009490827,0.02896588,0.060091272,0.20515257,0.14397688,0.13881876,0.14911911,0.5512763,0.35450467,0.64383256,0.83260053,0.690637,0.55323213,0.83504856,0.6324536,0.502934,0.39327767,0.33930153,0.8597843,0.82290256,0.49136773,0.3533189,0.7722537,0.97056574,1.2171897,0.90027684,0.45913497,0.594956,0.63145065,0.7580069,0.697791,0.50730425,0.30491212,1.1968096,1.1697478,1.276146,0.6961855,1.1327178,0.82584965,0.5655189,1.0659302,0.7033624,0.7323112,0.7372697,0.82671815,0.437199,0.6296996,0.7624252,0.3808488,0.4452574,0.6645025,0.45524937,0.4017065,0.14417383,0.14271261,0.2043726,0.37742922,0.49454814,0.47902107,0.2982433,0.371324,0.5302947,0.3611302,0.18859355,0.22686845,0.23814997,0.39670542,0.31232864,0.2354095,0.35629302,0.16347572,0.14984314,0.21879725,0.33063978,0.25034887,0.077044435,0.05341535,0.18906657,0.19155717,0.18333602,0.16987048,0.10598107,0.18500444,0.17344394,0.16845126,0.14801085,0.25294346,0.14683731,0.07897053,0.06432719,0.064168565,0.06332554,0.08644934,0.046872865,0.054577854,0.033473656,0.08964441,0.10096471,0.0699904,0.051020782,0.037304074,0.027637316,0.04968058,0.055072393,0.024201578,0.028288078,0.026776178,0.023928665,0.03515045,0.022953883,0.013766307,0.018917272,0.013609419,0.019600257,0.013552364,0.021616457,0.01244772,0.0100742,0.010023609,0.010043669,0.010085048,0.010021391,0.010000536,0.010000087,0.010000004,0.010000004
1552009490892,0.023666183,0.062130697,0.20785101,0.15396978,0.143027,0.15880069,0.59201413,0.41993427,0.6950693,0.8446619,0.68974084,0.5950625,0.82771623,0.5358225,0.54392874,0.3965728,0.37928146,0.86243314,0.7801835,0.5644879,0.40792528,0.71723837,0.9558869,1.2766709,0.88363594,0.41790056,0.58781487,0.6922948,0.7965765,0.7466821,0.5890244,0.31538534,1.2614008,1.2488087,1.1809223,0.57798296,1.1509651,0.9214344,0.6753085,1.1210647,0.78795195,0.680249,0.8059422,0.8472349,0.38697398,0.6808577,0.7253221,0.3300407,0.45077348,0.70401055,0.51271003,0.4429868,0.17328502,0.15778682,0.21092024,0.39616525,0.50467896,0.49117386,0.30302125,0.34622565,0.5136404,0.34179747,0.19408225,0.16625771,0.22912419,0.40176672,0.31242973,0.22587734,0.35455304,0.16953811,0.15314382,0.23316355,0.30974832,0.24467629,0.086500324,0.048091494,0.18662159,0.19731489,0.14904678,0.14460321,0.09378226,0.18425538,0.17809607,0.18298015,0.13319223,0.26203007,0.14064409,0.06875642,0.05249222,0.068771295,0.0742362,0.07707766,0.045298003,0.05830102,0.038281485,0.092328236,0.09728311,0.07353928,0.0572481,0.03808954,0.026746847,0.044661168,0.05332347,0.023758693,0.03061874,0.02719603,0.024580406,0.034475338,0.0197737,0.015752371,0.019793957,0.013786051,0.017247733,0.014621702,0.02185701,0.0127612995,0.01006006,0.010019119,0.0100353565,0.010068834,0.010017323,0.010000434,0.0100000715,0.010000004,0.010000004
