Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746821795,-66.63055,-14.86391,-49.017372,61.69081,-12.494625,-10.080636,6.79493,-0.96112496
1551746821796,-151.36601,-6.1243777,-72.330246,-27.090313,7.577241,-24.028124,17.613174,6.437302
1551746821796,-28.58788,-16.920269,-0.871718,-62.249607,28.990211,6.861985,-8.516014,18.015505
1551746821820,174.32124,-9.3877325,74.78893,36.969784,10.63943,11.779369,-24.22929,1.2964011
1551746821821,-74.341896,-4.5821075,53.934757,84.80251,15.266241,-12.0699415,-7.331372,1.5869738
1551746821821,-17.344954,-3.732741,-43.56355,6.4820056,-5.498529,-3.9339068,-8.784235,-6.102026
1551746821822,168.44273,-13.008715,-60.729687,-59.20977,-31.471254,17.590822,8.20309,7.241965
1551746821823,97.87829,10.214746,-9.275973,10.035933,5.163253,3.1515958,-11.757017,-0.20116569
1551746821823,-104.516754,2.8386714,62.204903,60.528522,0.69290406,15.310945,-6.79493,-3.0845406
1551746821824,228.83716,-3.911555,43.272976,5.587936,10.527671,2.9280784,8.560718,6.437302
1551746821825,152.4836,8.0913315,-59.679157,-57.265167,-2.7492645,16.942621,4.291535,-20.138922
1551746821826,35.449867,1.7881395,-52.54895,-19.133093,-0.1564622,-1.4305116,3.0845406,-5.0067906
1551746821826,-111.73637,1.5422703,-9.723008,75.86182,-7.1749096,9.924174,3.9786103,-7.465482
1551746821854,-29.772522,11.041761,58.3604,11.779369,6.370247,4.87268,-8.404256,2.9504302
1551746821856,87.59648,28.140844,46.134,-70.028015,-12.785197,-18.149616,10.818244,8.940698
1551746821856,-75.88417,18.931927,-38.936737,-69.04453,2.704561,-17.68023,28.07379,-2.101064
1551746821857,173.38248,7.465482,-58.047478,69.82685,7.845462,-5.9902673,-4.3138866,-1.5199186
1551746821857,-82.36617,16.629698,1.5199186,28.856102,-0.24586917,1.9893051,15.176834,6.437302
1551746821858,-94.2573,2.5033953,63.076622,-47.69862,-20.161272,-4.9397354,-0.1564622,-10.304153
1551746821858,-65.08828,4.4927006,24.385752,-36.858025,3.9562585,2.43634,4.5821075,-0.11175872
1551746821859,-96.850105,5.654991,-45.977535,36.76862,-4.8503284,15.64622,-17.210842,1.4752151
1551746821859,123.85101,-6.28084,-72.732574,39.696697,-11.779369,3.665686,-14.416875,-1.654029
1551746821859,-76.688835,-4.805625,-6.8172817,-39.294365,-23.625793,-14.640392,-15.668572,-2.7492645
1551746821889,-83.9755,-10.862947,70.43034,-65.4012,1.1175872,-8.20309,17.143787,-0.26822093
1551746821890,125.10271,-24.98925,49.553814,33.54997,-15.422703,-2.011657,8.605421,-7.7113514
1551746821890,17.412008,5.5208807,-30.845406,72.71022,10.885299,-2.972782,-4.8279767,-18.46254
1551746821891,34.265224,-15.757979,-79.572205,-32.94647,-7.152558,-10.706485,-6.1243777,0.1564622
1551746821891,26.755037,-19.982458,14.282764,-81.226234,-1.2516977,-14.349819,8.20309,16.428532
1551746821892,82.656746,-22.57526,79.66161,19.311907,-14.327468,13.276936,-11.555852,9.521843
1551746821892,-59.969727,-25.63745,37.70739,72.4867,-10.50532,23.312868,-1.5422703,6.6608195
1551746821892,125.43799,-5.409122,-57.354576,-9.119512,-3.0845406,-1.8998982,-16.0262,2.3916366
1551746821893,291.53378,6.1243777,-65.4012,-72.24084,-8.381904,-5.856157,-5.25266,9.924174
1551746821893,-106.64017,-17.635527,6.638468,0.33527616,6.705523,5.8785086,-2.8610232,-8.985401
1551746821924,48.749153,-6.2361364,65.669426,89.92107,4.2468314,20.451845,2.7492645,2.4139884
1551746821924,114.396225,3.9786103,36.187473,-6.638468,-14.61804,11.175872,14.8415575,-2.1457675
1551746821926,158.51857,16.227365,-42.222443,-78.8346,-3.6209824,-14.774503,-3.3751132,-2.525747
1551746821926,169.53798,9.410084,-57.734554,-17.859043,13.187529,16.652048,-5.409122,-0.24586917
1551746821928,37.43917,30.554834,8.270145,46.69279,1.6093255,13.053418,8.046628,-4.4032936
1551746821929,-201.9927,16.808512,39.584938,28.520824,-9.521843,4.8279767,9.3877325,20.474197
1551746821930,-21.547081,8.270145,51.78899,-74.63247,-19.267202,-6.526709,-21.703543,0.33527616
1551746821930,-188.55931,6.258488,-48.257416,-34.376984,-10.058285,-3.5092237,17.05438,10.997058
1551746821931,18.596651,-11.645259,-74.163086,55.36527,-11.131168,5.5208807,3.732741,-20.720066
1551746821931,86.747116,17.590822,28.699638,58.42746,9.74536,-12.986363,-1.4975668,-2.011657
1551746821959,-4.202128,17.277899,58.539215,-63.993042,-10.527671,-1.8104912,6.0796742,8.516014
1551746821960,11.91348,5.76675,26.330355,-37.640335,3.9562585,-2.3692849,8.0913315,-7.1972613
1551746821960,41.484837,-7.845462,-44.636433,52.68306,5.923212,0,-3.5315754,8.225442
1551746821961,-101.47691,8.538366,-73.76076,73.20196,0.96112496,16.584993,-12.584032,36.634506
1551746821962,161.49135,-20.027163,6.6831713,-37.68504,-2.3469331,-1.2516977,1.5422703,13.5451565
1551746821963,-39.49553,-25.145712,63.121323,-49.710278,-2.3245814,-3.4645202,-24.922194,5.4314737
1551746821964,-78.342865,-4.023314,48.637394,17.724934,6.973744,-0.022351744,12.382866,-11.980535
1551746821964,181.71968,-18.015505,-42.200092,48.34682,-15.377999,-9.477139,15.288592,-15.802683
1551746821964,-122.241684,-8.560718,-60.50617,-16.137959,2.2351744,8.672477,8.560718,-12.494625
1551746821965,-190.39215,-5.498529,11.622907,-73.1349,-9.186566,-1.9222499,-1.0058285,9.700657
1551746821991,85.49542,-13.031067,62.249607,31.873587,-5.945564,10.438264,-6.6831713,-0.1564622
1551746821992,139.609,-13.679267,46.715145,81.53916,-10.058285,7.1749096,-22.68702,14.86391
1551746821992,91.798615,-10.102988,-34.08641,-19.200148,0.20116569,6.9960957,-5.073846,-4.6044593
1551746821992,-160.28435,5.342067,-62.94251,-61.735516,12.651087,5.3644185,18.909575,-7.5325375
1551746821995,126.17559,1.8104912,3.2410028,3.822148,-4.3138866,-4.2468314,-7.577241,-8.046628
1551746821995,47.899788,-4.6715145,78.43227,74.74423,1.9669534,-7.3760753,-1.2740494,-13.925137
1551746821995,-132.50113,-2.9280784,39.45083,17.903748,-12.628736,6.861985,12.04759,-3.8444998
1551746821996,-231.80994,11.488796,-22.999945,-74.78893,17.859043,-20.228329,18.507244,3.9786103
1551746821996,46.513977,2.1457675,-60.528522,9.879471,21.591784,4.805625,-2.3916366,-0.96112496
1551746821996,-75.817116,22.351744,18.507244,73.22431,29.034916,17.83669,-16.853214,13.053418
1551746822026,-70.944435,13.321639,70.989136,18.261375,3.5315754,-2.6375058,-19.401314,-14.260412
1551746822026,205.99367,29.280785,32.477085,-49.48676,-2.704561,7.30902,-13.031067,15.914441
1551746822027,120.56531,7.4431305,-51.453712,-38.57911,11.131168,-20.205976,13.276936,6.3925986
1551746822027,-131.62943,16.048552,-67.61402,78.85695,13.299288,0.37997964,12.651087,-8.895994
1551746822028,-34.824017,-1.5422703,-6.1467295,42.222443,2.5480988,14.573337,-1.9222499,-17.367306
1551746822028,71.32442,-3.5315754,63.97069,-52.213673,-17.94845,-6.0573225,-5.163253,-9.678305
1551746822029,50.514942,-4.2244797,30.465427,-59.90267,9.991229,5.677343,5.2079563,19.378962
1551746822029,99.152336,2.1681192,-22.619965,56.77343,3.7550929,6.8396335,8.627773,-18.797817
1551746822030,24.564566,-5.0067906,-71.682045,47.273937,-13.612212,11.354686,-8.71718,-4.380942
1551746822030,156.26105,-18.015505,-12.919308,-50.38083,-4.090369,-10.214746,1.3187529,11.779369
1551746822061,185.363,-7.5995927,73.7384,-73.648994,-30.957165,4.023314,-19.378962,20.00481
1551746822061,277.00516,-20.76477,24.519863,23.268166,5.319715,-8.784235,-14.707447,10.102988
1551746822062,56.393448,-3.129244,-51.11844,73.71605,-7.152558,-6.370247,19.11074,26.77739
1551746822063,305.12366,-20.876528,-67.39051,-20.474197,1.743436,-17.881395,8.806587,10.728837
1551746822066,-41.283672,-14.886261,0.84936625,-70.85503,-6.9290404,16.719105,2.6598575,2.615154
1551746822068,-2.8386714,-17.456713,56.102875,12.762846,-7.5101857,-11.980535,-2.1234157,-9.946526
1551746822069,-54.49355,-0.9164215,30.152502,70.09507,6.526709,10.102988,2.8386714,-4.2468314
1551746822069,56.90754,1.9222499,-41.998928,-13.701619,-11.958183,-11.891128,-0.5140901,-17.523767
1551746822070,145.62161,-5.5208807,-78.63343,-65.37885,-2.011657,-7.4431305,8.314849,-3.9339068
1551746822071,72.84433,11.064113,11.91348,20.675364,-17.412008,3.1962993,20.988287,-6.3925986
1551746822097,-16.048552,2.8386714,75.75006,72.464355,7.30902,-23.022297,9.074808,-7.241965
1551746822097,151.34366,-14.528633,49.59852,27.738514,15.199185,-13.433398,7.152558,20.831825
1551746822098,195.35423,-4.023314,-32.767654,-60.2156,8.180738,2.7716162,-13.500453,-18.350782
1551746822099,-38.489704,28.766695,-66.13881,-5.76675,1.2740494,-10.415913,8.940698,11.935831
1551746822100,197.07532,-0.06705523,-14.819206,57.30987,22.06117,0.96112496,5.2750115,0.4693866
1551746822101,-101.09694,10.572374,39.20496,12.740494,23.178759,-1.5199186,-8.627773,-29.057266
1551746822102,23.312868,11.801721,21.256508,-64.462425,-2.279878,13.411046,5.6996946,-5.9679155
1551746822103,-118.50894,22.105875,-36.634506,-34.533443,12.807549,10.013581,-22.284689,-6.28084
1551746822104,-244.3269,23.916367,-75.28067,58.47216,7.554889,4.1574244,0.84936625,7.6219444
1551746822105,-152.97533,7.6219444,-4.87268,41.26132,-9.723008,-22.68702,4.2244797,4.4927006
1551746822131,-21.994116,2.9504302,55.164104,-34.533443,19.423666,-7.82311,-30.823055,-9.521843
1551746822132,24.586918,14.238061,34.35463,-46.15635,25.570395,1.1622907,0.022351744,-0.26822093
1551746822134,-271.50662,-5.7891016,-43.630604,37.77445,-24.564566,9.700657,-13.053418,7.30902
1551746822135,84.55665,-2.3245814,-64.79771,45.530502,-11.466445,-8.58307,-7.2866683,0.73760754
1551746822136,114.41858,1.9446017,30.62189,-52.43719,-3.218651,2.2128227,-5.677343,-15.221538
1551746822136,-167.05693,-4.962087,52.392487,-65.021225,17.188492,-33.952297,-4.4256454,0.6258488
1551746822137,-8.0019245,-20.742418,35.472218,40.523712,13.768674,3.129244,-5.76675,3.7103894
1551746822137,143.16292,-6.638468,-48.503284,85.80834,0.20116569,10.058285,-13.746323,-13.992191
1551746822138,24.251642,-13.5451565,-83.528465,-20.585957,-1.1175872,-12.338162,-10.862947,3.3304098
1551746822138,134.40103,-0.5140901,15.936793,-62.070793,-3.4421685,14.48393,-12.986363,-4.8279767
1551746822165,15.51211,9.61125,78.8793,10.326506,9.030105,35.829845,-3.9562585,-9.298326
1551746822166,83.528465,-15.087427,28.118494,84.310776,5.2973633,-7.4207788,-1.3187529,-17.456713
1551746822166,38.646164,22.016468,-29.660765,-6.549061,-6.347895,22.083523,1.2293459,-6.8172817
1551746822166,-39.36142,-15.154482,-68.86572,-81.78503,-15.154482,12.94166,-9.566546,9.499491
1551746822166,-73.53724,-12.628736,-25.168064,-19.423666,-19.647182,24.184587,-2.6598575,1.050532
1551746822167,-79.63926,-3.5539272,77.001755,40.12138,-15.243889,-2.190471,-17.255547,-8.381904
1551746822167,353.80576,12.986363,52.32543,5.5208807,-5.856157,23.759903,-4.023314,-14.282764
1551746822168,-295.40063,16.808512,-28.72199,-50.716106,-4.9173837,-6.884337,-14.930964,-2.4139884
1551746822169,-133.41756,10.482967,-42.3342,-6.638468,18.864872,-2.0340087,3.8444998,-23.804607
1551746822170,-121.72759,12.04759,17.210842,64.59654,-19.177795,2.5704505,18.70841,11.28763
1551746822200,15.914441,16.584993,69.04453,9.857119,-8.292497,-14.8415575,-10.617078,-1.9222499
1551746822200,41.93187,3.9562585,30.800703,-83.3273,0.33527616,-4.7609215,-1.2516977,4.8279767
1551746822201,66.96582,10.415913,-46.961014,-36.500397,0.7599593,-4.6938663,-2.6598575,-17.724934
1551746822201,-78.40992,16.719105,-57.488686,66.56349,1.4528633,16.920269,-2.2575262,2.6598575
1551746822201,-42.848293,-8.985401,9.320677,35.67338,1.743436,-14.8415575,11.108816,5.140901
1551746822201,-179.50685,5.342067,75.32538,-46.134,-1.0728837,0.84936625,0.871718,-9.723008
1551746822203,87.1718,-2.3022296,39.98727,-47.877434,-1.4752151,-5.565584,-6.7278748,1.564622
1551746822204,-111.5799,-15.959145,-20.451845,31.761827,0.29057267,7.666648,-28.565529,-20.5189
1551746822205,80.19806,-7.2643166,-82.880264,77.001755,-20.809473,5.76675,-20.653011,-15.51211
1551746822206,132.59055,9.723008,-3.6209824,-14.930964,3.3304098,-3.5539272,-3.486872,7.733703
1551746822235,20.831825,6.7725782,80.98037,-56.639317,2.704561,9.007752,1.2293459,17.255547
1551746822235,-34.041706,-3.1739476,40.054325,15.400352,-3.9562585,11.354686,-2.9057267,12.04759
1551746822236,71.123245,-15.109778,-45.552853,67.05523,5.342067,6.7502265,4.380942,-10.728837
1551746822237,118.41954,-4.4032936,-58.919197,-24.832787,-6.459654,5.833805,7.5101857,-0.58114535
1551746822237,-131.47296,-24.899843,-20.809473,-61.199074,-18.417837,-4.4927006,-8.20309,-13.411046
1551746822238,-171.52728,-4.023314,59.36623,12.382866,-3.6209824,0.40233138,5.9902673,-16.584993
1551746822238,-19.62483,-11.645259,30.018393,68.66456,-2.2575262,-12.360515,11.15352,25.413933
1551746822239,147.74503,-14.439226,-30.308964,-7.5995927,1.4528633,-5.498529,28.274956,-0.7152558
1551746822241,143.74406,5.945564,-49.419704,-93.542046,10.25945,-2.3245814,7.666648,-1.1175872
1551746822241,186.77116,24.11753,6.102026,10.304153,10.617078,-3.7103894,25.436285,6.6608195
1551746822269,205.6137,16.182663,72.41965,70.676216,0.33527616,-23.33522,12.673439,-2.7716162
1551746822269,109.27767,-4.269183,26.240948,-1.564622,7.130206,5.6996946,17.501415,-0.871718
1551746822270,-156.95395,12.360515,-34.48874,-68.10577,-18.619003,-22.128225,-9.633601,0.044703487
1551746822271,117.65958,6.9290404,-71.52558,-6.459654,5.7220464,13.500453,2.7269127,12.740494
1551746822271,0.5140901,16.517939,-4.984439,62.78605,9.74536,0.26822093,-4.5821075,13.478102
1551746822272,-64.84241,-7.577241,72.03967,27.850273,4.35859,0.69290406,-8.940698,-3.822148
1551746822272,-54.918236,3.2410028,55.275864,-64.97652,-12.136997,1.0952355,-30.577185,1.4081599
1551746822272,17.412008,-0.53644186,-18.350782,-37.483875,26.576223,-2.2351744,-13.679267,-3.0621889
1551746822273,-46.446922,17.970802,-69.98331,50.179665,-5.654991,15.400352,13.746323,-14.595689
1551746822273,2.4139884,3.308058,7.4431305,45.575207,15.4897585,19.200148,23.357573,4.649163
1551746822305,82.656746,-13.634563,64.84241,-47.765675,5.163253,-10.237099,-16.249718,0.7599593
1551746822306,148.79556,1.1846424,34.33228,-59.545044,-5.4538255,1.2740494,-12.94166,2.4810436
1551746822306,48.43623,14.61804,-33.885242,29.258432,9.454787,14.238061,1.9222499,-9.74536
1551746822307,-33.885242,5.945564,-59.947376,43.272976,-4.2244797,-3.665686,14.126302,-0.6258488
1551746822307,21.725895,-4.447997,-12.986363,-43.854122,-16.361477,5.744398,-3.129244,-11.555852
1551746822308,-124.409805,-20.295383,64.50713,-68.77631,-6.638468,-11.377037,-12.785197,20.429493
1551746822309,114.95502,3.4645202,51.453712,41.41778,-3.1515958,-6.9290404,-7.845462,16.607346
1551746822309,-75.50419,-10.706485,-53.19715,70.25153,-8.873642,0.22351743,-11.511148,21.345915
1551746822310,-127.53905,9.253622,-76.957054,-52.861874,5.923212,13.276936,10.885299,0.40233138
1551746822311,97.118324,-16.048552,-15.199185,-51.699585,13.299288,16.227365,-9.164215,6.191433
1551746822338,46.737495,-6.9290404,78.566376,23.894014,-2.3022296,8.292497,-7.152558,21.636488
1551746822339,129.34953,-1.0281802,53.66654,65.22239,-19.043686,-0.6482006,-19.647182,13.947488
1551746822340,-26.866796,-18.32843,-51.207844,-14.1039505,15.266241,-16.249718,-8.247793,10.147692
1551746822341,163.01126,21.994116,-74.00662,-63.70247,17.54612,5.4314737,6.28084,-8.538366
1551746822341,-5.230308,4.8503284,10.63943,-12.472273,6.9960957,5.1185493,-0.5587936,20.742418
1551746822342,-101.36516,4.1350727,61.377888,69.58098,19.62483,15.132131,1.0728837,-6.5937643
1551746822343,-129.26013,-1.1622907,47.519806,4.3138866,-4.7609215,-7.130206,0.5587936,21.725895
1551746822344,168.97919,6.9290404,-51.67723,-87.23885,-17.83669,-7.756055,4.649163,4.6938663
1551746822345,-17.590822,-6.5043573,-71.30206,-34.801666,13.813377,16.383827,-23.536386,-9.723008
1551746822345,-79.54986,18.998981,-10.862947,90.03282,-8.71718,-0.06705523,7.554889,-4.4032936
1551746822372,124.499214,-10.952354,83.55082,27.112665,9.164215,-1.3187529,-13.008715,19.513073
1551746822373,-107.31072,0.58114535,31.806532,-51.096085,-11.578203,21.860004,-7.2643166,11.891128
1551746822373,-227.27252,9.253622,-32.34297,-37.863853,0.84936625,12.651087,-9.454787,-1.654029
1551746822374,-10.617078,9.052456,-69.46922,69.49157,3.7103894,-5.9008603,3.7997963,-2.011657
1551746822374,-107.66835,3.218651,-17.032028,45.35169,1.9222499,1.5422703,0.20116569,13.187529
1551746822375,49.039726,2.9504302,66.63055,-66.09411,-1.7657877,11.91348,19.088388,-23.223461
1551746822375,24.139883,14.930964,52.370136,-55.834656,-10.25945,0,14.014544,13.612212
1551746822375,-182.52434,-14.975668,-38.512054,57.6675,22.17293,8.806587,6.1243777,-1.9222499
1551746822376,-8.270145,-6.9290404,-72.21848,52.45954,-6.012619,-5.498529,9.74536,15.445055
1551746822376,136.77032,-22.150578,-9.097159,-48.19036,8.448959,10.527671,4.269183,-8.426607
1551746822405,181.09383,-16.830862,57.600445,-68.418686,-2.9057267,-6.6608195,5.476177,-3.218651
1551746822406,114.664444,-15.534462,30.62189,24.34105,8.605421,16.763807,-0.9164215,18.127264
1551746822406,123.51573,-20.228329,-37.528576,60.394413,17.769636,-9.924174,25.033953,0.44703487
1551746822406,-109.85882,-6.258488,-68.93278,-10.617078,12.226404,-6.7502265,6.9960957,-6.6608195
1551746822407,-209.21233,-11.421741,-13.232232,-72.62081,17.210842,-9.700657,5.3867702,7.8901653
1551746822407,156.10458,-34.24287,66.42938,7.063151,4.380942,-4.112721,-8.761884,4.895032
1551746822408,-143.07352,-4.0680175,41.79776,73.62664,2.2128227,-0.8270145,1.2964011,-4.8279767
1551746822408,107.62364,-5.9902673,-48.83856,-21.994116,3.665686,2.1234157,-5.677343,26.822092
1551746822408,23.648146,-3.1515958,-86.233025,-81.002716,13.366343,-6.951392,0,11.399389
1551746822409,55.611137,3.0621889,0.73760754,2.704561,0.73760754,20.11657,2.9057267,7.398427
1551746822442,-53.71124,15.89209,61.400238,48.54799,7.6219444,1.8551947,-10.684134,13.72397
1551746822442,94.234955,30.89011,44.47997,10.460616,1.2293459,-2.7716162,-5.833805,-12.829901
1551746822443,-44.837597,8.314849,-45.26228,-78.11935,-13.500453,1.8998982,-7.7784066,5.051494
1551746822443,-115.446754,9.23127,-76.33121,-5.230308,25.12336,-12.874604,-4.7385697,2.6598575
1551746822444,-118.77717,5.2079563,-2.883375,78.16405,-11.399389,5.856157,6.370247,4.3362384
1551746822444,107.467186,27.44794,72.129074,30.867758,-0.782311,-12.829901,-0.11175872,8.493663
1551746822444,85.02603,14.99802,40.814285,-66.42938,3.732741,-3.6880376,-5.2079563,1.2964011
1551746822444,-178.21045,20.205976,-42.714184,-27.783216,9.320677,7.040799,0.6034971,4.112721
1551746822445,-24.74338,11.891128,-43.787067,62.070793,-7.0184474,0,4.023314,-27.850273
1551746822445,13.656916,13.321639,-0.44703487,54.4712,-13.992191,7.9795723,22.195282,1.139939
1551746822475,-7.130206,1.0058285,50.827866,-59.008602,-5.565584,13.4557495,-5.2079563,-2.972782
1551746822476,109.34473,-18.082561,45.932835,-58.516865,5.1185493,3.2857063,-9.007752,10.617078
1551746822477,-44.927006,-7.577241,-26.866796,47.139828,5.677343,-16.54029,0.7152558,-4.962087
1551746822477,146.20276,8.493663,-70.43034,56.058174,6.347895,19.557775,6.012619,14.61804
1551746822478,62.115494,17.903748,-0.42468312,-47.251587,-5.6102877,13.58986,-15.132131,5.9008603
1551746822478,-23.558739,10.460616,73.0902,-73.91721,-15.4897585,3.8892033,-2.5033953,1.5869738
1551746822479,79.37104,6.526709,35.427513,32.521786,13.232232,-9.074808,-9.164215,-0.53644186
1551746822479,2.5033953,-25.168064,-32.365326,54.694717,0.84936625,28.699638,-2.0340087,-8.0019245
1551746822481,-40.568417,1.1622907,-96.53718,-20.429493,10.594727,-6.102026,2.011657,-4.023314
1551746822481,-49.062077,-7.5995927,7.0184474,-56.751076,8.806587,-1.2516977,6.638468,17.702581
1551746822508,-25.078657,-20.205976,84.355484,33.43821,-14.796854,-6.012619,0.17881395,-15.690924
1551746822510,111.915184,-9.61125,64.753,75.66065,0.44703487,-7.9795723,-16.629698,-0.26822093
1551746822511,-3.5539272,5.654991,-53.398315,-11.600555,-26.084484,-4.5150523,0.11175872,-10.237099
1551746822512,67.3458,-16.070904,-67.70343,-66.6529,-10.818244,-17.121435,3.732741,10.304153
1551746822512,-263.7282,5.744398,10.617078,16.115606,-5.2079563,-2.190471,2.43634,-2.43634
1551746822513,18.976631,6.884337,67.54697,75.88417,-17.769636,-12.248755,12.740494,-11.041761
1551746822513,5.7891016,-2.2575262,44.569378,-3.1962993,4.202128,-1.4305116,-13.299288,-1.9222499
1551746822514,96.91716,25.212767,-36.90273,-61.824924,-15.221538,-0.6258488,8.314849,7.5101857
1551746822514,-43.898823,-0.6482006,-87.26121,-10.751188,4.4032936,-7.934869,0.9387732,1.2964011
1551746822514,93.20677,-4.537404,16.27207,63.769524,2.279878,-4.202128,9.3877325,4.9397354
1551746822543,-10.661781,27.604403,75.951225,16.964973,0.33527616,2.6598575,1.5199186,-2.4810436
1551746822544,114.70915,0.20116569,66.87642,-61.176723,-0.8270145,-15.914441,-0.5587936,1.3634564
1551746822547,91.46333,7.82311,-36.478046,-31.78418,-13.343991,6.258488,6.6831713,-5.744398
1551746822548,10.840595,15.847386,-74.36425,62.093143,-3.397465,-2.7492645,-0.5587936,4.2244797
1551746822549,173.85187,-5.073846,0.9164215,34.578148,-5.6102877,2.793968,14.729799,4.0680175
1551746822549,86.14362,3.9562585,69.51392,-73.96192,-4.7385697,-20.831825,4.470349,-10.460616
1551746822550,-78.90166,6.973744,50.045555,-44.167046,14.305116,-17.032028,-8.918345,-16.249718
1551746822550,27.224424,5.5208807,-45.79872,37.640335,6.1467295,-5.5208807,-4.269183,-19.423666
1551746822551,-231.65347,-2.525747,-64.19421,59.142715,-8.046628,-7.644296,-7.644296,9.074808
1551746822552,154.67407,-7.5101857,10.728837,-34.89107,6.6831713,-6.8172817,12.427569,9.208919
1551746822577,259.50375,-3.2857063,68.61985,-66.116455,-29.61606,10.237099,-11.377037,15.668572
1551746822579,125.70621,-7.912517,35.76279,46.134,4.895032,26.576223,-3.8892033,19.915403
1551746822581,-144.72754,-16.741455,-40.680172,74.63247,12.516976,14.8415575,5.5208807,-2.6375058
1551746822582,33.035877,-9.544194,-64.373024,-25.592747,-28.230251,9.991229,-4.626811,1.050532
1551746822583,190.3251,-19.691887,-12.248755,-49.062077,-14.1039505,5.833805,-14.86391,-9.164215
1551746822584,20.049515,7.6219444,58.405106,9.410084,-3.9562585,15.422703,2.9057267,7.733703
1551746822584,-176.28821,-22.619965,46.290462,90.59161,-10.080636,8.0913315,-8.158386,-25.749208
1551746822585,24.206938,7.0184474,-36.612156,5.3644185,1.6763808,-7.3537235,-2.9280784,-18.127264
1551746822585,205.39017,-2.883375,-63.21073,-71.34676,14.573337,5.476177,5.051494,-1.8775464
1551746822586,-10.013581,-1.8775464,-5.6326394,3.4645202,-17.83669,-8.627773,0.29057267,-3.911555
1551746822612,-1.5422703,13.567509,63.83658,63.255436,-10.862947,-0.1564622,-7.9572206,19.200148
1551746822612,-149.68962,19.155445,48.168007,5.9902673,9.164215,-12.136997,0.782311,23.424627
1551746822613,34.667553,33.08058,-39.98727,-75.906525,7.5101857,-5.945564,2.883375,-4.0680175
1551746822613,-153.89175,0,-67.03288,-19.937756,-6.012619,2.2575262,22.44115,-11.712314
1551746822613,-121.72759,13.925137,-9.61125,71.726746,10.728837,-10.415913,9.320677,-2.525747
1551746822614,-107.15426,3.822148,79.95219,13.187529,10.304153,2.2128227,-8.024276,3.576279
1551746822614,-58.44981,10.997058,45.23993,-60.573227,-6.79493,-7.5995927,20.317736,12.673439
1551746822614,-27.67146,13.679267,-48.883263,-44.569378,16.562641,10.237099,-11.801721,12.271108
1551746822615,-73.06785,2.615154,-62.271957,37.46152,-8.940698,-8.538366,-1.3187529,0.3129244
1551746822615,11.220575,6.191433,-9.253622,23.245813,22.463503,-5.8785086,-11.578203,2.5480988
1551746822649,-10.907651,14.886261,55.49938,-50.11261,-0.49173835,-0.49173835,-15.020371,10.550023
1551746822650,124.47686,-11.064113,39.00379,-31.29244,-0.7152558,13.96984,25.615099,-2.793968
1551746822650,127.986084,-26.889147,-27.760866,59.32153,-3.3527615,-7.6219444,12.1593485,-2.2575262
1551746822651,89.20581,-3.4198167,-53.644184,57.68985,-2.1234157,12.516976,-6.459654,0.69290406
1551746822652,242.98581,-8.136035,-9.857119,-32.34297,2.6375058,12.651087,-7.4431305,11.086465
1551746822653,-96.00074,-22.754074,66.071754,-68.66456,2.5033953,-11.421741,-1.4975668,-1.8998982
1551746822653,26.15154,-12.919308,53.420666,39.383774,-3.732741,15.288592,2.279878,2.2575262
1551746822654,32.901768,-25.257471,-37.41682,75.5936,4.202128,8.292497,-19.088388,6.3925986
1551746822654,-97.16303,-8.0913315,-45.172874,-16.339125,-8.7395315,-3.1739476,11.198223,8.516014
1551746822654,119.85005,-2.5928023,1.8104912,-60.10384,-7.6889997,5.833805,1.8104912,2.9057267
1551746822682,19.669535,-19.289555,65.468254,29.683115,-6.191433,3.2410028,26.598576,-9.141863
1551746822683,-242.51642,-1.743436,27.93968,50.35848,-19.960108,19.446016,-8.136035,5.073846
1551746822683,-65.200035,17.076733,-55.544083,-4.0680175,-3.7550929,-0.84936625,-5.3644185,-13.299288
1551746822684,148.95203,-14.036895,-67.70343,-67.39051,14.416875,18.954279,10.170043,7.4207788
1551746822684,33.639374,16.205013,-14.394523,-9.723008,-14.573337,1.3411046,11.019409,-14.550985
1551746822685,53.420666,18.753113,66.16116,54.404144,2.2575262,6.7278748,0.44703487,20.49655
1551746822685,123.69455,17.657877,42.244797,14.662744,0.3129244,-7.465482,-22.93289,5.9902673
1551746822685,118.620705,14.930964,-39.942566,-71.05619,-2.3916366,1.7657877,-1.1175872,8.180738
1551746822686,-47.94449,3.6209824,-70.296234,-8.627773,-10.930002,-11.958183,-27.06796,-10.214746
1551746822686,101.18634,5.76675,4.35859,68.86572,-2.5480988,-6.0349708,-11.891128,23.379925
1551746822715,86.32243,29.660765,61.757866,17.479063,-4.0456657,3.6433342,5.0067906,3.7774446
1551746822716,217.68362,28.610231,10.147692,-71.033844,-12.1593485,-1.3187529,-7.3537235,-20.63066
1551746822716,-98.7053,-6.0573225,-48.659744,-56.01347,2.0340087,-5.856157,14.528633,-15.266241
1551746822717,6.0573225,8.694828,-82.41088,69.35746,-5.0291424,-9.968878,-2.5480988,9.588898
1551746822717,-34.376984,-12.382866,0.9164215,48.302116,9.208919,-5.6326394,-8.3372,0.7152558
1551746822717,-37.01449,-24.788084,80.55569,-77.649956,11.891128,4.805625,-1.4752151,8.918345
