1551720565641,-148.70615,-11.66761,62.607235,-53.44302,-1.9893051,-4.4256454,-9.767712,6.28084
1551720565642,35.494568,-9.857119,29.370192,39.11555,6.79493,12.852253,20.11657,-14.953317
1551720565643,-33.97465,-12.628736,-36.589806,62.294308,-5.7891016,-11.689962,14.930964,9.767712
1551720565643,27.894976,-5.2079563,-57.198112,-32.34297,-10.63943,2.615154,-19.960108,11.689962
1551720565644,-106.3943,-14.439226,7.8678136,-53.46537,7.733703,3.0621889,-6.258488,15.735627
1551720565645,93.85497,-33.304096,72.24084,29.191378,1.832843,-1.6987325,-13.478102,-4.962087
1551720565645,2.972782,-18.283726,39.517883,75.5936,-4.0009623,-20.429493,-3.3304098,1.3411046
1551720565646,237.08495,-27.537348,-40.076675,-3.9562585,-18.127264,8.180738,-7.5995927,16.853214
1551720565647,-118.82187,1.2293459,-79.92983,-74.54307,16.942621,6.7502265,25.369228,-5.9902673
1551720565648,-4.4032936,-6.8172817,4.559756,-14.550985,-2.101064,-7.82311,-17.367306,-18.954279
1551720565677,36.478046,27.69381,68.53045,72.55376,-2.5033953,-12.964011,8.851291,16.16031
1551720565678,213.59326,-2.2128227,31.046572,-12.226404,-11.309982,4.023314,2.101064,-0.44703487
1551720565678,88.91524,20.027163,-55.834656,-63.68012,-1.3187529,0.33527616,6.28084,9.499491
1551720565679,9.36538,-3.665686,-65.334145,-14.528633,-14.349819,6.6608195,-5.476177,-5.76675
1551720565680,-114.575035,26.419762,-12.472273,58.874493,15.154482,-5.8785086,-4.1574244,6.9066887
1551720565681,55.00764,10.885299,64.887115,21.077694,-6.9290404,-12.0699415,0.58114535,8.784235
1551720565682,54.33709,19.915403,38.892033,-45.10582,8.761884,-3.0174854,0.9387732,-4.447997
1551720565682,-164.91116,5.7891016,-51.319603,-33.728783,6.5714126,12.785197,12.964011,3.1739476
1551720565682,-40.21079,7.8901653,-55.1194,77.82877,-7.845462,1.2516977,-5.6102877,-2.5033953
1551720565683,34.578148,25.525692,-4.716218,31.180683,6.3255434,-7.2643166,1.2516977,10.885299
1551720565714,23.402275,-7.1749096,80.28746,-35.338108,19.177795,11.309982,4.112721,10.63943
1551720565716,23.916367,9.633601,41.708355,-43.541195,12.516976,2.279878,14.886261,32.275917
1551720565717,-54.158276,12.293459,-28.051437,45.552853,6.7278748,4.35859,-13.768674,20.183624
1551720565721,-59.6121,18.216671,-76.89,47.631565,7.2643166,-5.4538255,-3.129244,11.064113
1551720565723,-91.21747,-31.247738,20.585957,-40.948395,0.44703487,9.588898,1.1846424,10.818244
1551720565724,144.72754,13.031067,48.615044,-52.01251,-12.673439,-24.698677,10.728837,23.916367
1551720565724,20.340086,7.8678136,25.592747,49.933796,-2.525747,1.0058285,-25.749208,6.28084
1551720565724,66.0494,-12.427569,-55.78995,67.457565,8.918345,0.871718,5.409122,-3.6433342
1551720565725,-58.71803,-18.149616,-63.054268,-21.345915,6.7725782,-5.163253,-2.2128227,2.6822093
1551720565725,-6.4149504,-9.723008,-12.427569,-80.48863,-11.757017,9.052456,20.429493,-10.840595
1551720565747,-111.24463,-15.288592,62.8084,4.112721,7.487834,-7.644296,-25.302174,-1.8998982
1551720565747,-162.69835,-23.33522,37.841503,65.021225,-3.4198167,-24.028124,-4.6044593,4.962087
1551720565748,-39.7414,-27.269127,-47.340992,-5.833805,-1.5869738,-8.851291,-9.074808,-3.0398371
1551720565751,204.76433,-1.6987325,-83.796684,-81.18153,7.5325375,-4.962087,-15.266241,25.928022
1551720565752,2.101064,3.3304098,-0.96112496,14.662744,19.893051,-7.1078544,-6.347895,9.723008
1551720565753,134.57985,-1.6987325,60.461468,82.16501,-6.705523,14.282764,0.96112496,5.0961976
1551720565753,86.27773,14.416875,32.54414,-0.53644186,16.361477,7.2866683,-17.188492,0.42468312
1551720565754,117.011375,-10.102988,-55.521732,-77.15822,-1.139939,7.063151,5.6102877,3.3527615
1551720565754,58.33805,21.68119,-72.93374,-16.562641,-19.691887,-4.202128,6.3255434,-9.119512
1551720565754,21.591784,5.8114533,-2.0340087,76.867645,0.5140901,15.132131,7.8901653,3.1068923
1551720565785,-47.765675,1.9446017,69.96096,39.964916,-3.3304098,1.0728837,-5.319715,-4.269183
1551720565786,238.359,25.168064,30.688944,-73.604294,-5.4314737,30.733648,1.2069942,8.627773
1551720565786,9.566546,8.516014,-51.051384,-38.33324,-2.1681192,1.3634564,-20.317736,-3.4198167
1551720565788,-17.590822,20.407143,-78.611084,69.245705,-5.5432324,20.78712,8.627773,-8.784235
1551720565788,-168.26393,15.132131,-3.129244,38.892033,-14.394523,5.5208807,-3.5315754,14.550985
1551720565789,9.678305,0.7152558,66.33997,-44.278805,-3.1739476,2.8610232,-2.3469331,11.958183
1551720565789,41.864815,-13.031067,38.154427,-23.871662,2.7716162,5.0067906,-2.1457675,-13.120474
1551720565791,76.9347,1.0281802,-42.04363,78.90166,-22.977592,-16.696753,-6.973744,-5.5432324
1551720565792,49.643223,-2.4586918,-64.73065,47.475105,-10.63943,-2.2575262,-1.3187529,9.36538
1551720565792,146.44862,-31.91829,6.638468,-45.66461,-12.829901,2.972782,-9.410084,2.101064
1551720565818,-41.90952,-8.0019245,73.514885,-63.724823,6.4149504,-10.460616,22.128225,-4.537404
1551720565819,58.628624,-0.6482006,54.806477,35.98631,-9.790064,-1.6987325,-5.498529,17.367306
1551720565820,-59.34388,-9.521843,-37.595634,57.980423,9.678305,4.3362384,-0.37997964,2.5928023
1551720565820,5.565584,-16.40618,-51.610176,-40.21079,10.862947,-0.4693866,-29.928986,-7.5101857
1551720565821,-67.03288,-24.251642,-11.801721,-69.40216,3.0398371,-5.25266,7.8678136,7.1078544
1551720565822,10.371209,-24.74338,73.98427,-9.499491,11.935831,10.214746,7.1749096,2.7716162
1551720565824,-167.57103,-10.63943,55.63349,52.727764,-3.9339068,-0.7599593,17.099083,12.69579
1551720565825,52.906578,-8.71718,-51.297253,-11.824073,-0.06705523,15.109778,-8.024276,-6.0349708
1551720565825,-56.751076,-9.968878,-58.762733,-68.373985,2.2575262,-15.51211,-2.9057267,-2.3916366
1551720565826,-76.06298,6.28084,-12.226404,3.3751132,-19.893051,10.25945,3.7103894,6.7278748
1551720565850,146.9627,-2.883375,75.57124,62.45077,21.1671,9.588898,-1.4528633,0.4693866
1551720565851,-140.45836,8.963049,35.38281,-0.6482006,9.164215,-0.5587936,3.0398371,-1.6093255
1551720565852,52.638355,1.7881395,-50.64905,-53.018337,-3.822148,-16.920269,14.729799,4.1574244
1551720565852,-85.76364,23.581089,-57.354576,-10.594727,7.487834,11.511148,-1.3858081,1.2293459
1551720565852,22.731724,21.435322,-0.49173835,67.97165,-17.16614,8.314849,-3.8444998,-2.7716162
1551720565853,98.07945,8.024276,59.813267,40.076675,-6.9066887,12.651087,-4.291535,1.9669534
1551720565853,49.307945,11.801721,37.975613,-67.27875,2.101064,17.68023,4.87268,3.397465
1551720565853,53.912407,-8.0019245,-33.97465,-33.795837,-23.514034,-13.83573,-5.1856046,2.0340087
1551720565853,32.722954,0.20116569,-72.82198,59.835617,-6.191433,8.471311,13.343991,0.89406973
1551720565853,77.71701,3.911555,6.79493,53.733593,11.086465,32.991173,-13.634563,11.622907
1551720565887,132.32233,-4.9397354,69.245705,-72.442,-0.9834767,-4.559756,-9.834767,10.214746
1551720565888,71.23501,-8.895994,29.21373,-30.219557,10.862947,-10.214746,4.8279767,0.96112496
1551720565888,-20.76477,-3.129244,-53.040688,47.408047,-2.883375,10.617078,20.921232,-6.8396335
1551720565890,-76.71118,-20.362438,-55.812305,47.832733,19.73659,16.29442,0.84936625,-2.5928023
1551720565891,-135.51862,-8.225442,27.626755,-25.704506,-1.6987325,0.11175872,-22.754074,-9.544194
1551720565892,-47.251587,-4.291535,57.891018,-66.29527,-7.6219444,-7.4207788,1.3634564,-19.937756
1551720565893,-92.715034,-2.8163197,56.639317,34.689907,7.487834,-9.544194,27.090313,-13.4557495
1551720565893,-26.755037,-12.04759,-33.19234,59.187416,9.678305,-2.3916366,-12.382866,-21.703543
1551720565894,57.242817,-11.891128,-92.13389,-29.10197,-2.279878,-8.3372,3.3751132,4.9173837
1551720565895,-89.29522,-22.93289,-18.484892,-58.606274,0.5587936,4.1350727,-6.9960957,19.714237
1551720565918,66.51879,-20.876528,60.416763,19.8707,8.136035,12.136997,4.5150523,-1.9222499
1551720565919,-15.556813,-19.35661,52.81717,71.726746,0.6258488,10.885299,2.525747,-2.011657
1551720565920,-66.719955,-15.780331,-36.612156,-33.929947,-20.5189,0.1564622,-2.9504302,1.9893051
1551720565921,-57.086353,-4.7385697,-60.729687,-80.913315,13.902784,-3.576279,3.6433342,-11.600555
1551720565923,72.35259,5.8114533,4.0680175,4.783273,4.6044593,16.696753,-3.732741,5.342067
1551720565924,-191.95677,6.012619,73.17961,62.45077,18.395485,3.7774446,-10.818244,15.64622
1551720565925,45.88813,8.627773,33.617023,-1.564622,-2.5480988,-12.874604,-10.907651,-15.690924
1551720565927,-22.17293,13.634563,-35.203995,-62.383717,-9.477139,-11.354686,-12.360515,-4.35859
1551720565927,-72.79963,10.751188,-74.297195,-19.066038,1.7210842,6.4820056,2.8163197,-9.61125
1551720565928,28.699638,33.840538,7.554889,83.68493,11.198223,-0.44703487,10.63943,-14.774503
1551720565953,-70.58681,11.578203,79.4828,13.433398,8.024276,-4.112721,1.2964011,-13.098122
1551720565954,150.69545,22.44115,46.089294,-73.31372,-10.147692,4.3362384,11.421741,2.011657
1551720565954,123.22517,12.919308,-35.22635,-33.862892,5.1185493,34.846367,-2.2128227,-11.15352
1551720565955,-146.85095,11.064113,-72.71022,66.54114,3.665686,-0.84936625,12.248755,0.42468312
1551720565955,-51.610176,-9.477139,-13.478102,32.81236,6.616116,1.2069942,16.0262,-2.101064
1551720565956,10.706485,10.102988,75.83947,-69.424515,6.2137847,-1.4305116,1.832843,-11.309982
1551720565962,66.74231,-10.080636,44.681137,-45.284634,24.542215,-2.011657,-9.343029,-6.4820056
1551720565962,-30.554834,4.6938663,-59.522694,40.076675,-6.6608195,3.3304098,-5.5432324,14.819206
1551720565963,227.02666,-14.752151,-83.3273,59.90267,12.494625,-10.25945,-7.130206,-6.258488
1551720565963,8.314849,-19.937756,7.7113514,-27.760866,0.20116569,-5.0961976,4.7385697,2.0787122
1551720565985,-51.2749,-22.597612,73.11256,-62.294308,12.449922,5.677343,28.96786,-3.8668516
1551720565985,-107.824814,-6.28084,39.383774,35.449867,-13.880433,5.6996946,19.289555,-7.845462
1551720565985,18.127264,7.2643166,-28.990211,58.22629,-4.0680175,5.677343,-20.5189,6.2137847
1551720565986,-146.22511,-0.8270145,-58.9639,-18.909575,1.050532,7.2866683,19.378962,-0.06705523
1551720565986,60.461468,-13.07577,-6.3255434,-78.14169,3.7103894,12.136997,-7.554889,-22.485853
1551720565987,-129.59541,1.4752151,53.19715,8.270145,0,21.27886,-7.0855026,8.918345
1551720565987,-41.216614,-13.433398,51.16314,65.55766,7.7113514,1.2964011,-3.665686,-5.2973633
1551720565987,164.39708,-6.9960957,-55.544083,-17.277899,-3.9339068,5.498529,-0.20116569,1.2964011
1551720565987,226.64668,-3.732741,-67.23405,-66.54114,5.6996946,-7.241965,-13.500453,7.6889997
1551720565988,-49.3303,-6.705523,12.852253,1.9446017,-6.705523,1.4752151,-2.2351744,11.5335
1551720566021,-72.687874,0.69290406,60.707336,76.040634,0.44703487,9.208919,1.9446017,-19.311907
1551720566022,188.984,20.809473,41.171913,0.782311,7.8901653,-3.4645202,20.831825,13.858081
1551720566023,17.322601,7.5325375,-20.63066,-71.48087,-2.1457675,3.9562585,-22.195282,-8.918345
1551720566024,-14.036895,6.9290404,-94.12319,-11.980535,10.930002,0.44703487,13.142825,-16.29442
1551720566024,116.229065,7.577241,-10.39356,50.76081,-18.529596,-3.822148,15.914441,-4.470349
1551720566025,76.957054,23.871662,77.04646,29.303137,-11.824073,16.495586,15.64622,-3.4421685
1551720566025,17.367306,6.2137847,38.22148,-59.99208,-3.5092237,10.63943,-22.150578,-5.7220464
1551720566026,232.21227,22.128225,-45.083466,-44.547024,0.73760754,-2.883375,-5.945564,21.39062
1551720566027,19.535423,19.401314,-73.648994,52.32543,3.0174854,4.380942,-12.494625,6.169081
1551720566027,26.039782,24.452808,-2.279878,56.639317,-11.019409,13.992191,-0.40233138,10.930002
1551720566055,64.64124,-1.4975668,68.15047,-61.735516,22.418798,12.94166,6.549061,8.694828
1551720566056,-146.9627,-6.884337,47.81038,-63.34484,18.127264,-3.308058,-14.48393,-21.345915
1551720566056,-125.12506,11.91348,-69.31276,69.8045,-10.527671,1.743436,4.6044593,-14.394523
1551720566057,-65.62472,-12.449922,-68.61985,58.539215,25.793913,-9.186566,13.858081,-14.930964
1551720566057,79.63926,-6.102026,-16.16031,-54.806477,1.8775464,2.1234157,18.574299,-14.349819
1551720566058,57.77926,-21.144749,52.370136,-67.994,14.707447,2.0340087,5.6102877,5.923212
1551720566058,-117.54782,3.0845406,47.78803,55.298214,7.2643166,5.2973633,-8.672477,-5.25266
1551720566058,47.273937,-1.743436,-47.631565,61.69081,5.9008603,-9.320677,12.986363,5.3644185
1551720566058,232.45813,-19.066038,-77.44879,-24.22929,-0.58114535,-5.409122,4.0009623,-7.0855026
1551720566059,-156.84218,-35.427513,2.9057267,-70.989136,10.035933,-9.879471,-8.806587,9.566546
1551720566105,245.77977,-18.373133,63.903637,26.822092,-10.907651,-5.409122,4.4927006,6.9960957
1551720566106,-115.044426,-1.0058285,61.310833,45.977535,-5.4538255,4.4256454,-13.656916,-2.4810436
1551720566107,162.2066,-14.461578,-58.67333,-10.147692,3.6433342,-10.058285,8.471311,-15.4897585
1551720566107,-49.59852,6.0349708,-69.111595,-41.998928,5.051494,-8.605421,3.5092237,-17.81434
1551720566110,52.504246,0.871718,-14.86391,-0.6034971,21.502377,-11.444093,11.28763,-27.380886
1551720566112,26.66563,7.5101857,83.68493,58.025127,1.4752151,7.063151,-5.2750115,4.783273
1551720566114,57.242817,1.4305116,39.853157,13.813377,4.3138866,8.963049,-2.4139884,6.79493
1551720566115,-9.275973,30.13015,-55.052345,-65.69177,-11.377037,18.641354,-8.8289385,-0.8270145
1551720566116,-50.202015,22.30704,-79.63926,-28.990211,5.140901,3.9786103,4.1574244,-2.3916366
1551720566116,64.0601,25.168064,4.5821075,69.67039,-12.204052,22.508205,-7.7784066,25.168064
1551720566138,71.860855,35.583977,61.355537,20.675364,-18.84252,13.768674,-3.308058,8.963049
1551720566138,169.09094,-1.6093255,31.359497,-71.70439,-21.971764,-7.6889997,9.454787,11.377037
1551720566140,82.45558,-8.672477,-53.46537,-22.95524,-15.914441,17.121435,2.0787122,2.7716162
1551720566140,120.185326,3.4421685,-75.19127,70.38564,-5.856157,3.7103894,-0.022351744,2.101064
1551720566143,91.373924,26.956203,2.9280784,54.627663,17.791988,-18.887224,1.0281802,13.187529
1551720566146,-50.671402,5.587936,67.27875,-45.10582,11.757017,-14.461578,26.419762,-3.9562585
1551720566147,-13.031067,8.538366,48.99502,-45.50815,6.9960957,-2.0340087,0.6034971,-10.304153
1551720566148,-84.55665,-4.1574244,-32.767654,55.320564,3.822148,-11.198223,-13.858081,-0.5587936
1551720566149,-65.08828,-9.834767,-42.647125,50.939625,-5.7220464,-4.5150523,23.290518,22.17293
1551720566149,-49.08443,-3.8668516,-0.9387732,-29.10197,12.740494,-2.9504302,-5.9679155,7.241965
1551720566171,-167.50397,-15.467406,62.1602,-57.868664,-0.24586917,3.7103894,9.678305,-4.87268
1551720566172,111.5352,-29.928986,36.79097,31.605366,11.578203,-16.473234,19.289555,2.704561
1551720566173,-130.53418,-15.176834,-53.063038,86.14362,-8.225442,13.098122,-3.4198167,16.652048
1551720566174,-86.94828,-11.645259,-66.854065,-41.88717,2.6822093,-14.8415575,-11.332334,-1.3187529
1551720566175,-181.60791,-15.199185,-2.5033953,-65.75883,-12.405218,12.226404,10.795892,3.1515958
1551720566177,-96.58189,-26.442112,72.57611,8.20309,-9.298326,18.216671,17.724934,-4.6715145
1551720566178,168.97919,9.857119,42.53537,89.29522,-0.42468312,-6.169081,6.5714126,-15.377999
1551720566178,-98.39237,20.831825,-48.302116,-9.052456,8.940698,-16.27207,-4.716218,12.204052
1551720566180,-161.62546,-2.2575262,-63.523655,-69.22335,1.6093255,-0.20116569,15.936793,-10.25945
1551720566181,-143.5876,7.5995927,7.6219444,-17.479063,14.640392,-9.23127,-4.8279767,2.2128227
1551720566207,147.38739,-16.473234,77.24763,59.075657,-14.528633,1.5422703,-0.17881395,2.5480988
1551720566211,112.04929,2.7492645,43.5859,16.719105,13.209881,-4.0009623,2.9280784,-19.446016
1551720566212,194.68369,17.188492,-55.78995,-89.63049,-0.13411047,-1.4305116,23.804607,6.8396335
1551720566213,23.357573,3.1068923,-66.116455,-7.82311,-0.871718,-12.7181425,4.35859,-1.0281802
1551720566213,51.945454,12.874604,-1.1175872,69.06689,-7.398427,-12.539329,-2.6375058,-0.53644186
1551720566213,127.40494,6.7502265,73.29137,7.82311,1.2516977,-1.3858081,21.077694,-3.1515958
1551720566213,-64.373024,0.73760754,36.075714,-79.92983,-5.6326394,0.3576279,0.53644186,-1.0728837
1551720566213,163.03362,2.279878,-48.525635,-43.31768,-6.012619,2.7492645,3.911555,-16.137959
1551720566214,-55.722897,18.239023,-80.71214,62.383717,2.6598575,-21.1671,18.753113,-16.696753
1551720566214,101.58868,9.74536,13.321639,25.570395,20.340086,-10.281802,-10.885299,5.9902673
1551720566242,73.7384,7.30902,55.164104,-55.09705,5.6326394,-12.896956,1.0952355,-1.4975668
1551720566242,110.171745,13.500453,30.733648,-39.89786,11.466445,5.25266,12.919308,16.249718
1551720566243,86.65771,0.11175872,-40.3449,46.983364,3.911555,-2.525747,-12.315811,2.2575262
1551720566244,-162.296,4.3138866,-53.174797,47.385696,-4.179776,-7.554889,5.051494,-1.4752151
1551720566244,-144.39226,-22.351744,-6.8396335,-42.892998,-3.2857063,15.825034,8.538366,14.260412
1551720566245,59.23212,-2.5928023,67.16699,-49.822037,5.051494,-1.564622,-19.893051,-9.074808
1551720566245,123.38162,-2.9951336,50.24672,15.556813,-10.058285,-1.3187529,-3.5539272,-13.947488
1551720566246,26.643278,-33.97465,-37.282707,66.898766,-2.5704505,6.9290404,-5.6326394,-8.58307
1551720566246,-101.09694,-9.343029,-72.53141,-47.273937,-4.5150523,-4.7609215,13.701619,-3.9562585
1551720566246,34.511093,-8.985401,11.354686,-47.78803,17.54612,-4.023314,5.4314737,-1.0728837
1551720566278,-17.099083,-11.622907,60.10384,10.63943,-16.719105,-3.911555,-4.4256454,2.279878
1551720566278,66.22822,-3.8444998,45.50815,62.897808,-12.651087,-15.445055,6.0573225,-1.4528633
1551720566280,-94.43612,-2.2575262,-38.623814,7.7784066,4.269183,-14.215709,9.007752,3.9562585
1551720566282,-29.280785,3.5986307,-66.0494,-62.964863,-0.3129244,8.113683,8.158386,-8.381904
1551720566283,-103.73444,-10.080636,5.744398,-1.3187529,6.3031917,0.40233138,4.0680175,2.2128227
1551720566283,-141.66534,6.347895,56.90754,48.369175,-10.751188,0.6258488,13.813377,-6.169081
1551720566284,166.11816,18.104912,25.77156,13.053418,1.654029,3.5315754,-3.5315754,-5.654991
1551720566284,176.51172,12.427569,-37.68504,-66.40703,13.142825,-17.076733,-27.269127,-5.8114533
1551720566285,26.620926,12.69579,-80.443924,-5.8785086,-4.5821075,4.4927006,18.06021,0.6034971
1551720566286,192.80614,19.937756,7.398427,52.66071,14.416875,-0.17881395,4.7609215,8.873642
1551720566312,123.18046,0.29057267,72.4867,14.305116,-12.829901,-25.90567,-4.447997,4.380942
1551720566314,24.206938,16.696753,45.172874,-44.85995,-23.20111,12.785197,5.4538255,3.4645202
1551720566315,80.93566,28.610231,-50.35848,-39.98727,11.175872,7.666648,7.130206,6.6831713
1551720566316,9.74536,-15.51211,-60.707336,47.65392,20.76477,-10.751188,2.43634,-0.24586917
1551720566317,-51.498417,11.332334,12.69579,40.79193,7.912517,1.9446017,9.879471,32.81236
1551720566319,-52.30308,-7.2643166,77.94053,-37.372116,8.516014,10.281802,-14.99802,11.66761
1551720566320,-58.516865,11.757017,69.8045,-45.597557,4.2244797,10.438264,13.120474,-7.5101857
1551720566320,-148.66145,0.11175872,-49.35265,14.99802,-12.539329,-16.763807,-19.2225,-11.846424
1551720566320,-4.35859,-8.046628,-64.373024,43.764713,10.706485,11.019409,-0.44703487,16.473234
1551720566320,-107.467186,0.24586917,-6.616116,-46.26811,35.695736,-17.523767,9.141863,3.8668516
1551720566347,298.77576,-11.891128,92.2233,-58.181587,-2.8610232,5.3867702,14.8415575,2.615154
1551720566348,49.151485,-1.3858081,30.912462,33.19234,-4.649163,-10.304153,-0.6482006,23.022297
1551720566348,-229.06067,-3.8668516,-33.54997,72.687874,13.679267,-3.8892033,-5.587936,15.266241
1551720566348,-17.277899,-29.72782,-66.27292,-22.664667,-16.27207,4.1350727,5.073846,3.9562585
1551720566349,-125.72856,-26.486816,18.104912,-60.12619,-0.6258488,-4.6715145,-13.142825,10.348857
1551720566349,229.01596,-13.96984,69.17865,14.394523,-4.984439,4.1350727,-0.8270145,27.380886
1551720566350,17.83669,-16.808512,33.639374,68.26222,4.649163,-10.415913,-0.022351744,17.367306
1551720566350,71.43617,-7.756055,-73.80546,-13.902784,-12.896956,-14.439226,-0.9834767,3.9562585
1551720566350,-54.87353,6.5714126,-54.806477,-86.4789,-23.469332,-17.81434,-9.320677,-7.0855026
1551720566351,-54.58296,-8.650125,-4.4032936,-7.666648,-19.423666,1.564622,-11.555852,-9.544194
1551720566385,-9.141863,3.5315754,80.57803,75.50419,-6.1243777,12.405218,0.89406973,-8.270145
1551720566386,-3.911555,5.140901,55.65584,-2.1681192,-2.43634,15.4897585,3.3527615,-8.404256
1551720566386,27.023258,16.808512,-65.24474,-73.89487,-3.665686,-0.22351743,8.8289385,8.8289385
1551720566387,-145.46515,0.782311,-72.21848,-13.478102,-19.334259,5.2079563,11.220575,6.2361364
1551720566387,134.82571,14.752151,4.023314,63.59071,7.487834,-13.634563,-3.6209824,-7.6219444
1551720566388,148.37088,12.315811,71.950264,12.628736,7.845462,-6.5043573,-6.3255434,8.136035
1551720566388,-135.00453,20.340086,37.841503,-70.072716,2.8163197,-10.348857,-3.0621889,3.1739476
1551720566388,-10.550023,14.215709,-47.69862,-33.08058,10.7735405,-2.8163197,9.723008,-11.555852
1551720566388,-151.34366,11.935831,-69.44687,68.53045,4.9173837,-10.63943,-4.537404,12.092294
1551720566389,-160.68669,13.053418,13.5451565,29.593708,4.783273,2.3245814,-2.6375058,-2.5480988
1551720566423,-1.0952355,-0.89406973,67.79284,-40.434303,4.9397354,-24.899843,-8.672477,-6.9066887
1551720566424,-135.42921,-7.5995927,38.400295,-43.98823,10.170043,1.0058285,4.291535,-6.9066887
1551720566425,180.04329,1.654029,-33.23704,63.277786,5.856157,4.649163,6.1243777,-6.7502265
1551720566425,227.69722,-6.1243777,-69.17865,53.286556,-13.433398,1.9446017,10.885299,-6.012619
1551720566426,-130.93651,1.654029,9.700657,-39.808456,-2.0563605,7.6889997,-1.2964011,8.024276
1551720566427,-205.6137,-25.145712,90.81513,-73.62664,6.7278748,-10.795892,-2.972782,-12.025238
1551720566428,17.657877,0.58114535,44.681137,42.200092,11.555852,-2.6598575,-1.832843,1.139939
1551720566428,213.52621,-23.7152,-51.632526,68.84337,-21.301212,-15.355648,0.1564622,-1.9893051
1551720566428,55.36527,-8.873642,-84.310776,-39.517883,-4.5821075,-0.22351743,16.450884,-19.267202
1551720566428,47.117477,-11.734666,16.339125,-86.367134,-5.319715,18.283726,4.179776,-10.907651
1551720566458,-251.16655,-24.184587,52.995983,25.190414,3.3751132,-22.865833,-1.8775464,-12.1593485
1551720566459,-54.09122,-14.461578,23.84931,65.71413,-10.527671,-16.0262,-0.20116569,-0.17881395
1551720566459,185.1395,-7.7784066,-31.068924,-4.5150523,7.4431305,-8.7395315,-2.2351744,-11.399389
1551720566460,21.636488,3.0845406,-62.875454,-76.040634,-16.562641,-1.6987325,6.638468,11.801721
1551720566460,-112.63044,6.9066887,-10.795892,-10.348857,7.5995927,-13.232232,6.102026,21.234156
1551720566461,48.749153,2.8163197,57.44398,83.55082,13.880433,5.409122,5.9008603,-3.4421685
1551720566462,-63.769524,-2.279878,38.46735,1.9446017,-4.9173837,2.5033953,-9.924174,-6.973744
1551720566463,-20.76477,13.567509,-53.130096,-72.866684,-0.044703487,-9.343029,20.094217,-10.080636
1551720566463,38.847332,19.557775,-59.075657,-2.4586918,-25.056305,-0.20116569,-15.959145,8.292497
1551720566464,-11.309982,20.049515,-26.352705,49.48676,7.5325375,14.528633,5.0291424,-15.64622
1551720566495,-75.52654,13.388695,78.54403,49.620872,-10.460616,2.43634,-0.089406975,-5.2079563
1551720566496,51.699585,-0.13411047,46.715145,-70.162125,3.5092237,-11.041761,8.560718,3.8892033
1551720566497,-93.05031,-3.4421685,-71.54793,-45.597557,7.241965,-5.6102877,-8.58307,-11.757017
1551720566497,-109.255325,19.60248,-69.156296,65.49061,-1.7657877,1.3634564,5.2079563,6.191433
1551720566498,-94.413765,3.9339068,12.472273,22.642317,-4.291535,-11.801721,7.756055,-8.918345
1551720566498,127.74021,5.051494,73.7384,-53.755943,-10.751188,-1.1175872,13.58986,7.3537235
1551720566499,27.649107,-19.803644,46.938663,-65.17768,-25.659801,7.733703,-16.808512,3.9562585
1551720566499,-18.797817,-26.866796,-54.98529,48.83856,-5.0291424,18.484892,-11.108816,-5.476177
1551720566500,-0.9164215,-34.913425,-61.80257,56.52756,-12.405218,21.770597,-0.29057267,-11.399389
1551720566500,-108.09303,-16.987326,-12.248755,-43.496494,15.690924,-20.317736,2.525747,-5.923212
1551720566531,-96.805405,-8.627773,75.05715,-48.48093,21.368267,0.17881395,2.3692849,3.7997963
1551720566532,31.471254,-16.607346,36.90273,48.32447,3.0621889,-8.0019245,9.074808,-6.3925986
1551720566532,109.74706,-4.805625,-28.878452,63.43425,-10.706485,-12.673439,13.031067,2.883375
1551720566534,-109.21062,-14.036895,-77.739365,-13.433398,3.9786103,-0.1564622,-7.30902,-8.672477
1551720566535,30.37602,-3.7550929,5.2750115,-71.816154,-20.429493,8.225442,-12.382866,13.411046
1551720566536,121.839355,-9.924174,70.69856,5.9008603,-2.1457675,-3.1739476,-0.17881395,20.38479
1551720566536,-188.17934,-13.343991,54.717068,75.5936,4.0680175,14.148654,-5.9679155,-8.426607
1551720566537,-132.63525,15.825034,-38.668518,-2.3469331,22.06117,0.871718,-15.668572,20.988287
1551720566537,161.96074,4.9397354,-69.31276,-64.328316,-2.2351744,22.195282,-28.163197,13.567509
1551720566538,88.82583,-24.452808,5.744398,-5.945564,-2.190471,10.438264,5.6326394,14.573337
1551720566566,28.051437,18.663706,50.91727,73.02315,-0.9387732,-17.412008,-2.0340087,-6.437302
1551720566567,-165.38055,2.3692849,23.82696,3.8892033,3.1739476,6.6831713,6.2137847,16.205013
1551720566568,-136.61386,4.4256454,-34.667553,-76.1971,2.6375058,16.227365,-11.466445,-13.209881
1551720566569,-19.691887,8.940698,-79.63926,4.649163,-8.806587,2.011657,0.4693866,-3.5315754
1551720566570,64.149506,-17.456713,3.4421685,83.95315,-2.8163197,-16.808512,-1.8775464,-12.427569
1551720566570,-72.71022,25.77156,57.376926,47.519806,7.9572206,8.3372,12.785197,-14.439226
1551720566570,117.34666,1.3187529,52.45954,-69.46922,8.940698,2.6822093,-11.645259,18.32843
1551720566571,80.354515,20.273031,-36.232178,-42.490665,-17.344954,0.044703487,-20.76477,-10.147692
1551720566571,60.707336,4.0680175,-50.38083,61.89198,-9.141863,-4.984439,4.984439,7.5325375
