1551720180643,-63.300137,18.216671,43.764713,-66.49644,-18.015505,19.378962,-27.06796,-9.968878
1551720180644,-52.213673,-12.226404,-36.00866,-43.161217,4.4256454,2.9280784,-2.793968,6.549061
1551720180644,-181.51851,15.825034,-72.93374,64.50713,-1.2516977,6.2137847,-21.323563,4.3362384
1551720180645,35.539272,1.3411046,-5.140901,33.57232,-4.4032936,-24.564566,-2.190471,5.498529
1551720180666,44.725838,-9.544194,71.860855,-52.258377,4.649163,6.5937643,-9.991229,31.694773
1551720180666,-62.47312,16.316772,47.631565,-61.087315,10.371209,-20.295383,21.502377,13.813377
1551720180667,120.09592,3.4198167,-40.88134,46.469276,-1.8104912,3.8668516,14.550985,-0.42468312
1551720180668,-102.907425,-16.428532,-69.111595,48.637394,9.857119,-18.037857,-14.8415575,-4.35859
1551720180669,1.832843,-14.036895,0.5587936,-54.046516,-8.0019245,10.997058,17.993155,-16.853214
1551720180671,49.844387,-12.651087,67.23405,-57.80161,-3.4645202,4.3362384,4.626811,-0.782311
1551720180675,110.64113,-21.770597,37.03684,46.625736,-11.220575,12.785197,-9.521843,-4.470349
1551720180676,-11.734666,-8.560718,-54.940586,60.14854,9.879471,3.9786103,15.757979,21.502377
1551720180677,-249.73604,-30.264261,-69.35746,-35.695736,18.551947,-4.2468314,16.584993,24.206938
1551720180678,-22.485853,-8.180738,-6.7725782,-57.600445,36.500397,4.805625,2.9280784,-2.525747
1551720180704,-102.34863,-5.0067906,50.604347,25.369228,10.237099,17.635527,-13.925137,1.2964011
1551720180705,-156.4175,-5.1185493,44.055286,72.37495,-1.3858081,10.25945,0.044703487,11.801721
1551720180706,31.493607,-24.74338,-34.622852,-6.8172817,17.657877,-5.76675,-7.487834,5.6996946
1551720180706,178.65749,-8.292497,-81.002716,-72.37495,0.6034971,-2.43634,-8.784235,16.6744
1551720180707,-86.054214,5.498529,0.58114535,-6.705523,4.783273,-16.853214,1.6987325,-6.012619
1551720180707,-178.43398,-16.070904,56.304043,58.20394,-20.921232,12.494625,4.7609215,-15.132131
1551720180708,81.80738,36.52275,30.912462,4.87268,-7.6889997,0.7152558,11.309982,1.4305116
1551720180708,-121.66054,-8.0019245,-44.658783,-72.01732,-5.5208807,2.7269127,10.013581,4.3362384
1551720180708,-38.60146,5.073846,-35.2487,-13.634563,-1.2964011,-11.086465,0.11175872,15.556813
1551720180709,162.02779,16.473234,9.857119,67.3011,15.89209,12.181701,-5.6102877,2.2575262
1551720180736,4.5821075,15.89209,58.762733,17.881395,-0.13411047,1.7657877,2.2575262,4.0680175
1551720180740,63.166027,2.5033953,62.763695,-67.09994,-8.0019245,0.6705523,-0.96112496,8.895994
1551720180745,35.338108,-0.5140901,-41.954224,-23.625793,3.9786103,-1.3411046,-11.019409,0.29057267
1551720180746,-17.68023,13.83573,-52.258377,44.32351,4.962087,4.6938663,11.064113,-2.5704505
1551720180746,-117.54782,18.84252,-2.2575262,40.277843,0.29057267,7.130206,-0.8270145,20.071865
1551720180746,28.096142,9.3877325,74.49836,-60.394413,-7.487834,4.179776,0.29057267,13.053418
1551720180747,42.04363,8.58307,40.3449,-54.13592,-26.352705,-4.470349,26.933851,-2.9504302
1551720180748,103.44387,1.832843,-36.14277,56.996944,6.616116,4.1574244,-7.934869,13.58986
1551720180748,-114.97737,10.058285,-73.89487,56.25934,-6.347895,0.13411047,12.405218,-5.5432324
1551720180749,356.59973,1.654029,6.191433,-47.072773,-7.82311,18.239023,19.982458,6.4820056
1551720180770,-193.23082,-10.728837,71.01149,-59.299175,9.097159,-13.500453,-2.7716162,-12.964011
1551720180772,-0.96112496,-12.338162,45.79872,21.65884,-10.080636,-8.046628,-19.155445,17.255547
1551720180774,-37.55093,-7.8678136,-26.79974,36.27688,-13.142825,4.626811,-7.845462,-1.6987325
1551720180774,-17.16614,-18.194319,-54.44885,-19.066038,0.7152558,-1.2069942,-3.0621889,-2.704561
1551720180776,41.10486,-17.590822,-1.3634564,-73.67135,2.3916366,12.762846,16.808512,-16.0262
1551720180777,93.27383,-15.467406,46.089294,7.666648,-18.574299,14.573337,-1.564622,-9.61125
1551720180778,157.93742,-6.258488,62.853104,85.24955,-3.1739476,14.126302,-4.2244797,-12.181701
1551720180779,-153.33296,-20.38479,-34.645203,-8.672477,5.8785086,18.887224,3.3304098,5.319715
1551720180781,-291.55615,-4.5821075,-87.1271,-67.52462,-5.3644185,-8.761884,9.857119,-5.856157
1551720180784,99.77818,3.2410028,0.871718,11.064113,9.857119,16.584993,-4.962087,28.498472
1551720180805,72.37495,-12.427569,51.431362,54.806477,-0.11175872,-13.276936,11.645259,-21.41297
1551720180806,13.947488,-11.064113,43.67531,4.7385697,4.5821075,5.8785086,15.959145,-13.433398
1551720180806,-76.37591,14.215709,-56.169933,-62.406067,-17.94845,5.163253,4.35859,-10.795892
1551720180807,64.149506,9.879471,-67.457565,-21.435322,-12.852253,3.9562585,18.663706,-3.3304098
1551720180809,160.79845,6.884337,-4.559756,90.88219,-8.895994,4.895032,-17.099083,6.9290404
1551720180810,83.41671,9.700657,80.84626,31.940641,-14.439226,-3.665686,-4.783273,-5.319715
1551720180811,141.41948,20.071865,49.24089,-66.63055,-17.702581,9.454787,21.435322,-15.89209
1551720180811,6.973744,15.333296,-45.731667,-25.90567,0.26822093,1.3187529,5.476177,3.9562585
1551720180812,27.06796,6.951392,-53.822998,84.15431,-8.8289385,11.175872,4.0456657,3.6209824
1551720180814,30.1078,23.357573,-13.411046,55.90171,9.030105,-8.0019245,0.11175872,-24.542215
1551720180837,7.9795723,5.342067,58.159237,-61.64611,-5.051494,2.5033953,-0.022351744,1.7657877
1551720180840,-39.584938,4.202128,29.370192,-32.67825,-16.27207,-1.7210842,14.61804,18.037857
1551720180844,-107.98127,11.108816,-34.175816,71.36912,1.2740494,-15.400352,-0.13411047,-14.059247
1551720180845,97.23009,0.49173835,-81.226234,63.814228,25.056305,-7.6889997,3.6209824,1.1175872
1551720180846,166.72165,-4.9397354,-2.615154,-16.339125,13.031067,7.577241,-6.8396335,-3.8444998
1551720180847,-48.279766,-5.7220464,65.89294,-58.852142,0.40233138,14.506282,19.446016,0.9387732
1551720180848,12.964011,6.258488,17.56847,24.11753,17.83669,-13.992191,-11.511148,5.833805
1551720180848,-31.78418,-25.458635,-45.50815,61.04261,-7.487834,-8.046628,6.191433,-2.793968
1551720180849,61.757866,-14.953317,-79.10282,-37.215652,-15.065075,23.938717,11.980535,-0.6258488
1551720180850,-6.0573225,-29.191378,1.1846424,-71.816154,7.241965,2.883375,-6.459654,-6.1243777
1551720180870,-217.1919,-4.0009623,58.20394,39.786102,-11.466445,-31.761827,6.2137847,-11.265279
1551720180873,53.33126,2.9057267,41.350727,72.3973,4.7609215,10.63943,15.601517,15.51211
1551720180874,-38.266186,-11.220575,-28.431417,-12.69579,-9.678305,-1.9669534,9.097159,3.5315754
1551720180875,-189.78865,-22.798779,-67.3011,-65.51296,-12.204052,2.3916366,0.42468312,2.4810436
1551720180876,41.14956,3.5986307,9.991229,21.68119,8.448959,-0.89406973,-21.27886,4.202128
1551720180877,94.59258,9.544194,65.3118,59.790913,5.2750115,-2.883375,-4.5821075,-3.397465
1551720180878,-18.73076,-10.304153,19.244852,5.230308,1.139939,7.0184474,-11.377037,7.7784066
1551720180879,97.05127,15.065075,-17.412008,-69.40216,6.5937643,25.63745,-5.342067,-10.035933
1551720180881,52.727764,15.087427,-57.846313,-38.042667,1.9893051,-11.28763,24.60927,8.136035
1551720180883,-74.07368,8.985401,10.147692,66.74231,21.770597,-11.108816,6.0796742,2.4586918
1551720180906,-16.517939,4.380942,77.5382,29.459599,8.761884,0.58114535,8.672477,7.152558
1551720180908,-37.975613,6.169081,28.431417,-80.33217,5.476177,17.076733,-16.964973,-15.914441
1551720180909,31.068924,22.351744,-38.98144,-45.396393,12.382866,-19.267202,3.0845406,-1.9222499
1551720180910,-43.496494,6.102026,-89.96577,78.2758,3.1068923,7.3537235,0.89406973,8.024276
1551720180911,-153.2659,8.516014,2.7716162,48.033897,1.1846424,9.924174,-2.7716162,0
1551720180911,-85.49542,4.559756,66.51879,-58.650974,-8.292497,1.5869738,-8.113683,-6.616116
1551720180915,-24.586918,12.584032,30.018393,-22.128225,1.7881395,-1.1846424,-0.4693866,3.129244
1551720180921,49.822037,3.5986307,-52.079563,48.257416,-17.791988,23.178759,-5.051494,-1.139939
1551720180924,158.09389,11.712314,-60.819096,39.651993,1.6763808,-3.665686,15.310945,-5.498529
1551720180925,-121.30291,-1.8104912,-15.154482,-48.816208,-4.470349,-25.190414,2.615154,-23.82696
1551720180936,145.93454,-12.539329,68.06106,-50.604347,-4.7385697,-12.338162,-12.7181425,-1.2516977
1551720180936,176.9364,-18.70841,45.932835,45.619907,-21.524729,1.5869738,6.191433,7.3760753
1551720180937,-41.88717,-17.523767,-14.416875,83.10378,-15.668572,-17.68023,-2.8163197,-2.3469331
1551720180937,-94.74904,-7.7113514,-79.61691,-19.043686,21.100046,-0.9387732,3.665686,-9.410084
1551720180938,-52.057213,-19.8707,8.381904,-73.06785,1.3634564,-3.2633545,-4.8279767,13.679267
1551720180939,12.7181425,5.230308,71.01149,21.1671,5.0961976,13.612212,-12.94166,-12.315811
1551720180940,114.84326,-7.7113514,27.96203,59.008602,-8.940698,-6.459654,-11.578203,-12.606383
1551720180941,18.976631,-5.8114533,-33.795837,-0.5587936,-8.426607,7.040799,2.3916366,2.5928023
1551720180943,-105.96962,9.879471,-62.137848,-72.01732,5.140901,-17.344954,-0.6034971,9.007752
1551720180944,-107.087204,13.612212,-3.2410028,7.5995927,16.383827,-16.607346,9.320677,20.563604
1551720180972,51.2749,2.2128227,73.93957,70.74327,1.6093255,5.565584,-9.968878,-5.565584
1551720180974,-26.866796,8.113683,42.133038,0.29057267,8.426607,-29.906633,-19.893051,13.522805
1551720180975,119.8277,22.195282,-40.63547,-73.17961,1.9669534,10.326506,20.273031,-0.40233138
1551720180975,45.88813,-3.308058,-73.470184,-25.570395,24.34105,-5.9008603,-6.9290404,1.4081599
1551720180976,171.41553,18.216671,6.973744,57.91337,-0.871718,3.1739476,15.981497,-14.260412
1551720180977,-38.132076,6.638468,71.23501,20.89888,-4.202128,-7.241965,-19.691887,-9.61125
1551720180979,-146.1357,22.038818,24.944546,-69.93861,-4.6938663,-14.953317,-12.740494,-19.446016
1551720180980,8.3372,22.977592,-38.892033,-60.617928,-1.7210842,15.333296,5.923212,-5.0067906
1551720180981,-24.005774,18.06021,-65.71413,68.61985,1.8551947,-0.53644186,-17.613174,-7.3537235
1551720180981,42.356556,9.901822,-8.0019245,43.541195,17.993155,3.0845406,-10.013581,-2.6822093
1551720181008,-138.13377,6.5043573,45.955185,-62.271957,-7.6889997,-4.716218,0.11175872,-0.96112496
1551720181009,-123.78396,-11.91348,44.25645,-34.46639,-11.511148,-7.3760753,6.459654,-8.270145
1551720181011,105.947266,-12.405218,-20.094217,41.12721,8.605421,14.685096,-1.2293459,-27.649107
1551720181013,-144.86165,0.871718,-73.559586,60.282654,-19.334259,-2.2351744,9.946526,1.3858081
1551720181014,123.359276,-5.7891016,-20.921232,-48.145657,3.2633545,-11.377037,21.345915,-1.6316773
1551720181014,-223.47273,-24.74338,41.842464,-47.609215,2.6598575,6.7278748,0.044703487,-8.71718
1551720181016,80.15335,-4.269183,48.637394,28.923157,-14.081598,12.56168,3.3304098,-26.15154
1551720181017,-24.184587,1.1846424,-54.87353,66.071754,-1.4528633,3.9786103,2.0340087,5.4538255
1551720181018,156.21634,0.13411047,-53.286556,-14.349819,-7.4431305,-18.931927,-0.33527616,4.559756
1551720181018,74.49836,-36.14277,0.022351744,-56.974594,6.8396335,-18.373133,-4.984439,-2.2128227
1551720181042,255.5922,-20.854177,73.06785,24.542215,-6.0349708,-2.6822093,-1.832843,7.8007584
1551720181042,-11.712314,7.1078544,44.09999,61.199074,-2.6598575,-11.309982,-6.9960957,5.6102877
1551720181043,31.605366,-10.192395,-49.509113,-26.129189,24.542215,6.5714126,4.6044593,4.962087
1551720181044,-24.296345,0.13411047,-76.2418,-68.73161,30.934813,0.33527616,4.0456657,3.397465
1551720181044,-260.75543,6.7725782,-2.4810436,6.8396335,9.208919,-6.28084,-16.205013,-3.4645202
1551720181045,-225.30557,-4.1574244,88.669365,69.245705,8.493663,2.615154,-4.87268,5.2079563
1551720181045,-12.181701,27.894976,44.25645,-15.243889,11.466445,-8.3372,3.3304098,3.1068923
1551720181045,-150.80722,7.465482,-43.07181,-60.10384,6.2137847,-16.741455,-12.785197,-0.96112496
1551720181046,-126.801445,-1.2293459,-72.442,-29.72782,-30.957165,7.644296,28.409065,1.5199186
1551720181046,167.07928,24.050476,-3.2410028,61.04261,15.713276,3.1068923,-12.449922,21.41297
1551720181075,-92.893845,9.052456,70.38564,33.661724,-13.433398,-8.918345,-11.555852,-17.143787
1551720181076,-4.649163,34.667553,24.966898,-70.11742,-7.644296,10.147692,13.612212,-1.0281802
1551720181077,-11.421741,28.990211,-35.561623,-30.197206,-1.5869738,1.4081599,-4.7609215,-1.8551947
1551720181077,-212.69919,10.952354,-73.380775,50.76081,10.974706,-21.591784,-9.968878,-19.915403
1551720181078,192.3591,16.495586,20.38479,47.54216,-1.3634564,11.958183,3.1962993,6.258488
1551720181079,49.88909,21.65884,75.48184,-45.172874,14.774503,0.84936625,1.050532,20.094217
1551720181079,-49.553814,11.511148,49.531464,-46.312813,-29.61606,-12.338162,-0.9387732,5.2079563
1551720181083,92.78209,-3.0845406,-51.8784,33.818188,2.7716162,3.665686,4.202128,-11.466445
1551720181084,-89.89871,5.5432324,-73.02315,58.44981,-6.4149504,0.13411047,-17.43436,-3.397465
1551720181084,-82.83556,-27.06796,-14.215709,-53.97946,-0.58114535,-4.2244797,0.6482006,4.783273
1551720181110,50.090256,-8.650125,63.59071,-61.422592,-2.279878,9.544194,3.3751132,2.3916366
1551720181116,83.12614,-14.148654,32.968822,39.89786,11.779369,7.934869,14.014544,-10.50532
1551720181119,116.0279,-10.907651,-43.161217,77.5829,4.291535,1.3634564,-8.471311,-1.9669534
1551720181121,75.37008,7.130206,-69.82685,-36.433342,-1.3634564,6.0796742,-20.362438,18.663706
1551720181123,12.94166,-20.78712,15.802683,-71.905556,-3.911555,-15.243889,-14.126302,11.5335
1551720181124,101.05223,-34.13111,53.59948,30.979517,-8.292497,-9.030105,-10.706485,22.619965
1551720181125,52.43719,-13.142825,51.476067,49.397354,8.471311,23.84931,-12.94166,-20.78712
1551720181125,7.1749096,2.8610232,-49.3303,-17.344954,-4.291535,4.090369,9.141863,9.991229
1551720181126,35.203995,7.1972613,-66.29527,-54.89588,7.4431305,-1.6316773,3.0398371,14.595689
1551720181126,-43.876472,2.704561,1.3411046,-14.774503,0.6034971,-13.321639,18.753113,-6.7502265
1551720181144,148.88496,1.2964011,74.67718,71.48087,-5.9902673,-1.8775464,-16.830862,30.711296
1551720181145,149.35435,-1.050532,43.98823,13.433398,-2.4139884,-12.293459,-3.8444998,5.0961976
1551720181146,233.2181,1.050532,-36.947433,-66.18351,-14.685096,11.5335,-5.163253,16.003849
1551720181146,76.10769,9.544194,-95.37489,-23.82696,-3.2857063,-12.0699415,17.613174,0.6705523
1551720181147,60.684982,-8.7395315,-9.544194,72.442,-16.629698,-3.8444998,-2.7269127,-5.1185493
1551720181148,-114.262115,28.789045,64.52949,31.381847,5.856157,4.1350727,-8.158386,-1.6093255
1551720181151,-31.806532,3.397465,46.02224,-53.35361,-7.8678136,1.743436,-18.820168,0.84936625
1551720181152,237.7108,25.480988,-25.704506,-16.29442,-7.9572206,15.109778,14.662744,-8.851291
1551720181153,-83.23789,22.619965,-61.221424,56.505207,-19.066038,20.094217,13.522805,-11.220575
1551720181154,-108.3389,-8.471311,-14.439226,40.09903,-25.324526,23.067,0.8270145,-17.412008
1551720181177,159.97144,11.354686,54.828827,-36.343937,-1.3411046,-5.0291424,-6.370247,9.208919
1551720181179,233.59807,5.342067,40.479008,-28.677288,-2.5480988,-3.7774446,2.101064,14.752151
1551720181180,-79.259285,-12.740494,-36.209824,48.0786,-7.9795723,-2.9280784,14.99802,-3.4645202
1551720181181,126.019135,4.895032,-39.160255,58.22629,-20.653011,10.438264,-4.2468314,0.17881395
1551720181182,-25.458635,2.5704505,-10.058285,-46.491627,19.8707,-25.950375,5.476177,-1.7657877
1551720181183,-86.21068,3.6880376,62.45077,-55.946415,-6.102026,-0.84936625,-1.9669534,17.16614
1551720181185,-118.50894,-8.627773,44.21175,37.01449,-9.320677,5.923212,-12.606383,7.152558
1551720181186,115.11148,0.29057267,-49.375,54.98529,-1.2740494,2.7492645,8.7395315,15.534462
1551720181187,63.47895,-17.277899,-80.01924,-31.426552,4.0680175,9.566546,-0.58114535,13.522805
1551720181188,61.511997,-16.003849,8.292497,-54.73942,12.919308,-4.3138866,-4.8503284,2.9504302
1551720181212,103.1086,-25.279821,56.192284,16.920269,5.8114533,-13.232232,14.819206,5.0067906
1551720181214,-84.6684,-7.666648,38.847332,67.85989,6.861985,-0.11175872,-7.7113514,6.28084
1551720181217,-86.4789,-8.046628,-47.05042,-11.600555,-5.25266,11.868776,-33.54997,-7.733703
1551720181218,55.432323,-25.12336,-53.68889,-72.30789,10.974706,-4.0456657,-9.186566,-5.587936
1551720181219,62.339012,5.1185493,10.840595,5.1185493,-17.344954,-6.7502265,1.4081599,4.895032
1551720181220,-63.791878,-18.931927,76.15239,59.142715,17.970802,0.871718,4.805625,3.6880376
1551720181222,53.66654,8.694828,36.79097,4.6044593,-8.560718,-8.694828,8.895994,-13.366343
1551720181222,-229.10538,5.8785086,-48.413876,-67.681076,-9.454787,-1.3634564,-12.293459,0.17881395
1551720181223,-52.68306,19.177795,-83.46141,-13.522805,19.60248,2.5480988,5.140901,2.8386714
1551720181224,-163.99474,8.761884,-5.2750115,66.92112,-5.654991,-5.76675,11.377037,10.102988
1551720181245,-62.383717,44.569378,62.339012,15.735627,3.3304098,28.409065,-4.87268,-4.470349
1551720181246,-157.80331,12.472273,23.022297,-77.11352,9.432436,3.822148,4.447997,6.1243777
1551720181247,-69.17865,15.176834,-41.998928,-22.977592,-0.44703487,11.645259,-3.822148,-10.63943
1551720181248,-10.550023,-13.925137,-67.23405,64.12715,-13.656916,9.633601,8.627773,-2.279878
1551720181249,16.205013,-7.30902,-3.8892033,22.910538,6.0349708,-11.555852,4.9173837,2.3022296
1551720181250,-24.631622,4.9397354,74.49836,-33.169987,4.023314,8.940698,-13.4557495,-5.9008603
1551720181252,95.21843,-3.129244,37.528576,-48.43623,6.705523,-12.7181425,8.8289385,2.2575262
1551720181252,-87.1718,-19.580128,-38.288536,57.086353,28.185549,-20.608307,-11.242927,24.050476
1551720181253,182.72551,-2.5033953,-60.79674,23.514034,-8.7395315,5.8114533,-3.2410028,-1.7881395
1551720181254,117.704285,5.498529,19.468369,-43.34003,-6.861985,-11.332334,-6.4149504,-15.266241
1551720181289,30.443075,-10.371209,63.635414,-79.438095,-10.371209,-10.527671,-7.1749096,-11.421741
1551720181291,153.1765,-23.916367,35.98631,30.688944,-0.7152558,10.1253395,11.488796,-1.3634564
1551720181291,103.24271,-17.769636,-20.63066,59.88032,9.521843,-0.6034971,16.0262,0.84936625
1551720181293,34.376984,-21.614136,-45.530502,-42.982403,7.82311,18.641354,-7.644296,4.9173837
1551720181294,-16.182663,-13.902784,9.767712,-73.693695,-1.7210842,4.984439,8.113683,10.751188
1551720181295,-33.102932,-12.651087,84.93662,43.72001,-1.9669534,1.050532,7.666648,15.757979
1551720181296,133.70813,-2.4586918,23.134054,68.70926,8.918345,12.964011,-2.0787122,7.063151
1551720181297,140.50307,0.6034971,-42.356556,-17.657877,-0.1564622,13.522805,0.782311,3.8444998
1551720181297,75.347725,-13.500453,-75.168915,-63.70247,2.5033953,18.350782,14.439226,-26.084484
1551720181298,-108.20479,6.347895,-23.648146,6.6831713,4.8279767,-10.974706,2.5480988,20.161272
1551720181316,-7.5995927,18.976631,61.66846,85.71893,-6.861985,7.733703,-15.154482,-14.930964
1551720181317,-10.1253395,11.980535,49.822037,5.833805,7.6889997,-7.644296,21.614136,11.086465
1551720181317,25.615099,9.700657,-31.67242,-50.716106,-1.743436,8.404256,7.4431305,-7.3760753
1551720181318,22.284689,-9.924174,-69.17865,-15.959145,9.655953,-8.471311,-4.2468314,5.0291424
1551720181319,111.24463,4.1350727,11.555852,81.11448,-0.80466276,16.6744,-17.68023,-1.2964011
1551720181320,80.51098,13.276936,76.33121,24.22929,10.348857,9.521843,4.380942,19.155445
1551720181321,-20.250679,17.926098,63.747173,-71.033844,-15.400352,-6.3255434,8.046628,-2.6598575
1551720181322,38.646164,36.299232,-44.010582,-45.35169,-10.080636,-27.582052,12.829901,-17.143787
1551720181323,100.76166,30.666592,-60.75204,80.39922,-0.6482006,-9.991229,20.742418,4.962087
1551720181324,-54.538254,14.975668,8.605421,49.10678,-3.732741,-3.129244,-9.141863,-2.3692849
1551720181350,-22.44115,-8.068979,57.53339,-56.214634,0.13411047,2.704561,10.058285,-8.58307
1551720181351,118.28543,3.7774446,40.25549,-40.3449,15.735627,10.50532,-13.031067,-5.073846
1551720181352,299.44632,7.219613,-22.843481,47.31864,-2.7269127,-10.170043,9.410084,-13.83573
1551720181353,5.319715,-10.035933,-87.82,28.096142,5.6326394,-5.476177,10.035933,-14.327468
1551720181354,-147.56621,-12.315811,7.554889,-47.385696,-13.07577,3.2410028,-6.8172817,11.600555
1551720181354,-41.954224,-3.2857063,62.897808,-38.19913,-0.80466276,7.5325375,-5.6102877,-6.5714126
1551720181355,-9.119512,-22.597612,44.59173,57.958073,-2.525747,-16.54029,-1.3858081,4.962087
1551720181356,72.62081,-22.977592,-47.29629,65.44591,-8.068979,-10.818244,7.7113514,7.152558
1551720181356,54.44885,-29.973688,-81.695625,-22.150578,7.1078544,7.30902,1.9446017,5.073846
1551720181357,-49.710278,-11.645259,-16.070904,-80.01924,-4.895032,19.35661,4.716218,4.2244797
1551720181386,9.253622,-24.98925,80.265114,17.389656,6.012619,3.8892033,-4.1574244,10.751188
1551720181388,122.30874,-15.020371,41.864815,75.034805,2.5033953,14.282764,-11.15352,-7.3537235
1551720181389,117.34666,-11.846424,-28.364363,-6.6608195,-11.689962,10.1253395,8.024276,11.645259
1551720181390,-153.78,-5.565584,-72.129074,-66.0047,-9.968878,-5.163253,1.9669534,14.640392
1551720181397,-106.64017,-0.782311,5.1185493,24.408104,-7.5325375,3.7103894,2.1234157,2.3022296
1551720181397,20.831825,-16.942621,70.05036,77.605255,13.634563,9.812415,34.913425,5.856157
1551720181399,63.18838,7.934869,36.366287,11.421741,-10.304153,5.5432324,0.4693866,-17.143787
1551720181399,-32.54414,7.554889,-54.851177,-76.17474,-7.554889,-17.56847,12.248755,-5.2750115
1551720181400,-54.13592,9.298326,-63.21073,-18.484892,1.2740494,-2.5480988,-12.964011,7.040799
1551720181400,42.960052,8.270145,5.230308,72.01732,6.3925986,-5.0067906,2.8163197,-1.654029
1551720181420,47.81038,4.649163,54.4712,26.106836,-5.25266,-3.9339068,4.805625,-6.4149504
1551720181422,343.74747,0.20116569,42.82594,-78.67814,-3.732741,-16.495586,-2.8386714,-7.1749096
1551720181426,-143.43114,26.553871,-39.428474,-25.88332,7.0855026,-8.873642,-7.8901653,-14.282764
1551720181427,11.220575,9.432436,-69.06689,85.048386,-14.685096,-13.478102,12.69579,-7.2643166
1551720181427,130.22125,22.239985,10.415913,37.841503,-16.830862,6.5937643,1.5422703,-11.66761
1551720181428,-66.56349,14.461578,70.69856,-43.764713,13.187529,-5.1185493,-6.8396335,-7.4431305
1551720181429,-102.32628,9.119512,54.426495,-46.983364,8.7395315,-8.0913315,-17.099083,-9.723008
1551720181430,-2.43634,4.1574244,-63.34484,51.2749,-7.465482,-14.886261,0.3576279,3.732741
1551720181431,97.96769,-7.1972613,-82.92497,44.390564,-21.122398,2.43634,-1.7657877,-3.732741
1551720181433,-14.752151,-6.526709,4.87268,-36.27688,13.433398,5.6996946,10.952354,-6.616116
1551720181455,141.0395,-15.914441,39.24966,-55.1194,5.6326394,4.559756,-8.359552,0.37997964
1551720181455,-40.277843,-17.43436,42.378906,28.386715,3.8892033,9.275973,3.6433342,-13.72397
1551720181456,-72.82198,-29.303137,-33.035877,79.125175,1.050532,-18.149616,-7.845462,-1.564622
1551720181457,99.71113,-19.848349,-71.25736,-21.524729,8.314849,2.3916366,9.432436,9.343029
1551720181458,3.8668516,-2.9057267,-0.89406973,-73.71605,-5.7220464,10.013581,-20.76477,-10.237099
1551720181458,-21.68119,-4.805625,76.130035,17.009676,3.3304098,15.445055,4.7385697,23.178759
1551720181459,-99.21939,-2.3469331,51.2749,51.721935,-4.1350727,-10.7735405,-3.4198167,-2.279878
1551720181460,173.98598,-9.298326,-13.276936,-8.046628,-5.2750115,21.725895,-1.564622,-0.1564622
1551720181461,-54.001812,-24.676325,-62.987213,-75.034805,16.942621,1.7881395,-20.340086,5.7220464
1551720181461,10.50532,-4.805625,3.2633545,-12.472273,-5.140901,-10.728837,8.448959,2.3245814
1551720181490,216.499,6.861985,74.14073,76.219444,-12.852253,3.3527615,8.136035,5.6996946
1551720181492,-173.0025,3.8892033,34.511093,11.779369,-11.935831,20.585957,9.36538,-1.5199186
1551720181494,50.33613,8.0913315,-47.94449,-83.2826,9.74536,5.342067,-8.851291,18.171968
1551720181494,-132.7023,20.720066,-61.24378,-20.697714,12.896956,29.325487,2.279878,-12.628736
1551720181495,-91.53039,24.11753,-0.871718,70.340935,-6.8172817,5.319715,-2.6598575,12.338162
1551720181496,-5.0291424,15.556813,65.71413,25.0116,-29.526653,3.0398371,0.73760754,-25.279821
1551720181497,-24.60927,-0.9834767,59.008602,-46.80455,17.791988,-17.523767,-6.1243777,7.5325375
1551720181498,30.040743,6.7278748,-29.280785,-36.992134,15.579165,0.3129244,12.226404,33.929947
1551720181499,-160.61963,6.7278748,-73.89487,56.728725,11.734666,-0.24586917,-12.829901,4.626811
1551720181500,-110.439964,13.053418,-9.477139,45.50815,32.924118,18.976631,-1.0952355,-12.673439
1551720181525,-91.95507,16.607346,43.764713,-55.23116,-9.946526,-20.89888,-12.136997,-21.971764
1551720181527,-116.34083,1.4305116,50.78316,-56.236988,-22.530558,-6.7278748,-3.2633545,0
1551720181528,67.3011,-5.140901,-29.638412,57.064003,-0.5140901,-17.881395,6.884337,0.33527616
1551720181529,70.31859,0,-59.276825,55.99112,2.0340087,1.2516977,7.2643166,0.96112496
1551720181530,-41.954224,-9.030105,7.82311,-26.553871,-4.0009623,-10.147692,2.3022296,9.879471
1551720181530,142.9394,-22.530558,69.22335,-61.04261,-7.152558,5.9679155,6.884337,16.6744
1551720181531,-216.70015,-19.937756,30.308964,41.753056,5.25266,-10.907651,3.2857063,11.935831
1551720181533,64.50713,4.2468314,-24.11753,57.04165,-2.1681192,7.465482,-18.686058,-15.735627
1551720181535,-130.8024,-26.062134,-53.532425,-19.825996,14.193357,-8.359552,-7.2866683,4.112721
1551720181537,204.42905,4.6715145,-17.188492,-89.67519,-0.7152558,2.6598575,6.79493,1.0281802
1551720181559,-40.568417,-21.122398,67.88225,8.873642,-15.310945,-4.090369,7.487834,-1.0058285
1551720181560,160.46317,-4.269183,32.499435,58.762733,-2.279878,-5.565584,21.41297,18.909575
1551720181561,-91.6198,12.04759,-35.293404,-4.537404,-11.086465,-15.51211,-4.7385697,-11.868776
1551720181563,157.31157,-22.418798,-48.011547,-51.65488,-7.82311,3.8892033,6.3925986,-26.710333
1551720181564,105.41082,-6.5043573,3.218651,-14.439226,-21.971764,-8.404256,0.42468312,5.073846
1551720181565,-3.6880376,-14.61804,75.48184,69.22335,-4.4927006,0.73760754,-12.315811,3.8892033
