Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746806315,-74.9901,-17.523767,45.977535,-58.047478,6.2361364,1.2069942,2.9280784,-16.093256
1551746806316,27.090313,-16.40618,38.35559,23.759903,-18.373133,-9.857119,2.9057267,25.235119
1551746806316,48.59269,-27.917328,-30.219557,77.94053,9.343029,-20.474197,-6.7502265,-11.511148
1551746806317,11.220575,9.454787,-73.93957,-6.951392,-3.397465,13.209881,7.241965,-7.5101857
1551746806318,35.203995,-11.086465,-0.33527616,-69.13394,-2.9280784,-19.982458,-8.3372,0.17881395
1551746806343,140.19014,5.5208807,66.809364,22.93289,-5.051494,8.180738,8.180738,-1.0058285
1551746806344,-47.56451,-20.943584,40.054325,56.326393,-0.58114535,0.26822093,12.226404,0
1551746806345,67.994,-4.7609215,-47.989193,7.1078544,-11.555852,5.409122,-8.158386,3.1739476
1551746806345,-124.34275,-22.93289,-70.296234,-92.82679,5.9679155,-13.254584,27.738514,-3.0174854
1551746806346,-83.997856,-6.0349708,-13.567509,1.0952355,10.170043,3.0398371,-8.292497,0.53644186
1551746806346,-24.34105,20.049515,73.87251,63.300137,-7.8007584,14.305116,11.511148,8.426607
1551746806347,3.0845406,20.943584,37.863853,4.962087,-13.791026,-1.9669534,-8.270145,11.555852
1551746806348,-2.9280784,17.903748,-48.927967,-73.89487,2.1457675,12.472273,13.96984,-12.114645
1551746806348,-170.61086,17.05438,-92.53622,-7.934869,-5.9679155,-7.82311,1.1846424,-17.635527
1551746806349,8.560718,10.460616,-13.58986,67.681076,8.314849,-3.8668516,-11.555852,8.270145
1551746806379,-2.4586918,-0.42468312,89.8093,41.328373,-6.4820056,-0.9387732,-14.461578,18.70841
1551746806379,-130.8024,27.090313,45.50815,-70.51975,3.397465,-14.372171,9.007752,16.316772
1551746806380,26.77739,1.6763808,-40.9931,-52.973633,27.96203,2.7492645,12.449922,25.860968
1551746806381,-28.051437,3.3527615,-71.52558,63.814228,-3.732741,10.058285,4.090369,-15.042724
1551746806381,46.290462,32.410027,22.709372,44.770542,-1.6316773,-2.5033953,-2.8386714,-13.478102
1551746806382,172.06372,4.291535,45.530502,-74.07368,10.214746,-10.25945,20.742418,-1.3858081
1551746806382,-94.34671,22.17293,22.776426,-38.46735,-4.2468314,0.6034971,-2.1457675,-9.3877325
1551746806382,196.22595,9.052456,-38.109722,39.7414,0.6705523,-21.234156,32.6559,-1.564622
1551746806382,31.00187,13.388695,-86.925934,51.721935,0.1564622,-14.640392,4.179776,4.6938663
1551746806383,8.7395315,6.951392,-19.021334,-46.715145,-3.0845406,-8.493663,-18.663706,-11.958183
1551746806410,239.27542,-16.428532,79.77338,-33.728783,-1.3187529,4.649163,3.7997963,3.576279
1551746806411,120.967636,3.5092237,36.723915,19.557775,-0.8270145,2.5704505,-10.371209,-8.806587
1551746806411,59.679157,-18.32843,-54.09122,61.13202,-8.851291,1.4752151,-11.15352,7.2643166
1551746806412,93.542046,-22.083523,-77.80642,-20.38479,-14.86391,23.089352,8.784235,-0.871718
1551746806412,246.7856,-20.541252,3.822148,-53.375965,5.1856046,-2.5033953,-12.136997,-4.6715145
1551746806413,94.03378,0.22351743,73.58194,11.086465,24.072828,18.194319,-23.044647,-15.400352
1551746806414,-84.266075,-15.825034,35.36046,59.723858,-11.5335,-5.1185493,-7.9795723,8.516014
1551746806414,40.12138,-21.837654,-37.193302,-0.6482006,-7.487834,-11.868776,-13.902784,12.0699415
1551746806415,83.2826,-5.6102877,-77.04646,-77.35938,1.743436,0.80466276,-12.427569,-16.942621
1551746806415,64.373024,6.9066887,-2.972782,-9.320677,-9.633601,-5.7220464,3.397465,16.40618
1551746806444,111.33404,14.506282,76.822945,78.29816,7.3760753,-6.4820056,17.993155,-0.3129244
1551746806446,136.4574,-6.6608195,34.824017,0.5587936,-12.673439,1.5869738,5.7220464,11.801721
1551746806446,14.528633,9.164215,-45.21758,-76.26415,-5.319715,-10.728837,14.886261,21.345915
1551746806446,3.308058,29.392544,-56.03582,-25.101007,-7.912517,-2.8163197,-22.642317,-7.241965
1551746806447,-46.178703,31.02422,-8.8289385,77.15822,-8.448959,6.7278748,-0.06705523,-26.240948
1551746806447,-109.79176,15.132131,89.362274,10.997058,8.426607,16.003849,-3.4421685,-20.429493
1551746806447,349.87186,37.93091,54.49355,-65.26709,2.972782,-0.22351743,-8.895994,-1.2964011
1551746806447,-12.628736,9.3877325,-45.955185,-20.563604,8.627773,-13.343991,1.8104912,5.7220464
1551746806447,-35.62868,-1.654029,-76.688835,63.724823,13.679267,-0.22351743,20.094217,-1.7210842
1551746806448,-150.47194,-15.959145,-4.35859,52.79482,22.016468,-1.8104912,-19.267202,14.685096
1551746806477,-204.76433,3.9562585,83.03673,-52.43719,7.644296,17.16614,-2.8386714,12.04759
1551746806478,104.31559,2.4139884,37.41682,-40.09903,3.0398371,14.014544,-1.8551947,-10.348857
1551746806478,-6.884337,14.282764,-30.219557,71.39147,4.470349,-9.030105,13.83573,-9.36538
1551746806478,35.963955,-14.305116,-60.14854,72.28554,1.6093255,-4.895032,-0.7599593,-9.924174
1551746806478,53.2195,-4.559756,11.689962,-54.158276,-1.6987325,6.8172817,6.5714126,27.403238
1551746806478,173.62834,-10.1253395,64.48478,-65.78118,7.040799,-7.30902,-13.746323,8.895994
1551746806479,43.161217,-14.193357,41.395428,35.069885,9.678305,-10.147692,-4.805625,7.30902
1551746806479,6.9290404,-8.605421,-44.502323,66.675255,-6.5714126,-8.58307,-6.4149504,10.1253395
1551746806479,-47.095123,-10.237099,-64.551834,-22.463503,11.891128,0.7599593,-20.11657,6.347895
1551746806479,136.99384,-1.564622,-20.295383,-83.75198,-3.0398371,3.822148,-30.800703,11.801721
1551746806510,140.07838,1.1622907,85.38366,32.81236,6.3031917,-26.687983,10.594727,1.6763808
1551746806511,-48.32447,-7.2866683,41.440132,50.80551,-4.179776,11.175872,7.934869,12.0699415
1551746806512,-12.405218,-18.06021,-52.839523,-20.49655,9.343029,7.487834,21.435322,8.068979
1551746806513,-215.35905,15.065075,-57.153408,-59.142715,-13.5451565,3.2410028,10.1253395,1.6316773
1551746806513,-86.65771,-1.2740494,-2.4810436,4.0456657,-27.358534,0.9834767,2.1234157,17.16614
1551746806514,-13.142825,1.1846424,46.581036,82.18736,9.119512,-4.023314,11.265279,1.8551947
1551746806514,-7.644296,7.554889,28.677288,9.767712,4.4927006,12.673439,-13.701619,8.471311
1551746806514,-91.6198,19.49072,-48.905617,-61.13202,4.895032,-19.446016,-18.797817,-1.0058285
1551746806515,48.302116,2.704561,-39.294365,-21.39062,-3.3304098,7.733703,11.064113,7.331372
1551746806515,8.158386,11.712314,12.271108,64.61889,-5.923212,6.3255434,10.102988,-17.54612
1551746806546,59.947376,-1.3411046,79.99689,15.623869,6.884337,-2.5704505,-0.24586917,14.685096
1551746806547,133.46227,-1.2293459,39.00379,-59.88032,2.4139884,-3.8892033,10.594727,-4.537404
1551746806547,17.993155,24.162235,-3.5315754,-31.694773,-2.3469331,23.759903,1.050532,-6.526709
1551746806547,88.26704,-18.037857,-66.027054,62.741344,-1.832843,-21.368267,0.73760754,-5.5208807
1551746806548,16.070904,12.762846,4.202128,35.67338,11.175872,-11.891128,4.470349,22.709372
1551746806548,-0.7152558,-8.851291,60.059135,-67.85989,8.180738,-4.4256454,5.677343,25.63745
1551746806548,-73.85016,9.477139,39.540234,-38.377945,2.279878,-3.2633545,13.925137,6.370247
1551746806548,59.187416,0.20116569,-46.312813,62.83075,-28.945509,-8.605421,-6.28084,1.7881395
1551746806549,-179.4398,3.397465,-54.806477,52.92893,18.619003,-5.4538255,0.29057267,7.241965
1551746806549,159.07736,-29.504301,-11.421741,-61.333183,7.219613,2.0340087,4.649163,12.472273
1551746806580,-37.148598,-22.95524,87.797646,-66.27292,3.129244,1.0058285,8.3372,2.793968
1551746806581,-58.807438,-27.537348,41.0378,29.48195,-13.768674,10.438264,-8.471311,11.555852
1551746806582,129.26013,-9.968878,-41.596596,58.025127,5.3644185,-5.7891016,8.940698,10.572374
1551746806583,-63.23308,-25.369228,-65.468254,-40.14373,-16.942621,-4.470349,-4.3362384,8.985401
1551746806585,-87.37296,-1.3634564,-0.9387732,-62.987213,21.457674,-9.432436,4.0009623,18.015505
1551746806586,-74.297195,-19.580128,86.925934,35.472218,-13.388695,1.4528633,-18.641354,-1.3187529
1551746806587,227.49605,-4.9173837,57.242817,71.726746,-21.815302,17.970802,7.5101857,11.444093
1551746806588,184.69246,4.626811,-43.004753,0.6482006,2.2575262,0.5140901,10.371209,0.9387732
1551746806588,235.09564,-29.48195,-91.888016,-45.731667,15.936793,-18.529596,-12.628736,-11.28763
1551746806588,149.4214,-16.853214,5.1185493,6.951392,-0.17881395,1.3858081,-4.649163,-2.3692849
1551746806617,-134.51279,-13.880433,55.1194,87.03769,-10.438264,-1.4752151,-8.851291,7.130206
1551746806617,126.73439,12.248755,48.413876,15.825034,-13.343991,-12.874604,-1.564622,7.130206
1551746806618,-59.299175,10.326506,-42.58007,-82.18736,9.275973,-6.526709,-1.5199186,-2.4139884
1551746806618,-62.607235,6.2137847,-77.44879,-28.252604,-9.633601,-5.2973633,0.22351743,-2.0563605
1551746806619,97.87829,18.909575,17.881395,94.503174,-1.2740494,-7.130206,-5.140901,-10.840595
1551746806619,-14.640392,23.648146,58.06983,19.691887,0.49173835,-0.1564622,5.3644185,-6.638468
1551746806619,64.35067,7.8678136,46.80455,-69.69273,-11.824073,-7.4431305,14.975668,11.309982
1551746806620,104.02502,18.998981,-53.130096,-28.900805,3.6433342,-0.3576279,3.3527615,0.5587936
1551746806620,-119.89475,9.36538,-69.60333,40.74723,-1.4528633,15.735627,7.040799,-7.040799
1551746806620,244.1034,24.005774,-21.524729,36.03101,-3.4645202,9.074808,-1.8551947,-25.570395
1551746806652,-97.99004,14.550985,58.919197,-65.24474,-17.68023,7.9795723,4.179776,11.511148
1551746806653,20.273031,7.30902,28.185549,-47.340992,8.270145,-2.5704505,8.225442,15.757979
1551746806654,48.45858,-1.4752151,-40.3449,44.636433,11.980535,3.665686,-1.5869738,-11.086465
1551746806654,2.615154,-20.317736,-62.495476,59.746212,-5.342067,14.573337,0.871718,-8.381904
1551746806655,103.22035,-15.355648,13.098122,-44.547024,-1.1622907,13.746323,12.092294,5.3867702
1551746806656,79.37104,-15.445055,86.5236,-42.513016,-11.019409,-8.516014,-7.219613,-4.0456657
1551746806657,-53.487724,-14.550985,52.839523,25.860968,5.4538255,7.7784066,-36.299232,-10.058285
1551746806658,-90.09988,-33.929947,-59.634453,81.9862,-9.588898,-10.818244,-24.72103,-11.265279
1551746806658,86.4789,-14.394523,-91.86567,-40.79193,-10.326506,7.8901653,-3.9786103,-13.120474
1551746806659,-237.28612,-21.345915,24.98925,-55.611137,-12.56168,-2.3916366,10.594727,2.3916366
1551746806685,52.057213,-21.837654,84.24372,17.81434,-3.576279,5.230308,11.757017,-14.640392
1551746806687,-26.039782,-13.701619,35.38281,66.0047,13.4557495,11.801721,12.829901,16.629698
1551746806689,-64.61889,1.6987325,-37.729744,-28.565529,-0.20116569,0.06705523,1.8775464,-5.6102877
1551746806690,-121.86171,3.9786103,-47.05042,-65.937645,-9.633601,1.4975668,-10.25945,-9.3877325
1551746806691,118.37483,12.338162,-8.136035,4.1574244,-15.221538,18.887224,-5.140901,3.1068923
1551746806691,173.0472,8.627773,71.860855,70.072716,5.76675,-4.380942,0.69290406,5.25266
1551746806692,60.841446,19.334259,56.751076,-2.615154,0.22351743,9.298326,-2.793968,13.880433
1551746806693,128.92485,14.282764,-27.760866,-53.510075,-5.6102877,-4.895032,1.7657877,6.951392
1551746806694,-270.67963,12.762846,-62.875454,-6.6608195,26.419762,9.141863,-17.344954,-1.6093255
1551746806694,67.41286,11.645259,-9.879471,79.125175,-6.884337,6.884337,12.874604,10.840595
1551746806721,149.01907,13.209881,72.88904,14.930964,-3.1739476,2.5704505,19.893051,10.952354
1551746806722,52.30308,-0.4693866,39.87551,-92.73738,-19.758942,0.44703487,-7.063151,-22.128225
1551746806722,33.21469,-3.308058,-46.938663,-9.812415,14.305116,13.768674,-12.852253,-10.460616
1551746806723,18.619003,16.741455,-73.02315,44.927006,-3.6880376,-3.7550929,3.2633545,8.538366
1551746806723,137.91026,10.1253395,-6.437302,35.00283,2.6822093,13.902784,13.58986,3.5092237
1551746806723,35.047535,7.4431305,70.78797,-51.297253,-0.5587936,-8.784235,12.69579,-6.549061
1551746806724,-14.282764,1.6093255,53.71124,-50.33613,-4.6044593,1.4752151,0.3129244,3.218651
1551746806724,17.523767,-9.432436,-52.392487,51.051384,-10.997058,26.978554,-0.9834767,-2.2351744
1551746806724,84.08726,-5.2973633,-67.16699,64.0601,1.6763808,-5.744398,-20.00481,21.927061
1551746806725,178.1881,-16.607346,1.4975668,-44.524673,-7.8678136,13.142825,-31.00187,-16.517939
1551746806755,-81.24859,-3.911555,68.99983,-68.73161,0.49173835,-5.498529,-18.887224,-22.239985
1551746806756,-27.380886,-21.524729,22.798779,44.74819,-0.42468312,-3.1515958,-15.266241,4.984439
1551746806756,-130.78004,-21.077694,-43.787067,69.73744,-8.247793,-7.8678136,1.0728837,-8.627773
1551746806757,243.05286,-2.8163197,-75.14656,-11.488796,4.0009623,-7.7113514,0.26822093,10.952354
1551746806758,-86.94828,-20.563604,-7.1078544,-59.09801,-2.972782,11.444093,-5.8114533,5.654991
1551746806759,103.53328,-7.5101857,76.37591,10.058285,-1.4081599,1.0058285,-1.0281802,20.720066
1551746806760,72.82198,-44.412914,24.296345,65.803535,-7.040799,8.940698,-2.9951336,-0.6258488
1551746806761,73.85016,0.044703487,-52.370136,0.42468312,-10.1253395,-0.96112496,-6.012619,1.9669534
1551746806762,11.28763,-6.370247,-72.129074,-78.2758,-2.3469331,0.7152558,6.3031917,3.7997963
1551746806762,182.41258,1.832843,-4.447997,3.218651,21.457674,2.4586918,13.634563,2.525747
1551746806790,179.08217,-4.269183,54.962936,60.50617,9.678305,-1.1622907,11.689962,-7.5995927
1551746806790,-29.705467,9.521843,33.617023,12.494625,-14.48393,0.37997964,2.615154,21.904709
1551746806791,-41.93187,-3.4645202,-52.504246,-72.57611,8.225442,7.9572206,13.053418,0.871718
1551746806791,-276.73694,-1.0952355,-65.982346,-3.5986307,-28.632584,27.872623,3.0398371,11.399389
1551746806792,-62.718994,-5.1856046,2.3245814,78.49932,0.1564622,8.247793,5.8785086,15.556813
1551746806792,-69.60333,24.676325,65.49061,31.627718,-19.647182,3.129244,-9.477139,15.154482
1551746806794,-64.1048,12.740494,36.254528,-67.88225,5.2973633,1.1622907,-25.369228,2.8610232
1551746806794,-75.88417,10.661781,-54.068867,-45.79872,-21.301212,6.012619,5.0291424,11.801721
1551746806795,178.0987,18.216671,-64.12715,52.839523,-26.509169,-6.7502265,16.562641,18.529596
1551746806796,127.896675,-3.308058,9.812415,30.666592,5.5432324,-10.058285,-4.6044593,12.293459
1551746806823,53.398315,20.429493,84.71311,-46.7822,-36.098064,7.6889997,0.044703487,0.06705523
1551746806824,-49.509113,-13.232232,37.126247,-39.160255,6.370247,2.43634,-8.516014,4.7385697
1551746806825,26.263298,-17.613174,-64.61889,30.644241,4.6715145,4.805625,15.422703,-1.0281802
1551746806825,-32.387676,14.99802,-61.087315,54.851177,9.298326,-3.7550929,28.029087,-6.5937643
1551746806826,-54.314735,-6.7278748,-6.861985,-41.686,17.81434,-27.984383,-2.2351744,1.8998982
1551746806826,-337.7572,-18.127264,75.61595,-73.783104,-4.4927006,-24.922194,-5.0291424,-21.860004
1551746806827,72.687874,-30.979517,29.549006,35.852196,-9.097159,-3.4421685,-3.397465,-20.921232
1551746806828,-56.505207,-6.6608195,-48.771503,79.77338,-15.690924,17.143787,-0.17881395,-0.871718
1551746806829,60.081486,-17.613174,-76.44296,-41.79776,-0.022351744,-16.629698,-5.6996946,6.526709
1551746806830,-1.6987325,-17.076733,-9.834767,-63.300137,17.635527,-9.700657,4.0009623,21.27886
1551746806858,-12.204052,-15.579165,54.35944,9.991229,-4.8503284,0.782311,-4.4032936,-6.79493
1551746806859,-16.741455,5.1856046,50.0232,64.551834,-8.3372,0.69290406,-1.2964011,-4.2468314
1551746806859,-68.038704,-7.063151,-49.86674,-27.604403,-1.5199186,24.318697,9.298326,-3.5986307
1551746806859,165.82759,11.354686,-68.5975,-51.945454,7.6889997,9.857119,5.8785086,-5.4538255
1551746806860,-123.91807,-8.068979,-14.86391,-6.4820056,7.666648,-16.182663,0.6258488,-8.136035
1551746806860,126.08619,11.935831,69.58098,75.05715,10.684134,-6.4149504,-19.066038,1.2293459
1551746806860,152.68475,-3.8892033,49.24089,4.470349,-19.557775,-7.554889,-3.7774446,-1.1846424
1551746806861,-207.75946,2.9504302,-40.523712,-66.027054,2.7492645,-12.449922,-1.4752151,10.974706
1551746806861,125.05801,21.077694,-72.03967,-31.650068,-7.9572206,-9.432436,-3.911555,16.16031
1551746806861,-14.975668,7.219613,-5.409122,65.82588,11.198223,15.422703,1.0281802,17.30025
1551746806895,-57.53339,24.877491,67.25639,6.191433,-7.30902,10.102988,-16.629698,-5.0961976
1551746806896,-100.985176,28.766695,40.680172,-62.227253,-1.3858081,-4.805625,15.377999,-2.972782
1551746806897,34.622852,11.958183,-33.147636,-26.956203,3.2857063,4.716218,-1.139939,4.9173837
1551746806898,16.428532,-11.958183,-97.14068,51.453712,13.4557495,28.543177,4.1574244,33.08058
1551746806899,-24.922194,-6.705523,-11.377037,45.284634,8.58307,-13.701619,0.13411047,-3.2633545
1551746806899,-70.92208,15.087427,57.600445,-54.11357,2.190471,13.791026,-0.69290406,6.102026
1551746806900,48.145657,-10.728837,48.302116,-43.36238,-8.873642,-7.4207788,-14.1039505,3.9339068
1551746806900,11.265279,-7.733703,-44.815247,61.5567,-13.343991,-2.3022296,4.179776,-10.1253395
1551746806901,-40.724876,5.8114533,-57.04165,62.607235,0.26822093,-4.380942,-0.73760754,-5.833805
1551746806901,-37.372116,-12.181701,-2.011657,-32.477085,9.343029,9.275973,-3.5315754,-5.342067
1551746806928,100.6052,-6.1467295,66.585846,-45.955185,10.907651,7.845462,3.732741,17.747284
1551746806929,18.73076,-6.2361364,20.76477,33.907597,7.4431305,2.5033953,8.247793,12.025238
1551746806929,-39.920216,-27.202072,-54.046516,71.92791,7.5325375,10.237099,12.427569,5.2079563
1551746806930,88.04352,-18.641354,-49.9785,-32.879414,20.49655,9.678305,13.5451565,9.030105
1551746806930,-183.15019,-13.500453,8.8289385,-65.3118,5.051494,5.744398,-1.743436,1.2740494
1551746806931,-42.04363,-10.147692,59.09801,25.369228,8.3372,4.1574244,1.2516977,-9.946526
1551746806931,-228.83716,-0.40233138,53.375965,75.52654,-6.9066887,-5.140901,8.270145,-21.1671
1551746806932,19.691887,-5.7220464,-67.23405,-11.444093,2.2351744,-9.790064,10.63943,11.198223
1551746806932,98.83941,-25.838615,-78.789894,-73.62664,3.576279,-6.884337,20.38479,4.7609215
1551746806933,176.3329,1.743436,-7.398427,-0.69290406,-10.550023,-9.588898,-8.963049,12.673439
1551746806963,54.627663,7.845462,71.123245,70.25153,-4.6044593,-16.942621,11.5335,2.1234157
1551746806964,-40.613117,20.563604,35.941605,18.44019,7.2866683,9.052456,9.521843,22.865833
1551746806964,-49.620872,24.586918,-43.161217,-67.122284,11.28763,11.198223,3.7774446,11.600555
1551746806965,-195.84598,18.082561,-75.19127,-9.454787,1.0728837,-4.626811,-7.6219444,20.608307
1551746806966,-225.68556,0.58114535,0.29057267,74.09603,-6.7278748,-4.0456657,4.649163,-8.046628
1551746806966,63.68012,0.40233138,81.78503,18.797817,-2.2128227,-4.5821075,-9.454787,1.3858081
1551746806967,-60.75204,-5.654991,52.504246,-70.18448,-9.61125,6.705523,7.8901653,3.7774446
1551746806968,-30.577185,2.525747,-57.55574,-39.719048,-21.368267,-16.361477,-1.2293459,9.477139
1551746806969,33.058228,30.77835,-66.47408,61.15437,4.090369,14.461578,-5.9008603,7.3760753
1551746806969,-239.36482,4.8503284,4.4256454,24.631622,-8.985401,-6.0796742,-2.6375058,-20.675364
1551746806994,171.92961,-18.596651,63.031918,-41.88717,-9.343029,-10.080636,3.3751132,1.3187529
1551746806995,-189.5875,-13.254584,50.470238,-53.085392,15.310945,0.96112496,7.4207788,0.6705523
1551746806995,-56.81813,11.220575,-40.65782,40.65782,5.565584,5.654991,-26.39741,-20.250679
1551746806996,53.063038,-21.41297,-78.253456,19.021334,-1.2293459,-5.4314737,-3.1068923,-2.883375
1551746806997,81.58386,-19.423666,-17.83669,-46.89396,-1.6093255,-15.579165,2.7269127,-6.7502265
1551746806998,52.995983,-17.94845,55.14175,-71.123245,-7.2866683,14.014544,13.522805,-5.163253
1551746806999,-78.49932,-10.25945,31.180683,58.33805,1.8998982,-4.1350727,-14.059247,9.36538
1551746806999,162.94421,-18.596651,-67.79284,54.806477,2.2575262,5.9008603,-13.634563,-8.784235
1551746807000,131.89764,-20.094217,-35.76279,-31.29244,6.638468,0.73760754,8.158386,-20.38479
1551746807000,-190.74979,-24.542215,5.744398,-75.50419,6.549061,-10.1253395,-6.616116,-15.690924
1551746807030,30.644241,-16.070904,52.079563,18.507244,12.69579,-10.572374,1.4305116,-2.3916366
1551746807030,144.63814,-6.4149504,25.212767,51.90075,5.3867702,1.8775464,-3.9786103,-13.768674
1551746807031,74.386604,-3.1068923,-48.168007,-15.467406,-10.527671,-17.344954,-1.9893051,-5.342067
1551746807031,161.20078,7.733703,-90.792786,-56.952244,8.247793,-16.517939,-5.2079563,25.279821
1551746807032,28.409065,16.093256,-39.33907,-15.377999,5.945564,-4.9173837,-3.0621889,8.180738
1551746807033,-103.73444,2.3692849,48.6821,62.58488,16.227365,-12.628736,-10.438264,-0.96112496
1551746807033,118.97833,26.956203,38.735573,-2.704561,-0.24586917,-9.700657,19.647182,2.3245814
1551746807033,191.28622,-0.11175872,-42.44596,-73.31372,-7.063151,-2.5704505,-5.856157,12.829901
1551746807034,-51.54312,6.3925986,-65.96,-28.498472,-3.3751132,-4.2468314,2.190471,4.716218
1551746807034,-66.027054,3.8892033,-9.74536,72.21848,1.1846424,-0.37997964,12.0699415,-13.612212
1551746807065,50.045555,12.69579,52.213673,35.852196,11.622907,-2.3022296,-11.980535,-11.91348
1551746807065,107.087204,6.616116,49.531464,-74.23014,4.7385697,15.534462,7.82311,-10.438264
1551746807066,-137.8432,13.656916,-40.09903,-40.9931,9.432436,2.011657,13.880433,19.446016
1551746807066,-79.01341,-5.0291424,-88.95994,69.73744,7.7784066,-5.5208807,-6.6608195,10.237099
1551746807066,-56.348747,-17.903748,-1.6987325,47.631565,19.267202,6.0349708,-11.131168,-2.5033953
1551746807066,-11.980535,3.2633545,72.93374,-44.09999,3.2410028,-3.8892033,-7.4207788,-0.089406975
1551746807067,-72.24084,-6.2137847,51.40901,-34.75696,8.895994,11.198223,-17.143787,-7.8901653
1551746807067,116.25142,-9.320677,-33.997,58.22629,1.7210842,0.49173835,6.28084,17.05438
1551746807067,-28.319658,-17.657877,-66.87642,62.137848,0.84936625,5.76675,-9.857119,-0.20116569
1551746807067,-37.30506,1.9669534,3.2857063,-47.229233,-8.784235,-15.51211,9.700657,-15.825034
1551746807101,-24.810436,-12.136997,68.12811,-66.36233,-7.577241,-22.597612,10.1253395,-18.775465
1551746807102,172.01901,0.3129244,42.289497,31.91829,15.936793,-8.046628,-3.1068923,12.896956
1551746807103,74.96775,-7.3760753,-50.067905,60.483818,5.140901,10.25945,-4.4032936,-7.644296
1551746807103,151.74599,-12.7181425,-48.83856,-22.195282,-25.101007,1.9669534,17.367306,10.885299
1551746807103,-195.4213,-15.802683,-9.36538,-56.92989,19.289555,3.2633545,-11.377037,-23.111704
1551746807104,-35.09224,-9.521843,82.09795,27.514996,2.793968,1.743436,-0.40233138,-9.924174
1551746807104,-81.15918,-18.797817,43.07181,77.56055,-5.342067,-4.984439,-6.8396335,5.7220464
1551746807105,-119.29125,2.883375,-28.565529,-6.79493,5.9008603,12.516976,2.3469331,-8.158386
1551746807105,76.37591,8.806587,-76.1971,-56.594616,-7.0855026,3.7774446,8.0913315,10.326506
1551746807106,18.32843,-11.15352,3.0845406,17.970802,-9.23127,1.3411046,26.39741,-6.7278748
1551746807136,-64.35067,22.463503,61.757866,53.59948,3.0174854,10.192395,-0.6258488,10.326506
1551746807137,-65.22239,-24.318697,59.433285,15.355648,9.030105,-15.310945,-5.2973633,8.292497
1551746807138,25.369228,11.220575,-64.373024,-48.927967,13.343991,-14.148654,-10.840595,-4.112721
1551746807138,-119.55948,5.163253,-64.21656,-37.059193,4.895032,36.053364,21.502377,26.755037
1551746807139,62.8084,8.985401,8.784235,57.77926,-8.8289385,5.1185493,2.8163197,4.805625
1551746807139,-61.15437,17.456713,90.12223,23.514034,2.5480988,2.2128227,1.2516977,-14.260412
1551746807140,40.88134,12.516976,35.516922,-67.9493,-9.901822,-9.901822,-2.3692849,12.673439
1551746807140,75.05715,-2.0787122,-46.223408,-37.953262,17.099083,3.8444998,15.89209,11.421741
1551746807141,31.15833,-0.1564622,-49.419704,53.420666,27.917328,0.4693866,6.705523,22.463503
1551746807141,113.36804,5.1185493,-6.973744,35.852196,21.994116,-13.992191,-3.7774446,-6.191433
1551746807173,-65.04357,24.922194,75.034805,-57.756905,-1.050532,20.921232,16.987326,-5.1185493
1551746807174,-45.709316,15.802683,36.701565,-44.144695,-5.409122,-3.3751132,-5.2973633,-10.080636
1551746807175,158.29504,-2.0787122,-18.037857,37.68504,10.997058,12.628736,-11.309982,-8.426607
1551746807176,7.1078544,0.9387732,-81.51681,62.651936,-15.310945,5.744398,4.9173837,2.8163197
1551746807176,167.99571,-6.3031917,-7.487834,-41.730705,-6.347895,13.656916,7.465482,-8.024276
1551746807176,32.834713,-3.9562585,65.26709,-64.44008,12.69579,5.923212,-12.606383,2.5480988
1551746807177,36.478046,-26.576223,36.165123,20.89888,-3.2410028,-8.71718,1.7210842,-2.7492645
1551746807177,5.476177,-8.20309,-56.81813,70.96679,-9.23127,-1.5199186,-6.0573225,-4.984439
1551746807177,-97.766525,-2.615154,-53.24185,-24.251642,-11.28763,7.5325375,-2.615154,7.845462
1551746807177,41.820114,-19.62483,-6.258488,-71.27971,3.308058,1.8104912,-16.897919,24.855139
1551746807208,-11.309982,-11.712314,69.8045,11.399389,-11.198223,-12.271108,-0.42468312,-19.267202
1551746807209,114.37387,3.218651,50.291424,76.30885,24.475159,-8.068979,-6.0796742,1.1846424
1551746807209,-143.18527,1.4752151,-52.124268,-13.701619,-0.8270145,0.84936625,-16.78616,-1.0058285
1551746807210,-87.484726,-17.076733,-68.97748,-58.606274,-0.11175872,-5.2973633,-6.6831713,-14.752151
1551746807210,-96.38072,10.795892,-9.298326,-4.3138866,-1.7657877,-8.448959,5.6326394,-7.1078544
1551746807210,-31.135979,-14.930964,74.76659,70.51975,-0.4693866,-8.225442,-5.319715,1.4305116
1551746807211,115.15618,34.198166,38.71322,24.273994,-12.002887,-18.261375,6.8396335,-0.044703487
1551746807212,111.37874,23.357573,-26.956203,-74.07368,23.223461,4.447997,33.304096,-8.694828
1551746807213,-69.51392,21.301212,-80.823906,-31.515959,-12.226404,-9.61125,13.992191,-28.274956
1551746807214,-41.238968,7.2866683,-8.650125,66.6976,16.16031,-9.320677,-6.2137847,-0.20116569
1551746807243,54.627663,27.82792,62.67429,38.46735,14.573337,-5.0067906,-9.678305,2.6598575
1551746807244,132.36702,36.478046,22.150578,-57.68985,-0.29057267,-5.140901,11.421741,12.405218
1551746807245,38.847332,12.606383,-46.290462,-44.770542,1.3411046,-10.058285,-26.330355,25.749208
