1551665103916,-10.102988
1551665103923,0.17881395
1551665103925,2.9057267
1551665103927,4.716218
1551665103928,-16.339125
1551665103929,-5.833805
1551665103931,-12.829901
1551665103936,-1.0728837
1551665103930,-5.2079563
1551665103937,-3.6209824
1551665103949,6.8172817
1551665103956,-14.886261
1551665103958,-8.113683
1551665103959,-16.227365
1551665103959,15.51211
1551665103960,-3.2633545
1551665103961,-5.409122
1551665103962,-6.705523
1551665103963,6.3255434
1551665103963,-14.975668
1551665103986,10.482967
1551665103989,-5.9008603
1551665103992,-4.805625
1551665103994,16.205013
1551665103995,-2.2128227
1551665103996,1.5422703
1551665103996,-2.190471
1551665103998,3.0621889
1551665103999,-0.3576279
1551665104000,1.7210842
1551665104017,-15.556813
1551665104020,10.63943
1551665104023,16.495586
1551665104025,-3.911555
1551665104026,-0.33527616
1551665104027,-0.5140901
1551665104028,7.4431305
1551665104029,2.3022296
1551665104029,-4.202128
1551665104030,-0.24586917
1551665104053,1.4081599
1551665104056,-5.744398
1551665104058,3.3751132
1551665104062,-5.76675
1551665104064,10.035933
1551665104066,-10.952354
1551665104068,-2.7492645
1551665104069,6.884337
1551665104070,4.3362384
1551665104070,8.71718
1551665104086,-5.833805
1551665104088,5.76675
1551665104095,6.3255434
1551665104098,-8.448959
1551665104100,-21.435322
1551665104100,-2.2351744
1551665104101,-1.0281802
1551665104102,-6.370247
1551665104103,-18.84252
1551665104104,8.493663
1551665104121,-3.911555
1551665104124,-6.0796742
1551665104127,-22.351744
1551665104133,4.962087
1551665104136,9.767712
1551665104137,-23.737553
1551665104138,7.9572206
1551665104139,0.40233138
1551665104140,9.3877325
1551665104141,9.23127
1551665104155,15.579165
1551665104156,-13.321639
1551665104157,-7.0855026
1551665104158,9.208919
1551665104159,-4.87268
1551665104160,17.791988
1551665104161,1.6316773
1551665104162,-4.626811
1551665104165,8.873642
1551665104166,-1.9669534
1551665104190,-5.7220464
1551665104191,-2.5033953
1551665104192,-21.368267
1551665104193,-9.700657
1551665104193,0.73760754
1551665104194,-11.980535
1551665104195,-25.413933
1551665104195,2.0563605
1551665104196,6.0573225
1551665104197,-6.5937643
1551665104224,-23.223461
1551665104228,-6.884337
1551665104230,9.521843
1551665104230,-5.945564
1551665104233,-5.856157
1551665104234,10.214746
1551665104235,3.2410028
1551665104237,12.964011
1551665104239,-8.493663
1551665104240,-4.9397354
1551665104259,-6.3031917
1551665104261,8.627773
1551665104265,13.858081
1551665104270,-8.247793
1551665104271,19.535423
1551665104272,-14.908613
1551665104272,-9.857119
1551665104273,1.0058285
1551665104274,20.250679
1551665104274,-14.61804
1551665104295,-1.7210842
1551665104297,2.101064
1551665104300,29.772522
1551665104292,-0.53644186
1551665104304,-4.962087
1551665104306,14.774503
1551665104303,4.0009623
1551665104310,1.3187529
1551665104311,-9.499491
1551665104313,-12.740494
1551665104325,6.8396335
1551665104328,-16.562641
1551665104329,-2.9504302
1551665104331,0.06705523
1551665104334,4.1350727
1551665104335,-0.871718
1551665104335,-6.0349708
1551665104336,-0.6482006
1551665104337,8.58307
1551665104339,-1.1846424
1551665104360,-17.344954
1551665104366,-14.640392
1551665104367,-2.1457675
1551665104369,-9.790064
1551665104369,-13.388695
1551665104370,2.7269127
1551665104371,-22.329391
1551665104374,-7.5101857
1551665104376,7.5101857
1551665104375,-3.5539272
1551665104392,15.780331
1551665104393,8.761884
1551665104394,-2.7716162
1551665104399,-12.606383
1551665104403,12.025238
1551665104407,4.649163
1551665104409,5.744398
1551665104409,-8.8289385
1551665104408,3.5986307
1551665104410,-10.304153
1551665104426,-2.011657
1551665104430,7.6889997
1551665104432,-15.534462
1551665104435,-14.439226
1551665104437,11.265279
1551665104438,-5.677343
1551665104429,22.95524
1551665104439,-0.044703487
1551665104442,-24.586918
1551665104441,2.3916366
1551665104459,-4.7385697
1551665104461,-11.935831
1551665104462,0.1564622
1551665104463,-2.883375
1551665104464,18.104912
1551665104465,-0.3576279
1551665104468,-2.7716162
1551665104470,-12.248755
1551665104471,-6.8396335
1551665104472,-12.807549
1551665104495,-10.818244
1551665104498,24.676325
1551665104500,-5.833805
1551665104502,8.806587
1551665104504,9.119512
1551665104506,-2.0340087
1551665104507,15.64622
1551665104507,14.930964
1551665104508,-9.007752
1551665104509,4.0680175
1551665104528,-0.1564622
1551665104530,-7.8678136
1551665104531,-18.127264
1551665104537,1.5199186
1551665104538,-11.868776
1551665104540,2.6375058
1551665104541,-3.3527615
1551665104542,2.7269127
1551665104543,-3.1739476
1551665104544,18.84252
1551665104561,-17.903748
1551665104562,14.327468
1551665104563,-18.239023
1551665104564,1.832843
1551665104567,-9.275973
1551665104569,3.732741
1551665104577,-14.171005
1551665104572,-1.3634564
1551665104578,2.2128227
1551665104578,17.903748
1551665104594,-7.2643166
1551665104597,2.279878
1551665104599,-9.544194
1551665104601,5.4538255
1551665104604,3.2633545
1551665104605,-21.323563
1551665104606,16.652048
1551665104609,-8.314849
1551665104610,0.20116569
1551665104612,4.4032936
1551665104631,9.499491
1551665104632,13.500453
1551665104633,-3.8892033
1551665104634,0.22351743
1551665104636,-7.040799
1551665104637,-11.5335
1551665104638,-4.9397354
1551665104639,-4.1574244
1551665104639,20.78712
1551665104630,16.584993
1551665104662,-12.472273
1551665104663,12.04759
1551665104666,11.712314
1551665104671,-4.537404
1551665104672,-2.0787122
1551665104673,-16.987326
1551665104673,17.344954
1551665104674,-6.79493
1551665104675,-7.554889
1551665104676,-8.426607
1551665104697,-1.6093255
1551665104701,3.129244
1551665104706,23.134054
1551665104707,-20.720066
1551665104708,2.7492645
1551665104710,24.698677
1551665104710,4.7609215
1551665104711,3.1739476
1551665104712,8.918345
1551665104705,-12.405218
1551665104730,-21.144749
1551665104734,18.239023
1551665104736,-17.233194
1551665104739,-12.807549
1551665104741,-8.895994
1551665104742,7.0184474
1551665104742,-4.9397354
1551665104743,13.992191
1551665104744,-20.340086
1551665104744,-10.371209
1551665104765,7.8007584
1551665104769,0.6034971
1551665104773,3.0398371
1551665104774,13.634563
1551665104775,1.139939
1551665104776,-7.756055
1551665104777,-1.0952355
1551665104778,2.5033953
1551665104779,-2.4139884
1551665104780,13.656916
1551665104799,4.3138866
1551665104799,0.49173835
1551665104801,5.140901
1551665104804,-13.902784
1551665104808,9.030105
1551665104798,18.484892
1551665104808,3.2410028
1551665104809,8.113683
1551665104810,20.429493
1551665104810,-5.9008603
1551665104831,13.5451565
1551665104834,-22.93289
1551665104837,14.282764
1551665104839,1.743436
1551665104840,10.907651
1551665104841,-5.923212
1551665104842,-22.463503
1551665104845,-0.044703487
1551665104846,-5.1185493
1551665104848,-1.9446017
1551665104865,-6.347895
1551665104870,2.2351744
1551665104875,-4.7609215
1551665104877,21.547081
1551665104879,10.997058
1551665104882,-4.716218
1551665104884,8.493663
1551665104885,16.137959
1551665104885,-13.72397
1551665104893,-0.20116569
1551665104898,3.5539272
1551665104900,3.576279
1551665104903,6.2361364
1551665104904,2.1457675
1551665104906,-1.8998982
1551665104908,-11.824073
1551665104908,14.305116
1551665104909,2.7492645
1551665104910,-5.073846
1551665104910,-10.415913
1551665104931,9.253622
1551665104934,-7.398427
1551665104938,-11.801721
1551665104939,9.074808
1551665104939,-5.856157
1551665104940,2.4810436
1551665104943,3.6880376
1551665104943,-5.319715
1551665104946,5.319715
1551665104945,12.874604
1551665104966,4.1350727
1551665104973,-0.44703487
1551665104973,-4.090369
1551665104974,0.49173835
1551665104975,-14.528633
1551665104975,-9.61125
1551665104976,-7.912517
1551665104978,-12.628736
1551665104979,1.139939
1551665104979,-7.2643166
1551665105000,15.668572
1551665105003,19.557775
1551665105005,-5.587936
1551665105006,12.315811
1551665105007,8.650125
1551665105009,-15.310945
1551665105009,-7.2866683
1551665105010,-0.13411047
1551665105013,-21.323563
1551665105014,2.1457675
1551665105033,-17.255547
1551665105035,-3.7103894
1551665105038,3.129244
1551665105043,-8.068979
1551665105044,-12.807549
1551665105044,14.640392
1551665105045,13.880433
1551665105045,-1.2964011
1551665105046,-20.49655
1551665105047,10.25945
1551665105066,2.279878
1551665105069,13.343991
1551665105074,-1.0952355
1551665105076,0.782311
1551665105076,-4.4032936
1551665105077,18.954279
1551665105078,13.902784
1551665105078,-6.3031917
1551665105079,21.502377
1551665105080,-18.820168
1551665105100,-12.651087
1551665105101,3.1739476
1551665105101,-6.3925986
1551665105102,0.3129244
1551665105103,-2.4586918
1551665105104,11.511148
1551665105105,1.4528633
1551665105105,-13.947488
1551665105106,1.8551947
1551665105103,0.022351744
1551665105132,-18.06021
1551665105135,-3.8444998
1551665105143,-10.326506
1551665105144,2.1234157
1551665105145,2.7269127
1551665105145,-2.883375
1551665105146,7.331372
1551665105147,-8.672477
1551665105147,-0.20116569
1551665105148,-13.567509
1551665105165,-0.20116569
1551665105167,14.908613
1551665105168,4.626811
1551665105175,-11.824073
1551665105176,2.101064
1551665105176,6.973744
1551665105177,-1.3187529
1551665105178,6.705523
1551665105179,10.952354
1551665105174,17.344954
1551665105199,9.544194
1551665105203,-3.5986307
1551665105205,-2.0563605
1551665105207,2.4139884
1551665105209,-10.214746
1551665105210,8.270145
1551665105211,14.349819
1551665105213,7.331372
1551665105213,-7.912517
1551665105212,-17.702581
1551665105234,8.761884
1551665105236,0.022351744
1551665105238,2.4586918
1551665105239,26.531519
1551665105241,10.63943
1551665105242,-13.522805
1551665105243,2.5033953
1551665105244,20.49655
1551665105245,10.550023
1551665105246,4.112721
1551665105267,10.50532
1551665105268,-3.218651
1551665105270,-7.4431305
1551665105271,12.293459
1551665105274,-3.7774446
1551665105276,1.1175872
1551665105276,-1.9446017
1551665105277,-2.0787122
1551665105278,0.89406973
1551665105278,9.410084
1551665105301,-13.299288
1551665105311,-12.874604
1551665105312,4.626811
1551665105313,8.381904
1551665105313,-13.58986
1551665105314,25.50334
1551665105315,17.791988
1551665105315,4.4927006
1551665105316,-9.186566
1551665105317,12.896956
1551665105336,14.61804
1551665105338,11.332334
1551665105339,1.5869738
1551665105340,-0.69290406
1551665105342,15.89209
1551665105344,-11.131168
1551665105347,13.83573
1551665105351,16.428532
1551665105352,-16.383827
1551665105347,-16.16031
1551665105370,-8.71718
1551665105373,-6.459654
1551665105374,-10.50532
1551665105376,12.315811
1551665105376,0.49173835
1551665105377,-21.971764
1551665105378,-11.131168
1551665105379,-17.501415
1551665105380,21.189453
1551665105380,-1.6316773
1551665105408,-9.588898
1551665105410,-25.0116
1551665105411,-1.2964011
1551665105413,9.298326
1551665105413,11.801721
1551665105414,5.4314737
1551665105415,-2.6598575
1551665105415,12.69579
1551665105416,3.397465
1551665105403,-1.3411046
1551665105436,-31.985346
1551665105437,-14.975668
1551665105439,10.415913
1551665105440,0.1564622
1551665105440,-0.089406975
1551665105442,-0.29057267
1551665105443,-3.9786103
1551665105443,-8.940698
1551665105444,13.299288
1551665105446,-6.4820056
1551665105474,-16.830862
1551665105475,5.7220464
1551665105477,6.102026
1551665105478,-2.793968
1551665105479,8.404256
1551665105480,2.7492645
1551665105481,1.2069942
1551665105483,14.8415575
1551665105484,1.743436
1551665105485,-1.2740494
1551665105509,-6.6608195
1551665105510,-18.216671
1551665105515,-15.109778
1551665105518,-8.180738
1551665105519,-5.833805
1551665105521,-14.506282
1551665105522,-7.1078544
1551665105523,-5.9679155
1551665105523,-9.074808
1551665105521,-20.78712
1551665105542,-8.58307
1551665105547,-10.348857
1551665105550,1.3858081
1551665105551,-11.935831
1551665105552,8.538366
1551665105552,2.7492645
1551665105553,4.179776
1551665105554,-13.96984
1551665105555,-21.211805
1551665105553,-1.4752151
1551665105577,6.4149504
1551665105578,22.374096
1551665105579,4.2244797
1551665105580,-9.164215
1551665105582,-2.7269127
1551665105584,6.1467295
1551665105585,-18.373133
1551665105586,10.371209
1551665105588,-0.37997964
1551665105589,6.616116
1551665105610,-14.528633
1551665105612,-5.4314737
1551665105615,-8.672477
1551665105618,-15.825034
1551665105620,4.984439
1551665105621,15.869738
1551665105622,-23.089352
1551665105622,3.5092237
1551665105624,-2.0787122
1551665105625,8.359552
1551665105643,16.339125
1551665105646,16.964973
1551665105649,-1.3634564
1551665105651,0.3576279
1551665105653,23.134054
1551665105654,6.437302
1551665105655,-4.1574244
1551665105656,7.5325375
1551665105657,12.136997
1551665105657,-11.689962
1551665105676,-12.964011
1551665105679,0
1551665105681,-0.96112496
1551665105682,-11.444093
1551665105683,4.895032
1551665105684,-14.461578
1551665105686,5.3867702
1551665105687,3.3304098
1551665105687,2.525747
1551665105689,-2.793968
1551665105710,-1.6093255
1551665105712,-6.616116
1551665105713,-8.381904
1551665105716,-1.9222499
1551665105721,9.991229
1551665105723,1.4305116
1551665105724,-4.4032936
1551665105725,-29.392544
1551665105726,0.80466276
1551665105727,-6.549061
1551665105743,0.13411047
1551665105751,-18.484892
1551665105752,-4.6044593
1551665105747,4.895032
1551665105753,10.751188
1551665105754,9.186566
1551665105754,1.3187529
1551665105755,-2.793968
1551665105755,-6.191433
1551665105756,7.577241
1551665105778,-1.3858081
1551665105779,2.1234157
1551665105783,-0.7599593
1551665105785,-27.29148
1551665105785,3.218651
1551665105787,-19.758942
1551665105792,-9.007752
1551665105793,9.901822
1551665105794,12.114645
1551665105776,-11.265279
1551665105810,11.131168
1551665105812,10.728837
1551665105814,-14.349819
1551665105815,9.633601
1551665105815,-7.219613
1551665105816,4.4256454
1551665105817,2.6375058
1551665105817,-1.2293459
1551665105818,12.271108
1551665105820,6.7725782
1551665105844,-3.3751132
1551665105847,-5.9679155
1551665105848,30.286613
1551665105849,-7.8901653
1551665105850,14.014544
1551665105851,-16.115606
1551665105852,13.746323
1551665105853,-1.2964011
1551665105853,-4.895032
1551665105854,2.7492645
1551665105879,13.634563
1551665105878,-12.427569
1551665105880,5.2079563
1551665105883,-22.776426
1551665105884,8.158386
1551665105884,10.728837
1551665105886,-14.439226
1551665105887,18.574299
1551665105888,3.6433342
1551665105889,6.638468
1551665105913,-6.7278748
1551665105915,-3.8668516
1551665105917,-16.249718
1551665105918,-2.793968
1551665105921,-1.6763808
1551665105922,-9.521843
1551665105926,-5.163253
1551665105927,9.991229
1551665105928,-24.832787
1551665105928,4.0456657
1551665105947,0.20116569
1551665105949,10.50532
1551665105957,13.187529
1551665105960,1.2964011
1551665105961,-0.6482006
1551665105962,-4.380942
1551665105963,2.0563605
1551665105964,-0.1564622
1551665105965,-10.974706
1551665105965,15.690924
1551665105980,-19.535423
1551665105983,-11.444093
1551665105991,19.62483
1551665105992,4.179776
1551665105994,-10.371209
1551665105994,10.214746
1551665105996,-16.584993
1551665105998,15.64622
1551665106000,0.6482006
1551665105997,9.119512
1551665106015,-4.537404
1551665106016,3.0398371
1551665106017,16.964973
1551665106018,-22.57526
1551665106019,13.366343
1551665106020,24.586918
1551665106021,0.6705523
1551665106023,-10.438264
1551665106022,-8.784235
1551665106026,12.136997
1551665106048,-5.140901
1551665106050,-5.923212
1551665106052,31.650068
1551665106054,4.6044593
1551665106058,6.4149504
1551665106059,4.35859
1551665106061,-0.37997964
1551665106063,-3.0845406
1551665106062,-12.673439
1551665106064,-16.696753
1551665106083,-0.17881395
1551665106093,3.2857063
1551665106095,-14.394523
1551665106097,5.319715
1551665106098,11.019409
1551665106099,-4.0456657
1551665106100,15.377999
1551665106100,11.421741
1551665106101,2.1234157
1551665106102,14.819206
1551665106117,-11.935831
1551665106118,-10.035933
1551665106120,11.175872
1551665106132,-2.5928023
1551665106134,-2.5480988
1551665106135,17.523767
1551665106136,5.140901
1551665106137,-1.1175872
1551665106138,-12.449922
1551665106139,5.0067906
1551665106154,-6.28084
1551665106170,-13.500453
1551665106170,-8.627773
1551665106171,-18.976631
1551665106174,-21.39062
1551665106175,11.66761
1551665106177,5.833805
1551665106178,4.5821075
1551665106179,17.657877
1551665106180,14.707447
1551665106189,-9.521843
1551665106190,-13.411046
1551665106191,-2.525747
1551665106193,-0.871718
1551665106194,-1.8998982
1551665106196,2.5480988
1551665106197,4.805625
1551665106198,5.4314737
1551665106199,11.019409
1551665106200,1.7881395
1551665106219,17.859043
1551665106221,19.803644
1551665106224,0
1551665106231,7.7784066
1551665106232,-15.51211
1551665106234,6.9960957
1551665106234,-10.281802
1551665106235,9.946526
1551665106236,-2.7716162
1551665106237,-3.4645202
1551665106254,-5.2750115
1551665106260,-9.834767
1551665106261,-3.822148
1551665106262,-7.1972613
1551665106265,20.854177
1551665106268,-7.666648
1551665106269,8.314849
1551665106272,-15.087427
1551665106270,3.8444998
1551665106274,-1.9893051
1551665106293,1.5199186
1551665106300,-17.367306
1551665106301,-7.30902
1551665106302,-5.8114533
1551665106303,-19.580128
1551665106305,0.84936625
1551665106307,-4.35859
1551665106309,-13.254584
1551665106310,16.29442
1551665106312,3.486872
1551665106324,12.539329
1551665106325,10.728837
1551665106337,0.69290406
1551665106339,13.4557495
1551665106339,12.002887
1551665106341,-8.270145
1551665106345,-2.704561
1551665106347,4.291535
1551665106342,2.9057267
1551665106348,6.102026
1551665106359,-15.802683
1551665106364,-14.573337
1551665106367,15.64622
1551665106369,5.498529
1551665106370,-13.679267
1551665106373,-3.6209824
1551665106377,1.6763808
1551665106379,7.8901653
1551665106380,8.516014
1551665106380,-7.934869
1551665106394,20.563604
1551665106397,-9.208919
1551665106399,3.911555
1551665106403,-16.875566
1551665106412,4.6044593
1551665106413,-0.3576279
1551665106414,-22.55291
1551665106415,-9.410084
1551665106404,-3.7774446
1551665106417,-5.7891016
1551665106430,13.947488
1551665106432,-15.065075
1551665106435,8.113683
1551665106437,-2.3245814
1551665106440,-5.677343
1551665106443,9.901822
1551665106447,-10.997058
1551665106450,-9.23127
1551665106451,-16.450884
1551665106452,-6.8396335
1551665106468,-0.49173835
1551665106474,-4.202128
1551665106475,-3.7997963
1551665106477,-4.6044593
1551665106478,-5.342067
1551665106479,-7.30902
1551665106480,1.7881395
1551665106482,4.6715145
1551665106483,-11.108816
1551665106484,-1.050532
1551665106514,-2.0563605
1551665106516,3.1515958
1551665106517,15.199185
1551665106518,-12.248755
1551665106519,-1.3187529
1551665106524,3.2857063
1551665106527,0.37997964
1551665106530,-11.779369
1551665106530,-10.415913
1551665106531,9.097159
1551665106547,17.277899
1551665106549,-7.0184474
1551665106552,7.063151
1551665106556,1.4975668
1551665106558,5.498529
1551665106560,3.5539272
1551665106562,-11.15352
1551665106562,6.347895
1551665106563,-21.904709
1551665106564,2.5928023
1551665106579,9.924174
1551665106583,-15.959145
1551665106589,9.343029
1551665106594,9.901822
1551665106595,11.824073
1551665106596,-43.272976
1551665106599,6.0349708
1551665106601,9.991229
1551665106598,-2.9504302
1551665106597,-2.0787122
1551665106612,-1.8775464
1551665106614,12.136997
1551665106615,14.148654
1551665106617,-11.377037
1551665106618,-1.050532
1551665106619,5.833805
1551665106620,-26.01743
1551665106621,15.087427
1551665106628,-21.457674
1551665106630,-12.025238
1551665106644,-2.2351744
1551665106650,12.852253
1551665106652,14.774503
1551665106653,-3.8668516
1551665106654,-9.253622
1551665106657,3.9339068
1551665106661,12.025238
1551665106667,11.175872
1551665106666,-0.4693866
1551665106668,-4.805625
1551665106678,-6.4149504
1551665106681,-2.5033953
1551665106685,-23.938717
1551665106692,-0.42468312
1551665106693,-12.896956
1551665106694,-11.220575
1551665106695,-9.544194
1551665106697,-5.2973633
1551665106698,-24.251642
1551665106699,-4.2468314
1551665106715,8.180738
1551665106719,-26.106836
1551665106722,0.29057267
1551665106723,-3.3527615
1551665106724,-23.357573
1551665106725,3.8668516
1551665106726,0
1551665106728,13.612212
1551665106729,-8.58307
1551665106731,-16.741455
1551665106749,7.756055
1551665106754,-4.6715145
1551665106755,-3.0174854
1551665106756,-28.051437
1551665106757,0.80466276
1551665106758,-0.06705523
1551665106763,21.27886
1551665106763,16.093256
1551665106764,-2.3469331
1551665106761,-6.5714126
1551665106780,4.4256454
1551665106786,-8.672477
1551665106787,-1.3411046
1551665106788,-13.567509
1551665106789,-7.063151
1551665106789,5.4538255
1551665106790,4.090369
1551665106792,17.970802
1551665106793,10.63943
1551665106795,5.230308
1551665106815,1.0952355
1551665106821,-20.831825
1551665106823,15.51211
1551665106824,3.8892033
1551665106826,8.493663
1551665106830,-5.1856046
1551665106832,2.1681192
1551665106833,17.926098
1551665106834,-7.9572206
1551665106834,3.822148
1551665106847,6.616116
1551665106850,-3.8668516
1551665106852,3.2410028
1551665106853,17.322601
1551665106854,-14.930964
1551665106856,-1.6763808
1551665106857,-11.175872
1551665106859,8.560718
1551665106862,-14.059247
1551665106858,40.613117
1551665106881,-11.309982
1551665106886,8.895994
1551665106889,-1.564622
1551665106891,-6.258488
1551665106898,-17.210842
1551665106892,1.4305116
1551665106900,14.349819
1551665106901,-5.3644185
1551665106902,-9.410084
1551665106903,-3.397465
1551665106915,2.190471
1551665106921,4.4927006
1551665106924,3.4198167
1551665106927,-19.177795
1551665106928,22.217632
1551665106929,3.9339068
1551665106930,13.947488
1551665106931,-17.05438
1551665106932,-14.550985
1551665106933,-23.737553
1551665106951,-4.447997
1551665106956,4.3362384
1551665106959,7.845462
1551665106961,23.379925
1551665106962,5.2750115
1551665106964,3.397465
1551665106965,5.2973633
1551665106966,-11.242927
1551665106967,13.276936
1551665106968,-1.1846424
1551665106984,4.783273
1551665106997,10.572374
1551665107000,-12.449922
1551665107002,2.525747
1551665107003,-9.678305
1551665107003,0.6034971
1551665107004,-1.4081599
1551665107006,1.9669534
1551665107008,-0.22351743
1551665107009,-6.549061
1551665107021,-5.498529
1551665107024,7.241965
1551665107027,2.5928023
1551665107031,3.7774446
1551665107035,-9.186566
1551665107039,0.84936625
1551665107040,-8.650125
1551665107041,-6.8172817
1551665107042,29.504301
1551665107043,-8.0019245
1551665107053,-16.473234
1551665107059,-12.472273
1551665107062,-7.6219444
1551665107066,-7.666648
1551665107068,-14.305116
1551665107069,-1.0281802
1551665107071,-5.2750115
1551665107073,20.183624
1551665107074,3.6880376
1551665107075,8.918345
1551665107087,-0.13411047
1551665107094,6.9066887
1551665107096,-4.984439
1551665107097,-21.077694
1551665107098,7.912517
1551665107099,16.629698
1551665107100,-9.857119
1551665107101,28.274956
1551665107102,-6.3925986
1551665107103,-5.4314737
1551665107121,-12.0699415
1551665107127,-10.192395
1551665107129,-11.734666
1551665107131,18.216671
1551665107132,4.9397354
1551665107133,9.521843
1551665107134,5.565584
1551665107135,8.873642
1551665107137,15.936793
1551665107136,0.44703487
1551665107155,-2.3245814
1551665107157,-9.723008
1551665107164,-5.565584
1551665107165,-2.0340087
1551665107166,-0.22351743
1551665107167,6.012619
1551665107168,-16.003849
1551665107169,9.253622
1551665107170,19.155445
1551665107173,-3.6209824
1551665107199,-8.3372
1551665107200,-12.896956
1551665107201,-11.421741
1551665107202,7.0184474
1551665107203,-6.526709
1551665107204,-4.2468314
1551665107205,-0.49173835
1551665107206,-15.601517
1551665107207,-14.48393
1551665107210,2.3692849
1551665107225,8.20309
1551665107236,0.58114535
1551665107237,3.0845406
1551665107239,-3.8892033
1551665107240,11.354686
1551665107241,2.9504302
1551665107243,-16.584993
1551665107245,-15.780331
1551665107246,-8.672477
1551665107247,2.615154
1551665107259,-2.704561
1551665107264,18.216671
1551665107267,-0.6482006
1551665107269,-7.152558
1551665107270,-1.5869738
1551665107271,-11.66761
1551665107272,-6.6608195
1551665107272,-0.44703487
1551665107273,8.225442
1551665107275,-9.186566
1551665107296,23.514034
1551665107298,21.860004
1551665107299,9.588898
1551665107300,3.8892033
1551665107302,-4.8503284
1551665107303,-5.140901
1551665107304,-9.723008
1551665107305,3.6433342
1551665107305,-17.099083
1551665107306,-11.28763
1551665107330,3.9786103
1551665107336,-13.276936
1551665107337,2.2128227
1551665107339,-18.753113
1551665107340,9.052456
1551665107338,14.1039505
1551665107341,9.991229
1551665107343,-0.49173835
1551665107344,7.152558
1551665107347,4.626811
1551665107362,5.0961976
1551665107367,-6.7502265
1551665107368,6.4149504
1551665107369,4.6938663
1551665107370,-10.080636
1551665107371,10.751188
1551665107372,-4.269183
1551665107373,-13.187529
1551665107374,0.5587936
1551665107375,5.2973633
1551665107399,-1.9669534
1551665107404,4.8279767
1551665107405,5.677343
1551665107407,4.6715145
1551665107408,-22.709372
1551665107409,2.704561
1551665107410,-11.511148
1551665107410,15.534462
1551665107412,19.714237
1551665107414,-14.394523
1551665107432,19.62483
1551665107434,-0.3576279
1551665107437,9.790064
1551665107441,20.049515
1551665107442,-3.1068923
1551665107444,6.9290404
1551665107445,-15.89209
1551665107446,8.694828
1551665107447,1.2740494
1551665107448,4.4032936
1551665107465,-1.6763808
1551665107464,-19.468369
1551665107468,-5.654991
1551665107472,1.654029
1551665107473,-3.8892033
1551665107475,8.471311
1551665107476,11.846424
1551665107477,-17.210842
1551665107477,-13.768674
1551665107484,-11.019409
1551665107497,2.1234157
1551665107500,5.3867702
1551665107502,-3.218651
1551665107505,8.136035
1551665107506,-6.5937643
1551665107508,23.312868
1551665107508,-17.94845
1551665107509,-18.350782
1551665107512,-7.82311
1551665107507,1.3187529
1551665107531,9.767712
1551665107533,-3.2633545
1551665107537,-6.4820056
1551665107541,0
1551665107542,18.395485
1551665107543,3.576279
1551665107544,-3.8444998
1551665107545,23.469332
1551665107546,-12.0699415
1551665107547,8.538366
1551665107566,-20.362438
1551665107569,6.526709
1551665107574,-9.275973
1551665107575,-5.7220464
1551665107576,1.050532
1551665107577,20.250679
1551665107579,9.991229
1551665107579,-5.565584
1551665107581,-11.488796
1551665107582,1.1846424
1551665107599,-7.1749096
1551665107605,5.9008603
1551665107610,-7.9572206
1551665107611,7.6219444
1551665107612,10.840595
1551665107613,1.2964011
1551665107613,5.923212
1551665107614,5.342067
1551665107615,-5.945564
1551665107615,3.8444998
1551665107635,-9.343029
1551665107638,2.279878
1551665107640,10.50532
1551665107644,-4.9397354
1551665107645,-11.175872
1551665107648,18.417837
1551665107649,-2.615154
1551665107650,-14.171005
1551665107651,8.359552
1551665107652,2.9280784
1551665107666,-2.3245814
1551665107669,0.58114535
1551665107670,6.7278748
1551665107679,-18.216671
1551665107680,-5.3867702
1551665107683,4.3362384
1551665107684,-18.32843
1551665107684,-11.578203
1551665107686,-8.359552
1551665107675,6.2361364
1551665107700,21.547081
1551665107702,-20.451845
1551665107703,3.665686
1551665107704,-6.1467295
1551665107707,-9.633601
1551665107708,-7.6889997
1551665107711,2.011657
1551665107712,10.930002
1551665107713,-9.186566
1551665107713,0.44703487
1551665107734,-2.704561
1551665107737,26.79974
1551665107738,-11.622907
1551665107739,-22.55291
1551665107741,-3.7103894
1551665107742,7.040799
1551665107743,-16.652048
1551665107744,-20.340086
1551665107744,4.35859
1551665107745,4.649163
1551665107769,-4.179776
1551665107774,-2.0787122
1551665107777,-13.500453
1551665107779,12.136997
1551665107780,5.654991
1551665107781,-7.4431305
1551665107782,-6.3255434
1551665107782,-20.138922
1551665107783,9.499491
1551665107784,27.17972
1551665107804,-1.7881395
1551665107805,-1.4305116
1551665107806,11.131168
1551665107803,-4.023314
1551665107808,12.293459
1551665107809,2.8386714
1551665107809,21.480026
1551665107810,-1.1175872
1551665107812,6.8396335
1551665107807,12.785197
1551665107838,33.773483
1551665107840,-0.6482006
1551665107841,0.9387732
1551665107843,-2.7269127
1551665107845,8.0019245
1551665107846,-3.4645202
1551665107846,1.564622
1551665107848,6.8172817
1551665107850,-5.140901
1551665107851,-23.424627
1551665107872,11.131168
1551665107875,9.141863
1551665107881,4.1574244
1551665107882,7.666648
1551665107884,12.248755
1551665107885,4.6938663
1551665107886,-4.9397354
1551665107887,-1.1846424
1551665107887,24.788084
1551665107888,-12.338162
1551665107908,-1.2964011
1551665107910,-6.884337
1551665107911,-3.218651
1551665107911,-11.108816
1551665107912,-17.121435
1551665107915,-0.871718
1551665107916,3.6433342
1551665107917,-21.614136
