1551665104000,-4.626811
1551665104017,69.98331
1551665104020,17.255547
1551665104023,-56.728725
1551665104025,-71.77145
1551665104026,-18.171968
1551665104027,59.075657
1551665104028,57.0193
1551665104029,-30.979517
1551665104029,-55.454678
1551665104030,-30.51013
1551665104056,29.593708
1551665104058,-68.95513
1551665104062,-59.656803
1551665104053,60.953205
1551665104064,-4.87268
1551665104066,49.59852
1551665104068,46.469276
1551665104069,-19.177795
1551665104070,-76.66648
1551665104070,-5.76675
1551665104086,86.59065
1551665104088,40.9931
1551665104095,-30.51013
1551665104098,-79.706314
1551665104100,10.25945
1551665104100,72.442
1551665104101,24.206938
1551665104102,-35.2487
1551665104103,-73.470184
1551665104104,22.57526
1551665104121,76.085335
1551665104124,50.626698
1551665104127,-34.13111
1551665104133,-79.32634
1551665104136,-2.0563605
1551665104137,70.206825
1551665104138,23.648146
1551665104139,-50.0232
1551665104140,-67.9493
1551665104141,5.6996946
1551665104156,52.45954
1551665104157,-55.99112
1551665104158,-67.97165
1551665104159,5.9008603
1551665104160,68.01636
1551665104161,53.57713
1551665104162,-35.427513
1551665104165,-85.11544
1551665104155,71.36912
1551665104166,9.74536
1551665104191,36.81332
1551665104192,-49.822037
1551665104190,60.975555
1551665104193,-68.99983
1551665104193,6.616116
1551665104195,37.126247
1551665104195,-47.92214
1551665104196,-63.21073
1551665104194,51.52077
1551665104197,-11.220575
1551665104224,63.613064
1551665104228,33.97465
1551665104230,-54.87353
1551665104230,-71.70439
1551665104233,-10.102988
1551665104234,59.723858
1551665104235,44.32351
1551665104237,-22.262337
1551665104239,-51.386658
1551665104240,10.460616
1551665104259,64.39537
1551665104261,49.86674
1551665104265,-27.760866
1551665104270,-71.25736
1551665104271,0.9834767
1551665104272,63.769524
1551665104272,34.935776
1551665104273,-39.22731
1551665104274,-77.38174
1551665104274,15.89209
1551665104292,62.718994
1551665104295,42.244797
1551665104297,-61.511997
1551665104300,-51.11844
1551665104303,-6.7278748
1551665104304,80.041595
1551665104306,55.432323
1551665104310,-26.442112
1551665104311,-62.718994
1551665104313,-5.476177
1551665104325,69.75979
1551665104328,31.00187
1551665104329,-64.44008
1551665104331,-70.92208
1551665104334,-2.4586918
1551665104335,73.470184
1551665104335,48.860912
1551665104336,-57.064003
1551665104337,-59.6121
1551665104339,2.3022296
1551665104360,51.40901
1551665104366,32.253567
1551665104367,-47.05042
1551665104369,-69.156296
1551665104369,10.013581
1551665104370,63.143677
1551665104371,20.161272
1551665104374,-49.397354
1551665104375,-85.8754
1551665104376,15.981497
1551665104392,59.12036
1551665104393,66.33997
1551665104394,-32.834713
1551665104399,-64.551834
1551665104403,15.51211
1551665104407,62.02609
1551665104408,16.54029
1551665104409,-47.229233
1551665104409,-77.11352
1551665104410,-13.07577
1551665104429,54.33709
1551665104426,50.38083
1551665104430,-42.82594
1551665104432,-48.860912
1551665104435,3.7997963
1551665104437,73.58194
1551665104438,52.77247
1551665104439,-39.830807
1551665104441,-59.34388
1551665104442,9.186566
1551665104459,75.43713
1551665104461,50.91727
1551665104462,-37.752094
1551665104463,-64.551834
1551665104464,-5.0291424
1551665104465,54.180626
1551665104468,53.063038
1551665104470,-35.36046
1551665104471,-70.27388
1551665104472,3.5539272
1551665104495,76.1971
1551665104498,51.40901
1551665104500,-29.817226
1551665104502,-83.86374
1551665104504,-9.208919
1551665104506,56.996944
1551665104507,55.298214
1551665104507,-48.279766
1551665104508,-59.947376
1551665104509,11.399389
1551665104528,69.44687
1551665104530,43.004753
1551665104531,-38.60146
1551665104537,-92.46916
1551665104538,4.35859
1551665104541,51.431362
1551665104540,72.21848
1551665104542,-63.277786
1551665104543,-67.770485
1551665104544,-8.136035
1551665104561,78.566376
1551665104562,57.108704
1551665104563,-27.157368
1551665104564,-83.86374
1551665104567,7.040799
1551665104569,70.475044
1551665104572,46.02224
1551665104577,-29.817226
1551665104578,-74.386604
1551665104578,5.8114533
1551665104594,62.45077
1551665104597,68.552795
1551665104599,-34.019352
1551665104601,-66.54114
1551665104604,-10.326506
1551665104605,78.09699
1551665104606,49.285595
1551665104609,-60.193245
1551665104610,-74.36425
1551665104612,-8.3372
1551665104630,78.20875
1551665104631,58.516865
1551665104632,-39.696697
1551665104633,-56.304043
1551665104634,-3.9562585
1551665104636,81.002716
1551665104637,29.705467
1551665104638,-58.9639
1551665104639,-2.4810436
1551665104639,-81.06977
1551665104662,78.40992
1551665104663,24.765732
1551665104666,-46.983364
1551665104671,-67.27875
1551665104672,1.7881395
1551665104673,55.36527
1551665104673,32.186512
1551665104674,-24.005774
1551665104675,-88.31174
1551665104676,-10.214746
1551665104697,76.040634
1551665104701,49.307945
1551665104705,-45.843426
1551665104706,-51.230198
1551665104707,-2.011657
1551665104708,86.90358
1551665104710,25.615099
1551665104710,-25.995077
1551665104711,-80.15335
1551665104712,-1.3634564
1551665104734,40.546062
1551665104736,-47.56451
1551665104739,-66.92112
1551665104741,4.380942
1551665104742,62.78605
1551665104742,39.406124
1551665104743,-57.68985
1551665104744,-59.679157
1551665104744,4.7609215
1551665104730,63.613064
1551665104773,-21.345915
1551665104774,-67.39051
1551665104775,3.1068923
1551665104776,79.54986
1551665104777,42.378906
1551665104778,-43.98823
1551665104779,-70.54211
1551665104780,17.30025
1551665104765,53.286556
1551665104769,50.33613
1551665104799,48.302116
1551665104799,-21.636488
1551665104801,-64.931816
1551665104804,-6.1243777
1551665104798,83.90845
1551665104808,68.82102
1551665104808,46.11165
1551665104809,-39.964916
1551665104810,-74.699524
1551665104810,22.485853
1551665104831,69.290405
1551665104834,51.11844
1551665104837,-33.21469
1551665104839,-39.89786
1551665104840,-15.64622
1551665104841,65.78118
1551665104842,37.260357
1551665104845,-58.025127
1551665104846,-57.511036
1551665104848,-7.756055
1551665104865,51.073734
1551665104870,34.309925
1551665104875,-23.603441
1551665104877,-64.61889
1551665104879,7.1749096
1551665104882,69.156296
1551665104884,28.811398
1551665104885,-42.088333
1551665104885,-62.45077
1551665104893,-15.065075
1551665104898,54.58296
1551665104900,55.454678
1551665104903,-37.349762
1551665104904,-71.23501
1551665104906,4.6044593
1551665104908,51.14079
1551665104908,48.19036
1551665104909,-27.582052
1551665104910,-75.61595
1551665104910,2.0340087
1551665104931,71.97262
1551665104934,51.096085
1551665104938,-24.899843
1551665104939,-54.046516
1551665104939,12.315811
1551665104940,74.92304
1551665104943,35.02518
1551665104943,-46.55868
1551665104945,-75.01245
1551665104946,3.4421685
1551665104973,3.8444998
1551665104973,-45.463448
1551665104974,-58.98625
1551665104966,64.17186
1551665104975,4.962087
1551665104975,67.07758
1551665104976,56.88519
1551665104978,-41.6413
1551665104979,-64.753
1551665104979,11.734666
1551665105000,62.853104
1551665105003,48.99502
1551665105005,-47.519806
1551665105006,-89.51873
1551665105007,8.627773
1551665105009,74.9454
1551665105009,20.809473
1551665105010,-34.667553
1551665105013,-63.769524
1551665105014,2.6375058
1551665105033,58.941547
1551665105035,36.76862
1551665105038,-30.77835
1551665105043,-62.8084
1551665105044,-3.4198167
1551665105044,67.636375
1551665105045,27.760866
1551665105045,-36.00866
1551665105046,-75.45949
1551665105047,-10.952354
1551665105066,75.77241
1551665105069,49.285595
1551665105074,-48.32447
1551665105076,-77.001755
1551665105076,-18.149616
1551665105077,77.38174
1551665105078,57.376926
1551665105078,-32.834713
1551665105079,-77.5829
1551665105080,6.5937643
1551665105100,86.32243
1551665105101,40.63547
1551665105101,-35.2487
1551665105102,-73.71605
1551665105103,22.977592
1551665105103,66.027054
1551665105104,33.527615
1551665105105,-67.14464
1551665105105,-19.691887
1551665105106,1.564622
1551665105132,62.897808
1551665105135,43.138866
1551665105143,-40.90369
1551665105144,-62.1602
1551665105145,-0.8270145
1551665105145,76.688835
1551665105146,32.834713
1551665105147,-56.840485
1551665105147,-72.01732
1551665105148,-8.940698
1551665105165,60.550873
1551665105167,47.765675
1551665105168,-58.807438
1551665105174,-76.688835
1551665105175,-11.332334
1551665105176,81.85209
1551665105176,25.90567
1551665105177,-43.20592
1551665105178,-59.030956
1551665105179,-6.4820056
1551665105203,51.945454
1551665105199,89.60814
1551665105205,-22.57526
1551665105207,-69.379814
1551665105209,-8.650125
1551665105210,70.13977
1551665105212,-41.238968
1551665105211,35.76279
1551665105213,-40.9931
1551665105213,1.0281802
1551665105234,62.406067
1551665105236,51.52077
1551665105238,-46.26811
1551665105241,-1.2964011
1551665105242,54.87353
1551665105243,35.852196
1551665105244,-41.283672
1551665105245,-62.964863
1551665105246,1.9446017
1551665105239,-49.35265
1551665105267,59.187416
1551665105268,33.97465
1551665105270,-30.465427
1551665105271,-78.58873
1551665105274,12.874604
1551665105276,62.249607
1551665105276,39.048496
1551665105277,-33.304096
1551665105278,-55.65584
1551665105278,-2.8163197
1551665105301,82.58969
1551665105311,45.083466
1551665105312,-41.395428
1551665105313,-55.90171
1551665105313,9.477139
1551665105314,58.382755
1551665105315,47.273937
1551665105315,-30.085447
1551665105316,-85.316605
1551665105317,7.554889
1551665105336,67.88225
1551665105338,45.597557
1551665105339,-63.993042
1551665105340,-75.86182
1551665105342,-13.187529
1551665105344,61.89198
1551665105347,45.709316
1551665105347,-64.30597
1551665105351,-67.01053
1551665105352,-0.49173835
1551665105370,67.70343
1551665105373,25.726856
1551665105374,-29.303137
1551665105376,-75.45949
1551665105376,-0.37997964
1551665105377,58.22629
1551665105378,29.10197
1551665105379,-32.81236
1551665105380,-65.17768
1551665105380,4.7609215
1551665105403,76.219444
1551665105408,40.88134
1551665105410,-42.80359
1551665105411,-63.43425
1551665105413,15.221538
1551665105413,75.817116
1551665105414,27.984383
1551665105415,-28.07379
1551665105415,-69.06689
1551665105416,-0.7152558
1551665105436,72.88904
1551665105437,21.01064
1551665105439,-20.451845
1551665105440,-60.595577
1551665105440,13.72397
1551665105442,73.89487
1551665105443,66.96582
1551665105443,3.2857063
1551665105444,-67.85989
1551665105446,6.8396335
1551665105474,55.521732
1551665105475,35.38281
1551665105477,-47.475105
1551665105478,-68.44104
1551665105479,-3.2633545
1551665105480,73.20196
1551665105481,44.85995
1551665105483,-43.47414
1551665105484,-69.558624
1551665105485,-16.54029
1551665105510,43.45179
1551665105515,-26.553871
1551665105518,-68.93278
1551665105519,12.405218
1551665105521,89.7646
1551665105521,28.811398
1551665105522,-32.968822
1551665105523,-71.01149
1551665105523,-0.022351744
1551665105509,51.54312
1551665105547,72.55376
1551665105550,-29.504301
1551665105542,55.745247
1551665105551,-35.09224
1551665105552,58.852142
1551665105552,5.140901
1551665105553,50.738457
1551665105553,-31.314793
1551665105554,-90.278694
1551665105555,1.8775464
1551665105577,74.52071
1551665105578,46.357517
1551665105579,-33.125282
1551665105580,-73.00079
1551665105582,-0.89406973
1551665105584,69.98331
1551665105585,50.13496
1551665105586,-50.26907
1551665105588,-58.650974
1551665105589,-4.3362384
1551665105612,32.79001
1551665105610,56.01347
1551665105618,-62.339012
1551665105620,0.5587936
1551665105621,83.9755
1551665105622,-42.42361
1551665105625,11.801721
1551665105624,-51.945454
1551665105622,56.706375
1551665105615,-44.412914
1551665105643,66.83171
1551665105646,46.15635
1551665105649,-63.009567
1551665105651,-78.789894
1551665105653,7.733703
1551665105654,60.528522
1551665105655,64.84241
1551665105656,-33.393505
1551665105657,-46.223408
1551665105657,5.744398
1551665105676,73.7384
1551665105679,64.79771
1551665105681,-36.27688
1551665105682,-87.97646
1551665105683,12.092294
1551665105684,80.443924
1551665105686,31.00187
1551665105687,-50.581997
1551665105687,-69.40216
1551665105689,-11.779369
1551665105710,74.565414
1551665105712,31.67242
1551665105713,-45.66461
1551665105716,-67.52462
1551665105723,71.592636
1551665105721,6.705523
1551665105724,22.93289
1551665105725,-34.846367
1551665105726,-68.32928
1551665105727,10.326506
1551665105743,66.83171
1551665105747,52.079563
1551665105751,-28.118494
1551665105752,-74.07368
1551665105754,56.01347
1551665105754,38.55676
1551665105755,-41.753056
1551665105755,-70.76562
1551665105756,4.8279767
1551665105753,16.629698
1551665105776,89.85401
1551665105778,22.016468
1551665105779,-37.03684
1551665105783,-46.335163
1551665105785,-37.841503
1551665105785,66.47408
1551665105787,27.157368
1551665105792,-43.72001
1551665105793,-71.05619
1551665105794,-0.22351743
1551665105812,25.838615
1551665105814,-48.43623
1551665105815,-48.99502
1551665105815,-6.2361364
1551665105816,52.79482
1551665105817,34.935776
1551665105817,-53.68889
1551665105818,-74.9901
1551665105820,-1.2293459
1551665105810,68.75397
1551665105847,49.263245
1551665105848,-59.969727
1551665105849,-57.55574
1551665105850,3.8892033
1551665105844,53.286556
1551665105852,62.651936
1551665105851,51.00668
1551665105853,-43.809418
1551665105853,-71.54793
1551665105854,-6.3925986
1551665105878,67.79284
1551665105879,8.7395315
1551665105880,-25.190414
1551665105883,-65.64707
1551665105884,12.136997
1551665105884,69.893906
1551665105886,44.569378
1551665105887,-41.41778
1551665105888,-82.99203
1551665105889,9.454787
1551665105915,44.055286
1551665105917,-44.569378
1551665105918,-85.40601
1551665105921,-19.893051
1551665105922,67.457565
1551665105926,47.78803
1551665105927,-33.795837
1551665105913,56.415802
1551665105928,-76.35355
1551665105928,1.2293459
1551665105949,55.454678
1551665105957,-37.93091
1551665105960,-62.115494
1551665105961,9.097159
1551665105962,64.12715
1551665105963,43.652954
1551665105964,-32.991173
1551665105965,-71.39147
1551665105947,42.177742
1551665105965,-8.627773
1551665105983,46.223408
1551665105991,-44.524673
1551665105992,-61.422592
1551665105994,-15.377999
1551665105994,60.059135
1551665105996,57.712204
1551665105997,-34.46639
1551665105980,65.22239
1551665105998,-69.17865
1551665106000,-4.626811
1551665106017,-38.623814
1551665106018,-64.6636
1551665106019,-13.321639
1551665106020,79.79572
1551665106015,62.651936
1551665106016,44.390564
1551665106021,42.736534
1551665106022,-61.176723
1551665106023,-50.470238
1551665106026,7.756055
1551665106050,23.469332
1551665106052,-49.08443
1551665106054,-63.121323
1551665106058,8.359552
1551665106048,36.969784
1551665106061,32.141808
1551665106062,-44.435265
1551665106059,70.18448
1551665106063,-77.51585
1551665106064,7.487834
1551665106083,72.777275
1551665106093,62.00374
1551665106095,-50.850216
1551665106098,8.672477
1551665106099,44.636433
1551665106100,52.951283
1551665106100,-44.681137
1551665106101,-67.14464
1551665106097,-63.613064
1551665106102,3.0621889
1551665106117,52.839523
1551665106118,46.80455
1551665106120,-28.789045
1551665106132,-82.50028
1551665106134,-4.090369
1551665106135,38.824978
1551665106136,34.421684
1551665106137,-21.1671
1551665106138,-65.669426
1551665106139,-13.679267
1551665106154,58.9639
1551665106170,42.624775
1551665106170,-30.800703
1551665106171,-73.693695
1551665106174,6.5714126
1551665106175,60.036785
1551665106177,45.977535
1551665106178,-42.602425
1551665106179,-78.29816
1551665106180,-5.1185493
1551665106189,56.68402
1551665106190,30.867758
1551665106191,-36.455692
1551665106193,-66.18351
1551665106194,6.370247
1551665106196,49.509113
1551665106197,45.284634
1551665106198,-47.69862
1551665106199,-60.036785
1551665106200,20.295383
1551665106219,80.71214
1551665106221,57.17576
1551665106224,-38.020317
1551665106231,-56.974594
1551665106232,9.298326
1551665106234,67.52462
1551665106234,46.066944
1551665106235,-40.79193
1551665106236,-63.47895
1551665106237,-6.7725782
1551665106254,44.45762
1551665106260,44.21175
1551665106261,-57.0193
1551665106262,-55.7676
1551665106265,-1.6987325
1551665106268,53.107742
1551665106269,40.590767
1551665106270,-52.995983
1551665106274,4.783273
1551665106272,-57.153408
1551665106293,58.3157
1551665106300,50.80551
1551665106301,-26.486816
1551665106302,-67.70343
1551665106303,3.1962993
1551665106305,78.76755
1551665106307,39.517883
1551665106310,-63.501305
1551665106312,-29.258432
1551665106309,-44.435265
1551665106324,48.391525
1551665106325,17.702581
1551665106337,-39.87551
1551665106339,-58.852142
1551665106339,14.886261
1551665106341,65.96
1551665106342,19.267202
1551665106345,-62.383717
1551665106347,-74.565414
1551665106348,-9.298326
1551665106359,66.18351
1551665106364,56.88519
1551665106367,-29.99604
1551665106369,-86.233025
1551665106370,6.616116
1551665106373,70.09507
1551665106377,35.718086
1551665106379,-38.757923
1551665106380,-62.67429
1551665106380,7.0184474
1551665106397,20.541252
1551665106399,-31.694773
1551665106403,-59.567398
1551665106404,-14.506282
1551665106412,82.36617
1551665106413,30.018393
1551665106414,-39.696697
1551665106415,-64.44008
1551665106394,67.591675
1551665106417,4.4032936
1551665106430,51.9231
1551665106432,51.833694
1551665106435,-53.420666
1551665106437,-74.92304
1551665106440,-13.031067
1551665106443,72.3973
1551665106447,36.478046
1551665106450,-27.380886
1551665106451,-59.6121
1551665106452,3.7103894
1551665106468,76.75589
1551665106474,18.283726
1551665106475,-35.91925
1551665106477,-84.355484
1551665106478,-9.655953
1551665106479,70.162125
1551665106480,37.55093
1551665106482,-31.203033
1551665106483,-61.422592
1551665106484,-0.89406973
1551665106514,73.7384
1551665106516,19.378962
1551665106517,-28.006735
1551665106518,-57.622795
1551665106519,18.44019
1551665106524,77.26998
1551665106527,39.674343
1551665106530,-46.245758
1551665106530,-57.6675
1551665106531,-3.7103894
1551665106547,83.41671
1551665106549,35.606327
1551665106552,-57.645145
1551665106556,-80.354515
1551665106558,2.5480988
1551665106560,68.038704
1551665106562,61.847275
1551665106562,-39.406124
1551665106563,-55.588787
1551665106564,-6.9290404
1551665106579,100.58285
1551665106583,48.615044
1551665106589,-47.229233
1551665106594,-72.21848
1551665106595,20.608307
1551665106596,66.83171
1551665106597,40.970745
1551665106598,-51.453712
1551665106599,-50.425533
1551665106601,10.192395
1551665106612,63.34484
1551665106614,41.440132
1551665106615,-23.558739
1551665106617,-66.0047
1551665106618,0.42468312
1551665106619,91.105705
1551665106620,58.270996
1551665106621,-26.889147
1551665106628,-57.511036
1551665106630,2.3692849
1551665106650,29.392544
1551665106652,-45.77637
1551665106653,-59.36623
1551665106654,12.092294
1551665106644,62.94251
1551665106657,84.46724
1551665106661,22.55291
1551665106666,-51.990154
1551665106667,-57.108704
1551665106668,-4.1350727
1551665106678,73.85016
1551665106681,31.78418
1551665106685,-36.612156
1551665106692,-77.96288
1551665106693,0.089406975
1551665106694,75.23597
1551665106695,4.9173837
1551665106697,-47.67627
1551665106698,-62.629585
1551665106699,1.8775464
1551665106719,37.126247
1551665106722,-34.175816
1551665106723,-78.16405
1551665106724,20.720066
1551665106725,84.42254
1551665106726,43.272976
1551665106728,-34.935776
1551665106729,-77.06881
1551665106731,-1.2293459
1551665106715,65.87059
1551665106754,13.120474
1551665106755,-50.87257
1551665106756,-67.994
1551665106757,-4.112721
1551665106758,80.24276
1551665106749,56.68402
1551665106761,27.604403
1551665106763,-41.686
1551665106763,-85.85305
1551665106764,9.007752
1551665106780,56.058174
1551665106786,59.053307
1551665106787,-52.79482
1551665106788,-53.375965
1551665106789,12.852253
1551665106789,69.49157
1551665106790,46.513977
1551665106792,-37.081543
1551665106793,-76.91235
1551665106795,16.0262
1551665106815,64.99887
1551665106821,38.042667
1551665106824,-51.230198
1551665106823,-44.770542
1551665106830,79.54986
1551665106832,64.61889
1551665106826,7.733703
1551665106833,-33.751133
1551665106834,-43.183567
1551665106834,5.945564
1551665106847,77.35938
1551665106850,39.0932
1551665106852,-40.054325
1551665106853,-60.50617
1551665106854,-11.578203
1551665106856,75.23597
1551665106858,-18.663706
1551665106857,77.5829
1551665106859,-71.61499
1551665106862,-15.199185
1551665106886,40.613117
1551665106889,-54.180626
1551665106891,-75.68301
1551665106892,12.651087
1551665106881,76.040634
1551665106898,54.962936
1551665106900,30.018393
1551665106902,-75.88417
1551665106901,-50.22437
1551665106903,8.605421
1551665106915,70.72092
1551665106921,56.728725
1551665106924,-37.617985
1551665106927,-59.09801
1551665106928,-5.498529
1551665106929,55.812305
1551665106930,33.259396
1551665106931,-21.211805
1551665106932,-52.124268
1551665106933,-2.2351744
1551665106956,33.751133
1551665106959,-36.366287
1551665106961,-55.164104
1551665106962,-1.6093255
1551665106964,63.903637
1551665106965,52.03486
1551665106951,54.13592
1551665106966,-38.400295
1551665106967,-63.32249
1551665106968,-11.600555
1551665106997,49.844387
1551665107000,-33.21469
1551665107002,-74.00662
1551665107003,-10.751188
1551665107003,54.560608
1551665107004,52.280727
1551665106984,81.78503
1551665107008,-56.77343
1551665107006,-22.329391
1551665107009,11.108816
1551665107024,35.069885
1551665107027,-40.434303
1551665107031,-74.54307
1551665107035,13.58986
1551665107021,67.16699
1551665107040,38.55676
1551665107041,-42.088333
1551665107042,-79.66161
1551665107043,-5.587936
1551665107039,57.220463
1551665107053,80.06394
1551665107059,60.12619
1551665107062,-53.420666
1551665107066,-58.248646
1551665107068,-2.1234157
1551665107069,59.768562
1551665107071,42.714184
1551665107073,-35.583977
1551665107074,-63.791878
1551665107075,-18.909575
1551665107087,72.777275
1551665107094,41.864815
1551665107096,-46.178703
1551665107097,-54.180626
1551665107098,-15.154482
1551665107099,63.411896
1551665107100,55.454678
1551665107101,-26.240948
1551665107102,-78.342865
1551665107103,0.782311
1551665107127,48.257416
1551665107129,-19.580128
1551665107131,-81.11448
1551665107132,-19.960108
1551665107133,64.03774
1551665107134,34.578148
1551665107135,-44.167046
1551665107121,70.43034
1551665107136,-39.763752
1551665107137,-1.8104912
1551665107155,62.56253
1551665107157,55.63349
1551665107164,-46.469276
1551665107165,-52.68306
1551665107166,-2.1457675
1551665107167,67.23405
1551665107168,44.524673
1551665107169,-57.622795
1551665107170,-74.47601
1551665107173,-8.247793
1551665107200,38.55676
1551665107201,-37.975613
1551665107199,65.334145
1551665107202,-76.33121
1551665107203,10.39356
1551665107204,63.43425
1551665107205,42.624775
1551665107206,-55.23116
1551665107207,-67.83754
1551665107210,2.5480988
1551665107236,32.097103
1551665107237,-59.053307
1551665107239,-59.723858
1551665107240,-1.8998982
1551665107225,49.844387
1551665107241,58.3157
1551665107243,55.544083
1551665107245,-20.943584
1551665107246,-75.70535
1551665107247,-25.212767
1551665107259,71.48087
1551665107264,37.93091
1551665107267,-58.136887
1551665107269,-83.59552
1551665107270,-17.635527
1551665107271,77.784065
1551665107272,52.861874
1551665107272,-35.293404
1551665107273,-64.39537
1551665107275,4.447997
1551665107296,63.59071
1551665107298,57.622795
1551665107299,-15.668572
1551665107300,-69.98331
1551665107302,-7.219613
1551665107303,71.7491
1551665107304,47.340992
1551665107305,-56.952244
1551665107305,-66.809364
1551665107306,-14.215709
1551665107336,58.47216
1551665107337,-76.06298
1551665107338,-57.198112
1551665107339,-21.815302
1551665107330,58.42746
1551665107341,35.203995
1551665107340,66.764656
1551665107344,-57.868664
1551665107347,-10.237099
1551665107343,-42.155388
1551665107367,29.10197
1551665107368,-46.178703
1551665107369,-62.83075
1551665107370,-0.7599593
1551665107371,80.041595
1551665107372,49.397354
1551665107373,-55.946415
1551665107374,-60.282654
1551665107362,68.15047
1551665107375,7.398427
1551665107399,50.80551
1551665107404,64.0601
1551665107405,-40.14373
1551665107407,-45.575207
1551665107408,-8.471311
1551665107409,74.65482
1551665107410,41.060154
1551665107410,-43.36238
1551665107414,8.0913315
1551665107412,-74.386604
1551665107432,65.87059
1551665107434,35.405163
1551665107437,-34.064056
1551665107441,-73.49253
1551665107442,-10.550023
1551665107444,66.38468
1551665107445,51.967804
1551665107446,-56.54991
1551665107447,-73.82781
1551665107448,12.382866
1551665107464,67.54697
1551665107465,55.432323
1551665107468,-31.203033
1551665107472,-78.611084
1551665107473,12.896956
1551665107475,73.93957
1551665107476,40.277843
1551665107477,-69.201
1551665107477,-66.96582
1551665107484,18.663706
1551665107497,51.54312
1551665107500,36.79097
1551665107502,-52.236027
1551665107505,-74.54307
1551665107506,5.856157
1551665107507,49.08443
1551665107508,-44.74819
1551665107509,-82.96967
1551665107512,9.410084
1551665107508,36.67921
1551665107531,68.10577
1551665107533,33.70643
1551665107537,-20.362438
1551665107541,-69.49157
1551665107542,3.308058
1551665107543,57.734554
1551665107544,27.872623
1551665107545,-50.693756
1551665107546,-59.23212
1551665107547,-4.35859
1551665107569,33.304096
1551665107574,-52.727764
1551665107575,-64.44008
1551665107576,-1.743436
1551665107566,80.89096
1551665107579,25.369228
1551665107579,-35.829845
1551665107581,-76.10769
1551665107577,43.854122
1551665107582,16.473234
1551665107605,51.967804
1551665107610,-64.39537
1551665107611,-51.431362
1551665107612,-6.861985
1551665107599,63.635414
1551665107613,69.71509
1551665107613,32.0524
1551665107614,-54.046516
1551665107615,-58.42746
1551665107615,-26.710333
1551665107638,28.207901
1551665107640,-29.414894
1551665107644,-95.91133
1551665107645,3.129244
1551665107648,78.14169
1551665107649,28.498472
1551665107650,-56.92989
1551665107651,-52.861874
1551665107652,-4.4032936
1551665107635,67.70343
1551665107666,69.13394
1551665107669,40.568417
1551665107670,-50.514942
1551665107675,-81.44975
1551665107680,71.61499
1551665107683,35.427513
1551665107684,-51.453712
1551665107684,-64.6636
1551665107686,9.410084
1551665107679,-0.44703487
1551665107702,49.151485
1551665107703,-47.45275
1551665107704,-68.19517
1551665107707,3.308058
1551665107708,85.11544
1551665107711,24.855139
1551665107712,-18.70841
1551665107700,79.46045
1551665107713,-74.02898
1551665107713,-5.3867702
1551665107734,60.573227
1551665107737,47.765675
1551665107738,-47.92214
1551665107739,-61.69081
1551665107741,2.279878
1551665107742,54.73942
1551665107743,48.883263
1551665107744,-59.187416
1551665107744,-49.196186
1551665107745,-2.279878
1551665107769,41.90952
1551665107774,58.628624
1551665107777,-45.26228
1551665107779,-79.81808
1551665107780,-14.752151
1551665107781,69.49157
1551665107782,37.215652
1551665107782,-48.59269
1551665107783,-51.990154
1551665107784,10.728837
1551665107803,73.604294
1551665107804,24.788084
1551665107805,-38.824978
1551665107806,-83.23789
1551665107807,6.1467295
1551665107808,72.06202
1551665107809,47.072773
1551665107809,-41.060154
1551665107812,-12.919308
1551665107810,-59.567398
1551665107840,50.984325
1551665107841,-33.371155
1551665107843,-57.376926
1551665107845,3.2410028
1551665107846,80.10865
1551665107846,42.3342
1551665107848,-50.090256
1551665107850,-83.46141
1551665107851,-16.652048
1551665107838,68.15047
1551665107872,79.95219
1551665107875,30.599537
1551665107881,-52.124268
1551665107882,-55.63349
1551665107884,-4.1574244
1551665107885,75.906525
1551665107886,51.632526
1551665107887,-45.306984
1551665107887,-64.97652
1551665107888,3.2633545
1551665107908,65.55766
1551665107910,36.589806
1551665107911,-29.772522
1551665107911,-59.165066
1551665107912,-5.1856046
1551665107915,53.063038
1551665107916,34.08641
1551665107917,-23.581089
1551665107922,21.725895
1551665107918,-76.040634
1551665107941,76.66648
1551665107947,-70.51975
1551665107946,-39.49553
1551665107949,62.67429
1551665107950,54.87353
1551665107951,-36.947433
1551665107948,-3.9562585
1551665107952,-46.446922
1551665107953,3.4198167
1551665107943,32.007698
1551665107976,59.09801
1551665107984,47.072773
1551665107986,-29.861929
1551665107987,-76.01828
1551665107987,-6.884337
1551665107988,63.143677
1551665107989,40.814285
1551665107989,-25.39158
1551665107990,-68.86572
1551665107990,6.6831713
1551665108010,53.35361
1551665108013,61.310833
1551665108014,-51.856045
1551665108017,-69.22335
1551665108018,0.06705523
1551665108019,58.67333
1551665108020,41.10486
1551665108023,-53.174797
1551665108024,-88.64702
1551665108025,1.832843
1551665108048,70.96679
1551665108050,49.553814
1551665108051,-54.44885
1551665108052,-59.25447
1551665108053,-15.333296
1551665108054,34.824017
1551665108055,-48.369175
1551665108056,-64.64124
1551665108057,8.58307
1551665108054,63.635414
1551665108077,79.41575
1551665108086,-45.37404
1551665108088,-54.851177
1551665108088,11.332334
1551665108089,74.78893
1551665108083,57.846313
1551665108090,38.19913
1551665108090,-40.76958
1551665108091,-86.16597
1551665108092,-17.903748
1551665108110,58.67333
1551665108111,-50.313774
1551665108112,-75.23597
1551665108114,5.5208807
1551665108109,87.37296
1551665108115,68.15047
1551665108116,40.411953
1551665108117,-30.420723
1551665108117,-53.040688
