Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.07730263,0.11338783,0.10561115,0.26550868,0.22767657,0.4119786,0.3691122,0.5206695,1.164519,0.6623218,0.8050577,0.66987723,0.35522118,0.44190547,0.6996355,0.55569166,0.35801205,0.389777,0.5164008,1.0446625,1.2909387,1.0819244,0.5018886,1.0576077,1.3848906,1.2898389,0.47131234,0.48004255,0.7453355,0.28230017,0.46345037,0.30533448,0.5152316,0.9671451,0.70847684,0.35774553,0.5305456,1.1963911,0.783294,0.62371755,0.37168163,0.6426027,0.44905826,0.49113047,0.4831741,0.5192779,0.14966205,0.5689123,0.83844936,0.58647084,7.571043,26.297747,15.779379,0.91850746,0.39964947,0.19500706,0.37798116,0.3484771,0.4407526,0.32971305,0.54499626,0.29612917,0.12102256,0.29426235,0.47068325,0.47112206,0.1465158,0.3090159,0.20642664,0.1591205,0.097084776,0.3159669,0.28057274,0.29245055,0.2661741,0.18809587,0.23749045,0.16654652,0.13267104,0.097237356,0.1153274,0.11883624,0.19443265,0.13750806,0.03639302,0.08176954,0.13593258,0.09141192,0.09376031,0.040581144,0.027569754,0.051953893,0.044924427,0.07098156,0.07539974,0.0868066,0.06497863,0.046307687,0.032182638,0.036648687,0.034872517,0.031310465,0.022233589,0.03695186,0.027644018,0.038170576,0.06101826,0.035301074,0.02511884,0.018324485,0.020065224,0.013632092,0.0138084395,0.014299397,0.012569058,0.0114572225,0.010647574,0.010098433,0.010356137,0.010200931,0.0100676445,0.010090618,0.010014996,0.0100001125,0.010026561
1552009490296,0.07891147,0.1181393,0.10759268,0.2555712,0.23947118,0.37018266,0.3934709,0.5572174,1.1814678,0.6130858,0.83022237,0.67827183,0.37586343,0.41813457,0.7088906,0.5968356,0.37667993,0.3740088,0.49957344,1.0083514,1.2697436,1.0144671,0.5344888,1.123954,1.4745814,1.3139635,0.46700913,0.47936696,0.74047345,0.26531583,0.4703152,0.29318857,0.5114355,0.99436927,0.75731105,0.37249193,0.5440219,1.1921517,0.7920294,0.5911712,0.3748241,0.634956,0.46003836,0.48261574,0.48595142,0.5377158,0.16473442,0.57268167,0.8587311,0.6391466,7.6027203,26.296453,15.811667,0.9657315,0.3880704,0.20321794,0.36037344,0.3619897,0.44322556,0.3543867,0.5509302,0.2944348,0.12352783,0.30965924,0.49940035,0.48207223,0.13885862,0.309737,0.21485503,0.168836,0.09226334,0.31110457,0.2801793,0.29642797,0.28168523,0.1803451,0.22401677,0.16723189,0.13341807,0.09720945,0.1237898,0.12160804,0.19193426,0.13312115,0.032451734,0.08063904,0.12904991,0.09072989,0.09254446,0.041459925,0.02778875,0.051971395,0.042379376,0.071825996,0.073611915,0.083295874,0.066352926,0.048048787,0.029872295,0.0378424,0.034740936,0.029695252,0.0236985,0.0383223,0.026643459,0.037642457,0.05972658,0.035455514,0.025009748,0.01855874,0.019322654,0.013216189,0.013566243,0.014189996,0.012284923,0.011302419,0.010580974,0.010088546,0.01035654,0.010180658,0.01006086,0.010081519,0.010013496,0.010000101,0.010023902
1552009490334,0.07958785,0.12306903,0.10878364,0.2450475,0.2547885,0.33689255,0.41864383,0.5948515,1.2018629,0.5356694,0.84603083,0.68518823,0.3934968,0.41306162,0.7117002,0.64562327,0.39837706,0.36463326,0.46168613,0.96421754,1.2459171,0.9123033,0.5659548,1.191686,1.5620652,1.324696,0.4623252,0.47854576,0.7330664,0.2662852,0.479388,0.28690943,0.51077974,1.030304,0.80709577,0.39549586,0.547767,1.1926851,0.77773035,0.5753177,0.37366098,0.6261266,0.4704761,0.49358657,0.4773177,0.57005495,0.17793927,0.5733221,0.867267,0.6882277,7.656483,26.29917,15.843867,1.0119039,0.3765828,0.21051386,0.35966608,0.37154666,0.44371,0.37782425,0.5554353,0.28602344,0.12701653,0.31868884,0.5326122,0.48479006,0.13875037,0.3010802,0.22508293,0.17620921,0.091613434,0.30760485,0.27230158,0.2990689,0.2965619,0.1727743,0.2103912,0.1660557,0.13463287,0.10039283,0.13239625,0.12686965,0.19105268,0.127253,0.033205517,0.080546044,0.12430737,0.08390776,0.08894502,0.044002827,0.029217975,0.049557943,0.04136343,0.07089781,0.07245935,0.07937009,0.066378474,0.050677843,0.026775755,0.038447473,0.035114646,0.028641192,0.025548885,0.039559636,0.025155216,0.03700886,0.05673011,0.03604966,0.024894856,0.018602582,0.018090896,0.013064635,0.013910333,0.013702002,0.012034698,0.011444693,0.010521389,0.010079657,0.010320321,0.010162446,0.010054757,0.010073338,0.010012145,0.010000091,0.01002151
1552009490369,0.07864945,0.12628807,0.110237956,0.24160114,0.2721021,0.3207901,0.44272754,0.6361456,1.2164804,0.44614163,0.86491084,0.67293185,0.4152784,0.40086147,0.72283965,0.69472754,0.42506152,0.3498977,0.4218272,0.923576,1.2093754,0.7490227,0.5969863,1.2567292,1.6457977,1.3173153,0.46125546,0.4787438,0.7221166,0.27644706,0.48840395,0.28576124,0.51819164,1.0641493,0.8639163,0.4252716,0.53945065,1.1861279,0.7640361,0.5406939,0.3583287,0.6309936,0.4856969,0.49935952,0.45217073,0.6095142,0.19879319,0.55859745,0.86630213,0.7328034,7.7204227,26.305525,15.868994,1.0520611,0.36948377,0.21322648,0.36227337,0.3768431,0.4579626,0.3873288,0.5654513,0.26817864,0.12599334,0.33653978,0.5572728,0.4961363,0.12729275,0.29732677,0.23191641,0.18217587,0.09092875,0.300955,0.2619172,0.30100203,0.30966648,0.16891561,0.19779876,0.1626781,0.13561343,0.10558051,0.14132243,0.13489608,0.18878338,0.12445032,0.03562647,0.077283874,0.11904604,0.07936244,0.084092185,0.04505134,0.031057281,0.047970515,0.041999266,0.07160938,0.06998517,0.07202598,0.06538851,0.053703364,0.025644943,0.038182616,0.035996236,0.02863564,0.027530354,0.040824875,0.023010604,0.03607786,0.05315767,0.036634494,0.024445746,0.019215453,0.017049596,0.012822006,0.01345872,0.0137396185,0.011813857,0.011291294,0.010468049,0.010071662,0.0102878325,0.010146083,0.010049268,0.01006598,0.01001093,0.010000082,0.010019356
1552009490402,0.08276242,0.13402875,0.11073527,0.24542196,0.29126537,0.31362242,0.467615,0.6763678,1.2293239,0.44073462,0.8803505,0.6550225,0.43169528,0.3983473,0.7263384,0.7515968,0.45177948,0.3402425,0.37996134,0.8763858,1.1591599,0.58830917,0.62661904,1.3149807,1.7242299,1.2871825,0.465285,0.47965485,0.7076122,0.29158047,0.49555,0.29369444,0.52615863,1.096037,0.9283703,0.4532296,0.52744985,1.1755636,0.7255356,0.520529,0.35270512,0.61904746,0.5148244,0.5044484,0.44428155,0.6445932,0.22754574,0.5114266,0.8598643,0.77420753,7.7811775,26.314705,15.881965,1.080407,0.36851454,0.20788747,0.35446432,0.3916018,0.4735287,0.39464793,0.5619157,0.2665278,0.1315456,0.34906137,0.58388877,0.5010422,0.12680796,0.2963613,0.23045543,0.1909524,0.08353867,0.29259583,0.2509028,0.3003676,0.32174647,0.16761829,0.18321455,0.15702407,0.13734587,0.11151396,0.15070248,0.14563999,0.18212052,0.123115525,0.03739881,0.076046,0.11046154,0.064967915,0.07997991,0.047597244,0.033075154,0.045598272,0.04118421,0.07334534,0.062138144,0.06733707,0.06484867,0.056606382,0.026266977,0.037059903,0.037209507,0.028747,0.029893452,0.041983705,0.0211707,0.03583709,0.05086978,0.036447164,0.024465289,0.020171942,0.01616377,0.012507208,0.013991316,0.013309974,0.011618566,0.011771901,0.010420275,0.010064473,0.010513115,0.01013138,0.01004433,0.010059362,0.010009836,0.010000073,0.010017419
1552009490440,0.08434081,0.1373926,0.11351261,0.25433204,0.3104196,0.3157437,0.4950827,0.7091014,1.2447275,0.45360193,0.8932332,0.6087669,0.4512178,0.38797072,0.72957134,0.81021374,0.48681474,0.34584448,0.33404404,0.8158771,1.1023123,0.5307619,0.6534738,1.3629191,1.7955084,1.2340763,0.47069848,0.4828907,0.6863974,0.31008312,0.5003707,0.309576,0.5253679,1.1326475,0.9924749,0.48572052,0.48828882,1.1696723,0.6764518,0.47494623,0.31657547,0.62003005,0.5378215,0.52578264,0.45483938,0.6793036,0.25798538,0.43243223,0.85162574,0.81411105,7.826516,26.325468,15.880784,1.0896417,0.37340006,0.1926815,0.32960126,0.41480783,0.47873488,0.39990604,0.5582413,0.25822878,0.12946709,0.36906832,0.59818345,0.51327986,0.11829488,0.28844965,0.23047046,0.19824314,0.08543805,0.28661564,0.23866582,0.2975853,0.3319098,0.16926123,0.17037164,0.1495453,0.13798769,0.11836784,0.16133,0.15745205,0.17412655,0.1195922,0.040604606,0.076181635,0.10699011,0.057130314,0.06983422,0.048531372,0.03586474,0.04435666,0.042991936,0.07339994,0.055413775,0.06467972,0.06570702,0.058699835,0.027201507,0.036627308,0.0380812,0.029812124,0.032195333,0.043101598,0.019640913,0.03498818,0.0484922,0.03636972,0.02521745,0.0203973,0.015405946,0.012773447,0.013930912,0.013226056,0.011445566,0.011581423,0.010377465,0.010058007,0.01046064,0.010118164,0.010039888,0.01005341,0.010008852,0.010000066,0.010015676
1552009490475,0.08091004,0.13246332,0.11798055,0.2653418,0.33089086,0.32792944,0.52056175,0.7360207,1.2544533,0.48079842,0.9082928,0.5535824,0.46532148,0.3802985,0.7286541,0.87172276,0.52621204,0.35904592,0.32527873,0.7488423,1.0492144,0.5085133,0.67319536,1.3986708,1.8574755,1.1546361,0.48031485,0.48319668,0.666906,0.32578698,0.510396,0.32795796,0.51803845,1.1641262,1.0595057,0.5209768,0.4658372,1.1532605,0.60746485,0.44829506,0.30236584,0.61890805,0.5642632,0.54454905,0.47341618,0.7246801,0.2849015,0.38808927,0.8406952,0.8554836,7.8451185,26.3388,15.864655,1.0705663,0.3836644,0.18171155,0.32080597,0.4364329,0.48433447,0.38244888,0.55917716,0.243033,0.13663307,0.38357902,0.61232483,0.51904273,0.122521475,0.2880849,0.2221907,0.20256412,0.09008681,0.28385562,0.22123477,0.2916948,0.34145156,0.17240003,0.15561244,0.1391011,0.13810268,0.12521572,0.17380132,0.16883314,0.16905111,0.11605407,0.045631997,0.074391544,0.100864634,0.051044192,0.066327035,0.050866272,0.038323864,0.04352472,0.045026395,0.075288005,0.049075164,0.06050022,0.06669792,0.061080486,0.028098738,0.036311857,0.038793594,0.031221628,0.034543995,0.044116467,0.018931597,0.03422014,0.0460842,0.036646243,0.02616899,0.020336512,0.015307029,0.012971558,0.013476639,0.012861372,0.011292069,0.011938678,0.010339086,0.010052191,0.0104220025,0.010106285,0.010035892,0.010048056,0.010007966,0.010000059,0.010014107
1552009490508,0.08435416,0.13491513,0.12351652,0.27879536,0.3519782,0.34754232,0.54113245,0.75615084,1.2570302,0.5201031,0.92004603,0.49277288,0.47999138,0.36021653,0.72208726,0.9350302,0.57376426,0.37758487,0.32617804,0.6886233,0.99751174,0.5085752,0.68286437,1.420015,1.9095407,1.0524943,0.49238807,0.47856936,0.64924324,0.33642235,0.52493817,0.34527457,0.510309,1.1863467,1.1309867,0.55149955,0.4375092,1.147767,0.49793887,0.3935718,0.2614969,0.60668224,0.5952658,0.56446373,0.4916062,0.7770891,0.31058177,0.3555162,0.82660735,0.8975505,7.8355374,26.352253,15.839156,1.0125495,0.3965642,0.1817487,0.32579952,0.44904023,0.49880493,0.35551432,0.544861,0.24174112,0.13645594,0.40354627,0.60879666,0.53074896,0.12478562,0.2845623,0.2039563,0.2104252,0.09399232,0.28089264,0.20468108,0.28062007,0.35160708,0.17544875,0.14269644,0.12702176,0.13664073,0.13247879,0.18692502,0.17991184,0.16594914,0.115432695,0.05129239,0.072854474,0.09651965,0.05120573,0.062857,0.052519698,0.041114546,0.04442711,0.047538143,0.07645393,0.043970793,0.058709826,0.066736825,0.06414912,0.028901478,0.035810962,0.038445443,0.033119887,0.036637206,0.045206714,0.018839346,0.03314453,0.043758538,0.036956,0.026943613,0.02049813,0.01510769,0.012981401,0.013492023,0.012541763,0.011155684,0.011844574,0.010304666,0.01004696,0.010379013,0.010095606,0.010032297,0.01004324,0.010007169,0.010000054,0.010012696
1552009490542,0.091593325,0.1426315,0.13100646,0.29184514,0.37558347,0.3716262,0.5552105,0.7612474,1.2610832,0.5633779,0.9346409,0.47389007,0.48727417,0.34827852,0.7145282,0.99591655,0.6288427,0.40692416,0.33439076,0.62175107,0.9394312,0.524582,0.67922026,1.4278973,1.9503907,0.95391405,0.5058371,0.46705064,0.63094497,0.34204516,0.5391396,0.3628345,0.48918697,1.2089541,1.1971396,0.5854525,0.43441924,1.13127,0.45912564,0.37386742,0.23601092,0.6083252,0.613584,0.5970321,0.52080727,0.8251619,0.342019,0.3113769,0.807263,0.93957156,7.8020062,26.366032,15.809671,0.89909506,0.41172802,0.1883764,0.33064848,0.46140033,0.5105608,0.33381835,0.5310008,0.23122093,0.14485939,0.41774482,0.6037677,0.5361488,0.13506018,0.27847567,0.19071569,0.21802744,0.101275794,0.2749018,0.19557442,0.26807007,0.36067432,0.1798581,0.12727726,0.11552681,0.13493697,0.1394174,0.20066236,0.18978454,0.16573767,0.11673203,0.05681471,0.07493959,0.095947996,0.050723847,0.060107674,0.055048324,0.043327738,0.045930967,0.0513729,0.07777922,0.03946944,0.058205243,0.067281514,0.06702273,0.030007144,0.034911852,0.03798305,0.035062935,0.038638473,0.046049573,0.019099902,0.032094344,0.040630385,0.03773378,0.027066302,0.021037452,0.014497004,0.013718422,0.013209247,0.01229749,0.011034345,0.012200107,0.010273786,0.010042254,0.010340474,0.010086004,0.010029063,0.010038908,0.010006452,0.010000048,0.010011425
1552009490577,0.09399807,0.14211483,0.13761741,0.3046768,0.40128088,0.3952561,0.5677613,0.74942774,1.2541766,0.61229295,0.95162123,0.46446848,0.49640763,0.31682643,0.69044244,1.0608687,0.686683,0.44169235,0.3534667,0.5343561,0.8754625,0.55003184,0.66314936,1.4233438,1.9800091,0.89140517,0.5183118,0.44974664,0.6131031,0.34081146,0.55034363,0.3826803,0.4368968,1.2263852,1.2597835,0.61854684,0.42624387,1.1310297,0.4348548,0.33314764,0.20497689,0.5965483,0.6343996,0.62579,0.5655168,0.866167,0.3768691,0.2799634,0.7831701,0.97756606,7.756197,26.38125,15.781727,0.7924147,0.42840153,0.19906133,0.32090113,0.48247015,0.5071245,0.26272562,0.525161,0.21764682,0.14650457,0.43672585,0.5712208,0.54415905,0.14429736,0.27937636,0.15836509,0.22063446,0.11210503,0.26546302,0.19170237,0.25278968,0.36946312,0.1844982,0.11231905,0.10672809,0.13281852,0.14623998,0.21388996,0.19912462,0.16630119,0.11682429,0.063648425,0.07814093,0.09281579,0.052849207,0.0611773,0.05694703,0.045992568,0.04767677,0.05457098,0.081030175,0.03809527,0.05643949,0.06948523,0.068534985,0.031920366,0.032647885,0.0367261,0.03716348,0.04016772,0.046909712,0.019345826,0.031040736,0.0384887,0.038085617,0.027577503,0.020849915,0.014885617,0.014430915,0.012846661,0.012045777,0.011393077,0.011959893,0.010246074,0.01003802,0.010305911,0.01007737,0.010026152,0.01003501,0.010005807,0.010000044,0.0100102825
1552009490621,0.09694902,0.14371979,0.14414227,0.3170664,0.4275095,0.41840392,0.5742515,0.7298493,1.2335095,0.6657567,0.9638834,0.4748514,0.50105673,0.29802516,0.67553777,1.1182054,0.75405824,0.47930658,0.3733621,0.4877882,0.8231712,0.5767542,0.6483308,1.4134011,1.993928,0.8678806,0.5309519,0.42442,0.59141177,0.33453634,0.557233,0.40470353,0.3798043,1.2283959,1.3226272,0.6435029,0.4352444,1.1218011,0.43416724,0.33071426,0.1982756,0.5886486,0.65164006,0.64881724,0.61344516,0.914418,0.40494925,0.2773895,0.7532619,1.009634,7.7150493,26.397457,15.762477,0.75821805,0.44642347,0.21043287,0.30494457,0.50160205,0.50475854,0.2586728,0.5006989,0.21582353,0.1545236,0.4500535,0.5392526,0.5481076,0.15792258,0.2715253,0.1527953,0.22423585,0.123172745,0.25869682,0.18784253,0.23633942,0.37711212,0.18965536,0.100787155,0.10238575,0.12955664,0.153851,0.22493389,0.20862669,0.16544402,0.11839113,0.07165458,0.07967541,0.09327462,0.055734448,0.06049787,0.059865963,0.046678524,0.050843414,0.059335157,0.08306178,0.038339786,0.0536786,0.07189586,0.069429055,0.033910967,0.02914147,0.03514143,0.039168905,0.041382138,0.047332976,0.019925324,0.029000185,0.038075686,0.036941964,0.028713724,0.019372866,0.015394527,0.014572926,0.013362447,0.01207784,0.011245452,0.012350815,0.010221196,0.010034212,0.010274904,0.010069607,0.010023534,0.010031504,0.010005225,0.010000039,0.010009253
1552009490647,0.09010477,0.13340212,0.14884676,0.3304543,0.45092392,0.44325325,0.56787205,0.692885,1.2090027,0.7169345,0.98079145,0.49083486,0.5049182,0.27244067,0.6599835,1.1718575,0.8247059,0.52332354,0.3932055,0.45685637,0.7786735,0.6048545,0.63632536,1.3961811,1.9950031,0.8653418,0.544156,0.3903257,0.5636471,0.32436922,0.56390256,0.42473766,0.32356405,1.2282923,1.3730501,0.67221016,0.43645748,1.1263202,0.44461328,0.31897405,0.18412516,0.58924055,0.6467341,0.6806961,0.6594172,0.9660379,0.4221644,0.28276393,0.72195596,1.032296,7.6932287,26.414536,15.756721,0.7638201,0.46364224,0.21993153,0.3035014,0.50839794,0.51085985,0.25537565,0.48025334,0.20246245,0.1591412,0.46491686,0.45971406,0.55214566,0.1712323,0.2684325,0.14585142,0.23253977,0.13347548,0.25361827,0.17954348,0.22412284,0.38138795,0.19697686,0.08792256,0.098061204,0.12597984,0.16014937,0.23510957,0.21543069,0.16643046,0.12171391,0.079643786,0.08277544,0.093775116,0.058426917,0.06269335,0.06251609,0.04738745,0.05337626,0.06463137,0.08652788,0.03625871,0.05356537,0.0728122,0.07125667,0.034836367,0.026185466,0.034446225,0.040847745,0.04155947,0.048252266,0.019356448,0.028219143,0.03736606,0.03581618,0.029688006,0.0181332,0.015925528,0.014917616,0.013823896,0.01187202,0.011121295,0.012625431,0.010198859,0.010030786,0.010247077,0.010062625,0.010021178,0.010028349,0.010004703,0.010000035,0.010008328
1552009490680,0.078523554,0.12067154,0.15214463,0.3439564,0.46999872,0.4687679,0.5475263,0.62924737,1.1740543,0.76707476,0.9940455,0.51158863,0.51363266,0.26182505,0.65023935,1.2188663,0.8980172,0.5686568,0.4181447,0.42411816,0.73916835,0.63320863,0.6300615,1.3771297,1.9783638,0.87916654,0.5586749,0.3512787,0.5300682,0.30582887,0.5747488,0.43770537,0.29435146,1.2211453,1.4157116,0.6967668,0.44514108,1.1290201,0.46099365,0.32770258,0.18963031,0.57183796,0.6463153,0.7061041,0.7133712,1.0053457,0.44085556,0.28463107,0.6873333,1.0456215,7.6994824,26.43036,15.769056,0.78821844,0.4799594,0.22544083,0.30897185,0.50377804,0.5153605,0.2453528,0.4717211,0.18355823,0.16278133,0.48015442,0.37835187,0.5525769,0.18603969,0.2610732,0.14207609,0.23779717,0.14623043,0.24116643,0.17569353,0.2091465,0.3832548,0.20493698,0.08340592,0.0964719,0.120931104,0.1659027,0.24344304,0.2185282,0.16930154,0.12553532,0.08758552,0.0871961,0.09228213,0.06262281,0.064906366,0.06495387,0.04642952,0.056912094,0.07053483,0.089927055,0.035484623,0.053267654,0.07385189,0.07228713,0.035588633,0.023908705,0.032731418,0.042451788,0.04099569,0.04855632,0.019228918,0.026631484,0.037326064,0.03378093,0.029848069,0.017345604,0.01630786,0.015666353,0.013708684,0.011912145,0.011423227,0.012394808,0.010178796,0.010027703,0.010222097,0.010056345,0.010019058,0.010025511,0.010004233,0.010000031,0.010007494
1552009490712,0.08147031,0.12475262,0.15270348,0.35789987,0.48280168,0.49321085,0.5201074,0.5537285,1.1185987,0.81548643,1.0004362,0.5382816,0.51766133,0.25018787,0.6489184,1.2536774,0.9739745,0.61520076,0.44208077,0.41089168,0.6918157,0.6645019,0.6290656,1.3558568,1.9438351,0.90292925,0.5735921,0.31459242,0.4986817,0.2906552,0.5860392,0.44551226,0.2916421,1.1966381,1.4536352,0.7139655,0.45019653,1.136406,0.48702946,0.32936227,0.19552374,0.5695425,0.6313329,0.7175087,0.77322584,1.0310525,0.4637142,0.27369586,0.65188307,1.0486656,7.7315364,26.445078,15.799057,0.82185775,0.49529588,0.22415319,0.30760843,0.50706834,0.5026786,0.25331077,0.44457388,0.1788562,0.16678654,0.49315205,0.35340056,0.5486511,0.2022893,0.24501401,0.14664137,0.2413546,0.15971144,0.21824463,0.1773428,0.19605333,0.38101807,0.21423526,0.08126264,0.095814005,0.11788561,0.17171367,0.24935898,0.21768723,0.17314737,0.12847579,0.096187025,0.091183454,0.092042536,0.066548124,0.06761274,0.06804167,0.0441735,0.05952441,0.07749873,0.09349834,0.034197487,0.05151955,0.07566213,0.071306944,0.036588453,0.021912929,0.031237282,0.043473776,0.03923351,0.048940867,0.018428482,0.024994941,0.037318308,0.031238439,0.029637966,0.016651103,0.017059002,0.01605704,0.014077368,0.012133002,0.0114647765,0.012403558,0.010160773,0.010024929,0.010199667,0.010050696,0.010017151,0.010022957,0.010003809,0.010000029,0.010006744
1552009490749,0.081965916,0.1250572,0.15444557,0.36821502,0.4929619,0.5113971,0.48730648,0.47813562,1.0622766,0.8542719,1.0050672,0.5628974,0.53053206,0.24813129,0.6469379,1.2815137,1.0453184,0.6647138,0.46103022,0.40921098,0.63924223,0.6962074,0.6371676,1.3313243,1.893953,0.92951286,0.589728,0.2832632,0.4689169,0.29215652,0.59799176,0.44907653,0.2987832,1.158747,1.476862,0.7349274,0.44919407,1.1540064,0.5091797,0.3442443,0.20774655,0.5522929,0.5936006,0.7345322,0.8249789,1.061072,0.47738916,0.2699193,0.62171656,1.0399956,7.782126,26.457376,15.844932,0.85902953,0.50824827,0.22107771,0.29147068,0.51068217,0.4889292,0.26115665,0.42257175,0.16206454,0.16840546,0.5086836,0.3386946,0.5454832,0.2152385,0.23561284,0.149473,0.24807902,0.17145951,0.19795546,0.17966762,0.18492606,0.37759042,0.2226271,0.08157786,0.09760584,0.114408985,0.17634471,0.25471997,0.21091014,0.17715314,0.13053346,0.1049095,0.094635166,0.0902092,0.0710246,0.07070825,0.07044059,0.04046331,0.0630946,0.08432067,0.0981381,0.030240903,0.050094888,0.077153385,0.06902681,0.037397183,0.02103053,0.028322529,0.04481462,0.03600934,0.04871572,0.017849235,0.024494506,0.036131047,0.029701145,0.030122252,0.01594637,0.017307958,0.016810523,0.0137126455,0.012525475,0.01180898,0.012297884,0.01014458,0.0100224335,0.010179522,0.010045615,0.010015435,0.010020658,0.010003428,0.010000026,0.01000607
1552009490827,0.074195586,0.10818079,0.16361293,0.37269536,0.49776196,0.5332822,0.37296087,0.34112763,0.90949094,0.91395146,0.9787461,0.60768664,0.56388587,0.2650126,0.6564688,1.2851121,1.1783335,0.75080186,0.49565724,0.40779623,0.5297582,0.7574646,0.67384887,1.2581693,1.7425172,0.9810434,0.6242536,0.25490496,0.44077417,0.3262134,0.61662674,0.44608396,0.31467763,1.0612261,1.485065,0.77030414,0.45828083,1.1893004,0.56438303,0.36636287,0.23932269,0.5221901,0.5313459,0.72739774,0.9194585,1.0995752,0.41780117,0.30547035,0.5892542,1.0041771,7.8906064,26.47077,15.966185,0.9231573,0.51809484,0.23619592,0.29352346,0.45039693,0.48559955,0.25946054,0.38883686,0.14663704,0.17346892,0.53800064,0.35723665,0.5205072,0.2417374,0.20122543,0.15832067,0.25456607,0.1943852,0.1537482,0.18003857,0.18055151,0.3653814,0.2377939,0.08569237,0.102394186,0.11432085,0.18554927,0.26288447,0.19416353,0.1791333,0.13453186,0.119978726,0.1034218,0.08573418,0.079340644,0.076306574,0.07472266,0.035264652,0.0690745,0.099985436,0.10603777,0.028643629,0.050229922,0.07511949,0.06593123,0.03954935,0.022106843,0.023423323,0.046185665,0.029488454,0.048730895,0.015988654,0.022733588,0.034048334,0.025912203,0.030531503,0.015664963,0.018820316,0.016503034,0.014544164,0.012872327,0.01242563,0.01182395,0.01011695,0.010018167,0.010145167,0.010036932,0.010012501,0.01001673,0.010002777,0.010000021,0.010004916
1552009490892,0.079244845,0.10661679,0.17961718,0.34971717,0.45840824,0.5528317,0.23212549,0.30953014,0.74984926,0.93006897,0.9108663,0.626718,0.6150258,0.29593587,0.6608896,1.2074538,1.2771873,0.81704664,0.5027114,0.42784548,0.47479,0.79905003,0.72650075,1.1264225,1.5401928,1.0010246,0.667653,0.26490477,0.45762965,0.37715742,0.6434876,0.3447011,0.35250655,0.9006988,1.4326181,0.8093327,0.49539956,1.2195278,0.618004,0.37837568,0.28426385,0.4694521,0.4667792,0.72097677,0.9718976,1.0961901,0.35092533,0.3452546,0.60104626,0.9536766,7.9324036,26.453217,16.098196,0.95353055,0.49653497,0.27756923,0.315801,0.38347638,0.441277,0.24874991,0.3597088,0.12461483,0.1815028,0.5666106,0.39671463,0.4800337,0.26563776,0.19031207,0.16467515,0.25966042,0.20932746,0.15035816,0.18549442,0.1854004,0.34796205,0.24444716,0.09288997,0.10664645,0.11877446,0.19970815,0.26743454,0.17821367,0.17919667,0.1257567,0.1330718,0.111059405,0.081862554,0.08713854,0.07931758,0.07739342,0.034722053,0.07434927,0.11549335,0.113862135,0.030833095,0.04746324,0.07341361,0.05935497,0.039642937,0.025644498,0.023081766,0.048192002,0.030596314,0.047289588,0.014865357,0.019871548,0.034834355,0.021813838,0.029535014,0.01793397,0.019954987,0.016522061,0.015186107,0.013230574,0.012913552,0.01153793,0.010094625,0.010032356,0.010117425,0.010029905,0.010010124,0.01002055,0.01000225,0.0100000175,0.010003982
