Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724767562,185.16185,-0.26822093,57.242817,64.462425,-20.183624,17.412008,10.572374,-6.347895
1551724767563,76.77824,12.762846,36.835674,3.486872,-11.868776,6.191433,-1.0281802,-0.8270145
1551724767563,-118.86657,25.548042,-27.738514,-75.92887,-1.3187529,-7.063151,25.525692,-8.247793
1551724767564,23.871662,22.731724,-77.649956,-2.3245814,-1.9446017,12.04759,-4.8279767,1.8551947
1551724767565,-33.97465,12.740494,-12.628736,60.684982,9.343029,-7.9795723,-8.650125,10.684134
1551724767565,78.476974,8.20309,69.67039,21.569433,-0.96112496,-4.9173837,12.092294,-15.713276
1551724767566,60.819096,7.0184474,30.286613,-58.293346,-22.865833,3.9339068,-19.334259,-9.790064
1551724767566,49.509113,33.885242,-28.58788,-47.94449,9.857119,-24.34105,-9.655953,4.8503284
1551724767567,48.793858,-2.0787122,-61.24378,70.09507,-29.660765,3.5986307,-1.9446017,10.7735405
1551724767567,41.01545,22.68702,12.271108,62.00374,4.7609215,-4.895032,-6.3255434,-3.665686
1551724767598,3.0398371,-2.2575262,75.45949,-67.52462,15.847386,2.615154,-11.622907,-18.417837
1551724767598,-77.06881,-3.1962993,26.464464,-33.728783,4.0456657,4.269183,-5.587936,2.793968
1551724767599,27.06796,16.920269,-29.146673,20.965935,-0.42468312,5.051494,-10.818244,11.309982
1551724767600,-30.599537,-18.73076,-60.483818,39.383774,-10.795892,2.9057267,-3.308058,11.578203
1551724767600,-131.18239,-15.310945,-25.682154,-39.629642,19.311907,2.1681192,10.907651,11.824073
1551724767601,284.04596,-14.416875,37.841503,-88.624664,11.622907,7.2866683,7.30902,-4.783273
1551724767602,146.0463,-25.63745,52.77247,21.502377,-1.8998982,-2.4586918,-2.6598575,11.689962
1551724767604,52.92893,-14.550985,-56.996944,55.65584,20.161272,-20.451845,13.634563,7.0184474
1551724767604,-52.79482,-8.58307,-69.73744,-24.519863,5.163253,11.175872,1.3411046,0.37997964
1551724767605,47.139828,-8.560718,6.2137847,-52.079563,11.064113,-4.6044593,-11.622907,-5.0291424
1551724767634,30.688944,-12.04759,81.62857,24.832787,10.862947,10.550023,2.7269127,-6.3925986
1551724767635,19.401314,-17.68023,30.733648,79.03577,3.8444998,7.756055,-7.733703,-0.871718
1551724767636,-127.248474,-29.414894,-51.230198,17.032028,-12.472273,8.426607,4.470349,-2.7492645
1551724767636,-40.188435,2.704561,-60.99791,-53.59948,5.9008603,-8.895994,0.5140901,-1.7210842
1551724767637,106.439,-2.4810436,-23.424627,5.0291424,-2.4586918,-3.9562585,3.2633545,-8.58307
1551724767637,-95.17372,0.6258488,70.162125,72.442,-14.506282,-1.6763808,-2.011657,17.121435
1551724767638,-17.367306,-14.86391,17.099083,17.009676,-8.046628,-19.513073,9.924174,4.291535
1551724767642,113.50215,11.198223,-52.41484,-68.93278,-15.825034,19.468369,-9.253622,3.2410028
1551724767644,-94.88315,27.090313,-68.48574,-16.473234,-9.208919,14.86391,-9.924174,-25.90567
1551724767645,24.653973,10.795892,-10.572374,62.67429,0.6034971,-19.758942,-10.706485,-11.958183
1551724767667,-84.08726,-1.8104912,89.02699,48.525635,12.025238,-10.885299,-0.3576279,0.5140901
1551724767669,109.79176,9.119512,40.03197,-74.18544,-13.72397,-5.051494,4.5150523,-14.327468
1551724767671,123.31457,18.32843,-27.29148,-44.32351,-3.0621889,-2.4810436,1.1622907,-7.7784066
1551724767673,224.3221,3.5539272,-69.82685,69.8045,-7.0855026,-2.1681192,2.4586918,-3.8444998
1551724767676,130.28831,-4.0456657,-1.4752151,28.476122,-5.677343,10.1253395,-16.003849,-6.973744
1551724767678,172.73427,10.39356,63.83658,-56.12523,21.27886,2.615154,13.925137,11.578203
1551724767679,-144.81694,-26.732685,36.634506,-30.800703,10.482967,3.5539272,7.577241,-9.655953
1551724767680,-110.55173,-18.507244,-46.446922,58.740383,1.6093255,-2.2351744,6.638468,-8.270145
1551724767680,113.90449,-25.615099,-64.30597,47.00572,9.946526,4.984439,6.7278748,-11.399389
1551724767682,127.024956,-24.877491,2.5928023,-28.140844,2.5928023,1.0952355,12.382866,8.538366
1551724767702,37.148598,-4.4032936,76.219444,-60.528522,11.466445,10.728837,-10.527671,-1.1175872
1551724767703,38.668518,-4.6938663,59.85797,44.636433,4.291535,12.338162,-7.756055,6.526709
1551724767704,61.04261,-0.089406975,-46.938663,60.662632,-8.761884,-2.3245814,11.086465,-1.9222499
1551724767705,180.75854,-12.449922,-68.86572,-22.239985,15.400352,-7.9572206,8.918345,10.035933
1551724767706,25.369228,-26.933851,7.6889997,-75.6383,-2.1457675,-0.69290406,14.171005,14.99802
1551724767706,61.959034,-15.601517,84.578995,44.815247,-9.633601,2.101064,5.6996946,3.4421685
1551724767707,130.78004,9.298326,55.834656,66.027054,3.486872,-16.942621,-5.677343,6.191433
1551724767708,0.7599593,3.1068923,-41.998928,-8.314849,16.54029,6.012619,-11.645259,3.308058
1551724767709,15.690924,-19.155445,-78.253456,-43.854122,5.140901,5.342067,-12.449922,-16.78616
1551724767710,-152.68475,0.80466276,-14.260412,-9.119512,10.997058,-0.6034971,-0.5587936,22.642317
1551724767737,9.141863,8.940698,77.38174,60.394413,-2.8386714,-10.058285,-3.0845406,1.4752151
1551724767738,-28.811398,4.4256454,39.517883,-8.7395315,-14.99802,-5.5208807,7.7113514,6.459654
1551724767738,155.45638,22.44115,-46.80455,-57.04165,12.628736,8.963049,3.4421685,-7.934869
1551724767739,-36.858025,10.795892,-88.24468,-7.487834,9.3877325,0.3129244,-1.139939,4.805625
1551724767739,233.1287,22.776426,-19.580128,82.142654,13.343991,-28.118494,-5.923212,4.447997
1551724767740,131.65176,27.626755,62.227253,44.59173,11.645259,21.614136,21.971764,-17.009676
1551724767740,183.01608,29.861929,37.997963,-61.579052,0,-14.193357,6.884337,-1.8551947
1551724767742,-33.661724,14.349819,-51.40901,-29.861929,-1.0728837,10.840595,19.155445,3.8668516
1551724767742,-90.055176,24.49751,-64.6636,68.5975,-1.8551947,-19.937756,3.7550929,0.40233138
1551724767743,-40.25549,29.370192,21.27886,48.100952,1.2069942,27.17972,-12.852253,-13.858081
1551724767775,174.74593,8.314849,65.848236,-77.49349,2.525747,2.279878,20.49655,-17.94845
1551724767777,130.06479,-0.9164215,37.953262,-63.635414,10.728837,-10.058285,-8.963049,-27.44794
1551724767779,-90.43516,5.3867702,-33.97465,64.61889,-11.444093,-24.944546,1.8104912,-10.661781
1551724767780,-0.871718,0.49173835,-67.43521,39.584938,-7.1749096,2.4810436,9.678305,12.852253
1551724767783,-60.439114,-6.0796742,-6.370247,-45.619907,5.0961976,-7.7113514,10.527671,-15.713276
1551724767783,-112.38457,-10.617078,75.83947,-48.749153,16.0262,3.0621889,18.775465,-11.041761
1551724767784,37.03684,-26.196243,40.054325,20.76477,-7.5995927,7.5325375,0.73760754,-27.492645
1551724767784,56.68402,-19.155445,-36.5451,69.75979,34.689907,-9.588898,-12.56168,0.3576279
1551724767785,101.45457,-15.51211,-69.31276,-22.083523,-3.911555,0.69290406,-25.615099,6.0796742
1551724767785,-88.535255,-3.911555,15.199185,-82.790855,14.327468,1.3858081,13.902784,-16.227365
1551724767817,-32.67825,-17.322601,35.941605,34.667553,7.554889,-22.016468,23.536386,-2.8610232
1551724767822,-203.35617,-16.942621,31.761827,67.994,1.564622,3.3751132,1.1175872,-4.112721
1551724767823,-71.50323,-23.536386,-31.247738,-6.526709,1.3187529,10.39356,16.093256,-15.914441
1551724767823,142.62648,-10.39356,-76.44296,-58.650974,4.3362384,-24.676325,-8.158386,7.063151
1551724767825,127.762566,4.6938663,-7.5995927,-1.6093255,3.5986307,-11.488796,4.559756,-5.1185493
1551724767827,-197.65646,5.2973633,59.23212,67.636375,0.49173835,-6.0796742,-9.410084,1.5869738
1551724767827,-6.7725782,1.1175872,54.650013,17.903748,-7.1078544,-13.142825,13.008715,-15.199185
1551724767827,-0.9387732,16.584993,-31.940641,-45.686962,-6.3925986,-1.2964011,4.470349,-10.617078
1551724767829,10.102988,10.63943,-65.91529,-13.791026,12.248755,-10.25945,29.34784,-5.2750115
1551724767830,54.4712,1.9669534,-1.4752151,58.114532,9.499491,0.80466276,0.73760754,-21.524729
1551724767846,-16.205013,-4.1574244,76.37591,19.691887,3.3527615,2.3245814,-6.0349708,2.3916366
1551724767848,-77.337036,15.690924,44.12234,-75.39243,2.6822093,-9.477139,-10.058285,4.1350727
1551724767849,-56.706375,21.27886,-53.063038,-21.368267,7.845462,13.500453,-6.7278748,-15.042724
1551724767850,88.624664,-8.225442,-64.21656,62.070793,-15.020371,12.56168,3.732741,11.28763
1551724767853,55.186455,-8.292497,-25.928022,47.139828,-9.924174,20.161272,0.782311,4.3138866
1551724767854,-116.25142,1.564622,70.56445,-49.509113,0.37997964,10.482967,4.537404,-13.679267
1551724767855,-6.884337,-9.521843,52.124268,-54.314735,0.84936625,-13.634563,-8.761884,9.186566
1551724767856,77.31468,-9.052456,-44.45762,45.418743,-11.757017,10.170043,-22.016468,15.735627
1551724767857,226.24435,-6.6608195,-72.01732,37.77445,4.291535,18.127264,3.9339068,-2.4810436
1551724767857,-186.81587,-33.997,7.040799,-48.83856,3.5315754,1.4975668,8.292497,-9.119512
1551724767879,6.102026,-15.757979,53.420666,-49.3303,-21.256508,-10.281802,13.791026,24.206938
1551724767880,98.32532,-12.539329,53.375965,15.176834,-7.219613,7.2643166,-8.940698,-12.964011
1551724767882,123.24751,-35.76279,-56.88519,55.968765,5.945564,-15.042724,-14.148654,6.2137847
1551724767883,92.73738,-6.861985,-59.701508,-42.66948,6.191433,-16.830862,9.007752,-1.5869738
1551724767884,84.6237,-13.925137,3.0174854,-73.53724,5.342067,-7.934869,-9.521843,-5.409122
1551724767885,74.431305,-28.163197,59.85797,12.56168,14.774503,13.232232,5.923212,13.791026
1551724767885,91.53039,-22.731724,28.565529,85.20485,-11.958183,-33.013527,0.9834767,-6.3925986
1551724767886,11.645259,-0.5587936,-36.03101,-15.422703,-6.1243777,13.567509,-6.3925986,-8.58307
1551724767887,-228.18895,-3.6880376,-75.14656,-76.62178,11.28763,-4.1574244,-0.58114535,-3.6880376
1551724767887,-220.03056,11.131168,5.945564,-3.486872,3.3304098,13.098122,-2.883375,-8.851291
1551724767913,51.073734,1.1622907,63.389545,95.48665,-0.6258488,1.7657877,21.569433,-9.767712
1551724767914,-18.015505,-8.895994,46.491627,-1.4752151,-4.9397354,-16.853214,-22.530558,9.164215
1551724767915,125.97443,7.733703,-35.00283,-63.411896,-8.20309,-2.8386714,10.192395,5.342067
1551724767916,-67.9493,3.3527615,-59.656803,-30.733648,5.8785086,8.672477,-18.127264,-2.5033953
1551724767917,-46.178703,5.9008603,-22.999945,84.534294,-4.0456657,3.5539272,5.9679155,3.6209824
1551724767917,6.191433,21.41297,72.57611,24.49751,-11.734666,-10.50532,-1.6987325,2.190471
1551724767918,96.73835,6.4149504,43.027107,-77.20292,-3.4198167,2.3692849,4.7385697,24.698677
1551724767918,-86.68006,30.1078,-49.531464,-15.422703,-0.96112496,16.495586,3.6880376,-2.9280784
1551724767919,48.011547,10.997058,-92.491516,49.9785,1.4081599,21.1671,17.367306,1.2516977
1551724767919,108.09303,-1.5422703,-8.381904,51.632526,8.516014,-22.68702,-14.975668,15.51211
1551724767947,-9.208919,3.9339068,60.461468,-72.37495,-5.476177,-22.150578,1.8551947,-6.258488
1551724767948,144.66049,9.432436,40.523712,-52.5713,-3.0621889,8.58307,5.163253,-17.81434
1551724767949,-36.343937,-9.410084,-50.537292,44.12234,9.857119,4.626811,-6.0349708,-2.9951336
1551724767950,77.001755,-5.8785086,-80.958015,64.95417,-19.289555,6.28084,16.853214,-9.343029
1551724767950,-119.1795,12.1593485,10.930002,-57.42163,1.4528633,-16.987326,-15.221538,1.0952355
1551724767952,138.20084,-9.074808,73.96192,-49.86674,4.112721,9.812415,-12.1593485,14.327468
1551724767953,-38.668518,-1.743436,34.645203,33.907597,2.43634,6.3255434,23.379925,-9.007752
1551724767954,139.07256,-19.066038,-32.7006,64.373024,-2.3469331,2.8386714,0.29057267,7.0855026
1551724767954,91.32922,-28.677288,-51.230198,-13.522805,-6.7278748,18.551947,-1.6316773,2.2128227
1551724767955,50.581997,-24.542215,-3.9786103,-57.600445,-0.49173835,-4.5150523,8.426607,-3.2410028
1551724767983,3.486872,-10.550023,66.36233,27.626755,16.987326,-9.097159,0.6034971,14.61804
1551724767983,173.22601,18.171968,49.91144,62.964863,13.902784,2.2128227,4.984439,1.0952355
1551724767984,-68.17282,15.847386,-36.92508,-9.678305,-7.130206,1.6316773,-13.701619,18.395485
1551724767985,35.405163,-13.83573,-69.93861,-80.93566,-18.596651,4.0680175,11.444093,-28.632584
1551724767986,260.7778,-8.560718,-2.9504302,-15.288592,4.649163,-3.0845406,-5.5208807,17.188492
1551724767986,-85.316605,4.805625,56.25934,69.58098,30.152502,-6.549061,-7.1972613,5.342067
1551724767987,86.54595,7.5325375,49.710278,6.0573225,-16.137959,3.129244,0.40233138,-3.5092237
1551724767988,18.171968,12.651087,-68.53045,-86.188324,5.476177,-7.845462,-6.2361364,-7.5101857
1551724767988,-233.06163,8.761884,-57.53339,-9.857119,-0.89406973,-7.845462,11.377037,7.733703
1551724767989,-71.27971,1.7881395,1.4081599,66.83171,-14.193357,3.5986307,0.3129244,17.099083
1551724768017,-15.64622,1.6316773,58.98625,20.183624,1.1622907,-1.6093255,-7.152558,8.024276
1551724768018,-84.24372,24.22929,57.064003,-51.431362,-26.509169,-2.0787122,-6.8172817,-9.901822
1551724768020,-55.074696,35.13694,-41.753056,-28.185549,-10.013581,3.7103894,6.1467295,26.933851
1551724768021,113.45745,7.398427,-49.419704,55.588787,9.544194,0.29057267,-17.032028,-18.864872
1551724768022,42.267147,1.7657877,-5.4538255,48.771503,-23.33522,15.467406,1.9893051,-7.063151
1551724768022,-234.6486,-3.0174854,78.8346,-47.408047,9.812415,7.487834,-14.349819,-16.115606
1551724768022,138.5361,1.2740494,31.605366,-64.79771,18.373133,4.87268,-1.9893051,9.588898
1551724768023,-16.093256,1.832843,-26.486816,45.329334,-4.470349,7.554889,-0.73760754,22.262337
1551724768023,31.00187,-9.879471,-68.418686,44.144695,10.907651,20.876528,-2.2575262,13.165177
1551724768024,-118.41954,-2.43634,3.9786103,-43.049458,-1.9222499,17.05438,5.2079563,-10.102988
1551724768052,-79.572205,-11.488796,68.30693,-52.884224,0.9387732,16.808512,-3.129244,-14.752151
1551724768053,-13.031067,-23.312868,44.435265,38.98144,-17.926098,16.339125,0.20116569,-2.2128227
1551724768054,41.082504,-15.579165,-48.257416,50.00085,4.269183,-1.2516977,9.253622,3.2633545
1551724768055,183.70898,-35.069885,-70.36329,-39.87551,-22.17293,1.3187529,-22.284689,6.6831713
1551724768056,-191.50974,-10.527671,-4.35859,-83.68493,-4.8503284,-0.20116569,-1.4975668,10.751188
1551724768057,-122.66637,-8.024276,69.51392,28.632584,-16.696753,9.410084,2.190471,-0.73760754
1551724768058,271.77484,2.43634,54.60531,69.13394,-1.8775464,0.20116569,0.20116569,1.4975668
1551724768059,-38.869682,-21.815302,-39.853157,-15.065075,5.2973633,7.2866683,17.032028,10.862947
1551724768062,-1.050532,12.449922,-69.06689,-38.065018,-13.992191,-15.959145,-6.2137847,-22.239985
1551724768063,-36.76862,20.876528,6.0349708,-4.3362384,10.147692,-5.1856046,1.0952355,-3.911555
1551724768085,-67.457565,8.761884,78.00758,73.783104,20.742418,9.723008,15.243889,2.011657
1551724768087,-168.15216,6.549061,34.265224,26.79974,12.449922,16.29442,6.2361364,-4.179776
1551724768088,80.24276,14.148654,-50.202015,-72.71022,-7.577241,-1.6316773,1.8775464,-12.338162
1551724768088,-54.35944,17.456713,-72.464355,-3.7103894,-2.5033953,-7.152558,-4.202128,-14.171005
1551724768089,-20.451845,21.971764,9.790064,69.8045,11.399389,6.5714126,-26.620926,6.28084
1551724768090,-69.73744,11.28763,72.37495,27.716162,23.022297,-11.421741,4.9173837,-27.336182
1551724768092,-25.324526,2.101064,24.810436,-55.052345,-16.450884,15.914441,-5.1185493,-3.3304098
1551724768093,127.47199,-4.7609215,-63.166027,-35.449867,-13.433398,-3.9562585,-5.833805,9.857119
1551724768094,229.03831,-0.73760754,-72.330246,58.58392,-2.3916366,-0.044703487,-8.560718,10.304153
1551724768094,190.39215,17.05438,10.818244,22.977592,-3.5315754,-13.254584,-8.985401,-2.8163197
1551724768119,-7.2866683,11.198223,77.5829,-41.864815,2.3022296,12.226404,3.0621889,-21.79295
1551724768120,40.277843,-7.487834,37.886204,-36.65686,-7.554889,-4.4927006,-6.2137847,22.083523
1551724768122,-83.08143,2.3469331,-39.00379,56.169933,17.613174,5.654991,-0.9387732,4.962087
1551724768123,-229.9771,7.3537235,-66.764656,42.110683,2.5704505,-18.887224,-7.487834,19.848349
1551724768123,-123.56044,12.762846,-5.677343,-34.578148,-10.147692,2.6598575,11.064113,-18.887224
1551724768124,3.308058,-5.9008603,81.963844,-60.081486,-0.3576279,11.779369,2.011657,16.495586
1551724768125,348.5978,-11.846424,17.702581,29.928986,-1.2516977,-7.9572206,-3.2410028,-18.619003
1551724768126,-0.9164215,-30.577185,-16.40618,69.60333,9.723008,-5.76675,10.035933,7.2866683
1551724768127,-89.60814,-24.09518,-84.15431,-32.164158,3.218651,-22.016468,-3.6433342,-14.595689
1551724768127,132.81406,-17.926098,-2.5704505,-68.91042,-1.2964011,-7.8901653,-1.743436,20.474197
1551724768165,-82.05325,-31.739475,83.68493,18.149616,2.2128227,4.6715145,-5.1856046,-7.30902
1551724768165,-158.3174,-9.007752,45.12817,66.675255,2.5480988,17.121435,0.73760754,-0.20116569
1551724768166,-161.91603,-7.152558,-29.750172,-13.83573,5.073846,8.538366,-0.1564622,-2.4586918
1551724768167,61.400238,9.655953,-68.91042,-72.08437,-7.0855026,5.9902673,2.704561,18.797817
1551724768167,-141.55359,19.468369,-3.911555,13.388695,-0.6034971,3.1515958,18.820168,-12.7181425
1551724768168,-91.55274,9.23127,85.09309,78.32051,-1.8998982,-6.5714126,9.186566,2.5480988
1551724768168,-220.567,27.894976,28.811398,9.454787,-24.877491,-7.3760753,5.7220464,26.442112
1551724768168,-39.182606,23.357573,-39.00379,-51.185493,4.87268,-15.690924,-7.2643166,1.8104912
1551724768168,37.975613,0.782311,-70.36329,-25.168064,-33.281746,-14.752151,-9.901822,14.148654
1551724768169,54.98529,2.3916366,-4.4927006,61.91433,-1.564622,-9.901822,5.0961976,0.871718
1551724768195,-69.53628,23.871662,58.785088,22.642317,-11.086465,-2.1234157,2.0340087,-11.801721
1551724768196,4.35859,25.950375,28.051437,-55.857006,6.7502265,7.3537235,5.140901,25.0116
1551724768198,84.51194,13.656916,-45.99989,-29.593708,2.101064,-9.477139,-18.507244,-11.198223
1551724768198,9.991229,9.924174,-52.884224,48.0786,-8.0019245,15.154482,2.279878,5.8114533
1551724768199,123.96277,3.732741,-4.626811,45.21758,-8.158386,16.763807,-14.372171,3.7550929
1551724768199,72.129074,23.223461,59.053307,-67.81519,-6.951392,2.704561,-12.114645,-5.140901
1551724768200,24.028124,-10.438264,34.13111,-36.858025,11.399389,-12.964011,14.86391,12.1593485
1551724768202,-183.17255,-17.009676,-29.370192,39.49553,-10.862947,4.3138866,1.139939,-6.526709
1551724768202,81.06977,-6.2361364,-58.785088,65.69177,8.493663,-0.5587936,0.9164215,-9.61125
1551724768203,122.59931,-30.443075,-1.2516977,-54.024166,-9.566546,1.8998982,0.8270145,10.39356
1551724768231,6.459654,-3.9562585,68.99983,-67.25639,-0.3576279,0.8270145,5.6102877,-10.348857
1551724768232,68.57515,-15.020371,32.387676,46.7822,-1.6316773,-1.7881395,22.93289,-0.06705523
1551724768232,-90.83749,-3.129244,-59.768562,66.943474,-12.964011,17.724934,-3.5986307,12.002887
1551724768235,35.22635,-36.388638,-78.32051,-14.886261,1.7657877,-19.669535,1.5199186,9.007752
1551724768236,-17.30025,-23.44698,0.3129244,-43.69766,-11.846424,-4.962087,3.6880376,-1.1846424
1551724768237,-7.3760753,-14.528633,46.55868,37.03684,6.0796742,10.661781,19.937756,-17.367306
1551724768238,45.932835,-8.761884,46.849255,71.078545,6.951392,0.6705523,-7.9795723,-11.689962
1551724768238,-87.95411,2.704561,-33.728783,-22.150578,-6.8396335,14.729799,0.9164215,13.031067
1551724768239,48.771503,-5.5208807,-73.98427,-58.092182,12.092294,-4.112721,8.784235,-4.269183
1551724768239,-65.89294,-15.914441,-1.9669534,-9.857119,-4.470349,-8.806587,-5.9008603,-9.074808
1551724768264,-59.790913,10.684134,50.13496,95.10667,8.672477,1.3187529,9.320677,2.7716162
1551724768264,124.90154,12.338162,36.67921,-4.202128,1.2740494,15.556813,-5.163253,-18.596651
1551724768265,-84.95898,6.7278748,-56.01347,-77.22527,-1.3187529,-13.5451565,9.275973,-19.62483
1551724768265,-37.93091,20.876528,-69.71509,-38.869682,11.242927,3.1962993,-7.331372,-1.8104912
1551724768266,-17.412008,8.560718,7.465482,76.2418,-1.1846424,3.822148,6.347895,5.677343
1551724768267,123.22517,16.517939,64.73065,1.9893051,22.083523,5.0961976,0.044703487,11.041761
1551724768267,-114.64209,11.354686,22.619965,-59.25447,-1.0952355,-1.654029,20.11657,-7.398427
1551724768267,77.76172,3.4198167,-44.725838,-28.274956,-6.5714126,-5.0291424,-7.5101857,-10.214746
1551724768268,212.31921,5.0291424,-58.33805,49.956146,6.2137847,10.63943,-16.40618,-13.58986
1551724768269,53.59948,9.36538,-19.781294,24.542215,18.373133,-23.82696,-11.555852,-1.9222499
1551724768297,-77.89583,17.56847,69.156296,-40.702526,-3.2633545,3.397465,0.89406973,-0.24586917
1551724768299,2.3022296,-2.972782,41.52954,-31.15833,-5.409122,18.350782,13.634563,-5.0067906
1551724768302,11.846424,-1.9669534,-38.042667,43.787067,-13.567509,-0.44703487,4.8503284,0.96112496
1551724768303,-185.16185,-7.3537235,-69.91625,48.927967,9.164215,4.3138866,8.359552,-5.9902673
1551724768307,-14.662744,-11.377037,-1.0058285,-43.22827,-7.3760753,14.550985,-16.205013,1.4975668
1551724768308,-134.84807,0.17881395,58.56157,-79.84043,11.309982,-23.469332,-7.5995927,13.813377
1551724768308,78.43227,2.6598575,24.519863,30.599537,-14.260412,5.073846,3.4421685,-10.170043
1551724768308,151.63423,-23.111704,-58.650974,71.905556,-7.6889997,1.3634564,-1.1175872,-16.003849
1551724768309,150.27077,-19.893051,-75.88417,-19.73659,11.354686,-1.6763808,-10.684134,2.7716162
1551724768309,8.314849,-7.912517,0.44703487,-64.82005,-9.343029,-1.0058285,13.72397,-6.884337
1551724768333,-10.706485,-21.480026,68.57515,18.663706,-12.248755,-8.873642,-4.2468314,7.845462
1551724768334,-87.887054,-25.235119,25.90567,49.91144,8.20309,-7.2643166,2.1457675,-1.050532
1551724768334,57.734554,5.6326394,-25.458635,-1.8775464,17.903748,17.657877,18.104912,0.1564622
1551724768334,141.86652,-17.993155,-55.834656,-74.05132,-1.3411046,3.7774446,3.3751132,-13.299288
1551724768335,19.982458,4.2468314,11.377037,7.1972613,-5.9902673,7.5101857,-17.903748,12.04759
1551724768336,-37.215652,33.013527,70.38564,75.6383,5.9902673,-12.0699415,15.042724,8.672477
1551724768336,-151.1872,16.0262,32.879414,3.0398371,-7.331372,-0.5140901,32.924118,-5.073846
1551724768337,-207.6924,-3.2857063,-43.027107,-94.8608,-13.925137,-8.426607,-18.44019,9.186566
1551724768337,5.923212,3.5539272,-39.1379,-21.41297,0.7599593,-7.756055,12.293459,-24.631622
1551724768338,3.3304098,16.115606,-9.566546,68.5975,12.762846,12.04759,23.916367,-7.6219444
1551724768367,-101.78984,10.617078,93.16207,11.309982,-2.3245814,-1.4528633,-4.626811,7.487834
1551724768368,146.80626,11.824073,49.263245,-57.734554,8.068979,-3.5986307,14.193357,-5.073846
1551724768369,120.54295,13.031067,-49.12913,-33.907597,-18.239023,13.232232,5.140901,18.239023
1551724768370,3.4198167,2.9280784,-77.44879,69.53628,2.3245814,-1.8104912,14.48393,16.6744
1551724768372,61.5567,20.608307,13.388695,37.55093,17.859043,11.108816,8.404256,-11.734666
1551724768372,-104.20383,-4.9173837,76.51002,-69.245705,-4.8503284,-1.6093255,-7.219613,6.191433
1551724768373,-110.2835,-4.470349,51.833694,-39.36142,6.549061,-1.050532,4.269183,4.895032
1551724768374,213.05682,-3.5986307,-51.990154,61.64611,1.9446017,25.77156,8.71718,-14.573337
1551724768375,-50.35848,-5.9902673,-76.75589,65.08828,8.672477,4.0456657,-5.073846,23.670496
1551724768375,23.424627,-11.801721,-6.370247,-50.403183,26.822092,-7.063151,10.684134,-15.556813
1551724768406,83.394356,-20.362438,80.62274,-61.757866,-12.986363,-3.7997963,-2.883375,-3.1962993
1551724768407,103.13094,3.822148,46.379868,32.834713,-8.314849,-0.96112496,-15.64622,-4.4256454
1551724768408,178.03163,-30.688944,-55.63349,59.567398,21.837654,4.4032936,4.6715145,17.143787
1551724768410,-74.02898,-10.617078,-60.23795,-27.537348,-15.266241,0.6034971,3.2410028,7.465482
1551724768412,113.09982,-20.742418,-2.279878,-80.75685,4.7385697,21.524729,5.4314737,-7.040799
1551724768412,14.193357,-22.463503,66.78701,6.9960957,2.5033953,-5.476177,-7.219613,-14.595689
1551724768413,310.42102,-11.801721,55.857006,50.045555,29.526653,-14.975668,4.8279767,5.140901
1551724768414,125.84032,-11.958183,-49.710278,-10.214746,3.308058,5.6996946,-12.449922,5.5432324
1551724768416,-41.79776,-5.476177,-69.17865,-69.13394,-8.873642,7.487834,16.920269,-16.473234
1551724768416,216.94603,-10.281802,-4.9173837,10.751188,0.33527616,10.170043,5.9008603,-3.8892033
1551724768442,-37.975613,5.945564,73.559586,73.1349,5.3867702,-19.647182,5.0291424,31.225386
1551724768443,-8.516014,-19.803644,46.849255,17.233194,5.163253,-14.081598,0.26822093,-24.877491
1551724768444,110.9317,8.3372,-32.32062,-59.32153,-8.113683,17.635527,-1.3411046,20.63066
1551724768452,71.1456,-11.958183,-55.298214,-26.01743,-4.090369,-0.9834767,-16.853214,19.378962
1551724768453,114.61974,33.929947,-32.94647,55.78995,-5.7220464,19.446016,-12.964011,-14.774503
1551724768454,159.50204,11.891128,88.89288,29.61606,18.082561,-9.74536,-8.560718,-5.923212
1551724768455,46.11165,25.212767,50.11261,-46.424572,-13.634563,-24.139883,8.068979,-9.655953
1551724768456,-27.626755,30.13015,-69.58098,-38.668518,7.241965,-2.6375058,8.448959,2.5704505
1551724768457,-274.3006,12.807549,-68.038704,69.290405,21.211805,-4.7385697,10.594727,-11.354686
1551724768458,287.24225,15.51211,-8.381904,31.940641,6.7725782,-16.428532,12.114645,1.8551947
1551724768487,43.496494,1.3411046,57.17576,-47.45275,14.528633,-2.3469331,2.0340087,5.6102877
1551724768487,191.55444,10.728837,41.976574,-62.56253,-15.556813,24.765732,-1.2964011,7.912517
1551724768488,108.76359,-10.080636,-48.413876,52.68306,17.635527,-12.516976,-9.74536,-1.1846424
1551724768489,69.201,-5.0291424,-55.275864,56.12523,3.0174854,6.169081,-7.7784066,19.311907
1551724768490,4.269183,-14.595689,-0.24586917,-51.230198,-10.818244,-6.5714126,-11.958183,9.924174
1551724768492,118.620705,3.0398371,63.076622,-53.063038,-11.891128,8.627773,2.3692849,-4.4256454
1551724768493,-11.466445,-29.794874,30.532482,41.842464,4.6715145,-3.4198167,5.0067906,4.2468314
1551724768493,99.241745,-4.179776,-56.68402,71.7938,-8.024276,0.26822093,-21.636488,3.576279
1551724768494,-86.03186,2.3692849,-77.02411,-19.066038,5.2750115,6.4149504,-2.5704505,14.1039505
