1551665103896,4.895032
1551665103895,-6.102026
1551665103916,2.3469331
1551665103923,-22.150578
1551665103925,-1.8998982
1551665103927,-6.1243777
1551665103928,-7.152558
1551665103929,-9.566546
1551665103930,13.58986
1551665103931,-1.2740494
1551665103936,-18.976631
1551665103937,8.560718
1551665103949,28.498472
1551665103956,3.2633545
1551665103958,-8.068979
1551665103959,5.9008603
1551665103959,-12.449922
1551665103960,-0.6482006
1551665103961,6.437302
1551665103962,-11.66761
1551665103963,-8.493663
1551665103963,3.3751132
1551665103986,-10.147692
1551665103989,-1.0058285
1551665103992,16.6744
1551665103994,7.7784066
1551665103995,-4.8503284
1551665103996,-13.72397
1551665103996,7.0184474
1551665103998,19.021334
1551665103999,-4.291535
1551665104000,0.1564622
1551665104017,21.077694
1551665104020,-8.113683
1551665104023,-11.265279
1551665104025,19.021334
1551665104026,-6.7725782
1551665104027,-3.7103894
1551665104028,2.5480988
1551665104029,17.613174
1551665104029,-4.2468314
1551665104030,-1.6316773
1551665104053,16.115606
1551665104056,-11.578203
1551665104058,15.310945
1551665104062,-18.574299
1551665104064,18.887224
1551665104066,18.261375
1551665104068,25.525692
1551665104069,9.633601
1551665104070,-5.654991
1551665104070,-1.050532
1551665104086,9.991229
1551665104088,5.3644185
1551665104095,6.884337
1551665104098,8.068979
1551665104100,1.8551947
1551665104100,-12.382866
1551665104101,-11.131168
1551665104102,5.9679155
1551665104103,-10.974706
1551665104104,-4.3362384
1551665104121,-3.911555
1551665104124,9.655953
1551665104127,-4.6938663
1551665104133,-10.147692
1551665104136,-22.798779
1551665104137,14.908613
1551665104138,-12.360515
1551665104139,11.041761
1551665104140,-5.1856046
1551665104141,16.517939
1551665104155,-0.29057267
1551665104156,6.0349708
1551665104157,0.49173835
1551665104158,-15.981497
1551665104159,-6.258488
1551665104160,12.896956
1551665104161,18.216671
1551665104162,16.719105
1551665104165,-2.4586918
1551665104166,14.573337
1551665104190,1.7210842
1551665104191,-13.634563
1551665104192,5.230308
1551665104193,-23.44698
1551665104193,4.3138866
1551665104194,13.4557495
1551665104195,4.090369
1551665104195,-15.132131
1551665104196,4.470349
1551665104197,-1.7210842
1551665104224,12.94166
1551665104228,-0.29057267
1551665104230,4.447997
1551665104230,5.833805
1551665104233,-1.3858081
1551665104234,0.5587936
1551665104235,-4.35859
1551665104237,-4.380942
1551665104239,3.2633545
1551665104240,-0.89406973
1551665104259,9.678305
1551665104261,-9.477139
1551665104265,23.84931
1551665104270,2.1457675
1551665104271,-3.5986307
1551665104272,-5.319715
1551665104272,-11.958183
1551665104273,1.8551947
1551665104274,-7.7113514
1551665104274,4.380942
1551665104292,-7.487834
1551665104295,-13.07577
1551665104297,-2.7716162
1551665104300,-13.679267
1551665104303,-0.96112496
1551665104304,-11.868776
1551665104306,7.0184474
1551665104310,2.9951336
1551665104311,9.097159
1551665104313,0.022351744
1551665104325,0.42468312
1551665104328,5.2973633
1551665104329,22.776426
1551665104331,7.0855026
1551665104334,-3.665686
1551665104335,1.3411046
1551665104335,-15.914441
1551665104336,-4.3362384
1551665104337,-6.347895
1551665104339,24.631622
1551665104360,10.751188
1551665104366,25.0116
1551665104367,9.097159
1551665104369,20.854177
1551665104369,21.27886
1551665104370,-3.5315754
1551665104371,13.411046
1551665104374,-25.346878
1551665104375,1.6093255
1551665104376,4.984439
1551665104392,-6.2361364
1551665104393,16.920269
1551665104394,14.528633
1551665104399,14.819206
1551665104403,-3.2410028
1551665104407,8.873642
1551665104408,8.3372
1551665104409,8.448959
1551665104409,-4.1350727
1551665104410,-5.4538255
1551665104426,0.7152558
1551665104429,8.7395315
1551665104430,0.80466276
1551665104432,16.517939
1551665104435,-11.712314
1551665104437,-1.9669534
1551665104438,-26.509169
1551665104439,-0.13411047
1551665104442,4.35859
1551665104441,0.73760754
1551665104459,-16.227365
1551665104461,2.5704505
1551665104462,-11.846424
1551665104463,7.30902
1551665104464,7.465482
1551665104465,-7.1972613
1551665104468,-9.119512
1551665104470,-3.1068923
1551665104471,-6.8396335
1551665104472,-7.219613
1551665104495,-3.0845406
1551665104498,-11.779369
1551665104500,-4.023314
1551665104502,-11.421741
1551665104504,-1.743436
1551665104506,-13.142825
1551665104507,-16.696753
1551665104507,-0.3576279
1551665104508,-7.6219444
1551665104509,10.885299
1551665104528,-11.309982
1551665104530,-7.8678136
1551665104531,3.4198167
1551665104537,-7.465482
1551665104538,-7.9572206
1551665104540,-22.93289
1551665104541,-22.888186
1551665104542,-3.5092237
1551665104543,-17.479063
1551665104544,-4.380942
1551665104561,5.7891016
1551665104562,6.6831713
1551665104563,-4.8279767
1551665104564,-6.616116
1551665104567,18.373133
1551665104569,-11.220575
1551665104572,-2.8163197
1551665104577,5.76675
1551665104578,-13.276936
1551665104578,-5.6326394
1551665104594,9.700657
1551665104597,-3.3304098
1551665104599,7.30902
1551665104601,5.76675
1551665104604,30.443075
1551665104605,10.214746
1551665104606,9.588898
1551665104609,-7.845462
1551665104610,1.7210842
1551665104612,-8.471311
1551665104631,2.4139884
1551665104632,1.1175872
1551665104633,11.309982
1551665104634,3.3304098
1551665104636,-15.4897585
1551665104637,0.84936625
1551665104638,21.032991
1551665104630,-14.886261
1551665104639,-11.28763
1551665104639,16.987326
1551665104662,-6.638468
1551665104663,-10.907651
1551665104666,-7.7113514
1551665104671,5.319715
1551665104672,-1.6093255
1551665104673,12.405218
1551665104673,3.7997963
1551665104674,-3.8892033
1551665104675,0
1551665104676,-8.761884
1551665104697,18.417837
1551665104701,-10.326506
1551665104705,-2.3692849
1551665104706,7.9572206
1551665104707,23.983421
1551665104708,0.96112496
1551665104710,-6.7502265
1551665104710,12.584032
1551665104711,7.4207788
1551665104712,-4.4256454
1551665104730,-4.805625
1551665104734,29.124323
1551665104736,-24.430456
1551665104739,-10.594727
1551665104741,3.732741
1551665104742,-3.9786103
1551665104742,9.633601
1551665104743,-2.43634
1551665104744,-9.410084
1551665104744,-5.319715
1551665104765,-6.884337
1551665104769,6.638468
1551665104773,12.226404
1551665104774,18.417837
1551665104775,5.6996946
1551665104776,-13.031067
1551665104777,-2.43634
1551665104778,-5.409122
1551665104779,9.678305
1551665104780,13.478102
1551665104798,0.96112496
1551665104799,-20.38479
1551665104799,1.8775464
1551665104801,13.992191
1551665104804,8.895994
1551665104808,-8.963049
1551665104809,12.896956
1551665104810,3.7550929
1551665104810,7.934869
1551665104808,17.859043
1551665104831,5.1185493
1551665104834,11.980535
1551665104837,-12.762846
1551665104839,-20.541252
1551665104840,3.822148
1551665104841,4.090369
1551665104842,-8.0913315
1551665104846,10.572374
1551665104848,-7.331372
1551665104845,6.3255434
1551665104870,-10.63943
1551665104875,2.2351744
1551665104877,1.654029
1551665104882,21.636488
1551665104879,-7.0184474
1551665104884,-7.063151
1551665104885,5.2973633
1551665104885,1.7210842
1551665104893,-0.58114535
1551665104865,-11.399389
1551665104900,-11.555852
1551665104903,-4.9397354
1551665104904,-17.456713
1551665104906,-9.991229
1551665104908,-7.1972613
1551665104908,-8.381904
1551665104909,3.822148
1551665104910,8.046628
1551665104910,-7.7784066
1551665104898,2.972782
1551665104931,0.22351743
1551665104934,-7.8007584
1551665104938,5.163253
1551665104939,7.733703
1551665104939,-3.2410028
1551665104940,5.3644185
1551665104943,13.880433
1551665104943,-12.94166
1551665104945,14.193357
1551665104946,5.0067906
1551665104966,-14.506282
1551665104973,-14.461578
1551665104973,-7.219613
1551665104974,-10.1253395
1551665104975,-20.474197
1551665104975,1.3411046
1551665104976,-6.169081
1551665104978,8.0913315
1551665104979,5.498529
1551665104979,0.06705523
1551665105003,0.11175872
1551665105000,-7.0855026
1551665105005,6.1243777
1551665105006,10.25945
1551665105007,-29.392544
1551665105009,-11.958183
1551665105010,0.06705523
1551665105013,3.1068923
1551665105014,-8.895994
1551665105009,3.6433342
1551665105033,-5.6996946
1551665105035,3.1515958
1551665105038,-6.79493
1551665105043,3.0845406
1551665105044,-9.61125
1551665105044,-12.628736
1551665105045,-8.71718
1551665105045,-17.277899
1551665105046,12.114645
1551665105047,11.958183
1551665105066,1.1175872
1551665105069,-24.98925
1551665105074,-4.626811
1551665105076,-0.9834767
1551665105076,-6.705523
1551665105077,6.526709
1551665105078,3.3304098
1551665105078,-12.785197
1551665105079,-4.8503284
1551665105080,8.895994
1551665105101,-7.3537235
1551665105101,6.973744
1551665105102,-14.081598
1551665105103,10.684134
1551665105103,6.951392
1551665105104,-2.704561
1551665105100,-9.678305
1551665105105,0.89406973
1551665105105,-1.5869738
1551665105106,0.5587936
1551665105132,-20.585957
1551665105135,-10.684134
1551665105143,-3.8892033
1551665105144,9.834767
1551665105145,-12.740494
1551665105145,1.2740494
1551665105146,7.554889
1551665105147,-1.0281802
1551665105147,3.4645202
1551665105148,15.690924
1551665105165,-0.6705523
1551665105167,1.0281802
1551665105168,2.5033953
1551665105174,-6.191433
1551665105175,-15.087427
1551665105176,-1.7657877
1551665105176,13.992191
1551665105177,-12.829901
1551665105178,-1.0728837
1551665105179,-35.159294
1551665105199,7.1078544
1551665105203,-4.112721
1551665105205,14.662744
1551665105207,-7.331372
1551665105209,-4.35859
1551665105210,-14.081598
1551665105211,-4.0456657
1551665105212,-2.525747
1551665105213,-6.5043573
1551665105213,14.975668
1551665105234,-0.96112496
1551665105236,-14.819206
1551665105238,16.897919
1551665105239,-14.416875
1551665105241,1.9222499
1551665105242,19.066038
1551665105243,7.152558
1551665105244,-11.824073
1551665105245,-7.934869
1551665105246,-10.214746
1551665105267,2.0563605
1551665105268,-16.383827
1551665105270,-5.565584
1551665105271,-12.651087
1551665105276,-11.980535
1551665105276,13.522805
1551665105277,-3.0621889
1551665105278,-9.477139
1551665105274,-0.871718
1551665105278,-3.732741
1551665105301,5.051494
1551665105311,12.114645
1551665105312,-10.460616
1551665105313,9.812415
1551665105313,9.186566
1551665105315,11.511148
1551665105315,8.270145
1551665105316,12.628736
1551665105317,-2.2351744
1551665105314,-1.5422703
1551665105336,17.903748
1551665105338,-9.454787
1551665105339,-10.25945
1551665105340,-7.554889
1551665105342,6.6831713
1551665105344,0.40233138
1551665105347,-9.253622
1551665105347,1.5199186
1551665105351,16.897919
1551665105352,0.5140901
1551665105370,5.6326394
1551665105373,-5.2973633
1551665105374,-7.5995927
1551665105376,-15.914441
1551665105376,16.29442
1551665105377,11.242927
1551665105378,-3.5092237
1551665105379,-11.824073
1551665105380,13.902784
1551665105380,9.23127
1551665105403,-27.760866
1551665105408,-2.793968
1551665105410,-3.1739476
1551665105411,13.209881
1551665105413,2.4810436
1551665105413,-12.606383
1551665105415,14.752151
1551665105415,-13.902784
1551665105416,-11.15352
1551665105414,15.802683
1551665105436,-15.109778
1551665105437,-1.564622
1551665105439,4.9173837
1551665105440,-4.202128
1551665105440,-21.971764
1551665105442,-2.793968
1551665105443,-2.5033953
1551665105443,24.922194
1551665105446,-7.152558
1551665105444,19.244852
1551665105474,-12.69579
1551665105475,16.205013
1551665105477,5.8114533
1551665105478,-8.024276
1551665105479,2.9504302
1551665105480,2.7716162
1551665105481,13.053418
1551665105483,0.89406973
1551665105484,11.578203
1551665105485,-0.871718
1551665105509,-1.2964011
1551665105510,17.747284
1551665105515,3.0621889
1551665105518,2.3916366
1551665105519,-8.113683
1551665105521,-4.5150523
1551665105521,13.58986
1551665105522,1.2964011
1551665105523,9.991229
1551665105523,-11.958183
1551665105542,8.985401
1551665105547,-2.0787122
1551665105550,9.74536
1551665105551,-2.7269127
1551665105552,-23.84931
1551665105552,12.964011
1551665105553,-2.6822093
1551665105554,1.8775464
1551665105553,-15.199185
1551665105555,-4.0009623
1551665105577,-3.9562585
1551665105578,21.68119
1551665105579,-10.035933
1551665105580,19.155445
1551665105582,-6.2361364
1551665105584,-32.097103
1551665105585,11.980535
1551665105586,-6.9290404
1551665105588,-3.6209824
1551665105589,-10.25945
1551665105610,13.72397
1551665105612,-17.94845
1551665105615,5.2079563
1551665105618,10.058285
1551665105620,-2.4586918
1551665105621,16.182663
1551665105622,-9.164215
1551665105622,-13.746323
1551665105624,3.5539272
1551665105625,-3.6209824
1551665105643,8.404256
1551665105646,-14.595689
1551665105649,15.288592
1551665105651,12.584032
1551665105653,-2.5033953
1551665105654,-10.25945
1551665105655,-5.6326394
1551665105656,6.526709
1551665105657,-2.43634
1551665105657,-4.291535
1551665105676,-14.819206
1551665105681,5.4538255
1551665105682,3.1962993
1551665105683,7.4431305
1551665105684,-13.008715
1551665105686,16.137959
1551665105687,10.862947
1551665105679,13.411046
1551665105689,15.109778
1551665105687,2.9280784
1551665105710,-23.357573
1551665105712,14.506282
1551665105713,-6.4820056
1551665105716,-1.6093255
1551665105721,-19.8707
1551665105723,-7.644296
1551665105724,11.622907
1551665105725,6.191433
1551665105726,8.71718
1551665105727,-30.085447
1551665105747,-3.0174854
1551665105743,-3.7774446
1551665105751,-23.603441
1551665105752,-14.305116
1551665105753,2.101064
1551665105754,13.947488
1551665105754,-6.5937643
1551665105755,-6.7278748
1551665105755,-2.972782
1551665105756,-13.522805
1551665105776,-13.880433
1551665105778,5.25266
1551665105779,-10.281802
1551665105783,12.852253
1551665105785,7.1972613
1551665105785,12.427569
1551665105787,21.614136
1551665105792,-6.705523
1551665105793,1.8775464
1551665105794,-8.426607
1551665105810,-5.319715
1551665105812,24.206938
1551665105814,0.33527616
1551665105815,15.422703
1551665105815,8.404256
1551665105817,18.127264
1551665105817,-17.456713
1551665105818,13.388695
1551665105820,-5.163253
1551665105816,-4.984439
1551665105844,-5.923212
1551665105847,-6.9066887
1551665105848,17.233194
1551665105849,-14.61804
1551665105850,5.051494
1551665105851,-4.6715145
1551665105853,2.5928023
1551665105853,-23.514034
1551665105854,18.641354
1551665105852,1.654029
1551665105878,6.884337
1551665105879,14.528633
1551665105880,-13.098122
1551665105883,2.793968
1551665105884,-4.023314
1551665105884,10.572374
1551665105886,-7.6889997
1551665105888,-11.131168
1551665105887,-4.7609215
1551665105889,-7.130206
1551665105913,0.22351743
1551665105915,6.4820056
1551665105917,17.277899
1551665105918,-23.916367
1551665105921,9.521843
1551665105922,9.074808
1551665105926,-6.884337
1551665105927,-15.400352
1551665105928,-3.3304098
1551665105928,-8.761884
1551665105947,2.3469331
1551665105949,25.235119
1551665105957,-11.824073
1551665105960,-8.068979
1551665105961,-11.466445
1551665105962,-2.9057267
1551665105963,9.767712
1551665105964,6.169081
1551665105965,5.476177
1551665105965,4.8503284
1551665105980,-1.832843
1551665105983,7.331372
1551665105991,7.6219444
1551665105992,-2.5928023
1551665105994,2.9280784
1551665105994,-4.9397354
1551665105996,-17.255547
1551665105997,8.225442
1551665105998,-16.361477
1551665106000,12.114645
1551665106015,-0.089406975
1551665106016,-16.920269
1551665106017,5.677343
1551665106018,-5.9679155
1551665106019,-1.6093255
1551665106020,3.6433342
1551665106021,-5.856157
1551665106022,1.6093255
1551665106023,-13.165177
1551665106026,-4.3362384
1551665106048,1.7881395
1551665106050,-8.314849
1551665106052,-13.522805
1551665106054,0.9834767
1551665106058,17.210842
1551665106059,-1.743436
1551665106061,-2.0340087
1551665106062,-15.668572
1551665106063,-12.427569
1551665106064,14.1039505
1551665106083,0.871718
1551665106093,1.6093255
1551665106095,-8.180738
1551665106097,-1.8998982
1551665106098,-18.306078
1551665106099,20.563604
1551665106100,0.9164215
1551665106100,5.073846
1551665106101,9.857119
1551665106102,0.7599593
1551665106117,0.4693866
1551665106118,-4.962087
1551665106120,10.080636
1551665106132,-2.6822093
1551665106134,2.7269127
1551665106135,1.832843
1551665106136,-4.6938663
1551665106137,6.2137847
1551665106138,11.645259
1551665106139,-11.980535
1551665106154,-5.051494
1551665106170,-1.8551947
1551665106170,8.985401
1551665106171,-9.968878
1551665106174,5.744398
1551665106175,-17.54612
1551665106177,-7.1749096
1551665106178,-20.675364
1551665106179,15.534462
1551665106180,14.081598
1551665106190,9.253622
1551665106191,-6.102026
1551665106193,5.4538255
1551665106194,1.8551947
1551665106196,4.0456657
1551665106197,15.64622
1551665106198,1.2964011
1551665106199,-18.306078
1551665106189,-14.171005
1551665106200,-17.210842
1551665106219,-15.825034
1551665106221,-5.744398
1551665106224,3.7550929
1551665106231,-2.7269127
1551665106232,11.600555
1551665106234,6.459654
1551665106234,3.3527615
1551665106235,7.2643166
1551665106236,-5.744398
1551665106237,-8.761884
1551665106254,7.577241
1551665106260,1.9446017
1551665106261,11.019409
1551665106265,-2.3469331
1551665106268,8.0913315
1551665106269,-8.314849
1551665106270,-20.161272
1551665106272,-12.136997
1551665106274,6.459654
1551665106262,3.8892033
1551665106293,13.031067
1551665106300,-11.198223
1551665106301,12.94166
1551665106302,1.7881395
1551665106303,6.526709
1551665106305,8.7395315
1551665106307,-0.37997964
1551665106309,-2.9280784
1551665106310,-1.0952355
1551665106312,2.8163197
1551665106324,2.0563605
1551665106325,17.590822
1551665106337,0.7152558
1551665106339,2.279878
1551665106339,-14.461578
1551665106341,3.7103894
1551665106342,5.5208807
1551665106345,-7.3760753
1551665106347,1.2740494
1551665106348,-6.347895
1551665106359,5.6996946
1551665106364,17.747284
1551665106367,11.622907
1551665106369,0
1551665106370,-23.916367
1551665106373,-13.634563
1551665106377,-2.1234157
1551665106379,-3.3304098
1551665106380,-5.856157
1551665106380,15.757979
1551665106394,1.7881395
1551665106397,3.822148
1551665106399,12.271108
1551665106403,15.623869
1551665106404,9.298326
1551665106412,16.808512
1551665106413,-6.28084
1551665106414,5.163253
1551665106415,13.522805
1551665106417,-0.3576279
1551665106430,9.410084
1551665106432,-2.3692849
1551665106435,-3.397465
1551665106437,3.2857063
1551665106440,-22.754074
1551665106443,-2.4810436
1551665106447,-16.227365
1551665106450,-8.627773
1551665106451,-6.28084
1551665106452,4.8503284
1551665106468,9.633601
1551665106474,9.052456
1551665106475,-6.5937643
1551665106477,1.8998982
1551665106478,-1.9446017
1551665106479,-4.4256454
1551665106480,7.82311
1551665106482,-8.113683
1551665106483,-8.404256
1551665106484,5.0291424
1551665106514,-5.319715
1551665106516,1.6763808
1551665106517,-5.051494
1551665106518,-25.928022
1551665106519,-14.416875
1551665106524,1.0728837
1551665106527,-12.002887
1551665106530,16.942621
1551665106530,-7.2866683
1551665106531,-19.893051
1551665106547,8.270145
1551665106549,-4.0009623
1551665106552,4.447997
1551665106558,4.537404
1551665106560,-19.066038
1551665106562,4.090369
1551665106562,-2.1234157
1551665106563,2.972782
1551665106556,-2.8163197
1551665106564,4.783273
1551665106579,0.37997964
1551665106583,3.5986307
1551665106589,11.91348
1551665106594,-16.070904
1551665106595,10.952354
1551665106596,-13.746323
1551665106597,-11.108816
1551665106598,-7.1749096
1551665106599,-1.4975668
1551665106601,1.2516977
1551665106614,-6.861985
1551665106615,-9.164215
1551665106617,0.33527616
1551665106618,4.5150523
1551665106619,1.9669534
1551665106620,9.454787
1551665106612,15.847386
1551665106621,6.638468
1551665106628,-6.347895
1551665106630,6.2137847
1551665106644,-11.399389
1551665106650,25.056305
1551665106652,11.175872
1551665106653,-1.0058285
1551665106654,8.404256
1551665106657,-21.368267
1551665106661,-4.9397354
1551665106666,12.69579
1551665106667,3.0398371
1551665106668,-10.102988
1551665106678,10.237099
1551665106681,5.140901
1551665106685,-4.649163
1551665106692,2.43634
1551665106693,13.500453
1551665106694,-18.171968
1551665106695,13.992191
1551665106697,1.5869738
1551665106698,-12.69579
1551665106699,4.537404
1551665106715,5.25266
1551665106719,-22.128225
1551665106722,23.782255
1551665106723,8.046628
1551665106724,3.8668516
1551665106725,-1.2740494
1551665106726,-6.012619
1551665106728,15.556813
1551665106729,7.845462
1551665106731,26.442112
1551665106749,11.131168
1551665106754,1.3187529
1551665106755,-1.4528633
1551665106756,15.668572
1551665106757,-1.2516977
1551665106758,6.2361364
1551665106761,-15.199185
1551665106763,-8.381904
1551665106764,-2.3245814
1551665106763,14.573337
1551665106780,-13.142825
1551665106786,5.565584
1551665106787,-1.139939
1551665106789,-13.120474
1551665106789,-8.448959
1551665106790,-7.130206
1551665106788,2.0563605
1551665106792,-20.988287
1551665106793,-4.6044593
1551665106795,-3.4198167
1551665106815,4.4256454
1551665106821,-13.500453
1551665106823,-3.6433342
1551665106824,-7.465482
1551665106826,-23.916367
1551665106832,-13.701619
1551665106833,10.885299
1551665106830,19.11074
1551665106834,-13.366343
1551665106834,-19.669535
1551665106847,4.3138866
1551665106850,-4.783273
1551665106852,5.0961976
1551665106853,6.8396335
1551665106854,7.2866683
1551665106856,-14.036895
1551665106857,0.6705523
1551665106858,-0.5140901
1551665106859,-1.050532
1551665106862,-7.5995927
1551665106881,9.253622
1551665106886,0.022351744
1551665106889,29.057266
1551665106891,-13.96984
1551665106892,-8.560718
1551665106898,-5.0067906
1551665106900,13.679267
1551665106901,0.1564622
1551665106902,-2.7269127
1551665106903,13.925137
1551665106915,6.79493
1551665106921,-9.477139
1551665106924,-11.801721
1551665106927,36.478046
1551665106928,-8.158386
1551665106929,-21.636488
1551665106930,-24.251642
1551665106931,22.95524
1551665106932,9.678305
1551665106933,2.9280784
1551665106951,4.3362384
1551665106956,-0.1564622
1551665106959,1.4528633
1551665106961,-13.321639
1551665106962,-1.6987325
1551665106964,26.911499
1551665106965,9.700657
1551665106967,11.645259
1551665106968,-23.514034
1551665106966,6.973744
1551665106984,1.0952355
1551665106997,3.2410028
1551665107000,3.1739476
1551665107002,18.104912
1551665107003,11.041761
1551665107003,5.051494
1551665107004,4.7609215
1551665107006,-5.409122
1551665107008,3.218651
1551665107009,6.8172817
1551665107021,-12.896956
1551665107024,11.220575
1551665107027,2.190471
1551665107031,16.584993
1551665107035,5.2750115
1551665107039,22.664667
1551665107040,-0.26822093
1551665107041,-7.8007584
1551665107042,-3.129244
1551665107043,-5.476177
1551665107059,-0.4693866
1551665107062,-12.740494
1551665107066,12.807549
1551665107068,-6.4820056
1551665107069,18.261375
1551665107053,4.269183
1551665107073,11.511148
1551665107071,8.963049
1551665107074,4.1350727
1551665107075,-8.20309
1551665107087,-18.104912
1551665107094,25.838615
1551665107096,9.566546
1551665107097,-1.1846424
1551665107098,1.2740494
1551665107099,-18.104912
1551665107100,0.6258488
1551665107101,-13.366343
1551665107102,-1.8775464
1551665107103,-9.879471
1551665107121,-7.7113514
1551665107127,19.513073
1551665107129,-20.5189
1551665107131,-2.9504302
1551665107132,-1.3187529
1551665107133,-12.315811
1551665107134,-4.962087
1551665107135,-10.862947
1551665107137,34.555798
1551665107136,-14.595689
1551665107155,5.230308
1551665107157,0.26822093
1551665107164,-9.320677
1551665107165,-23.178759
1551665107166,5.923212
1551665107167,-4.1574244
1551665107168,-5.654991
1551665107169,0.13411047
1551665107170,7.8007584
1551665107173,3.129244
1551665107199,8.3372
1551665107200,-9.410084
1551665107201,3.397465
1551665107202,-18.082561
1551665107203,12.002887
1551665107204,14.126302
1551665107205,8.963049
1551665107206,-8.426607
1551665107207,5.8785086
1551665107210,-1.1175872
1551665107225,-2.1681192
1551665107236,-8.314849
1551665107237,7.7784066
1551665107239,-9.454787
1551665107240,-4.0009623
1551665107241,2.3916366
1551665107243,4.649163
1551665107245,-3.5315754
1551665107246,9.521843
1551665107247,24.162235
1551665107259,-1.6987325
1551665107264,-2.6822093
1551665107267,4.0456657
1551665107269,0.26822093
1551665107270,-2.5928023
1551665107271,-5.0067906
1551665107272,17.881395
1551665107272,-1.564622
1551665107273,0.29057267
1551665107275,-4.112721
1551665107296,10.974706
1551665107298,-13.500453
1551665107299,19.62483
1551665107300,-3.5315754
1551665107302,-3.5092237
1551665107303,-6.638468
1551665107304,-3.2857063
1551665107305,-21.368267
1551665107305,-3.8444998
1551665107306,-15.668572
1551665107330,3.5092237
1551665107336,13.098122
1551665107337,-4.3138866
1551665107338,9.521843
1551665107339,-14.99802
1551665107340,14.439226
1551665107341,-19.714237
1551665107343,6.705523
1551665107344,1.9222499
1551665107347,1.0952355
1551665107362,2.883375
1551665107367,-4.6715145
1551665107368,-11.488796
1551665107369,14.193357
1551665107370,4.0009623
1551665107371,-2.011657
1551665107372,1.4752151
1551665107373,-5.2079563
1551665107375,-26.911499
1551665107374,-0.022351744
1551665107399,0.6482006
1551665107404,-8.404256
1551665107405,-7.8678136
1551665107407,3.576279
1551665107408,-3.7774446
1551665107410,-5.0067906
1551665107410,12.271108
1551665107412,2.7492645
1551665107414,1.050532
1551665107409,-5.856157
1551665107432,-2.5480988
1551665107434,-0.33527616
1551665107437,21.770597
1551665107441,0.5140901
1551665107442,-4.291535
1551665107444,19.11074
1551665107445,14.416875
1551665107446,7.6219444
1551665107447,-4.0680175
1551665107448,-4.202128
1551665107464,2.6375058
1551665107465,-0.871718
1551665107468,-22.105875
1551665107472,5.0291424
1551665107473,-11.019409
1551665107475,13.791026
1551665107476,-7.465482
1551665107477,-5.3644185
1551665107484,5.923212
1551665107477,-13.5451565
1551665107497,-4.4032936
1551665107500,5.7891016
1551665107502,2.0787122
1551665107505,-0.17881395
1551665107506,0.69290406
1551665107507,-1.4528633
1551665107508,-6.437302
1551665107508,9.007752
1551665107509,-9.566546
1551665107512,-4.8503284
1551665107531,-11.689962
1551665107533,4.87268
1551665107537,-3.1515958
1551665107541,-14.796854
1551665107542,-21.703543
1551665107543,5.6996946
1551665107544,-2.793968
1551665107545,-3.0621889
1551665107546,10.572374
1551665107547,0.49173835
1551665107566,8.985401
1551665107569,-1.8998982
1551665107574,12.04759
1551665107575,8.359552
1551665107576,-17.993155
1551665107577,-6.8172817
1551665107579,-1.832843
1551665107579,-18.417837
1551665107581,12.7181425
1551665107582,3.0621889
1551665107599,-2.3469331
1551665107605,-12.360515
1551665107610,4.023314
1551665107611,-11.220575
1551665107612,2.3022296
1551665107613,-29.169025
1551665107613,11.5335
1551665107614,-8.068979
1551665107615,-16.853214
1551665107615,-1.8104912
1551665107635,-11.064113
1551665107638,7.8901653
1551665107640,-7.733703
1551665107644,6.28084
1551665107645,-3.0845406
1551665107648,7.3537235
1551665107649,3.1068923
1551665107650,-13.411046
1551665107651,0.11175872
1551665107652,19.669535
1551665107666,-16.093256
1551665107669,11.66761
1551665107670,3.7774446
1551665107675,-18.32843
1551665107679,-12.964011
1551665107680,2.6822093
1551665107683,17.16614
1551665107684,8.940698
1551665107684,-16.473234
1551665107686,4.559756
1551665107700,-6.705523
1551665107702,26.39741
1551665107703,-2.8610232
1551665107704,-1.139939
1551665107707,-6.884337
1551665107711,17.121435
1551665107708,-0.53644186
1551665107712,9.36538
1551665107713,-15.936793
1551665107713,13.746323
1551665107734,7.666648
1551665107737,13.746323
1551665107738,5.2079563
1551665107739,-6.0349708
1551665107741,-5.9679155
1551665107742,-9.141863
1551665107743,-4.1574244
1551665107744,-7.845462
1551665107744,27.5597
1551665107745,-6.2361364
1551665107769,11.28763
1551665107774,0.29057267
1551665107777,-1.4528633
1551665107779,-8.560718
1551665107780,11.846424
1551665107781,-8.516014
1551665107782,9.499491
1551665107782,-7.8678136
1551665107783,-6.4820056
1551665107784,-12.874604
1551665107803,11.712314
1551665107804,-16.115606
1551665107805,-0.5587936
1551665107807,21.211805
1551665107808,-9.633601
1551665107809,16.6744
1551665107806,-14.640392
1551665107810,8.694828
1551665107812,-18.976631
1551665107809,6.526709
1551665107838,-18.32843
1551665107840,-5.744398
1551665107841,23.625793
1551665107843,17.68023
1551665107845,27.246775
1551665107846,9.36538
1551665107846,12.449922
1551665107848,29.973688
1551665107850,27.5597
1551665107851,-2.7492645
1551665107872,11.354686
1551665107875,-1.4528633
1551665107881,12.092294
1551665107882,-6.2361364
1551665107884,26.77739
1551665107885,-7.0184474
1551665107886,0.40233138
1551665107887,-10.1253395
1551665107887,-14.260412
1551665107888,-4.7385697
1551665107908,4.537404
1551665107910,-28.140844
1551665107911,-16.517939
1551665107911,-9.477139
1551665107912,0.42468312
1551665107915,10.63943
1551665107916,16.607346
