Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746982040,-235.945,-9.454787,-47.81038,59.6121,18.261375,4.6044593,2.0787122,10.617078
1551746982041,5.6326394,-14.662744,-59.34388,-19.557775,13.612212,-24.273994,2.9280784,2.615154
1551746982041,-73.246666,-20.00481,-10.460616,-84.28842,-10.371209,2.8386714,-7.845462,3.1068923
1551746982042,21.234156,-11.958183,64.77535,23.938717,12.94166,22.06117,-4.202128,-7.82311
1551746982046,-23.290518,-12.338162,26.755037,66.6976,-5.6102877,-12.315811,-25.816263,9.61125
1551746982047,-196.96356,16.16031,-36.478046,-10.840595,1.5199186,-3.4645202,-5.319715,3.1515958
1551746982048,-38.266186,11.28763,-54.650013,-82.790855,15.668572,3.665686,0.782311,4.1350727
1551746982048,-59.813267,2.1457675,-3.2857063,-7.845462,10.594727,24.564566,-3.8668516,6.79493
1551746982072,-63.47895,22.597612,67.502266,78.02994,6.3031917,-7.6219444,-18.06021,5.6996946
1551746982073,-113.21158,0.6705523,63.121323,21.480026,13.701619,15.959145,6.9290404,-4.0680175
1551746982074,-71.63734,26.598576,-40.613117,-76.01828,1.2516977,-25.480988,-3.5986307,10.281802
1551746982075,133.64108,-3.7550929,-84.98133,-9.477139,-0.4693866,-7.219613,1.9893051,14.193357
1551746982076,153.60118,9.655953,-12.740494,79.32634,8.650125,-6.102026,-7.2866683,-6.7502265
1551746982077,86.94828,9.454787,82.008545,17.43436,-13.701619,5.409122,-13.209881,-3.0845406
1551746982078,-25.77156,18.574299,38.19913,-74.49836,-2.972782,3.2857063,-12.740494,9.499491
1551746982078,88.89288,13.4557495,-52.16897,-43.541195,-13.031067,20.228329,6.616116,-15.623869
1551746982079,36.88038,9.298326,-90.233986,58.874493,19.11074,0,-2.2575262,5.9679155
1551746982081,-91.73156,18.529596,1.4081599,51.207844,-14.059247,10.7735405,-13.58986,-0.22351743
1551746982108,-158.42915,14.48393,57.332222,-64.6636,-11.28763,5.409122,18.887224,0.6482006
1551746982109,0.8270145,9.186566,48.391525,-57.868664,-8.985401,26.553871,-10.63943,2.9057267
1551746982110,-31.605366,-5.3644185,-25.816263,56.080524,10.237099,-10.013581,3.8668516,21.211805
1551746982111,-135.40686,-15.065075,-75.97358,62.182552,-12.606383,4.4256454,4.0456657,-16.115606
1551746982111,-8.136035,-4.984439,4.179776,-27.93968,2.615154,-36.27688,-10.013581,-8.270145
1551746982111,124.52156,-30.89011,73.693695,-56.952244,13.254584,21.547081,1.3634564,12.449922
1551746982111,-10.907651,-2.2128227,47.095123,24.49751,-38.020317,-19.200148,-2.615154,8.58307
1551746982111,181.54086,-1.1622907,-29.370192,76.77824,-7.0184474,16.741455,-15.936793,22.17293
1551746982112,-134.84807,-25.369228,-67.07758,-36.5451,1.6316773,12.04759,27.850273,1.4305116
1551746982113,172.33194,-10.371209,-5.7220464,-79.23693,-5.342067,10.058285,9.521843,-11.309982
1551746982141,103.35446,-34.555798,65.08828,34.08641,-1.0728837,-17.456713,12.002887,4.5150523
1551746982143,152.81888,-8.672477,37.77445,101.32046,13.880433,2.8386714,-3.4198167,9.723008
1551746982144,224.4562,-10.885299,-35.338108,-7.5325375,11.421741,12.204052,-10.572374,13.343991
1551746982145,-73.17961,16.54029,-76.1971,-64.82005,-0.17881395,-22.731724,-15.377999,-3.0174854
1551746982146,-65.3118,7.82311,5.0961976,3.8444998,41.954224,7.2866683,-8.627773,-8.3372
1551746982146,24.542215,4.380942,57.399277,59.075657,17.501415,-14.975668,9.186566,10.080636
1551746982146,155.25522,4.6044593,21.032991,5.25266,7.465482,-4.8279767,-16.652048,27.93968
1551746982147,-77.22527,10.974706,-33.035877,-68.66456,-6.4820056,6.2137847,-5.1856046,-19.513073
1551746982147,9.834767,4.716218,-60.662632,-21.144749,-1.4752151,2.3245814,-9.164215,-0.7599593
1551746982148,-122.241684,11.958183,13.411046,68.642204,12.762846,3.0398371,10.50532,3.1962993
1551746982173,223.51744,1.564622,76.89,19.468369,5.856157,8.20309,9.186566,0.7599593
1551746982174,-31.985346,6.526709,45.061115,-54.49355,11.309982,16.78616,11.91348,-14.260412
1551746982174,-54.20298,-4.984439,-38.266186,-30.353668,-13.768674,-5.073846,-0.44703487,-2.972782
1551746982175,209.45819,16.808512,-65.065926,39.33907,-17.54612,9.052456,-2.101064,5.498529
1551746982176,30.979517,32.365326,2.8163197,29.794874,2.3022296,6.951392,17.747284,7.398427
1551746982177,115.357346,8.538366,89.94341,-48.70445,-2.2351744,-2.8610232,12.651087,-6.9066887
1551746982178,34.376984,-1.8775464,39.22731,-53.644184,8.918345,3.732741,-0.96112496,-15.981497
1551746982179,97.00657,-44.815247,-29.370192,33.147636,-6.616116,23.648146,-4.4256454,7.4431305
1551746982180,-40.21079,9.790064,-49.844387,52.68306,-6.0796742,-17.81434,-4.626811,-12.807549
1551746982180,-263.5494,-1.1622907,-6.012619,-40.188435,19.691887,-6.3925986,-1.4528633,8.024276
1551746982207,45.99989,-9.343029,55.87936,-79.61691,-17.344954,-9.052456,-5.140901,11.28763
1551746982208,68.61985,-19.200148,38.132076,17.590822,11.175872,16.339125,-11.377037,10.39356
1551746982208,19.781294,-14.1039505,-47.519806,50.24672,-5.587936,-8.471311,1.7881395,14.8415575
1551746982209,-50.939625,-15.445055,-72.866684,-20.38479,-0.089406975,-11.712314,-0.7599593,15.199185
1551746982210,32.45473,-2.3916366,18.73076,-71.34676,0,-12.762846,3.2633545,5.409122
1551746982210,-9.499491,-15.757979,74.386604,8.493663,-29.459599,8.694828,5.2750115,-2.190471
1551746982211,206.46306,-19.580128,42.133038,61.377888,24.899843,-2.8610232,-27.246775,19.982458
1551746982212,7.1749096,-16.517939,-54.940586,-16.249718,-20.831825,-11.600555,-0.6482006,-9.723008
1551746982212,134.04341,-4.626811,-54.44885,-45.88813,9.655953,-10.25945,2.2351744,6.79493
1551746982213,-222.57866,-0.6482006,19.423666,-9.633601,11.421741,-11.15352,3.486872,0
1551746982242,-99.97935,18.909575,62.54018,47.743324,3.6433342,-3.7774446,-1.8551947,-10.147692
1551746982243,-127.94138,20.76477,30.487778,-2.6375058,3.5986307,4.805625,10.684134,-0.73760754
1551746982244,91.35158,4.559756,-47.631565,-68.84337,-0.6482006,19.60248,-1.654029,-6.102026
1551746982245,12.181701,5.565584,-76.53237,-29.571358,6.549061,-5.0961976,16.227365,12.829901
1551746982245,-9.410084,21.211805,-5.5208807,66.13881,-13.768674,15.601517,1.5422703,5.342067
1551746982246,2.1681192,9.991229,84.400185,26.732685,-2.4586918,-21.65884,18.887224,-1.9893051
1551746982247,23.402275,2.279878,45.396393,-33.147636,5.9008603,-1.7657877,-15.176834,-12.762846
1551746982248,-201.70213,10.170043,-26.687983,-5.3644185,-9.700657,16.607346,-19.580128,-0.69290406
1551746982249,23.044647,2.6598575,-66.56349,43.47414,-0.9834767,17.791988,-0.29057267,-5.7220464
1551746982249,32.164158,-14.327468,11.332334,36.455692,33.97465,-11.488796,-15.601517,-15.176834
1551746982273,41.26132,0.7599593,64.462425,-58.941547,-4.2244797,3.6209824,9.141863,7.2866683
1551746982274,132.81406,-8.873642,39.24966,-40.836636,8.20309,-3.8892033,-3.6433342,8.0019245
1551746982275,102.97448,2.1234157,-55.92406,64.97652,-5.565584,2.9504302,4.4927006,3.1962993
1551746982276,-115.46911,-3.1739476,-83.796684,61.824924,17.05438,-22.195282,8.247793,7.0184474
1551746982277,-42.58007,-12.829901,-11.689962,-10.013581,4.090369,2.7716162,-12.964011,-12.896956
1551746982278,-187.70995,-30.308964,85.56248,-53.890053,-8.20309,-13.701619,19.691887,-7.666648
1551746982278,-131.96469,-6.884337,50.0232,24.139883,-8.851291,14.014544,5.9679155,-6.1467295
1551746982279,50.38083,-27.425589,-22.374096,58.494514,13.634563,-8.270145,-4.202128,-15.422703
1551746982279,-55.566433,-10.550023,-59.768562,-35.449867,-8.314849,-10.952354,9.36538,3.0845406
1551746982280,-56.01347,-16.205013,-5.744398,-80.51098,3.0845406,-10.751188,-15.355648,-9.454787
1551746982307,79.37104,-4.4256454,63.523655,6.8172817,-11.242927,13.165177,-14.61804,-4.291535
1551746982309,18.84252,6.3255434,48.279766,92.46916,5.5208807,-11.444093,1.2964011,2.525747
1551746982310,23.379925,-1.8775464,-24.765732,-24.810436,15.51211,8.426607,1.1846424,-0.8270145
1551746982310,25.838615,10.818244,-75.83947,-61.66846,-1.139939,9.343029,-12.427569,1.1846424
1551746982310,5.140901,-1.7210842,0.6034971,4.3138866,-0.9834767,-12.584032,-15.914441,-7.130206
1551746982311,-0.84936625,0.6482006,70.51975,87.95411,-8.180738,-23.089352,-10.102988,-24.698677
1551746982311,-128.7684,13.902784,33.32645,0.69290406,11.846424,1.8104912,13.500453,-24.788084
1551746982311,59.32153,4.380942,-22.642317,-90.43516,-7.845462,-9.499491,0.7599593,23.268166
1551746982311,-5.140901,3.7774446,-82.41088,-16.428532,2.2351744,-14.550985,-11.086465,3.1962993
1551746982312,-220.09763,0.29057267,-22.217632,64.753,2.2575262,0.20116569,-15.377999,-3.1962993
1551746982343,-47.095123,13.187529,74.81129,16.607346,9.410084,2.4586918,-1.6093255,-2.972782
1551746982344,-37.528576,34.667553,55.588787,-81.51681,-9.432436,35.11459,-12.1593485,0.29057267
1551746982346,42.960052,15.243889,-21.725895,-29.861929,6.705523,-0.40233138,-11.511148,-21.591784
1551746982347,101.54397,-1.564622,-62.294308,56.57226,17.05438,-6.012619,12.494625,-11.399389
1551746982347,47.65392,10.013581,6.437302,42.378906,-1.0281802,-8.985401,10.214746,-8.761884
1551746982348,-72.62081,3.1962993,72.06202,-47.05042,-6.102026,19.311907,-13.880433,9.23127
1551746982348,117.570175,3.2857063,35.740437,-29.012564,-4.090369,-21.457674,0.9164215,-12.181701
1551746982349,-151.90245,-15.377999,-52.861874,73.06785,0.5587936,4.4032936,11.309982,-1.050532
1551746982350,-79.08047,-1.6763808,-77.67231,52.66071,-16.897919,0.20116569,7.152558,9.186566
1551746982352,-17.344954,5.498529,1.050532,-32.54414,-8.158386,17.657877,-1.2516977,-15.914441
1551746982374,54.717068,-26.732685,82.43323,-44.85995,-11.622907,-6.258488,0.69290406,-5.073846
1551746982375,-28.900805,-6.3925986,28.364363,32.208862,-0.9387732,5.230308,-5.2750115,10.415913
1551746982376,39.1379,-33.929947,-28.319658,58.114532,-15.199185,-34.667553,-12.338162,-9.790064
1551746982377,113.658615,-48.99502,-55.722897,-32.924118,2.190471,6.347895,-9.275973,16.182663
1551746982378,-53.800648,-11.28763,10.7735405,-75.034805,-9.097159,8.136035,-3.0174854,4.6938663
1551746982378,100.0464,-1.4975668,75.39243,19.535423,-9.36538,2.7716162,1.1846424,7.331372
1551746982379,96.112495,-16.316772,52.70541,78.29816,8.426607,-30.308964,1.3187529,-5.1185493
1551746982379,-3.1962993,-6.1467295,-41.060154,-11.444093,6.258488,5.833805,24.698677,-4.2468314
1551746982380,-71.63734,16.987326,-66.22822,-55.298214,8.71718,-13.634563,2.3245814,6.526709
1551746982380,-207.89357,16.808512,-2.883375,10.415913,-2.2351744,-5.7891016,4.4032936,6.638468
1551746982407,48.659744,1.9669534,71.32442,62.227253,4.179776,4.87268,-5.2079563,9.946526
1551746982408,84.93662,1.7881395,29.705467,-23.424627,4.783273,-15.042724,-22.82113,-2.190471
1551746982408,-16.517939,2.3469331,-47.94449,-74.27484,16.763807,13.07577,-10.728837,8.605421
1551746982408,222.57866,13.209881,-58.919197,-15.981497,21.904709,3.6433342,-9.74536,4.35859
1551746982409,-69.379814,-1.1175872,-0.1564622,84.6684,-11.466445,-9.61125,-0.20116569,-2.3022296
1551746982409,154.67407,19.11074,82.83556,30.085447,-20.362438,-33.281746,9.678305,7.7113514
1551746982410,32.968822,-3.6880376,30.934813,-54.292385,0.5140901,7.5101857,-3.308058,3.0621889
1551746982411,-76.040634,34.935776,-52.41484,-30.577185,-5.8114533,-18.171968,15.601517,-2.3692849
1551746982411,-92.93855,21.211805,-61.713165,67.904594,12.226404,-2.9280784,-3.2857063,7.7113514
1551746982412,46.7822,-11.064113,6.8396335,22.418798,13.321639,-2.7492645,22.619965,-8.292497
1551746982441,-32.79001,-3.9562585,73.693695,-45.329334,-7.8007584,4.559756,5.319715,14.193357
1551746982442,-26.308002,2.525747,41.171913,-47.206882,-2.615154,18.753113,-2.2128227,22.82113
1551746982443,-81.02507,-2.3916366,-31.717125,16.562641,-8.471311,13.83573,-26.039782,4.8503284
1551746982444,143.76642,-13.567509,-72.41965,48.123302,5.587936,3.3527615,-3.4645202,14.707447
1551746982445,-139.98897,3.1515958,-1.2516977,-43.69766,2.6598575,8.784235,5.856157,0.24586917
1551746982446,133.52931,-6.9960957,50.961975,-47.609215,-3.4421685,8.270145,18.373133,-14.148654
1551746982446,-18.32843,-10.63943,53.420666,35.852196,20.76477,-16.942621,-9.454787,12.628736
1551746982446,182.56905,-25.212767,-54.627663,72.03967,18.283726,-9.119512,2.9951336,13.58986
1551746982447,41.440132,-7.9572206,-60.953205,-19.446016,-7.733703,5.654991,5.2079563,-8.158386
1551746982447,-30.152502,-11.377037,-4.269183,-66.6976,-0.1564622,16.16031,-2.6375058,-1.564622
1551746982475,8.605421,-18.350782,62.115494,12.829901,-6.549061,-1.564622,9.208919,-2.2575262
1551746982475,-68.28458,-0.24586917,62.271957,56.214634,-8.605421,-20.697714,-23.938717,11.980535
1551746982476,-212.69919,-17.30025,-51.431362,-3.486872,-6.7725782,-20.205976,-3.0174854,4.1574244
1551746982476,71.30206,-8.7395315,-85.80834,-69.558624,-0.9834767,9.879471,-11.265279,2.2128227
1551746982476,-167.74983,-4.0680175,-8.404256,11.689962,-4.0009623,1.4975668,14.953317,6.8396335
1551746982476,-63.009567,6.705523,66.56349,59.567398,-2.6598575,2.972782,8.381904,1.8775464
1551746982477,14.930964,6.459654,30.823055,9.186566,-2.279878,-28.409065,-16.897919,4.87268
1551746982477,98.41473,5.6102877,-32.03005,-52.146618,6.526709,16.205013,29.370192,1.4528633
1551746982477,-96.91716,26.01743,-64.57419,-7.912517,-4.023314,-1.9446017,2.279878,11.801721
1551746982477,-33.929947,5.6102877,1.3187529,77.605255,16.205013,3.0398371,-7.666648,-7.152558
1551746982508,-133.66342,20.228329,78.20875,31.493607,1.2964011,19.669535,-6.0349708,4.202128
1551746982508,-72.26318,10.63943,48.771503,-62.94251,-4.380942,-8.918345,1.564622,-23.692848
1551746982509,14.930964,22.910538,-32.097103,-35.87455,-11.958183,5.856157,2.0563605,4.6938663
1551746982509,37.752094,18.216671,-58.405106,63.009567,-12.69579,9.991229,20.474197,-7.644296
1551746982509,4.380942,6.526709,-16.227365,32.477085,-9.432436,-16.003849,10.39356,-8.225442
1551746982509,-12.248755,-15.623869,58.896843,-48.100952,2.1457675,7.331372,28.610231,23.603441
1551746982510,4.537404,21.79295,56.57226,-49.3303,4.090369,-0.58114535,16.182663,7.2866683
1551746982510,3.7550929,11.66761,-57.77926,53.755943,3.1962993,-0.8270145,-0.13411047,7.063151
1551746982510,-78.72284,3.4198167,-40.613117,58.114532,15.959145,5.4314737,-17.657877,-1.5869738
1551746982510,-228.39012,-5.6996946,-8.292497,-50.827866,-14.349819,-8.963049,1.7881395,-4.0680175
1551746982541,-144.59343,-31.650068,60.193245,-46.80455,-0.20116569,-0.29057267,-6.4149504,14.819206
1551746982541,-8.694828,3.576279,50.961975,57.734554,6.012619,-4.6044593,16.227365,3.0845406
1551746982542,-93.497345,2.3692849,-25.413933,70.63151,20.340086,-14.685096,3.218651,1.4081599
1551746982542,-219.98586,-16.115606,-69.75979,-9.588898,-7.8678136,15.623869,17.099083,6.5043573
1551746982543,-45.686962,-12.114645,0.69290406,-63.367195,-2.1234157,-4.1574244,9.901822,-0.20116569
1551746982543,167.07928,2.883375,75.83947,31.247738,-0.69290406,-9.521843,8.605421,3.9562585
1551746982544,79.86278,-18.239023,35.740437,88.82583,-11.175872,11.041761,13.567509,2.279878
1551746982544,-40.411953,-2.7492645,-39.383774,-24.363401,1.5199186,-7.82311,4.0456657,-33.54997
1551746982544,-47.251587,-23.424627,-40.79193,-82.612045,3.1962993,4.2468314,12.1593485,-4.0456657
1551746982545,-145.84512,10.39356,-5.1856046,-15.713276,2.9057267,4.5150523,12.807549,2.5928023
1551746982575,-42.490665,6.3255434,64.44008,51.207844,8.873642,-26.755037,3.486872,-14.662744
1551746982575,34.265224,-2.8610232,44.85995,4.447997,27.850273,6.28084,8.426607,-5.140901
1551746982577,228.50188,18.484892,-32.67825,-63.54601,-1.2740494,18.998981,12.516976,-4.3362384
1551746982578,-66.6976,36.67921,-56.01347,-7.3760753,-26.01743,-19.11074,3.6433342,-14.327468
1551746982580,-304.98953,33.21469,-19.848349,77.001755,-5.230308,-2.3022296,-10.684134,13.031067
1551746982581,-133.08228,21.770597,64.39537,11.108816,-10.438264,4.7609215,20.720066,-5.7891016
1551746982582,147.3427,4.112721,53.130096,-64.015396,-2.3916366,-6.7725782,-0.26822093,-5.073846
1551746982582,164.1065,18.529596,-25.548042,-53.420666,11.220575,8.918345,29.884281,9.410084
1551746982583,50.35848,20.943584,-73.693695,53.30891,-7.3760753,-17.412008,-9.678305,-19.825996
1551746982584,48.21271,-10.617078,0.80466276,28.140844,-0.3129244,-22.865833,-6.5937643,-22.105875
1551746982607,62.718994,16.115606,77.15822,-67.14464,9.119512,13.701619,-8.694828,8.247793
1551746982607,-24.832787,-7.8678136,43.496494,-41.440132,6.347895,2.4810436,11.891128,2.7492645
1551746982608,-123.42633,2.4810436,-36.589806,53.420666,17.389656,-0.69290406,10.035933,5.856157
1551746982608,-90.03282,12.516976,-51.498417,56.57226,-22.17293,-9.410084,-17.412008,-5.5432324
1551746982609,-181.49615,-23.402275,5.319715,-26.173891,1.7657877,1.0728837,7.9795723,16.40618
1551746982609,-25.88332,-0.9387732,69.245705,-50.403183,12.516976,4.9173837,10.147692,3.822148
1551746982609,-85.54012,-2.5480988,50.984325,35.87455,9.343029,-13.992191,-13.254584,1.4975668
1551746982609,-13.411046,-25.525692,-51.76664,75.10186,12.04759,2.7716162,-17.613174,-3.0621889
1551746982610,-55.052345,-2.9280784,-77.5829,-36.88038,-14.238061,-4.8279767,1.4528633,-1.5422703
1551746982610,91.53039,-26.598576,-7.845462,-60.863796,-21.882357,-1.2516977,10.840595,0.44703487
1551746982640,121.66054,-0.37997964,71.1009,41.216614,-23.916367,-15.690924,4.8279767,13.031067
1551746982640,-38.422646,-8.20309,29.772522,70.40799,-10.7735405,-8.538366,-11.019409,3.4421685
1551746982642,-19.401314,-17.188492,-34.064056,-19.758942,3.7103894,-21.725895,-1.8551947,8.270145
1551746982643,143.94524,-17.233194,-76.44296,-70.05036,-9.477139,6.4820056,19.11074,10.460616
1551746982644,-44.658783,1.0952355,12.181701,-2.6598575,-0.06705523,17.54612,-2.5033953,8.7395315
1551746982644,110.2388,-8.918345,65.200035,105.27671,-10.058285,-1.0728837,-1.6987325,4.179776
1551746982645,66.943474,3.3304098,42.088333,14.036895,10.170043,0.6482006,-5.7220464,4.6938663
1551746982645,139.18431,14.640392,-53.68889,-84.444885,-8.538366,-2.9951336,8.0019245,-7.7113514
1551746982646,91.75391,19.781294,-68.99983,-30.465427,6.7278748,9.879471,9.834767,-14.752151
1551746982646,28.498472,14.171005,-17.68023,71.39147,4.3138866,3.397465,-8.0913315,-31.739475
1551746982674,-11.779369,5.1185493,84.73546,28.856102,-2.2575262,-7.5995927,1.2293459,-2.5928023
1551746982676,109.16592,4.4927006,41.283672,-63.34484,-3.7550929,4.0456657,-9.924174,-25.592747
1551746982676,6.7725782,11.578203,-29.258432,-46.491627,-32.074753,14.215709,5.9679155,-7.6219444
1551746982677,46.983364,1.0058285,-76.2418,66.6529,12.651087,9.253622,-5.744398,-11.5335
1551746982677,-111.19993,16.29442,-12.628736,66.675255,3.9562585,-0.80466276,19.691887,13.388695
1551746982678,-59.12036,13.813377,75.92887,-66.27292,10.080636,8.627773,12.338162,-12.56168
1551746982679,52.43719,-2.3245814,52.750114,-37.953262,-9.208919,-26.956203,13.209881,5.230308
1551746982679,52.45954,-5.1185493,-23.536386,39.406124,-9.790064,-1.564622,1.8551947,-1.9446017
1551746982680,-123.44868,9.164215,-67.25639,46.357517,-1.8104912,-2.3245814,-8.024276,-3.7774446
1551746982680,-80.53333,-22.396446,-9.767712,-49.397354,10.192395,-15.981497,5.4314737,16.0262
1551746982709,-64.90946,-15.243889,45.15052,-65.982346,15.64622,-5.0291424,-22.731724,-11.332334
1551746982710,152.99768,-13.612212,31.560661,53.59948,-7.8007584,7.0855026,-1.4305116,14.953317
1551746982710,160.3067,-17.456713,-47.743324,63.70247,-6.258488,-0.6258488,5.498529,-2.9280784
1551746982711,-23.648146,-9.410084,-79.37104,-16.339125,10.728837,-9.275973,-8.694828,-1.8551947
1551746982712,-1.2069942,-4.716218,-2.2128227,-70.27388,12.405218,-1.832843,-20.697714,5.945564
1551746982713,71.34676,-5.3644185,83.14848,30.688944,1.3411046,-5.0291424,5.498529,-1.139939
1551746982713,110.64113,-9.432436,41.976574,79.63926,3.6209824,-13.187529,-17.501415,-7.7113514
1551746982713,169.8062,-11.309982,-46.134,-15.154482,-1.9222499,-16.205013,-23.067,4.5821075
1551746982714,-84.310776,11.466445,-68.28458,-64.17186,-1.832843,-1.9222499,1.1175872,0.6034971
1551746982714,17.613174,16.473234,7.30902,3.218651,6.169081,-1.0952355,-9.61125,13.321639
1551746982742,-127.65081,-6.79493,59.58975,70.63151,-27.872623,-9.410084,6.9066887,-6.0796742
1551746982743,249.17723,7.1078544,48.123302,7.934869,17.277899,12.628736,-3.486872,-4.962087
1551746982744,-132.56819,-9.477139,-66.943474,-52.995983,-13.791026,-3.4198167,-21.837654,8.270145
1551746982744,-104.82968,18.127264,-70.96679,-10.728837,-0.84936625,0.3576279,4.1574244,-12.762846
1551746982745,-162.18425,13.947488,-6.79493,82.81321,-19.021334,-8.292497,11.980535,-7.1972613
1551746982745,73.559586,4.023314,50.716106,20.921232,-20.407143,26.77739,13.433398,5.7891016
1551746982745,-19.267202,15.400352,23.938717,-64.90946,-10.706485,-9.454787,5.9008603,-2.9057267
1551746982745,121.74995,8.895994,-27.96203,-26.933851,9.991229,-6.3925986,30.666592,5.833805
1551746982746,-235.65443,30.800703,-84.06491,63.747173,10.885299,16.696753,5.163253,-11.332334
1551746982746,88.401146,11.868776,4.895032,49.91144,8.426607,17.613174,-18.976631,-19.267202
1551746982778,93.96673,27.04561,59.276825,-61.489647,0.49173835,-2.8386714,3.732741,-17.16614
1551746982778,116.184364,15.266241,53.845352,-39.160255,-4.4256454,-0.17881395,-0.3129244,-20.5189
1551746982779,78.58873,1.4975668,-54.650013,40.14373,10.147692,9.275973,-1.1622907,1.0728837
1551746982779,86.054214,2.972782,-67.3458,39.830807,2.2575262,-1.0728837,6.2361364,9.186566
1551746982780,-33.54997,-9.074808,-31.068924,-40.65782,-0.11175872,1.743436,-10.661781,2.8610232
1551746982780,42.58007,-22.262337,86.38949,-62.204903,16.495586,1.4081599,-9.790064,-1.832843
1551746982780,-172.42136,-1.0281802,48.749153,30.487778,-1.654029,-12.740494,6.437302,2.883375
1551746982781,121.28056,-9.566546,-46.737495,68.39633,-14.707447,9.61125,-6.8172817,-24.206938
1551746982781,147.4321,-0.089406975,-79.61691,-15.087427,-24.452808,-7.8007584,-4.716218,-1.3634564
1551746982781,-156.70807,-7.130206,16.316772,-60.23795,9.588898,18.082561,-1.0952355,0.53644186
1551746982812,6.526709,-16.54029,56.90754,20.585957,6.705523,-6.5043573,-3.9786103,13.768674
1551746982813,-20.317736,5.5432324,60.595577,75.906525,2.3022296,18.239023,-9.678305,-4.984439
1551746982813,-36.746265,-9.253622,-53.845352,-3.4645202,-3.1739476,1.4975668,-13.947488,-1.5422703
1551746982813,155.47873,-13.5451565,-74.63247,-72.55376,8.538366,-8.806587,-1.9446017,30.755999
1551746982813,-17.479063,3.8892033,-3.0174854,-3.6433342,-18.864872,-8.448959,20.295383,-3.1739476
1551746982814,84.6684,14.126302,61.221424,67.636375,-13.4557495,10.080636,4.4032936,-1.6316773
1551746982814,-227.31723,23.178759,63.121323,19.021334,-20.988287,25.50334,-2.3245814,7.9572206
1551746982815,-141.75476,19.825996,-51.90075,-76.57707,-1.1175872,6.169081,1.8998982,4.0456657
1551746982815,5.230308,4.202128,-57.91337,-8.3372,5.476177,-20.228329,-1.6987325,2.0787122
1551746982816,-150.60605,11.265279,-4.269183,55.14175,-23.245813,-1.5422703,-16.227365,19.177795
1551746982847,44.36821,14.774503,76.733536,17.099083,34.265224,4.380942,-15.266241,15.847386
1551746982848,3.822148,18.261375,58.136887,-59.09801,9.521843,-24.11753,-1.4528633,7.577241
1551746982849,-37.238007,4.35859,-42.31185,-46.312813,-18.261375,-11.779369,4.8503284,0.1564622
1551746982849,104.00266,5.0961976,-70.38564,75.25832,-11.578203,-12.964011,1.2516977,2.4810436
1551746982850,-180.53503,10.237099,-10.304153,55.1194,-10.795892,0.20116569,4.805625,6.705523
1551746982850,-43.541195,-11.689962,65.55766,-46.134,-2.3022296,14.416875,-7.82311,-13.880433
1551746982851,-9.253622,-3.3304098,61.10967,-42.624775,-5.3867702,-11.399389,-24.542215,-4.269183
1551746982851,237.42023,7.934869,-41.0378,44.09999,-1.9669534,-3.822148,-4.6044593,-8.292497
1551746982852,-112.89866,-12.136997,-58.69568,59.165066,14.461578,15.109778,-2.525747,15.400352
1551746982852,2.0563605,-0.5140901,8.516014,-43.541195,-10.1253395,-10.728837,16.763807,-10.1253395
1551746982882,-45.843426,-4.380942,70.69856,-61.579052,-0.42468312,5.5208807,-0.20116569,11.466445
1551746982882,35.09224,-28.83375,41.373077,23.536386,8.963049,2.2575262,9.61125,7.666648
1551746982883,38.154427,-19.535423,-28.699638,54.426495,5.856157,2.883375,13.701619,11.622907
1551746982883,-240.19183,-5.6102877,-65.11063,-25.346878,8.784235,-6.012619,3.1068923,9.588898
1551746982883,92.849144,-9.23127,3.9562585,-76.71118,16.629698,2.525747,0.96112496,1.1622907
1551746982883,-97.83358,-1.1622907,72.464355,22.865833,-6.2361364,16.316772,3.218651,-3.576279
1551746982884,263.84,-17.54612,40.90369,67.502266,-12.114645,14.819206,3.9562585,-6.884337
1551746982884,-31.15833,12.494625,-32.097103,-0.24586917,9.23127,0.6705523,4.291535,-3.4645202
1551746982885,-55.477028,-18.171968,-61.69081,-59.969727,-4.5150523,-12.829901,-0.6482006,-11.332334
1551746982885,-68.5975,-6.258488,-4.447997,-18.954279,-4.023314,-9.74536,4.7385697,-12.427569
1551746982918,-30.39837,1.7210842,97.05127,78.96871,0.26822093,2.793968,-2.4810436,-5.498529
1551746982918,6.8172817,-17.993155,38.959087,4.6044593,3.2410028,6.549061,-5.2750115,11.488796
1551746982919,139.78781,0.69290406,-35.22635,-77.739365,8.158386,-10.7735405,13.07577,1.3187529
1551746982920,141.39713,10.080636,-67.05523,-28.878452,21.435322,-1.3634564,5.565584,-0.33527616
1551746982921,-5.319715,22.016468,-6.9960957,56.214634,-5.0067906,-4.649163,-21.703543,-5.342067
1551746982922,-12.002887,12.539329,56.371098,30.711296,7.3537235,-6.459654,2.615154,11.935831
1551746982922,-84.534294,26.106836,36.165123,-60.37206,7.644296,-25.928022,-10.550023,9.544194
1551746982922,-207.35713,21.569433,-50.87257,-50.35848,-7.219613,12.025238,-7.487834,6.191433
1551746982923,-271.5737,4.112721,-72.24084,56.996944,-5.0067906,-3.6433342,-0.49173835,5.8114533
1551746982923,-131.80823,-1.0728837,-3.1962993,46.983364,5.1856046,5.7220464,10.080636,-10.684134
