Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.0224078,0.03196529,0.13577653,0.3502728,0.268005,0.55352473,0.5588303,0.80444115,0.82030284,0.27748454,0.5160094,0.9643062,0.46852547,0.8854637,0.9702678,0.667577,0.49515203,0.38769898,0.6140294,0.30722648,0.6334838,0.6754141,0.75255656,0.95505375,0.96173316,0.79573566,0.4545948,0.8742414,0.7926979,0.37705484,0.45135865,0.8992844,0.65661126,0.95292187,0.9406608,0.79626703,0.6639486,0.648213,0.26922584,0.39728802,0.5557072,0.44223282,0.38974768,0.3529696,0.4585427,0.8236392,0.5716778,0.21136905,0.56656826,0.58912647,0.49066803,0.5472704,0.62759423,0.3941342,0.3712818,0.5398775,0.44175798,0.5626065,0.20218717,0.20911299,0.20273845,0.091593295,0.13496181,0.26068065,0.3067221,0.2348936,0.36588004,0.2997592,0.43352193,0.41948852,0.21550532,0.39968085,0.22411299,0.24488269,0.12992834,0.079996474,0.11172547,0.08927063,0.16854568,0.13967514,0.18026333,0.0734222,0.06659083,0.08203658,0.06320274,0.0422712,0.07374147,0.09735961,0.05082409,0.08900734,0.08683607,0.07891492,0.042096943,0.09237285,0.039644375,0.03958737,0.026781786,0.026237069,0.036060248,0.03239818,0.049767204,0.039785277,0.02111961,0.03899251,0.0416867,0.020919902,0.030328413,0.02042032,0.014898992,0.016800746,0.023521842,0.017994536,0.020152584,0.012279228,0.01423645,0.013133467,0.010295285,0.010003445,0.0100380555,0.010232775,0.010079088,0.010000034,0.010003119,0.010000577,0.01000029
1552009490296,0.021528201,0.03144643,0.13215317,0.34072697,0.27548257,0.5615388,0.52137506,0.82426465,0.80427366,0.2711655,0.5213509,0.9679706,0.47559333,0.8825112,0.9366689,0.573916,0.4910534,0.3612839,0.59979606,0.30836165,0.5739262,0.65238714,0.7181671,0.82133806,0.99014467,0.7981995,0.3901388,0.80277646,0.7364493,0.38539636,0.43799648,0.84108,0.63163775,0.89407444,0.93940336,0.727572,0.6205169,0.63511086,0.2668928,0.38636827,0.55009925,0.43125567,0.3899065,0.3765675,0.46869949,0.8298556,0.5768919,0.18590207,0.5778902,0.6115761,0.47789848,0.49990276,0.58367914,0.38014686,0.3934905,0.57536083,0.48069683,0.5841431,0.21802486,0.22500296,0.21185347,0.09023036,0.14400242,0.28322345,0.32000998,0.23394085,0.33846176,0.2630327,0.44728178,0.41886944,0.21781234,0.40882346,0.23686638,0.24477501,0.11531077,0.07888254,0.10616722,0.076195896,0.16372845,0.116948955,0.17139593,0.068110265,0.06908862,0.08810211,0.065840706,0.03880131,0.06974129,0.09129114,0.047459945,0.086398914,0.07723875,0.076501966,0.04217414,0.0930346,0.040674724,0.03866713,0.026011819,0.024801916,0.032558393,0.033888817,0.050836023,0.040551122,0.02145676,0.035921987,0.04127097,0.021972477,0.03208226,0.02096831,0.015005186,0.016980693,0.02281229,0.017907577,0.020441107,0.012029677,0.014615773,0.013291665,0.010370839,0.0100031,0.010034244,0.010209255,0.010071151,0.0100000305,0.010002807,0.010000519,0.0100002615
1552009490334,0.022745555,0.0320972,0.12949815,0.32842302,0.27924547,0.56807524,0.44313738,0.8362804,0.7863265,0.26626182,0.52682114,0.9726307,0.47434297,0.8703403,0.88850087,0.48283148,0.48853588,0.3467759,0.5877343,0.31958997,0.49149683,0.6367268,0.68987095,0.64208263,1.0144062,0.78807753,0.3526323,0.734697,0.68067646,0.38926274,0.41769046,0.77864057,0.61545146,0.83192015,0.9329714,0.65544313,0.5978422,0.62360674,0.26142955,0.38194332,0.53738326,0.4245948,0.39546996,0.40543386,0.48879048,0.83791757,0.5842223,0.18062204,0.59262824,0.6352774,0.45908684,0.44749236,0.5452741,0.37385145,0.41606846,0.6112631,0.5225675,0.6038457,0.23421577,0.24121085,0.22003914,0.08684133,0.15400353,0.30580354,0.3364242,0.23592037,0.30930677,0.21810147,0.45929402,0.42077756,0.22295527,0.41617253,0.24898818,0.2448846,0.104992,0.07912042,0.100357376,0.06930672,0.15838897,0.107543804,0.16239823,0.06053808,0.07243817,0.09444494,0.06792551,0.034747344,0.0678787,0.086191654,0.045602385,0.08513214,0.0701474,0.07353184,0.041871376,0.09379921,0.042821344,0.037288696,0.02465599,0.02400078,0.02984642,0.035056725,0.051701773,0.040768273,0.021593828,0.032142296,0.040588234,0.023251662,0.03366796,0.021628462,0.015753347,0.017198505,0.021822838,0.018327441,0.020076642,0.01180942,0.014997631,0.013507703,0.010333145,0.01000279,0.0100308135,0.010188133,0.010064013,0.010000028,0.010002526,0.010000467,0.010000235
1552009490369,0.020951102,0.02994449,0.1251565,0.31529507,0.27917743,0.57115126,0.37914062,0.84221286,0.7626396,0.26342437,0.53114384,0.9790423,0.45815447,0.8521705,0.82618123,0.42871812,0.48635247,0.3375894,0.57918197,0.33666724,0.43662426,0.6285567,0.6681421,0.56080914,1.033661,0.76446146,0.33871347,0.68060553,0.6356151,0.38464105,0.39393654,0.71961516,0.6024694,0.76904273,0.9261189,0.60273397,0.586221,0.61345214,0.25146344,0.38144273,0.5188589,0.420692,0.40790313,0.43937123,0.5151779,0.84681875,0.5921853,0.1844645,0.61036193,0.65888333,0.43881783,0.39547902,0.5101552,0.3755934,0.43703425,0.64647365,0.5664062,0.6194971,0.25027618,0.25632453,0.22814526,0.081163205,0.16308896,0.3292301,0.35421416,0.23982303,0.27494884,0.19888186,0.47124967,0.4227801,0.23068628,0.42161152,0.25944632,0.24552092,0.098169416,0.08017255,0.094684154,0.06475993,0.15356317,0.102058,0.15538517,0.055606537,0.07627582,0.1006854,0.06983431,0.032603573,0.06678234,0.08275555,0.044841476,0.08400545,0.06673999,0.071724415,0.040518828,0.09510583,0.045115948,0.036931314,0.02389215,0.023029068,0.027535371,0.035937935,0.052397404,0.039891955,0.021692513,0.028773082,0.03945295,0.024810756,0.034734238,0.022635266,0.016451782,0.017522154,0.021257577,0.01849127,0.019938592,0.011614638,0.015227954,0.0134868855,0.010299337,0.010002511,0.010027728,0.0101691615,0.010057594,0.010000025,0.010002274,0.010000421,0.010000212
1552009490402,0.022823978,0.031978704,0.119320735,0.30359066,0.2727951,0.5711128,0.36027232,0.8436535,0.7301158,0.26254392,0.53477967,0.9866804,0.42116606,0.8288584,0.7525298,0.39959246,0.4867986,0.32982314,0.57426614,0.35990307,0.41308865,0.624723,0.6517705,0.52562034,1.0473148,0.7295767,0.3383565,0.64745253,0.6037723,0.37228248,0.36216426,0.6608594,0.5950441,0.7185742,0.91794485,0.57465285,0.5811414,0.6026811,0.23453954,0.38560674,0.49346602,0.42362058,0.4271278,0.47554263,0.5482975,0.8529259,0.601255,0.19590533,0.6287316,0.68192697,0.4203439,0.34730425,0.47931767,0.3840584,0.4537786,0.6805862,0.60986936,0.63138324,0.2638844,0.27099365,0.23432966,0.07842553,0.17216057,0.35189033,0.37388912,0.24535786,0.24599855,0.19454902,0.48232022,0.4251451,0.24081829,0.42418075,0.26728597,0.24686328,0.09543443,0.08140003,0.08935308,0.06160446,0.14883593,0.0995322,0.14905366,0.05326857,0.08067917,0.106551416,0.0716291,0.032314837,0.06573427,0.080725454,0.04499744,0.08246006,0.066276394,0.07108983,0.03996829,0.09610013,0.048055813,0.03647632,0.02284617,0.021974906,0.025166366,0.036826536,0.052184634,0.038824797,0.021757154,0.025887359,0.038095642,0.026419874,0.03543546,0.02365647,0.017324239,0.017949603,0.020682668,0.018581035,0.019836811,0.011610735,0.01521705,0.013330448,0.010269005,0.010002259,0.010024952,0.010152117,0.0100518195,0.010000022,0.010002047,0.010000379,0.010000191
1552009490440,0.026625812,0.03719005,0.11869263,0.28256205,0.25490695,0.5732565,0.3583321,0.8393797,0.6819086,0.26714888,0.5387846,0.99604374,0.37078595,0.8001439,0.6574294,0.38847968,0.48904452,0.32122895,0.57100105,0.3878502,0.4124485,0.6272844,0.6334028,0.5125123,1.0580249,0.6872233,0.344818,0.6298851,0.58299357,0.34979075,0.32752246,0.61145866,0.59044844,0.6804088,0.9126608,0.56322783,0.5772349,0.5947592,0.20755105,0.39424676,0.4654415,0.43018162,0.45123094,0.5144815,0.584835,0.8554747,0.6086264,0.2115184,0.6492604,0.70083994,0.40979043,0.3165818,0.45933077,0.39583468,0.46553966,0.7108876,0.6522847,0.63665813,0.27450514,0.28418744,0.2384592,0.07821285,0.1812538,0.37278622,0.39479047,0.2526831,0.22798505,0.19769889,0.4923034,0.42707074,0.25251058,0.42386496,0.2710119,0.2495016,0.09476754,0.08240042,0.08501357,0.059753057,0.14407264,0.09857164,0.1434009,0.05307251,0.08554644,0.111601844,0.07351889,0.032058,0.06561078,0.07977858,0.045068447,0.0819292,0.06671728,0.071048155,0.04029204,0.09726117,0.051051423,0.036716837,0.021317465,0.02123344,0.023280567,0.037579764,0.051230073,0.037425052,0.021706214,0.02353851,0.037206948,0.02771757,0.036010947,0.024494354,0.018555094,0.017983899,0.020603733,0.018123554,0.019774273,0.011608197,0.015500906,0.012952699,0.010241782,0.010002033,0.010022454,0.010136802,0.0100466255,0.01000002,0.010001842,0.010000341,0.010000172
1552009490475,0.024141962,0.0326125,0.11353332,0.2662367,0.2380691,0.5701808,0.36870334,0.8296898,0.6260002,0.27188402,0.5422636,1.0093297,0.3407959,0.7625541,0.5535345,0.3880386,0.49453974,0.30938166,0.5680565,0.42079112,0.42669344,0.6319923,0.61522835,0.5099657,1.0655466,0.65003747,0.35976714,0.6233742,0.5645379,0.32116392,0.30259138,0.57292116,0.5873183,0.6601833,0.9089402,0.5606043,0.5746903,0.58654255,0.19628352,0.40834886,0.44101992,0.43927512,0.47915965,0.55545497,0.6220256,0.85486317,0.6118789,0.23164833,0.668824,0.71623373,0.40313876,0.29759625,0.44815537,0.41015285,0.47011495,0.73644793,0.69168234,0.6350171,0.2791562,0.2964786,0.23905256,0.08072297,0.1886641,0.39251155,0.4145365,0.26295868,0.22166938,0.20517321,0.50038344,0.42775646,0.26459286,0.42131385,0.27130985,0.25166214,0.09598241,0.08269607,0.08208894,0.057514455,0.14119402,0.09680398,0.14001837,0.054056875,0.09028498,0.11601536,0.0750701,0.03206287,0.06605513,0.07934183,0.045302868,0.081484675,0.068146385,0.07199485,0.041616913,0.09807922,0.0542147,0.036913514,0.020345796,0.02007716,0.022640973,0.03771567,0.049846802,0.035953283,0.021365365,0.021607328,0.036204256,0.028910806,0.035923943,0.025390074,0.019768257,0.018137038,0.020112893,0.017893683,0.019317623,0.011925538,0.015347339,0.012621886,0.010217343,0.01000183,0.010020207,0.010123038,0.010041953,0.010000018,0.0100016575,0.010000306,0.010000155
1552009490508,0.023379432,0.031993303,0.10796966,0.2496924,0.22016123,0.56545144,0.38426173,0.8171392,0.5484324,0.28016225,0.551528,1.0225595,0.33322373,0.72519064,0.45549595,0.38892868,0.5057953,0.2938854,0.57079756,0.45623288,0.4502954,0.6412847,0.59084255,0.5146172,1.0697839,0.6298426,0.38060287,0.6272917,0.5495855,0.2868567,0.28017932,0.53935444,0.5894049,0.6523914,0.90559703,0.56735384,0.5655714,0.58254844,0.19510204,0.4237096,0.43146858,0.45357123,0.51008844,0.59565705,0.6598,0.84676695,0.6107992,0.25468877,0.6870855,0.7262214,0.39961383,0.2868794,0.44370773,0.4265446,0.46389624,0.7570132,0.72585636,0.6252829,0.27758893,0.3062658,0.2365459,0.08450447,0.19539751,0.40905637,0.4332262,0.27467674,0.2214392,0.21583946,0.50652444,0.4260194,0.2765197,0.41664207,0.2678262,0.25362772,0.09840381,0.081539795,0.08081682,0.057182714,0.13865635,0.09490435,0.13732928,0.056063674,0.09466693,0.119711205,0.075812176,0.03246588,0.06653067,0.07953855,0.045042302,0.0813677,0.070109755,0.07348574,0.043882836,0.0983789,0.057389278,0.037339263,0.019231034,0.01872544,0.022395255,0.037583616,0.047946926,0.034795184,0.021009326,0.02000511,0.035372306,0.029849878,0.03511112,0.026223853,0.0209412,0.018396664,0.019455297,0.017272567,0.019154364,0.01197324,0.015467925,0.012331384,0.010195398,0.010001647,0.010018184,0.010110666,0.01003775,0.010000017,0.010001492,0.010000275,0.0100001395
1552009490542,0.024543794,0.03279904,0.10114539,0.23575391,0.20589931,0.5595129,0.40234187,0.8024123,0.39799288,0.2926383,0.5662009,1.0358977,0.33906236,0.6799078,0.40561795,0.39469302,0.5179364,0.28742793,0.5788818,0.49412668,0.47964808,0.65511864,0.55583644,0.52372247,1.0698124,0.62752056,0.4065225,0.6386013,0.5398069,0.24382478,0.25383025,0.5162147,0.59307396,0.65204644,0.9036223,0.57722324,0.5521635,0.57879734,0.20322388,0.4414175,0.43304962,0.4724468,0.5422318,0.6337808,0.69556,0.8314195,0.60422957,0.28005052,0.70134205,0.73118985,0.39626127,0.2844407,0.4456976,0.44315174,0.4449584,0.77171755,0.7534637,0.6062444,0.26706073,0.31391624,0.22973187,0.0893456,0.20045403,0.42205697,0.4493454,0.28782934,0.22560532,0.22819625,0.51077545,0.4200971,0.28792065,0.4099542,0.2610406,0.25563678,0.10102314,0.07971013,0.07956415,0.057376813,0.13770238,0.09034656,0.13684309,0.0578117,0.0990767,0.1217249,0.07664068,0.03224756,0.06748997,0.07978865,0.044250943,0.081449054,0.07225078,0.07559168,0.046990804,0.09760915,0.06058687,0.037722554,0.018013677,0.017853651,0.021931322,0.037730042,0.04605709,0.034117643,0.020346342,0.01866495,0.0343017,0.030720929,0.033837177,0.026451018,0.022366036,0.018190363,0.018800793,0.016538866,0.018771308,0.012008365,0.015534384,0.012075653,0.010175687,0.010001482,0.010016364,0.010099544,0.010033969,0.010000015,0.010001343,0.0100002475,0.0100001255
1552009490577,0.026916986,0.03548317,0.093315214,0.22383675,0.19356269,0.55338943,0.4204345,0.7864342,0.355947,0.30844742,0.58509374,1.0509399,0.35066214,0.63154906,0.37844965,0.40028095,0.53357756,0.2895718,0.58987457,0.5331038,0.51581323,0.6679693,0.51658845,0.53211254,1.0672027,0.6360773,0.4377826,0.6581025,0.5290933,0.21222869,0.22756906,0.4989161,0.599104,0.6563595,0.90098333,0.5885072,0.5321807,0.57653475,0.21704587,0.45980197,0.44510102,0.49619776,0.5727734,0.6686419,0.72688663,0.8078768,0.5937753,0.30590215,0.711367,0.7301329,0.3901101,0.2878292,0.45419446,0.45789716,0.4133056,0.78073525,0.7728604,0.57713234,0.24564315,0.319948,0.21640895,0.09512465,0.20302474,0.4306358,0.46207437,0.30142242,0.23349272,0.2411663,0.51288533,0.40818012,0.29854536,0.40181425,0.25193754,0.2577322,0.10287473,0.077190325,0.07949199,0.0599821,0.13730441,0.08582546,0.13653082,0.059995063,0.10253687,0.12290591,0.076975875,0.030737253,0.06897392,0.08012044,0.042476654,0.08163876,0.07415207,0.078485094,0.050537605,0.09603943,0.063253045,0.03871361,0.016984083,0.01726565,0.02238773,0.037327267,0.04368295,0.03428852,0.020862084,0.017624028,0.03401799,0.031122886,0.030417252,0.02644228,0.023889367,0.017976567,0.01868093,0.015727336,0.01793143,0.012047857,0.015673408,0.011850033,0.010157981,0.010001334,0.010014727,0.0100895455,0.010030567,0.010000013,0.010001209,0.010000222,0.010000113
1552009490621,0.024379443,0.031262245,0.08864171,0.21157451,0.18323795,0.546197,0.43732393,0.76756847,0.345368,0.32806537,0.60782164,1.0666351,0.36595836,0.5808634,0.36500806,0.40511116,0.5516811,0.29990095,0.6025765,0.5722005,0.55652726,0.6806827,0.46552402,0.54010665,1.0580624,0.6547429,0.4746797,0.6817755,0.52034223,0.18453744,0.20284869,0.48445866,0.606652,0.6648145,0.89329463,0.6014197,0.502245,0.57280606,0.23517615,0.48033878,0.46271524,0.5236431,0.60087407,0.69762963,0.75169885,0.7790236,0.57716316,0.33165333,0.7146136,0.7230334,0.3799322,0.29560372,0.46713546,0.4700372,0.37023887,0.78388053,0.7836681,0.5370675,0.21102132,0.3244215,0.19609964,0.101382546,0.20254922,0.4347931,0.46935275,0.3154927,0.24402107,0.25323176,0.5129616,0.39013374,0.30639714,0.39562154,0.24566095,0.25792783,0.10469988,0.07314799,0.07978046,0.06382552,0.1382938,0.0812255,0.13728724,0.06145363,0.10564229,0.12250486,0.076919764,0.027730625,0.07039106,0.08097931,0.037563074,0.0820688,0.07545328,0.0821036,0.054095987,0.09400926,0.065338455,0.040205434,0.016707832,0.016348,0.022733495,0.037107322,0.042182866,0.035137765,0.021114377,0.016653083,0.03366973,0.030983275,0.02784302,0.02616873,0.025123093,0.018120257,0.018573612,0.015031061,0.017190639,0.011979062,0.015463325,0.011650582,0.010142071,0.010001201,0.010013253,0.010080555,0.010027505,0.010000012,0.010001088,0.0100002,0.010000102
1552009490647,0.02303534,0.028018814,0.08368628,0.2029283,0.17145339,0.54025906,0.4502739,0.74789584,0.34958133,0.35015365,0.63288015,1.0827783,0.38258994,0.529491,0.3594776,0.4098654,0.5699307,0.31785643,0.6167344,0.6093899,0.6004552,0.69309604,0.3905912,0.54653436,1.0410165,0.68057966,0.5158251,0.70946324,0.5111054,0.16507743,0.18304004,0.47077492,0.6157281,0.6727557,0.88094664,0.6130735,0.46362597,0.5698076,0.25621322,0.5013923,0.48495433,0.5543629,0.6239576,0.7192285,0.7678053,0.74643546,0.55639404,0.3558021,0.7097043,0.7100805,0.36318707,0.3066502,0.4840456,0.47742802,0.33420482,0.783427,0.78442377,0.4835328,0.19242376,0.32908058,0.16632856,0.10687794,0.19902281,0.43540654,0.46826056,0.3302118,0.2554006,0.2644183,0.5085996,0.368339,0.3125066,0.39006418,0.24158937,0.2571314,0.10566652,0.067478836,0.081237726,0.06859067,0.14047411,0.079322465,0.13916665,0.061536603,0.1080735,0.12111022,0.07640673,0.025041692,0.071998686,0.08192777,0.032906752,0.082606725,0.07599423,0.0860927,0.057806782,0.09043459,0.06719318,0.04175351,0.016639452,0.015764723,0.023286277,0.037037294,0.04120861,0.036474183,0.021911392,0.016331045,0.033281777,0.030563802,0.025133021,0.025301106,0.026329191,0.018381799,0.018475989,0.014430809,0.016668092,0.011764691,0.015251893,0.011473947,0.0101277735,0.010001081,0.010011927,0.010072471,0.010024752,0.010000011,0.010000979,0.01000018,0.010000092
1552009490680,0.021947246,0.025275791,0.078898445,0.19724151,0.15701714,0.5359963,0.457823,0.7280821,0.3620687,0.3743832,0.65923905,1.0968034,0.40157855,0.48080307,0.3599392,0.41098937,0.5890564,0.34042957,0.6321685,0.6415491,0.6467833,0.7047005,0.29903048,0.5500021,1.0132791,0.71143097,0.5611691,0.7390976,0.50102174,0.15165485,0.16295668,0.4584056,0.62436205,0.6791284,0.86217153,0.6212035,0.42665052,0.5677812,0.27949247,0.5212587,0.51043683,0.5873707,0.64002264,0.73287445,0.7717703,0.71476966,0.5366259,0.37619448,0.6947788,0.6934574,0.33565792,0.3200905,0.50365895,0.4788097,0.31534162,0.78049463,0.77569115,0.41246098,0.18752143,0.3324587,0.14921787,0.11306833,0.18847395,0.43062273,0.46118972,0.34305587,0.268881,0.27183512,0.5008595,0.3454704,0.31684998,0.38562435,0.23935476,0.2558425,0.1061393,0.06276857,0.082800314,0.073883116,0.14515348,0.08125863,0.14022228,0.06162488,0.11069249,0.11765219,0.07592396,0.022845322,0.07358803,0.08289158,0.029995693,0.08340488,0.07434684,0.09096701,0.06103114,0.08657482,0.06886056,0.043360844,0.016441436,0.016097184,0.024518484,0.036399353,0.040688183,0.038705066,0.02268413,0.015761156,0.03374021,0.028406044,0.022920296,0.023114247,0.028013827,0.018134996,0.017955195,0.014449961,0.016372422,0.011906486,0.014749848,0.011317267,0.010114923,0.010000973,0.010010734,0.0100652,0.010022273,0.01000001,0.010000881,0.010000163,0.010000083
1552009490712,0.022337297,0.02492761,0.0732867,0.19560465,0.13395138,0.5329034,0.460507,0.7048951,0.3816602,0.3999233,0.6842012,1.1077598,0.42228872,0.43997142,0.366733,0.40468305,0.6093135,0.36578774,0.6493155,0.66427726,0.69553924,0.71252376,0.26461294,0.5521072,0.9742402,0.7439488,0.60952795,0.7706281,0.48671615,0.14338383,0.1476362,0.44255093,0.63414085,0.67909724,0.8388895,0.62331885,0.40231708,0.5677657,0.3033214,0.5399437,0.5363204,0.62254965,0.6462622,0.73894125,0.76140964,0.6854084,0.5193211,0.39192203,0.6679985,0.6722469,0.29654557,0.33458808,0.52648544,0.47095641,0.31036943,0.7734738,0.76039714,0.3337981,0.18715557,0.33644348,0.14551394,0.118243046,0.17499562,0.4219505,0.44341618,0.35491493,0.28200737,0.2760148,0.4889493,0.32217914,0.3189929,0.38326028,0.24004894,0.25223038,0.10452108,0.06121381,0.08500782,0.080347046,0.15028499,0.084873855,0.14248797,0.05923845,0.11237618,0.11506604,0.0755636,0.024020726,0.07485348,0.08391653,0.031004597,0.08400649,0.07241847,0.09553502,0.06452414,0.0802041,0.06929134,0.045683905,0.017443476,0.016434813,0.025284959,0.036576178,0.040979225,0.040829018,0.024108365,0.016321328,0.03340422,0.027122445,0.021095905,0.0212565,0.029179823,0.018849675,0.017968485,0.013955103,0.016028784,0.011700522,0.014554571,0.011178085,0.010103372,0.010000876,0.01000966,0.010058661,0.010020044,0.010000009,0.010000792,0.010000147,0.010000074
1552009490749,0.021574842,0.025793364,0.07064677,0.19471902,0.12305266,0.53276265,0.45694292,0.68257964,0.40419748,0.42742586,0.70409894,1.1160004,0.44396523,0.4141716,0.3764637,0.39110762,0.62861025,0.3942862,0.6648494,0.6768055,0.74376583,0.7190627,0.25023642,0.55103064,0.92138225,0.7768924,0.6597266,0.80215305,0.46852237,0.13882819,0.13895915,0.4222059,0.6440475,0.6707965,0.80731505,0.6209404,0.38848487,0.56799585,0.32756746,0.55448437,0.5622227,0.6570663,0.6448567,0.73999554,0.7320395,0.66029507,0.5049107,0.4023791,0.6308556,0.6437693,0.21427779,0.3513863,0.5493494,0.45814526,0.3112729,0.7667685,0.7343745,0.2989148,0.19164263,0.3403293,0.14816408,0.123102136,0.15789004,0.40926135,0.41491452,0.36498,0.29437676,0.2750373,0.4736166,0.30228344,0.31994578,0.38194883,0.24153309,0.24789888,0.10126732,0.061980505,0.08757783,0.087394156,0.15652607,0.090317376,0.14471342,0.05658655,0.11366106,0.113180675,0.07569331,0.026208358,0.07587536,0.08457886,0.033298507,0.08492652,0.06953461,0.100203946,0.06760058,0.07312799,0.06907334,0.04836311,0.018762914,0.017110266,0.0261505,0.036697946,0.041704107,0.04320907,0.025829995,0.017164286,0.032885537,0.025526257,0.019578451,0.01971254,0.030295746,0.019790763,0.018100625,0.0137290545,0.015756344,0.011518203,0.014516265,0.011054285,0.010092987,0.010000789,0.010008694,0.01005278,0.010018038,0.010000008,0.010000713,0.010000132,0.010000067
1552009490827,0.023392955,0.029316353,0.06913061,0.19760765,0.124711215,0.53967893,0.44428563,0.6418795,0.4541339,0.48209128,0.72170955,1.113013,0.493792,0.40359354,0.39981186,0.32910144,0.6648004,0.4526674,0.68971765,0.6502415,0.83823466,0.7202766,0.24813554,0.5394485,0.7821534,0.8347024,0.7593099,0.858544,0.42531788,0.13763134,0.1320226,0.3670818,0.66152155,0.6195019,0.7292897,0.59588516,0.38703263,0.5712446,0.37056294,0.56998426,0.6025591,0.72172356,0.62972194,0.7304023,0.62082547,0.62186736,0.49575192,0.3954386,0.5211714,0.5811711,0.18208314,0.3831388,0.5966526,0.4236161,0.3289697,0.7498259,0.6580369,0.27880234,0.20646043,0.35036805,0.16372356,0.13086161,0.116427466,0.37814772,0.3310861,0.3769787,0.31530267,0.25326094,0.42983186,0.2773842,0.3218778,0.3789185,0.24281639,0.23963375,0.09430322,0.06825353,0.09349096,0.10153402,0.17235225,0.10537572,0.1474217,0.054999124,0.1149472,0.113224454,0.07861639,0.032755595,0.07693878,0.0842562,0.040875454,0.08733143,0.06431935,0.10994614,0.071358934,0.061910562,0.068748645,0.053865343,0.022645753,0.019230979,0.02736895,0.037108447,0.043231413,0.048787963,0.03007193,0.018882025,0.03195455,0.021520862,0.017873121,0.017327722,0.032044746,0.022525443,0.018280627,0.013716689,0.015844785,0.011514334,0.01473616,0.010845756,0.010075253,0.010000639,0.0100070415,0.01004273,0.0100146085,0.010000006,0.010000577,0.010000107,0.010000055
1552009490892,0.023228394,0.03156584,0.0733267,0.20414503,0.13969932,0.5546023,0.4473082,0.6128231,0.5003447,0.52697235,0.6961688,1.076642,0.54755783,0.42227438,0.42948624,0.27223966,0.69532794,0.49938327,0.7011286,0.53529143,0.9265301,0.7069632,0.25715718,0.52272964,0.6379665,0.87217826,0.8388887,0.9032202,0.38334596,0.14446925,0.1398444,0.26125488,0.6783501,0.52071697,0.63526195,0.54341006,0.40376246,0.57709736,0.39707422,0.55586565,0.6188149,0.7669908,0.64282364,0.72145706,0.48476142,0.59721583,0.49992472,0.349644,0.3564539,0.51170254,0.18518934,0.41135293,0.6356115,0.4188345,0.36530086,0.72884715,0.5552012,0.28693813,0.22308972,0.35979775,0.18896647,0.13534914,0.08411448,0.34160522,0.2748987,0.37958744,0.32836533,0.20313753,0.36722758,0.2637775,0.32277203,0.37311834,0.23337138,0.23550145,0.094769895,0.07804035,0.10093075,0.11144415,0.19338027,0.12279714,0.14771438,0.05631053,0.11443707,0.11832737,0.0832484,0.041972935,0.07712232,0.08439867,0.05094107,0.091517545,0.065156095,0.118567765,0.07381724,0.05508135,0.06943388,0.05948482,0.02716531,0.022370677,0.026803931,0.037923664,0.04316824,0.055386502,0.034968138,0.019964833,0.031190423,0.018604428,0.0170308,0.015609198,0.03437708,0.025309745,0.018829595,0.0130902305,0.016896326,0.012564905,0.015118696,0.010679735,0.010060911,0.010000517,0.010005703,0.010034597,0.010011831,0.010000004,0.010000467,0.010000087,0.0100000445
