1551665104023,77.20292
1551665104025,55.320564
1551665104026,-31.985346
1551665104027,-57.287518
1551665104028,47.69862
1551665104029,40.926044
1551665104029,-26.509169
1551665104030,-39.830807
1551665104056,45.038765
1551665104058,-25.324526
1551665104062,-49.777332
1551665104053,13.813377
1551665104064,-16.182663
1551665104066,78.99106
1551665104068,7.2866683
1551665104069,-53.867702
1551665104070,-12.740494
1551665104070,69.93861
1551665104086,41.998928
1551665104088,-62.54018
1551665104095,-41.998928
1551665104098,58.874493
1551665104100,57.064003
1551665104100,-51.967804
1551665104101,-45.66461
1551665104102,46.603386
1551665104103,48.950317
1551665104104,-51.02903
1551665104121,-64.0601
1551665104124,25.369228
1551665104127,51.52077
1551665104133,-46.40222
1551665104136,-62.249607
1551665104137,19.155445
1551665104138,72.129074
1551665104139,-7.5101857
1551665104140,-75.97358
1551665104141,20.228329
1551665104156,0.8270145
1551665104157,-81.02507
1551665104158,-1.9446017
1551665104159,57.242817
1551665104160,-1.7657877
1551665104161,-63.411896
1551665104162,-40.613117
1551665104165,55.052345
1551665104166,45.686962
1551665104155,65.64707
1551665104191,-60.23795
1551665104193,32.0524
1551665104193,-22.418798
1551665104194,-62.383717
1551665104195,34.89107
1551665104195,74.54307
1551665104192,58.71803
1551665104196,-33.773483
1551665104197,-69.69273
1551665104190,-57.46633
1551665104224,21.79295
1551665104228,73.7384
1551665104230,-17.389656
1551665104230,-62.58488
1551665104233,7.644296
1551665104234,88.535255
1551665104235,5.25266
1551665104237,-56.52756
1551665104239,-7.8007584
1551665104240,69.75979
1551665104259,23.84931
1551665104261,-53.778294
1551665104265,-13.679267
1551665104270,78.14169
1551665104271,12.293459
1551665104272,-37.483875
1551665104272,-38.154427
1551665104273,43.854122
1551665104274,58.807438
1551665104274,-53.532425
1551665104292,-56.88519
1551665104295,26.308002
1551665104297,45.10582
1551665104300,-20.720066
1551665104303,-74.02898
1551665104304,35.941605
1551665104306,68.28458
1551665104310,-22.619965
1551665104313,-6.8172817
1551665104311,-83.50611
1551665104325,63.054268
1551665104328,19.244852
1551665104329,-67.27875
1551665104331,-11.041761
1551665104334,64.887115
1551665104335,42.04363
1551665104335,-95.71017
1551665104336,-36.03101
1551665104337,56.88519
1551665104339,33.3488
1551665104360,-63.411896
1551665104366,-67.09994
1551665104367,30.018393
1551665104369,66.29527
1551665104369,-33.3488
1551665104370,-56.393448
1551665104371,31.806532
1551665104374,66.27292
1551665104376,-66.29527
1551665104375,-24.72103
1551665104392,17.590822
1551665104393,69.379814
1551665104394,-4.1350727
1551665104399,-40.00962
1551665104403,12.04759
1551665104407,81.78503
1551665104408,-10.862947
1551665104409,-84.08726
1551665104409,-22.865833
1551665104410,80.57803
1551665104429,-76.57707
1551665104426,23.379925
1551665104430,-27.760866
1551665104432,60.170895
1551665104435,33.57232
1551665104437,-72.41965
1551665104438,-54.58296
1551665104439,49.732628
1551665104441,48.793858
1551665104442,-34.667553
1551665104459,-46.55868
1551665104461,40.322544
1551665104462,74.40896
1551665104463,-39.540234
1551665104464,-67.21169
1551665104465,3.822148
1551665104468,79.88513
1551665104470,-4.87268
1551665104471,-54.784122
1551665104472,8.851291
1551665104495,69.26805
1551665104498,-4.649163
1551665104500,-70.38564
1551665104502,-17.501415
1551665104504,53.845352
1551665104506,15.266241
1551665104507,-74.31955
1551665104507,-35.8969
1551665104508,65.96
1551665104509,55.566433
1551665104528,-65.42355
1551665104530,-56.52756
1551665104531,51.051384
1551665104537,43.787067
1551665104538,-43.5859
1551665104540,-38.757923
1551665104541,39.45083
1551665104542,60.9085
1551665104543,-31.091276
1551665104544,-66.854065
1551665104561,10.348857
1551665104562,70.22918
1551665104563,-8.516014
1551665104564,-58.159237
1551665104567,-3.1962993
1551665104569,62.58488
1551665104572,10.7735405
1551665104577,-66.764656
1551665104578,-5.5208807
1551665104578,74.54307
1551665104597,-55.25351
1551665104599,-40.724876
1551665104594,6.4149504
1551665104601,60.930855
1551665104604,21.39062
1551665104606,-63.791878
1551665104605,-61.04261
1551665104609,44.144695
1551665104610,38.020317
1551665104612,-40.63547
1551665104630,-61.199074
1551665104631,20.027163
1551665104632,62.47312
1551665104633,-18.529596
1551665104634,-46.603386
1551665104636,36.27688
1551665104637,64.238914
1551665104638,-3.8668516
1551665104639,0.9834767
1551665104639,-82.54499
1551665104662,59.075657
1551665104663,-8.113683
1551665104666,-60.841446
1551665104672,63.389545
1551665104673,16.964973
1551665104673,-65.04357
1551665104674,-27.06796
1551665104671,-26.308002
1551665104675,70.65386
1551665104676,43.183567
1551665104697,-59.053307
1551665104701,-40.970745
1551665104705,44.90465
1551665104706,38.71322
1551665104707,-46.961014
1551665104708,-58.114532
1551665104710,58.047478
1551665104710,76.89
1551665104711,-16.182663
1551665104712,-65.803535
1551665104730,39.026146
1551665104734,70.13977
1551665104736,-20.340086
1551665104739,-82.23206
1551665104741,-14.796854
1551665104742,65.69177
1551665104742,11.555852
1551665104743,-61.869625
1551665104744,4.805625
1551665104744,57.399277
1551665104765,17.970802
1551665104769,-70.340935
1551665104773,-13.254584
1551665104774,34.75696
1551665104775,14.662744
1551665104776,-64.97652
1551665104777,-65.669426
1551665104778,40.456657
1551665104779,65.91529
1551665104780,-40.948395
1551665104798,-53.487724
1551665104799,32.633545
1551665104799,58.3604
1551665104801,-15.757979
1551665104804,-65.200035
1551665104808,16.093256
1551665104808,50.537292
1551665104809,6.437302
1551665104810,-76.040634
1551665104810,-11.555852
1551665104831,59.25447
1551665104834,-3.911555
1551665104837,-61.10967
1551665104839,-5.3867702
1551665104840,62.875454
1551665104841,20.205976
1551665104842,-74.00662
1551665104845,-31.538311
1551665104846,66.47408
1551665104848,36.455692
1551665104865,-25.682154
1551665104870,-43.31768
1551665104875,57.53339
1551665104877,48.503284
1551665104879,-38.377945
1551665104882,-47.56451
1551665104884,36.232178
1551665104885,57.958073
1551665104893,-69.75979
1551665104885,-36.165123
1551665104898,-7.487834
1551665104900,82.90262
1551665104903,-13.83573
1551665104904,-62.45077
1551665104906,-10.102988
1551665104908,77.56055
1551665104908,8.448959
1551665104909,-60.595577
1551665104910,-25.101007
1551665104910,87.14945
1551665104931,29.549006
1551665104934,-46.201054
1551665104938,-26.643278
1551665104939,66.585846
1551665104939,37.215652
1551665104940,-54.404144
1551665104943,-38.512054
1551665104943,52.347782
1551665104945,38.445
1551665104946,-21.435322
1551665104966,-51.2749
1551665104973,35.67338
1551665104973,66.27292
1551665104974,-27.716162
1551665104975,-56.639317
1551665104975,17.456713
1551665104976,73.783104
1551665104978,-5.4538255
1551665104979,-96.201904
1551665104979,-3.5315754
1551665105000,102.68391
1551665105003,7.644296
1551665105005,-93.89967
1551665105006,-19.200148
1551665105007,79.59456
1551665105009,18.44019
1551665105009,-68.66456
1551665105010,-24.49751
1551665105013,57.242817
1551665105014,35.740437
1551665105033,-54.404144
1551665105035,-18.551947
1551665105038,52.191322
1551665105043,75.01245
1551665105044,-56.415802
1551665105044,-64.39537
1551665105045,33.795837
1551665105045,39.36142
1551665105046,-31.4042
1551665105047,-54.292385
1551665105066,24.74338
1551665105069,61.579052
1551665105074,-28.766695
1551665105076,-67.21169
1551665105076,-0.9387732
1551665105077,63.925987
1551665105078,20.921232
1551665105078,-59.25447
1551665105079,-3.1515958
1551665105080,67.03288
1551665105100,35.315754
1551665105101,-76.1971
1551665105101,-36.187473
1551665105102,50.91727
1551665105103,36.88038
1551665105103,-64.30597
1551665105104,-54.538254
1551665105106,-47.855083
1551665105105,40.568417
1551665105105,47.609215
1551665105132,-72.330246
1551665105143,65.53531
1551665105144,-13.276936
1551665105145,-81.94149
1551665105145,31.15833
1551665105146,59.58975
1551665105147,-8.404256
1551665105147,-89.362274
1551665105148,13.522805
1551665105135,22.485853
1551665105165,57.958073
1551665105167,12.762846
1551665105168,-62.629585
1551665105174,-17.501415
1551665105176,36.79097
1551665105175,54.60531
1551665105176,-67.32345
1551665105177,-41.57424
1551665105178,63.076622
1551665105179,46.75985
1551665105203,-65.91529
1551665105205,60.416763
1551665105207,50.984325
1551665105209,-33.43821
1551665105210,-68.686905
1551665105211,63.43425
1551665105212,60.841446
1551665105213,-11.511148
1551665105213,-74.92304
1551665105199,-54.940586
1551665105234,30.599537
1551665105236,60.595577
1551665105238,-24.206938
1551665105239,-72.75493
1551665105241,12.606383
1551665105242,48.21271
1551665105243,13.366343
1551665105244,-79.77338
1551665105245,-14.327468
1551665105246,69.53628
1551665105267,36.52275
1551665105268,-44.927006
1551665105270,-23.33522
1551665105271,73.604294
1551665105274,23.469332
1551665105276,-71.592636
1551665105276,-55.700546
1551665105277,40.523712
1551665105278,60.14854
1551665105278,-38.266186
1551665105301,-53.867702
1551665105311,27.514996
1551665105312,57.80161
1551665105313,-26.419762
1551665105314,13.276936
1551665105313,-58.248646
1551665105315,74.49836
1551665105315,-10.080636
1551665105316,-76.26415
1551665105317,-4.895032
1551665105336,75.75006
1551665105338,7.912517
1551665105339,-63.4566
1551665105340,-17.590822
1551665105342,64.17186
1551665105344,21.100046
1551665105347,-48.793858
1551665105347,-39.584938
1551665105351,30.487778
1551665105352,32.34297
1551665105370,-58.293346
1551665105373,-40.948395
1551665105374,62.517826
1551665105376,55.521732
1551665105376,-44.502323
1551665105377,-46.849255
1551665105378,41.283672
1551665105379,73.40313
1551665105380,-5.342067
1551665105380,-60.305004
1551665105403,23.491682
1551665105408,59.790913
1551665105410,-10.170043
1551665105411,-73.49253
1551665105413,2.7716162
1551665105413,64.77535
1551665105414,7.0184474
1551665105415,-73.380775
1551665105415,-15.757979
1551665105416,72.66552
1551665105436,3.576279
1551665105437,-70.85503
1551665105439,-37.46152
1551665105440,79.32634
1551665105440,51.386658
1551665105442,-72.97844
1551665105443,-39.294365
1551665105443,24.542215
1551665105444,52.124268
1551665105446,-31.940641
1551665105474,-53.420666
1551665105475,32.924118
1551665105477,56.438152
1551665105478,-22.284689
1551665105479,-71.34676
1551665105480,17.322601
1551665105481,69.87155
1551665105483,5.0067906
1551665105484,-68.75397
1551665105485,-10.50532
1551665105509,58.606274
1551665105510,6.9960957
1551665105515,-57.064003
1551665105518,-9.723008
1551665105519,47.29629
1551665105521,21.457674
1551665105521,-50.22437
1551665105522,-32.56649
1551665105523,71.16795
1551665105523,48.43623
1551665105542,-51.744286
1551665105547,-42.647125
1551665105550,52.236027
1551665105551,72.95609
1551665105552,-31.828882
1551665105552,-70.31859
1551665105553,33.43821
1551665105553,63.657764
1551665105554,-32.365326
1551665105555,-85.137794
1551665105577,33.371155
1551665105578,69.73744
1551665105579,-16.339125
1551665105580,-87.7753
1551665105584,78.90166
1551665105585,-8.806587
1551665105586,-81.002716
1551665105588,-30.979517
1551665105589,68.86572
1551665105582,10.527671
1551665105610,3.5539272
1551665105612,-60.282654
1551665105615,-14.305116
1551665105618,63.769524
1551665105620,42.624775
1551665105621,-45.10582
1551665105622,-41.12721
1551665105622,43.630604
1551665105624,77.18057
1551665105625,-38.623814
1551665105643,-59.187416
1551665105646,34.376984
1551665105651,-24.452808
1551665105653,-67.21169
1551665105654,16.875566
1551665105655,72.464355
1551665105656,-23.536386
1551665105657,-73.559586
1551665105657,8.918345
1551665105649,51.051384
1551665105676,73.76076
1551665105679,14.729799
1551665105681,-69.98331
1551665105682,4.626811
1551665105683,91.0163
1551665105684,15.825034
1551665105686,-52.54895
1551665105687,-29.48195
1551665105687,70.09507
1551665105689,34.712257
1551665105710,-60.99791
1551665105712,-31.761827
1551665105713,47.609215
1551665105716,48.816208
1551665105721,-46.737495
1551665105723,-52.191322
1551665105724,53.957108
1551665105725,57.376926
1551665105726,-17.68023
1551665105727,-55.90171
1551665105747,85.16014
1551665105743,17.188492
1551665105751,9.678305
1551665105752,-78.94636
1551665105753,5.6326394
1551665105754,51.67723
1551665105754,15.288592
1551665105755,-57.645145
1551665105755,-16.54029
1551665105756,46.134
1551665105776,27.224424
1551665105778,-58.82979
1551665105779,-25.168064
1551665105783,49.08443
1551665105785,40.12138
1551665105785,-48.883263
1551665105787,-50.64905
1551665105792,46.80455
1551665105793,47.02807
1551665105794,-42.982403
1551665105812,39.719048
1551665105814,57.46633
1551665105815,-43.69766
1551665105815,-59.85797
1551665105816,32.879414
1551665105817,66.854065
1551665105817,-13.366343
1551665105818,-72.35259
1551665105820,10.818244
1551665105810,-47.989193
1551665105844,57.064003
1551665105847,11.622907
1551665105848,-69.02219
1551665105849,-10.371209
1551665105850,64.551834
1551665105851,21.703543
1551665105852,-80.19806
1551665105853,-35.67338
1551665105853,49.12913
1551665105854,58.293346
1551665105878,-71.39147
1551665105879,-62.495476
1551665105880,32.521786
1551665105883,40.858986
1551665105884,-46.424572
1551665105884,-55.298214
1551665105886,46.715145
1551665105887,51.81134
1551665105888,-36.723915
1551665105889,-60.059135
1551665105913,4.202128
1551665105915,77.5382
1551665105917,-27.604403
1551665105918,-86.25538
1551665105921,-2.704561
1551665105922,48.950317
1551665105926,22.93289
1551665105927,-81.740326
1551665105928,-32.141808
1551665105928,83.997856
1551665105947,10.438264
1551665105949,-56.505207
1551665105957,-32.633545
1551665105960,42.44596
1551665105961,31.851234
1551665105962,-55.87936
1551665105963,-40.680172
1551665105964,53.68889
1551665105965,53.66654
1551665105965,-47.408047
1551665105980,-74.9901
1551665105983,28.543177
1551665105992,-44.055286
1551665105991,46.357517
1551665105994,-78.67814
1551665105994,21.27886
1551665105996,71.123245
1551665105997,-4.1574244
1551665105998,-96.82775
1551665106000,-9.790064
1551665106015,75.168915
1551665106017,-69.75979
1551665106016,14.215709
1551665106018,-0.69290406
1551665106019,80.42158
1551665106020,6.5714126
1551665106021,-65.04357
1551665106022,-29.794874
1551665106023,60.305004
1551665106026,26.28565
1551665106050,-61.66846
1551665106052,81.092125
1551665106054,43.183567
1551665106058,-29.660765
1551665106059,-65.334145
1551665106061,23.514034
1551665106048,-68.75397
1551665106062,51.476067
1551665106063,-28.096142
1551665106064,-63.098972
1551665106083,6.79493
1551665106093,70.76562
1551665106095,-5.342067
1551665106097,-70.87738
1551665106098,9.61125
1551665106099,63.97069
1551665106100,5.587936
1551665106100,-65.155334
1551665106101,-17.68023
1551665106102,81.13683
1551665106117,24.519863
1551665106118,-68.97748
1551665106120,-37.617985
1551665106132,46.02224
1551665106134,22.865833
1551665106135,-54.13592
1551665106136,-45.284634
1551665106137,55.521732
1551665106138,60.2603
1551665106139,-56.88519
1551665106154,-55.432323
1551665106170,27.06796
1551665106170,79.169876
1551665106171,-29.884281
1551665106174,-58.896843
1551665106175,9.499491
1551665106177,59.20977
1551665106178,-14.774503
1551665106179,-60.684982
1551665106180,-6.6831713
1551665106190,3.3304098
1551665106191,-64.19421
1551665106193,-25.436285
1551665106194,57.354576
1551665106196,4.559756
1551665106197,-70.51975
1551665106198,-24.408104
1551665106199,68.70926
1551665106200,34.48874
1551665106189,53.621834
1551665106219,-57.108704
1551665106221,-37.77445
1551665106224,37.841503
1551665106231,59.34388
1551665106232,-45.23993
1551665106234,-50.738457
1551665106234,44.390564
1551665106235,60.14854
1551665106236,-30.487778
1551665106237,-57.80161
1551665106254,31.605366
1551665106260,61.176723
1551665106261,-0.06705523
1551665106262,-82.25442
1551665106265,14.014544
1551665106268,83.59552
1551665106269,19.669535
1551665106270,-59.634453
1551665106272,-12.964011
1551665106274,56.12523
1551665106300,-70.475044
1551665106301,-38.08737
1551665106302,62.517826
1551665106303,47.31864
1551665106305,-59.813267
1551665106307,-33.728783
1551665106309,26.062134
1551665106310,58.494514
1551665106312,-48.59269
1551665106293,17.032028
1551665106325,50.76081
1551665106337,46.75985
1551665106339,-32.186512
1551665106339,-56.52756
1551665106341,4.4032936
1551665106342,64.015396
1551665106345,-20.697714
1551665106347,-75.83947
1551665106348,-4.0680175
1551665106324,-48.391525
1551665106359,63.076622
1551665106364,8.71718
1551665106367,-72.01732
1551665106369,-28.185549
1551665106370,64.64124
1551665106373,23.044647
1551665106377,-74.83364
1551665106379,-34.08641
1551665106380,89.38462
1551665106380,38.757923
1551665106397,-36.701565
1551665106399,69.04453
1551665106403,45.15052
1551665106404,-43.116512
1551665106394,-67.770485
1551665106412,-77.5829
1551665106413,31.426552
1551665106414,74.05132
1551665106415,-32.03005
1551665106417,-58.42746
1551665106430,10.974706
1551665106432,82.94732
1551665106435,-20.876528
1551665106437,-55.34292
1551665106440,18.261375
1551665106443,66.988174
1551665106447,-0.26822093
1551665106450,-72.35259
1551665106451,-25.078657
1551665106452,86.14362
1551665106468,19.960108
1551665106474,-41.350727
1551665106475,-41.283672
1551665106477,50.738457
1551665106478,53.912407
1551665106479,-55.298214
1551665106480,-57.265167
1551665106482,52.43719
1551665106483,62.1602
1551665106484,-51.16314
1551665106514,-55.968765
1551665106516,41.10486
1551665106517,70.028015
1551665106518,-15.556813
1551665106519,-56.080524
1551665106524,17.389656
1551665106527,66.675255
1551665106530,-10.930002
1551665106530,-58.606274
1551665106531,10.147692
1551665106549,1.1846424
1551665106552,-79.79572
1551665106556,-10.997058
1551665106558,74.36425
1551665106547,74.54307
1551665106560,26.889147
1551665106562,-85.51777
1551665106562,-16.182663
1551665106563,73.0455
1551665106564,29.10197
1551665106579,-60.416763
1551665106583,-67.25639
1551665106589,56.28169
1551665106594,60.550873
1551665106595,-45.26228
1551665106596,-58.06983
1551665106597,30.755999
1551665106598,36.500397
1551665106599,-19.267202
1551665106601,-60.595577
1551665106612,20.11657
1551665106614,54.11357
1551665106615,-21.480026
1551665106617,-56.169933
1551665106618,-0.4693866
1551665106619,107.80246
1551665106620,-4.6044593
1551665106628,-15.109778
1551665106630,69.290405
1551665106621,-69.73744
1551665106650,-91.239815
1551665106652,-31.113626
1551665106653,48.99502
1551665106654,33.639374
1551665106657,-52.616005
1551665106644,26.576223
1551665106661,-39.36142
1551665106666,36.92508
1551665106667,66.36233
1551665106668,-41.52954
1551665106678,-48.19036
1551665106681,25.257471
1551665106685,54.784122
1551665106692,-43.34003
1551665106693,-72.509056
1551665106694,17.590822
1551665106695,64.30597
1551665106697,-14.394523
1551665106698,-88.19998
1551665106699,-11.064113
1551665106719,3.1068923
1551665106722,-66.87642
1551665106723,-26.218596
1551665106715,75.01245
1551665106726,-66.6529
1551665106728,-27.135017
1551665106724,76.57707
1551665106725,31.247738
1551665106731,46.11165
1551665106729,64.57419
1551665106754,-64.99887
1551665106755,44.167046
1551665106756,36.701565
1551665106757,-30.37602
1551665106758,-63.121323
1551665106761,35.338108
1551665106763,66.27292
1551665106749,-42.915348
1551665106763,-17.970802
1551665106764,-83.70728
1551665106780,32.0524
1551665106786,75.97358
1551665106787,-12.382866
1551665106788,-81.80738
1551665106789,65.155334
1551665106790,15.780331
1551665106792,-62.875454
1551665106789,6.79493
1551665106793,-18.239023
1551665106795,84.93662
1551665106815,22.44115
1551665106821,-44.34586
1551665106823,-35.449867
1551665106826,31.02422
1551665106830,-34.779312
1551665106824,54.87353
1551665106832,-55.946415
1551665106833,55.208805
1551665106834,43.943527
1551665106834,-41.395428
1551665106847,-65.17768
1551665106850,39.49553
1551665106852,67.681076
1551665106853,-14.260412
1551665106854,-75.10186
1551665106856,35.561623
1551665106858,5.5432324
1551665106857,80.51098
1551665106859,-70.25153
1551665106862,-16.428532
1551665106886,16.093256
1551665106889,-67.03288
1551665106881,66.071754
1551665106891,-30.063095
1551665106892,73.93957
1551665106898,29.370192
1551665106900,-56.14758
1551665106902,57.846313
1551665106901,-14.886261
1551665106903,24.475159
1551665106915,-64.753
1551665106921,-46.983364
1551665106924,49.822037
1551665106927,63.34484
1551665106928,-27.96203
1551665106929,-65.334145
1551665106930,36.746265
1551665106931,39.182606
1551665106932,-16.942621
1551665106933,-59.45564
1551665106956,52.01251
1551665106959,-18.104912
1551665106961,-75.68301
1551665106962,12.7181425
1551665106951,5.25266
1551665106964,61.959034
1551665106965,17.83669
1551665106966,-65.55766
1551665106967,-14.148654
1551665106968,75.14656
1551665106997,-42.736534
1551665107000,-26.464464
1551665107002,42.982403
1551665107003,38.869682
1551665106984,24.162235
1551665107004,-44.524673
1551665107003,-57.77926
1551665107006,52.213673
1551665107009,-42.3342
1551665107008,69.96096
1551665107024,38.936737
1551665107027,70.85503
1551665107031,-30.912462
1551665107035,-77.40409
1551665107039,26.79974
1551665107040,80.913315
1551665107041,-14.461578
1551665107021,-76.62178
1551665107042,-73.91721
1551665107043,-0.22351743
1551665107053,67.39051
1551665107059,13.098122
1551665107062,-63.59071
1551665107066,7.487834
1551665107068,74.27484
1551665107069,15.199185
1551665107071,-81.4274
1551665107073,-28.543177
1551665107074,52.258377
1551665107075,38.288536
1551665107087,-55.409973
1551665107094,-49.553814
1551665107096,50.671402
1551665107097,43.384735
1551665107098,-57.131058
1551665107099,-82.142654
1551665107100,41.350727
1551665107101,66.205864
1551665107102,-47.00572
1551665107103,-73.559586
1551665107127,61.24378
1551665107129,-16.137959
1551665107131,-55.722897
1551665107132,10.661781
1551665107121,22.843481
1551665107133,73.380775
1551665107134,17.54612
1551665107135,-75.88417
1551665107136,-13.008715
1551665107137,59.053307
1551665107155,25.480988
1551665107157,-56.639317
1551665107164,-41.10486
1551665107165,69.82685
1551665107166,22.776426
1551665107167,-61.310833
1551665107168,-72.17378
1551665107169,60.930855
1551665107170,60.88615
1551665107173,-43.5859
1551665107200,39.584938
1551665107201,66.27292
1551665107199,-69.96096
1551665107202,-47.02807
1551665107203,-65.51296
1551665107204,32.29827
1551665107205,64.95417
1551665107206,0.22351743
1551665107207,-91.48569
1551665107210,-7.3760753
1551665107236,18.529596
1551665107237,-64.931816
1551665107239,-5.6326394
1551665107240,72.82198
1551665107241,18.797817
1551665107243,-86.098915
1551665107245,-32.253567
1551665107246,52.280727
1551665107247,44.34586
1551665107225,65.3565
1551665107259,-55.90171
1551665107264,-71.25736
1551665107267,67.681076
1551665107269,67.457565
1551665107270,-48.860912
1551665107271,-55.63349
1551665107272,28.923157
1551665107272,32.365326
1551665107273,-27.5597
1551665107275,-59.433285
1551665107296,1.3411046
1551665107298,57.645145
1551665107299,-16.54029
1551665107300,-73.89487
1551665107302,-17.009676
1551665107303,67.47991
1551665107304,-1.0058285
1551665107305,-87.06004
1551665107305,-27.202072
1551665107306,53.55478
1551665107336,-60.550873
1551665107337,-33.147636
1551665107338,58.025127
1551665107330,16.987326
1551665107339,33.751133
1551665107340,-54.24768
1551665107341,-47.475105
1551665107343,43.608253
1551665107344,60.2603
1551665107347,-55.812305
1551665107362,-70.340935
1551665107367,32.54414
1551665107368,49.710278
1551665107369,-9.834767
1551665107370,-77.918175
1551665107371,7.82311
1551665107372,64.08245
1551665107373,-14.193357
1551665107374,-79.05812
1551665107375,16.40618
1551665107399,75.19127
1551665107404,13.5451565
1551665107405,-56.54991
1551665107407,-9.991229
1551665107408,77.96288
1551665107409,9.857119
1551665107410,-51.833694
1551665107410,-36.388638
1551665107412,47.966843
1551665107414,8.359552
1551665107432,-49.263245
1551665107434,-53.018337
1551665107437,40.00962
1551665107441,66.74231
1551665107442,-34.33228
1551665107444,-47.00572
1551665107445,33.751133
1551665107446,49.509113
1551665107447,-26.106836
1551665107448,-62.182552
1551665107464,19.133093
1551665107465,77.94053
1551665107472,-74.02898
1551665107473,0.06705523
1551665107475,92.446815
1551665107476,1.8104912
1551665107477,-69.335106
1551665107468,-6.012619
1551665107484,78.16405
1551665107477,-4.9397354
1551665107500,-43.407085
1551665107502,-35.852196
1551665107505,54.49355
1551665107506,59.25447
1551665107497,22.262337
1551665107507,-48.369175
1551665107508,-37.506226
1551665107508,56.54991
1551665107509,40.74723
1551665107512,-31.650068
1551665107531,-54.672363
1551665107533,43.384735
1551665107537,36.858025
1551665107541,-22.530558
1551665107542,-68.88808
1551665107543,37.506226
1551665107544,77.605255
1551665107545,-21.368267
1551665107546,-70.85503
1551665107547,14.059247
1551665107569,28.07379
1551665107574,-82.92497
1551665107575,-18.015505
1551665107576,62.137848
1551665107577,12.382866
1551665107579,-56.169933
1551665107566,59.634453
1551665107579,-18.306078
1551665107581,82.96967
1551665107582,31.761827
1551665107605,-42.177742
1551665107610,58.405106
1551665107611,60.439114
1551665107612,-34.10876
1551665107613,-52.347782
1551665107613,12.829901
1551665107614,63.34484
1551665107599,-61.489647
1551665107615,-32.745304
1551665107615,-60.707336
1551665107638,63.97069
1551665107640,0.044703487
1551665107644,-81.67327
1551665107645,4.984439
1551665107648,66.675255
1551665107649,13.746323
1551665107650,-67.79284
1551665107652,63.277786
1551665107651,-14.171005
1551665107635,19.513073
1551665107666,38.33324
1551665107669,-58.114532
1551665107670,-39.964916
1551665107675,78.81225
1551665107679,30.755999
1551665107680,-52.750114
1551665107683,-38.445
1551665107684,42.3342
1551665107684,58.114532
1551665107686,-29.638412
1551665107700,-54.784122
1551665107702,20.854177
1551665107703,79.08047
1551665107704,-21.636488
1551665107707,-64.373024
1551665107708,25.548042
1551665107711,79.03577
1551665107712,-21.144749
1551665107713,-71.592636
1551665107713,7.577241
1551665107734,93.5197
1551665107737,-2.8163197
1551665107738,-81.31564
1551665107739,-15.333296
1551665107741,87.618835
1551665107742,40.25549
1551665107743,-71.32442
1551665107744,-26.889147
1551665107744,55.38762
1551665107745,38.60146
1551665107769,-59.947376
1551665107774,-38.445
1551665107777,46.961014
1551665107779,59.567398
1551665107780,-46.066944
1551665107781,-74.54307
1551665107782,28.811398
1551665107782,73.1349
1551665107783,-15.221538
1551665107784,-74.297195
1551665107803,-3.5315754
1551665107804,70.31859
1551665107805,-6.3255434
1551665107806,-81.29329
1551665107807,6.951392
1551665107808,59.545044
1551665107809,14.305116
1551665107809,-62.58488
1551665107810,-28.386715
1551665107812,48.45858
1551665107840,-68.73161
1551665107841,-21.882357
1551665107843,43.45179
1551665107845,33.169987
1551665107846,-42.915348
1551665107846,-42.110683
1551665107848,45.597557
1551665107850,52.370136
1551665107851,-37.7968
1551665107838,11.712314
1551665107872,-56.236988
1551665107875,28.632584
1551665107881,43.898823
1551665107882,-34.265224
1551665107884,-79.92983
1551665107885,7.666648
1551665107886,72.57611
1551665107887,-25.413933
1551665107887,-40.948395
1551665107888,-1.9446017
1551665107908,73.246666
1551665107910,18.663706
1551665107911,-103.1086
1551665107911,-25.033953
1551665107912,50.24672
1551665107915,19.446016
1551665107916,-60.88615
1551665107917,-19.691887
1551665107918,64.52949
1551665107922,47.765675
1551665107943,-61.064964
1551665107941,-75.39243
1551665107946,57.57809
1551665107947,35.09224
1551665107948,-43.183567
1551665107949,-58.136887
1551665107950,28.520824
1551665107951,86.76947
1551665107952,-21.815302
1551665107953,-45.709316
1551665107976,32.7006
1551665107984,64.373024
1551665107987,-78.85695
1551665107987,-8.180738
1551665107986,-17.30025
1551665107989,-1.8104912
1551665107989,-64.753
1551665107990,-17.009676
1551665107990,50.067905
1551665107988,58.852142
1551665108010,23.33522
1551665108013,-53.33126
1551665108014,-40.613117
1551665108017,59.008602
1551665108018,37.93091
1551665108019,-86.41184
1551665108020,-35.606327
1551665108024,58.382755
1551665108025,-53.621834
1551665108023,46.312813
1551665108050,54.11357
1551665108051,69.31276
1551665108052,-37.32741
1551665108053,-84.08726
1551665108048,-81.91914
1551665108054,19.691887
1551665108054,69.40216
1551665108055,-19.580128
1551665108056,-78.789894
1551665108057,-0.44703487
1551665108077,74.31955
1551665108083,19.758942
1551665108086,-62.02609
1551665108088,-21.301212
1551665108088,79.572205
1551665108089,17.367306
1551665108090,-57.93572
1551665108090,-42.870644
1551665108091,56.840485
1551665108092,27.5597
1551665108110,-40.076675
1551665108111,49.48676
1551665108112,33.952297
1551665108115,-79.23693
1551665108116,31.381847
1551665108117,68.21752
1551665108117,-14.774503
1551665108118,-68.53045
1551665108109,-64.21656
1551665108114,-37.729744
1551665108148,62.853104
1551665108149,-13.276936
1551665108149,-65.11063
1551665108150,-2.8610232
