Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.031757466,0.048970923,0.12825142,0.21578181,0.21669108,0.40246463,0.5449209,0.5008848,0.77083075,1.0367414,0.7757799,0.58314687,0.84051514,0.8165131,1.0367652,0.87052155,0.95251554,0.6482206,0.9551466,1.1380856,0.83855975,0.9706806,1.109679,0.61505425,0.39538938,0.6542118,0.32940018,0.4445428,0.9363086,0.5879366,0.5813,1.0092195,0.6662642,0.96047056,0.6579112,0.64759713,0.4138862,0.6574932,0.52839184,0.5887774,0.75076336,0.47156307,0.7332368,0.7003992,0.9862317,1.0126907,1.0128263,0.4440839,0.70970774,0.81531495,0.6673068,0.49269044,0.14914054,0.25857863,0.27037185,0.5411658,0.55595833,0.5292965,0.13011351,0.29585442,0.28826663,0.06997195,0.08804815,0.17523324,0.32681122,0.37494785,0.38109246,0.36294234,0.26907954,0.17659393,0.33215064,0.24006203,0.31848896,0.102733165,0.13423209,0.2054829,0.17667685,0.19121556,0.16804689,0.09223515,0.0635302,0.16490088,0.21156791,0.15931256,0.11790725,0.09095679,0.11213057,0.18071148,0.07032641,0.056163885,0.06339281,0.032287747,0.03203215,0.06685296,0.04064797,0.07597812,0.04636199,0.042296372,0.04448648,0.03827958,0.029982176,0.034467172,0.027746323,0.021688042,0.018038094,0.011073377,0.016019862,0.024277674,0.03756875,0.02174605,0.01088608,0.0119838,0.017117735,0.019577377,0.015405093,0.010587773,0.010025932,0.010060737,0.010027292,0.010055089,0.010000042,0.010020829,0.010023659,0.010000004,0.010000004
1552009490296,0.031520724,0.047223467,0.13123998,0.20927212,0.21881883,0.4079707,0.50128275,0.5324088,0.82350963,0.9945163,0.79071414,0.628853,0.8860889,0.86116433,1.0334134,0.86255956,0.9855938,0.67973894,0.9025548,1.1869869,0.89401096,0.95483583,1.109389,0.67869866,0.4365467,0.66493994,0.34990606,0.45148307,0.8990742,0.5777099,0.55019313,0.97408384,0.62717724,0.94110477,0.607163,0.66197884,0.45581412,0.65216583,0.514323,0.62713593,0.7875403,0.47570628,0.7234318,0.68422765,0.9747379,1.0149312,0.9937694,0.44489852,0.5573858,0.8329837,0.6233454,0.49508148,0.12843008,0.26637614,0.2792627,0.5288435,0.58726805,0.51973575,0.1241507,0.2990113,0.29218832,0.068598375,0.08478193,0.17274767,0.27997795,0.36595947,0.36087263,0.35421786,0.23570625,0.18594748,0.34661505,0.25781363,0.3160341,0.107743725,0.12201238,0.1867853,0.16945772,0.19765471,0.17960103,0.099648036,0.062355984,0.15612969,0.21348448,0.16562827,0.12636098,0.097759895,0.12099683,0.1881989,0.07444891,0.05739249,0.06474195,0.03454717,0.032876972,0.065048315,0.04085869,0.073970795,0.04816451,0.04443349,0.04528458,0.03895733,0.030038264,0.035515416,0.029286362,0.020820623,0.017173227,0.011070759,0.0152824465,0.025392408,0.038688377,0.022640172,0.010794048,0.011922427,0.016523747,0.019745959,0.015168508,0.010527474,0.010023336,0.010054647,0.01002456,0.010049567,0.010000038,0.010018744,0.010021291,0.010000004,0.010000004
1552009490334,0.034333475,0.05036998,0.1336534,0.2058046,0.21928711,0.41391766,0.47426358,0.5581159,0.87731844,0.95176226,0.8027006,0.67438674,0.93099046,0.9076506,1.0155685,0.8408037,1.0121275,0.7098696,0.8518604,1.2321976,0.9446546,0.9321064,1.1005147,0.7478086,0.4825494,0.67288494,0.36792102,0.46453488,0.86960214,0.57564366,0.5193978,0.94355434,0.56573343,0.9186245,0.5727163,0.6765442,0.49807963,0.6467827,0.5088405,0.6617101,0.81790644,0.49024138,0.7095426,0.65331584,0.94938964,1.0048137,0.9690907,0.45097843,0.46745297,0.8473024,0.5700349,0.49846625,0.12929486,0.27837333,0.28795928,0.516328,0.6179908,0.5080762,0.11610805,0.3027834,0.29489386,0.06831724,0.082315914,0.17215745,0.22295088,0.35474566,0.33023432,0.34530258,0.21493296,0.19609582,0.36141887,0.27515987,0.3135243,0.11110312,0.116629906,0.16491354,0.15964797,0.20246775,0.19177596,0.108586125,0.06439297,0.1456125,0.21639653,0.17202346,0.13437772,0.10472275,0.13060169,0.1950648,0.07922376,0.057805482,0.06612872,0.03717697,0.0338428,0.06292182,0.042048357,0.07174565,0.049490917,0.046323746,0.045073733,0.039356604,0.0303612,0.03691541,0.030729884,0.020086477,0.01626922,0.011032526,0.0146478405,0.026089309,0.039910555,0.023176355,0.010711885,0.011992023,0.016203888,0.019585509,0.014673397,0.010473498,0.010021,0.010049169,0.010022101,0.010044599,0.010000034,0.010016868,0.01001916,0.010000004,0.010000004
1552009490369,0.033860255,0.05080781,0.13480818,0.20486051,0.22156966,0.41793412,0.4617889,0.5756001,0.930883,0.9216914,0.81244487,0.7170712,0.9727171,0.9542688,0.9842408,0.80213326,1.0297086,0.73938066,0.81571066,1.2703065,0.98896635,0.90026087,1.08427,0.8222472,0.5324205,0.67555517,0.38217235,0.48164368,0.8458805,0.5811,0.50548244,0.91972524,0.49210945,0.8921174,0.54901624,0.690321,0.54040664,0.63774306,0.5127121,0.6888551,0.84238577,0.50951195,0.69665706,0.61584777,0.9034542,0.98341787,0.9395232,0.45750785,0.43319803,0.8615106,0.52365786,0.5018926,0.13630901,0.29334113,0.29841015,0.50936764,0.6463444,0.4964565,0.1101785,0.30543822,0.29775035,0.06713509,0.08189183,0.17284934,0.1918832,0.34278163,0.28770345,0.33557564,0.20449156,0.20698638,0.375003,0.29207614,0.3087574,0.11349815,0.113319255,0.14389718,0.14797354,0.20440988,0.20497829,0.118737124,0.06767122,0.13557822,0.22007951,0.17807837,0.14150581,0.11148172,0.14040618,0.20140345,0.0840508,0.057820622,0.06763757,0.040183377,0.034586497,0.06007685,0.04407685,0.06982081,0.050500765,0.0474833,0.04449808,0.039392337,0.031044649,0.03857239,0.032023523,0.019371312,0.015496373,0.0109246485,0.014099257,0.027103549,0.040430162,0.02391291,0.010638474,0.011998824,0.01590445,0.018312236,0.014552481,0.010425157,0.010018898,0.010044241,0.010019889,0.0100401305,0.0100000305,0.010015179,0.010017242,0.010000004,0.010000004
1552009490402,0.034445386,0.050058544,0.13817582,0.20413107,0.22177924,0.42287076,0.45778173,0.58397186,0.9815024,0.9125437,0.82185906,0.7532581,1.0092733,0.99774766,0.94535345,0.7518278,1.0367509,0.7686016,0.79614884,1.299392,1.0239223,0.8640728,1.0680525,0.9003239,0.5850702,0.6705537,0.39320382,0.49922267,0.828631,0.59304744,0.5066243,0.9028322,0.44921854,0.86378527,0.52929693,0.706123,0.5803883,0.62613463,0.52198344,0.7073147,0.85768056,0.53247416,0.6855211,0.58257884,0.84093714,0.94916713,0.901335,0.46447206,0.42409766,0.87418157,0.50347155,0.50770473,0.1468736,0.30960256,0.31213042,0.5097654,0.6710855,0.48555446,0.104822665,0.30800796,0.29926467,0.06672715,0.08146506,0.17584153,0.18133728,0.32818675,0.23434795,0.32789755,0.20168434,0.21678713,0.3877482,0.30693424,0.3026163,0.114680275,0.1112091,0.12380043,0.13471155,0.20324716,0.21895006,0.129929,0.07202322,0.12812066,0.22476992,0.18241,0.14798555,0.11715824,0.1505545,0.20612784,0.08919213,0.056389708,0.068635665,0.043596677,0.035959583,0.058390826,0.046514746,0.06747773,0.050412875,0.048561104,0.042940725,0.03815533,0.032550234,0.040152874,0.033287235,0.018131891,0.014832251,0.0112481015,0.01362312,0.027741697,0.040945943,0.024255892,0.010572833,0.012295836,0.015375019,0.017395804,0.014016621,0.01038184,0.010017007,0.010039808,0.010017899,0.01003611,0.010000028,0.01001366,0.010015517,0.010000004,0.010000004
1552009490440,0.034538656,0.049672123,0.14173672,0.20622201,0.21884096,0.42952222,0.46262485,0.57763565,1.0291667,0.9196821,0.8309735,0.7791672,1.0389959,1.0342008,0.90972173,0.6978401,1.0331624,0.79783845,0.7878492,1.3182857,1.0470359,0.8262481,1.0580509,0.98050725,0.63892746,0.65660614,0.40002835,0.5155283,0.81588906,0.6085594,0.51973647,0.89467454,0.43772882,0.83324623,0.5105142,0.72339326,0.61704236,0.60874236,0.53474396,0.7150011,0.86376005,0.55561733,0.6782205,0.55851185,0.76199543,0.90567195,0.85268855,0.46921054,0.42722082,0.8879214,0.5000648,0.5136741,0.16076371,0.32741484,0.3275113,0.51565135,0.692753,0.4736944,0.1031238,0.3084685,0.30102947,0.06561078,0.081768654,0.18024464,0.1802091,0.3119867,0.18645251,0.32217842,0.20310804,0.22549194,0.39780858,0.3198596,0.29337403,0.11371242,0.110630475,0.10306469,0.119175315,0.19977187,0.23312515,0.14226766,0.077120416,0.12482817,0.23008066,0.18431082,0.15324944,0.12172797,0.1601338,0.20975977,0.09369731,0.055124477,0.06985977,0.047103953,0.037696827,0.057520375,0.049552564,0.06457443,0.049491245,0.049272105,0.04106329,0.03677399,0.034298394,0.041672155,0.034474835,0.017084364,0.014258911,0.011663915,0.01374196,0.028301882,0.041123316,0.024384847,0.010514103,0.012844632,0.014727672,0.01645887,0.013551239,0.010343009,0.010015305,0.01003582,0.010016108,0.010032493,0.010000025,0.010012293,0.010013964,0.010000004,0.010000004
1552009490475,0.035433285,0.051568102,0.14567743,0.2105509,0.21080105,0.438294,0.47372535,0.5531787,1.0728018,0.9403794,0.8376315,0.79354995,1.0577393,1.0613724,0.8832245,0.6475308,1.0216792,0.8265494,0.7860747,1.324797,1.0589776,0.7848645,1.0589479,1.0605834,0.6924966,0.6313777,0.40101185,0.5303626,0.802953,0.6266459,0.5418494,0.89292043,0.44397536,0.8019505,0.49319297,0.738921,0.65146303,0.5781825,0.55087996,0.709205,0.8575172,0.5782448,0.67273194,0.5428678,0.6708916,0.8559814,0.7981247,0.46783888,0.44021797,0.90044004,0.5088173,0.52125925,0.17611742,0.34690922,0.34398255,0.5254522,0.7111565,0.46056682,0.103462204,0.30722868,0.30206165,0.065317735,0.08305302,0.1861461,0.18374904,0.29644686,0.15980984,0.31846714,0.20796625,0.23178282,0.40486532,0.3297351,0.281786,0.109933995,0.110940225,0.08784814,0.10326207,0.1947178,0.24682352,0.15551126,0.08335385,0.12496197,0.23510781,0.1831323,0.15777127,0.12356592,0.16940026,0.21118449,0.09747828,0.054329887,0.071271814,0.050579846,0.039908387,0.05809302,0.05286843,0.061767656,0.048303444,0.04919755,0.039610192,0.035792135,0.03603173,0.043457273,0.035168886,0.016193433,0.01435361,0.012104527,0.01392363,0.029181276,0.040234588,0.024742616,0.010461525,0.013478654,0.014168396,0.015792148,0.013156947,0.010308185,0.010240972,0.010032233,0.010014496,0.010029239,0.010000022,0.010011063,0.010012567,0.010000004,0.010000004
1552009490508,0.03284704,0.04376662,0.1500562,0.21758375,0.19413935,0.44779864,0.48894837,0.49996424,1.1142097,0.9679829,0.84352314,0.79155624,1.0626136,1.0791419,0.8630076,0.6007899,1.0023998,0.85717213,0.7826163,1.3210157,1.0587853,0.7333445,1.0715486,1.1388184,0.74334365,0.5936484,0.3953177,0.5437889,0.78508234,0.647123,0.569255,0.8976619,0.4627061,0.7670453,0.47594607,0.7515268,0.6829989,0.5368234,0.56543595,0.691379,0.8427846,0.5938893,0.6748524,0.534146,0.5894553,0.8048134,0.7299366,0.46030414,0.45785457,0.9141379,0.52348197,0.5291578,0.19308525,0.3656711,0.3626218,0.5383077,0.72483337,0.4463179,0.10478766,0.30345643,0.30340967,0.06510573,0.08364256,0.19330642,0.19185825,0.27966943,0.14688407,0.31612477,0.21516977,0.23420928,0.4095226,0.33444786,0.26989263,0.10541443,0.11034968,0.08129245,0.090709716,0.18899447,0.2596106,0.1695979,0.089869365,0.12726244,0.240603,0.17699061,0.16101308,0.12310394,0.17748803,0.21022825,0.10075571,0.053683035,0.07203678,0.05433853,0.04228148,0.059058275,0.05665392,0.058605637,0.04660437,0.04917015,0.037992477,0.035529416,0.037764378,0.045038614,0.035669085,0.015831798,0.014463094,0.012604728,0.014698827,0.029651117,0.039497614,0.024521165,0.010787191,0.014262045,0.01368323,0.015086798,0.012800873,0.010568914,0.010216616,0.010029005,0.010013046,0.010026311,0.01000002,0.010009957,0.01001131,0.010000004,0.010000004
1552009490542,0.030817688,0.039884727,0.15486962,0.22614893,0.15767016,0.4590404,0.50682044,0.44307455,1.1517876,1.0006708,0.84576267,0.77521044,1.049885,1.0842458,0.85111713,0.5632026,0.98446506,0.8864088,0.77711624,1.3039072,1.0482099,0.6778161,1.0920024,1.2142533,0.78766084,0.5534377,0.3843975,0.5538384,0.76069295,0.66831917,0.59958565,0.9088118,0.48976657,0.7284485,0.4535336,0.7630029,0.70917326,0.47712702,0.5803123,0.6520656,0.82074296,0.603642,0.6794101,0.5290767,0.5348467,0.7489745,0.6536529,0.44958982,0.47576764,0.93106693,0.5390374,0.53853977,0.21022922,0.38341847,0.38310784,0.5497865,0.73604375,0.42868462,0.10553434,0.29944766,0.30237895,0.067048095,0.08488908,0.20072933,0.20311198,0.26617563,0.14033921,0.31658944,0.22355506,0.23185676,0.41064754,0.33405417,0.2573067,0.09947813,0.10916448,0.078158945,0.08258534,0.18248776,0.27125293,0.18403304,0.09663725,0.1311163,0.24616271,0.16409704,0.16353351,0.11981033,0.1842455,0.20634484,0.10320331,0.053694382,0.072744526,0.05786727,0.04490208,0.061560806,0.06053795,0.055728436,0.04607005,0.04813409,0.035696328,0.03507022,0.040053725,0.04552115,0.036542315,0.015120885,0.0148121845,0.013708776,0.015312274,0.03011918,0.037239574,0.024683977,0.010999031,0.01518374,0.0132608,0.01447896,0.012488654,0.010894684,0.010194745,0.010026101,0.01001174,0.010023677,0.010000018,0.01000896,0.010010178,0.010000004,0.010000004
1552009490577,0.031479966,0.039198764,0.16074592,0.23569253,0.13805015,0.47104046,0.5268986,0.42337433,1.1842793,1.0357854,0.8423217,0.7447792,1.019634,1.0754032,0.8431392,0.53520316,0.9691378,0.91502756,0.76198065,1.2730019,1.0326694,0.6219785,1.1194642,1.2833713,0.82400376,0.5161756,0.36800823,0.5591349,0.7292114,0.68790317,0.6318609,0.9232307,0.522619,0.6914674,0.42961186,0.7703662,0.73129314,0.3912772,0.59435236,0.58987594,0.79050803,0.60601425,0.6856525,0.528372,0.49538,0.6973458,0.55547154,0.42864984,0.4964022,0.94649243,0.5554744,0.54784495,0.22658643,0.39878222,0.4047923,0.55864316,0.744528,0.40483472,0.10723725,0.29371357,0.30005908,0.06971172,0.08609758,0.2085966,0.21650815,0.25798064,0.1382011,0.3204156,0.23189192,0.22450429,0.4080239,0.3269595,0.2463071,0.09447492,0.107099794,0.07763803,0.076164655,0.17576724,0.28079116,0.19885606,0.102917835,0.13603558,0.25192872,0.1428668,0.1651715,0.1143368,0.18958028,0.19960101,0.10408559,0.054751024,0.07352827,0.0608508,0.047880016,0.06528299,0.06419278,0.05387435,0.045993365,0.046908338,0.033619232,0.036141302,0.041579656,0.046455413,0.03638722,0.015547392,0.014868441,0.014689243,0.016611403,0.029444627,0.035151463,0.025058357,0.011380417,0.015987478,0.013029731,0.013952873,0.012214173,0.011272988,0.0101751005,0.010090748,0.010010566,0.010021307,0.010000017,0.010008064,0.01000916,0.010000004,0.010000004
1552009490621,0.033216547,0.04162128,0.16718408,0.24574347,0.13764912,0.48454148,0.5460713,0.42752206,1.2120111,1.0691193,0.83452517,0.70664704,0.9736734,1.0510395,0.834752,0.5176421,0.9620896,0.9398819,0.73792094,1.22539,1.0124172,0.5745785,1.1501825,1.34498,0.85043675,0.48333976,0.3384018,0.5602566,0.69019496,0.70396495,0.6646178,0.9378347,0.5606113,0.65722024,0.40254444,0.77254325,0.7502734,0.3520985,0.6049323,0.5235795,0.75721866,0.5989395,0.69309926,0.528636,0.4672368,0.6533002,0.4546149,0.39417756,0.5178062,0.9595546,0.5703809,0.5555104,0.24169368,0.41157904,0.42687497,0.56236446,0.7495327,0.3793426,0.10635323,0.28446174,0.2989631,0.07134893,0.08736626,0.21649791,0.23107663,0.25706184,0.1416233,0.32626256,0.23966587,0.20772675,0.4029463,0.3132244,0.23495519,0.08901372,0.10443947,0.07776066,0.07370129,0.16730958,0.28912804,0.21283528,0.10909539,0.14113408,0.25770232,0.12700646,0.16686389,0.11050498,0.19312555,0.18832256,0.103980824,0.056085724,0.07535436,0.0622076,0.051547278,0.0693947,0.06790406,0.05154545,0.045547012,0.046820372,0.032855857,0.037012678,0.043283913,0.046101127,0.03658962,0.0155475605,0.015421752,0.015842617,0.017701242,0.029213617,0.03271975,0.024480393,0.0122610945,0.016591825,0.012779249,0.013495757,0.011972302,0.011138717,0.010157454,0.010081636,0.010009509,0.010019174,0.010000015,0.010007258,0.010008244,0.010000004,0.010000004
1552009490647,0.03412693,0.04297962,0.17291348,0.2580735,0.14175309,0.49725118,0.56529826,0.4417134,1.2370071,1.0934527,0.8295147,0.67123514,0.90337366,1.0100975,0.8261699,0.50758755,0.9611082,0.9617266,0.6987043,1.1626692,0.98816603,0.5431822,1.1839741,1.3944999,0.8668836,0.4582894,0.30971006,0.55712146,0.6363659,0.7216444,0.69134384,0.95500726,0.59962016,0.63617635,0.38093638,0.77053654,0.76445687,0.33737624,0.6149913,0.47252402,0.71983075,0.5795875,0.70313054,0.52489144,0.45036864,0.6113288,0.38527498,0.34908545,0.5394696,0.968979,0.58154213,0.5608295,0.25456586,0.42240158,0.44788656,0.5598182,0.7510515,0.3501184,0.10506127,0.27410546,0.29619315,0.07365864,0.087774865,0.22448218,0.24671076,0.26032192,0.14846396,0.334529,0.24559419,0.17924295,0.39573938,0.29089862,0.22497924,0.084187806,0.10115981,0.078313276,0.073605396,0.15569806,0.29621342,0.22542647,0.11475966,0.14587414,0.26376438,0.12251781,0.16847903,0.10962602,0.19435675,0.17474282,0.10267032,0.057394356,0.077452436,0.06203725,0.05547424,0.07419314,0.07144065,0.049178004,0.045329414,0.047158565,0.032968573,0.03798076,0.04480641,0.044559497,0.03679071,0.015458385,0.016266195,0.016916217,0.018968936,0.028349523,0.029962726,0.023991026,0.013094244,0.017377507,0.012469665,0.013352347,0.011758716,0.01101924,0.010321013,0.010073442,0.010008558,0.010017254,0.010000013,0.010006531,0.010007419,0.010000004,0.010000004
1552009490680,0.030184744,0.043422926,0.17934786,0.26956216,0.15174067,0.50926954,0.5822201,0.46637544,1.2531654,1.110315,0.822692,0.63934183,0.7998387,0.9569623,0.81673115,0.5012204,0.9637072,0.9822116,0.6468092,1.0834168,0.9575676,0.52707636,1.2209327,1.4272021,0.87141806,0.44465223,0.2867996,0.5586908,0.5627001,0.7342542,0.7151369,0.96568316,0.6426778,0.6201711,0.35492083,0.7620251,0.7775265,0.3352232,0.6209924,0.45158008,0.6835276,0.5571488,0.71116513,0.51942533,0.43591934,0.57740057,0.3485395,0.29308504,0.5589634,0.9761972,0.58440983,0.56417936,0.2642842,0.42977336,0.468389,0.5467152,0.7509573,0.31775048,0.10208781,0.26295546,0.29203957,0.07618521,0.08751549,0.23201329,0.26279452,0.26757386,0.15840061,0.3442481,0.24898584,0.13430676,0.38789526,0.25683752,0.21564804,0.08015801,0.095859505,0.08001153,0.074909754,0.14213808,0.3007374,0.23695643,0.118771404,0.15002239,0.26967794,0.124779366,0.17001441,0.11038959,0.19395836,0.15920301,0.099855565,0.05842738,0.07965218,0.060183376,0.05961118,0.07963713,0.07450496,0.04706372,0.044882625,0.048323918,0.03365238,0.03858944,0.046312723,0.04242597,0.036047556,0.015775835,0.016756583,0.018395256,0.019774128,0.02811769,0.027763199,0.022635039,0.014179975,0.017836552,0.012328464,0.013091154,0.011693525,0.010912807,0.0104619935,0.010066073,0.010007702,0.010015528,0.010000012,0.010005878,0.010006676,0.010000004,0.010000004
1552009490712,0.03380458,0.046012837,0.1876039,0.279338,0.164731,0.5212505,0.594785,0.4975311,1.2611929,1.1132565,0.82043546,0.6184163,0.66727537,0.88891596,0.8003182,0.5004109,0.97168016,0.99852765,0.569803,0.98880816,0.9262012,0.5242332,1.2555059,1.4440049,0.86263597,0.43624192,0.27075106,0.5614928,0.50575423,0.7454347,0.73007596,0.9731938,0.68532634,0.61553997,0.33191627,0.7541296,0.7852386,0.34156427,0.62144613,0.44802275,0.65469956,0.53912634,0.7150854,0.5111084,0.42354462,0.5476415,0.32757187,0.25750837,0.57738847,0.97858256,0.57713586,0.56466115,0.27079722,0.43445462,0.487754,0.52159226,0.7496523,0.28843343,0.09874102,0.25185466,0.28637013,0.07872443,0.08762776,0.23805247,0.27912143,0.27745754,0.17098387,0.3554227,0.24819537,0.12500912,0.3803435,0.21227142,0.20654295,0.07755899,0.08951361,0.081578866,0.077022344,0.12291661,0.30417767,0.24586104,0.12160557,0.15309872,0.27531138,0.13007176,0.17270218,0.1123583,0.19183047,0.14122172,0.095041715,0.059341308,0.08156273,0.05772328,0.06423509,0.08531118,0.07725559,0.043917112,0.044946466,0.049579162,0.034817535,0.03896214,0.047555856,0.03880601,0.035211746,0.015789011,0.017479353,0.019854795,0.020497845,0.027537238,0.025226962,0.021251196,0.015252869,0.018392898,0.012227876,0.013298593,0.011512003,0.010817897,0.01041485,0.010059446,0.010006932,0.010013974,0.010000011,0.010005291,0.010006009,0.010000004,0.010000004
1552009490749,0.02992802,0.046025053,0.19378628,0.2905216,0.17864284,0.5324936,0.59965146,0.5333449,1.2595122,1.1017866,0.82036525,0.6081338,0.48846796,0.80289805,0.7777503,0.50195885,0.98264885,1.0119216,0.49089235,0.86996496,0.8955352,0.5266051,1.2885437,1.4410722,0.84068936,0.43169034,0.26416558,0.56473595,0.47811073,0.757756,0.7318148,0.97511506,0.72645986,0.6209664,0.30945146,0.7437874,0.7914361,0.34889504,0.62020475,0.4527282,0.6302479,0.52788305,0.7137345,0.5013705,0.40567794,0.52749866,0.31206128,0.23836236,0.59613585,0.97289115,0.56220365,0.5600068,0.2753957,0.43773007,0.5055261,0.48236036,0.7491405,0.26502168,0.09532072,0.24213324,0.27704,0.082425185,0.088645905,0.24170063,0.29535902,0.28909215,0.18569891,0.367804,0.24178953,0.12503329,0.3735561,0.17828034,0.19808668,0.07493417,0.08225786,0.08315783,0.0797171,0.10374735,0.3063148,0.2517166,0.122882694,0.15490673,0.2803578,0.13761388,0.1762144,0.11439587,0.18852267,0.12450891,0.09023234,0.05877987,0.08381456,0.055320617,0.06892356,0.09129829,0.07925792,0.041052867,0.044862255,0.051355172,0.036130015,0.039094552,0.048301797,0.033885125,0.034577727,0.015084102,0.018392693,0.021153865,0.021094503,0.026882708,0.023061099,0.019708112,0.016493123,0.018605387,0.012101442,0.013450262,0.011472153,0.0107331835,0.010372602,0.010053486,0.010006238,0.010012576,0.01000001,0.010004762,0.010005408,0.010000004,0.010000004
1552009490827,0.03145509,0.051941544,0.20374747,0.31147492,0.20682603,0.55186284,0.57920766,0.6123488,1.2194582,1.024528,0.83021253,0.6137174,0.3772794,0.6369817,0.7056705,0.49547887,1.0071545,1.0381445,0.414245,0.6234015,0.83694077,0.5283934,1.3466951,1.3681086,0.7786196,0.42199722,0.28005534,0.5765593,0.47141498,0.7818234,0.6953202,0.95211804,0.8001854,0.64651835,0.29750603,0.72644585,0.79053885,0.36062175,0.60919386,0.47488967,0.6021556,0.52527374,0.691331,0.47399542,0.35500434,0.5032731,0.2850744,0.23382375,0.6347949,0.93601424,0.49583912,0.5357939,0.2853901,0.44626698,0.5338852,0.4193915,0.75107116,0.2461238,0.08620205,0.22283049,0.24983843,0.092130184,0.09515234,0.23828696,0.3259889,0.31376916,0.22002198,0.39454436,0.20708919,0.13656849,0.3649965,0.16112868,0.18080023,0.07023501,0.06429186,0.08582023,0.08528256,0.09486236,0.30709493,0.2526061,0.11979819,0.15441455,0.28769764,0.15679604,0.18395418,0.117662445,0.1765471,0.10248605,0.07731774,0.05628429,0.08845195,0.0580091,0.07879216,0.10280885,0.080952086,0.037760563,0.045447383,0.0553112,0.039333787,0.036187503,0.049784392,0.026872454,0.032620262,0.014086909,0.020039106,0.02387083,0.020559188,0.025763694,0.019833915,0.017416645,0.019423272,0.017851565,0.011670731,0.014687186,0.011756672,0.010589858,0.010362653,0.010043302,0.010005052,0.010010186,0.010000008,0.010003857,0.01000438,0.010000004,0.010000004
1552009490892,0.040631715,0.0638065,0.21393365,0.32403973,0.227435,0.5691669,0.47304124,0.69635445,1.1147685,0.85798997,0.83935285,0.6449916,0.3616635,0.5256626,0.5876306,0.4667512,1.0272546,1.0717642,0.395924,0.4892179,0.7897273,0.49741495,1.3951892,1.2183069,0.72193474,0.4204388,0.32057238,0.5933951,0.49293607,0.79615605,0.62909806,0.9098661,0.8399103,0.6890539,0.3189031,0.6979107,0.77640307,0.3526065,0.5815886,0.50336766,0.5846296,0.54691786,0.6206124,0.45028278,0.3156379,0.48190245,0.26410794,0.24257922,0.6774836,0.8564664,0.41770726,0.50273824,0.29294506,0.4617732,0.553379,0.40591073,0.76380527,0.24845605,0.06627492,0.21407908,0.20632552,0.10202229,0.10712568,0.21540506,0.35266003,0.33427906,0.25607622,0.42330313,0.16996945,0.15678002,0.3644928,0.16587214,0.16115853,0.067179434,0.058264807,0.084845975,0.09124125,0.10206674,0.30044204,0.23806731,0.114552945,0.15314367,0.28673357,0.17817129,0.19037962,0.11663775,0.16298085,0.08776476,0.07018976,0.051496305,0.09429567,0.066004425,0.08859876,0.112164274,0.07993276,0.033936836,0.046008628,0.060030226,0.042660873,0.029518146,0.0511884,0.025444292,0.029891929,0.01319899,0.021573864,0.026136458,0.019055026,0.0245864,0.020153716,0.018310871,0.021489218,0.018017365,0.011333118,0.015643675,0.0124630025,0.010475168,0.010432036,0.010035059,0.010004092,0.010008249,0.010000006,0.010003124,0.010003548,0.010000004,0.010000004
