1551719339657,-26.352705,-4.626811,37.215652,69.98331,12.584032,7.152558,1.5199186,10.460616
1551719339658,-31.448904,4.023314,-36.746265,0.022351744,-1.1846424,18.775465,1.3634564,27.5597
1551719339659,10.438264,-9.432436,-84.578995,-78.58873,2.101064,4.5821075,0.06705523,-24.385752
1551719339660,150.42723,9.454787,1.2740494,16.16031,-4.783273,5.833805,-5.409122,-3.1068923
1551719339660,-10.550023,5.25266,77.337036,61.66846,19.535423,-3.129244,24.09518,-7.5101857
1551719339661,165.9617,0.044703487,34.511093,25.078657,-13.858081,-16.227365,-1.3411046,4.179776
1551719339661,-121.99582,-8.71718,-44.21175,-66.60819,-0.11175872,29.794874,17.747284,-10.572374
1551719339662,64.753,22.865833,-65.69177,2.6375058,-7.3760753,-2.101064,8.136035,-2.1681192
1551719339663,-185.45242,0.7599593,-4.783273,77.739365,-11.421741,-7.3760753,-14.685096,-16.897919
1551719339693,137.2397,19.35661,73.89487,42.289497,2.525747,5.8114533,8.71718,-4.447997
1551719339694,-64.753,0,51.431362,-86.747116,-3.732741,3.6433342,-9.499491,-6.1243777
1551719339695,97.453606,30.286613,-39.696697,-47.497456,-8.516014,3.7103894,3.7550929,4.380942
1551719339696,7.063151,3.1739476,-80.041595,73.85016,-11.15352,-26.218596,14.953317,1.3411046
1551719339697,-87.73059,15.869738,9.007752,57.891018,1.5422703,-7.0855026,-10.1253395,5.342067
1551719339697,163.68182,5.856157,83.2826,-52.057213,20.89888,-2.2575262,13.008715,-5.9008603
1551719339698,118.44189,-4.0680175,41.328373,-36.232178,-17.367306,12.740494,-20.071865,-19.893051
1551719339698,-176.80229,9.544194,-64.35067,48.637394,-2.5928023,-12.606383,-22.754074,-7.7113514
1551719339700,-8.292497,-13.4557495,-82.0756,35.740437,9.499491,-9.968878,-1.9669534,-15.221538
1551719339700,-12.874604,0.3576279,-19.200148,-38.534405,-6.526709,13.321639,8.58307,-10.594727
1551719339728,101.47691,-23.581089,87.708244,-58.650974,-0.13411047,-6.705523,9.119512,3.218651
1551719339729,-34.73461,-19.200148,48.726803,22.754074,1.0281802,-0.13411047,2.6598575,9.186566
1551719339730,-54.24768,-21.122398,-28.140844,61.64611,10.192395,-3.8892033,6.7725782,1.8998982
1551719339731,-46.312813,2.5704505,-59.45564,-16.361477,-15.601517,-2.2351744,1.6316773,-0.20116569
1551719339731,10.795892,-38.22148,6.459654,-77.62761,16.473234,-0.24586917,-3.576279,5.7220464
1551719339732,-92.55857,7.845462,64.84241,26.39741,-0.33527616,16.853214,-11.622907,3.5986307
1551719339732,149.08614,6.549061,18.037857,81.29329,4.380942,3.4198167,20.63066,5.744398
1551719339732,138.24553,-2.7716162,-31.895939,-11.980535,0.96112496,1.8775464,-0.33527616,19.60248
1551719339733,0.3129244,-6.861985,-47.67627,-56.01347,-6.3925986,-14.349819,14.61804,6.2361364
1551719339733,141.17361,-10.460616,-7.7784066,4.87268,27.336182,18.70841,-0.022351744,5.856157
1551719339764,-96.023094,0.089406975,55.477028,85.33896,-4.202128,0.17881395,-2.2575262,-9.007752
1551719339765,110.2388,-3.9562585,28.632584,-3.2857063,0,-4.112721,-1.6763808,12.94166
1551719339765,111.959885,-6.347895,-36.947433,-63.009567,0.4693866,7.2866683,6.705523,-1.2516977
1551719339765,-22.731724,18.775465,-56.996944,-36.835674,-2.1234157,4.1350727,-0.089406975,2.9951336
1551719339765,-51.856045,20.988287,21.39062,59.030956,-8.448959,-14.461578,3.5539272,-2.4810436
1551719339767,22.284689,14.372171,61.847275,26.240948,-8.046628,-2.43634,14.953317,2.704561
1551719339767,8.538366,10.795892,37.595634,-74.431305,11.712314,-7.577241,-8.314849,-18.283726
1551719339767,-12.427569,14.282764,-53.845352,-30.733648,7.5101857,-0.3129244,-6.5714126,6.169081
1551719339767,-100.024055,0.33527616,-74.18544,61.64611,-6.951392,11.421741,26.710333,7.152558
1551719339767,60.953205,25.972727,-1.3634564,57.846313,2.3022296,9.119512,5.2079563,7.331372
1551719339798,-19.73659,-5.230308,49.665573,-48.45858,21.323563,9.678305,-2.2575262,1.1622907
1551719339799,-1.832843,-17.009676,35.069885,-52.861874,-9.901822,3.7774446,-5.409122,-0.5587936
1551719339800,116.89962,-1.2069942,-52.951283,66.54114,-4.716218,0.9164215,-7.912517,10.035933
1551719339801,87.663536,-9.588898,-73.7384,52.30308,-5.073846,9.074808,11.332334,-12.964011
1551719339802,9.119512,-0.53644186,3.9786103,-40.702526,-16.629698,-24.765732,-9.633601,-8.851291
1551719339802,92.55857,-7.0184474,73.35842,-65.64707,-3.9339068,-5.744398,7.1972613,8.136035
1551719339802,-28.945509,11.15352,30.934813,47.31864,24.452808,12.740494,-16.093256,19.11074
1551719339802,-24.206938,-21.457674,-49.86674,70.38564,16.205013,-11.309982,-2.43634,-7.1749096
1551719339803,97.54301,-28.364363,-82.96967,-50.716106,2.9951336,-12.651087,-32.186512,-20.071865
1551719339803,-131.4953,-36.90273,-14.215709,-68.88808,-10.795892,-13.83573,-14.439226,-10.594727
1551719339868,91.105705,-24.206938,51.386658,6.549061,-5.8785086,9.74536,4.716218,-7.2643166
1551719339869,-1.9222499,-23.469332,47.408047,65.82588,-19.580128,-8.918345,-12.896956,-7.8678136
1551719339870,-286.527,-2.9280784,-43.608253,-26.01743,-2.793968,-0.84936625,-6.5043573,1.2069942
1551719339870,128.36606,-19.35661,-61.78022,-56.28169,8.471311,16.450884,-19.133093,-12.271108
1551719339871,23.469332,-1.0281802,24.273994,-0.29057267,6.9290404,0.022351744,-20.161272,-9.901822
1551719339872,232.23462,23.178759,67.65873,48.771503,19.557775,-0.06705523,-4.269183,-12.896956
1551719339872,24.385752,-4.023314,42.58007,-13.768674,15.154482,-13.612212,2.704561,0.6034971
1551719339873,4.0009623,-14.819206,-39.830807,-72.71022,-5.140901,-6.0796742,25.63745,-3.8444998
1551719339873,-60.37206,14.662744,-52.526596,7.8901653,-6.2137847,6.2137847,-5.1856046,-7.8007584
1551719339874,96.58189,16.875566,3.5986307,70.206825,-4.87268,13.366343,-0.7599593,5.856157
1551719339904,-124.25334,36.254528,65.468254,30.264261,-12.025238,-9.097159,-3.218651,-2.9280784
1551719339905,55.566433,-4.112721,38.288536,-46.424572,4.0456657,7.398427,-1.7881395,-6.2361364
1551719339905,40.03197,20.138922,-46.26811,-25.972727,-4.5150523,-5.2750115,-4.0456657,7.666648
1551719339906,-76.33121,15.422703,-68.508095,33.43821,0.29057267,0.20116569,0.11175872,4.179776
1551719339906,72.24084,15.020371,0.3576279,59.99208,-10.550023,9.320677,-3.308058,-13.679267
1551719339907,214.80026,10.550023,69.156296,-67.9493,14.327468,2.1457675,-1.743436,4.805625
1551719339907,54.024166,28.431417,33.23704,-35.293404,13.72397,-4.2244797,-2.0563605,5.476177
1551719339907,2.7492645,7.2643166,-40.79193,54.314735,-7.756055,1.9222499,-15.333296,-1.9446017
1551719339908,73.82781,-5.5208807,-76.01828,45.15052,12.56168,-9.61125,-7.3760753,16.853214
1551719339908,114.88796,-9.678305,3.6880376,-40.277843,-23.357573,13.07577,-9.924174,6.1243777
1551719339942,-36.366287,-14.819206,54.717068,-69.379814,15.534462,5.342067,-2.2575262,-11.28763
1551719339943,-18.686058,-30.331316,32.521786,41.41778,-4.9173837,7.331372,5.25266,0.089406975
1551719339943,-29.280785,-11.868776,-13.098122,58.807438,7.934869,7.934869,3.9562585,2.7269127
1551719339944,-205.52428,-11.15352,-70.27388,-38.422646,-5.6996946,-4.87268,11.868776,14.059247
1551719339944,64.551834,-16.227365,-11.578203,-71.7938,-1.4752151,3.2857063,-0.06705523,-9.432436
1551719339945,-194.50487,-5.230308,57.30987,11.488796,5.163253,-5.25266,-2.972782,7.0855026
1551719339946,-47.67627,-11.734666,51.453712,49.173836,0.42468312,-6.549061,-0.33527616,5.1185493
1551719339947,-62.651936,-17.30025,-44.301155,-23.424627,-12.405218,2.9951336,1.4305116,-3.0621889
1551719339948,35.315754,-12.002887,-60.50617,-67.88225,8.314849,2.5480988,0.49173835,12.360515
1551719339948,-47.78803,7.241965,2.0563605,-19.468369,15.64622,-0.7152558,-7.0184474,22.485853
1551719339976,-14.595689,9.74536,61.78022,64.52949,19.2225,-5.654991,-8.0019245,8.851291
1551719339978,149.17554,-6.3031917,50.202015,0.42468312,16.517939,-13.232232,-4.470349,-14.506282
1551719339978,216.499,-0.6482006,-28.029087,-89.38462,1.7881395,20.273031,31.180683,3.7103894
1551719339979,67.3458,0.8270145,-77.20292,1.654029,-7.7113514,5.163253,-18.864872,14.148654
1551719339979,-188.69342,8.985401,2.9057267,57.600445,-17.412008,2.3916366,-15.355648,6.437302
1551719339980,-78.29816,-4.7385697,78.67814,26.486816,-5.0067906,6.347895,-1.832843,2.6598575
1551719339980,101.74514,7.130206,46.424572,-64.44008,4.6938663,-2.190471,-0.53644186,-13.053418
1551719339981,68.57515,33.32645,-48.54799,-23.603441,-4.3362384,-0.6034971,9.74536,-9.119512
1551719339982,20.027163,-5.4314737,-66.585846,50.00085,-7.912517,14.908613,0.089406975,15.51211
1551719339982,-59.47799,31.940641,2.3469331,45.083466,-12.204052,-0.5587936,2.8610232,-5.6102877
1551719340012,20.38479,10.572374,90.99395,-65.37885,4.783273,-5.654991,3.4645202,-11.868776
1551719340013,-21.815302,4.447997,55.477028,-30.085447,0.40233138,-7.3537235,14.305116,-9.164215
1551719340013,23.804607,5.3867702,-30.532482,54.940586,-13.656916,6.3255434,6.28084,-7.3537235
1551719340014,71.950264,0.22351743,-85.8754,56.25934,8.404256,11.734666,3.6880376,6.1467295
1551719340015,63.83658,10.527671,-7.8901653,-49.039726,13.83573,0.3129244,4.6938663,-4.984439
1551719340016,-56.751076,-13.813377,78.253456,-57.332222,-11.354686,-16.249718,30.39837,3.2410028
1551719340016,322.60272,-4.7609215,52.81717,24.34105,10.63943,14.595689,-10.930002,17.859043
1551719340017,-33.035877,-18.171968,-45.843426,71.816154,-22.418798,-2.9951336,-4.783273,11.734666
1551719340017,-17.009676,11.28763,-70.69856,-33.19234,9.857119,11.488796,-4.87268,-8.471311
1551719340018,-44.770542,2.8610232,8.270145,-61.333183,11.064113,3.576279,19.267202,14.99802
1551719340050,-12.1593485,-0.40233138,64.551834,-5.677343,13.276936,31.940641,-5.744398,27.604403
1551719340051,128.79074,-15.51211,25.749208,55.722897,-13.031067,-12.852253,6.4149504,3.2410028
1551719340052,29.191378,3.9786103,-43.764713,-24.877491,-7.152558,27.425589,-22.239985,8.314849
1551719340053,140.81598,-0.9164215,-62.1602,-71.30206,-11.086465,16.853214,0.871718,18.373133
1551719340053,99.08528,-22.105875,0.9164215,-8.71718,-19.580128,9.499491,3.1068923,12.0699415
1551719340054,76.26415,-1.4975668,71.7491,83.59552,1.6093255,-4.649163,17.099083,3.576279
1551719340054,218.51065,1.4528633,38.847332,7.1078544,-2.9280784,13.992191,-8.784235,3.6433342
1551719340055,164.44177,4.3362384,-25.257471,-46.290462,2.8610232,-15.221538,8.985401,-5.945564
1551719340056,-152.30478,13.72397,-87.104744,-33.21469,8.20309,-5.3867702,-19.35661,11.354686
1551719340056,5.3644185,17.099083,19.267202,90.189285,20.5189,-12.427569,25.212767,-13.5451565
1551719340081,-43.518845,18.596651,66.74231,13.165177,-13.947488,2.793968,11.28763,7.219613
1551719340082,35.315754,-6.012619,48.860912,-57.82396,-17.993155,7.2866683,-5.1856046,-13.746323
1551719340083,-31.962994,-4.5150523,-40.09903,-46.938663,2.8163197,0.84936625,-11.242927,-1.0281802
1551719340084,-16.719105,1.1175872,-79.10282,52.884224,4.8503284,18.127264,-3.486872,4.7609215
1551719340085,-66.38468,8.068979,17.322601,38.154427,-15.64622,4.3138866,13.522805,0.089406975
1551719340085,19.982458,1.0281802,56.326393,-35.00283,11.131168,-8.225442,6.4149504,-9.812415
1551719340086,-122.48756,19.468369,57.399277,-40.970745,4.5150523,-7.3537235,-25.346878,-18.998981
1551719340087,-105.72375,4.269183,-31.761827,43.20592,11.846424,-8.672477,7.644296,-11.444093
1551719340087,157.73625,-16.0262,-61.91433,57.153408,15.467406,-1.139939,-1.0728837,9.544194
1551719340088,-142.13474,-10.035933,28.811398,-37.70739,1.5199186,8.784235,4.0680175,-2.525747
1551719340153,-1.3411046,-2.279878,56.66167,-56.92989,-2.7269127,-0.20116569,-4.2244797,-6.4820056
1551719340154,-318.86996,-14.439226,47.877434,26.486816,-6.3925986,0.9164215,11.265279,12.628736
1551719340154,-81.80738,-19.267202,-17.81434,72.35259,-14.171005,22.776426,-1.9893051,11.891128
1551719340154,52.973633,-18.350782,-57.17576,-9.61125,-0.9834767,8.0019245,23.156406,-15.601517
1551719340155,-89.74225,-14.394523,-28.990211,-49.46441,16.763807,-12.338162,-2.6375058,8.895994
1551719340155,-113.56921,-17.613174,81.11448,3.7550929,-6.549061,15.042724,19.62483,-2.793968
1551719340155,19.982458,-2.7269127,56.28169,58.628624,2.4810436,1.6093255,1.7210842,-7.1078544
1551719340156,-65.53531,-13.254584,-52.280727,-41.93187,10.415913,-15.914441,-20.49655,8.784235
1551719340156,12.025238,-25.50334,-58.539215,-78.521675,5.163253,11.91348,-1.6093255,-10.885299
1551719340157,47.78803,1.1175872,-2.5704505,-5.654991,-0.37997964,-4.023314,-29.191378,-6.3031917
1551719340189,-91.21747,13.925137,79.19223,71.950264,3.9786103,9.834767,-4.716218,-16.070904
1551719340190,2.0787122,-2.0787122,38.109722,3.4645202,1.2740494,-1.743436,-16.339125,8.963049
1551719340191,227.11607,12.293459,-38.98144,-48.056248,-0.1564622,4.7385697,2.2351744,-17.747284
1551719340191,46.7822,7.487834,-77.739365,-26.710333,-0.5587936,3.1739476,2.525747,3.486872
1551719340192,-200.91983,8.3372,2.6598575,57.511036,15.735627,-3.576279,10.50532,9.477139
1551719340192,80.823906,38.71322,76.51002,29.414894,-2.3916366,4.090369,9.924174,-14.126302
1551719340193,-21.904709,10.952354,35.91925,-61.13202,2.8386714,-4.090369,9.857119,-10.482967
1551719340193,38.109722,12.315811,-36.053364,-56.102875,1.050532,6.28084,6.79493,9.901822
1551719340194,-140.01132,20.451845,-66.854065,69.98331,-12.025238,-11.488796,14.126302,-5.587936
1551719340194,-103.91325,12.7181425,24.005774,48.59269,13.746323,-23.268166,4.87268,-11.332334
1551719340225,51.81134,-12.986363,64.931816,-67.18934,5.2973633,0.40233138,-9.834767,14.1039505
1551719340226,125.97443,-5.0067906,52.884224,-39.070847,-7.756055,-5.945564,-22.865833,-2.2351744
1551719340226,5.744398,-1.4528633,-41.12721,41.596596,18.44019,15.556813,8.024276,-6.638468
1551719340227,84.80251,-3.2410028,-78.476974,55.00764,14.774503,16.450884,-15.690924,-1.743436
1551719340228,-185.363,-11.488796,-3.665686,-52.16897,0.37997964,-4.895032,-8.247793,15.467406
1551719340228,-12.092294,-38.22148,70.60916,-44.547024,8.136035,1.8998982,-8.3372,0.8270145
1551719340229,120.90058,1.8104912,19.825996,44.077637,10.550023,3.0398371,-0.9834767,13.142825
1551719340231,-22.754074,-23.245813,-57.6675,48.726803,15.780331,19.62483,-20.295383,-5.4314737
1551719340232,-42.133038,-10.237099,-61.02026,-42.55772,4.6938663,-4.0680175,0.8270145,12.360515
1551719340232,34.46639,1.832843,2.3916366,-66.09411,-12.896956,5.76675,3.129244,2.793968
1551719340261,18.216671,-25.078657,74.83364,34.935776,-15.623869,-9.544194,-7.756055,-1.9222499
1551719340261,104.06972,-17.367306,42.624775,83.17084,12.606383,3.4421685,5.2079563,-21.79295
1551719340262,75.28067,-2.7269127,-48.99502,-6.884337,0.96112496,1.564622,-25.39158,0.9834767
1551719340262,-33.08058,-23.469332,-69.13394,-62.987213,9.36538,-8.963049,-2.0563605,-6.8396335
1551719340262,-164.55354,-21.368267,4.269183,11.421741,-1.6316773,8.963049,-6.258488,-3.7103894
1551719340263,-52.92893,2.972782,76.06298,79.77338,6.3255434,-0.871718,4.9397354,-5.051494
1551719340264,25.458635,9.275973,45.86578,22.485853,9.924174,-22.396446,18.283726,6.169081
1551719340264,-214.10735,15.51211,-37.953262,-65.53531,8.560718,-4.8503284,10.170043,4.291535
1551719340264,70.25153,12.919308,-65.64707,-18.239023,-12.472273,-6.705523,-4.6044593,29.817226
1551719340265,3.5539272,14.752151,-26.978554,98.81706,-2.0340087,-31.493607,-5.945564,3.9339068
1551719340298,57.354576,29.21373,80.48863,27.716162,3.5315754,7.8678136,15.981497,-4.805625
1551719340298,-108.04833,23.692848,18.417837,-63.121323,-8.292497,8.493663,10.013581,-1.6316773
1551719340298,32.879414,33.57232,-18.171968,-37.886204,2.7269127,-5.1856046,-9.030105,22.44115
1551719340299,-184.55835,24.542215,-93.6091,43.094162,8.71718,3.822148,0.9834767,-18.46254
1551719340300,-162.22896,-5.2750115,-0.29057267,44.725838,19.8707,-8.873642,-2.6598575,-16.048552
1551719340300,-46.513977,12.852253,65.78118,-69.62568,-8.225442,7.5101857,-7.4431305,0.73760754
1551719340300,-83.95315,7.241965,60.528522,-52.124268,7.3760753,0.8270145,-8.158386,-22.798779
1551719340300,-1.3634564,-0.7599593,-46.53633,45.329334,6.2137847,-21.27886,-4.6938663,6.7502265
1551719340301,80.57803,-6.0573225,-57.153408,62.67429,-7.934869,-16.920269,-7.4207788,1.2740494
1551719340302,118.21837,-13.858081,15.087427,-56.28169,2.101064,11.801721,7.30902,2.2128227
1551719340336,-127.33788,3.0174854,67.70343,-64.328316,-10.035933,-15.445055,1.5422703,3.1962993
1551719340337,-107.131905,-12.494625,42.892998,23.33522,-6.5937643,16.227365,10.281802,8.136035
1551719340337,-204.4067,-7.912517,-34.622852,66.0047,4.6938663,1.9446017,-14.528633,-13.098122
1551719340338,161.44664,-26.911499,-63.858932,-41.41778,4.5821075,2.9057267,-7.0855026,10.594727
1551719340339,-204.87608,-16.361477,6.0349708,-49.710278,6.526709,-10.706485,13.500453,4.2468314
1551719340340,72.330246,-21.770597,87.618835,9.901822,5.1185493,4.2244797,-6.347895,8.046628
1551719340340,-145.66632,-5.3867702,55.186455,82.76851,14.595689,-1.3187529,7.6889997,-6.0349708
1551719340341,-146.80626,-9.924174,-13.008715,-2.704561,7.4431305,14.059247,-18.70841,-2.6375058
1551719340342,255.30162,-2.9504302,-68.48574,-46.961014,-12.762846,5.2079563,-0.4693866,12.271108
1551719340342,-142.2018,16.093256,8.20309,-11.354686,2.4139884,-8.136035,6.79493,-7.5325375
1551719340371,-68.93278,4.269183,87.7753,51.945454,11.734666,-10.728837,-11.645259,10.371209
1551719340372,33.147636,4.023314,36.343937,4.716218,-0.53644186,-23.357573,-2.2128227,8.8289385
1551719340373,-200.96452,19.177795,-50.291424,-62.115494,2.3692849,4.3362384,-26.956203,-0.4693866
1551719340373,-37.68504,12.628736,-82.567345,-18.507244,9.499491,15.065075,-1.832843,0.5587936
1551719340374,-10.080636,25.548042,-19.155445,88.60231,-17.56847,-8.694828,-4.35859,-5.565584
1551719340374,118.665405,15.802683,49.822037,35.405163,-9.141863,-20.429493,0.5140901,-7.7784066
1551719340375,-17.344954,-7.2866683,30.308964,-63.411896,2.883375,11.399389,-1.2293459,16.763807
1551719340376,62.56253,28.72199,-18.015505,-29.884281,-15.579165,2.1457675,-15.020371,8.71718
1551719340376,124.409805,28.766695,-67.70343,33.639374,4.649163,4.805625,-1.7881395,-17.389656
1551719340377,-94.547874,12.136997,7.733703,31.135979,-6.884337,-4.6938663,-0.24586917,3.3751132
1551719340406,195.98009,12.964011,78.387566,-35.38281,3.397465,-1.4975668,14.461578,8.0019245
1551719340406,-166.76636,13.791026,32.79001,-32.67825,8.963049,-12.919308,-14.461578,13.679267
1551719340407,137.0609,-1.9669534,-37.372116,58.114532,12.360515,-1.2293459,-3.4645202,-8.7395315
1551719340408,1.4305116,2.6375058,-54.180626,73.67135,1.6093255,-0.9387732,2.279878,4.269183
1551719340409,-96.246605,-3.1739476,-12.204052,-29.861929,19.088388,-8.694828,10.460616,-10.058285
1551719340410,-85.785995,-21.971764,57.0193,-44.547024,-2.3469331,4.626811,-6.8172817,-0.6705523
1551719340412,82.54499,-7.040799,41.954224,46.89396,-1.4305116,-3.9562585,5.8785086,-27.716162
1551719340413,32.29827,12.874604,-12.271108,54.068867,10.840595,20.608307,14.081598,-11.578203
1551719340414,18.797817,-26.062134,-60.282654,-16.763807,-16.875566,-6.884337,-8.3372,4.291535
1551719340415,34.35463,-15.914441,17.210842,-56.348747,11.064113,4.9173837,19.021334,-10.63943
1551719340442,-265.98575,-13.925137,69.04453,30.1078,-10.527671,-0.40233138,1.1622907,10.192395
1551719340443,38.512054,2.525747,42.222443,61.087315,8.538366,5.342067,4.984439,-26.978554
1551719340443,-227.3843,-19.893051,-16.6744,8.694828,3.4645202,-6.549061,0.24586917,17.255547
1551719340444,38.266186,18.32843,-51.8784,-91.28452,-12.181701,-3.8444998,19.088388,5.230308
1551719340444,75.88417,-12.628736,0.26822093,12.494625,14.126302,18.395485,4.3138866,-3.5092237
1551719340445,-105.0979,22.776426,57.30987,66.250565,13.58986,2.101064,-1.654029,-8.8289385
1551719340446,34.935776,4.7609215,41.216614,7.5325375,14.394523,-20.205976,1.1846424,-0.13411047
1551719340446,17.456713,26.911499,-30.174854,-77.62761,7.934869,7.8678136,4.090369,5.856157
1551719340447,51.76664,19.35661,-60.23795,-7.4431305,-16.40618,5.3867702,6.258488,15.936793
1551719340447,94.8608,19.244852,9.790064,53.934757,24.72103,-6.347895,17.30025,-35.65103
1551719340513,59.947376,14.036895,79.41575,6.370247,12.964011,11.108816,4.962087,-10.39356
1551719340514,60.50617,14.86391,46.15635,-49.062077,-5.073846,-7.9795723,5.9902673,-6.5937643
1551719340514,11.265279,25.168064,-43.69766,-48.279766,-8.314849,4.179776,6.0573225,-2.2351744
1551719340515,-122.33109,20.943584,-79.81808,45.396393,-8.225442,-2.1234157,1.8551947,24.475159
1551719340515,-309.03522,6.549061,-8.404256,37.03684,12.494625,10.550023,9.946526,-5.923212
1551719340516,168.33098,2.4139884,80.958015,-48.21271,-2.3022296,-18.417837,-5.76675,0.089406975
1551719340516,78.54403,-15.601517,49.86674,-48.59269,-12.606383,-9.007752,6.0349708,-5.6102877
1551719340517,18.239023,-3.0174854,-53.33126,43.764713,-1.3858081,2.9951336,-3.5092237,-3.6880376
1551719340517,-31.203033,-9.119512,-65.26709,48.927967,0.22351743,-16.629698,-11.511148,7.7113514
1551719340518,132.05411,-6.6608195,1.6093255,-40.926044,-15.936793,0.40233138,4.6715145,-12.338162
1551719340552,39.11555,2.6375058,58.69568,-60.99791,-14.506282,-17.367306,-4.470349,4.447997
1551719340552,148.92967,-16.29442,46.871605,37.081543,12.136997,6.973744,-11.15352,-10.460616
1551719340553,-26.710333,-10.7735405,-27.582052,55.812305,6.191433,2.5033953,19.378962,-7.8007584
1551719340553,61.15437,-12.852253,-77.42644,-35.941605,0.13411047,-6.705523,5.654991,15.087427
1551719340554,105.07555,-2.279878,10.281802,-68.77631,-4.9397354,2.7716162,3.4421685,-20.742418
1551719340554,-118.06191,1.3411046,50.067905,9.074808,13.321639,-23.7152,-8.873642,10.974706
1551719340555,34.75696,-2.5033953,56.080524,60.170895,-2.615154,13.96984,4.4032936,-4.783273
1551719340556,243.72342,12.829901,-36.589806,-6.4149504,-9.186566,-3.7997963,-24.385752,10.25945
1551719340556,111.24463,-20.00481,-62.763695,-72.28554,25.324526,-12.986363,5.073846,-1.564622
1551719340557,222.26573,-16.16031,6.3255434,-4.269183,-11.555852,-4.269183,14.126302,5.5208807
1551719340587,48.19036,-1.9222499,55.477028,64.238914,-2.4586918,13.634563,21.837654,-10.371209
1551719340587,-30.286613,-10.304153,42.065983,18.976631,9.007752,9.790064,-22.06117,-0.9834767
1551719340588,115.3797,2.3692849,-32.633545,-64.95417,14.081598,9.991229,20.138922,14.729799
1551719340588,-132.97052,26.933851,-40.63547,-3.9786103,-7.0184474,0.4693866,-19.580128,-5.1856046
1551719340589,113.50215,21.725895,-16.78616,70.028015,3.397465,12.338162,0.9387732,2.3022296
1551719340590,-43.161217,15.623869,87.73059,14.729799,-2.615154,-11.622907,4.5150523,6.3255434
1551719340592,-74.36425,21.748247,29.772522,-43.42944,-9.119512,3.1962993,8.493663,-5.587936
1551719340594,151.00838,8.0913315,-37.394466,-49.173836,-4.805625,8.672477,14.573337,16.719105
1551719340594,-45.66461,5.7220464,-61.467297,48.056248,13.343991,8.694828,-4.4032936,3.6433342
1551719340595,52.45954,11.15352,-27.000906,47.69862,31.27009,24.072828,23.84931,8.270145
1551719340622,75.303024,11.377037,80.37687,-51.14079,-19.758942,7.0855026,30.331316,-3.2410028
1551719340622,-192.51556,4.9397354,33.818188,-48.48093,-25.369228,4.2244797,-3.911555,-15.690924
1551719340622,-31.135979,-14.774503,-35.00283,57.980423,11.91348,0.6258488,24.162235,-20.049515
1551719340623,-82.008545,-16.763807,-62.137848,75.68301,16.093256,13.701619,-19.155445,-7.5325375
1551719340623,115.223236,-7.152558,-3.5986307,-44.59173,4.4256454,11.421741,13.366343,12.248755
1551719340623,19.714237,-18.551947,57.57809,-40.9931,10.371209,21.569433,0.022351744,9.812415
1551719340624,103.42152,-29.593708,39.719048,43.652954,-0.73760754,-19.401314,-0.1564622,-7.934869
1551719340624,59.299175,-7.6219444,-62.629585,64.328316,2.8386714,-1.2069942,0,-15.735627
1551719340625,100.13581,4.649163,-78.11935,-10.482967,1.3411046,1.6763808,7.1078544,1.9669534
1551719340625,-188.08992,-27.850273,1.2964011,-62.58488,-11.466445,6.6831713,26.643278,-12.829901
1551719340659,-232.6593,-31.02422,78.90166,22.82113,-21.860004,21.994116,1.8998982,13.72397
1551719340659,-21.68119,5.0961976,57.68985,51.096085,-4.5821075,-5.76675,13.746323,25.436285
1551719340660,-189.38632,11.622907,-36.76862,-16.696753,-11.15352,-15.802683,17.94845,19.513073
1551719340660,97.54301,16.450884,-70.296234,-82.567345,0.84936625,10.326506,13.634563,-2.3469331
1551719340660,-67.457565,-13.634563,-0.17881395,-5.3644185,-3.1739476,8.493663,12.94166,-12.293459
1551719340661,170.16382,10.192395,65.26709,65.848236,0,-1.9893051,-5.654991,-16.495586
1551719340661,174.23184,-6.5714126,49.509113,11.28763,-15.132131,-9.477139,-8.359552,9.36538
1551719340661,166.67696,0.1564622,-51.990154,-76.57707,2.525747,30.845406,-9.3877325,-3.1068923
1551719340662,-49.10678,-1.654029,-42.31185,-10.795892,7.3760753,1.5869738,8.024276,21.614136
1551719340662,-0.06705523,15.109778,0.22351743,71.950264,7.1972613,5.677343,1.6763808,4.1574244
1551719340695,-200.15987,16.070904,64.57419,47.4304,11.086465,-8.538366,4.984439,5.073846
1551719340696,-93.74321,-0.80466276,49.799686,-51.721935,-16.652048,24.98925,15.422703,14.796854
1551719340696,-99.420555,4.6938663,-55.700546,-29.504301,-4.6715145,-0.089406975,4.805625,5.677343
1551719340697,-14.327468,17.389656,-71.57028,62.1602,-5.1856046,-19.155445,9.186566,14.8415575
1551719340698,-108.49536,-0.5140901,3.6880376,53.152447,-12.584032,5.7220464,9.61125,-5.5432324
1551719340698,-31.627718,-0.37997964,66.49644,-39.584938,5.4314737,0.9834767,11.265279,-27.157368
1551719340700,-100.73931,30.040743,47.832733,-55.409973,-7.756055,-3.7103894,-24.251642,13.098122
1551719340700,179.37274,1.5422703,-40.65782,54.73942,-0.89406973,8.71718,-20.49655,5.833805
1551719340702,94.19025,-5.7220464,-73.29137,48.19036,-5.677343,-2.2575262,14.014544,7.756055
1551719340703,104.4944,9.678305,1.2964011,-44.770542,7.8678136,8.024276,5.0291424,-0.58114535
1551719340731,12.539329,-13.858081,81.24859,-59.522694,7.1078544,-3.486872,14.081598,12.025238
