Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.075216636,0.10566048,0.15836337,0.25382823,0.34715462,0.19107406,0.6503013,1.1477731,0.6612466,2.0471303,6.995904,4.5357103,0.78586525,0.75443643,0.7097749,0.6232546,0.94291437,0.58718944,0.54794174,0.38532662,0.6569076,0.7908377,0.50303924,0.68022656,1.4315844,0.76683116,0.492318,0.7976766,0.7744201,0.4521497,0.388876,0.38164186,0.6849209,1.0133601,0.983858,1.1119822,0.7957399,1.3754259,0.787084,0.95838976,1.3379742,0.8244464,0.5568523,0.4184398,0.4646415,0.24789728,0.147713,0.955967,1.4787222,0.74748623,0.46694615,0.35853136,0.38663986,0.803699,0.32181615,0.27518815,0.16814226,0.14392884,0.2854362,0.41642463,0.23856893,0.13154817,0.14053535,0.34660032,0.31601354,0.23406477,0.2471235,0.27311516,0.1429739,0.24984649,0.33536294,0.18498483,0.27316847,0.13024229,0.1142574,0.105280615,0.08703899,0.105976865,0.13873167,0.2427526,0.18302767,0.225013,0.22980583,0.17221338,0.094477125,0.13815078,0.15498024,0.1388442,0.100689165,0.13658145,0.17481059,0.054133143,0.05717281,0.032171093,0.090218134,0.08457381,0.045646504,0.038577538,0.036317416,0.0545308,0.032346163,0.044439144,0.07220663,0.055704147,0.04880835,0.017307784,0.015325851,0.014230086,0.024034092,0.025547104,0.013847182,0.015742043,0.011692944,0.010811788,0.0124851335,0.015797872,0.010489935,0.010650546,0.010580354,0.010175586,0.010163607,0.010061755,0.010046325,0.010002409,0.0100008575
1552009490296,0.07899198,0.11234224,0.15697011,0.24104926,0.33795497,0.19444187,0.6624322,1.1409614,0.65068024,2.043967,6.9723463,4.447586,0.77026165,0.77441525,0.6174724,0.6602828,0.98357445,0.62935036,0.56541204,0.35375404,0.59744143,0.75828403,0.47555223,0.6132922,1.4383094,0.80226463,0.5309797,0.8407146,0.79014665,0.45702222,0.3953458,0.36229128,0.6429045,0.98111624,0.9480512,1.0503424,0.78224385,1.3238846,0.7543096,0.939443,1.2921784,0.8052608,0.52042025,0.39359915,0.43381187,0.24056216,0.15298377,0.9651784,1.4970291,0.79435956,0.5048149,0.37284076,0.35561186,0.7892076,0.3445826,0.28223678,0.17066954,0.14193772,0.2663676,0.38030693,0.23294038,0.1325794,0.14235881,0.3408314,0.30758923,0.23837383,0.24258345,0.28026354,0.1438335,0.23664072,0.31554174,0.1619555,0.27091512,0.13130833,0.11504837,0.1069402,0.09093893,0.10391076,0.12533404,0.2379846,0.17636088,0.21827339,0.2143883,0.15854749,0.09608015,0.14338042,0.15846963,0.13269779,0.104859106,0.14643675,0.18158133,0.059035223,0.053938523,0.03223725,0.09121749,0.07638125,0.042227145,0.037899774,0.03778863,0.052511048,0.032741092,0.04126262,0.06922964,0.05607266,0.04774612,0.017024348,0.015374088,0.014795474,0.023849307,0.026318945,0.013880854,0.01531504,0.011511489,0.010727729,0.012527062,0.01509172,0.010529201,0.010583631,0.010782335,0.01015789,0.010147126,0.0100555625,0.010041683,0.010002168,0.010000772
1552009490334,0.06884002,0.10257193,0.15162668,0.2311359,0.32468146,0.19957365,0.6700356,1.12326,0.62767535,2.0322442,6.9379272,4.359524,0.7454453,0.78856313,0.49000093,0.6934044,1.0245398,0.67811614,0.58827704,0.34466898,0.5215959,0.73454744,0.4559912,0.5503397,1.4426612,0.84376997,0.57298553,0.8804554,0.79535484,0.46482453,0.3996533,0.33999914,0.5988717,0.95700604,0.9218843,0.9691196,0.7472297,1.2606858,0.710183,0.91113096,1.225874,0.7869097,0.49457583,0.3733449,0.40453136,0.23950684,0.16252084,0.9775524,1.5030168,0.8312928,0.543124,0.38671553,0.3337784,0.77421397,0.37020594,0.29379955,0.17456652,0.14143676,0.2516616,0.34388736,0.22196375,0.13391179,0.14536443,0.33160585,0.2948735,0.24433959,0.23046409,0.28797016,0.14421062,0.2285527,0.2863123,0.15278359,0.26871714,0.13206132,0.11246596,0.109532505,0.093358345,0.10496858,0.117534935,0.22969598,0.16482705,0.21162383,0.19727495,0.1438342,0.09700383,0.14890827,0.1616786,0.12597135,0.10974693,0.1558245,0.18767098,0.06390978,0.051160462,0.032632373,0.09201175,0.069286175,0.03977528,0.038135845,0.038139444,0.050754696,0.033242613,0.040335473,0.06791371,0.054962702,0.045564335,0.017553767,0.014895808,0.015555612,0.02331911,0.02738473,0.013433048,0.015553985,0.011350588,0.010652634,0.01296256,0.014483212,0.010890038,0.010523766,0.011200193,0.010141989,0.010223251,0.010049992,0.010058619,0.010001951,0.010000695
1552009490369,0.066621,0.099087425,0.14797518,0.21569793,0.30395076,0.20718151,0.6709767,1.094646,0.5972033,2.0156193,6.89524,4.2759123,0.71174926,0.8015077,0.45226288,0.7170684,1.0658894,0.7289104,0.62146556,0.35003245,0.4247067,0.7103797,0.44236955,0.5130095,1.4403789,0.89044404,0.6174974,0.9135271,0.7878257,0.4752006,0.39983514,0.32160294,0.5585129,0.93742585,0.90348417,0.8667461,0.6863094,1.1856965,0.6643825,0.8805037,1.1319587,0.769702,0.47312468,0.36316597,0.37057757,0.24851738,0.17775358,0.9847517,1.5019982,0.85295343,0.5792874,0.40124023,0.32298112,0.7561103,0.39985266,0.30480623,0.1817518,0.14075124,0.23519576,0.30112904,0.20912354,0.13599378,0.14808866,0.322393,0.28179598,0.25009885,0.21417569,0.29540402,0.14508854,0.22394407,0.25116694,0.1481635,0.2654683,0.13304983,0.11181959,0.10804189,0.09695253,0.10418309,0.10911392,0.2232295,0.15227857,0.20086217,0.1754887,0.12734488,0.09850664,0.15364164,0.1658038,0.11946228,0.11493322,0.16436689,0.19271728,0.06852884,0.04922885,0.033826225,0.09181912,0.065487154,0.03958159,0.039170686,0.037680544,0.044309583,0.035098653,0.037684575,0.064555645,0.054509334,0.04532325,0.01659332,0.015835581,0.015052606,0.023960186,0.027272979,0.01386462,0.016134461,0.011207701,0.010585499,0.013609825,0.01395656,0.0114125395,0.010651693,0.011545666,0.010408079,0.0102007035,0.0103690205,0.0100527415,0.010100454,0.010090408
1552009490402,0.06886324,0.10045144,0.14441629,0.19351648,0.27939272,0.21482274,0.6655337,1.0549718,0.5653683,1.9945813,6.8468394,4.2025356,0.67663884,0.81088096,0.44197088,0.73361987,1.0999844,0.78411275,0.66136163,0.36051285,0.35749665,0.69324005,0.4308629,0.48393348,1.4383882,0.9366181,0.66255325,0.93854374,0.76827234,0.48377255,0.39742878,0.30476102,0.5181113,0.9236213,0.8860937,0.74590904,0.6022481,1.1042902,0.6199856,0.8510917,1.0070152,0.7530737,0.4588009,0.3589558,0.3492657,0.26226255,0.1953649,0.99111825,1.4846067,0.8612077,0.61032563,0.41715914,0.30868205,0.73866224,0.43083993,0.3201256,0.18675725,0.14319877,0.21736893,0.26614702,0.19601403,0.1370246,0.15094487,0.314805,0.26845938,0.25631195,0.20337042,0.30112836,0.14712372,0.21931069,0.21692485,0.14599647,0.2657979,0.13057679,0.109597094,0.10708622,0.09857633,0.10548097,0.104506984,0.21576393,0.12998131,0.18739149,0.15799926,0.11573035,0.09902803,0.15766796,0.17056304,0.113882296,0.12044349,0.17120437,0.19697541,0.07224358,0.048722144,0.035606086,0.09040849,0.06432838,0.040004123,0.038774453,0.03833297,0.040980507,0.035528418,0.03782067,0.06433676,0.051023237,0.04236788,0.017272536,0.015603332,0.016062863,0.023351533,0.027192699,0.014090998,0.015991392,0.01108064,0.010525439,0.013941219,0.0134989675,0.011578373,0.010755299,0.011380912,0.010678254,0.010180453,0.010453422,0.010047455,0.010090363,0.01008133
1552009490440,0.07214593,0.10576008,0.13356632,0.1687577,0.26068157,0.22336267,0.64706314,1.00962,0.5421878,1.9657049,6.798064,4.140298,0.63978386,0.8159489,0.44535026,0.7438287,1.1237663,0.84185,0.7047681,0.37874526,0.33629835,0.6798685,0.42028132,0.46612138,1.4328135,0.98177123,0.70431614,0.95570004,0.7356777,0.48788628,0.39318228,0.29171506,0.48050243,0.91323394,0.87114036,0.62353325,0.50721055,1.0170467,0.57896173,0.82400626,0.8461224,0.7390926,0.4484893,0.3591962,0.3388037,0.28069073,0.21598738,0.9941485,1.4517105,0.85033345,0.6363603,0.431632,0.29661435,0.7181932,0.4644439,0.3353498,0.19263682,0.14461602,0.20399126,0.22317743,0.17676163,0.13970235,0.15455367,0.3082213,0.25898933,0.26282305,0.19737065,0.30625013,0.14736688,0.21643007,0.18039404,0.1477749,0.2662168,0.12863077,0.10754967,0.10324438,0.09961998,0.10672965,0.10279338,0.2078733,0.10858051,0.1738147,0.13961425,0.11005915,0.097560965,0.1619166,0.1753033,0.10998147,0.12635493,0.17515089,0.20059797,0.07466466,0.048563503,0.03679346,0.08984392,0.063235626,0.0401234,0.039267316,0.037292525,0.03558931,0.036713194,0.03810307,0.06354105,0.048175316,0.04082846,0.017144684,0.015593186,0.016711839,0.021584775,0.027680017,0.013615939,0.015454181,0.010967518,0.010471676,0.013485612,0.013151368,0.011409924,0.01067727,0.011282081,0.010608409,0.010162262,0.010407169,0.0100427,0.01008129,0.010073167
1552009490475,0.076905675,0.111193694,0.12728143,0.15423942,0.24821803,0.22371653,0.6231326,0.962721,0.51730067,1.932189,6.7458415,4.0982594,0.58597624,0.82210404,0.45388454,0.7486329,1.1356086,0.8985323,0.75116915,0.4055712,0.33418837,0.66149235,0.41850075,0.44256166,1.4324174,1.0173739,0.7449843,0.9572404,0.69020754,0.49409437,0.37759188,0.28426403,0.43849826,0.9038622,0.8585325,0.48712263,0.43287042,0.91482764,0.5503748,0.79631776,0.7044424,0.7319509,0.43428558,0.36581326,0.34229726,0.304413,0.23834985,0.9929908,1.4028409,0.8145894,0.6568437,0.4433586,0.28692076,0.7018329,0.49774748,0.35175446,0.196548,0.14687042,0.18861689,0.19210382,0.16079034,0.14231326,0.15996791,0.30291975,0.2529785,0.270024,0.19833219,0.3098546,0.1466297,0.21385553,0.16205478,0.15198141,0.2678158,0.126332,0.105463825,0.09556115,0.10003227,0.10798721,0.10376371,0.19847287,0.09729855,0.16038626,0.1234282,0.106531255,0.095820874,0.166089,0.18079457,0.108838886,0.13189894,0.17605732,0.2027314,0.076102294,0.048407912,0.038364712,0.08811907,0.06372992,0.04116816,0.03925411,0.03613194,0.031346396,0.03810955,0.038992308,0.06238724,0.046341877,0.03998004,0.016642006,0.014915622,0.017788375,0.019986317,0.027660545,0.013510575,0.015592555,0.010866696,0.010423523,0.013088311,0.013253921,0.011260417,0.0106075285,0.011549159,0.010545938,0.0101459185,0.010365717,0.0100384215,0.010073132,0.010065827
1552009490508,0.083827585,0.12012627,0.12644932,0.13645972,0.21897785,0.21613045,0.6025044,0.90627354,0.48778042,1.891758,6.6920533,4.078137,0.49567616,0.82605475,0.4682544,0.73897123,1.1440614,0.9458538,0.80531216,0.43303043,0.33526707,0.6534221,0.41067111,0.42839015,1.425713,1.0478392,0.77814484,0.94387335,0.6470416,0.5009796,0.3489908,0.2836456,0.3945654,0.89378387,0.8501032,0.4195753,0.38917476,0.81484634,0.5229163,0.7763716,0.6275455,0.7273439,0.41599792,0.37662798,0.35518095,0.3327657,0.26306644,0.9816385,1.3446497,0.7549622,0.6676686,0.45350897,0.27672338,0.6868582,0.53106445,0.36773086,0.1988286,0.14803965,0.1758691,0.16108492,0.15003645,0.14423974,0.16629055,0.3006867,0.24958181,0.27783623,0.20483552,0.3111819,0.14435963,0.21154784,0.15545043,0.15831922,0.26887628,0.12580518,0.104134046,0.08576934,0.098517895,0.109562054,0.10487434,0.1906749,0.09031704,0.14847295,0.109192744,0.105389714,0.09345594,0.17002472,0.1872995,0.11051699,0.13617745,0.17418014,0.20280604,0.07653882,0.04909484,0.04028822,0.085616656,0.06509648,0.042014774,0.039949104,0.03239432,0.028620642,0.03944444,0.039859768,0.062464353,0.043456,0.038381852,0.016588153,0.015069564,0.018322323,0.018649168,0.028292952,0.013110113,0.0151947895,0.010776749,0.010380376,0.012740757,0.012897811,0.011127537,0.01054515,0.011384011,0.010490029,0.0101312315,0.010328552,0.010034572,0.010065795,0.010059224
1552009490542,0.0844056,0.12008293,0.12302543,0.12738869,0.18383825,0.20684955,0.57536656,0.84614706,0.4546515,1.8356633,6.642931,4.0760927,0.41778287,0.82820773,0.48697397,0.70970076,1.1392834,0.98780286,0.8584206,0.46621665,0.34662256,0.6360668,0.41319075,0.40635753,1.4214987,1.0659838,0.7994468,0.9225094,0.6024217,0.5059332,0.32656625,0.28845888,0.3479038,0.8849367,0.84344643,0.3808152,0.36017063,0.7173278,0.4992137,0.75930196,0.5967789,0.7289037,0.3841448,0.39189202,0.3747444,0.36618498,0.28995344,0.95910895,1.2739791,0.6693554,0.6729651,0.4576712,0.2735599,0.6755617,0.56272566,0.38335383,0.20048325,0.14527436,0.16851231,0.14389206,0.1420727,0.1465347,0.17471877,0.2983491,0.25035784,0.28445968,0.21508871,0.3110474,0.1410552,0.20857033,0.15641864,0.16588476,0.26938385,0.12693451,0.099583134,0.080416076,0.09876118,0.109672256,0.10844611,0.17997423,0.089787036,0.1308607,0.09650766,0.10782434,0.088877834,0.17221479,0.19612364,0.11395816,0.13899542,0.16626821,0.20195027,0.076429166,0.049622003,0.043146484,0.08267866,0.06720035,0.042282704,0.041756738,0.030510297,0.02807945,0.039571576,0.04203291,0.06053746,0.04371295,0.037440848,0.017144844,0.016051015,0.018448753,0.017646594,0.02993429,0.013284315,0.014572203,0.01138082,0.010897224,0.013153478,0.013608001,0.011318079,0.010866864,0.0117641995,0.011203041,0.010682656,0.010503186,0.010611396,0.01054663,0.010550349
1552009490577,0.085963376,0.120777436,0.1124447,0.1268584,0.15726957,0.20074311,0.5492502,0.7788784,0.3987421,1.7591327,6.6032023,4.0912685,0.39756382,0.8249409,0.50878805,0.6624043,1.1112404,1.0234903,0.9077553,0.5084438,0.35526943,0.62621045,0.41304603,0.39194563,1.4119143,1.0724583,0.8158753,0.87775177,0.56689006,0.51068145,0.313701,0.2950696,0.31112412,0.87977856,0.8357604,0.3602563,0.34249166,0.6186477,0.4764617,0.74417007,0.5918202,0.7346923,0.33588257,0.40870002,0.40212658,0.4067334,0.31419548,0.9337202,1.1938621,0.5826809,0.6641421,0.46057892,0.27063793,0.66461277,0.59286773,0.39654744,0.19533017,0.14592059,0.15728372,0.12133596,0.13839924,0.14692956,0.18384804,0.29854184,0.25029078,0.29226175,0.22753613,0.3088695,0.13246942,0.20783274,0.15950792,0.17329162,0.2715046,0.12634778,0.098445065,0.073681,0.094045304,0.111631796,0.109704226,0.17340997,0.08701666,0.12174889,0.08779815,0.10930943,0.089207925,0.17624277,0.20452897,0.119154215,0.13883387,0.1561426,0.1992648,0.07550504,0.051287916,0.045288566,0.08012336,0.06876123,0.044310827,0.041781917,0.027732179,0.026817488,0.041420046,0.04227791,0.06142134,0.04116758,0.03690131,0.017048711,0.015309191,0.019485546,0.016960843,0.030161818,0.014077284,0.014033716,0.011234563,0.010803993,0.013058739,0.013391956,0.011178807,0.010776899,0.011574604,0.011226897,0.010612344,0.010451748,0.010548611,0.010490648,0.010493978
1552009490621,0.09472824,0.13318704,0.11365443,0.11485462,0.14606361,0.19809544,0.51966363,0.69911164,0.34230083,1.657153,6.5779586,4.1213923,0.39967078,0.8220285,0.5255593,0.6119944,1.076415,1.040291,0.95730156,0.5534822,0.36545742,0.61181146,0.41728628,0.37649488,1.4026349,1.0648305,0.81956404,0.82651436,0.54481524,0.52159226,0.31313232,0.30398762,0.2942621,0.8746119,0.8284102,0.3494013,0.33244473,0.513669,0.44906855,0.7339302,0.59898746,0.7432717,0.29332137,0.43145072,0.43756786,0.45127025,0.3371758,0.8986267,1.1093276,0.5243713,0.64972013,0.45743942,0.2735929,0.6542544,0.62026024,0.40718594,0.18553153,0.14595789,0.14841887,0.11022415,0.13598488,0.1470495,0.19311902,0.30029577,0.24935892,0.30026194,0.24186768,0.30415794,0.11762435,0.20771892,0.1643358,0.18172787,0.27231988,0.12654163,0.09778211,0.06967167,0.08910696,0.11271499,0.11123594,0.16612694,0.08587038,0.111955725,0.08354907,0.1113511,0.09044493,0.18095103,0.21357292,0.124369755,0.13672253,0.14384063,0.19463742,0.075525805,0.05344411,0.04686597,0.07572083,0.07137527,0.046027176,0.041979283,0.025042955,0.026924605,0.042496443,0.043055993,0.061452113,0.04043692,0.03572529,0.017338645,0.015261706,0.019938061,0.01714088,0.030539861,0.014663406,0.0138954185,0.01110454,0.010720767,0.012714846,0.013006475,0.011054928,0.010696568,0.011406582,0.01109772,0.01054946,0.01040567,0.010492422,0.010440519,0.010443501
1552009490647,0.08878114,0.117028445,0.114192545,0.11697584,0.12498074,0.17933305,0.48110825,0.62841034,0.327506,1.5472956,6.563724,4.171896,0.41665655,0.81340265,0.53715426,0.56195337,1.0410935,1.0339041,1.0031817,0.601502,0.37825677,0.5939221,0.42613235,0.37016037,1.3878253,1.0492405,0.817464,0.76962525,0.5311785,0.5363672,0.32444116,0.31765193,0.29266343,0.8653531,0.8235131,0.34399197,0.32549217,0.40220368,0.41729972,0.7264481,0.6139722,0.7552389,0.28730983,0.45964146,0.47867513,0.50008786,0.35838774,0.86289346,1.0172789,0.49585435,0.62842697,0.44921404,0.28031448,0.64681834,0.6417374,0.41741365,0.17426582,0.14370167,0.14276285,0.10284489,0.13244809,0.14705157,0.20158508,0.30437577,0.2444817,0.30857775,0.25635096,0.29924357,0.104322106,0.20797049,0.17168875,0.18904893,0.27373528,0.12500101,0.09870517,0.06659045,0.08427416,0.11285326,0.11269793,0.15894799,0.08509743,0.10344,0.081575334,0.113402985,0.09299533,0.18614876,0.22294374,0.12955622,0.13171695,0.1294517,0.18983205,0.07610374,0.055419624,0.04907412,0.07298476,0.0736748,0.04799266,0.041299265,0.023426706,0.027886674,0.04330409,0.04375989,0.060864832,0.040437512,0.03408435,0.018088993,0.015132712,0.020554598,0.01758898,0.030888444,0.015476039,0.013445732,0.010988806,0.010646412,0.012413093,0.012669038,0.010944611,0.010624781,0.011257448,0.010982732,0.010493182,0.010364373,0.010442108,0.010395608,0.01039828
1552009490680,0.07649542,0.09817807,0.11459962,0.12126795,0.12046845,0.16121486,0.44807446,0.5669132,0.3360898,1.4468896,6.5691795,4.2362046,0.44344562,0.79993016,0.54184085,0.50054675,0.99683553,1.0114672,1.0418403,0.6537477,0.38765654,0.572669,0.43880296,0.37408194,1.363933,1.0340477,0.8143826,0.7196644,0.5240098,0.55692965,0.34419864,0.33431807,0.29876593,0.8529282,0.8180793,0.34293976,0.32209894,0.3078651,0.37807015,0.7190905,0.6327533,0.77403784,0.29460925,0.48910162,0.5261162,0.5526247,0.37715477,0.8249886,0.9213307,0.4831195,0.60667783,0.44034824,0.28803864,0.6428396,0.6551513,0.4273946,0.16629027,0.13999885,0.13590443,0.10085102,0.1318256,0.14520025,0.20931964,0.3091456,0.23457149,0.31703773,0.27062333,0.29347363,0.09460555,0.209757,0.17967886,0.19638348,0.27295488,0.12385554,0.09857108,0.0672638,0.074593686,0.11311119,0.113423504,0.14868075,0.08637978,0.09451569,0.08272386,0.11367937,0.097480066,0.1911602,0.23258635,0.13417473,0.12533791,0.114690796,0.18515533,0.077440076,0.057206526,0.052016776,0.07202887,0.07530639,0.050341945,0.040267512,0.023858571,0.028751949,0.044214703,0.042468563,0.061731443,0.03852406,0.034317754,0.017676873,0.015901698,0.019919137,0.01897466,0.030143302,0.016780265,0.013053471,0.011082038,0.011063123,0.012147643,0.0124537675,0.011398049,0.010560585,0.011259635,0.011223218,0.010490781,0.010582059,0.010415531,0.010355352,0.010539154
1552009490712,0.07292456,0.09216411,0.11720856,0.12521671,0.120874695,0.15731639,0.4274315,0.52798164,0.35752052,1.3914456,6.5944448,4.3155227,0.47508132,0.7821085,0.5378404,0.43943873,0.94296426,0.9721071,1.0775541,0.70565486,0.39955533,0.5529094,0.4559848,0.3788553,1.3390629,1.0166528,0.80712503,0.69419503,0.5280104,0.58068335,0.3696835,0.35599,0.30969366,0.8357573,0.811013,0.3441462,0.3211155,0.26415357,0.33616126,0.7104164,0.65378237,0.79679966,0.31073907,0.5206823,0.5782308,0.60708606,0.39734346,0.79564655,0.8150257,0.4808762,0.5846181,0.42812464,0.2985954,0.6350045,0.66347235,0.4343027,0.15976469,0.14056107,0.13480128,0.10193595,0.12920323,0.14210787,0.2162699,0.31386432,0.22086379,0.32280505,0.2857588,0.28400436,0.089996025,0.21102627,0.18855916,0.20248559,0.2718826,0.11761731,0.10180264,0.06698672,0.06980749,0.11192262,0.11478896,0.14361204,0.08527353,0.087209366,0.083120115,0.11554138,0.100898474,0.19780003,0.24034543,0.13933523,0.11309832,0.10180824,0.17915177,0.07999353,0.059966456,0.054338947,0.070908174,0.07777961,0.051367655,0.039511994,0.023550766,0.030106176,0.04492207,0.041778557,0.06081319,0.038489122,0.033164553,0.01857513,0.015180957,0.01995014,0.019851953,0.03062149,0.017433902,0.013412467,0.010968763,0.010951913,0.011913594,0.012183461,0.011267841,0.01050314,0.0111268405,0.011094447,0.010440637,0.01052236,0.010373212,0.010319256,0.010483955
1552009490749,0.0779149,0.09896824,0.1229365,0.1278019,0.12445759,0.16125351,0.41555744,0.50447154,0.38866803,1.3875974,6.6424994,4.4050803,0.5115386,0.7531996,0.52985793,0.39021012,0.8949273,0.913909,1.1063079,0.7582905,0.41101655,0.53935474,0.47542962,0.38745943,1.3047792,1.0088624,0.80611664,0.6802892,0.53671724,0.6093108,0.3996941,0.38032588,0.3243083,0.8109767,0.8041414,0.34321356,0.3237175,0.24404792,0.3010366,0.69858485,0.6756155,0.82116914,0.33348274,0.5544325,0.63233984,0.6631726,0.41969815,0.7720982,0.70983535,0.48406,0.56924915,0.41815722,0.30885148,0.6241898,0.6644066,0.43957382,0.15979743,0.14329703,0.13546565,0.10521805,0.12740242,0.13822754,0.22088024,0.31935507,0.19736516,0.32646284,0.30036268,0.27375838,0.08783167,0.21211678,0.19848666,0.20515186,0.2713403,0.106223136,0.10525282,0.06715936,0.06351253,0.11056146,0.11657536,0.1391606,0.0855867,0.082464665,0.08344566,0.11729535,0.1040148,0.20448188,0.24679348,0.14384575,0.097819865,0.09388216,0.17393991,0.08267833,0.063036,0.056726106,0.07067055,0.08020644,0.051668104,0.037982095,0.0240441,0.031933565,0.044927277,0.03985947,0.060261473,0.03772919,0.03207104,0.01948501,0.014579661,0.020214722,0.020546325,0.031205479,0.017792687,0.013953255,0.010867806,0.010852779,0.011706809,0.011945206,0.011224168,0.010451708,0.011008666,0.010979817,0.010395714,0.010468919,0.010335273,0.010286877,0.010434524
1552009490827,0.07902664,0.10246165,0.13109311,0.14285213,0.1311622,0.17046429,0.4194212,0.5111155,0.47174057,1.4918094,6.8017282,4.6064043,0.58297807,0.6711946,0.51333743,0.301394,0.8210198,0.7898379,1.1471949,0.86113524,0.42737237,0.52102613,0.531156,0.40434253,1.2291944,1.0080602,0.816065,0.6875949,0.5624638,0.67256886,0.47243497,0.43226275,0.35972503,0.72621536,0.79518324,0.31791264,0.34131154,0.23395793,0.26725954,0.6669041,0.70869213,0.87439877,0.3910389,0.6202338,0.74154043,0.77068526,0.47546417,0.74697787,0.55714816,0.5019483,0.55866706,0.40785575,0.32160395,0.59370357,0.6330158,0.4504682,0.16811432,0.15383944,0.1465924,0.11834847,0.11910546,0.12527262,0.2237211,0.32964632,0.14119996,0.32649934,0.32441106,0.25944597,0.088102914,0.21670896,0.21740562,0.1993821,0.2687139,0.0919768,0.11495506,0.06928233,0.05690314,0.11074465,0.12416508,0.13817558,0.08760462,0.074468955,0.08523617,0.11789628,0.109406956,0.21495217,0.2550942,0.14944455,0.065878436,0.087816596,0.16370787,0.088748544,0.06843128,0.062280472,0.07335607,0.082883984,0.05085574,0.033210885,0.025675982,0.035793524,0.044832554,0.034508962,0.056671303,0.037250355,0.030169489,0.021606492,0.013571736,0.019663056,0.022308145,0.031310428,0.01848878,0.014598391,0.010697318,0.010685336,0.011361487,0.011572822,0.01098057,0.010364341,0.010809488,0.010786537,0.010319342,0.010378163,0.010270718,0.010231744,0.010350536
1552009490892,0.074380666,0.0848751,0.14643429,0.15831661,0.13704543,0.1945157,0.43528414,0.54521066,0.57637227,1.7040513,7.0247955,4.8067803,0.64442503,0.57295024,0.49758717,0.2596397,0.7433515,0.74472743,1.1877373,0.9471935,0.43344447,0.5361106,0.59891415,0.4174486,1.1484679,1.0259768,0.83332264,0.71580434,0.5958858,0.7314667,0.55393976,0.4822658,0.3986031,0.5918941,0.7896325,0.24529958,0.36643854,0.25294682,0.2751564,0.60759294,0.717892,0.924816,0.45561662,0.66969985,0.8405801,0.853293,0.5443903,0.7363358,0.5117364,0.5344789,0.5685016,0.40483773,0.3112628,0.55502576,0.55478936,0.45440847,0.18182635,0.17131445,0.16534285,0.1362741,0.11469822,0.11412049,0.21721421,0.3373033,0.14359376,0.31630006,0.33870932,0.25962096,0.09400297,0.21899226,0.23339394,0.17693089,0.2622434,0.100818284,0.12975095,0.0738738,0.057655323,0.11743164,0.13800794,0.1467334,0.094514675,0.07084064,0.08512967,0.11746717,0.109555356,0.22177316,0.25165054,0.15187244,0.055997137,0.087897524,0.15262115,0.094233796,0.07125505,0.06810182,0.07632585,0.08401995,0.04878801,0.02643852,0.027340118,0.039974842,0.044296123,0.030801058,0.049695417,0.037450965,0.029294323,0.023513691,0.013539623,0.01844678,0.024435198,0.029593432,0.017961357,0.015951017,0.010561185,0.010935934,0.01159257,0.011812889,0.01086593,0.010303102,0.010650798,0.010836667,0.010257892,0.010305228,0.010218723,0.010187303,0.010283001
