Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.029663851,0.054662697,0.0622079,0.2237774,0.6127873,0.53664476,0.20618437,0.45997873,0.90231496,0.80786407,1.0296075,0.6925453,0.674589,0.81824124,0.61181456,0.69309723,0.49402288,0.9713593,0.86235243,0.95678794,0.4164991,0.47346547,0.33226436,0.3564495,0.45768726,0.4926133,0.37610725,0.5804723,1.074509,0.6762318,0.25720495,0.21906507,0.6744053,0.87353975,1.0067847,0.48046103,0.7938761,1.5361696,1.1937789,0.57710105,0.6251413,0.46871117,0.60809064,0.51108086,0.6629826,0.63335705,0.2927868,0.7429187,0.6156244,0.49267516,0.7009173,0.22848266,0.48750508,0.4589699,0.6574495,0.29055572,0.31011495,0.39490923,0.22713292,0.12972376,0.07883397,0.066865765,0.294963,0.3683176,0.55413747,0.31732365,0.2596193,0.15832424,0.13341226,0.34635067,0.38527605,0.33444062,0.3428298,0.21938232,0.13885187,0.10043306,0.1650407,0.15568303,0.16031487,0.19670215,0.13286173,0.17733306,0.077932216,0.059696496,0.09906186,0.07528451,0.05035695,0.058883555,0.041871693,0.13414703,0.11269987,0.08808112,0.04387597,0.02317653,0.029079312,0.021136101,0.053322665,0.038481146,0.060240608,0.03925665,0.013762181,0.03945071,0.05869567,0.041217044,0.01817171,0.02765904,0.048163086,0.03995101,0.025185984,0.021715296,0.012978618,0.012012213,0.01122776,0.011329465,0.015490519,0.011889897,0.010093687,0.010127028,0.010149659,0.010027526,0.010124161,0.010036608,0.010002883,0.010000004,0.010000004
1552009490296,0.026607543,0.051528998,0.06619127,0.2001262,0.5758306,0.53720015,0.2155195,0.4574702,0.8735097,0.8619104,1.0476558,0.70900446,0.59379363,0.76480484,0.5841868,0.6909352,0.4727605,0.99307734,0.84182525,0.9471918,0.4345784,0.4896358,0.35900956,0.38742727,0.49106157,0.52407557,0.39736393,0.4937729,1.0536904,0.7124957,0.28365758,0.2466885,0.6376983,0.7874091,0.9936208,0.4932845,0.6930226,1.459969,1.1079562,0.61234933,0.658238,0.47223422,0.60998464,0.47498733,0.683571,0.6373437,0.27060235,0.7539234,0.6018582,0.4929702,0.7050555,0.24219151,0.51504683,0.5004952,0.67104006,0.28403327,0.28192946,0.38086987,0.21006502,0.12316052,0.07993457,0.0650088,0.29467076,0.3782289,0.56263345,0.33093846,0.27052286,0.16287026,0.11776935,0.32186565,0.37798056,0.3321467,0.35105908,0.2138563,0.13600585,0.098081395,0.15875496,0.14080594,0.17099816,0.19764984,0.12788099,0.16697524,0.08066728,0.05857334,0.093587235,0.073495984,0.042840395,0.057128195,0.040598013,0.13284466,0.108294986,0.08455163,0.040349055,0.022588586,0.029153395,0.02013959,0.053786166,0.03968431,0.062209114,0.040837638,0.013386467,0.039438903,0.05480814,0.042932034,0.019805878,0.028828545,0.04774768,0.040135276,0.024686703,0.020289043,0.012644615,0.012197014,0.011098488,0.011220814,0.015864793,0.012204629,0.010084279,0.0101142535,0.010134593,0.01002477,0.010111676,0.010032942,0.010002594,0.010000004,0.010000004
1552009490334,0.028292036,0.054963443,0.06931583,0.17409824,0.5394097,0.5357047,0.2311757,0.45821708,0.84965307,0.9156252,1.0542353,0.7248126,0.49518546,0.69902307,0.53896576,0.6856936,0.46567938,1.016707,0.83285046,0.94001055,0.45848402,0.49773818,0.3902181,0.42503765,0.52395105,0.56056064,0.41930974,0.43040484,1.0300115,0.7429881,0.3167833,0.2781543,0.591629,0.6940172,0.97128695,0.5135108,0.52554935,1.3767023,1.0066143,0.6448974,0.6937972,0.48243362,0.6169576,0.40779772,0.6961111,0.64567333,0.25878957,0.763392,0.5954965,0.49341697,0.7094783,0.26156658,0.5388394,0.54011554,0.681758,0.2865407,0.27147713,0.36636096,0.19193985,0.11801106,0.080029726,0.06448665,0.2942265,0.38618842,0.57074577,0.348527,0.28458878,0.16761686,0.10105678,0.2984269,0.37287343,0.33400884,0.35563028,0.2100191,0.13445938,0.096090876,0.15401955,0.13311657,0.18158023,0.20032439,0.12397151,0.1562167,0.08269753,0.059260316,0.088201195,0.071679704,0.038800422,0.054497648,0.040750474,0.13107695,0.101318434,0.081951044,0.038823012,0.023074403,0.02965927,0.020004157,0.054653235,0.041408587,0.06406479,0.04245808,0.013383288,0.039406918,0.049000036,0.04469055,0.021480469,0.029841304,0.046685733,0.039827608,0.02394993,0.019073898,0.012506616,0.0122891795,0.010983416,0.011282773,0.016269641,0.012673252,0.010270066,0.010102769,0.010121052,0.01002229,0.010100452,0.010029643,0.010002335,0.010000004,0.010000004
1552009490369,0.026785094,0.04792059,0.07375838,0.13870978,0.495433,0.5348496,0.2504086,0.4643308,0.83299506,0.9664282,1.0468299,0.7400994,0.43117213,0.6174145,0.4735374,0.6753754,0.4692806,1.0430996,0.83615786,0.93875945,0.48733884,0.49298263,0.42575195,0.46554193,0.5583991,0.5977889,0.44273207,0.40154517,0.9952364,0.77058583,0.3542739,0.31234184,0.54669625,0.59629816,0.9460592,0.5358542,0.4654884,1.292281,0.88428783,0.6729933,0.73061115,0.499225,0.62314034,0.36615276,0.70541817,0.65216476,0.25763983,0.7753344,0.58942634,0.49518135,0.7112814,0.28547323,0.55668205,0.5769617,0.6869765,0.29598266,0.2715149,0.35008824,0.17101425,0.115467645,0.077251606,0.065677986,0.29190612,0.3919603,0.5768229,0.36977914,0.30021352,0.1733813,0.08614029,0.27882516,0.3693467,0.33891022,0.35667932,0.20710392,0.13459356,0.09327644,0.15065263,0.13032551,0.19209681,0.2040002,0.12091329,0.1444076,0.08396196,0.06093802,0.08403793,0.07036634,0.037884332,0.050502516,0.04173736,0.12888232,0.091725126,0.08031742,0.038557105,0.024096487,0.030700393,0.020852447,0.056031544,0.043153953,0.06603422,0.04383647,0.013732753,0.0393998,0.041800044,0.046404663,0.02313074,0.030581392,0.045047935,0.038891077,0.022912256,0.018346941,0.012644039,0.012152502,0.010880872,0.011344095,0.016704092,0.0134104565,0.010373068,0.010092445,0.010108882,0.010020059,0.010090361,0.010026675,0.010002101,0.010000004,0.010000004
1552009490402,0.02798798,0.04515062,0.07835107,0.12239018,0.4496857,0.53286386,0.2741944,0.4733092,0.81768787,1.0149759,1.0199859,0.75345296,0.40209904,0.5250939,0.40242055,0.66146433,0.4779653,1.0696539,0.8536287,0.94247836,0.51878196,0.46939567,0.46570203,0.5086533,0.59143806,0.63471514,0.4674629,0.391072,0.9487916,0.79229254,0.3956649,0.34976733,0.5023199,0.5178974,0.9150317,0.56036294,0.4387456,1.210893,0.73217595,0.6928309,0.77027637,0.5167448,0.63024855,0.35626826,0.7054937,0.6618473,0.26793212,0.78344345,0.5886071,0.4905379,0.71528447,0.3102373,0.57040673,0.6073664,0.68730783,0.30862767,0.2798392,0.33428502,0.15452045,0.11415745,0.0711014,0.067920506,0.28819346,0.39378673,0.5811342,0.39280477,0.31746304,0.18031128,0.07849789,0.2623934,0.36758712,0.34674382,0.35340768,0.20387109,0.13600339,0.088945895,0.14841338,0.13130376,0.20215191,0.20837587,0.11860199,0.13310942,0.08372652,0.06364633,0.08128413,0.06993707,0.03803892,0.046272036,0.04278469,0.12708075,0.079643585,0.07872605,0.039306317,0.025855873,0.032224122,0.02224706,0.057695203,0.044852678,0.06787074,0.045101456,0.0141237425,0.03949083,0.036229227,0.048134226,0.024563536,0.031036243,0.043097813,0.037153643,0.02145648,0.018041993,0.012640918,0.012249738,0.010789401,0.011351749,0.017301463,0.014047383,0.010870913,0.010083162,0.01009794,0.010018051,0.010081288,0.010024004,0.01000189,0.010000004,0.010000004
1552009490440,0.027311541,0.046741232,0.08167124,0.118607566,0.3947084,0.5325652,0.30036235,0.48692453,0.7993803,1.0616152,0.9663925,0.76906383,0.39235526,0.41382492,0.3456015,0.6468265,0.48635823,1.0983666,0.88024867,0.94826114,0.5531338,0.4154581,0.5082347,0.5536695,0.6203295,0.6704069,0.49425724,0.380897,0.9018764,0.805544,0.44045883,0.3879938,0.47453916,0.44194353,0.87991035,0.58556527,0.43445578,1.1270987,0.6159716,0.70591366,0.81048405,0.533197,0.6385128,0.36165056,0.69622046,0.67181116,0.28433785,0.79111344,0.58598596,0.4838298,0.71590567,0.3371859,0.5735707,0.6324798,0.6792162,0.32452917,0.2921494,0.32148948,0.13780299,0.112078525,0.065214835,0.06878101,0.28505322,0.38991386,0.5811259,0.4173168,0.33602697,0.18707319,0.07483264,0.25160462,0.36496687,0.3568229,0.3451233,0.2022556,0.13663259,0.0855235,0.14646815,0.13634631,0.21004835,0.21453632,0.11554739,0.12345233,0.08313896,0.06605918,0.08050317,0.07098604,0.03972867,0.039699655,0.043806575,0.1253944,0.06999135,0.07741008,0.04092921,0.027997129,0.03408787,0.024385126,0.05954903,0.04629244,0.069288135,0.046533994,0.013695531,0.040381957,0.03508812,0.04920727,0.026201405,0.03037493,0.039431788,0.03592664,0.02037102,0.017707214,0.013241519,0.012003672,0.010707734,0.011208733,0.018086696,0.0145774605,0.011609815,0.010074815,0.010088104,0.010016244,0.01007313,0.010021601,0.010001701,0.010000004,0.010000004
1552009490475,0.028239647,0.04802212,0.08576374,0.11635072,0.34355223,0.53051937,0.3299519,0.5016616,0.7777683,1.103527,0.9012061,0.7891059,0.3987147,0.34877178,0.31637985,0.62939036,0.49342048,1.1270499,0.91454333,0.953404,0.5892961,0.36043572,0.553626,0.5986952,0.6426568,0.703618,0.5231136,0.36922756,0.85142225,0.81060034,0.48652822,0.42781714,0.45432535,0.38868305,0.84104526,0.6101514,0.4390331,1.0507369,0.53486174,0.71428835,0.84936184,0.5460234,0.64712983,0.37408814,0.68155867,0.67838806,0.30740663,0.7959422,0.5818731,0.46914017,0.7160437,0.36356372,0.56605524,0.6517216,0.65858597,0.34352174,0.30809772,0.3114141,0.123378694,0.109300315,0.060609337,0.06928191,0.2806705,0.38072,0.57662624,0.44208503,0.3546511,0.19476831,0.074999444,0.24338986,0.3621032,0.36813065,0.33295932,0.19866993,0.1388645,0.078303106,0.1463708,0.14227976,0.21708962,0.21995167,0.114336684,0.11589946,0.0794969,0.06940387,0.08081201,0.07256512,0.042032752,0.034586612,0.045435198,0.12256597,0.06601427,0.077531345,0.04270159,0.030204628,0.036881335,0.02696677,0.06086327,0.047774438,0.070120305,0.04810503,0.013748078,0.04087672,0.034548778,0.05098208,0.026627775,0.030037442,0.037195683,0.033931512,0.01897193,0.01672381,0.013940793,0.011786442,0.010784313,0.011081559,0.01865971,0.015320771,0.012265848,0.010067308,0.010079259,0.010014619,0.010065793,0.010019438,0.010001531,0.010000004,0.010000004
1552009490508,0.025455013,0.048110977,0.08926397,0.118112765,0.2770177,0.52787125,0.36089057,0.52045,0.7439425,1.142106,0.8484301,0.8133999,0.4172854,0.32945505,0.30362204,0.61067045,0.49338368,1.1576955,0.9530199,0.95354897,0.627676,0.34987494,0.59918046,0.6446506,0.65237117,0.73272073,0.5534852,0.35610867,0.803228,0.8026253,0.5335775,0.46723944,0.44399786,0.35487467,0.7959682,0.6348095,0.4474363,0.98297894,0.47392124,0.7203642,0.88558203,0.5526417,0.65496004,0.39198986,0.6585881,0.68329483,0.33522516,0.796355,0.57449055,0.4469925,0.71264994,0.38907796,0.5432172,0.6645936,0.6250739,0.36370227,0.3280554,0.3048178,0.11247091,0.107924215,0.056246422,0.06850799,0.27500382,0.36656904,0.56712234,0.466181,0.37204987,0.20371222,0.07781445,0.23538254,0.35953295,0.37882397,0.32012683,0.19472305,0.1411084,0.071803525,0.146934,0.14994188,0.22128542,0.22560607,0.113614656,0.109036125,0.07311348,0.07325335,0.082674995,0.07487183,0.044929788,0.032560192,0.04722456,0.11907408,0.0646518,0.078118145,0.044737387,0.03267732,0.040071607,0.029860388,0.06228749,0.04836715,0.07085668,0.04942984,0.013317348,0.041745614,0.03550591,0.052325476,0.026723614,0.029323993,0.034064047,0.030672641,0.017795097,0.016214268,0.014465885,0.011594298,0.01089266,0.011211038,0.018964468,0.016203584,0.012827,0.010060557,0.010071305,0.010013156,0.010059195,0.010017493,0.010001378,0.010000004,0.010000004
1552009490542,0.0284393,0.04959604,0.094256535,0.12048411,0.2222256,0.5255896,0.3920226,0.54105496,0.688408,1.1802889,0.82222795,0.84118295,0.4449532,0.32901618,0.30055496,0.59277064,0.48014098,1.191303,0.99195755,0.94840676,0.66568214,0.35912856,0.6467208,0.6864325,0.65125155,0.755839,0.5858719,0.33452216,0.75515217,0.7858298,0.5786375,0.5063227,0.4391682,0.33130902,0.748266,0.6580809,0.45805097,0.9200121,0.4282871,0.7234255,0.91997,0.54788494,0.6614678,0.4133304,0.6254887,0.68893677,0.3651926,0.794476,0.55825627,0.41314644,0.70966995,0.40962017,0.5067637,0.6746844,0.569094,0.38419494,0.3507655,0.30468073,0.108514,0.10896593,0.05238494,0.06658883,0.26671496,0.34897614,0.5549934,0.4876051,0.387907,0.21286888,0.08315521,0.22762862,0.35643253,0.38844103,0.30768168,0.19101751,0.14278561,0.068704724,0.14881194,0.15794405,0.22308928,0.23051873,0.114956,0.10289286,0.06586396,0.07718319,0.08619074,0.077776924,0.048427306,0.032880582,0.048568457,0.11584937,0.06399662,0.07937815,0.04705264,0.03509538,0.043887403,0.03280902,0.06399686,0.04737966,0.07097267,0.051037584,0.013635177,0.042953882,0.036604922,0.054232754,0.02515687,0.028244428,0.030134682,0.02825912,0.01725986,0.01643214,0.014564226,0.011817727,0.011525701,0.011181964,0.01963834,0.016650027,0.013779154,0.010054485,0.010064151,0.01001184,0.010053259,0.010280113,0.01000124,0.010000004,0.010000004
1552009490577,0.030191233,0.046835,0.09886448,0.123853505,0.18994719,0.52289265,0.42245126,0.5623566,0.6108196,1.2162654,0.82365423,0.87425125,0.4797671,0.33889073,0.303527,0.57489175,0.44827485,1.2270436,1.0302814,0.9339135,0.70268804,0.38045654,0.6958805,0.720383,0.63865256,0.77475655,0.61774415,0.3113252,0.71217,0.75965637,0.62076205,0.54313254,0.44365314,0.31678888,0.7074855,0.6763505,0.47138932,0.8545458,0.398328,0.7257741,0.95151865,0.5320027,0.66186875,0.4393852,0.57354194,0.6923899,0.39660037,0.78803223,0.5394791,0.35579503,0.7011199,0.42691156,0.45269567,0.67882067,0.49636665,0.4058993,0.3753055,0.3085583,0.10895984,0.11209475,0.052868087,0.06269601,0.25879928,0.32714388,0.53858984,0.5067169,0.3994876,0.22313374,0.089475274,0.22020859,0.34933594,0.3988007,0.29253766,0.18422236,0.14618802,0.06386678,0.15038468,0.1678827,0.21902844,0.23468694,0.117130324,0.10063705,0.05715123,0.079962134,0.09112941,0.08234294,0.051691104,0.033911012,0.05016925,0.11133936,0.06455103,0.08112051,0.04915389,0.037726533,0.047743067,0.036178708,0.0649071,0.046717267,0.07015583,0.05293258,0.01393961,0.04382596,0.039001696,0.05497505,0.023326678,0.02827899,0.028990401,0.025891205,0.016343066,0.016441487,0.015153248,0.011621992,0.011868546,0.011457146,0.019921076,0.0172536,0.014558627,0.010049023,0.010057718,0.010010655,0.010047921,0.010251752,0.010001116,0.010000004,0.010000004
1552009490621,0.0322772,0.050923623,0.10125555,0.1297042,0.17200245,0.51808304,0.4516432,0.5821811,0.53578204,1.253196,0.83983713,0.9121966,0.5231486,0.3556155,0.30655715,0.5607138,0.3922812,1.2630842,1.0676692,0.90381455,0.7394657,0.41015777,0.744212,0.7455583,0.6126621,0.7865635,0.650617,0.29391026,0.6760552,0.7356103,0.656905,0.5755828,0.4556363,0.3120827,0.67194766,0.6909965,0.4835453,0.7883776,0.3783622,0.7308145,0.9789474,0.50348526,0.65857,0.46677035,0.514992,0.6921707,0.42941564,0.7734096,0.5102082,0.27044576,0.6944053,0.43358666,0.41649565,0.6832011,0.42522097,0.42593715,0.4025297,0.31456342,0.11221112,0.11773908,0.056310985,0.053302355,0.24894506,0.30769947,0.52195,0.5212128,0.40658838,0.23322295,0.097253926,0.21308413,0.3401951,0.4080551,0.2788041,0.17969608,0.1484288,0.0623011,0.15373331,0.17750336,0.21027607,0.2383347,0.1200769,0.09820542,0.05183995,0.08259894,0.096648835,0.08797537,0.055012282,0.035463285,0.051599164,0.106029734,0.06547478,0.08344486,0.050851982,0.04038557,0.051621705,0.0399632,0.06436662,0.045982476,0.070005804,0.054173626,0.014710375,0.045299135,0.041085962,0.056498133,0.021432241,0.0276489,0.02726928,0.023541657,0.015727844,0.015910447,0.016122375,0.011448603,0.01204504,0.011802151,0.01998921,0.017826097,0.0152372755,0.01004411,0.010068075,0.010009589,0.010043118,0.010226294,0.010001005,0.010000004,0.010000004
1552009490647,0.03647523,0.057196748,0.10361288,0.1361133,0.15792845,0.5164337,0.47551605,0.60219735,0.5126137,1.2879761,0.86840945,0.9529991,0.5737855,0.38108587,0.3081349,0.5514663,0.36382276,1.2985157,1.1036379,0.8522202,0.77641207,0.44394726,0.7925939,0.7557718,0.582814,0.79505086,0.68102086,0.29486337,0.65237296,0.7204579,0.6841989,0.60230196,0.47385857,0.3145764,0.6466303,0.7010394,0.4930036,0.7204433,0.36696225,0.74038017,1.0020585,0.4591536,0.65260434,0.49298608,0.46931902,0.6938211,0.45938665,0.75698584,0.46633616,0.24875587,0.68536407,0.4318722,0.39848796,0.6865815,0.39534467,0.44431078,0.43040493,0.32514298,0.11793354,0.1244103,0.06137358,0.05140063,0.23847295,0.29191098,0.50633687,0.5298949,0.40842512,0.24229729,0.10635219,0.20618589,0.33093357,0.41524428,0.26741728,0.17675778,0.15008612,0.061066233,0.15732038,0.18799064,0.19245468,0.2404224,0.12403254,0.09741856,0.04806553,0.08502053,0.10282613,0.093805656,0.05892429,0.03691388,0.052923217,0.098323785,0.06712965,0.08551509,0.05269111,0.0423954,0.05598765,0.043561805,0.06351394,0.044329222,0.06911628,0.055885408,0.015777392,0.046439104,0.043609302,0.05747586,0.020322995,0.02799368,0.02625523,0.021609928,0.015031498,0.015387528,0.017030912,0.011595434,0.0123114325,0.011929632,0.019620515,0.018513534,0.015604285,0.01003969,0.010061246,0.010008629,0.010038798,0.010203436,0.010000904,0.010000004,0.010000004
1552009490680,0.0320478,0.055284567,0.10586114,0.14202292,0.15243492,0.5121927,0.4960756,0.6183531,0.5202778,1.3225726,0.9009481,0.9980926,0.63001776,0.41365063,0.31057477,0.54681367,0.36513793,1.3326427,1.1377054,0.78920436,0.8112264,0.48049772,0.8394332,0.7496125,0.5549859,0.79899144,0.70899063,0.30571508,0.6382987,0.7150578,0.7012064,0.62189615,0.4975989,0.32373312,0.6341203,0.7037706,0.5000309,0.6500438,0.36295876,0.7537809,1.0227269,0.388873,0.63934094,0.5191153,0.43881905,0.694845,0.48601758,0.7361649,0.40032914,0.2474798,0.6754491,0.41929016,0.39432767,0.69203514,0.38648248,0.45870575,0.4592696,0.33744305,0.12576853,0.13368678,0.06799185,0.051508904,0.22609384,0.2813287,0.49035442,0.5331148,0.4037123,0.24921091,0.116759665,0.19906972,0.32187635,0.4208852,0.2558866,0.1751705,0.15194535,0.059300378,0.16228354,0.19836345,0.16129832,0.24144876,0.12801348,0.097589865,0.04638512,0.08671863,0.10960045,0.10005842,0.06267521,0.038780224,0.053696685,0.089689955,0.06872573,0.0876412,0.054304752,0.0438724,0.06059727,0.046875868,0.061869543,0.042817548,0.068458036,0.057555016,0.017021347,0.047546003,0.046057746,0.05842606,0.020346897,0.028590325,0.02589292,0.020369148,0.014431186,0.015002396,0.017964112,0.011947142,0.012674738,0.01202282,0.019259023,0.019065186,0.015784523,0.010096255,0.010055105,0.010007766,0.010034911,0.010182908,0.010000814,0.010000004,0.010000004
1552009490712,0.033877783,0.057713535,0.10640532,0.14901884,0.14781997,0.50971764,0.5102053,0.6316136,0.5446429,1.356953,0.93292505,1.0441731,0.6923233,0.45230773,0.31394866,0.5463579,0.38156775,1.3652812,1.1687243,0.73867756,0.8433804,0.51697874,0.88382405,0.72297347,0.53898454,0.80321765,0.73029995,0.32552916,0.6356703,0.7168686,0.708725,0.63069665,0.5273957,0.33845755,0.63068604,0.699757,0.5029489,0.5678599,0.3681593,0.7737661,1.0399106,0.3331463,0.6210491,0.5432109,0.42464253,0.6960471,0.50735193,0.71062696,0.31583446,0.2556614,0.6665871,0.39359242,0.39924237,0.70005643,0.3891497,0.4683087,0.48810792,0.3507491,0.1355259,0.14534736,0.075925946,0.053008836,0.21331218,0.27467018,0.47586185,0.5286795,0.39322916,0.2542539,0.12785926,0.19220676,0.31380567,0.4251054,0.24374104,0.17497861,0.15392232,0.05536979,0.16864337,0.20862444,0.13131495,0.24118577,0.13154107,0.09866885,0.045862,0.087671064,0.116811894,0.10645134,0.06612766,0.040816635,0.053935762,0.07892983,0.07026066,0.089387044,0.056006853,0.04532646,0.0650853,0.049977526,0.05857167,0.041823152,0.06785165,0.059353475,0.018320786,0.04851752,0.04830445,0.059268206,0.021099158,0.029322883,0.026002863,0.01987987,0.013911432,0.014771069,0.018911868,0.012411206,0.013146929,0.012063589,0.018810617,0.019546088,0.015719881,0.010184783,0.010049581,0.010006989,0.010031415,0.010164468,0.010000733,0.010000004,0.010000004
1552009490749,0.033435468,0.05593552,0.10809657,0.1547509,0.14621797,0.50630224,0.52072656,0.6426741,0.5817102,1.3892149,0.9603212,1.089131,0.75978875,0.49567,0.32290757,0.55283093,0.41037804,1.3913121,1.1995908,0.7193106,0.869833,0.5513078,0.92434764,0.6737838,0.53869325,0.80844826,0.7443903,0.3515895,0.63887995,0.7264533,0.7028942,0.6297448,0.56076896,0.3620979,0.6366606,0.6855654,0.4990842,0.46891358,0.3813417,0.8023511,1.0520797,0.30897272,0.5954924,0.56680197,0.41725293,0.6965726,0.52243525,0.68687916,0.29144475,0.26871425,0.6582691,0.35042185,0.4116252,0.7090358,0.39925486,0.47153178,0.51670134,0.3637418,0.1466322,0.1598077,0.08495189,0.055086214,0.19941507,0.27168918,0.46320936,0.516965,0.37505606,0.25740063,0.13903093,0.18694444,0.30722618,0.4283215,0.2282554,0.1765343,0.15589124,0.05129235,0.17588529,0.21893199,0.12360606,0.23930463,0.13426162,0.10048545,0.046044316,0.08794167,0.12436012,0.11254036,0.06932465,0.04255152,0.054089233,0.06748715,0.071092665,0.09099131,0.057499517,0.04661246,0.06956682,0.052379098,0.054461252,0.041285858,0.067811474,0.06097901,0.019615246,0.04923966,0.050245803,0.05982526,0.02225032,0.030322356,0.026370011,0.019753646,0.013533742,0.014874577,0.01972165,0.013074907,0.013584879,0.01216531,0.018740365,0.019614171,0.015660876,0.010166151,0.010044611,0.01000629,0.010028269,0.0101479,0.010000659,0.010000004,0.010000004
1552009490827,0.034545206,0.060518485,0.102500625,0.17026404,0.1416866,0.50507295,0.53706056,0.66069674,0.68288594,1.4472119,0.9775875,1.1697668,0.90035176,0.5966288,0.35976076,0.5876532,0.49289268,1.4143463,1.256808,0.74170685,0.9086145,0.5925537,0.999622,0.57633626,0.56113803,0.82269764,0.73481107,0.4185089,0.66826516,0.7524939,0.6655815,0.5973748,0.6345594,0.42930636,0.66320086,0.62757444,0.48134825,0.3898886,0.4260128,0.87263155,1.0747927,0.2858945,0.54455954,0.6047464,0.41495237,0.69644785,0.5379517,0.63672155,0.29751697,0.3080381,0.64226794,0.3007045,0.4462625,0.7309007,0.43220338,0.446621,0.57203597,0.38325265,0.17247391,0.19423214,0.10797511,0.062177114,0.1692614,0.2733449,0.43659833,0.47562566,0.3257705,0.25543076,0.16078581,0.17749259,0.30087724,0.43118125,0.18757412,0.18191944,0.16122743,0.050729007,0.19207555,0.2395446,0.12565076,0.23123673,0.13442184,0.106092595,0.048409894,0.08888936,0.13919137,0.12282537,0.07355681,0.04546194,0.05223228,0.049589667,0.071622156,0.09190272,0.06108691,0.05024414,0.07764994,0.05448576,0.045498207,0.041116353,0.06917675,0.06344472,0.021749228,0.04965754,0.052642107,0.059993878,0.025169859,0.03251674,0.028008686,0.020238472,0.013592305,0.015554062,0.020994617,0.014713447,0.013868279,0.012961968,0.01852132,0.019605031,0.014768761,0.010134372,0.0100575825,0.010005094,0.010022892,0.010119632,0.010000533,0.010000004,0.010000004
1552009490892,0.030376444,0.05910668,0.0914899,0.18619335,0.15200521,0.5185563,0.56279343,0.6932084,0.80550426,1.4847054,0.9078697,1.2247599,1.0309455,0.706865,0.4212631,0.65116763,0.59810126,1.3774747,1.2994918,0.81630456,0.9175113,0.583887,1.0590831,0.5792725,0.6063936,0.8364981,0.6533376,0.49938264,0.713981,0.77201825,0.6199387,0.5443943,0.70692897,0.5241587,0.6945767,0.5450001,0.453044,0.39600876,0.48769435,0.95549184,1.0904363,0.27932075,0.50130624,0.6358275,0.40163532,0.6943997,0.5497852,0.60489404,0.33634773,0.35713983,0.62645733,0.3047197,0.48324457,0.7503583,0.47376332,0.36945438,0.62032896,0.3930329,0.19833034,0.23772818,0.13736692,0.06971633,0.1432897,0.27886853,0.41085908,0.4239411,0.28253362,0.24376048,0.17998213,0.16422378,0.30155975,0.42994624,0.15692608,0.18922636,0.16608503,0.056610238,0.20990096,0.25812724,0.1367172,0.21569917,0.12392899,0.113884084,0.054230493,0.0929588,0.15101166,0.1292382,0.07384103,0.045174316,0.05000459,0.04434026,0.06897257,0.08827402,0.065730475,0.055882603,0.0836848,0.051342424,0.040335298,0.04180325,0.07113816,0.064519666,0.022691658,0.048543673,0.052206036,0.05886838,0.02808228,0.034602866,0.030190993,0.021664696,0.013708115,0.01628687,0.021969503,0.015977347,0.014079429,0.013271906,0.019171432,0.018268252,0.013714143,0.010108703,0.010046616,0.0100041265,0.010018538,0.010096792,0.010000432,0.010000004,0.010000004
