Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721805517,29.23608,4.380942,-42.758884,64.19421,7.554889,2.3916366,16.607346,-23.022297
1551721805518,-32.43238,-8.314849,-83.19319,48.19036,11.824073,5.0067906,4.447997,9.164215
1551721805519,121.705246,-8.851291,-12.584032,-32.164158,12.315811,-12.226404,-13.791026,10.751188
1551721805542,-91.48569,-17.881395,69.51392,-47.966843,-0.24586917,13.254584,22.865833,9.678305
1551721805543,37.372116,-4.0680175,43.049458,37.886204,10.147692,10.371209,1.6763808,-25.235119
1551721805547,52.057213,-16.853214,-26.553871,61.444942,23.670496,15.109778,-0.69290406,-0.11175872
1551721805553,70.43034,-8.851291,-64.417725,-17.68023,19.177795,4.5821075,7.0184474,-1.8775464
1551721805556,-103.24271,-8.7395315,10.974706,-69.31276,-26.531519,-14.86391,-0.89406973,8.71718
1551721805557,-9.007752,-13.478102,63.925987,25.972727,16.182663,-3.7997963,-24.564566,-5.0067906
1551721805557,14.640392,-20.407143,41.41778,77.82877,2.3022296,-4.783273,-6.884337,9.946526
1551721805558,78.566376,-10.035933,-62.495476,16.696753,-2.1457675,-4.2468314,1.9893051,-8.784235
1551721805560,-26.330355,-25.033953,-57.868664,-88.669365,3.6209824,9.857119,16.115606,-2.5480988
1551721805561,-18.037857,2.3692849,9.700657,-21.770597,-7.644296,16.339125,15.154482,12.69579
1551721805575,-78.43227,-4.3362384,62.78605,87.52943,-0.44703487,-22.105875,9.007752,-6.9960957
1551721805576,-98.12415,-10.617078,31.895939,8.918345,1.5422703,-6.8172817,-9.3877325,-16.54029
1551721805577,-30.39837,-12.516976,-37.640335,-67.74814,0.5140901,-12.740494,-5.654991,4.8503284
1551721805578,-1.654029,21.345915,-63.277786,-14.238061,-12.092294,-10.684134,-14.461578,-11.734666
1551721805578,31.962994,19.043686,1.2069942,75.66065,14.1039505,11.15352,2.1457675,27.269127
1551721805579,-117.05608,15.579165,59.6121,46.044594,-1.2740494,-14.662744,-23.134054,-4.090369
1551721805579,-36.947433,15.869738,41.082504,-59.25447,-7.666648,-12.94166,12.7181425,-10.840595
1551721805580,-8.516014,-6.79493,-31.627718,-20.429493,8.314849,-0.3576279,18.641354,10.930002
1551721805580,-153.46707,10.751188,-63.83658,64.373024,10.281802,-4.8279767,-2.5033953,-14.260412
1551721805582,307.15765,5.2973633,-0.44703487,30.77835,-14.640392,-5.2079563,7.1749096,-13.031067
1551721805610,62.517826,5.76675,68.57515,-54.314735,-1.9893051,3.8892033,7.1972613,-5.654991
1551721805613,-66.988174,-9.052456,24.855139,-50.939625,-4.6715145,2.5704505,-0.044703487,27.805569
1551721805616,-6.6608195,-11.757017,-20.317736,67.47991,1.2740494,5.140901,6.347895,-1.7657877
1551721805617,-9.901822,5.2079563,-84.0202,76.44296,1.7881395,-0.782311,-10.7735405,1.6987325
1551721805619,-32.879414,-23.44698,6.549061,-29.571358,-3.218651,-4.447997,16.897919,-2.972782
1551721805619,115.446754,-12.56168,63.121323,-50.89492,-3.576279,-10.460616,0.3129244,15.981497
1551721805620,-3.3304098,-39.540234,32.991173,38.35559,-4.179776,-7.30902,10.281802,-1.4305116
1551721805620,210.03934,-18.70841,-29.504301,55.65584,-18.574299,-13.500453,-7.9795723,-6.4820056
1551721805621,-55.49938,-12.427569,-40.90369,-30.77835,-3.0621889,-4.112721,0.6705523,-3.2633545
1551721805622,-38.422646,-13.478102,11.444093,-59.85797,-10.840595,-9.655953,20.362438,-14.081598
1551721805648,39.1379,5.342067,68.82102,29.928986,5.1185493,1.5199186,13.187529,33.68408
1551721805649,-244.05869,-17.993155,49.86674,51.431362,0.24586917,20.854177,-10.795892,-5.7891016
1551721805649,6.437302,4.962087,-41.440132,7.1972613,-1.9446017,-0.3576279,-2.6598575,4.6044593
1551721805650,-30.979517,-2.2128227,-59.187416,-84.82487,-8.158386,4.090369,-11.578203,1.0952355
1551721805651,-150.69545,4.179776,11.91348,-0.06705523,4.6715145,15.445055,-10.035933,-9.655953
1551721805651,104.09207,28.543177,76.06298,70.96679,-19.334259,-4.202128,4.0680175,0.44703487
1551721805652,15.310945,0.29057267,28.543177,5.0961976,-2.0787122,-14.260412,3.6880376,10.63943
1551721805653,-17.926098,14.372171,-23.178759,-56.348747,-2.3245814,18.395485,4.962087,-5.6102877
1551721805653,79.81808,21.256508,-53.934757,-12.315811,8.784235,-14.081598,-24.028124,0.782311
1551721805656,49.285595,17.188492,1.5422703,76.733536,-13.679267,-13.83573,15.825034,5.9008603
1551721805682,-26.039782,11.712314,67.97165,19.8707,1.6763808,13.187529,3.0398371,13.478102
1551721805686,31.314793,26.084484,46.379868,-67.07758,-7.1749096,-7.7113514,8.024276,6.437302
1551721805687,-165.31349,18.641354,-32.521786,-43.027107,15.288592,-6.437302,9.477139,17.68023
1551721805690,-17.099083,26.106836,-78.96871,66.116455,1.7210842,-9.074808,4.537404,1.4752151
1551721805691,143.677,11.444093,-6.3255434,27.403238,18.32843,-14.729799,15.109778,-3.0174854
1551721805696,167.68279,14.550985,75.25832,-36.41099,16.517939,5.1185493,1.743436,-8.605421
1551721805697,131.89764,-2.3916366,53.33126,-51.073734,-0.69290406,-5.2750115,34.24287,-3.6880376
1551721805699,90.43516,0.7599593,-37.46152,43.809418,9.074808,8.20309,-22.239985,-7.1749096
1551721805700,-247.74672,-3.7997963,-81.51681,47.81038,8.71718,-8.359552,8.404256,15.042724
1551721805701,-245.26569,-21.882357,18.082561,-51.833694,-1.0281802,4.87268,-7.1078544,4.8503284
1551721805719,9.499491,-26.486816,63.18838,-58.56157,-2.101064,-17.233194,19.11074,27.358534
1551721805719,-228.36777,9.991229,48.302116,17.859043,-8.7395315,-7.30902,7.152558,-34.846367
1551721805720,-76.822945,-24.899843,-59.030956,44.47997,4.626811,-5.9902673,6.549061,14.573337
1551721805720,33.125282,3.3751132,-83.528465,-18.998981,-28.96786,-1.4528633,-11.734666,-0.53644186
1551721805721,-42.356556,-10.617078,1.4081599,-63.791878,-19.043686,16.853214,5.5208807,4.783273
1551721805721,105.813156,-5.2750115,52.280727,31.717125,-10.63943,-19.423666,-15.243889,28.319658
1551721805727,-85.02603,-13.567509,39.24966,61.64611,-20.675364,16.29442,6.0796742,1.050532
1551721805731,147.23094,-0.96112496,-44.32351,3.7550929,-15.243889,-7.666648,-9.23127,-25.168064
1551721805732,-0.089406975,-15.020371,-55.99112,-66.22822,2.4139884,5.76675,11.91348,-6.7725782
1551721805735,-101.58868,-8.694828,9.700657,-3.576279,-0.80466276,-5.8114533,4.805625,-3.2857063
1551721805751,105.99197,20.831825,72.37495,66.22822,15.51211,4.5821075,8.270145,-18.686058
1551721805752,7.845462,-8.963049,45.083466,22.239985,3.3304098,5.856157,-14.550985,1.2516977
1551721805753,-38.512054,1.1622907,-48.503284,-87.28356,3.5092237,12.248755,8.58307,4.5150523
1551721805758,-80.48863,12.494625,-55.275864,-17.68023,-17.099083,6.5043573,11.712314,-17.94845
1551721805759,-66.47408,19.311907,-18.909575,82.38853,6.5937643,6.0573225,-2.972782,1.1622907
1551721805763,138.96078,9.253622,54.73942,34.399334,11.824073,-10.348857,-3.6880376,14.305116
1551721805764,7.9572206,33.169987,45.37404,-60.193245,1.2740494,-17.076733,3.9339068,1.0952355
1551721805764,-30.241909,28.923157,-53.532425,-33.304096,-5.587936,-7.1078544,-2.279878,-18.082561
1551721805765,-195.39894,28.811398,-82.92497,68.70926,2.7716162,1.2516977,1.4305116,-2.9504302
1551721805766,28.565529,-15.735627,-10.102988,32.924118,6.973744,3.486872,6.1243777,7.2866683
1551721805785,-128.96956,-5.3867702,64.0601,-56.326393,22.284689,-10.39356,-9.208919,-10.170043
1551721805787,341.06525,-17.456713,44.949356,-56.01347,-5.140901,2.9951336,1.4975668,5.6326394
1551721805789,-218.5777,1.5422703,-26.442112,48.793858,-9.901822,-7.5995927,2.4139884,-16.54029
1551721805790,22.485853,-4.6715145,-74.63247,53.375965,-4.7385697,-8.404256,18.037857,0.7152558
1551721805792,-95.88898,3.4421685,11.354686,-30.063095,-13.612212,-7.7113514,11.779369,7.1749096
1551721805795,-27.403238,-24.564566,51.16314,-62.83075,-1.2516977,-7.3537235,1.8775464,13.96984
1551721805798,-71.23501,-11.041761,59.701508,22.843481,9.074808,-4.9397354,-3.822148,-1.2516977
1551721805798,-10.930002,-7.130206,-30.353668,66.87642,6.616116,2.8386714,0.8270145,4.179776
1551721805798,-65.08828,-29.660765,-69.98331,-30.085447,-1.7881395,-12.740494,10.371209,-3.6880376
1551721805799,224.05388,-15.869738,16.40618,-56.192284,9.052456,14.930964,-11.980535,-9.052456
1551721805818,-33.997,-21.837654,65.71413,11.779369,11.868776,3.8444998,5.587936,-14.953317
1551721805819,-222.82454,3.2857063,15.288592,61.579052,-12.740494,1.139939,4.112721,9.499491
1551721805820,16.003849,-9.23127,-27.29148,-24.22929,-15.847386,-3.2633545,11.220575,-3.7997963
1551721805822,115.335,1.4528633,-75.39243,-78.05229,-20.474197,-5.6326394,-13.656916,9.186566
1551721805827,-24.810436,-14.416875,-10.415913,-14.774503,-17.702581,-1.2069942,-2.3022296,6.638468
1551721805829,22.910538,-4.5150523,77.605255,54.828827,-1.4305116,-2.190471,10.974706,-13.120474
1551721805831,50.604347,-0.782311,51.632526,6.9960957,1.9893051,-8.247793,-28.543177,2.3245814
1551721805832,-54.33709,10.326506,-27.582052,-60.01443,-12.181701,-5.744398,1.5422703,7.644296
1551721805832,-162.0725,-3.5986307,-79.66161,-1.2293459,-16.517939,-0.49173835,-1.9222499,5.76675
1551721805833,1.3858081,2.4139884,21.994116,85.964806,2.9951336,4.716218,14.61804,5.0067906
1551721805851,44.971706,6.884337,43.094162,6.9066887,16.361477,2.1234157,-2.3022296,-4.4256454
1551721805858,43.5859,9.499491,48.83856,-63.277786,7.577241,3.5092237,-6.1243777,-10.840595
1551721805860,-26.732685,8.560718,-44.055286,-41.10486,12.293459,5.25266,-0.6034971,8.448959
1551721805861,-91.28452,22.619965,-57.086353,62.45077,-4.537404,16.048552,2.1457675,-11.064113
1551721805862,198.6623,3.8892033,-3.732741,57.242817,22.68702,1.139939,-1.9222499,-11.354686
1551721805862,-52.43719,8.71718,66.116455,-38.802628,-17.635527,-4.35859,-22.418798,6.7725782
1551721805863,59.88032,-14.416875,63.70247,-45.463448,13.679267,-0.22351743,0.7152558,26.39741
1551721805863,162.60893,8.963049,-54.11357,68.418686,3.0621889,11.712314,23.491682,-13.165177
1551721805867,105.030846,12.271108,-78.90166,37.595634,6.3031917,0.7152558,-16.942621,10.080636
1551721805867,-33.840538,-31.940641,0.089406975,-53.33126,-8.404256,4.9397354,1.2293459,-5.5208807
1551721805885,28.789045,-5.498529,67.27875,-59.142715,4.984439,-0.17881395,-2.8610232,17.791988
1551721805886,-142.04533,0,33.661724,32.0524,-8.761884,22.150578,-9.968878,6.1467295
1551721805887,67.41286,-25.90567,-28.051437,67.994,-16.830862,-10.974706,-3.6209824,12.896956
1551721805888,155.65755,-22.195282,-63.59071,-14.930964,4.6715145,6.370247,3.8444998,-4.7609215
1551721805888,-26.77739,-12.874604,-13.947488,-60.2603,-1.3187529,-4.6938663,-8.113683,1.4305116
1551721805893,-88.31174,-21.1671,61.959034,9.678305,-8.627773,16.227365,-15.869738,-1.9446017
1551721805896,-211.3581,-11.980535,58.606274,78.54403,7.912517,-3.7550929,9.36538,15.445055
1551721805897,-4.4256454,0.22351743,-35.91925,1.2516977,-3.6880376,13.880433,31.448904,-4.984439
1551721805899,13.478102,-8.359552,-71.23501,-72.01732,20.027163,3.218651,-11.600555,19.133093
1551721805900,252.59706,-3.576279,1.1622907,13.58986,-14.774503,-14.506282,-13.321639,-13.746323
1551721805919,70.83267,15.735627,56.348747,63.47895,-0.044703487,-12.762846,-13.72397,-0.4693866
1551721805920,-230.22296,19.49072,37.103893,25.63745,4.559756,24.49751,-0.871718,10.482967
1551721805921,-55.320564,26.442112,-45.061115,-80.42158,-9.030105,9.477139,-6.9960957,5.677343
1551721805928,-49.754982,9.298326,-62.517826,-24.318697,14.148654,0.22351743,8.71718,0.80466276
1551721805929,24.542215,6.951392,-2.525747,70.00566,-13.925137,5.9679155,13.411046,0.6705523
1551721805930,-98.52649,21.41297,66.49644,8.873642,23.670496,-17.032028,-12.360515,-8.3372
1551721805930,-104.58381,11.555852,39.406124,-65.803535,0.9387732,-4.470349,1.6316773,25.50334
1551721805931,99.64407,14.148654,-38.98144,-21.077694,18.909575,-10.147692,2.615154,-1.6316773
1551721805931,-241.22002,4.380942,-74.252495,72.4867,4.716218,-0.40233138,-0.5587936,7.0855026
1551721805931,-147.29799,4.1350727,6.4149504,32.097103,21.636488,3.732741,-13.5451565,8.0019245
1551721805955,-105.164955,33.885242,66.116455,-65.69177,-9.3877325,-17.501415,-1.2740494,14.685096
1551721805958,-22.977592,7.3537235,25.659801,-42.222443,-3.8668516,19.155445,17.277899,-8.963049
1551721805959,10.997058,13.07577,-40.613117,30.487778,3.3751132,5.476177,9.141863,-4.6044593
1551721805960,-8.895994,-18.395485,-56.66167,70.810326,-2.1234157,1.564622,0.37997964,-10.617078
1551721805960,163.3689,-12.360515,-27.649107,-33.21469,2.6598575,16.942621,12.226404,6.951392
1551721805961,-35.740437,2.279878,76.97941,-66.675255,23.089352,-23.111704,7.152558,-4.5821075
1551721805961,-17.56847,10.013581,47.072773,27.96203,-29.034916,1.1175872,-8.359552,17.322601
1551721805961,-9.343029,-12.248755,-17.188492,59.679157,-20.76477,-5.744398,-8.270145,-1.3411046
1551721805962,-43.20592,-3.732741,-72.35259,-28.72199,-8.3372,-7.487834,15.981497,-18.753113
1551721805962,199.93634,19.401314,17.30025,-51.78899,27.850273,20.78712,-4.6715145,8.20309
1551721805988,88.17763,-43.854122,65.82588,17.479063,17.881395,-6.6608195,-9.052456,-16.517939
1551721805989,57.04165,-8.806587,22.93289,73.58194,-0.40233138,-3.308058,11.332334,-7.666648
1551721805991,-13.522805,20.5189,-36.723915,18.395485,-0.13411047,11.108816,-0.96112496,3.732741
1551721805993,48.83856,-14.439226,-71.43617,-80.89096,14.372171,-16.987326,-11.600555,-5.945564
1551721805994,-76.219444,-15.154482,-14.260412,-1.8104912,-11.5335,5.3867702,-5.25266,-1.4975668
1551721805996,-92.759735,-17.903748,46.603386,75.10186,0.20116569,-20.38479,5.230308,3.1962993
1551721805998,141.39713,-29.057266,48.927967,-1.9222499,4.269183,8.426607,-22.664667,-4.090369
1551721805999,-80.086296,7.577241,-44.502323,-67.681076,15.422703,-9.499491,13.612212,-4.2468314
1551721806000,47.54216,27.425589,-63.255436,-19.848349,-5.6996946,13.07577,-16.808512,-9.208919
1551721806000,-51.453712,23.871662,0.40233138,74.163086,22.68702,4.2244797,11.891128,14.86391
1551721806023,-107.131905,29.72782,57.846313,8.404256,-6.191433,7.4431305,3.665686,-7.8007584
1551721806023,221.70694,25.458635,44.2341,-82.94732,-6.9960957,-9.030105,-8.024276,-13.120474
1551721806024,27.82792,27.850273,-20.11657,-29.169025,2.0340087,-8.270145,24.296345,13.96984
1551721806025,-53.46537,12.673439,-69.51392,49.285595,-3.7997963,0.871718,4.6715145,-3.1068923
1551721806027,-12.673439,-0.42468312,5.140901,50.11261,-17.769636,0.29057267,1.0728837,10.661781
1551721806027,-14.260412,16.27207,69.22335,-51.56547,-26.687983,-24.028124,7.0855026,-9.924174
1551721806028,0.7152558,-3.0398371,55.186455,-46.469276,3.911555,13.880433,7.666648,2.5033953
1551721806029,31.4042,16.428532,-32.186512,45.15052,-10.013581,-1.139939,7.241965,-22.68702
1551721806029,-215.73903,-25.77156,-69.13394,72.03967,-12.293459,11.444093,-30.063095,12.94166
1551721806030,-15.445055,-8.024276,-7.4431305,-41.0378,-0.6482006,-7.1749096,7.934869,-7.398427
1551721806059,-13.83573,-0.37997964,62.629585,-56.88519,18.350782,8.918345,-3.7103894,-0.42468312
1551721806059,10.617078,-14.48393,51.8784,12.002887,-6.191433,-2.9504302,-2.3692849,6.1467295
1551721806060,90.971596,-23.670496,-51.073734,63.769524,22.418798,-4.984439,13.165177,-2.3022296
1551721806060,-281.3414,-15.221538,-45.463448,-25.63745,24.452808,-11.712314,-1.1622907,-12.673439
1551721806062,194.68369,-50.693756,-4.4256454,-81.874435,-1.9222499,-3.1962993,10.862947,-10.348857
1551721806063,62.383717,-2.9504302,58.516865,27.604403,-8.650125,2.972782,-13.187529,22.016468
1551721806063,42.624775,-4.87268,42.55772,70.31859,-8.20309,-9.164215,-0.22351743,-12.1593485
1551721806064,86.568306,-1.743436,-50.80551,8.180738,-3.5539272,-9.901822,-10.907651,6.7278748
1551721806065,-67.725784,10.192395,-70.54211,-53.845352,-6.951392,4.559756,0.17881395,8.940698
1551721806066,-61.310833,3.9562585,13.858081,6.7725782,2.101064,11.28763,-3.3304098,-10.550023
1551721806092,-57.488686,8.292497,60.327354,57.242817,12.852253,5.0067906,-4.470349,0.6034971
1551721806093,-32.253567,6.9960957,39.674343,-2.0563605,10.818244,-4.1574244,7.7784066,-3.5315754
1551721806093,-73.648994,-2.883375,-36.992134,-74.565414,-6.370247,-2.6375058,-8.068979,5.8785086
1551721806100,-93.676155,7.465482,-46.089294,-29.906633,0.40233138,22.44115,3.0621889,11.555852
1551721806101,-182.0326,-9.834767,-12.271108,65.04357,-24.206938,0.33527616,12.338162,3.486872
1551721806102,185.63123,-2.5480988,66.36233,16.0262,-2.7269127,16.473234,-11.824073,1.4975668
1551721806102,4.6938663,-6.2361364,41.484837,-58.3604,3.5539272,5.7891016,-5.2750115,-0.871718
1551721806103,271.77484,6.7502265,-29.817226,-26.464464,4.962087,8.963049,-28.498472,21.725895
1551721806103,-69.46922,26.240948,-47.743324,58.159237,5.319715,-12.829901,-5.7891016,-13.232232
1551721806103,-50.738457,21.345915,32.611195,36.634506,10.862947,21.144749,6.2361364,-17.322601
1551721806129,-14.528633,14.752151,55.36527,-49.844387,0.7152558,-2.2351744,4.9173837,-4.9173837
1551721806132,1.8998982,15.400352,23.96107,-36.992134,-3.8668516,4.0009623,0.7152558,-28.006735
1551721806135,136.32329,-2.3022296,-50.581997,45.91048,5.1856046,1.0952355,3.9786103,-16.78616
1551721806136,-16.6744,-3.9339068,-61.02026,56.460503,-19.289555,-1.5422703,-29.21373,12.271108
1551721806139,-34.041706,-23.692848,8.068979,-33.32645,-4.537404,0.42468312,0.8270145,10.415913
1551721806142,116.38553,-9.208919,70.78797,-39.182606,7.2866683,0.89406973,-6.884337,7.241965
1551721806143,-36.79097,-17.009676,49.375,41.507187,-5.140901,-4.783273,5.073846,-4.8503284
1551721806144,172.57782,-19.043686,-50.33613,53.845352,-3.822148,12.986363,0.3129244,0.84936625
1551721806145,-64.08245,-6.9066887,-53.71124,-25.704506,-2.5480988,9.3877325,-17.523767,24.922194
1551721806146,20.407143,-3.5986307,0.69290406,-43.027107,-4.0680175,-10.728837,-8.158386,-6.79493
1551721806168,-146.7392,-6.9290404,72.41965,28.96786,-8.538366,6.6831713,-13.813377,11.332334
1551721806169,23.603441,-14.796854,46.424572,59.835617,11.064113,21.569433,-0.8270145,1.3858081
1551721806170,-55.186455,-9.566546,-44.032936,-17.43436,12.382866,10.304153,10.751188,-7.934869
1551721806171,74.83364,-1.0058285,-59.835617,-69.49157,-18.216671,-5.9902673,20.071865,9.253622
1551721806175,-92.580925,7.2643166,-6.3925986,-0.6258488,14.215709,12.919308,5.230308,19.62483
1551721806177,196.1589,-8.426607,59.187416,65.3565,2.9504302,-13.880433,-15.020371,8.940698
1551721806177,-52.995983,9.23127,26.173891,-6.884337,0.4693866,-7.8901653,12.919308,12.56168
1551721806179,-146.7392,30.264261,-39.182606,-65.49061,7.756055,10.50532,5.073846,14.573337
1551721806181,-191.53209,7.3760753,-79.10282,-32.365326,-11.15352,23.84931,-19.289555,3.1515958
1551721806187,-239.43188,22.17293,20.071865,55.074696,1.9893051,5.051494,-12.986363,-0.871718
1551721806207,104.58381,6.616116,69.40216,37.43917,-0.24586917,-8.627773,2.5480988,7.5325375
1551721806207,-77.35938,34.22052,31.046572,-67.18934,-30.13015,5.5432324,-1.832843,10.058285
1551721806209,99.889946,11.421741,-47.363346,-57.93572,2.0787122,-5.498529,-5.1856046,15.51211
1551721806209,58.159237,17.05438,-71.816154,51.54312,12.651087,28.856102,5.2079563,-2.6598575
1551721806211,-58.136887,-13.612212,-23.82696,50.291424,-7.1749096,2.793968,-25.995077,-0.5140901
1551721806212,-144.39226,-5.0067906,62.339012,-45.932835,-8.068979,4.537404,-7.5995927,19.803644
1551721806213,12.56168,17.769636,50.716106,-44.34586,8.940698,1.7657877,15.981497,14.573337
1551721806214,0.089406975,4.5150523,-48.816208,54.22533,-1.4305116,-1.832843,3.1739476,-6.7502265
1551721806218,122.4205,-8.560718,-50.537292,29.884281,-2.190471,-3.0845406,-15.288592,-16.830862
1551721806218,-29.928986,-5.073846,1.0952355,-53.19715,0.871718,13.83573,2.1681192,8.359552
1551721806246,132.6129,-14.48393,61.467297,-69.26805,-16.6744,-5.3867702,-14.193357,-0.22351743
1551721806248,331.02933,-8.538366,49.375,31.515959,-18.909575,-9.588898,-2.972782,11.958183
1551721806248,22.68702,-18.306078,-49.844387,76.30885,2.011657,7.9795723,-20.250679,-4.0456657
1551721806249,-61.400238,-12.986363,-46.469276,-44.32351,-5.945564,-3.1515958,-22.485853,15.780331
1551721806249,184.89363,17.970802,-20.63066,-65.96,17.970802,-13.634563,-11.511148,-9.275973
1551721806250,53.55478,8.851291,70.989136,25.0116,-0.8270145,2.9057267,-10.147692,0.40233138
1551721806251,-167.74983,-10.237099,58.136887,74.61012,-9.030105,14.685096,5.1856046,-2.5928023
1551721806252,-102.70626,-10.371209,-36.366287,10.997058,14.8415575,8.8289385,8.963049,2.5033953
1551721806253,-166.5652,-7.6889997,-45.306984,-72.4867,2.0340087,3.3304098,4.3362384,-8.180738
1551721806253,-89.51873,1.6987325,8.024276,4.5821075,6.6831713,-7.2866683,4.962087,-8.158386
1551721806280,-15.422703,-4.9173837,69.335106,79.438095,5.945564,0.9834767,16.383827,2.4810436
1551721806284,58.69568,10.7735405,29.683115,11.757017,-16.696753,-14.953317,-9.298326,9.343029
1551721806287,-181.22794,14.394523,-79.95219,-59.90267,-0.044703487,7.465482,13.299288,20.63066
1551721806289,77.85112,-1.9669534,-64.0601,-18.261375,-16.450884,-24.139883,-10.348857,-1.9222499
1551721806291,-49.91144,-3.0398371,-9.275973,79.79572,5.3644185,6.258488,-8.314849,-10.728837
1551721806292,-120.76647,-3.7774446,57.354576,19.401314,-9.410084,6.0796742,28.96786,-12.405218
1551721806295,148.86261,-12.628736,53.57713,-67.9493,-1.2740494,-21.614136,-2.6822093,-18.395485
1551721806297,-4.805625,14.774503,-22.977592,-37.975613,-3.3527615,16.428532,37.349762,3.1962993
1551721806297,-78.76755,10.997058,-66.13881,67.09994,12.56168,15.221538,-11.757017,-1.139939
1551721806298,184.71481,27.269127,9.477139,32.231213,11.824073,-1.8775464,-10.214746,0.6705523
1551721806319,-121.28056,2.7492645,95.240776,-49.307945,0.3129244,3.2633545,8.270145,-1.0952355
1551721806323,212.60979,-4.0009623,52.906578,-46.75985,-6.638468,-0.6034971,1.139939,-10.952354
1551721806329,-47.631565,-14.036895,-41.238968,47.989193,-16.629698,13.880433,-8.650125,-13.96984
1551721806330,8.046628,9.454787,-52.906578,44.34586,-18.909575,5.409122,-11.555852,17.769636
1551721806331,32.834713,-6.012619,-3.8892033,-47.497456,2.4586918,4.179776,-20.742418,-8.0019245
1551721806331,-187.777,-13.746323,49.196186,-76.06298,0.9387732,3.9786103,10.661781,5.744398
1551721806331,13.992191,-13.567509,37.394466,42.714184,16.54029,-6.973744,-22.374096,11.891128
1551721806331,-65.200035,-9.700657,-74.23014,76.15239,-8.985401,7.3760753,10.907651,5.2750115
1551721806332,-102.34863,-8.538366,-58.56157,-36.27688,-19.021334,-8.270145,11.555852,-4.470349
1551721806332,109.5906,-25.078657,12.964011,-58.539215,-15.802683,18.484892,-9.521843,-23.223461
1551721806353,51.67723,-13.58986,76.48766,22.530558,-9.588898,-0.7152558,4.0009623,-2.4810436
1551721806355,-35.76279,4.1574244,41.216614,74.163086,-11.377037,1.2964011,-3.8668516,-2.7716162
1551721806356,-61.288483,-23.558739,-38.757923,-32.924118,10.214746,-9.566546,6.549061,9.141863
1551721806358,6.638468,-6.3255434,-55.566433,-65.69177,-8.314849,0.8270145,1.0058285,-1.4975668
1551721806359,90.56927,-13.813377,-3.6433342,-11.220575,-6.973744,-4.805625,-10.170043,14.215709
1551721806359,17.322601,-11.444093,50.090256,66.60819,13.053418,-8.158386,11.444093,8.560718
1551721806362,29.34784,15.109778,46.581036,-13.791026,-2.43634,-4.470349,11.064113,5.25266
1551721806364,-165.04527,6.9290404,-24.72103,-71.43617,-2.6598575,5.4538255,-16.652048,19.088388
1551721806364,-174.83534,-4.2244797,-51.40901,-31.694773,-1.4528633,15.914441,-11.041761,-2.7269127
1551721806365,-15.467406,5.5432324,7.7113514,65.58002,0.89406973,8.024276,6.1243777,12.427569
1551721806386,-1.8551947,16.629698,59.522694,10.952354,8.20309,-3.4645202,-0.33527616,7.1972613
1551721806387,-88.60231,1.7210842,47.78803,-58.33805,-7.3760753,10.371209,-2.3692849,-3.0174854
1551721806388,122.800476,4.805625,-48.279766,-38.668518,-13.031067,-13.343991,3.7103894,-11.019409
1551721806388,-39.629642,5.5432324,-68.686905,29.638412,-1.4528633,-28.520824,-0.4693866,0.5140901
1551721806389,98.79471,-5.1856046,-0.96112496,43.72001,-9.678305,9.857119,-0.44703487,-9.812415
1551721806389,37.68504,25.749208,87.30591,-18.596651,0.9834767,-1.8551947,-0.89406973,9.700657
1551721806390,-182.6361,-8.627773,46.335163,-37.148598,17.322601,-8.940698,8.605421,6.4149504
1551721806392,-106.84133,-7.465482,-60.77439,42.870644,13.947488,4.537404,23.044647,-16.54029
1551721806393,-48.816208,13.031067,-66.42938,62.56253,-16.093256,1.6316773,-1.654029,-16.003849
1551721806398,-10.147692,-11.779369,21.860004,-28.632584,-1.4305116,-6.459654,-6.347895,-3.1739476
1551721806421,37.349762,-14.685096,82.96967,-46.69279,-6.861985,-4.87268,3.7774446,-5.5208807
1551721806423,66.78701,-23.7152,39.294365,30.912462,-10.371209,21.41297,-10.617078,-3.0398371
1551721806424,-213.5709,-12.360515,-42.647125,49.419704,-3.822148,-6.951392,9.499491,10.974706
1551721806432,171.61668,-25.0116,-58.248646,-31.225386,12.628736,7.040799,-6.1243777,7.9795723
1551721806433,73.783104,-14.48393,4.5150523,-67.39051,15.668572,16.115606,10.438264,14.975668
1551721806433,98.97352,5.945564,60.573227,35.449867,6.1243777,17.322601,3.2857063,1.832843
1551721806434,-148.23677,-16.316772,39.49553,75.23597,9.857119,4.0009623,16.16031,0.13411047
1551721806436,94.458466,-3.3751132,-48.70445,-25.279821,12.829901,-3.3751132,2.3692849,-1.6987325
1551721806436,-145.04047,-18.641354,-60.573227,-66.6529,8.0019245,-9.164215,-3.665686,9.141863
1551721806437,52.884224,-13.165177,-0.89406973,1.0952355,2.9951336,26.889147,-2.190471,24.475159
1551721806453,81.18153,25.615099,76.085335,68.508095,9.097159,0.13411047,14.327468,6.3925986
1551721806455,-63.70247,-5.0961976,45.64226,3.8668516,-14.1039505,-1.5422703,-19.177795,-9.655953
1551721806457,-10.371209,23.648146,-59.433285,-46.849255,-2.9057267,6.9290404,-14.975668,15.221538
1551721806458,-24.631622,-2.972782,-61.087315,-17.903748,-4.447997,23.111704,-16.495586,2.7716162
1551721806458,-66.51879,2.2575262,0.11175872,76.2865,-12.449922,-15.690924,4.5821075,10.371209
