Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746963392,-118.26308,13.567509,38.869682,-4.291535,6.7502265,-2.6598575,10.326506,6.973744
1551746963393,-8.627773,3.9786103,-32.924118,-81.76268,8.627773,16.0262,-3.1739476,-16.473234
1551746963393,207.58064,6.3031917,-67.01053,-10.326506,-3.218651,-6.549061,4.7609215,-27.112665
1551746963393,186.97234,27.425589,5.4314737,68.17282,-15.445055,-1.0058285,2.3469331,2.8386714
1551746963394,-10.840595,16.54029,78.43227,36.321583,-0.3576279,-10.371209,0.5587936,1.3187529
1551746963394,6.012619,2.4139884,28.431417,-66.027054,-29.146673,-5.3644185,-12.472273,-1.5199186
1551746963394,65.065926,17.724934,-27.023258,-19.647182,-3.308058,-12.94166,2.4139884,9.253622
1551746963395,83.55082,8.918345,-59.410934,42.42361,-6.9960957,-5.744398,-9.968878,4.179776
1551746963395,-33.281746,8.068979,-7.465482,45.23993,3.3751132,-4.8503284,-5.833805,6.3925986
1551746963428,-12.472273,-11.242927,80.53333,-54.672363,4.1350727,3.1962993,13.053418,-5.8785086
1551746963428,233.15103,1.743436,39.808456,-43.36238,-11.198223,-9.208919,-9.655953,-10.818244
1551746963429,31.225386,16.450884,-55.812305,37.506226,0.6258488,-12.226404,-10.304153,-0.13411047
1551746963430,-58.44981,26.442112,-74.27484,56.57226,-12.204052,4.2244797,5.25266,8.20309
1551746963431,-134.26692,0.40233138,1.2293459,-19.35661,23.871662,23.648146,-21.927061,8.270145
1551746963432,29.951336,-30.063095,84.46724,-50.559643,-4.962087,-14.550985,27.157368,4.8279767
1551746963433,47.229233,-15.4897585,39.696697,24.944546,4.8279767,21.882357,12.896956,3.1739476
1551746963434,82.38853,-12.204052,-27.760866,63.858932,12.338162,-28.07379,-4.4927006,-0.6482006
1551746963435,-178.47867,-29.99604,-65.04357,-26.308002,-2.1681192,4.112721,-12.740494,-9.030105
1551746963436,-31.985346,-14.729799,14.86391,-74.252495,-8.694828,-10.147692,-21.971764,21.79295
1551746963462,-29.437246,-8.8289385,66.809364,24.966898,9.320677,-2.8610232,5.0067906,-17.43436
1551746963463,47.65392,-33.68408,43.34003,68.28458,11.309982,5.744398,-12.539329,0.42468312
1551746963463,48.123302,-8.940698,-60.953205,-26.956203,-10.214746,-0.58114535,9.119512,-1.6316773
1551746963463,9.119512,2.5480988,-71.52558,-62.1602,6.102026,-15.199185,4.895032,-12.628736
1551746963464,44.815247,-13.746323,-14.506282,-8.918345,-5.073846,6.861985,-4.090369,22.217632
1551746963464,98.0124,2.43634,60.684982,91.59744,-6.6608195,7.487834,0.11175872,-5.9902673
1551746963464,-16.339125,12.606383,55.454678,4.6044593,16.070904,12.94166,-0.69290406,3.3751132
1551746963465,-36.65686,0,-54.89588,-67.904594,-18.775465,14.975668,1.9893051,5.6102877
1551746963466,49.48676,30.532482,-70.87738,-24.028124,-17.993155,2.525747,10.728837,-8.180738
1551746963466,-53.107742,-6.2361364,6.951392,53.890053,0.089406975,4.3362384,0.11175872,-20.250679
1551746963495,-77.337036,12.382866,64.1048,22.30704,8.873642,0,-21.122398,-22.843481
1551746963496,-124.83449,3.1515958,41.350727,-43.876472,-20.809473,-13.321639,11.868776,22.262337
1551746963497,-74.65482,29.280785,-26.196243,-40.03197,0.24586917,10.304153,-4.537404,-3.2857063
1551746963498,66.854065,2.4586918,-76.62178,55.454678,-17.367306,16.0262,-7.0184474,-0.044703487
1551746963498,7.8007584,0.13411047,-10.572374,49.375,-23.089352,-4.8503284,-22.999945,16.0262
1551746963499,98.235916,-0.40233138,53.800648,-46.849255,-7.331372,5.9008603,-28.543177,8.046628
1551746963500,-128.8131,-4.87268,52.839523,-47.273937,-7.7784066,2.0340087,-3.4645202,5.0067906
1551746963501,119.71594,-7.912517,-41.55189,66.675255,-7.2643166,4.559756,0.9387732,9.655953
1551746963501,-291.60086,-16.0262,-62.42842,65.71413,19.155445,-18.641354,-16.249718,2.4139884
1551746963502,-32.231213,-21.1671,-9.812415,-49.419704,18.998981,-12.1593485,16.428532,6.705523
1551746963528,-94.2126,-6.973744,75.70535,-58.740383,12.874604,-5.2973633,-9.074808,-15.445055
1551746963529,32.722954,-29.21373,39.383774,22.44115,-9.700657,-5.498529,-14.86391,2.9951336
1551746963530,29.504301,-3.732741,-24.251642,74.67718,-9.678305,-21.457674,-6.638468,-28.409065
1551746963530,-143.36409,-17.501415,-59.835617,-31.359497,-1.3634564,-10.39356,-0.9387732,-10.885299
1551746963532,125.97443,-7.4207788,11.28763,-72.37495,27.000906,3.8668516,-14.171005,6.6608195
1551746963533,8.247793,-4.1574244,61.04261,19.781294,10.281802,-7.8901653,-5.0961976,6.973744
1551746963534,-98.99587,-8.292497,44.010582,72.129074,0.7152558,3.911555,5.25266,7.8678136
1551746963536,242.56113,6.616116,-25.704506,-1.3411046,-32.6559,12.829901,-0.89406973,5.0961976
1551746963538,84.51194,-10.617078,-89.22816,-88.08822,3.0398371,-3.9562585,-7.5995927,-7.487834
1551746963538,60.036785,2.9951336,-6.884337,9.544194,13.07577,10.39356,5.140901,20.831825
1551746963563,74.18544,0.33527616,53.822998,56.81813,-1.8998982,-20.742418,-13.411046,-3.4198167
1551746963564,-118.39719,14.461578,57.712204,2.3692849,17.05438,-11.757017,-3.3527615,12.673439
1551746963564,168.53215,-9.477139,-52.146618,-62.54018,-8.046628,7.2866683,-10.684134,-21.860004
1551746963565,-78.49932,1.3187529,-78.29816,-0.089406975,-7.82311,-2.9280784,-14.707447,-6.8396335
1551746963566,88.06587,-3.1962993,11.198223,87.64119,-12.673439,-20.720066,7.063151,13.433398
1551746963566,67.01053,11.600555,65.155334,-18.171968,2.43634,-25.592747,-13.254584,10.415913
1551746963567,25.749208,29.750172,44.301155,-72.95609,-6.0349708,-1.4752151,-6.3925986,-16.205013
1551746963568,-66.027054,12.271108,-37.01449,-42.602425,0.089406975,-3.8892033,-13.366343,17.032028
1551746963568,26.062134,-6.9960957,-89.02699,52.81717,-6.102026,-5.319715,-12.874604,15.757979
1551746963568,-270.322,19.423666,-13.142825,45.441093,-8.784235,-0.73760754,0.26822093,-2.3022296
1551746963599,14.8415575,3.6433342,71.57028,-67.61402,-12.852253,2.9057267,-7.9572206,16.29442
1551746963600,-232.6146,8.784235,34.511093,-52.16897,-13.366343,10.326506,-19.669535,-9.030105
1551746963601,-158.27269,-11.421741,-56.393448,56.326393,-25.90567,-29.392544,-1.139939,17.188492
1551746963601,83.14848,-28.431417,-79.34869,57.846313,5.0067906,-8.605421,0.9834767,4.805625
1551746963602,-9.275973,8.270145,1.3411046,-54.538254,-10.348857,3.4421685,18.931927,-18.73076
1551746963603,227.42899,9.790064,51.856045,-66.31763,-4.5821075,-10.974706,-15.981497,3.6880376
1551746963603,31.717125,-9.477139,49.553814,55.298214,8.292497,6.79493,-16.182663,0.8270145
1551746963604,22.82113,-14.148654,-44.99406,48.659744,11.220575,12.606383,19.714237,-14.685096
1551746963605,-4.3362384,-6.973744,-63.23308,-45.23993,1.0281802,3.6209824,-8.381904,-5.230308
1551746963606,-66.63055,-6.2361364,-14.126302,-52.77247,-1.9222499,3.8444998,14.595689,-0.6034971
1551746963632,22.262337,-3.6880376,54.270035,25.749208,1.1846424,5.1856046,-22.731724,16.428532
1551746963633,175.61765,-13.366343,16.115606,79.01341,-4.2244797,0.37997964,7.0855026,-27.44794
1551746963633,-6.638468,7.845462,-34.153465,-11.242927,-7.554889,13.098122,-10.795892,-7.756055
1551746963634,-52.481895,-5.5208807,-56.88519,-60.707336,-9.208919,13.612212,-7.8007584,4.35859
1551746963635,-90.323395,-18.663706,1.1622907,-4.2468314,-9.767712,-2.8163197,6.526709,-4.269183
1551746963635,-91.21747,0.3129244,74.54307,99.286446,-0.42468312,11.555852,-20.988287,5.6326394
1551746963635,-3.4421685,22.06117,37.93091,20.273031,-5.1185493,15.64622,-4.090369,-25.033953
1551746963636,-138.33495,9.186566,-51.297253,-65.24474,26.442112,-4.1574244,1.0281802,-6.28084
1551746963637,-25.615099,4.87268,-58.44981,-27.269127,5.6102877,-14.48393,-6.616116,8.0019245
1551746963638,23.402275,6.2137847,3.576279,77.135864,-20.362438,-4.090369,-0.17881395,-7.82311
1551746963665,-155.43402,15.757979,51.14079,42.378906,-8.672477,-13.746323,1.8551947,18.417837
1551746963666,74.431305,20.474197,45.66461,-77.06881,19.535423,5.8114533,21.547081,-0.8270145
1551746963666,12.248755,12.04759,-25.726856,-35.38281,3.5092237,6.951392,-5.9679155,-6.9960957
1551746963666,111.356384,6.102026,-69.424515,55.074696,13.768674,9.901822,8.113683,-2.5928023
1551746963667,-64.19421,21.524729,-7.30902,43.943527,-3.7997963,-5.833805,-8.627773,8.471311
1551746963668,27.582052,1.3634564,57.488686,-49.017372,0.022351744,7.398427,-4.380942,-10.63943
1551746963668,-88.84818,17.322601,36.5451,-57.891018,13.07577,4.6938663,-3.7103894,-11.131168
1551746963668,29.861929,0.022351744,-39.920216,47.899788,0.44703487,3.397465,3.129244,-5.4538255
1551746963669,-42.714184,-28.051437,-59.165066,46.938663,-11.66761,-5.2973633,7.666648,-24.273994
1551746963669,-221.774,-14.908613,12.69579,-45.306984,-5.3867702,2.5033953,4.5150523,1.654029
1551746963699,-210.8887,11.421741,60.64028,-72.687874,-1.7210842,-12.248755,-5.587936,17.30025
1551746963700,-15.4897585,-16.070904,43.027107,40.90369,-1.564622,3.1739476,2.5928023,9.454787
1551746963701,-92.67033,-22.57526,-16.093256,75.28067,-25.436285,4.9173837,7.577241,-0.06705523
1551746963701,12.584032,-1.4752151,-73.87251,-44.547024,6.169081,-21.547081,4.5821075,-5.76675
1551746963701,103.53328,-15.087427,-16.696753,-68.418686,6.9066887,12.7181425,-4.112721,2.101064
1551746963702,-146.1804,-34.6005,69.8492,17.81434,7.241965,-22.463503,8.0019245,12.271108
1551746963702,-71.212654,-14.439226,33.97465,72.3973,-4.3362384,-9.767712,13.656916,-10.237099
1551746963703,81.338,-18.686058,-33.70643,-12.539329,-10.907651,3.218651,-3.4198167,7.845462
1551746963703,3.486872,-9.030105,-63.43425,-72.19613,-1.139939,-8.895994,-15.690924,-1.8104912
1551746963703,113.97154,0.37997964,-17.389656,-13.411046,10.527671,-1.2069942,4.3138866,-5.319715
1551746963754,147.09683,14.126302,72.28554,63.791878,-7.2643166,-10.415913,-4.895032,-11.801721
1551746963755,-136.63622,3.2857063,26.531519,27.760866,27.023258,-15.065075,-5.6102877,-8.225442
1551746963755,141.91122,30.443075,-37.55093,-74.67718,-8.694828,5.1856046,-11.578203,-13.813377
1551746963755,89.49638,-7.040799,-77.22527,-24.922194,-0.42468312,3.7774446,6.0349708,-8.158386
1551746963756,-76.130035,31.739475,8.471311,70.72092,-2.5033953,8.560718,4.5150523,-6.0573225
1551746963757,-44.99406,9.030105,58.002773,5.833805,-0.089406975,-12.651087,-11.622907,-4.2244797
1551746963759,-46.446922,15.802683,45.01641,-65.71413,-1.8104912,8.0019245,16.205013,-7.130206
1551746963760,18.417837,-7.040799,-40.23314,-47.609215,6.861985,-7.82311,-3.0845406,-5.498529
1551746963760,-41.0378,15.51211,-74.386604,59.23212,20.38479,-9.007752,9.186566,3.3527615
1551746963761,-147.16388,20.317736,-3.4421685,52.45954,8.359552,2.3022296,-14.215709,-28.051437
1551746963788,-112.56338,-0.6034971,75.19127,-65.848236,17.926098,0.53644186,3.6433342,3.4198167
1551746963789,-120.185326,33.48291,49.263245,-51.02903,1.2516977,-17.903748,3.1739476,-11.66761
1551746963789,-258.2297,-3.1068923,-48.19036,32.857063,3.665686,-11.91348,-1.743436,0.044703487
1551746963790,-50.693756,-7.1749096,-74.72188,38.288536,-5.0291424,2.2575262,12.405218,-5.8114533
1551746963790,48.011547,12.338162,-0.13411047,-28.163197,-14.349819,-7.5995927,13.813377,26.79974
1551746963791,-26.643278,-2.9057267,71.39147,-59.32153,-9.074808,2.3245814,-1.5869738,0.089406975
1551746963791,-40.79193,4.6938663,47.720974,37.57328,-2.3022296,-5.3867702,-4.9397354,-4.202128
1551746963791,76.9347,-30.979517,-48.816208,52.43719,13.522805,-3.1515958,5.8785086,-1.654029
1551746963792,-166.5205,-0.96112496,-74.9454,-23.96107,-8.180738,-8.71718,-8.940698,0.40233138
1551746963793,45.15052,-17.389656,-6.79493,-56.952244,-14.640392,-8.471311,-2.2128227,4.962087
1551746963821,-88.37879,-37.997963,77.42644,24.363401,-11.108816,12.248755,-13.522805,8.7395315
1551746963822,-31.046572,0.7599593,39.696697,62.1602,6.705523,11.622907,-6.8396335,2.9057267
1551746963823,104.06972,7.5101857,-38.46735,-11.28763,-24.475159,2.2128227,19.535423,-0.871718
1551746963823,-13.120474,-20.094217,-68.10577,-68.91042,-4.4032936,-13.83573,-10.237099,9.834767
1551746963824,-95.061966,4.0009623,4.291535,-2.8386714,-14.796854,-9.275973,13.053418,-5.1185493
1551746963825,106.170784,-6.9960957,70.83267,71.54793,8.672477,-9.790064,9.61125,-0.9387732
1551746963825,-13.366343,13.701619,46.80455,29.906633,8.359552,-14.215709,10.527671,9.052456
1551746963826,197.61177,25.458635,-32.164158,-64.61889,5.5432324,-0.26822093,-20.00481,3.822148
1551746963826,-100.0464,21.055342,-61.26613,-21.189453,-17.68023,1.6093255,14.930964,0.11175872
1551746963827,-105.85786,21.927061,9.275973,76.30885,-17.143787,-12.226404,14.8415575,-7.130206
1551746963855,199.73518,3.8444998,41.90952,27.425589,-10.617078,-23.670496,27.425589,-4.4927006
1551746963857,-107.42248,30.77835,39.853157,-60.170895,-5.0961976,-14.573337,3.7550929,0.1564622
1551746963857,-2.4586918,4.8279767,-31.78418,-30.353668,8.851291,6.0573225,-14.238061,-2.3022296
1551746963859,-83.573166,16.495586,-60.327354,62.69664,-0.58114535,9.253622,5.5432324,8.694828
1551746963861,-35.695736,1.4975668,10.214746,38.266186,5.654991,-19.155445,-0.53644186,-0.4693866
1551746963861,-49.10678,16.428532,39.406124,-69.156296,16.450884,-6.5937643,9.946526,-3.0845406
1551746963862,26.643278,0,39.026146,-63.255436,-13.5451565,-22.910538,4.962087,19.35661
1551746963862,-7.82311,-12.181701,-48.48093,57.220463,16.27207,-0.84936625,15.668572,-13.612212
1551746963863,10.25945,17.903748,-57.77926,47.94449,-4.8279767,8.404256,-10.1253395,2.190471
1551746963864,64.19421,-13.433398,-14.014544,-44.36821,27.224424,-0.9834767,-14.796854,-2.0787122
1551746963890,-46.379868,-5.498529,46.715145,-75.213615,-4.023314,2.1234157,6.616116,-16.78616
1551746963891,45.619907,-36.79097,69.96096,32.387676,-2.883375,7.554889,1.2069942,-9.767712
1551746963891,177.20462,-18.373133,-43.07181,64.149506,7.577241,0.13411047,-23.067,8.650125
1551746963891,-26.844444,-30.37602,-49.777332,-39.808456,1.0281802,-8.270145,-0.6258488,12.002887
1551746963892,364.28873,-8.0019245,5.476177,-60.2603,-2.7716162,-25.63745,-6.8396335,-10.482967
1551746963892,189.5875,-17.479063,72.687874,4.2468314,-2.9951336,-5.140901,2.7716162,21.502377
1551746963892,-139.49724,-6.884337,38.98144,64.238914,-12.0699415,-2.43634,11.757017,5.5432324
1551746963892,19.580128,6.861985,-45.329334,-17.076733,-1.8551947,-1.0952355,9.164215,30.62189
1551746963892,-103.35446,7.1972613,-65.08828,-86.68006,-2.6598575,6.7725782,9.410084,-0.9387732
1551746963893,43.943527,8.895994,22.06117,30.487778,11.064113,6.6831713,12.56168,13.276936
1551746963925,-30.867758,18.06021,55.477028,74.900696,12.271108,-1.2516977,-13.209881,16.987326
1551746963925,145.50986,4.559756,40.65782,23.33522,20.742418,-6.7502265,-0.89406973,13.321639
1551746963926,-159.14441,31.068924,-40.36725,-78.07464,16.808512,2.2128227,2.5928023,-5.587936
1551746963927,128.36606,-2.9057267,-72.19613,-26.844444,-0.49173835,-1.1622907,1.5199186,30.39837
1551746963927,-82.12031,21.27886,15.042724,80.086296,-0.58114535,-6.28084,-3.1739476,2.011657
1551746963928,198.21526,19.2225,80.7345,36.232178,-14.796854,-3.7550929,9.164215,-20.474197
1551746963928,82.41088,4.5150523,43.5859,-73.7384,9.298326,-9.074808,-13.656916,-7.0855026
1551746963929,132.36702,13.142825,-26.844444,-34.511093,-17.881395,1.0058285,0.6258488,21.189453
1551746963930,-236.79437,2.8610232,-55.298214,79.92983,2.3245814,-14.8415575,-8.493663,-16.316772
1551746963930,169.8062,-0.7152558,-5.8785086,62.294308,7.0184474,-3.5092237,21.770597,7.1749096
1551746963959,-3.1515958,16.629698,64.79771,-43.250626,-9.141863,19.289555,5.744398,-19.088388
1551746963959,-225.43968,-23.96107,38.98144,-58.293346,19.021334,2.9504302,13.902784,-2.6598575
1551746963960,163.39125,-13.902784,-46.40222,54.962936,2.9057267,-2.8163197,5.163253,-0.58114535
1551746963960,-212.67683,-16.741455,-52.16897,54.426495,12.382866,-1.8551947,3.5986307,10.192395
1551746963960,-77.56055,-22.105875,1.4305116,-44.815247,-20.608307,-3.6433342,7.6889997,6.169081
1551746963961,78.67814,-26.062134,87.46237,-59.36623,-0.6258488,-13.612212,-8.426607,-7.219613
1551746963961,303.26846,-8.784235,45.195225,21.68119,-9.007752,-0.73760754,1.9222499,10.63943
1551746963962,50.22437,-25.168064,-47.720974,82.6791,-5.4538255,-21.41297,-2.1457675,-7.4207788
1551746963962,61.981384,-4.7385697,-67.122284,-15.154482,3.0621889,-1.8104912,7.8901653,-19.066038
1551746963962,-91.44099,-37.103893,12.248755,-82.7238,-3.2410028,-7.241965,9.477139,-2.43634
1551746963992,48.97267,-14.573337,83.997856,18.507244,5.0067906,-9.432436,-2.704561,-10.415913
1551746963992,89.51873,-10.840595,25.212767,71.05619,-3.4421685,8.0913315,-6.861985,-13.992191
1551746963993,-156.12692,-23.290518,-54.381794,-4.1574244,12.1593485,0.5140901,-19.267202,-1.4975668
1551746963994,-64.39537,-24.542215,-49.754982,-57.80161,-14.908613,-3.0398371,-2.7269127,-9.588898
1551746963998,9.700657,-2.793968,12.472273,8.3372,-10.170043,-2.1457675,4.6715145,-19.35661
1551746963999,96.894806,20.429493,52.03486,45.79872,11.734666,-15.132131,-9.700657,15.4897585
1551746964000,13.925137,14.282764,53.375965,14.48393,8.113683,-18.216671,1.6316773,-7.9795723
1551746964000,32.901768,13.612212,-60.863796,-67.97165,1.6763808,-15.981497,19.043686,20.89888
1551746964000,-274.09943,12.002887,-68.552795,-24.922194,8.516014,-5.3867702,8.113683,-14.305116
1551746964001,79.72867,14.282764,-8.851291,64.50713,-0.782311,-20.317736,9.834767,8.627773
1551746964026,127.53905,2.4139884,60.394413,22.374096,1.2516977,0,16.719105,-12.964011
1551746964028,-98.548836,10.214746,43.20592,-72.4867,12.829901,-5.565584,-4.2468314,9.74536
1551746964028,110.48467,12.472273,-50.80551,-34.779312,-7.5101857,9.320677,12.136997,-5.140901
1551746964029,98.14651,20.675364,-57.44398,69.290405,-3.9339068,9.521843,13.07577,-6.638468
1551746964029,63.993042,17.68023,-5.9008603,26.755037,5.1185493,-7.4431305,-9.074808,12.360515
1551746964030,85.8754,-15.89209,56.840485,-56.706375,-10.460616,-13.411046,21.077694,2.3916366
1551746964031,-58.092182,4.112721,51.81134,-60.841446,8.493663,12.0699415,-2.1234157,-0.782311
1551746964032,30.487778,3.8892033,-45.485798,55.968765,14.595689,-7.666648,2.525747,-1.2740494
1551746964033,-66.764656,-4.090369,-61.288483,50.984325,-3.6209824,3.2857063,5.163253,-1.7657877
1551746964034,-176.48936,-30.599537,11.891128,-54.35944,3.8892033,-7.8678136,-28.386715,-33.70643
1551746964058,-18.663706,7.9795723,58.114532,-42.55772,-1.2516977,4.447997,-14.126302,-4.112721
1551746964059,30.443075,-27.17972,43.831768,30.644241,5.8785086,5.319715,2.5928023,4.6044593
1551746964060,-68.79867,-4.1574244,-31.203033,41.14956,-5.25266,-0.40233138,11.734666,-4.626811
1551746964061,66.027054,-32.67825,-62.897808,-23.983421,3.6880376,-14.260412,2.3245814,13.880433
1551746964062,92.04448,-25.995077,-9.030105,-70.11742,-13.656916,19.781294,7.7784066,-10.594727
1551746964062,167.50397,-28.252604,85.71893,27.649107,-10.326506,6.6831713,-10.840595,-1.0058285
1551746964063,-42.222443,-11.354686,18.32843,58.82979,-6.5937643,-17.344954,5.587936,-0.20116569
1551746964064,-96.894806,14.327468,-59.99208,-1.5869738,13.5451565,0.6258488,-1.743436,16.763807
1551746964065,166.20757,6.638468,-68.77631,-81.740326,-34.44404,-8.068979,9.410084,7.3537235
1551746964065,-97.29714,7.0184474,2.3692849,19.35661,-7.1972613,-9.812415,23.7152,-3.1068923
1551746964091,-65.64707,-7.487834,63.523655,69.424515,-3.7997963,-11.891128,5.25266,-2.6375058
1551746964092,-14.282764,2.9057267,51.185493,9.968878,-4.537404,-11.131168,9.700657,6.4149504
1551746964093,30.331316,21.41297,-59.522694,-77.40409,7.2866683,-17.83669,-3.1515958,-15.467406
1551746964093,74.118385,-1.8551947,-62.115494,-23.402275,6.6831713,-1.8551947,-7.4207788,-14.86391
1551746964094,-29.928986,3.7774446,16.339125,62.361366,8.58307,-8.538366,11.66761,-3.218651
1551746964094,134.40103,30.420723,57.82396,13.992191,13.768674,15.936793,24.519863,8.8289385
1551746964095,-44.949356,2.4810436,27.917328,-77.873474,7.554889,-13.83573,10.684134,-5.4538255
1551746964097,68.88808,-0.53644186,-47.720974,-50.64905,10.862947,-2.704561,-3.9786103,1.8551947
1551746964098,-49.844387,24.899843,-62.271957,46.69279,-5.7891016,-5.1185493,10.214746,-6.347895
1551746964098,27.000906,27.5597,17.121435,37.640335,-22.30704,14.282764,1.0058285,9.857119
1551746964124,149.62257,11.108816,65.13298,-58.852142,-14.193357,12.762846,-10.594727,-6.4149504
1551746964126,-71.52558,0.80466276,33.818188,-41.507187,-10.1253395,-8.180738,0.29057267,-2.101064
1551746964126,-77.98524,21.077694,-30.37602,47.095123,-2.7269127,-8.895994,-5.4538255,-7.063151
1551746964127,161.64781,9.36538,-44.90465,51.856045,-5.677343,-17.233194,10.50532,-10.706485
1551746964128,-98.88412,8.672477,-6.5714126,-36.075714,-0.53644186,-8.963049,-10.63943,-4.6938663
1551746964129,-1.7881395,-20.027163,79.72867,-65.155334,9.253622,24.34105,-7.2866683,2.2128227
1551746964130,170.23088,-19.669535,29.906633,31.225386,-2.883375,-2.9280784,5.0291424,-13.209881
1551746964131,51.76664,-26.956203,-26.889147,68.508095,15.020371,0.20116569,-0.26822093,1.4081599
1551746964133,-88.24468,1.5199186,-50.470238,-31.471254,-4.783273,12.896956,-19.781294,22.083523
1551746964134,8.024276,-12.516976,-4.962087,-57.80161,10.661781,1.7657877,-9.834767,-9.924174
1551746964158,43.69766,-7.2866683,46.513977,21.077694,4.984439,1.7657877,19.401314,4.3138866
1551746964159,88.57996,-14.595689,27.984383,57.645145,0.84936625,-10.192395,5.476177,-9.924174
1551746964159,7.0855026,0.44703487,-39.808456,-4.4256454,-6.6831713,9.968878,10.460616,1.9446017
1551746964160,116.34083,-20.295383,-52.213673,-73.35842,7.912517,8.448959,2.883375,6.3925986
1551746964160,122.621666,6.7725782,14.752151,1.3187529,-12.360515,15.802683,1.6763808,-1.5869738
1551746964161,30.174854,-5.923212,67.09994,75.168915,-8.404256,18.216671,-21.927061,-2.5480988
1551746964161,-140.3466,9.23127,42.02128,-7.130206,-15.89209,8.7395315,15.221538,-25.793913
1551746964162,54.806477,-5.230308,-43.138866,-88.33409,-11.578203,-12.226404,3.7997963,-7.1749096
1551746964162,-132.52348,32.29827,-83.81904,-14.1039505,19.49072,16.27207,-1.9222499,-20.78712
1551746964163,52.616005,17.747284,-6.4149504,68.10577,-1.4975668,-6.616116,3.3751132,4.9173837
1551746964191,-56.25934,8.448959,63.4566,34.46639,6.347895,20.317736,2.9504302,-2.0787122
1551746964191,-86.32243,24.564566,57.53339,-70.83267,-0.6258488,-12.204052,-23.871662,25.659801
1551746964192,10.214746,28.163197,-38.33324,-48.950317,14.215709,5.2973633,-0.06705523,4.805625
1551746964192,153.0871,10.035933,-67.122284,57.868664,-2.4139884,5.051494,0.7152558,10.102988
1551746964193,135.65273,11.622907,-9.879471,17.81434,6.705523,-2.4139884,-14.528633,1.0058285
1551746964193,-85.89775,-0.40233138,67.65873,-63.411896,2.1457675,-8.381904,3.822148,5.498529
1551746964193,79.23693,-4.87268,64.462425,-50.604347,-18.574299,25.749208,12.69579,-21.636488
1551746964194,-140.57011,-5.3867702,-54.98529,46.357517,19.200148,4.179776,-1.7210842,5.654991
1551746964195,-132.07645,7.666648,-60.617928,39.070847,-0.5140901,-9.097159,21.211805,-1.5199186
1551746964195,269.78555,-4.269183,1.1622907,-37.43917,9.343029,-11.622907,-10.482967,-2.6375058
1551746964225,116.56435,-11.801721,47.78803,-39.719048,1.6763808,16.78616,-18.239023,15.4897585
1551746964226,-113.70332,-5.654991,63.4566,35.36046,4.783273,20.876528,-1.4081599,-4.35859
1551746964226,3.576279,-15.221538,-36.81332,94.234955,6.0349708,-5.856157,3.7550929,-10.460616
1551746964227,-48.100952,-5.833805,-67.74814,-22.55291,-17.993155,-28.610231,-23.625793,-9.901822
1551746964227,-73.604294,-21.256508,13.567509,-64.08245,0.3129244,-9.968878,4.6715145,4.4927006
1551746964227,239.94597,-31.381847,56.594616,20.205976,11.019409,11.958183,1.4975668,-3.576279
1551746964228,68.66456,-0.5587936,21.837654,69.31276,-5.2750115,-1.139939,-6.2361364,1.8104912
1551746964229,149.64493,-18.73076,-35.62868,-9.767712,10.25945,-13.053418,8.694828,14.707447
1551746964229,15.556813,-10.25945,-67.27875,-75.303024,-1.0728837,10.7735405,-17.635527,8.158386
1551746964230,202.99854,0.13411047,5.1856046,2.4810436,-14.394523,-1.9893051,10.304153,10.862947
1551746964261,-2.1681192,-4.559756,58.56157,82.27677,-19.177795,12.04759,4.470349,-19.982458
1551746964262,-100.0017,1.0952355,34.689907,15.869738,-3.6209824,1.6093255,15.735627,2.1457675
1551746964263,221.59518,20.89888,-28.07379,-72.26318,10.862947,-4.8279767,-12.896956,9.700657
1551746964263,111.356384,10.50532,-67.725784,-24.430456,12.360515,-3.8444998,9.3877325,3.3304098
1551746964264,-82.23206,-10.147692,13.925137,88.37879,-9.521843,-8.694828,3.6880376,-1.743436
1551746964264,-105.254364,-6.1243777,65.13298,36.12042,19.021334,4.4032936,-7.8901653,6.861985
1551746964265,11.91348,22.329391,44.34586,-81.02507,-4.470349,-17.210842,-27.626755,11.645259
1551746964266,140.81598,29.303137,-25.972727,-39.24966,-9.655953,3.2410028,0.871718,5.319715
1551746964267,105.36612,0.4693866,-86.4342,59.522694,15.556813,10.862947,-2.9280784,-14.685096
1551746964268,179.81978,5.7220464,-19.244852,25.592747,-3.5092237,-7.0855026,-10.550023,-5.833805
1551746964293,115.82674,-3.4645202,90.09988,-56.57226,-2.4586918,-16.987326,-6.2361364,7.063151
1551746964294,-113.54686,9.253622,36.366287,-50.22437,4.9397354,-1.4752151,-6.2137847,-7.577241
1551746964295,-111.98224,13.746323,-40.76958,45.195225,-0.9387732,16.428532,8.0019245,-12.606383
1551746964296,27.380886,-3.308058,-58.82979,49.375,16.763807,-1.1175872,-22.910538,2.3245814
1551746964297,-146.29216,7.7113514,-3.6433342,-34.89107,15.579165,0,-16.40618,-16.003849
1551746964298,47.273937,-33.46056,73.49253,-75.75006,-5.5208807,0.13411047,-2.4139884,-16.696753
1551746964300,105.477875,-32.29827,34.309925,18.641354,-3.0845406,9.320677,7.912517,16.853214
1551746964300,-86.12127,-11.958183,-30.77835,46.625736,8.895994,0.5587936,5.9902673,26.419762
1551746964301,145.30869,-8.270145,-75.86182,-26.263298,12.56168,2.3245814,-4.805625,6.705523
