1551719336432,-114.10565,13.813377,61.04261,-57.287518,-12.136997,5.4538255,21.860004,-8.158386
1551719336432,-80.309814,15.221538,50.291424,-66.809364,1.5199186,-1.0952355,-11.757017,7.9572206
1551719336433,-251.18889,0.06705523,-58.896843,47.855083,4.112721,3.9339068,0.49173835,-8.292497
1551719336434,-12.785197,2.0563605,-74.40896,63.501305,11.600555,-9.700657,0.53644186,-16.517939
1551719336434,96.33601,-2.2128227,1.4081599,-23.603441,14.014544,-4.447997,15.266241,9.834767
1551719336435,-197.47766,-11.220575,74.386604,-53.845352,9.790064,-2.6822093,12.181701,4.7609215
1551719336435,160.55258,-14.573337,3.5986307,18.44019,2.43634,-8.784235,-4.895032,-7.644296
1551719336435,54.806477,-13.165177,-42.915348,72.62081,1.9222499,-1.6316773,19.825996,-9.275973
1551719336436,79.37104,-8.538366,-50.87257,-24.631622,-1.0058285,-7.756055,-16.249718,-4.6715145
1551719336436,78.40992,-19.021334,-17.724934,-70.27388,-12.584032,9.164215,-6.2137847,-16.473234
1551719336464,73.76076,-21.301212,60.573227,13.947488,0.84936625,7.845462,-3.5092237,8.8289385
1551719336465,1.4305116,-18.171968,52.101913,70.38564,5.5208807,-28.006735,2.883375,2.3916366
1551719336466,-57.44398,1.050532,-37.57328,-7.465482,-6.8396335,9.767712,4.0680175,5.677343
1551719336466,-330.8505,-3.2410028,-73.62664,-78.36521,7.8007584,-17.233194,4.470349,2.43634
1551719336467,38.377945,11.779369,2.8386714,6.5043573,1.4528633,-27.425589,0.7599593,0
1551719336468,46.290462,13.858081,64.17186,71.8385,4.8503284,8.873642,-6.0349708,-0.69290406
1551719336470,163.90533,11.555852,51.185493,9.857119,-6.347895,4.023314,-11.555852,16.562641
1551719336471,-2.7492645,-1.3858081,-32.901768,-83.21554,13.656916,11.980535,1.050532,13.165177
1551719336472,-2.883375,2.9280784,-64.1048,-31.605366,-14.796854,10.39356,2.5480988,3.3751132
1551719336472,-67.97165,6.9290404,17.277899,57.868664,-33.19234,-4.0456657,-2.3022296,1.5422703
1551719336500,73.91721,6.8172817,66.09411,4.6938663,4.8279767,-6.2361364,-3.8444998,11.399389
1551719336500,-1.1622907,5.051494,44.8823,-65.89294,33.21469,-16.29442,-7.7784066,15.355648
1551719336501,-110.61878,23.514034,-38.22148,-48.905617,-2.9057267,-6.437302,2.9280784,-7.554889
1551719336502,108.003624,18.931927,-75.43713,48.83856,-7.2643166,18.171968,8.761884,5.0291424
1551719336504,27.96203,-6.437302,14.372171,33.058228,-4.4032936,-7.2643166,-25.369228,3.1962993
1551719336504,69.245705,2.6598575,74.81129,-41.14956,17.881395,-6.347895,15.422703,1.4975668
1551719336505,12.472273,-5.0291424,53.398315,-37.77445,-5.8785086,-9.857119,-11.131168,-2.101064
1551719336505,286.41525,0.96112496,-48.168007,42.44596,12.628736,-8.046628,-6.973744,2.883375
1551719336507,-58.42746,-15.132131,-76.59943,56.058174,-13.142825,6.0796742,-4.537404,4.0680175
1551719336507,152.17067,0,-17.83669,-63.613064,-3.1962993,16.942621,0.96112496,0.044703487
1551719336536,-38.132076,-4.179776,77.001755,-60.77439,-2.011657,3.5986307,10.63943,-0.37997964
1551719336536,111.06581,-9.36538,38.19913,43.094162,6.79493,-7.219613,-12.56168,10.170043
1551719336538,-167.2581,-28.364363,-22.508205,73.15726,-11.466445,0.5587936,-6.7278748,17.68023
1551719336538,84.0202,-15.825034,-85.40601,-37.70739,-13.5451565,-4.984439,-19.535423,-5.6102877
1551719336540,16.875566,-36.03101,6.8172817,-76.84529,25.50334,-4.023314,-22.776426,-10.415913
1551719336540,-29.21373,-12.04759,75.124214,25.90567,-0.20116569,-6.258488,-8.0019245,6.8396335
1551719336541,60.863796,-20.720066,36.835674,68.77631,-0.5140901,0.9164215,13.366343,17.344954
1551719336542,-27.112665,-1.2293459,-64.35067,-7.063151,7.1972613,-9.499491,-12.919308,-1.7881395
1551719336543,-39.33907,0.9387732,-90.055176,-78.05229,3.732741,10.482967,4.291535,6.0796742
1551719336544,71.860855,3.5092237,0.89406973,0,-5.9008603,-14.282764,-5.25266,18.976631
1551719336572,167.59337,10.840595,56.371098,66.78701,-8.471311,7.1749096,-3.5092237,2.972782
1551719336573,135.04924,-16.964973,29.660765,-14.327468,-23.759903,-16.361477,-16.808512,-9.23127
1551719336574,125.81796,13.07577,-26.218596,-89.362274,21.144749,-10.304153,-9.141863,-6.884337
1551719336575,105.67905,13.232232,-66.47408,-19.423666,-13.72397,6.347895,15.176834,-9.834767
1551719336576,-150.87427,19.714237,14.819206,75.88417,-11.421741,-1.2516977,-4.783273,-15.310945
1551719336576,-14.461578,23.84931,76.53237,9.36538,11.175872,12.136997,2.8610232,2.8163197
1551719336577,88.4682,8.0913315,24.72103,-66.27292,24.273994,-15.333296,8.895994,9.901822
1551719336578,-114.262115,1.9669534,-37.282707,-28.029087,-7.219613,-5.654991,15.042724,17.43436
1551719336578,117.95015,29.906633,-72.08437,81.963844,-12.181701,2.3916366,-10.706485,-9.410084
1551719336580,33.997,5.1185493,-5.4538255,47.475105,-7.7113514,-1.5422703,-12.181701,21.01064
1551719336607,-68.038704,-18.931927,63.523655,-58.494514,8.873642,-4.962087,13.142825,-17.099083
1551719336607,47.855083,2.7492645,35.583977,-54.314735,1.6316773,-10.550023,-11.622907,4.649163
1551719336608,-84.17667,4.3138866,-42.736534,51.431362,1.2964011,-8.046628,2.1681192,-1.2293459
1551719336608,-58.136887,-12.673439,-69.60333,58.382755,2.2575262,-0.4693866,-0.06705523,-4.4927006
1551719336608,-48.905617,-12.136997,-4.6938663,-55.052345,3.4198167,4.7385697,14.282764,17.590822
1551719336609,-115.75968,-18.619003,76.822945,-64.0601,-4.023314,-19.691887,5.6326394,-6.3925986
1551719336611,-38.24383,-13.500453,43.496494,23.312868,-3.5315754,12.606383,-2.9504302,-5.5432324
1551719336612,139.43018,-19.155445,-34.533443,71.34676,-13.947488,6.5043573,-17.657877,0.40233138
1551719336613,68.373985,-9.074808,-82.18736,-52.54895,-10.661781,-12.04759,-7.0184474,10.997058
1551719336615,64.08245,-20.340086,1.3411046,-74.341896,-6.861985,12.025238,-10.862947,-8.471311
1551719336643,117.748985,-20.854177,62.67429,13.187529,3.9786103,9.968878,-0.4693866,18.239023
1551719336643,-71.23501,-8.605421,66.898766,76.53237,3.4198167,1.2516977,11.622907,-19.401314
1551719336644,-12.986363,2.0340087,-47.206882,-20.943584,-0.44703487,-0.17881395,8.0019245,-5.498529
1551719336644,-54.381794,31.650068,-49.531464,-62.92016,-1.3187529,-8.158386,2.3245814,-6.705523
1551719336645,-5.140901,-0.73760754,-6.9066887,17.769636,4.537404,3.1515958,-6.370247,-11.891128
1551719336646,357.1585,2.9057267,80.75685,64.21656,-6.705523,-7.040799,4.0680175,-15.288592
1551719336646,74.431305,-20.250679,54.962936,4.87268,8.20309,-10.460616,20.585957,7.063151
1551719336647,-301.3015,12.606383,-23.648146,-63.657764,7.465482,-4.984439,8.404256,-1.2293459
1551719336648,1.5199186,15.959145,-78.70049,-6.5937643,-1.8998982,9.253622,13.612212,17.255547
1551719336649,-7.487834,19.714237,-7.063151,66.0047,-2.2351744,0.73760754,4.7385697,1.2516977
1551719336712,-15.601517,15.959145,58.941547,40.63547,5.9679155,11.421741,-4.470349,-10.594727
1551719336712,35.449867,23.089352,35.38281,-56.862835,5.833805,4.5821075,2.101064,14.148654
1551719336713,314.17612,20.563604,-35.606327,-14.081598,-8.940698,7.241965,9.052456,-11.91348
1551719336713,-130.57889,17.54612,-40.3449,48.97267,26.375057,-11.019409,-13.701619,-1.2740494
1551719336714,112.02694,8.113683,1.743436,33.751133,-2.8610232,-2.8386714,-8.650125,22.888186
1551719336714,-47.00572,22.57526,63.613064,-48.257416,4.9173837,16.249718,-9.544194,7.577241
1551719336715,-12.494625,10.482967,64.97652,-47.475105,-15.4897585,-1.2069942,14.305116,-24.296345
1551719336715,-119.24655,-26.732685,-46.983364,49.24089,-21.591784,-2.9280784,-4.4032936,16.652048
1551719336715,37.238007,-3.0174854,-81.3827,70.51975,-12.606383,2.0787122,-5.051494,12.472273
1551719336716,55.700546,-12.7181425,-12.628736,-36.098064,-5.0961976,2.525747,-21.770597,-21.01064
1551719336748,123.87336,-4.984439,67.18934,-62.42842,-7.331372,10.862947,-14.886261,1.1846424
1551719336748,14.886261,-29.012564,23.134054,29.928986,6.884337,-8.895994,-6.7278748,0
1551719336750,124.11923,-20.228329,-66.18351,73.425476,5.1185493,12.204052,-3.8668516,2.3022296
1551719336751,119.492424,-17.188492,-66.22822,-23.536386,-8.068979,-3.7103894,12.69579,10.147692
1551719336752,-39.786102,-17.94845,-22.06117,-67.03288,-8.471311,-0.80466276,1.0058285,7.30902
1551719336753,116.094955,-12.025238,78.63343,0.13411047,-16.16031,-6.526709,10.013581,-7.8678136
1551719336754,-69.98331,-13.07577,49.531464,77.784065,10.438264,-11.399389,-1.4081599,-11.868776
1551719336755,47.58686,4.87268,-18.46254,-25.50334,-12.405218,-6.0796742,-5.9008603,9.253622
1551719336756,-13.07577,-14.886261,-64.12715,-85.271904,-7.6219444,9.477139,21.435322,-5.6996946
1551719336756,4.7385697,-7.8007584,-3.1739476,11.108816,2.3692849,-11.734666,-11.779369,10.192395
1551719336779,112.38457,16.696753,80.86861,48.19036,-9.700657,-1.6987325,-3.9562585,8.270145
1551719336781,-22.93289,26.084484,44.61408,1.832843,-17.590822,-3.822148,-4.090369,-10.1253395
1551719336781,-39.1379,-3.6880376,-32.722954,-91.59744,-0.44703487,-4.090369,-0.8270145,-20.273031
1551719336782,131.22708,22.619965,-80.01924,-23.558739,6.3925986,17.993155,10.482967,-16.383827
1551719336783,-71.36912,1.4305116,19.691887,50.738457,3.732741,8.292497,-6.3255434,-6.7278748
1551719336784,-54.068867,18.261375,95.62076,5.2973633,10.415913,-10.102988,-10.281802,-5.1856046
1551719336786,-10.50532,25.88332,62.070793,-79.03577,-25.0116,-2.3692849,2.4586918,18.976631
1551719336787,-165.89464,19.11074,-58.114532,-13.053418,8.918345,-9.164215,-18.641354,-7.756055
1551719336788,191.73326,-2.0787122,-59.947376,69.17865,1.0952355,-14.305116,-4.0456657,10.035933
1551719336789,63.143677,-2.0563605,-13.768674,29.370192,-3.7550929,-9.007752,-2.5033953,1.1846424
1551719336818,-205.92662,1.1846424,58.516865,-68.686905,3.7103894,-2.615154,8.113683,22.55291
1551719336819,39.20496,15.556813,48.369175,-43.36238,9.499491,0.33527616,-8.895994,-3.218651
1551719336821,71.16795,-7.82311,-46.961014,57.086353,16.54029,1.6093255,5.0067906,-16.830862
1551719336822,134.71396,3.1068923,-58.047478,34.846367,-2.8163197,2.101064,4.537404,14.171005
1551719336822,186.92763,-1.3634564,-2.9951336,-52.392487,1.8998982,-0.7599593,5.744398,2.3245814
1551719336823,161.91603,4.023314,53.800648,-82.612045,17.367306,20.250679,11.15352,8.270145
1551719336823,-86.00951,-21.234156,47.340992,33.43821,-13.343991,-5.25266,-1.2069942,-11.064113
1551719336825,-29.191378,-33.46056,-35.338108,53.018337,-21.144749,-2.4139884,-6.370247,18.015505
1551719336826,5.3644185,-40.166084,-68.61985,-21.860004,-15.310945,5.2973633,1.8998982,-2.704561
1551719336826,27.783216,-1.8104912,12.740494,-78.00758,-11.198223,-5.5432324,10.997058,-18.931927
1551719336853,48.99502,-3.8444998,70.69856,21.480026,-10.348857,-10.930002,-5.856157,-1.4752151
1551719336854,-34.48874,-0.3129244,46.02224,64.373024,-3.3304098,-5.3644185,-3.5315754,-16.205013
1551719336854,186.12297,4.269183,-33.728783,-12.181701,-3.2633545,10.013581,0.9387732,-5.230308
1551719336855,-159.68086,2.972782,-54.13592,-74.52071,-17.769636,-11.242927,15.869738,-20.00481
1551719336856,-91.82096,-15.176834,-13.768674,-2.6375058,-13.522805,11.846424,9.477139,16.070904
1551719336857,74.9454,-17.81434,64.21656,76.57707,2.3916366,2.7716162,12.271108,-15.109778
1551719336858,-137.70909,13.299288,30.1078,13.746323,-15.087427,10.885299,10.080636,12.7181425
1551719336858,-22.17293,13.321639,-43.407085,-55.63349,-8.225442,-3.6433342,3.2857063,14.886261
1551719336859,300.13922,3.0174854,-61.444942,-20.273031,-4.3362384,-11.377037,-9.432436,-18.70841
1551719336860,119.492424,18.619003,-16.696753,72.464355,4.112721,11.622907,-13.478102,-8.560718
1551719336884,148.14735,22.776426,77.26998,16.830862,2.7269127,24.162235,-12.651087,-1.7881395
1551719336885,75.50419,15.579165,36.187473,-68.79867,-2.0787122,-15.109778,11.555852,16.897919
1551719336886,16.249718,21.770597,-50.64905,-40.166084,-9.655953,-0.4693866,8.963049,10.080636
1551719336887,-3.576279,22.329391,-49.59852,74.900696,13.634563,21.815302,16.249718,7.4431305
1551719336888,-201.23274,9.141863,-2.8610232,56.81813,-17.412008,-4.291535,-21.01064,-1.7210842
1551719336888,-26.911499,2.3022296,79.21458,-50.045555,6.370247,-23.111704,1.0058285,26.486816
1551719336889,84.310776,6.973744,36.254528,-76.2418,8.068979,-35.539272,-21.27886,8.493663
1551719336889,-34.22052,16.6744,-39.026146,42.155388,13.343991,4.87268,-2.8163197,-9.097159
1551719336890,-80.10865,6.9960957,-63.613064,62.964863,2.3469331,9.812415,24.408104,0.11175872
1551719336891,-10.237099,-14.685096,-11.622907,-31.225386,-9.3877325,4.0680175,-6.169081,11.868776
1551719336921,281.18494,-16.27207,72.97844,-60.684982,-4.6715145,11.399389,-4.090369,-4.783273
1551719336922,-28.07379,-6.2361364,49.754982,34.08641,8.605421,-4.716218,-17.16614,4.179776
1551719336923,63.635414,-16.964973,-40.21079,66.854065,3.3751132,0.7152558,6.258488,-7.152558
1551719336923,-34.555798,-25.168064,-67.88225,-32.857063,8.985401,-13.902784,-17.479063,3.8444998
1551719336925,-263.19177,-7.241965,3.6209824,-85.76364,-3.7550929,6.102026,-12.785197,-1.9669534
1551719336925,62.897808,-13.098122,74.65482,0,-14.081598,1.4975668,1.1846424,-23.871662
1551719336926,46.67044,-5.654991,41.395428,76.10769,9.521843,-11.846424,-13.343991,-5.5208807
1551719336927,143.00645,10.997058,-23.603441,-25.995077,3.4198167,11.935831,21.480026,0.8270145
1551719336927,-73.559586,8.180738,-54.426495,-69.424515,1.8104912,2.2575262,-3.5986307,18.73076
1551719336928,94.145546,6.2137847,-1.832843,-7.5101857,5.476177,-6.549061,10.013581,-11.891128
1551719336988,16.27207,7.8007584,80.33217,61.087315,0.40233138,-5.0067906,22.910538,19.401314
1551719336988,81.29329,-4.6044593,43.20592,19.848349,3.1515958,5.9008603,-1.6093255,-8.873642
1551719336989,-118.71011,22.17293,-51.207844,-67.43521,-3.1515958,-8.672477,-1.1846424,-1.9893051
1551719336989,-26.553871,6.5043573,-51.78899,-21.748247,2.6822093,-1.3858081,8.448959,-16.964973
1551719336989,90.88219,3.7550929,4.962087,44.077637,-13.96984,3.9786103,15.176834,0.44703487
1551719336989,-107.15426,1.743436,75.32538,28.431417,-29.593708,-4.4032936,11.175872,1.654029
1551719336990,185.65358,24.899843,35.583977,-65.4012,-1.8775464,9.588898,-5.923212,-16.808512
1551719336991,-9.678305,22.396446,-31.560661,-13.053418,-18.70841,19.267202,-7.1078544,-3.1962993
1551719336991,34.824017,1.654029,-53.755943,67.21169,15.154482,-9.030105,-18.998981,-7.8678136
1551719336991,56.415802,7.9572206,-8.8289385,45.843426,11.444093,17.032028,14.796854,1.0728837
1551719337025,45.597557,0.3576279,62.94251,-54.068867,9.521843,-4.6044593,0.3576279,13.366343
1551719337025,-14.8415575,10.371209,45.977535,-30.37602,24.162235,8.58307,1.0728837,-3.5315754
1551719337026,-45.955185,6.169081,-44.32351,35.718086,-5.9008603,-4.0009623,-6.638468,-9.499491
1551719337026,74.565414,-9.924174,-82.52264,54.538254,2.101064,-8.404256,-7.7784066,-12.1593485
1551719337027,2.8610232,-11.958183,-9.3877325,-45.79872,7.554889,0.33527616,-22.284689,-16.6744
1551719337027,-269.27145,-8.761884,92.111534,-47.855083,-5.163253,-13.992191,-1.7881395,17.747284
1551719337028,-87.887054,-24.542215,58.628624,17.881395,11.958183,-6.7278748,7.219613,1.6763808
1551719337028,-144.57108,-18.239023,-34.33228,88.535255,-3.9339068,-28.274956,-7.219613,-1.7210842
1551719337029,-128.38841,-18.909575,-75.68301,-20.563604,-1.654029,5.4314737,5.163253,20.317736
1551719337029,96.38072,9.499491,17.791988,-79.08047,-13.612212,-7.465482,4.1350727,-6.4820056
1551719337058,-319.36172,-14.059247,66.29527,18.239023,22.664667,-14.238061,-8.7395315,6.437302
1551719337059,-2.2351744,-14.528633,38.109722,60.01443,-23.670496,-3.1962993,-5.342067,10.170043
1551719337060,25.726856,23.558739,-75.25832,-16.048552,-8.225442,-15.042724,-3.1515958,-3.7774446
1551719337061,-0.58114535,2.279878,-42.647125,-74.699524,13.388695,-16.249718,-10.527671,23.648146
1551719337061,-124.05218,3.0174854,11.220575,1.8551947,-14.774503,3.822148,11.309982,14.573337
1551719337062,128.1649,7.5325375,68.99983,75.79476,-9.566546,-3.2857063,2.279878,17.389656
1551719337062,-217.30365,7.1972613,27.537348,20.697714,14.215709,-14.8415575,4.9173837,16.137959
1551719337063,-18.686058,-0.4693866,-45.329334,-82.0309,1.4528633,-4.716218,23.871662,-7.9572206
1551719337064,173.40483,10.862947,-60.88615,-29.079618,5.76675,-8.516014,-3.3304098,-11.15352
1551719337065,-15.355648,34.309925,11.891128,68.53045,20.675364,-2.4586918,-1.9222499,20.854177
1551719337091,-71.88321,7.5995927,61.735516,20.00481,30.018393,-12.606383,0.33527616,11.511148
1551719337092,-62.56253,22.485853,55.074696,-51.856045,-12.584032,-9.454787,11.66761,2.2351744
1551719337093,60.9085,4.291535,-44.569378,-20.228329,0.42468312,12.204052,-6.4149504,8.404256
1551719337094,-58.47216,3.2410028,-68.35163,79.03577,33.281746,11.466445,-0.5140901,-2.9504302
1551719337094,-122.800476,7.487834,33.527615,19.043686,-5.7220464,2.1234157,-10.281802,11.466445
1551719337095,81.092125,16.227365,49.844387,-20.11657,0.9164215,-9.812415,9.074808,-19.647182
1551719337096,-18.127264,-22.776426,31.493607,-39.7414,5.319715,-19.200148,2.8610232,2.972782
1551719337096,63.858932,14.282764,-32.365326,48.771503,11.712314,-5.76675,26.330355,0
1551719337098,-32.901768,9.633601,-65.62472,45.038765,13.433398,5.073846,5.230308,-12.382866
1551719337100,17.076733,-8.940698,-9.588898,-46.044594,6.437302,3.1515958,-9.834767,-1.7210842
1551719337126,-9.678305,-5.744398,84.73546,-47.497456,-4.2468314,7.644296,-4.4927006,-9.588898
1551719337126,29.057266,-10.058285,29.705467,16.473234,4.9173837,-3.2410028,5.833805,8.672477
1551719337127,-6.28084,-12.472273,-31.29244,67.56932,15.89209,22.329391,-6.2361364,3.911555
1551719337127,-62.294308,-21.614136,-59.053307,-17.479063,-4.2244797,-15.199185,7.063151,2.883375
1551719337128,-106.215485,3.1515958,-8.136035,-56.326393,-2.43634,-14.059247,-11.91348,10.237099
1551719337129,-115.06678,-5.498529,56.52756,26.822092,-7.577241,-1.6316773,13.902784,10.50532
1551719337130,-4.895032,-34.041706,41.462486,57.30987,8.895994,-4.35859,11.108816,-1.1622907
1551719337131,34.041706,-5.654991,-52.951283,5.2973633,-14.819206,0.782311,1.5422703,-0.8270145
1551719337132,-147.49916,-5.7220464,-58.382755,-67.27875,-0.58114535,11.91348,15.288592,0.6705523
1551719337133,-21.368267,-0.58114535,17.032028,-0.89406973,1.743436,-2.2128227,20.474197,6.5714126
1551719337193,14.305116,13.321639,72.777275,73.49253,-4.5821075,-8.761884,4.9397354,5.6996946
1551719337194,-82.99203,-20.362438,24.899843,28.945509,6.28084,-16.897919,-10.035933,-14.528633
1551719337195,-213.68266,-3.1068923,-47.117477,-77.51585,8.024276,-4.6044593,2.9504302,-9.030105
1551719337195,-28.677288,28.230251,-68.84337,-25.056305,2.0340087,-9.991229,4.2244797,-5.4538255
1551719337196,-95.48665,16.249718,-8.627773,70.072716,-6.258488,7.8678136,3.218651,-4.179776
1551719337196,136.25623,17.881395,69.35746,35.293404,11.28763,1.9669534,-4.6938663,15.154482
1551719337197,140.36896,13.768674,41.0378,-68.19517,10.415913,18.73076,-9.633601,11.958183
1551719337197,95.73252,21.882357,-26.598576,-29.169025,5.587936,6.3255434,-6.102026,2.0563605
1551719337198,136.25623,7.6219444,-71.54793,52.638355,-8.963049,10.192395,-7.912517,13.008715
1551719337199,186.27943,14.014544,-5.319715,32.879414,1.5869738,0.6258488,-11.354686,-8.270145
1551719337231,-170.70027,8.068979,43.45179,-77.649956,2.011657,3.7550929,12.181701,-15.221538
1551719337232,2.6375058,11.242927,43.5859,-49.46441,-23.648146,1.2740494,-12.315811,-12.673439
1551719337232,57.80161,13.4557495,-37.595634,32.32062,15.690924,1.9222499,-4.537404,-7.8901653
1551719337233,13.098122,-11.734666,-67.05523,28.83375,9.007752,22.530558,-7.577241,10.281802
1551719337233,-42.66948,-39.964916,0.53644186,-41.507187,-16.517939,-11.064113,-3.5539272,-1.0728837
1551719337233,127.15907,-17.68023,43.764713,-58.941547,15.288592,7.130206,5.565584,-25.235119
1551719337234,90.90454,-5.3644185,45.66461,41.462486,-26.442112,5.677343,-8.627773,9.968878
1551719337235,-44.032936,-10.974706,-40.21079,56.54991,10.058285,14.059247,4.0009623,-9.61125
1551719337235,-34.622852,-6.5043573,-70.028015,-17.233194,16.942621,3.5315754,11.265279,4.895032
1551719337236,-63.635414,-13.343991,4.2468314,-73.380775,0,16.562641,-3.218651,-12.785197
1551719337266,-45.686962,-18.73076,64.03774,15.243889,0.044703487,14.394523,-16.987326,-4.984439
1551719337267,0.022351744,5.587936,40.322544,60.50617,-9.253622,10.952354,-12.807549,13.83573
1551719337268,-108.562416,-8.158386,-35.91925,-13.433398,-6.347895,-17.099083,-7.8678136,2.6822093
1551719337269,-46.826904,-1.2516977,-70.944435,-95.26313,11.019409,-23.894014,30.465427,-2.8386714
1551719337271,228.47952,2.3022296,19.8707,-1.4305116,25.458635,2.972782,-19.781294,23.134054
1551719337272,199.71283,8.20309,89.85401,64.7083,-31.560661,-7.6889997,10.997058,0.80466276
1551719337273,-230.17825,-16.584993,32.208862,31.381847,-11.801721,-10.706485,17.68023,-11.064113
1551719337274,24.363401,-9.119512,-46.40222,-80.57803,0.53644186,-15.132131,-7.9572206,-2.5928023
1551719337274,114.128006,21.65884,-83.21554,-12.0699415,-9.588898,10.25945,7.1749096,6.102026
1551719337274,-11.28763,20.205976,13.232232,58.896843,-5.0291424,-7.241965,0.29057267,14.975668
1551719337304,-119.403015,22.57526,49.062077,19.468369,13.947488,6.8172817,0.33527616,-6.3925986
1551719337305,-170.83438,31.225386,29.772522,-67.23405,-11.5335,0.73760754,15.154482,-0.6482006
1551719337306,-9.521843,7.577241,-36.723915,-37.908558,-2.7492645,14.282764,9.790064,-0.7152558
1551719337306,-18.283726,14.930964,-50.313774,40.590767,-10.058285,-5.587936,-0.4693866,10.237099
1551719337307,34.622852,-15.288592,5.6996946,47.385696,-9.946526,14.439226,-7.6889997,6.526709
1551719337309,104.62851,14.886261,69.06689,-42.870644,13.58986,-11.578203,1.4752151,7.4207788
1551719337310,236.34734,-4.470349,28.096142,-54.49355,-16.495586,4.5150523,-7.8678136,7.82311
1551719337312,121.7723,-1.8998982,-36.209824,28.476122,9.633601,25.749208,10.281802,5.0961976
1551719337313,-63.166027,-8.493663,-60.841446,46.424572,21.860004,-4.6938663,17.81434,14.685096
1551719337314,-64.79771,-12.628736,2.279878,-46.290462,2.2575262,-1.6763808,-21.144749,3.1515958
1551719337338,193.85667,-2.0563605,60.01443,-60.23795,-3.6433342,5.073846,3.1515958,2.2128227
1551719337339,80.10865,-12.114645,49.509113,42.378906,-29.34784,15.288592,2.6822093,-2.5033953
1551719337340,-160.01613,-3.9786103,-29.839579,46.491627,21.01064,-15.310945,8.873642,-5.140901
1551719337341,-64.44008,3.8668516,-70.60916,-51.76664,-1.0952355,-6.549061,17.791988,-12.807549
1551719337342,-49.576168,-10.527671,-6.973744,-63.523655,2.9951336,13.634563,1.743436,-8.761884
1551719337342,103.779144,-6.347895,79.59456,12.673439,-7.845462,-26.263298,-5.9902673,-12.226404
1551719337343,68.39633,-7.152558,42.66948,76.2865,14.8415575,24.49751,16.048552,4.8503284
1551719337344,-163.32419,3.486872,-38.936737,-21.234156,10.080636,8.538366,10.482967,-8.672477
1551719337344,-287.57755,-19.200148,-65.22239,-81.02507,-7.1078544,-15.020371,-12.606383,-10.348857
1551719337345,15.623869,-8.381904,8.538366,-7.756055,-7.1078544,-16.719105,2.1457675,-13.254584
1551719337371,-58.785088,-16.0262,76.51002,74.58777,16.719105,-15.400352,3.1515958,-8.158386
1551719337371,33.862892,11.175872,53.822998,-2.1457675,-18.574299,2.5480988,13.321639,13.500453
1551719337372,-157.73625,18.976631,-55.7676,-55.87936,-1.5869738,-6.4820056,13.567509,-3.911555
1551719337372,173.6507,13.254584,-89.47403,-23.067,19.468369,-12.226404,3.3527615,-6.3925986
1551719337373,75.817116,11.891128,-4.4927006,55.208805,1.4752151,-8.270145,-1.2069942,-0.7599593
1551719337373,190.4145,23.692848,75.213615,7.5325375,13.187529,-24.832787,-9.790064,-8.8289385
1551719337373,138.04437,9.678305,56.52756,-65.37885,3.0845406,-12.584032,20.742418,12.114645
1551719337374,-220.61171,4.1350727,-34.198166,-20.273031,1.743436,0.06705523,8.20309,3.911555
1551719337374,96.04544,-0.24586917,-83.84139,61.80257,12.025238,-14.99802,-8.873642,-5.7891016
1551719337374,-57.354576,22.82113,16.137959,28.297308,12.002887,20.429493,-2.525747,17.255547
1551719337404,-147.65562,-4.7609215,47.385696,-70.676216,-4.649163,8.3372,-22.217632,-25.793913
1551719337405,54.270035,-7.3537235,49.173836,-49.307945,-4.9173837,16.383827,-20.63066,3.9339068
1551719337405,66.60819,-11.28763,-53.063038,52.392487,1.564622,6.2361364,-10.013581,24.564566
1551719337405,132.23291,1.3411046,-71.77145,45.86578,6.28084,2.9504302,4.1574244,-8.605421
1551719337406,-277.631,-21.323563,-0.20116569,-35.203995,22.44115,15.601517,5.7891016,0.6482006
1551719337406,-24.564566,-25.0116,69.06689,-51.990154,-14.528633,17.903748,19.937756,7.241965
1551719337406,-16.40618,3.7997963,54.650013,23.7152,4.5150523,-9.588898,-0.7152558,-7.6889997
1551719337406,163.68182,-13.880433,-58.405106,58.33805,17.881395,0.42468312,11.622907,5.8785086
1551719337407,109.27767,-18.261375,-72.330246,-30.487778,-9.030105,-10.952354,-4.7385697,0.6482006
1551719337407,-180.06564,-11.757017,3.8668516,-89.585785,12.382866,-12.94166,2.2128227,-9.566546
1551719337441,56.192284,-7.644296,71.033844,8.493663,3.397465,-24.273994,-7.82311,12.516976
1551719337442,0.89406973,-15.199185,26.598576,58.852142,-19.088388,8.694828,0.33527616,-13.83573
1551719337442,-105.8355,-15.176834,-29.973688,-10.885299,-12.651087,-2.7716162,-11.175872,-2.883375
1551719337443,-161.469,-5.6326394,-59.90267,-75.303024,9.566546,0.9387732,12.56168,-5.9679155
1551719337444,24.832787,8.672477,10.594727,-6.459654,27.93968,-11.578203,10.102988,-0.782311
1551719337445,63.255436,-8.71718,72.57611,67.681076,7.3760753,-7.912517,6.370247,-14.707447
1551719337446,-137.17265,4.9173837,43.295326,5.9008603,21.524729,9.052456,1.4305116,18.082561
1551719337446,291.802,27.649107,-44.74819,-77.605255,4.3138866,-1.5199186,-11.935831,-6.347895
1551719337447,149.01907,4.6715145,-69.51392,-37.66269,-12.315811,6.2137847,-0.9387732,-2.1234157
1551719337448,138.67021,-5.8114533,3.1068923,58.293346,-6.3031917,6.951392,3.8444998,0
