Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490265,0.028858613,0.04893535,0.12864324,0.18108141,0.35956562,0.27932253,0.26103923,0.39118803,0.44891384,0.5930597,1.3615692,1.2897413,0.51783,1.2289796,0.95096105,0.781258,0.62486,0.45069897,0.72192436,0.5601475,0.64241827,0.58626646,0.50776577,0.36831728,0.35518,0.9053154,0.9315801,0.70154047,0.47158456,0.19359195,0.5812363,0.3957027,0.4944257,0.8715512,0.8152457,0.92609125,0.5132565,0.66920555,0.5156836,0.7778138,1.0647398,0.5229227,0.27893403,0.4697673,0.7204451,0.53769124,0.30428416,0.5773876,0.8181105,0.5080838,0.53218234,0.6150019,0.5546461,0.292797,0.48213416,0.2472082,0.33793536,0.43639636,0.6481048,0.50877464,0.11001396,0.09654936,0.111566395,0.14181188,0.31808913,0.5823857,0.37085232,0.12274771,0.12709229,0.15788314,0.27640566,0.40623704,0.14099534,0.20477077,0.32485878,0.23523423,0.16755967,0.06422714,0.08281792,0.08548607,0.052145284,0.12761293,0.15478154,0.16615641,0.07198661,0.17457098,0.13252516,0.03397159,0.05306171,0.06175544,0.030965123,0.08647684,0.08610185,0.05216602,0.05486915,0.025150727,0.055679474,0.06282161,0.034473803,0.032709982,0.01725575,0.020606756,0.029932188,0.017304685,0.029218553,0.018292602,0.031906106,0.021765882,0.011244831,0.011381425,0.015149215,0.016653847,0.011834373,0.0111748,0.010853465,0.011678258,0.011707985,0.010277634,0.01000074,0.010087514,0.010000054,0.010002763,0.010000004,0.010000004,0.010000004
1552009490296,0.03006301,0.051395047,0.13475165,0.19486347,0.37186435,0.28283656,0.24687839,0.40037912,0.4737034,0.622666,1.2866659,1.2603989,0.53909296,1.2239865,0.9055804,0.80752164,0.6663955,0.44011128,0.73402977,0.5849969,0.70029026,0.61023575,0.5129622,0.39699405,0.37857226,0.885293,0.8960141,0.66823894,0.4695489,0.20806171,0.58771807,0.38712278,0.51689994,0.91157496,0.8673245,0.96030337,0.5424802,0.7008241,0.5332057,0.7433392,1.0334562,0.49911526,0.27843216,0.5056181,0.76906556,0.53367484,0.31578866,0.6049493,0.84213203,0.46420226,0.52500117,0.59292865,0.5641015,0.30795,0.48717713,0.24574287,0.3405655,0.42945412,0.65111524,0.5143599,0.11751682,0.10261733,0.11797215,0.14978673,0.33304572,0.5959989,0.36981422,0.120655455,0.13313937,0.16865936,0.28027567,0.41023493,0.14681175,0.19330402,0.32239866,0.24250159,0.17731401,0.065921895,0.078859806,0.08016045,0.054562207,0.13365206,0.15397957,0.16459231,0.06346076,0.16850051,0.13509725,0.03733139,0.057311818,0.061715286,0.03157966,0.086389214,0.08525054,0.047991484,0.05486313,0.02702855,0.059212133,0.06476079,0.034519207,0.03235701,0.016339563,0.020165568,0.029602688,0.017721796,0.029530358,0.017930886,0.029143393,0.021408143,0.011113673,0.011235101,0.014532861,0.01595299,0.012189023,0.011079665,0.010764939,0.011779513,0.011524814,0.010249527,0.010000667,0.010078728,0.010000048,0.010002486,0.010000004,0.010000004,0.010000004
1552009490334,0.026929557,0.0511709,0.14058883,0.20796716,0.38333732,0.2879032,0.23684931,0.41239762,0.4957589,0.64734536,1.1893622,1.2260236,0.5642273,1.2095703,0.87953997,0.8379139,0.7121917,0.44818062,0.7436335,0.6147731,0.761136,0.63903004,0.52067864,0.42827407,0.3993734,0.85588616,0.85934746,0.64114076,0.48013848,0.229067,0.602196,0.38528273,0.5378606,0.9417811,0.9164005,0.99152654,0.57446486,0.7375275,0.5578715,0.7049709,0.99915457,0.46014494,0.28595898,0.54439574,0.8171619,0.5372771,0.33059615,0.63345087,0.86327296,0.44872114,0.5127119,0.56128037,0.571461,0.32789898,0.49297002,0.24823305,0.34338126,0.41058546,0.6461668,0.5185112,0.12636268,0.109411076,0.1258151,0.15905984,0.34561238,0.6071467,0.3726974,0.121073455,0.14023143,0.18101737,0.28752595,0.41346708,0.15361379,0.1790284,0.31802693,0.24681418,0.18719849,0.06928443,0.074597895,0.07583427,0.057593945,0.13988462,0.14979292,0.16398063,0.055297155,0.16216086,0.13648818,0.041642126,0.06183384,0.060517177,0.033168804,0.08642349,0.08390986,0.04102492,0.054467466,0.029206026,0.06274169,0.0665184,0.034857325,0.031796787,0.015847117,0.01894153,0.029737575,0.018365197,0.029894423,0.017746596,0.02665555,0.020673024,0.010996941,0.011105019,0.013999612,0.015439936,0.012657781,0.011039594,0.0106858825,0.011919552,0.011362412,0.010224297,0.0100006,0.010070828,0.010000044,0.010002238,0.010000004,0.010000004,0.010000004
1552009490369,0.028500104,0.050133254,0.14692104,0.21878324,0.39437595,0.29382855,0.23174594,0.42655036,0.5128796,0.66581804,1.0692993,1.1870465,0.5896785,1.1860212,0.8651934,0.8714447,0.7626724,0.46811923,0.7480664,0.6472505,0.82395834,0.6718964,0.52723926,0.46202022,0.4164794,0.8197717,0.8275298,0.6222867,0.50188905,0.25586602,0.62278426,0.39310196,0.5569442,0.9605499,0.95850325,1.0190362,0.6056881,0.77962637,0.5885877,0.6602856,0.9616979,0.4181618,0.30004647,0.58673733,0.86181647,0.5492131,0.34826034,0.6602729,0.8821022,0.44558313,0.49823788,0.52115273,0.5737154,0.35243464,0.49783793,0.25356606,0.34696576,0.37943158,0.63254756,0.5201828,0.13616015,0.11672331,0.13422619,0.17002314,0.35333785,0.61669123,0.37683696,0.12400025,0.14895092,0.19463426,0.2966324,0.4156152,0.16096368,0.16456002,0.31153053,0.24751286,0.19705434,0.07417796,0.068824835,0.07163277,0.060927816,0.1467329,0.14076859,0.16339298,0.052746348,0.15677764,0.13545065,0.04716175,0.06635766,0.05880894,0.035045423,0.086242035,0.0817353,0.035624024,0.054268584,0.03129964,0.066223875,0.0679879,0.03522687,0.031454053,0.015329307,0.018113095,0.029559547,0.019497678,0.030280655,0.017424054,0.024166228,0.020023217,0.0108929295,0.010989233,0.013536438,0.015350035,0.012954247,0.011256139,0.010615229,0.011712078,0.011421112,0.010201642,0.01000054,0.010063723,0.010000039,0.010002014,0.010000004,0.010000004,0.010000004
1552009490402,0.030765008,0.054992042,0.15005511,0.22972621,0.40096658,0.3040183,0.23297969,0.43981132,0.52443296,0.67717594,0.9188486,1.1432819,0.6126788,1.1530162,0.8565123,0.9072969,0.817952,0.4946661,0.74834144,0.6774008,0.88974184,0.7060045,0.5316995,0.49693257,0.43066207,0.77897865,0.80339086,0.6114822,0.53093505,0.28962275,0.6494108,0.40594983,0.5751535,0.9620713,0.9929408,1.039123,0.6339412,0.8250754,0.6258471,0.60576653,0.9237668,0.39329794,0.31948262,0.6315327,0.90192324,0.5659555,0.36754686,0.6849838,0.8964812,0.45215607,0.477371,0.47302097,0.57323384,0.37918654,0.50217044,0.25960648,0.3503408,0.32936302,0.6118587,0.5185225,0.14665234,0.12341342,0.14371991,0.18201527,0.35519707,0.6233053,0.38196716,0.12874764,0.15847316,0.20979403,0.306119,0.41661996,0.16814898,0.15255037,0.30413294,0.24297357,0.20708808,0.079666674,0.06473654,0.068331935,0.06428836,0.15394635,0.12503572,0.16348007,0.053354524,0.15183102,0.13261384,0.05358622,0.0708473,0.05557116,0.037398305,0.08612788,0.07885119,0.031626906,0.05365249,0.033374976,0.069423504,0.06925431,0.035334285,0.031294167,0.014928914,0.017202003,0.029365735,0.02083795,0.030784495,0.016741665,0.022125239,0.019507326,0.0108001605,0.010886058,0.013132698,0.015269505,0.013334285,0.0115401,0.010552039,0.011773454,0.0112703545,0.010181297,0.010000486,0.010057332,0.010000035,0.010001813,0.010000004,0.010000004,0.010000004
1552009490440,0.027885841,0.05112255,0.15438272,0.23665068,0.40402913,0.31610233,0.24108234,0.4518707,0.52928126,0.6773846,0.76567113,1.1007413,0.62776065,1.1125643,0.84884846,0.94535035,0.87622595,0.52651274,0.741894,0.7033098,0.9570121,0.7411993,0.53074384,0.5327318,0.44209388,0.73926485,0.78772736,0.6104267,0.5669234,0.3295475,0.67981523,0.42415938,0.59087867,0.94722867,1.0143901,1.0525196,0.65527636,0.8739695,0.6662735,0.5585479,0.89204085,0.38379145,0.341912,0.6776868,0.93563807,0.58518535,0.3896635,0.70317006,0.90786654,0.46234939,0.45497334,0.4240671,0.56980485,0.4071678,0.50533193,0.26447913,0.3542821,0.23780525,0.5828893,0.51344025,0.15717457,0.12901361,0.15397353,0.19501448,0.35019442,0.6257156,0.3877949,0.13411558,0.16868871,0.22647415,0.3138877,0.41683087,0.17441659,0.14590235,0.2961014,0.23599707,0.21604554,0.08651109,0.06058172,0.0632967,0.0683228,0.16074698,0.11158434,0.16468333,0.05617313,0.14634095,0.12832366,0.06074811,0.07562745,0.0502773,0.040109307,0.085607715,0.07531959,0.029837461,0.053260367,0.034882773,0.07261989,0.06977343,0.03515731,0.031272285,0.014575969,0.016515313,0.028539572,0.022590881,0.031065136,0.016330255,0.020436153,0.018609762,0.0107173445,0.01079403,0.012779638,0.015515952,0.013703567,0.011819067,0.010495491,0.011784017,0.011136374,0.01016302,0.0100004375,0.010051584,0.010000031,0.010001631,0.010000004,0.010000004,0.010000004
1552009490475,0.030783303,0.056197733,0.1569485,0.23957664,0.40561575,0.32767585,0.25399128,0.46259588,0.5264346,0.6651317,0.66795975,1.0569196,0.63411784,1.0643762,0.83556837,0.9852851,0.93613863,0.5602339,0.72986525,0.72406554,1.0234026,0.7779552,0.51911026,0.5700227,0.45021832,0.703919,0.7792092,0.61679244,0.6093566,0.37533477,0.7112854,0.44761527,0.6003851,0.9169955,1.0223298,1.0551198,0.6674437,0.92414695,0.7098448,0.5238966,0.86430234,0.38716784,0.36731902,0.7238671,0.96076965,0.6053035,0.41306898,0.7136098,0.91427165,0.47471946,0.43115085,0.37219203,0.5629802,0.43587306,0.50595844,0.26878667,0.35698864,0.20840245,0.5493698,0.5045398,0.16659686,0.13359474,0.16438447,0.2087496,0.33748862,0.62379676,0.39292833,0.13962382,0.180167,0.24334946,0.32046118,0.41335103,0.18100542,0.14391716,0.28725937,0.22542377,0.22434363,0.09371133,0.060347557,0.06033653,0.0726794,0.16762878,0.10479413,0.16656715,0.060621664,0.14053999,0.12282745,0.06862032,0.08052106,0.044301417,0.04318485,0.08430143,0.07160975,0.028960643,0.053364128,0.03572641,0.07540461,0.07016189,0.03341835,0.031886075,0.01403698,0.01591232,0.028583981,0.024053244,0.03203578,0.015548686,0.019026514,0.01748907,0.010720009,0.010876141,0.012470007,0.016245382,0.013771747,0.012361798,0.010444857,0.012137922,0.011017155,0.010146599,0.010000394,0.010046413,0.010000029,0.0100014685,0.010000004,0.010000004,0.010000004
1552009490508,0.031823453,0.056448434,0.15762298,0.24168903,0.3999979,0.34150875,0.26782963,0.4739313,0.5097034,0.6385963,0.6189679,1.0169501,0.6290773,1.0046141,0.81454253,1.0253478,0.9966005,0.5935005,0.710883,0.7394719,1.0864655,0.81741977,0.50261205,0.6058744,0.4591355,0.6799407,0.77151316,0.6333806,0.6560816,0.42560333,0.7456742,0.47090545,0.60726666,0.8685886,1.0108695,1.0508823,0.6668141,0.973815,0.7549318,0.5075202,0.84031713,0.3982935,0.39546993,0.76848394,0.9751285,0.62478256,0.43610495,0.71535337,0.91425705,0.48713866,0.4086745,0.32509086,0.5520955,0.46520004,0.50190896,0.2702749,0.3600796,0.19934414,0.5076563,0.4903961,0.17586717,0.13378382,0.17622156,0.22119932,0.31540704,0.62030005,0.39354238,0.14677791,0.19087724,0.26110017,0.32271683,0.40903798,0.18541922,0.14569071,0.27942953,0.21584949,0.23107687,0.10149741,0.061074704,0.057924047,0.07680342,0.17503618,0.10346886,0.16811879,0.06626657,0.13612342,0.11856532,0.076662175,0.08622816,0.04309948,0.045898203,0.0833422,0.06606019,0.02925257,0.052848462,0.03587773,0.07783718,0.06973149,0.031494413,0.032291863,0.013568953,0.0151900835,0.028121326,0.0258543,0.032719817,0.014877306,0.017841168,0.016538268,0.010645734,0.010785178,0.012197758,0.016435532,0.014373722,0.012198444,0.010399495,0.0119050145,0.010910949,0.010131843,0.010000355,0.010041762,0.010000026,0.010001321,0.010000004,0.010000004,0.010000004
1552009490542,0.028344745,0.05449827,0.15766798,0.23878135,0.38892314,0.35641757,0.28356734,0.4829357,0.47871792,0.5990552,0.5940875,0.978782,0.6121681,0.93814665,0.77759844,1.0652021,1.0544415,0.6260586,0.6824118,0.7423716,1.1485909,0.85499585,0.48318267,0.6419193,0.4645484,0.6612886,0.767279,0.65391356,0.7071637,0.47924283,0.78065366,0.49243104,0.61087334,0.8031865,0.976993,1.0409768,0.6527945,1.020865,0.800287,0.50396204,0.82027453,0.4142682,0.42501342,0.810506,0.97618884,0.6412984,0.45793033,0.7046553,0.9093321,0.49588028,0.39294574,0.28788218,0.5416438,0.49316818,0.49441245,0.2676381,0.363864,0.19668931,0.46321267,0.46995184,0.18381785,0.13058764,0.1876177,0.23393482,0.29015395,0.6120037,0.3918874,0.15297785,0.20176238,0.278173,0.32109356,0.40268904,0.18739414,0.14986815,0.27415493,0.20866339,0.2358246,0.10953777,0.063079,0.05704436,0.08132055,0.18259491,0.10515886,0.16979103,0.072834626,0.1325942,0.114878856,0.084961176,0.09232767,0.04343723,0.048555125,0.08150331,0.06058724,0.029750515,0.052748825,0.03579245,0.079427354,0.06906419,0.029142337,0.032498054,0.013161085,0.014725318,0.027733536,0.027721994,0.03337381,0.014297888,0.016837629,0.015726823,0.010581122,0.010703963,0.01195782,0.016687188,0.01495061,0.01196218,0.010358837,0.011699221,0.010816239,0.010118581,0.010000319,0.010037578,0.010000023,0.010001189,0.010000004,0.010000004,0.010000004
1552009490577,0.026591526,0.051696647,0.15583335,0.2333563,0.37449938,0.3708653,0.2999803,0.49006084,0.44075826,0.54507285,0.58174527,0.9419554,0.5794155,0.8659766,0.7263105,1.1002735,1.1105837,0.6522701,0.65014356,0.7382495,1.2049834,0.8939891,0.47557595,0.6756256,0.46837384,0.6470939,0.76418406,0.6776258,0.76008093,0.5352743,0.81423694,0.50991434,0.6108359,0.7305393,0.9209837,1.024771,0.6274465,1.0644681,0.8432886,0.50983554,0.80378443,0.4326127,0.4555385,0.8474178,0.96336275,0.65326333,0.47708094,0.6808179,0.89869297,0.49860454,0.38440973,0.2630171,0.5334554,0.51859295,0.48351687,0.26043642,0.36813378,0.19740814,0.4174949,0.44426584,0.18956594,0.12367897,0.1987508,0.246586,0.27247298,0.5992701,0.38631776,0.15825975,0.21151306,0.2947108,0.31324887,0.39556327,0.18595372,0.15619141,0.27080604,0.20395078,0.2378794,0.11775809,0.06633722,0.056881633,0.08606565,0.19051068,0.10860034,0.17102806,0.080307804,0.12966126,0.11161964,0.09339506,0.098669626,0.04513044,0.05091748,0.07917536,0.053612065,0.030544903,0.052516606,0.03520013,0.080677986,0.06749754,0.026186166,0.033092253,0.012804497,0.0143975625,0.027302552,0.029633611,0.034080382,0.01379573,0.0159828,0.015030621,0.010521522,0.010631393,0.011745913,0.017128153,0.015311632,0.011765836,0.010322382,0.01151705,0.010731703,0.01010666,0.010000288,0.010033813,0.010000021,0.01000107,0.010000004,0.010000004,0.010000004
1552009490621,0.024113981,0.05128211,0.15111643,0.22555885,0.3581338,0.38520482,0.31464386,0.49752784,0.4075753,0.46613953,0.5787254,0.9052317,0.52921796,0.78548104,0.660616,1.13089,1.161919,0.6716308,0.6086446,0.72345,1.2567484,0.9309664,0.48178998,0.7090364,0.4664189,0.6385157,0.75834966,0.7034184,0.81216955,0.5924192,0.8440771,0.52015156,0.6102729,0.66812336,0.83760905,1.003164,0.60152185,1.1037259,0.8809916,0.5227547,0.78766954,0.4527073,0.48516157,0.8783615,0.9338974,0.65892476,0.49327523,0.64117485,0.8808921,0.49599546,0.37840885,0.2492522,0.5302697,0.53908986,0.47256202,0.2514109,0.3708385,0.20114836,0.370355,0.41327852,0.19404136,0.11279503,0.20877378,0.25994197,0.26335442,0.58287525,0.37426326,0.1628849,0.21920693,0.31024623,0.2998116,0.3868325,0.18056485,0.16402917,0.2705689,0.20047306,0.23741107,0.12562028,0.07052502,0.057777926,0.091373116,0.19862227,0.11274565,0.1722651,0.088168114,0.12823614,0.10906738,0.10160347,0.10546832,0.047546886,0.052826695,0.07616663,0.045894723,0.031405147,0.052327476,0.034989122,0.08143846,0.06524435,0.024097648,0.033822976,0.012491836,0.014319621,0.027019124,0.031453393,0.03492067,0.013369481,0.015383857,0.014430428,0.010554863,0.0105665,0.01155841,0.017509378,0.015620598,0.011576053,0.010289681,0.011355522,0.010656185,0.010095944,0.010000259,0.010030427,0.010000019,0.010000963,0.010000004,0.010000004,0.010000004
1552009490647,0.022872549,0.047506534,0.1438473,0.21821147,0.34476605,0.39771292,0.32679608,0.50470215,0.38754627,0.39225772,0.5830405,0.86891997,0.46470213,0.69593304,0.5747852,1.1586564,1.2049464,0.68280834,0.5636869,0.7070761,1.2983646,0.96892416,0.5018519,0.73842514,0.4584694,0.6319808,0.74810976,0.72884816,0.862157,0.6478296,0.8688409,0.52209234,0.60657877,0.6202859,0.716816,0.9826851,0.5875372,1.1358033,0.9118515,0.5392031,0.7711239,0.4729815,0.5119949,0.90210384,0.8882868,0.6564327,0.50612736,0.5910199,0.85453606,0.48584658,0.37569314,0.24564989,0.5306306,0.55444366,0.45915493,0.23938619,0.37425324,0.20557909,0.33121684,0.3798842,0.19527975,0.105986975,0.21860257,0.27297217,0.26093245,0.5619438,0.35765272,0.16551523,0.22393428,0.32458818,0.28180125,0.37740695,0.171039,0.17301227,0.27329835,0.19720817,0.23430093,0.13286197,0.075274214,0.059452895,0.097526476,0.20663781,0.11707055,0.17297636,0.09630353,0.12808615,0.10604039,0.10953182,0.11244032,0.050849218,0.053489223,0.073102236,0.039944623,0.032344222,0.05216124,0.035105407,0.08211218,0.0617865,0.024206858,0.034547497,0.012323439,0.014697972,0.027135445,0.032974023,0.036118913,0.013250789,0.014883263,0.013910774,0.010876206,0.010508435,0.011392218,0.017830875,0.015766565,0.011411716,0.010260339,0.011212085,0.010588675,0.010086308,0.010000233,0.01002738,0.0100000175,0.010000867,0.010000004,0.010000004,0.010000004
1552009490680,0.021474004,0.045268342,0.13347664,0.21099402,0.3343056,0.40917063,0.33303088,0.513742,0.38115233,0.36000946,0.5916941,0.8361068,0.3941757,0.6051902,0.47803652,1.1827154,1.2392057,0.68154144,0.52102035,0.690152,1.3303854,1.004088,0.5312451,0.76620877,0.43828055,0.62690884,0.73198783,0.75099075,0.90850586,0.69811076,0.8885269,0.5086918,0.6048176,0.5899479,0.59604216,0.9633575,0.5859751,1.1585871,0.93469685,0.5559146,0.75309396,0.49182695,0.53393114,0.9170712,0.83137256,0.64581275,0.5146435,0.53747016,0.8218151,0.46484482,0.37534615,0.24786758,0.5330113,0.5639205,0.4451209,0.22894731,0.37629393,0.21168105,0.30359212,0.34317636,0.19365579,0.10444184,0.22819482,0.28563952,0.2626769,0.5364348,0.3367663,0.16614102,0.22456661,0.3373022,0.26518738,0.36834103,0.15906966,0.18328437,0.27789494,0.19403937,0.22794187,0.13922714,0.08014975,0.062291346,0.10437658,0.21428853,0.1211724,0.17275392,0.10453647,0.12856121,0.103032604,0.116667286,0.11982302,0.054323837,0.05350502,0.06901596,0.03524064,0.033162747,0.05205729,0.036302734,0.08200948,0.057952166,0.024792304,0.035578903,0.012929055,0.015133933,0.02691663,0.034367893,0.03732008,0.013791121,0.014539614,0.013459104,0.010958415,0.010531967,0.011244689,0.018094717,0.015783306,0.011262009,0.010234003,0.011084542,0.01052828,0.010077644,0.010000209,0.010024639,0.010000016,0.01000078,0.010000004,0.010000004,0.010000004
1552009490712,0.02249845,0.04766732,0.121722296,0.20245133,0.326946,0.41973776,0.33134624,0.52403855,0.38433158,0.35190737,0.6051719,0.8043715,0.31606016,0.51814646,0.43366182,1.2046477,1.2629607,0.66399014,0.4868578,0.67151594,1.3537223,1.0330662,0.56897676,0.7912573,0.4015326,0.62244725,0.70650434,0.7685594,0.94861376,0.73998815,0.90252143,0.47260562,0.60544044,0.57173693,0.53779656,0.9481751,0.5904186,1.1729772,0.9462001,0.5707525,0.73294216,0.5066203,0.55014974,0.9215077,0.7689343,0.62754345,0.5206271,0.49592736,0.7795443,0.43205178,0.3773756,0.25426522,0.53605336,0.56646013,0.43265387,0.22196773,0.3766214,0.21967806,0.28371313,0.30947417,0.19102263,0.10564185,0.23621003,0.29903948,0.2653678,0.5086484,0.310946,0.1639925,0.22073695,0.347798,0.25468865,0.36091605,0.15110447,0.19395962,0.2848909,0.18908644,0.22030626,0.14405736,0.0850351,0.06557967,0.11202437,0.22111371,0.12473146,0.17150797,0.112466015,0.12970744,0.09878119,0.12335567,0.12694977,0.058144182,0.05186385,0.064901605,0.032487605,0.03412739,0.051728703,0.038214028,0.081308655,0.052931014,0.026026705,0.036975075,0.0135684265,0.01579888,0.0269935,0.03551429,0.038639013,0.014343171,0.014760685,0.013065154,0.010858579,0.010823708,0.011532637,0.01795324,0.01603447,0.011128952,0.010210359,0.010970994,0.01047422,0.010069853,0.010000189,0.010022172,0.010000014,0.010000702,0.010000004,0.010000004,0.010000004
1552009490749,0.023667611,0.049112886,0.09721102,0.19756386,0.319638,0.43076286,0.3162337,0.53673905,0.39386356,0.3568919,0.62255406,0.7745791,0.26397377,0.45606053,0.41685048,1.2233394,1.2773379,0.62962455,0.45731467,0.6565889,1.36531,1.0550321,0.611336,0.8160976,0.3369039,0.6148202,0.6747883,0.77829266,0.9803558,0.7712469,0.906909,0.4148351,0.61123735,0.56185466,0.5097062,0.93966085,0.59696645,1.1790538,0.9425608,0.58376485,0.70628184,0.516979,0.5582391,0.914817,0.7140918,0.60141087,0.52599895,0.47088647,0.7284193,0.3817416,0.38023645,0.2625645,0.5421286,0.5575983,0.42360488,0.21212275,0.37834877,0.2269952,0.27000007,0.28285652,0.18704997,0.108495,0.24437144,0.31132627,0.27020192,0.47649565,0.2783709,0.15884283,0.21421,0.3555855,0.25059846,0.35321328,0.15028031,0.2059432,0.29283828,0.18273306,0.20991501,0.14716634,0.08965835,0.06942726,0.11941046,0.22811417,0.12593503,0.16960637,0.119719595,0.13138898,0.092974685,0.12858275,0.13445129,0.06142307,0.050295103,0.060624782,0.02887659,0.034929026,0.051560197,0.040060632,0.08134438,0.048652,0.027537026,0.038329624,0.014624541,0.016573597,0.026794719,0.036372125,0.03998894,0.01531444,0.014875435,0.0127204675,0.010769503,0.011264796,0.011612402,0.01805827,0.015397782,0.011010545,0.010189125,0.010869795,0.010425803,0.010062845,0.01000017,0.010019952,0.010000013,0.010000632,0.010000004,0.010000004,0.010000004
1552009490827,0.020378988,0.04787484,0.07292448,0.18945189,0.31170776,0.44583428,0.2541029,0.57314,0.42718732,0.38191852,0.66771144,0.72553074,0.19118828,0.38483137,0.43106115,1.2477853,1.2861286,0.50989634,0.4146189,0.64380276,1.3498769,1.0644536,0.7022784,0.86792237,0.29855156,0.5825291,0.5728144,0.7789433,1.0053107,0.78767407,0.8989363,0.35513565,0.6215957,0.56632435,0.5043838,0.9282734,0.60997856,1.1582991,0.8939512,0.6050726,0.6094272,0.5211897,0.5474891,0.8715558,0.65081793,0.51785827,0.5395878,0.44570392,0.6127347,0.28842556,0.38328964,0.28434715,0.5546591,0.5066354,0.4087623,0.19140312,0.37534356,0.24743052,0.25810704,0.24071293,0.18105257,0.11506222,0.25581995,0.3347869,0.2747965,0.40338412,0.22997278,0.14772585,0.19754113,0.36057642,0.25517496,0.3401804,0.16009788,0.23296039,0.3095563,0.16790661,0.18701845,0.14595419,0.0971987,0.07694494,0.1337351,0.23955595,0.12247919,0.1620335,0.13087389,0.13505596,0.06810993,0.13583057,0.14820361,0.06681497,0.044540342,0.05347143,0.023607073,0.037222397,0.050072756,0.04414647,0.08180809,0.044648044,0.031824652,0.040161464,0.017540427,0.01846615,0.02555644,0.037116524,0.04273083,0.017946344,0.014893786,0.012151992,0.010786498,0.01196478,0.012485113,0.017332375,0.014418123,0.010810982,0.010152918,0.010698904,0.010343528,0.010050874,0.010000139,0.010016158,0.010000011,0.010000512,0.010000004,0.010000004,0.010000004
1552009490892,0.022257622,0.049414918,0.06955383,0.18555707,0.29743674,0.45593125,0.258055,0.6186075,0.46825367,0.41579476,0.72321606,0.6953873,0.16230084,0.36803368,0.4736565,1.2499796,1.268525,0.44505608,0.40663153,0.6493798,1.2825471,1.0159702,0.78518975,0.92266387,0.31063083,0.5349725,0.41406024,0.7395668,0.9700698,0.74537235,0.8554941,0.38033316,0.6348591,0.57761496,0.5257014,0.9245359,0.6035282,1.1192867,0.8071466,0.6167635,0.42804748,0.4947306,0.50029033,0.8040197,0.6388093,0.35053843,0.56123734,0.43793052,0.48442143,0.27235392,0.3886517,0.29921573,0.5658767,0.40631244,0.40026546,0.16156709,0.369636,0.2713561,0.25134447,0.21927807,0.17716606,0.12050325,0.255606,0.35620004,0.26485273,0.31460392,0.2113556,0.14054324,0.18104078,0.35661587,0.26195106,0.3293516,0.1786274,0.26084623,0.32560796,0.1562578,0.15912768,0.13535574,0.1008171,0.0821353,0.1448519,0.24655604,0.11412606,0.15004775,0.13421701,0.13902682,0.054346606,0.13586839,0.15951931,0.06977231,0.033534385,0.04157553,0.020052297,0.04041368,0.047095843,0.048591018,0.0832466,0.046433374,0.036470253,0.041391138,0.02047026,0.020969713,0.022656843,0.035720736,0.04577508,0.02033835,0.01611874,0.01213661,0.0111327395,0.012716483,0.013907303,0.01606384,0.013490562,0.010694339,0.010123685,0.010562454,0.01056251,0.010041188,0.010169499,0.010013087,0.010000009,0.010000415,0.010000004,0.010000004,0.010000004
