Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490296,0.3102434,0.6584869,0.8687493,1.6495945,2.5557034,2.9516077,8.355346,4.712641,6.173322,6.309617,11.366161,8.646752,7.341284,3.5375793,9.713072,12.38025,10.747946,5.671891,7.5759687,3.8684142,7.8448277,6.8001046,3.7413223,2.8143773,8.96758,10.08326,7.129588,11.551209,4.197253,6.6328964,6.483288,8.9246645,11.975018,10.534398,4.8021955,7.835314,13.539376,6.528274,7.9737906,5.168504,3.4074872,3.4340928,3.1652358,6.8339825,8.122077,4.811229,3.325465,3.358129,3.676491,1.6733329,3.4290466,3.9300165,4.224338,4.964581,4.5522895,3.2352755,4.1735487,7.0526023,2.5381596,1.5900627,2.2979815,1.5423994,2.0218523,3.6728466,2.819415,1.3160486,2.3436122,2.5214295,1.6742064,2.0934331,1.7005826,1.4676774,1.2623366,2.3197365,2.4350314,1.9467835,2.0810072,1.4408334,2.498979,1.8879473,1.1805861,1.6629808,1.4963756,1.7082602,0.83078253,0.9131118,1.8541261,0.8548746,1.1480926,1.0529542,0.6536474,0.87758064,0.78685147,0.77910167,0.5607512,0.5524886,0.708492,0.37176475,0.24162062,0.44292587,0.39940175,0.35608804,0.44088367,0.24842131,0.1452446,0.19344988,0.24715643,0.27413082,0.17352863,0.16426486,0.15999915,0.164537,0.19466636,0.15354878,0.08921256,0.093226396,0.06705779,0.054242298,0.043101817,0.035341356,0.038009312,0.035833374,0.033804186,0.028639227,0.026267877
1552009490334,0.3068761,0.66312945,0.920333,1.7432395,2.5654497,3.0122907,8.284161,4.671581,5.8928623,6.0507092,11.215015,8.57259,7.507682,3.899084,10.074504,12.482321,10.709009,5.334892,7.392044,3.3771956,7.8869023,6.888488,3.9022439,2.8772473,8.854417,8.856446,7.615981,11.607676,4.033261,6.6567183,6.9892464,9.2776165,12.317012,11.0837345,4.88306,8.174758,13.7931185,6.7659373,7.881736,5.2136374,3.138995,3.5429668,3.249604,6.735646,8.068335,4.8811765,3.3076925,3.1734293,3.6151903,1.5102715,3.291228,3.5802324,4.080436,5.1486616,4.4064345,3.2682455,4.344458,7.128709,2.3244503,1.5985116,2.3086057,1.5982877,2.0363004,3.6503634,2.9638777,1.3716878,2.306412,2.5569777,1.7428273,2.1961312,1.6814685,1.3838303,1.2151574,2.262148,2.4151433,1.7961165,2.1346486,1.53789,2.606157,1.9718508,1.2205373,1.6611516,1.286011,1.6824033,0.88177574,0.96835697,1.8415682,0.9172327,1.1743037,1.1022532,0.63756925,0.87202984,0.7329271,0.79023236,0.496964,0.54625845,0.6775159,0.36661255,0.24703966,0.4570571,0.3883726,0.36698934,0.45340672,0.25462362,0.15109478,0.1996784,0.21671447,0.26939547,0.17803639,0.16555208,0.16193935,0.1482557,0.19708286,0.15599643,0.0896777,0.08710076,0.065202475,0.048488855,0.040516213,0.03593731,0.037069984,0.03498603,0.032236405,0.028504865,0.026398227
1552009490369,0.28536427,0.68195176,0.9821364,1.8479489,2.551993,3.0907705,8.224102,4.6018953,5.541246,5.9431987,11.094183,8.306486,7.594575,4.271172,10.431757,12.509615,10.640028,5.204027,7.1631155,3.2607486,7.862228,7.03669,4.139226,3.0318363,8.72862,7.2364144,8.112553,11.679049,4.0285945,6.5356975,7.500519,9.569452,12.643094,11.575855,4.79371,8.4749,13.946601,7.0212297,7.710575,5.3203564,2.716387,3.6403253,3.3615346,6.66594,7.9892807,4.9476323,3.2907708,2.9832795,3.5653536,1.261357,3.1705873,3.2594981,4.0451922,5.3262463,4.1618805,3.3664963,4.562317,7.2358594,2.2675867,1.6081135,2.3226779,1.6557952,2.035033,3.5588524,3.1206963,1.4305751,2.2733665,2.6242144,1.8385472,2.273102,1.6725794,1.2930704,1.2004964,2.2271633,2.4263952,1.7384797,2.1809757,1.6543523,2.720207,2.053614,1.2551459,1.6516134,1.0014812,1.6563427,0.9445867,1.0258989,1.8199282,0.9706732,1.1788133,1.1488798,0.6096688,0.87139845,0.7022183,0.80293465,0.439882,0.5356727,0.647228,0.35539418,0.24816139,0.47255054,0.3854008,0.38131246,0.4678404,0.259939,0.16099903,0.20588614,0.18517509,0.2666531,0.18015677,0.16348198,0.16590871,0.12630408,0.19152954,0.16031827,0.08761547,0.08832952,0.060004402,0.04853371,0.039729934,0.03580573,0.037117325,0.03469528,0.03054824,0.029875776,0.026388828
1552009490402,0.25173098,0.7038072,1.0519556,1.9643475,2.5068297,3.1780164,8.169178,4.4879484,5.142083,5.9505854,11.030125,7.79962,7.60374,4.630088,10.778224,12.417789,10.524823,5.1865373,6.9403486,3.256523,7.778181,7.214703,4.422409,3.2632272,8.614322,6.3146424,8.5897455,11.797487,4.0684566,6.3247795,7.9891047,9.782133,12.9063635,12.01114,4.4796042,8.713691,13.990911,7.2731433,7.4841895,5.4673448,1.948641,3.7065175,3.5084467,6.557939,7.9184422,4.959488,3.3021564,2.7342286,3.5118747,1.1656874,3.0934412,3.0294135,4.1147985,5.47968,3.7799795,3.5194933,4.8434954,7.342085,2.2875202,1.6567621,2.359635,1.6930879,2.00785,3.4321463,3.2672677,1.5145025,2.2661014,2.7012172,1.9565282,2.3210092,1.6697904,1.1853577,1.2046573,2.225265,2.453783,1.7278899,2.2277646,1.7798563,2.8373172,2.129298,1.2783157,1.6318291,0.86248267,1.6343006,1.0145875,1.0846263,1.7786869,1.016277,1.153496,1.190606,0.582848,0.8713715,0.6967099,0.8179228,0.41886133,0.5234664,0.61137867,0.34236816,0.24968208,0.48477104,0.39404672,0.4009786,0.48005795,0.26623058,0.17238694,0.21327947,0.17133218,0.25903168,0.18472867,0.15371084,0.16679092,0.102366276,0.18718196,0.16064245,0.08796795,0.08674668,0.05470386,0.04575507,0.036115725,0.034315027,0.033758476,0.030636795,0.028586691,0.026778562,0.024957491
1552009490440,0.28050137,0.76253784,1.1337672,2.0739958,2.4623656,3.2751927,8.10922,4.342183,4.743208,6.0368524,11.022947,7.0727386,7.531401,4.9556646,11.08799,12.188689,10.362667,5.2287126,6.7175446,3.3152392,7.629349,7.4021344,4.7505784,3.5547678,8.482427,5.893309,9.048936,11.929618,4.1583643,6.0651546,8.43351,9.898937,13.047302,12.404538,4.082035,8.857044,13.922264,7.5086446,7.2040997,5.6571717,1.7956485,3.7538428,3.6619618,6.422976,7.813528,4.9309072,3.3095648,2.4090476,3.4733362,1.1695682,3.0391037,2.8966866,4.245703,5.626854,3.266063,3.7241058,5.1721168,7.4430404,2.3641632,1.7233847,2.3966959,1.7288266,1.9652281,3.1971989,3.4213586,1.5988652,2.281155,2.788931,2.0783734,2.355543,1.667924,1.0008897,1.2433021,2.2345593,2.492795,1.7595828,2.251001,1.9207267,2.935571,2.2110217,1.2661451,1.6119435,0.77964246,1.6298857,1.0830816,1.147839,1.6992023,1.0534755,1.1080091,1.2236298,0.5760522,0.8747397,0.7015681,0.8410693,0.41759282,0.50737375,0.5731492,0.3317782,0.24843088,0.4978287,0.40765145,0.42157838,0.49648973,0.26624522,0.18949237,0.21891187,0.16026841,0.2479369,0.19159596,0.13519406,0.16246957,0.09713369,0.18425256,0.16240947,0.08164959,0.08977964,0.054423302,0.048061162,0.035626072,0.036871888,0.035067532,0.031755105,0.031014947,0.028158262,0.026673865
1552009490475,0.2752752,0.7897932,1.2196485,2.1913302,2.3868237,3.3502903,8.078894,4.0859876,4.294166,6.227568,11.025225,6.4624443,7.4453254,5.1884003,11.374972,11.78725,10.089258,5.3389525,6.421797,3.4380856,7.3488784,7.622651,5.0981364,3.889694,8.355108,5.662969,9.506605,12.026606,4.293777,5.838217,8.820734,9.895047,13.026129,12.749574,3.97505,8.911173,13.694166,7.7496834,6.9449635,5.8808866,1.7863446,3.7790892,3.807612,6.250906,7.6617613,4.854763,3.3088536,1.8225107,3.4581485,1.2169755,3.0021245,2.8496923,4.4243565,5.7692084,2.9907956,3.969913,5.5388823,7.532575,2.4707787,1.803541,2.4444351,1.75124,1.9222844,2.8910005,3.5673368,1.6950793,2.3065295,2.8793933,2.2130702,2.3549845,1.6686858,0.8706656,1.2926692,2.253839,2.5435245,1.8021585,2.2692342,2.0587442,3.0248408,2.2790744,1.2343705,1.5810088,0.734958,1.6150625,1.1600618,1.2000277,1.6113693,1.0753139,0.99999,1.2545527,0.57575566,0.8799636,0.71817595,0.8589027,0.43594277,0.5013098,0.54712135,0.3173686,0.2479332,0.50267756,0.4281264,0.44855657,0.5080351,0.2649129,0.20756626,0.22899745,0.14995427,0.23902857,0.19520944,0.11162659,0.1600791,0.09469382,0.17378522,0.1599125,0.08190647,0.08860669,0.05049401,0.045631237,0.03389376,0.034124896,0.031957556,0.029068243,0.027835445,0.02538898,0.024498938
1552009490508,0.2944907,0.8406859,1.3047726,2.308475,2.30074,3.414942,8.059708,3.759874,3.9701862,6.4821453,11.043291,6.069592,7.3262653,5.323813,11.596825,11.216563,9.767742,5.4434524,6.1278257,3.565413,6.9931746,7.82535,5.4795613,4.245705,8.226993,5.5637937,9.936577,12.099962,4.4355845,5.6848626,9.157209,9.701382,12.832837,13.034733,4.071677,8.865585,13.299833,8.004171,6.7835503,6.1355186,1.8530838,3.7830276,3.9283948,6.0394077,7.484662,4.6916237,3.3269525,1.6105506,3.4374306,1.2954613,2.9888134,2.8544896,4.6391206,5.9093785,2.8961136,4.2516203,5.937337,7.5914855,2.598541,1.8830304,2.513411,1.749128,1.8691407,2.570311,3.7082794,1.7994056,2.322282,2.9789152,2.3447566,2.3384016,1.6761473,0.846139,1.3540261,2.2732255,2.5993433,1.850738,2.2724998,2.1913896,3.0909832,2.339597,1.1526645,1.5547149,0.7005473,1.6041782,1.2361135,1.2445185,1.499937,1.0842235,0.8704077,1.276874,0.5898567,0.890258,0.7351775,0.8821859,0.46251664,0.49890268,0.52797365,0.3039791,0.2436329,0.5048235,0.45071056,0.4795231,0.5180315,0.25992703,0.22817002,0.24112904,0.13908881,0.2292562,0.1987821,0.0999705,0.1558109,0.096434586,0.1566028,0.15565974,0.08314984,0.08567969,0.04294532,0.045911115,0.03334757,0.03428824,0.031755008,0.02612624,0.028041525,0.024579786,0.0223992
1552009490542,0.3251424,0.91037905,1.3826945,2.4245107,2.2124963,3.4623668,8.060619,3.4158118,3.818616,6.7791142,11.0731325,5.8544955,7.170407,5.325296,11.77081,10.420737,9.346359,5.562989,5.7304015,3.720645,6.4803433,7.9916606,5.882868,4.61072,8.090099,5.5185347,10.333967,12.126038,4.5817246,5.6848807,9.403992,9.371954,12.487914,13.206542,4.3047295,8.735582,12.817566,8.240639,6.7352066,6.452614,1.9590071,3.7471364,4.000945,5.8178267,7.287409,4.453725,3.370378,1.5514188,3.4162447,1.3966945,2.9697,2.919651,4.883356,6.033339,2.923537,4.5602236,6.3505573,7.616062,2.7290008,1.9706701,2.582054,1.7519467,1.821758,2.3344762,3.8444333,1.9062005,2.3309743,3.0762475,2.4698057,2.31328,1.6927474,0.8675077,1.4250226,2.2883456,2.6504939,1.9081718,2.2435405,2.3184392,3.1193564,2.3931587,1.0492067,1.5289389,0.66337097,1.596432,1.3074826,1.2796258,1.3364129,1.0839144,0.7809687,1.2951039,0.6119913,0.8972075,0.7559554,0.90293795,0.4981303,0.5042683,0.5101904,0.29683238,0.2370079,0.5044611,0.47364125,0.51359725,0.5269835,0.2516792,0.25159207,0.25463456,0.12826559,0.21710008,0.20315762,0.08758587,0.1555621,0.09764715,0.14687413,0.14649981,0.07646301,0.08865758,0.044640318,0.04583768,0.03316909,0.030313121,0.03288193,0.026949782,0.028437318,0.024801437,0.02278517
1552009490577,0.33957827,0.8706773,1.4766036,2.504058,2.1944644,3.5157049,8.052292,3.264836,3.8089828,7.1213408,11.0782585,5.76883,7.00216,5.2070217,11.883436,9.442975,8.83089,5.676165,5.2095733,3.888487,5.762915,8.117313,6.293318,4.95992,7.972881,5.4312787,10.733967,12.038456,4.7569857,5.81137,9.5388565,8.828476,11.997118,13.304679,4.6100125,8.49347,12.1226425,8.534738,6.8455114,6.772595,2.1251469,3.6052551,4.080822,5.4935746,7.023432,4.2929025,3.4500709,1.6042333,3.354694,1.5205735,2.9404132,3.0147305,5.16327,6.117042,3.023034,4.891916,6.7617083,7.597499,2.8527865,2.063129,2.6398194,1.7804368,1.7868382,2.1874943,3.9814968,2.0097828,2.3389876,3.1602707,2.5838313,2.2925432,1.7158713,0.9222193,1.5121379,2.2755222,2.7048295,1.960837,2.1864634,2.43308,3.0965183,2.4450238,0.99402785,1.505208,0.61973196,1.5942842,1.3667023,1.3094257,1.1481639,1.0653156,0.74202704,1.3088523,0.63736445,0.9115462,0.76691025,0.9290613,0.53540903,0.5189938,0.5038432,0.28396142,0.2354886,0.4967649,0.49762708,0.5476961,0.5382777,0.24824928,0.27704147,0.26869634,0.12136817,0.21010719,0.20486253,0.079823166,0.15424427,0.09848345,0.12922542,0.14361486,0.07567984,0.08872365,0.043079335,0.047952335,0.032073904,0.031410873,0.029191846,0.02722852,0.02561532,0.02416441,0.022944119
1552009490621,0.366552,0.93159115,1.5471959,2.570867,2.1927528,3.5912378,8.005728,3.2754853,3.9119468,7.5013485,11.041263,5.748861,6.8239856,5.026739,11.952292,8.387109,8.256094,5.7458653,4.612006,4.0548916,4.479543,8.218799,6.682042,5.279203,7.8698792,5.2423463,11.14188,11.824872,4.9423776,6.018582,9.579252,8.099977,11.3413315,13.322961,4.948527,8.211849,11.373391,8.838638,7.0714126,7.1248717,2.3152673,3.3973475,4.105945,5.1785226,6.7911263,4.183194,3.5416918,1.7066542,3.2850995,1.6499358,2.9151492,3.1269965,5.4672647,6.1594553,3.1603606,5.2354326,7.164748,7.5044236,2.9721177,2.1406248,2.696794,1.8225675,1.7565739,2.125505,4.11294,2.1131277,2.3332078,3.2371027,2.6685905,2.3029618,1.7588936,1.002578,1.6105205,2.2258658,2.7565203,2.0081303,2.0928822,2.5331857,3.0096784,2.49338,0.9908882,1.4911807,0.5816187,1.5932618,1.4110082,1.330267,1.0022575,1.0344824,0.7305776,1.316852,0.6642988,0.92721784,0.7700068,0.9524502,0.57699,0.5400807,0.49673,0.27550626,0.2293914,0.48058993,0.52327955,0.57941645,0.55265564,0.25553834,0.30316174,0.28384992,0.11899744,0.20167851,0.20803581,0.07472678,0.15416172,0.099185996,0.11450994,0.14155294,0.076116204,0.089288875,0.043505616,0.0513201,0.032277722,0.03194968,0.029268662,0.028179673,0.026107097,0.024508314,0.022598315
1552009490647,0.287426,0.9487363,1.6026084,2.6235402,2.1984866,3.6512249,7.9519444,3.3707638,4.0945706,7.9114013,10.941316,5.7534285,6.654083,4.9578753,11.9696455,7.3804426,7.686437,5.7694225,3.6234617,4.24007,3.8124356,8.253596,7.045585,5.536049,7.775698,4.9393535,11.536491,11.538027,5.1373763,6.3086267,9.488054,7.2808714,10.562645,13.269307,5.287348,7.932716,10.672519,9.14054,7.4040365,7.489047,2.5245917,3.0841537,4.090592,4.8897676,6.581479,4.183085,3.6704426,1.8419307,3.184012,1.7848563,2.8766496,3.2526124,5.7862043,6.1561418,3.314436,5.5845137,7.541421,7.3318095,3.0793102,2.196329,2.745051,1.883116,1.7457798,2.1017654,4.238977,2.2221763,2.340628,3.287665,2.7268405,2.3335905,1.8221921,1.1105874,1.7142847,2.1391923,2.793004,2.056738,1.9829972,2.608146,2.851171,2.5430486,1.0297964,1.4782627,0.55177695,1.5953225,1.430583,1.3481987,0.92340827,0.9902292,0.7347693,1.3177598,0.68993044,0.94121486,0.7633955,0.9716919,0.6221908,0.5617928,0.49718314,0.25527722,0.2306513,0.45824158,0.5453361,0.6104615,0.565796,0.26391384,0.3326392,0.29755422,0.11771406,0.20015715,0.20653605,0.07441867,0.15004389,0.10299909,0.089734375,0.13655694,0.075879425,0.0920253,0.04569709,0.054169193,0.031379342,0.030846205,0.029874744,0.026034268,0.025536615,0.022947915,0.022616807
1552009490680,0.29937416,0.9735045,1.6457938,2.6298957,2.2399487,3.6879516,7.891947,3.5365994,4.3433437,8.334266,10.765475,5.7525086,6.4883366,5.016851,11.96222,6.4384885,7.142141,5.7477083,3.18074,4.431009,3.6293223,8.234607,7.3561563,5.710854,7.698154,4.454356,11.935818,11.209296,5.3432918,6.6582413,9.26217,6.5486746,9.729837,13.140325,5.599206,7.679983,10.053412,9.440239,7.809523,7.854795,2.749845,2.6269429,4.014429,4.6697044,6.4125724,4.2705054,3.8434694,2.0084014,3.0196059,1.9263248,2.818974,3.3880868,6.1171856,6.093395,3.4728158,5.926918,7.8749914,7.086027,3.1634552,2.2301862,2.781806,1.9633125,1.7463596,2.0907006,4.363161,2.3412673,2.3691432,3.308905,2.746529,2.38838,1.9132416,1.238345,1.8201315,1.9953461,2.8279254,2.0919726,1.8568672,2.6671653,2.5840826,2.590007,1.0931087,1.4761336,0.5428925,1.5916823,1.4236486,1.3635571,0.88771254,0.9298339,0.7469817,1.313819,0.7088921,0.9549921,0.7399252,0.9883698,0.66722506,0.5855438,0.5031791,0.21946278,0.23099156,0.43770733,0.562829,0.6379626,0.578914,0.2799564,0.3614642,0.31283516,0.11487173,0.19686966,0.2076478,0.07098132,0.14516589,0.10714434,0.08217515,0.13041264,0.07630827,0.09614601,0.048850678,0.056683633,0.03132353,0.031033093,0.029979214,0.023658697,0.023251288,0.021118784,0.021241227
1552009490712,0.3123412,1.0091001,1.6431296,2.626317,2.2785485,3.7260616,7.787602,3.7734032,4.6530757,8.750634,10.496891,5.7338843,6.297317,5.181836,11.96343,5.5416584,6.6929283,5.6681147,3.0672128,4.625513,3.6380637,8.155127,7.5986433,5.779768,7.6404185,4.154138,12.332313,10.934251,5.5797467,7.0433364,8.920975,5.965148,8.912198,12.934216,5.853417,7.479226,9.562296,9.708329,8.269493,8.207058,2.980866,2.0963037,3.8782651,4.5289235,6.31936,4.4077067,4.05713,2.2119784,2.7100544,2.0739236,2.744837,3.5147953,6.469494,5.9333563,3.641803,6.2328787,8.16392,6.76975,3.2008615,2.2629547,2.8280993,2.0499766,1.7524514,2.0854168,4.47938,2.4870214,2.4312768,3.28813,2.7013068,2.475876,2.0254838,1.3782107,1.9375368,1.7419248,2.8419394,2.130452,1.7680061,2.6966887,2.1630757,2.6430576,1.172742,1.4828243,0.5477197,1.582151,1.3796065,1.3810208,0.86935383,0.866512,0.7593198,1.3112863,0.71933764,0.9635671,0.7067195,1.0022353,0.7091452,0.6117904,0.51357037,0.19936627,0.2233773,0.4038092,0.5797609,0.65876806,0.59043956,0.29776087,0.39326775,0.32348207,0.11841742,0.1868747,0.21428435,0.06658629,0.13461684,0.114385225,0.08195938,0.12328848,0.08213297,0.099048376,0.053098302,0.062041167,0.030859353,0.03378246,0.03282951,0.026117481,0.025420744,0.023499053,0.023224065
1552009490749,0.3177574,1.034643,1.610361,2.5948179,2.3109963,3.7514763,7.630134,4.0653462,5.0162034,9.147781,10.10688,5.69957,6.049245,5.4478254,11.979687,4.684281,6.2933073,5.558667,3.0547433,4.831844,3.7887678,7.930508,7.7903376,5.7304993,7.5306344,4.115551,12.768612,10.709236,5.8168926,7.473024,8.406611,5.601901,7.9920297,12.679532,6.0253153,7.3079658,9.159609,9.932054,8.755004,8.535567,3.2066205,1.9865696,3.6569018,4.4681654,6.2802477,4.58033,4.321315,2.4415784,2.1757882,2.2203317,2.6805665,3.6499293,6.8302126,5.7004766,3.8023133,6.495394,8.382836,6.4225864,3.2167788,2.288048,2.8823595,2.1361587,1.781619,2.039431,4.604699,2.648758,2.5142522,3.2424474,2.6254036,2.565329,2.1597035,1.5320187,2.050527,1.4990293,2.849703,2.1600962,1.7047112,2.703771,1.8508673,2.6947863,1.2702819,1.4898658,0.5540522,1.5746994,1.2938325,1.388482,0.8722391,0.77020806,0.7812237,1.2938539,0.7164238,0.9739566,0.6219291,1.0117995,0.7475396,0.63457406,0.5260384,0.18907973,0.22507955,0.38446295,0.588356,0.67162514,0.6015346,0.31916112,0.42251876,0.33627135,0.11720093,0.18569672,0.216514,0.06040143,0.13082622,0.11844546,0.07736772,0.122097895,0.08390986,0.10423872,0.05781376,0.063666336,0.03325348,0.03350995,0.033736832,0.024574088,0.025132293,0.023818173,0.021952925
1552009490827,0.29015324,1.0602809,1.4197663,2.4566078,2.3298771,3.7546887,7.150686,4.7765164,5.8374486,9.854523,8.823291,5.582537,5.460199,6.1662006,12.1430645,3.4920647,5.857712,5.0218754,3.3003795,5.284498,4.2426777,7.2417145,7.9470997,5.3476286,7.3476477,4.506694,13.646029,10.664363,6.370674,8.353521,7.3041363,5.267836,5.6886687,12.078021,5.972466,7.10646,8.553891,10.158804,9.740779,8.989587,3.6440125,2.019734,3.0023227,4.4497204,6.31926,4.9726214,4.9448776,2.9942043,1.9429036,2.5076454,2.5916333,3.9369788,7.5953507,5.131085,4.0555916,6.8306756,8.552937,5.767744,3.2412655,2.3873243,3.0096602,2.312643,1.8316514,1.8406504,4.838585,3.0711699,2.7491844,3.062591,2.3542156,2.7496276,2.4615564,1.8679333,2.2424512,1.3821443,2.8563576,2.183826,1.6678293,2.6189873,1.7179646,2.8217309,1.484219,1.5266017,0.5545676,1.5597857,0.97392094,1.3910156,0.90990704,0.5482607,0.8153439,1.260459,0.6616087,0.9806839,0.48345503,1.015808,0.8032039,0.6649595,0.56020635,0.19881207,0.23254001,0.3596842,0.5759465,0.6770734,0.61011374,0.36654973,0.47324276,0.35968056,0.11088572,0.18641593,0.22162607,0.04699715,0.12706219,0.12283856,0.07865136,0.11060591,0.093981765,0.11335473,0.06757253,0.068409614,0.036800608,0.036753923,0.03294361,0.02310027,0.023985937,0.022942042,0.020807693
1552009490892,0.32200938,1.1126909,1.0629988,2.303181,2.2840657,3.738555,6.6550465,5.574255,6.6633615,10.351763,7.3083735,5.4383163,4.810267,7.062144,12.505398,3.5907886,5.767037,4.3029723,3.7024019,5.6900687,4.8690658,6.1543283,7.8716865,5.1154156,7.2321973,5.2663302,14.461408,10.995173,6.9782796,9.188146,6.737799,5.1911254,4.295236,11.503492,5.0249906,7.063791,7.861073,10.078149,10.559586,9.056139,3.9859836,2.226472,2.5701425,4.6192164,6.416798,5.28679,5.6584225,3.6667285,2.1657698,2.7152526,2.6038015,4.3150887,8.369523,4.9925385,4.197768,6.793367,8.362222,5.1802893,3.3270369,2.6382542,3.2283697,2.4194062,1.8886085,1.4345956,5.093294,3.5858552,3.0488951,2.8076992,2.0335817,2.90728,2.7764673,2.1901426,2.3758018,1.4273815,2.84207,2.1494157,1.6877798,2.3895135,1.7981145,2.9564917,1.6987877,1.5733445,0.5162551,1.5218673,0.8683494,1.4032518,0.946385,0.49899718,0.84267926,1.2173355,0.59113806,0.9687321,0.46077725,1.0023777,0.8131052,0.6638112,0.59813833,0.23686288,0.2543369,0.32786277,0.53388107,0.6495287,0.5915657,0.40858024,0.510276,0.37320417,0.10917953,0.19515134,0.22286451,0.05019873,0.11590849,0.13052699,0.07838824,0.10785339,0.10401306,0.12188388,0.07555497,0.07270617,0.04051795,0.037464265,0.03212624,0.021388153,0.022254141,0.02304147,0.01957109
1552009490927,0.35301593,1.1556089,0.96882695,2.2460883,2.2797832,3.754815,6.4808493,5.977375,7.017105,10.49663,6.8380227,5.388245,4.6577654,7.531602,12.759922,3.8199542,5.809538,4.1151514,3.9228978,5.852341,5.204263,5.7761464,7.7881856,5.1066527,7.191891,5.7136874,14.837528,11.193345,7.274116,9.543769,6.7177095,5.2302165,4.1872697,11.248675,4.362126,7.0476437,7.448884,9.903103,10.863194,8.888504,4.088623,2.3629067,2.5616412,4.770268,6.454084,5.3627644,6.0249386,4.0387864,2.3550467,2.784307,2.6192331,4.5464478,8.746757,5.097712,4.213239,6.625263,8.1388855,4.8761187,3.4058325,2.818245,3.3707395,2.4347298,1.9029263,1.4128995,5.2352552,3.8644662,3.2007825,2.6949365,1.8803477,2.9706056,2.9146996,2.3310816,2.406908,1.471713,2.8245625,2.0965142,1.7050459,2.1973917,1.8757348,3.0199647,1.7922087,1.5947526,0.4618462,1.5062284,0.87473893,1.3988969,0.96752477,0.49692777,0.8467392,1.1986355,0.58046323,0.95577794,0.46455416,0.99096644,0.79648423,0.64005715,0.6194892,0.2617494,0.26918212,0.31042567,0.5034972,0.62123996,0.5712327,0.4238785,0.5199449,0.37720162,0.109730445,0.1987332,0.2254972,0.051822994,0.10992649,0.13322967,0.079279095,0.10662675,0.10942051,0.1245019,0.07839279,0.074292235,0.042017624,0.03765513,0.03175242,0.020553524,0.020572122,0.021196255,0.019090626
1552009490960,0.3550767,1.1456429,0.97240597,2.1771343,2.2760034,3.8261018,6.4089174,6.349254,7.303834,10.56315,6.605508,5.341631,4.6311145,8.005297,13.016935,4.1448503,5.912406,4.056038,4.1399198,5.958075,5.54385,5.5950046,7.677767,5.152267,7.159002,6.181902,15.156413,11.39049,7.507621,9.866847,6.7857647,5.3055253,4.252603,10.992832,4.08204,7.0422726,6.954184,9.6344,11.085461,8.567292,4.1150193,2.5156903,2.617315,4.9546514,6.4884725,5.375931,6.371218,4.429667,2.5860953,2.8178802,2.6326425,4.7977877,9.110494,5.2788115,4.1915402,6.3783197,7.847856,4.5168686,3.5147707,3.0189395,3.5278935,2.4342074,1.9189172,1.4552917,5.382645,4.147809,3.341385,2.6048288,1.7357947,3.0166967,3.0330665,2.4406605,2.4202087,1.5112242,2.8117185,2.0086877,1.7133629,1.9611075,1.9647558,3.0827835,1.864081,1.6150161,0.3927255,1.4975115,0.8957632,1.3900356,0.98324245,0.5034105,0.84588647,1.1817956,0.58789533,0.93077725,0.47428727,0.9724783,0.76283175,0.6039017,0.6410041,0.29112872,0.28445405,0.29172882,0.4709503,0.58799595,0.5437012,0.4327051,0.525845,0.37587392,0.11312629,0.2005821,0.23059571,0.05108821,0.10622826,0.13623561,0.0819462,0.10777409,0.11339325,0.12587915,0.0825299,0.07094284,0.04534441,0.03874054,0.030847572,0.021777479,0.022320144,0.021612199,0.02076978
