Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553454126910,-44119.34765625,-47466.67578125,0,0,0,0,7588.39453125,-14523.5146484375,Left
1553454126910,-44136.109375,-47483.640625,0,0,0,0,7551.89404296875,-14553.3544921875,Left
1553454126910,-44145.5,-47491.98046875,0,0,0,0,7559.56103515625,-14549.2861328125,Left
1553454126911,-44135.12890625,-47479.1484375,0,0,0,0,7598.36328125,-14518.3740234375,Left
1553454126911,-44138.6796875,-47482.234375,0,0,0,0,7585.26513671875,-14525.4375,Left
1553454126911,-44145.41015625,-47489.609375,0,0,0,0,7552.56494140625,-14552.52734375,Left
1553454126911,-44128.35546875,-47471.2578125,0,0,0,0,7574.1787109375,-14539.6083984375,Left
1553454126911,-44130.1640625,-47471.125,0,0,0,0,7599.27978515625,-14523.9169921875,Left
1553454126911,-44131.328125,-47470.25390625,0,0,0,0,7598.54248046875,-14518.5078125,Left
1553454126939,-44134.90234375,-47478.58984375,0,0,0,0,7562.51123046875,-14541.4853515625,Left
1553454126940,-44101.8671875,-47450.73828125,0,0,0,0,7588.48388671875,-14519.3798828125,Left
1553454126940,-44112.88671875,-47460.75390625,0,0,0,0,7603.32568359375,-14516.5859375,Left
1553454126940,-44116.39453125,-47463.4140625,0,0,0,0,7604.64453125,-14516.384765625,Left
1553454126941,-44122.02734375,-47471.34765625,0,0,0,0,7570.06640625,-14537.6630859375,Left
1553454126941,-44116.5546875,-47466.9453125,0,0,0,0,7567.31689453125,-14538.4013671875,Left
1553454126941,-44111.859375,-47460.5078125,0,0,0,0,7595.390625,-14517.435546875,Left
1553454126942,-44115.79296875,-47463.32421875,0,0,0,0,7604.755859375,-14513.6796875,Left
1553454126942,-44104.86328125,-47453.9375,0,0,0,0,7593.8486328125,-14510.1259765625,Left
1553454126942,-44099.56640625,-47447.07421875,0,0,0,0,7589.2216796875,-14511.7802734375,Left
1553454127012,-44107.43359375,-47455.25390625,0,0,0,0,7604.71142578125,-14509.1875,Left
1553454127012,-44100.52734375,-47452.1484375,0,0,0,0,7580.95166015625,-14521.8388671875,Left
1553454127012,-44095.09375,-47446.08984375,0,0,0,0,7593.2001953125,-14510.39453125,Left
1553454127013,-44106.33984375,-47457.04296875,0,0,0,0,7605.49365234375,-14507.5107421875,Left
1553454127013,-44119.19140625,-47471.32421875,0,0,0,0,7587.2099609375,-14527.873046875,Left
1553454127013,-44106.11328125,-47461.15625,0,0,0,0,7570.6025390625,-14533.4169921875,Left
1553454127013,-44100.05859375,-47456.125,0,0,0,0,7577.6435546875,-14526.845703125,Left
1553454127014,-44102.58203125,-47456.8203125,0,0,0,0,7602.85595703125,-14511.154296875,Left
1553454127014,-44102.6484375,-47458.49609375,0,0,0,0,7605.53857421875,-14510.6181640625,Left
1553454127014,-44092.76953125,-47453.64453125,0,0,0,0,7582.404296875,-14521.525390625,Left
1553454127044,-44087.51953125,-47448.34765625,0,0,0,0,7581.48779296875,-14520.4970703125,Left
1553454127045,-44091.921875,-47450.65234375,0,0,0,0,7604.6220703125,-14507.1533203125,Left
1553454127045,-44098.24609375,-47453.06640625,0,0,0,0,7617.49658203125,-14501.2744140625,Left
1553454127045,-44100.86328125,-47454.62890625,0,0,0,0,7591.255859375,-14518.2177734375,Left
1553454127046,-44091.20703125,-47444.01171875,0,0,0,0,7588.72998046875,-14516.18359375,Left
1553454127046,-44097.7109375,-47449.84765625,0,0,0,0,7604.10791015625,-14504.4931640625,Left
1553454127046,-44112.4609375,-47464.53125,0,0,0,0,7608.98046875,-14508.1591796875,Left
1553454127047,-44098.6953125,-47454.31640625,0,0,0,0,7597.87158203125,-14511.35546875,Left
1553454127047,-44098.3359375,-47455.390625,0,0,0,0,7577.62109375,-14525.2138671875,Left
1553454127047,-44102.6484375,-47460.9765625,0,0,0,0,7585.31005859375,-14527.001953125,Left
1553454127076,-44108.796875,-47462.71875,0,0,0,0,7608.82421875,-14512.6298828125,Left
1553454127077,-44101.53125,-47456.55078125,0,0,0,0,7600.4423828125,-14512.00390625,Left
1553454127077,-44103.27734375,-47462.31640625,0,0,0,0,7569.8203125,-14533.8193359375,Left
1553454127077,-44106.5625,-47464.0859375,0,0,0,0,7581.10791015625,-14524.9677734375,Left
1553454127078,-44117.91796875,-47473.31640625,0,0,0,0,7597.9833984375,-14519.40234375,Left
1553454127078,-44127.125,-47484.06640625,0,0,0,0,7577.33056640625,-14537.9541015625,Left
1553454127078,-44118.6328125,-47476.578125,0,0,0,0,7561.259765625,-14540.501953125,Left
1553454127078,-44120.33203125,-47477.40625,0,0,0,0,7568.54638671875,-14535.1826171875,Left
1553454127078,-44123.234375,-47478.90234375,0,0,0,0,7596.28466796875,-14519.8271484375,Left
1553454127078,-44124.7109375,-47478.8828125,0,0,0,0,7596.26220703125,-14518.865234375,Left
1553454127111,-44121.58203125,-47479.73046875,0,0,0,0,7564.36669921875,-14538.1552734375,Left
1553454127112,-44129.203125,-47486.2109375,0,0,0,0,7555.53759765625,-14551.4765625,Left
1553454127112,-44125.29296875,-47482.7265625,0,0,0,0,7584.68408203125,-14534.8251953125,Left
1553454127113,-44132.9375,-47487.890625,0,0,0,0,7589.400390625,-14528.4326171875,Left
1553454127113,-44113.1328125,-47470.72265625,0,0,0,0,7580.0126953125,-14522.8447265625,Left
1553454127114,-44107.4765625,-47464.41796875,0,0,0,0,7576.9951171875,-14522.6435546875,Left
1553454127114,-44125.26953125,-47479.88671875,0,0,0,0,7583.34326171875,-14529.37109375,Left
1553454127114,-44135.796875,-47487.7109375,0,0,0,0,7586.3828125,-14534.265625,Left
1553454127115,-44113.66796875,-47467.3046875,0,0,0,0,7583.5888671875,-14520.2734375,Left
1553454127115,-44109.87109375,-47463.30078125,0,0,0,0,7575.47509765625,-14527.5380859375,Left
1553454127147,-44119.7734375,-47473.65234375,0,0,0,0,7586.56201171875,-14524.744140625,Left
1553454127148,-44134.43359375,-47484.9140625,0,0,0,0,7593.46826171875,-14525.75,Left
1553454127148,-44116.44140625,-47468.5546875,0,0,0,0,7583.7900390625,-14524.654296875,Left
1553454127149,-44112.41796875,-47467.4375,0,0,0,0,7564.8359375,-14539.65234375,Left
1553454127149,-44119.5703125,-47474.30078125,0,0,0,0,7573.2177734375,-14540.345703125,Left
1553454127150,-44123.83984375,-47476.82421875,0,0,0,0,7595.435546875,-14531.0693359375,Left
1553454127150,-44114.140625,-47467.078125,0,0,0,0,7588.10400390625,-14530.17578125,Left
1553454127150,-44106.26953125,-47462.49609375,0,0,0,0,7570.0439453125,-14537.8203125,Left
1553454127151,-44114.85546875,-47470.38671875,0,0,0,0,7575.54248046875,-14535.4501953125,Left
1553454127151,-44111.09765625,-47465.6953125,0,0,0,0,7605.404296875,-14517.7255859375,Left
1553454127188,-44115.078125,-47468.5078125,0,0,0,0,7593.71435546875,-14525.2138671875,Left
1553454127189,-44109.15625,-47464.44140625,0,0,0,0,7572.8603515625,-14533.2158203125,Left
1553454127191,-44114.8984375,-47469.0703125,0,0,0,0,7573.91064453125,-14534.466796875,Left
1553454127192,-44118.25,-47467.59375,0,0,0,0,7601.13525390625,-14521.5703125,Left
1553454127193,-44120.26171875,-47462.71875,0,0,0,0,7606.96875,-14511.244140625,Left
1553454127193,-44103.38671875,-47455.30078125,0,0,0,0,7583.34326171875,-14520.408203125,Left
1553454127194,-44108.91015625,-47459.390625,0,0,0,0,7579.0068359375,-14528.9013671875,Left
1553454127195,-44130.25390625,-47474.7890625,0,0,0,0,7590.8310546875,-14529.7958984375,Left
1553454127195,-44129.94140625,-47473.49609375,0,0,0,0,7599.771484375,-14524.140625,Left
1553454127195,-44123.21484375,-47470.90234375,0,0,0,0,7572.68115234375,-14539.048828125,Left
1553454127218,-44115.34765625,-47464.26171875,0,0,0,0,7568.72509765625,-14541.798828125,Left
1553454127219,-44117.76171875,-47463.63671875,0,0,0,0,7594.92138671875,-14527.3369140625,Left
1553454127219,-44123.32421875,-47469.8515625,0,0,0,0,7603.07958984375,-14523.2685546875,Left
1553454127220,-44112.12890625,-47459.76953125,0,0,0,0,7590.40625,-14522.7099609375,Left
1553454127220,-44095.33984375,-47443.33984375,0,0,0,0,7594.94384765625,-14512.0927734375,Left
1553454127221,-44103.54296875,-47452.796875,0,0,0,0,7601.87255859375,-14514.3056640625,Left
1553454127221,-44111.6796875,-47458.0703125,0,0,0,0,7614.6357421875,-14510.841796875,Left
1553454127221,-44108.91015625,-47456.05859375,0,0,0,0,7597.67041015625,-14517.7255859375,Left
1553454127222,-44111.65625,-47462.18359375,0,0,0,0,7572.72607421875,-14537.5517578125,Left
1553454127224,-44117.76171875,-47469.89453125,0,0,0,0,7579.09619140625,-14538.6689453125,Left
1553454127327,-44118.02734375,-47465.515625,0,0,0,0,7607.7734375,-14516.1611328125,Left
1553454127327,-44106.7421875,-47454.62890625,0,0,0,0,7602.8115234375,-14512.517578125,Left
1553454127327,-44106.671875,-47456.9765625,0,0,0,0,7575.47509765625,-14533.0810546875,Left
1553454127327,-44106.44921875,-47456.37109375,0,0,0,0,7584.4609375,-14530.3544921875,Left
1553454127328,-44106.40625,-47451.23046875,0,0,0,0,7617.228515625,-14509.90234375,Left
1553454127328,-44107.27734375,-47451.12109375,0,0,0,0,7610.8134765625,-14512.361328125,Left
1553454127328,-44107.03125,-47453.37890625,0,0,0,0,7583.34326171875,-14530.0419921875,Left
1553454127328,-44101.77734375,-47449.64453125,0,0,0,0,7592.8427734375,-14519.4248046875,Left
1553454127328,-44119.81640625,-47465.625,0,0,0,0,7602.90087890625,-14518.75390625,Left
1553454127328,-44119.97265625,-47466.3203125,0,0,0,0,7601.2470703125,-14521.97265625,Left
1553454127360,-44096.8828125,-47448.9296875,0,0,0,0,7591.47900390625,-14515.2890625,Left
1553454127361,-44114.16015625,-47467.078125,0,0,0,0,7574.76025390625,-14531.6728515625,Left
1553454127361,-44124.33203125,-47475.34765625,0,0,0,0,7592.48486328125,-14527.046875,Left
1553454127362,-44098.9609375,-47447.65625,0,0,0,0,7631.1982421875,-14490.166015625,Left
1553454127362,-44094.55859375,-47444.90625,0,0,0,0,7606.611328125,-14502.1689453125,Left
1553454127362,-44106.96484375,-47459.66015625,0,0,0,0,7581.35400390625,-14525.4375,Left
1553454127362,-44113.19921875,-47463.30078125,0,0,0,0,7603.28076171875,-14515.3115234375,Left
1553454127362,-44114.00390625,-47464.95703125,0,0,0,0,7617.98828125,-14507.1982421875,Left
1553454127363,-44098.9609375,-47453.6015625,0,0,0,0,7601.626953125,-14510.1708984375,Left
1553454127363,-44089.6171875,-47445.734375,0,0,0,0,7592.46240234375,-14511.7353515625,Left
1553454127397,-44105.0859375,-47459.14453125,0,0,0,0,7598.09521484375,-14518.2177734375,Left
1553454127397,-44100.1015625,-47450.65234375,0,0,0,0,7632.4052734375,-14491.619140625,Left
1553454127398,-44104.9296875,-47458.02734375,0,0,0,0,7603.10205078125,-14512.9423828125,Left
1553454127398,-44103.8125,-47457.69140625,0,0,0,0,7581.93505859375,-14528.5439453125,Left
1553454127398,-44104.50390625,-47455.58984375,0,0,0,0,7596.93310546875,-14520.2734375,Left
1553454127398,-44103.41015625,-47448.1015625,0,0,0,0,7628.9853515625,-14497.6982421875,Left
1553454127399,-44093.75390625,-47441.28515625,0,0,0,0,7618.435546875,-14500.4482421875,Left
1553454127399,-44084.41015625,-47435.16015625,0,0,0,0,7598.005859375,-14513.61328125,Left
1553454127399,-44089.640625,-47440.3671875,0,0,0,0,7601.69384765625,-14514.9091796875,Left
1553454127400,-44103.05078125,-47452.08203125,0,0,0,0,7616.08837890625,-14512.2939453125,Left
1553454127432,-44108.4609375,-47457.98046875,0,0,0,0,7604.35400390625,-14517.7255859375,Left
1553454127433,-44085.9296875,-47439.16015625,0,0,0,0,7597.849609375,-14512.115234375,Left
1553454127433,-44075.5390625,-47427.13671875,0,0,0,0,7612.84765625,-14503.3310546875,Left
1553454127433,-44084.65625,-47435.96484375,0,0,0,0,7630.0361328125,-14498.0341796875,Left
1553454127434,-44089.73046875,-47441.1953125,0,0,0,0,7626.03515625,-14502.59375,Left
1553454127434,-44065.8125,-47418.8203125,0,0,0,0,7622.97265625,-14489.875,Left
1553454127434,-44070.640625,-47424.7890625,0,0,0,0,7614.27783203125,-14498.0341796875,Left
1553454127435,-44072.20703125,-47424.41015625,0,0,0,0,7639.4013671875,-14485.62890625,Left
1553454127435,-44069.7265625,-47419.71484375,0,0,0,0,7655.44970703125,-14473.7822265625,Left
1553454127435,-44071.9609375,-47424.38671875,0,0,0,0,7623.62109375,-14488.4892578125,Left
1553454127466,-44068.83203125,-47422.0390625,0,0,0,0,7616.11083984375,-14492.1328125,Left
1553454127467,-44073.9296875,-47426.0625,0,0,0,0,7634.9755859375,-14482.365234375,Left
1553454127467,-44072.40625,-47420.98828125,0,0,0,0,7656.142578125,-14467.880859375,Left
1553454127467,-44081.01171875,-47433.9296875,0,0,0,0,7616.87060546875,-14496.603515625,Left
1553454127467,-44080.12109375,-47436.03125,0,0,0,0,7599.5703125,-14507.48828125,Left
1553454127468,-44080.96875,-47431.51953125,0,0,0,0,7625.029296875,-14489.80859375,Left
1553454127468,-44081.7734375,-47429.015625,0,0,0,0,7650.9794921875,-14474.810546875,Left
1553454127468,-44078.17578125,-47427.875,0,0,0,0,7630.7734375,-14484.7568359375,Left
1553454127468,-44077.953125,-47428.4765625,0,0,0,0,7607.169921875,-14499.7099609375,Left
1553454127468,-44077.7265625,-47426.80078125,0,0,0,0,7621.34130859375,-14490.61328125,Left
1553454127504,-44089.9765625,-47437.44140625,0,0,0,0,7636.89794921875,-14487.9755859375,Left
1553454127504,-44089.6875,-47437.9765625,0,0,0,0,7623.3525390625,-14495.2841796875,Left
1553454127506,-44079.6484375,-47430.53515625,0,0,0,0,7604.35400390625,-14503.6884765625,Left
1553454127506,-44077.4609375,-47427.984375,0,0,0,0,7617.54150390625,-14494.79296875,Left
1553454127508,-44098.22265625,-47443.6328125,0,0,0,0,7634.3720703125,-14489.205078125,Left
1553454127508,-44095.40625,-47441.5078125,0,0,0,0,7628.9853515625,-14488.958984375,Left
1553454127508,-44086.22265625,-47438.9375,0,0,0,0,7602.90087890625,-14501.23046875,Left
1553454127508,-44085.52734375,-47437.23828125,0,0,0,0,7609.53955078125,-14500.537109375,Left
1553454127509,-44095.20703125,-47443.90234375,0,0,0,0,7630.50537109375,-14493.8759765625,Left
1553454127509,-44097.2421875,-47442.9375,0,0,0,0,7633.791015625,-14487.8642578125,Left
1553454127538,-44094,-47442.6484375,0,0,0,0,7604.6220703125,-14500.73828125,Left
1553454127539,-44100.79296875,-47452.68359375,0,0,0,0,7589.400390625,-14516.3173828125,Left
1553454127539,-44100.63671875,-47450.62890625,0,0,0,0,7616.0439453125,-14504.3818359375,Left
1553454127539,-44091.51953125,-47436.63671875,0,0,0,0,7642.5751953125,-14482.052734375,Left
1553454127540,-44093.5078125,-47443.296875,0,0,0,0,7605.248046875,-14505.2314453125,Left
1553454127540,-44104.7734375,-47452.9765625,0,0,0,0,7582.6279296875,-14525.9736328125,Left
1553454127540,-44109.35546875,-47452.4375,0,0,0,0,7607.5947265625,-14511.9140625,Left
1553454127540,-44116.88671875,-47459.27734375,0,0,0,0,7618.45751953125,-14509.09765625,Left
1553454127540,-44101.421875,-47449.98046875,0,0,0,0,7603.19140625,-14509.9248046875,Left
1553454127541,-44097.41796875,-47448.953125,0,0,0,0,7585.46630859375,-14522.21875,Left
1553454127575,-44111.61328125,-47458.83203125,0,0,0,0,7597.35791015625,-14517.6142578125,Left
1553454127576,-44111.8125,-47455.859375,0,0,0,0,7624.47021484375,-14502.1240234375,Left
1553454127576,-44101.7578125,-47448.21484375,0,0,0,0,7610.6123046875,-14508.6953125,Left
1553454127576,-44098,-47446.62890625,0,0,0,0,7591.2109375,-14521.279296875,Left
1553454127577,-44114.609375,-47463.30078125,0,0,0,0,7590.4287109375,-14529.5048828125,Left
1553454127577,-44114.78515625,-47458.875,0,0,0,0,7623.86669921875,-14509.5,Left
1553454127577,-44106.29296875,-47449.53125,0,0,0,0,7621.92236328125,-14501.744140625,Left
1553454127578,-44099.25390625,-47447.51953125,0,0,0,0,7596.7763671875,-14511.7578125,Left
1553454127578,-44103.69921875,-47451.0546875,0,0,0,0,7603.25830078125,-14508.2265625,Left
1553454127578,-44110.921875,-47454.49609375,0,0,0,0,7628.04638671875,-14499.1064453125,Left
1553454127608,-44121.5390625,-47466.54296875,0,0,0,0,7606.49951171875,-14519.044921875,Left
1553454127609,-44113.98046875,-47464.12890625,0,0,0,0,7577.75537109375,-14535.3388671875,Left
1553454127610,-44111.1875,-47459.45703125,0,0,0,0,7585.86865234375,-14530.3544921875,Left
1553454127610,-44118.921875,-47463.5703125,0,0,0,0,7609.6064453125,-14519.6484375,Left
1553454127610,-44114.5859375,-47455.90234375,0,0,0,0,7620.9609375,-14509.09765625,Left
1553454127611,-44111.41015625,-47459.3671875,0,0,0,0,7585.71240234375,-14529.125,Left
1553454127611,-44122.3203125,-47473.44921875,0,0,0,0,7566.4228515625,-14544.4140625,Left
1553454127612,-44129.65234375,-47476.4453125,0,0,0,0,7594.92138671875,-14524.69921875,Left
1553454127612,-44136.01953125,-47476.625,0,0,0,0,7611.23828125,-14513.2998046875,Left
1553454127612,-44134.90234375,-47480.84765625,0,0,0,0,7578.6494140625,-14530.1982421875,Left
1553454127641,-44118.96875,-47469.2265625,0,0,0,0,7577.88916015625,-14530.220703125,Left
1553454127642,-44115.6796875,-47465.55859375,0,0,0,0,7606.54443359375,-14511.9814453125,Left
1553454127642,-44134.41015625,-47481.13671875,0,0,0,0,7610.67919921875,-14515.7587890625,Left
1553454127643,-44130.8359375,-47480.9609375,0,0,0,0,7584.70654296875,-14528.9912109375,Left
1553454127643,-44124.62109375,-47478.0546875,0,0,0,0,7567.71923828125,-14539.8984375,Left
1553454127643,-44126.4765625,-47480.19921875,0,0,0,0,7586.4501953125,-14527.8505859375,Left
1553454127645,-44124.51171875,-47474.92578125,0,0,0,0,7618.72607421875,-14505.0966796875,Left
1553454127645,-44124.80078125,-47477.98828125,0,0,0,0,7594.8095703125,-14517.63671875,Left
1553454127645,-44126.4765625,-47483.3046875,0,0,0,0,7569.70849609375,-14535.1826171875,Left
1553454127645,-44127.81640625,-47481.49609375,0,0,0,0,7587.12060546875,-14527.6494140625,Left
1553454127676,-44126.5,-47475.125,0,0,0,0,7622.16796875,-14502.03515625,Left
1553454127677,-44112.88671875,-47463.16796875,0,0,0,0,7618.435546875,-14499.7548828125,Left
1553454127677,-44118.56640625,-47473.11328125,0,0,0,0,7578.2021484375,-14532.03125,Left
1553454127677,-44125.96484375,-47475.9765625,0,0,0,0,7584.1923828125,-14532.791015625,Left
1553454127678,-44125.73828125,-47469.6484375,0,0,0,0,7618.79296875,-14510.6845703125,Left
1553454127678,-44120.77734375,-47463.81640625,0,0,0,0,7615.216796875,-14513.5458984375,Left
1553454127678,-44113.46875,-47462.05078125,0,0,0,0,7586.13720703125,-14528.9013671875,Left
1553454127678,-44114.5625,-47461.78125,0,0,0,0,7585.376953125,-14533.6845703125,Left
1553454127679,-44120.75390625,-47465.6953125,0,0,0,0,7608.71240234375,-14525.392578125,Left
1553454127679,-44123.7265625,-47467.37109375,0,0,0,0,7612.53466796875,-14522.77734375,Left
1553454127710,-44105.98046875,-47453.69140625,0,0,0,0,7596.44140625,-14522.017578125,Left
1553454127711,-44102.13671875,-47451.43359375,0,0,0,0,7593.35693359375,-14526.041015625,Left
1553454127711,-44113,-47458.80859375,0,0,0,0,7613.87548828125,-14519.044921875,Left
1553454127711,-44119.2109375,-47462.4296875,0,0,0,0,7622.7490234375,-14517.63671875,Left
1553454127711,-44115.703125,-47461.15625,0,0,0,0,7593.177734375,-14535.00390625,Left
1553454127711,-44110.203125,-47456.23828125,0,0,0,0,7586.67333984375,-14536.0322265625,Left
1553454127711,-44116.171875,-47459.3671875,0,0,0,0,7614.32275390625,-14517.7255859375,Left
1553454127712,-44117.3359375,-47445.51171875,0,0,0,0,7676.5947265625,-14488.19921875,Left
1553454127712,-44097.3515625,-47434.4453125,0,0,0,0,7648.140625,-14493.228515625,Left
1553454127712,-44111.1875,-47459.43359375,0,0,0,0,7580.8623046875,-14532.8134765625,Left
1553454127781,-44121.76171875,-47467.03515625,0,0,0,0,7600.1962890625,-14526.197265625,Left
1553454127781,-44128.734375,-47466.67578125,0,0,0,0,7634.10400390625,-14516.2060546875,Left
1553454127782,-44115.1015625,-47461.2890625,0,0,0,0,7607.4384765625,-14524.587890625,Left
1553454127782,-44104.9296875,-47461.3359375,0,0,0,0,7570.28955078125,-14540.4794921875,Left
1553454127782,-44105.66796875,-47458.36328125,0,0,0,0,7593.6474609375,-14527.4931640625,Left
1553454127783,-44107.6796875,-47450.0703125,0,0,0,0,7643.87158203125,-14498.8388671875,Left
1553454127783,-44117.515625,-47459.9921875,0,0,0,0,7616.93798828125,-14512.875,Left
1553454127783,-44119.078125,-47471.125,0,0,0,0,7565.48388671875,-14539.4296875,Left
1553454127784,-44125.71875,-47477.5859375,0,0,0,0,7573.4189453125,-14540.6806640625,Left
1553454127784,-44126.38671875,-47469.2265625,0,0,0,0,7622.97265625,-14517.345703125,Left
1553454127814,-44116.484375,-47462.296875,0,0,0,0,7622.05615234375,-14516.02734375,Left
1553454127815,-44112.3046875,-47470.296875,0,0,0,0,7570.89306640625,-14539.18359375,Left
1553454127815,-44112.6875,-47471.4375,0,0,0,0,7572.52490234375,-14535.6298828125,Left
1553454127816,-44123.32421875,-47472.62109375,0,0,0,0,7614.90380859375,-14521.48046875,Left
1553454127816,-44131.484375,-47474.56640625,0,0,0,0,7621.25146484375,-14517.099609375,Left
1553454127816,-44135.3515625,-47484.9609375,0,0,0,0,7569.73095703125,-14540.9716796875,Left
1553454127817,-44117.3125,-47471.4375,0,0,0,0,7575.94482421875,-14527.6494140625,Left
1553454127817,-44114.31640625,-47466.8125,0,0,0,0,7615.30615234375,-14512.0703125,Left
1553454127817,-44120.8671875,-47464.75390625,0,0,0,0,7637.1884765625,-14505.119140625,Left
1553454127817,-44133.0703125,-47483.12890625,0,0,0,0,7581.845703125,-14533.0810546875,Left
1553454127850,-44110.7421875,-47471.28125,0,0,0,0,7568.32275390625,-14536.0986328125,Left
1553454127850,-44116.171875,-47469.6484375,0,0,0,0,7600.77734375,-14527.76171875,Left
1553454127850,-44116.5546875,-47463.390625,0,0,0,0,7635.73583984375,-14509.298828125,Left
1553454127851,-44115.34765625,-47467.28125,0,0,0,0,7598.27392578125,-14521.3466796875,Left
1553454127851,-44112.8203125,-47472.01953125,0,0,0,0,7566.71337890625,-14534.5791015625,Left
1553454127851,-44115.703125,-47470.921875,0,0,0,0,7592.12744140625,-14527.873046875,Left
1553454127851,-44122.90234375,-47469.55859375,0,0,0,0,7629.11962890625,-14513.76953125,Left
1553454127852,-44121.58203125,-47472.5546875,0,0,0,0,7600.9560546875,-14523.1572265625,Left
1553454127852,-44117.46875,-47476.64453125,0,0,0,0,7558.48779296875,-14543.6533203125,Left
1553454127853,-44117.0234375,-47471.1015625,0,0,0,0,7582.248046875,-14535.40625,Left
1553454127886,-44123.63671875,-47464.93359375,0,0,0,0,7632.24853515625,-14512.3388671875,Left
1553454127886,-44127.39453125,-47469.5390625,0,0,0,0,7614.92626953125,-14517.3681640625,Left
1553454127886,-44105.109375,-47462.31640625,0,0,0,0,7578.09033203125,-14528.72265625,Left
1553454127887,-44124.0625,-47483.171875,0,0,0,0,7568.45703125,-14544.6591796875,Left
1553454127887,-44124.82421875,-47475.26171875,0,0,0,0,7621.89990234375,-14517.189453125,Left
1553454127887,-44117.40234375,-47466.54296875,0,0,0,0,7625.54345703125,-14513.880859375,Left
1553454127887,-44110.765625,-47470.1640625,0,0,0,0,7577.1962890625,-14535.3837890625,Left
1553454127888,-44123.32421875,-47483.08203125,0,0,0,0,7569.1943359375,-14543.2958984375,Left
1553454127888,-44128.9375,-47478.8828125,0,0,0,0,7614.34521484375,-14524.833984375,Left
1553454127888,-44130.96875,-47475.37109375,0,0,0,0,7626.25830078125,-14516.384765625,Left
1553454127923,-44113.6015625,-47467.21484375,0,0,0,0,7590.1826171875,-14522.4638671875,Left
1553454127925,-44113.08984375,-47469.359375,0,0,0,0,7578.380859375,-14529.5498046875,Left
1553454127925,-44118.4296875,-47463.76953125,0,0,0,0,7624.91748046875,-14507.48828125,Left
1553454127926,-44131.99609375,-47473.44921875,0,0,0,0,7629.9462890625,-14517.591796875,Left
1553454127927,-44126.05078125,-47478.0546875,0,0,0,0,7579.4541015625,-14540.45703125,Left
1553454127927,-44116.375,-47472.93359375,0,0,0,0,7565.48388671875,-14540.0771484375,Left
1553454127928,-44129.09375,-47479.3515625,0,0,0,0,7595.2119140625,-14531.583984375,Left
1553454127928,-44136.69140625,-47478.03125,0,0,0,0,7625.54345703125,-14517.0107421875,Left
1553454127928,-44140.26953125,-47489.49609375,0,0,0,0,7576.861328125,-14539.384765625,Left
1553454127929,-44117.84765625,-47471.953125,0,0,0,0,7563.11474609375,-14533.8193359375,Left
1553454127959,-44119.32421875,-47465.1328125,0,0,0,0,7601.31396484375,-14512.3388671875,Left
1553454127960,-44140.4453125,-47474.140625,0,0,0,0,7630.818359375,-14507.7119140625,Left
1553454127960,-44138.01171875,-47476.1328125,0,0,0,0,7596.3740234375,-14526.3759765625,Left
1553454127960,-44130.43359375,-47480.89453125,0,0,0,0,7555.42578125,-14543.0947265625,Left
1553454127960,-44138.5234375,-47485.33984375,0,0,0,0,7578.56005859375,-14529.9072265625,Left
1553454127960,-44132.66796875,-47476.3984375,0,0,0,0,7627.95703125,-14506.482421875,Left
1553454127960,-44114.9453125,-47456.9765625,0,0,0,0,7630.3935546875,-14492.177734375,Left
1553454127961,-44120.375,-47471.55078125,0,0,0,0,7572.79296875,-14523.4921875,Left
1553454127961,-44127.23828125,-47478.61328125,0,0,0,0,7576.10107421875,-14530.890625,Left
1553454127961,-44134.65625,-47477.515625,0,0,0,0,7617.51904296875,-14517.7255859375,Left
1553454127991,-44131.99609375,-47474.703125,0,0,0,0,7613.89794921875,-14518.0830078125,Left
1553454127991,-44122.9453125,-47475.08203125,0,0,0,0,7570.55810546875,-14533.9755859375,Left
1553454127992,-44117.55859375,-47475.37109375,0,0,0,0,7567.8310546875,-14537.529296875,Left
1553454127992,-44115.9921875,-47466.20703125,0,0,0,0,7615.775390625,-14514.7529296875,Left
1553454127993,-44123.34765625,-47466.69921875,0,0,0,0,7623.4423828125,-14513.478515625,Left
1553454127993,-44108.5078125,-47461.73828125,0,0,0,0,7582.60546875,-14525.4150390625,Left
1553454127993,-44116.62109375,-47473.09375,0,0,0,0,7561.8408203125,-14542.0888671875,Left
1553454127994,-44138.01171875,-47484.51171875,0,0,0,0,7595.7705078125,-14529.9521484375,Left
1553454127994,-44143.734375,-47481.51953125,0,0,0,0,7622.2353515625,-14511.6240234375,Left
1553454127994,-44104.23828125,-47463.68359375,0,0,0,0,7592.08251953125,-14516.7421875,Left
1553454128026,-44113.78125,-47479.484375,0,0,0,0,7554.0625,-14542.7822265625,Left
1553454128027,-44115.43359375,-47474.58984375,0,0,0,0,7597.49169921875,-14521.97265625,Left
1553454128027,-44120.30859375,-47467.4140625,0,0,0,0,7637.3447265625,-14501.9453125,Left
1553454128027,-44116.21875,-47468.59765625,0,0,0,0,7599.16796875,-14519.111328125,Left
1553454128027,-44116.77734375,-47471.86328125,0,0,0,0,7569.41796875,-14530.1083984375,Left
1553454128027,-44113.109375,-47463.12109375,0,0,0,0,7607.48291015625,-14510.1708984375,Left
1553454128028,-44118.8984375,-47464.3515625,0,0,0,0,7640.7421875,-14503.80078125,Left
